filename,subject_id,pmi
9153R_1_2.png,9153,30.0
9153R_1_3.png,9153,30.0
9153R_1_4.png,9153,30.0
9153R_2_1.png,9153,54.0
9153R_2_2.png,9153,54.0
9153R_2_3.png,9153,54.0
9153R_2_4.png,9153,54.0
9164L_1_1.png,9164,30.0
9164L_1_2.png,9164,30.0
9164L_1_3.png,9164,30.0
9164L_1_4.png,9164,30.0
9164R_1_1.png,9164,30.0
9164R_1_2.png,9164,30.0
9164R_1_3.png,9164,30.0
9164R_1_4.png,9164,30.0
9208L_1_1.png,9208,72.0
9208L_1_2.png,9208,72.0
9208L_1_3.png,9208,72.0
9208L_1_4.png,9208,72.0
9208L_2_1.png,9208,96.0
9208L_2_2.png,9208,96.0
9208L_2_3.png,9208,96.0
9208L_2_4.png,9208,96.0
9208R_1_1.png,9208,72.0
9208R_1_2.png,9208,72.0
9208R_1_3.png,9208,72.0
9208R_1_4.png,9208,72.0
9208R_2_1.png,9208,96.0
9208R_2_2.png,9208,96.0
9208R_2_3.png,9208,96.0
9208R_2_4.png,9208,96.0
9221L_1_1.png,9221,17.0
9221L_1_2.png,9221,17.0
9221L_1_3.png,9221,17.0
9221L_1_4.png,9221,17.0
9221L_2_1.png,9221,41.0
9221L_2_2.png,9221,41.0
9221L_2_3.png,9221,41.0
9221L_2_4.png,9221,41.0
9221L_3_1.png,9221,65.0
9221L_3_2.png,9221,65.0
9221L_3_3.png,9221,65.0
9221L_3_4.png,9221,65.0
9221L_4_1.png,9221,89.0
9221L_4_2.png,9221,89.0
9221L_4_3.png,9221,89.0
9221L_4_4.png,9221,89.0
9221L_5_1.png,9221,113.0
9221L_5_2.png,9221,113.0
9221L_5_3.png,9221,113.0
9221L_5_4.png,9221,113.0
9221R_1_1.png,9221,17.0
9221R_1_2.png,9221,17.0
9221R_1_3.png,9221,17.0
9221R_1_4.png,9221,17.0
9221R_2_1.png,9221,41.0
9221R_2_2.png,9221,41.0
9221R_2_3.png,9221,41.0
9221R_2_4.png,9221,41.0
9221R_3_1.png,9221,65.0
9221R_3_2.png,9221,65.0
9221R_3_3.png,9221,65.0
9221R_3_4.png,9221,65.0
9221R_4_1.png,9221,89.0
9221R_4_2.png,9221,89.0
9221R_4_3.png,9221,89.0
9221R_4_4.png,9221,89.0
9221R_5_1.png,9221,113.0
9221R_5_2.png,9221,113.0
9221R_5_3.png,9221,113.0
9221R_5_4.png,9221,113.0
9229L_1_1.png,9229,15.0
9229L_1_2.png,9229,15.0
9229L_1_3.png,9229,15.0
9229L_1_4.png,9229,15.0
9229L_2_1.png,9229,39.0
9229L_2_2.png,9229,39.0
9229L_2_3.png,9229,39.0
9229L_2_4.png,9229,39.0
9229L_3_1.png,9229,87.0
9229L_3_2.png,9229,87.0
9229L_3_3.png,9229,87.0
9229L_3_4.png,9229,87.0
9229L_4_1.png,9229,111.0
9229L_4_2.png,9229,111.0
9229L_4_3.png,9229,111.0
9229L_4_4.png,9229,111.0
9229R_1_1.png,9229,15.0
9229R_1_2.png,9229,15.0
9229R_1_3.png,9229,15.0
9229R_1_4.png,9229,15.0
9229R_2_1.png,9229,39.0
9229R_2_2.png,9229,39.0
9229R_2_3.png,9229,39.0
9229R_2_4.png,9229,39.0
9229R_3_1.png,9229,87.0
9229R_3_2.png,9229,87.0
9229R_3_3.png,9229,87.0
9229R_3_4.png,9229,87.0
9229R_4_1.png,9229,111.0
9229R_4_2.png,9229,111.0
9229R_4_3.png,9229,111.0
9229R_4_4.png,9229,111.0
9244L_1_1.png,9244,16.0
9244L_1_2.png,9244,16.0
9244L_1_3.png,9244,16.0
9244L_1_4.png,9244,16.0
9244L_2_1.png,9244,40.0
9244L_2_2.png,9244,40.0
9244L_2_3.png,9244,40.0
9244L_2_4.png,9244,40.0
9244R_1_1.png,9244,16.0
9244R_1_2.png,9244,16.0
9244R_1_3.png,9244,16.0
9244R_1_4.png,9244,16.0
9244R_2_2.png,9244,40.0
9244R_2_3.png,9244,40.0
9244R_2_4.png,9244,40.0
9247L_1_1.png,9247,24.0
9247L_1_2.png,9247,24.0
9247L_1_3.png,9247,24.0
9247L_1_4.png,9247,24.0
9247R_1_1.png,9247,24.0
9247R_1_2.png,9247,24.0
9247R_1_3.png,9247,24.0
9247R_1_4.png,9247,24.0
9248L_1_1.png,9248,12.0
9248L_1_2.png,9248,12.0
9248L_1_3.png,9248,12.0
9248L_1_4.png,9248,12.0
9248L_2_1.png,9248,36.0
9248L_2_2.png,9248,36.0
9248R_1_1.png,9248,12.0
9248R_1_2.png,9248,12.0
9248R_1_3.png,9248,12.0
9248R_1_4.png,9248,12.0
9248R_2_1.png,9248,36.0
9248R_2_2.png,9248,36.0
9248R_2_3.png,9248,36.0
9248R_2_4.png,9248,36.0
9257L_1_1.png,9257,9.0
9257L_1_3.png,9257,9.0
9257L_1_4.png,9257,9.0
9257R_1_1.png,9257,9.0
9257R_1_2.png,9257,9.0
9257R_1_3.png,9257,9.0
9257R_1_4.png,9257,9.0
9275L_1_2.png,9275,9.0
