filename,subject_id,pmi
0108_R_4_1.bmp,108,150.0
0108_R_4_2.bmp,108,150.0
0108_R_4_3.bmp,108,150.0
0108_R_4_4.bmp,108,150.0
0108_R_4_5.bmp,108,150.0
0108_R_4_6.bmp,108,150.0
0108_R_5_1.bmp,108,199.0
0108_R_5_2.bmp,108,199.0
0108_R_5_3.bmp,108,199.0
0108_R_5_4.bmp,108,199.0
0108_R_5_5.bmp,108,199.0
0108_R_5_6.bmp,108,199.0
0108_R_5_7.bmp,108,199.0
0126_L_1_1.bmp,126,7.0
0126_L_1_2.bmp,126,7.0
0126_L_1_3.bmp,126,7.0
0126_L_2_1.bmp,126,47.0
0126_L_2_2.bmp,126,47.0
0126_L_2_3.bmp,126,47.0
0126_R_1_1.bmp,126,7.0
0126_R_1_2.bmp,126,7.0
0126_R_1_3.bmp,126,7.0
0126_R_2_1.bmp,126,47.0
0126_R_2_2.bmp,126,47.0
0126_R_2_3.bmp,126,47.0
0128_L_1_1.bmp,128,7.0
0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,128,7.0
0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,128,7.0
9025L_1_1.png,9025,24.0
9025L_1_2.png,9025,24.0
9025L_1_3.png,9025,24.0
9025R_1_1.png,9025,24.0
9025R_1_2.png,9025,24.0
9025R_1_3.png,9025,24.0
9027L_1_1.png,9027,8.0
9027L_1_2.png,9027,8.0
9027R_1_4.png,9027,8.0
9027R_1_5.png,9027,8.0
9027R_1_6.png,9027,8.0
9058L_1_2.png,9058,8.0
9058R_1_1.png,9058,8.0
9058R_1_2.png,9058,8.0
9058R_1_3.png,9058,8.0
9062L_1_2.png,9062,48.0
9062L_2_1.png,9062,72.0
9062L_2_2.png,9062,72.0
9062L_2_3.png,9062,72.0
9062R_1_2.png,9062,48.0
9062R_1_3.png,9062,48.0
9062R_2_1.png,9062,72.0
9062R_2_2.png,9062,72.0
9062R_2_3.png,9062,72.0
9071L_1_1.png,9071,4.0
9071L_2_1.png,9071,28.0
9071L_2_2.png,9071,28.0
9071R_1_1.png,9071,4.0
9071R_1_2.png,9071,4.0
9071R_1_3.png,9071,4.0
9071R_2_1.png,9071,28.0
9073L_1_1.png,9073,2.0
9073L_1_2.png,9073,2.0
9073L_1_3.png,9073,2.0
9073L_2_1.png,9073,4.0
9073L_2_2.png,9073,4.0
9073L_2_3.png,9073,4.0
9073R_1_1.png,9073,2.0
9073R_1_2.png,9073,2.0
9073R_1_3.png,9073,2.0
9073R_2_1.png,9073,4.0
9073R_2_2.png,9073,4.0
9073R_2_3.png,9073,4.0
9102L_1_1.png,9102,32.0
9102L_1_2.png,9102,32.0
9102L_1_3.png,9102,32.0
9102L_1_4.png,9102,32.0
9102R_1_1.png,9102,32.0
9102R_1_2.png,9102,32.0
9102R_1_3.png,9102,32.0
9102R_1_4.png,9102,32.0
9103L_10_1.png,9103,230.0
9103L_10_2.png,9103,230.0
9103L_10_3.png,9103,230.0
9103L_10_4.png,9103,230.0
9103L_1_1.png,9103,10.0
9103L_1_2.png,9103,10.0
9103L_1_3.png,9103,10.0
9103L_1_4.png,9103,10.0
9103L_2_1.png,9103,30.0
9103L_2_2.png,9103,30.0
9103L_2_3.png,9103,30.0
9103L_2_4.png,9103,30.0
9103L_3_1.png,9103,50.0
9103L_3_2.png,9103,50.0
9103L_3_3.png,9103,50.0
9103L_3_4.png,9103,50.0
9103L_4_1.png,9103,74.0
9103L_4_2.png,9103,74.0
9103L_4_3.png,9103,74.0
9103L_4_4.png,9103,74.0
9103L_5_1.png,9103,110.0
9103L_5_2.png,9103,110.0
9103L_6_1.png,9103,153.0
9103L_6_2.png,9103,153.0
9103L_6_3.png,9103,153.0
9103L_7_1.png,9103,170.0
9103L_7_2.png,9103,170.0
9103L_7_3.png,9103,170.0
9103L_7_4.png,9103,170.0
9103L_8_1.png,9103,194.0
9103L_8_2.png,9103,194.0
9103L_8_3.png,9103,194.0
9103L_8_4.png,9103,194.0
9103L_9_1.png,9103,216.0
9103L_9_2.png,9103,216.0
9103L_9_3.png,9103,216.0
9103L_9_4.png,9103,216.0
9103R_10_1.png,9103,230.0
9103R_10_2.png,9103,230.0
9103R_10_3.png,9103,230.0
9103R_10_4.png,9103,230.0
9103R_1_1.png,9103,10.0
9103R_1_2.png,9103,10.0
9103R_1_3.png,9103,10.0
9103R_1_4.png,9103,10.0
9103R_2_1.png,9103,35.0
9103R_2_2.png,9103,30.0
9103R_2_3.png,9103,30.0
9103R_2_4.png,9103,30.0
9103R_3_1.png,9103,50.0
9103R_3_2.png,9103,50.0
9103R_3_3.png,9103,50.0
9103R_3_4.png,9103,50.0
9103R_4_1.png,9103,74.0
9103R_4_2.png,9103,74.0
9103R_4_3.png,9103,74.0
9103R_4_4.png,9103,74.0
9103R_6_1.png,9103,153.0
9103R_6_2.png,9103,153.0
9103R_6_3.png,9103,153.0
9103R_7_1.png,9103,170.0
9103R_7_2.png,9103,170.0
9103R_7_3.png,9103,170.0
9103R_7_4.png,9103,170.0
9103R_8_1.png,9103,194.0
9103R_8_2.png,9103,194.0
9103R_8_3.png,9103,194.0
9103R_8_4.png,9103,194.0
9103R_9_1.png,9103,216.0
9103R_9_2.png,9103,216.0
9103R_9_3.png,9103,216.0
9103R_9_4.png,9103,2126.0
9106L_1_1.png,9106,38.5
9106L_1_2.png,9106,38.0
9106L_1_3.png,9106,38.0
9106L_2_1.png,9106,58.0
9106L_2_2.png,9106,58.0
9106L_2_3.png,9106,58.0
9106L_2_4.png,9106,58.0
9106L_3_2.png,9106,78.0
9106L_3_3.png,9106,78.0
9106L_3_4.png,9106,78.0
9106R_1_1.png,9106,38.5
9106R_1_2.png,9106,38.5
9106R_1_3.png,9106,38.5
9106R_2_1.png,9106,58.0
9106R_2_2.png,9106,58.0
9106R_2_3.png,9106,58.0
9106R_2_4.png,9106,58.0
9106R_3_1.png,9106,78.0
9106R_3_3.png,9106,78.0
9106R_3_4.png,9106,78.0
9107L_1_1.png,9107,26.0
9107L_1_2.png,9107,26.0
9107L_1_3.png,9107,26.0
9107L_2_1.png,9107,42.0
9107L_2_2.png,9107,42.0
9107L_2_3.png,9107,42.0
9107L_2_4.png,9107,42.0
9107R_1_1.png,9107,26.0
9107R_1_2.png,9107,26.0
9107R_2_1.png,9107,42.0
9107R_2_2.png,9107,42.0
9107R_2_3.png,9107,42.0
9107R_2_4.png,9107,42.0
9129L_10_1.png,9129,276.0
9129L_10_2.png,9129,276.0
9129L_10_3.png,9129,276.0
9129L_10_4.png,9129,276.0
9129L_11_1.png,9129,324.0
9129L_11_2.png,9129,324.0
9129L_11_3.png,9129,324.0
9129L_11_4.png,9129,324.0
9129L_12_1.png,9129,348.0
9129L_12_2.png,9129,348.0
9129L_12_4.png,9129,348.0
9129L_1_1.png,9129,41.0
9129L_1_2.png,9129,41.0
9129L_1_3.png,9129,41.0
9129L_1_4.png,9129,41.0
9129L_20_1.png,9129,556.0
9129L_20_2.png,9129,556.0
9129L_20_3.png,9129,556.0
9129L_20_4.png,9129,556.0
9129L_21_2.png,9129,628.0
9129L_21_3.png,9129,628.0
9129L_21_4.png,9129,628.0
9129L_24_1.png,9129,700.0
9129L_24_2.png,9129,700.0
9129L_24_3.png,9129,700.0
9129L_24_4.png,9129,700.0
9129L_25_1.png,9129,748.0
9129L_25_2.png,9129,748.0
9129L_25_3.png,9129,748.0
9129L_25_4.png,9129,748.0
9129L_26_1.png,9129,772.0
9129L_26_2.png,9129,772.0
9129L_26_3.png,9129,772.0
9129L_26_4.png,9129,772.0
9129L_27_1.png,9129,796.0
9129L_27_3.png,9129,796.0
9129L_27_4.png,9129,796.0
9129L_28_1.png,9129,620.0
9129L_28_2.png,9129,620.0
9129L_28_3.png,9129,620.0
9129L_28_4.png,9129,620.0
9129L_2_2.png,9129,66.0
9129L_2_3.png,9129,66.0
9129L_2_4.png,9129,66.0
9129L_30_1.png,9129,868.0
9129L_30_2.png,9129,868.0
9129L_30_3.png,9129,868.0
9129L_30_4.png,9129,868.0
9129L_31_1.png,9129,916.0
9129L_31_2.png,9129,916.0
9129L_31_3.png,9129,916.0
9129L_31_4.png,9129,916.0
9129L_32_1.png,9129,940.0
9129L_32_2.png,9129,940.0
9129L_32_3.png,9129,940.0
9129L_32_4.png,9129,940.0
9129L_33_1.png,9129,964.0
9129L_33_2.png,9129,964.0
9129L_33_3.png,9129,964.0
9129L_33_4.png,9129,964.0
9129L_35_1.png,9129,1012.0
9129L_35_2.png,9129,1012.0
9129L_35_3.png,9129,1012.0
9129L_35_4.png,9129,1012.0
9129L_36_1.png,9129,1060.0
9129L_36_2.png,9129,1060.0
9129L_36_3.png,9129,1060.0
9129L_36_4.png,9129,1060.0
9129L_37_1.png,9129,1084.0
9129L_37_2.png,9129,1084.0
9129L_37_3.png,9129,1084.0
9129L_37_4.png,9129,1084.0
9129L_37_5.png,9129,1084.0
9129L_37_6.png,9129,1084.0
9129L_38_1.png,9129,1108.0
9129L_38_2.png,9129,1108.0
9129L_38_3.png,9129,1108.0
9129L_38_4.png,9129,1108.0
9129L_39_1.png,9129,1132.0
9129L_39_2.png,9129,1132.0
9129L_39_3.png,9129,1132.0
9129L_39_4.png,9129,1132.0
9129L_3_1.png,9129,90.0
9129L_3_3.png,9129,90.0
9129L_3_4.png,9129,90.0
9129L_40_1.png,9129,1156.0
9129L_40_2.png,9129,1156.0
9129L_40_3.png,9129,1156.0
9129L_40_4.png,9129,1156.0
9129L_41_1.png,9129,1273.0
9129L_41_2.png,9129,1273.0
9129L_41_3.png,9129,1273.0
9129L_41_4.png,9129,1273.0
9129L_42_1.png,9129,1297.0
9129L_42_2.png,9129,1297.0
9129L_42_3.png,9129,1297.0
9129L_42_4.png,9129,1297.0
9129L_43_1.png,9129,1321.0
9129L_43_2.png,9129,1321.0
9129L_43_3.png,9129,1321.0
9129L_43_4.png,9129,1321.0
9129L_44_1.png,9129,1345.0
9129L_44_2.png,9129,1345.0
9129L_44_3.png,9129,1345.0
9129L_44_4.png,9129,1345.0
9129L_46_1.png,9129,1411.0
9129L_46_2.png,9129,1411.0
9129L_46_3.png,9129,1411.0
9129L_46_4.png,9129,1411.0
9129L_47_1.png,9129,1434.0
9129L_47_2.png,9129,1434.0
9129L_47_3.png,9129,1434.0
9129L_47_4.png,9129,1434.0
9129L_4_2.png,9129,114.0
9129L_4_3.png,9129,114.0
9129L_4_4.png,9129,114.0
9129L_50_1.png,9129,1530.0
9129L_50_2.png,9129,1530.0
9129L_50_3.png,9129,1530.0
9129L_50_4.png,9129,1530.0
9129L_51_1.png,9129,1554.0
9129L_51_2.png,9129,1554.0
9129L_51_3.png,9129,1554.0
9129L_51_4.png,9129,1554.0
9129L_52_1.png,9129,1650.0
9129L_52_2.png,9129,1650.0
9129L_52_3.png,9129,1650.0
9129L_52_4.png,9129,1650.0
9129L_53_1.png,9129,1674.0
9129L_53_2.png,9129,1674.0
9129L_53_3.png,9129,1674.0
9129L_5_1.png,9129,162.0
9129L_5_2.png,9129,162.0
9129L_5_3.png,9129,162.0
9129L_5_4.png,9129,162.0
9129L_6_1.png,9129,184.0
9129L_6_2.png,9129,184.0
9129L_6_3.png,9129,184.0
9129L_7_2.png,9129,2.0
9129L_7_3.png,9129,204.0
9129L_7_4.png,9129,204.0
9129L_8_1.png,9129,228.0
9129L_8_2.png,9129,228.0
9129L_8_3.png,9129,228.0
9129L_8_4.png,9129,228.0
9129L_9_1.png,9129,252.0
9129L_9_2.png,9129,252.0
9129L_9_3.png,9129,252.0
9129L_9_4.png,9129,252.0
9129R_1_1.png,9129,41.0
9129R_1_2.png,9129,41.0
9129R_1_3.png,9129,41.0
9129R_1_4.png,9129,41.0
9129R_2_1.png,9129,66.0
9129R_2_2.png,9129,66.0
9129R_2_3.png,9129,66.0
9129R_2_4.png,9129,66.0
9129R_4_1.png,9129,114.0
9129R_4_2.png,9129,114.0
9129R_4_3.png,9129,114.0
9129R_4_4.png,9129,114.0
9130L_1_1.png,9130,48.0
9130L_1_2.png,9130,48.0
9130L_1_3.png,9130,48.0
9130L_1_4.png,9130,48.0
9130L_2_1.png,9130,70.0
9130L_2_2.png,9130,70.0
9130L_2_3.png,9130,70.0
9130L_2_4.png,9130,70.0
9130R_1_1.png,9130,48.0
9130R_1_2.png,9130,48.0
9130R_1_3.png,9130,48.0
9130R_1_4.png,9130,48.0
9130R_2_1.png,9130,70.0
9130R_2_2.png,9130,70.0
9130R_2_3.png,9130,70.0
9130R_2_4.png,9130,70.0
9140L_10_1.png,9140,291.0
9140L_10_2.png,9140,291.0
9140L_10_3.png,9140,291.0
9140L_10_4.png,9140,291.0
9140L_1_1.png,9140,10.0
9140L_1_3.png,9140,10.0
9140L_1_4.png,9140,10.0
9140L_2_1.png,9140,58.0
9140L_2_2.png,9140,58.0
9140L_2_3.png,9140,58.0
9140L_3_1.png,9140,78.0
9140L_3_2.png,9140,78.0
9140L_3_3.png,9140,78.0
9140L_3_4.png,9140,78.0
9140L_4_1.png,9140,100.0
9140L_4_2.png,9140,10.0
9140L_4_3.png,9140,100.0
9140L_4_4.png,9140,100.0
9140L_5_1.png,9140,138.0
9140L_5_2.png,9140,138.0
9140L_5_3.png,9140,138.0
9140L_5_4.png,9140,138.0
9140L_6_1.png,9140,153.0
9140L_6_2.png,9140,153.0
9140L_6_4.png,9140,153.0
9140L_7_1.png,9140,175.0
9140L_7_2.png,9140,175.0
9140L_7_3.png,9140,175.0
9140L_7_4.png,9140,175.0
9140L_8_1.png,9140,223.0
9140L_8_2.png,9140,223.0
9140L_8_3.png,9140,223.0
9140L_8_4.png,9140,223.0
9140L_9_1.png,9140,267.0
9140L_9_2.png,9140,267.0
9140L_9_3.png,9140,267.0
9140L_9_4.png,9140,267.0
9140R_1_1.png,9140,10.0
9140R_1_2.png,9140,1.0
9140R_1_3.png,9140,10.0
9140R_1_4.png,9140,10.0
9140R_2_1.png,9140,58.0
9140R_2_2.png,9140,8.0
9140R_2_3.png,9140,58.0
9140R_2_4.png,9140,58.0
9140R_3_1.png,9140,78.0
9140R_3_2.png,9140,78.0
9140R_3_3.png,9140,78.0
9140R_3_4.png,9140,78.0
9140R_4_1.png,9140,100.0
9140R_4_2.png,9140,100.0
9140R_4_3.png,9140,100.0
9140R_5_1.png,9140,138.0
9140R_5_2.png,9140,138.0
9140R_5_3.png,9140,138.0
9140R_5_4.png,9140,138.0
9140R_6_1.png,9140,153.0
9140R_6_3.png,9140,153.0
9140R_7_1.png,9140,175.0
9140R_7_2.png,9140,175.0
9140R_7_3.png,9140,175.0
9140R_7_4.png,9140,175.0
9140R_8_1.png,9140,223.0
9140R_8_2.png,9140,223.0
9140R_8_3.png,9140,223.0
9140R_8_4.png,9140,223.0
9142L_1_1.png,9142,24.0
9142L_1_2.png,9142,24.0
9142L_1_3.png,9142,24.0
9142L_1_4.png,9142,24.0
9142L_2_1.png,9142,48.0
9142L_2_2.png,9142,48.0
9142L_2_3.png,9142,48.0
9142L_2_4.png,9142,48.0
9142L_3_1.png,9142,68.0
9142L_3_2.png,9142,68.0
9142L_3_3.png,9142,68.0
9142L_3_4.png,9142,68.0
9142R_1_1.png,9142,24.0
9142R_1_2.png,9142,24.0
9142R_1_3.png,9142,24.0
9142R_1_4.png,9142,24.0
9142R_2_1.png,9142,48.0
9142R_2_2.png,9142,48.0
9142R_2_3.png,9142,48.0
9142R_2_4.png,9142,48.0
9142R_3_1.png,9142,68.0
9142R_3_2.png,9142,68.0
9142R_3_3.png,9142,68.0
9142R_3_4.png,9142,68.0
9144L_3_1.png,9144,68.0
9144L_3_2.png,9144,68.0
9144L_3_3.png,9144,68.0
9144L_3_4.png,9144,68.0
9144L_4_1.png,9144,92.0
9144L_4_2.png,9144,92.0
9144L_4_3.png,9144,92.0
9144L_4_4.png,9144,92.0
9144L_5_1.png,9144,116.0
9144L_5_2.png,9144,116.0
9144L_5_4.png,9144,116.0
9144L_6_1.png,9144,164.0
9144L_6_2.png,9144,164.0
9144L_6_3.png,9144,164.0
9144L_6_4.png,9144,164.0
9144R_1_1.png,9144,20.0
9144R_1_2.png,9144,20.0
9144R_1_3.png,9144,20.0
9144R_1_4.png,9144,20.0
9144R_2_1.png,9144,44.0
9144R_2_2.png,9144,44.0
9144R_2_3.png,9144,44.0
9144R_2_4.png,9144,44.0
9144R_3_1.png,9144,68.0
9144R_3_2.png,9144,68.0
9144R_3_3.png,9144,68.0
9144R_3_4.png,9144,68.0
9144R_4_1.png,9144,92.0
9144R_4_2.png,9144,92.0
9144R_4_3.png,9144,92.0
9144R_4_4.png,9144,92.0
9144R_5_1.png,9144,116.0
9144R_5_2.png,9144,116.0
9144R_5_3.png,9144,116.0
9144R_5_4.png,9144,116.0
9144R_6_1.png,9144,164.0
9144R_6_2.png,9144,164.0
9144R_6_3.png,9144,164.0
9144R_6_4.png,9144,164.0
9144R_7_1.png,9144,180.0
9144R_7_2.png,9144,180.0
9144R_7_3.png,9144,180.0
9144R_7_4.png,9144,180.0
9155L_1_1.png,9155,2.0
9155L_1_2.png,9155,2.0
9155L_1_3.png,9155,2.0
9155L_1_4.png,9155,2.0
9155L_2_1.png,9155,26.0
9155L_2_2.png,9155,26.0
9155L_2_3.png,9155,26.0
9155L_2_4.png,9155,26.0
9155L_3_1.png,9155,50.0
9155L_3_2.png,9155,50.0
9155L_3_3.png,9155,50.0
9155L_3_4.png,9155,50.0
9155L_4_1.png,9155,74.0
9155L_4_2.png,9155,74.0
9155L_4_3.png,9155,74.0
9155L_4_4.png,9155,74.0
9155L_5_1.png,9155,98.0
9155L_5_2.png,9155,98.0
9155L_5_3.png,9155,98.0
9155L_5_4.png,9155,98.0
9155L_6_4.png,9155,122.0
9155R_1_1.png,9155,2.0
9155R_1_2.png,9155,2.0
9155R_1_3.png,9155,2.0
9155R_1_4.png,9155,2.0
9155R_2_1.png,9155,26.0
9155R_2_2.png,9155,26.0
9155R_2_3.png,9155,26.0
9155R_2_4.png,9155,26.0
9155R_3_1.png,9155,50.0
9155R_3_2.png,9155,50.0
9155R_3_3.png,9155,50.0
9155R_3_4.png,9155,50.0
9155R_4_1.png,9155,74.0
9155R_4_2.png,9155,74.0
9155R_4_3.png,9155,74.0
9155R_4_4.png,9155,74.0
9155R_5_1.png,9155,98.0
9155R_5_2.png,9155,98.0
9155R_5_4.png,9155,98.0
9155R_6_1.png,9155,122.0
9155R_6_2.png,9155,122.0
9155R_6_3.png,9155,122.0
9155R_6_4.png,9155,122.0
9171R_1_1.png,9171,72.0
9171R_1_2.png,9171,72.0
9171R_2_1.png,9171,96.0
9171R_2_2.png,9171,96.0
9171R_2_3.png,9171,96.0
9171R_2_4.png,9171,96.0
9185L_1_1.png,9185,24.0
9185L_1_2.png,9185,24.0
9185L_1_3.png,9185,24.0
9185L_1_4.png,9185,24.0
9185R_1_1.png,9185,24.0
9185R_1_2.png,9185,24.0
9185R_1_3.png,9185,24.0
9185R_1_4.png,9185,24.0
9193L_1_1.png,9193,120.0
9193L_1_2.png,9193,120.0
9193L_1_3.png,9193,120.0
9193L_1_4.png,9193,120.0
9193R_1_1.png,9193,120.0
9193R_1_2.png,9193,120.0
9193R_1_3.png,9193,120.0
9193R_1_4.png,9193,120.0
9199L_1_1.png,9199,12.0
9199L_1_2.png,9199,12.0
9199L_1_3.png,9199,12.0
9199L_1_4.png,9199,12.0
9199L_2_1.png,9199,60.0
9199L_2_2.png,9199,60.0
9199L_2_3.png,9199,60.0
9199L_2_4.png,9199,60.0
9199L_3_1.png,9199,85.0
9199L_3_2.png,9199,85.0
9199L_3_3.png,9199,85.0
9199L_3_4.png,9199,85.0
9199L_4_1.png,9199,110.0
9199L_4_2.png,9199,110.0
9199L_4_3.png,9199,110.0
9199L_4_4.png,9199,110.0
9199L_5_1.png,9199,158.0
9199L_5_2.png,9199,158.0
9199L_5_3.png,9199,158.0
9199L_5_4.png,9199,158.0
9199L_6_1.png,9199,182.0
9199L_6_2.png,9199,182.0
9199L_6_3.png,9199,182.0
9199L_6_4.png,9199,182.0
9199L_7_1.png,9199,254.0
9199L_7_2.png,9199,254.0
9199L_7_3.png,9199,254.0
9199L_7_4.png,9199,254.0
9199L_8_1.png,9199,326.0
9199L_8_2.png,9199,326.0
9199L_8_3.png,9199,326.0
9199L_8_4.png,9199,326.0
9199R_1_1.png,9199,12.0
9199R_1_2.png,9199,12.0
9199R_1_3.png,9199,12.0
9199R_1_4.png,9199,12.0
9199R_2_1.png,9199,60.0
9199R_2_2.png,9199,60.0
9199R_2_3.png,9199,60.0
9199R_2_4.png,9199,60.0
9199R_3_1.png,9199,85.0
9199R_3_2.png,9199,85.0
9199R_3_3.png,9199,85.0
9199R_3_4.png,9199,85.0
9199R_4_1.png,9199,110.0
9199R_4_4.png,9199,110.0
9199R_5_1.png,9199,158.0
9199R_5_2.png,9199,158.0
9199R_5_3.png,9199,158.0
9199R_5_4.png,9199,158.0
9199R_6_4.png,9199,182.0
9199R_7_1.png,9199,254.0
9199R_7_2.png,9199,254.0
9199R_7_3.png,9199,254.0
9199R_7_4.png,9199,254.0
9199R_8_1.png,9199,326.0
9199R_8_2.png,9199,326.0
9199R_8_3.png,9199,326.0
9199R_8_4.png,9199,326.0
9207L_1_1.png,9207,24.0
9207L_1_2.png,9207,24.0
9207L_1_3.png,9207,24.0
9207L_1_4.png,9207,24.0
9207L_2_1.png,9207,48.0
9207L_2_2.png,9207,48.0
9207L_2_3.png,9207,48.0
9207L_2_4.png,9207,48.0
9207R_1_1.png,9207,24.0
9207R_1_2.png,9207,24.0
9207R_1_3.png,9207,24.0
9207R_2_1.png,9207,48.0
9207R_2_2.png,9207,48.0
9207R_2_3.png,9207,48.0
9207R_2_4.png,9207,48.0
9207R_3_1.png,9207,120.0
9207R_3_2.png,9207,120.0
9207R_3_3.png,9207,120.0
9233L_1_1.png,9233,25.0
9233L_1_2.png,9233,25.0
9233L_1_3.png,9233,25.0
9233L_1_4.png,9233,25.0
9233R_1_1.png,9233,25.0
9233R_1_2.png,9233,25.0
9233R_1_3.png,9233,25.0
9233R_1_4.png,9233,25.0
9241L_1_1.png,9241,22.0
9241L_1_2.png,9241,22.0
9241L_1_3.png,9241,22.0
9241L_1_4.png,9241,22.0
9241L_2_1.png,9241,46.0
9241L_2_2.png,9241,46.0
9241L_2_3.png,9241,46.0
9241L_2_4.png,9241,46.0
9241L_3_2.png,9241,70.0
9241L_3_3.png,9241,70.0
9241L_3_4.png,9241,70.0
9241R_1_1.png,9241,22.0
9241R_1_2.png,9241,22.0
9241R_1_3.png,9241,22.0
9241R_1_4.png,9241,22.0
9241R_2_1.png,9241,46.0
9241R_2_2.png,9241,46.0
9241R_2_3.png,9241,46.0
9241R_2_4.png,9241,46.0
9241R_3_1.png,9241,70.0
9241R_3_2.png,9241,70.0
9241R_3_3.png,9241,70.0
9241R_3_4.png,9241,70.0
9243L_1_1.png,9243,8.0
9243L_1_2.png,9243,8.0
9243L_1_3.png,9243,8.0
9243L_1_4.png,9243,8.0
9243R_1_1.png,9243,8.0
9243R_1_2.png,9243,8.0
9243R_1_3.png,9243,8.0
9243R_1_4.png,9243,8.0
