filename,subject_id,pmi
0017_L_11_7.bmp,17,622.0
0017_L_11_8.bmp,17,622.0
0017_L_11_9.bmp,17,622.0
0017_L_12_1.bmp,17,742.0
0017_L_12_2.bmp,17,742.0
0017_L_12_3.bmp,17,742.0
0017_L_12_4.bmp,17,742.0
0017_L_12_5.bmp,17,742.0
0017_L_12_6.bmp,17,742.0
0017_L_13_1.bmp,17,814.0
0017_L_13_10.bmp,17,814.0
0017_L_13_2.bmp,17,814.0
0017_L_13_3.bmp,17,814.0
0017_L_13_4.bmp,17,814.0
0017_L_13_5.bmp,17,814.0
0017_L_13_6.bmp,17,814.0
0017_L_13_7.bmp,17,814.0
0017_L_13_8.bmp,17,814.0
0017_L_13_9.bmp,17,814.0
0017_L_1_1.bmp,17,5.0
0017_L_1_2.bmp,17,5.0
0017_L_1_3.bmp,17,5.0
0017_L_1_4.bmp,17,5.0
0017_L_1_5.bmp,17,5.0
0017_L_2_1.bmp,17,23.0
0017_L_2_2.bmp,17,23.0
0017_L_2_3.bmp,17,23.0
0017_L_2_4.bmp,17,23.0
0017_L_2_5.bmp,17,23.0
0017_L_2_6.bmp,17,23.0
0017_L_2_7.bmp,17,23.0
0017_L_3_1.bmp,17,95.0
0017_L_3_2.bmp,17,95.0
0017_L_3_3.bmp,17,95.0
0017_L_3_4.bmp,17,95.0
0017_L_3_5.bmp,17,95.0
0017_L_3_6.bmp,17,95.0
0017_L_3_7.bmp,17,95.0
0017_L_4_1.bmp,17,154.0
0017_L_4_10.bmp,17,154.0
0017_L_4_11.bmp,17,154.0
0017_L_4_2.bmp,17,154.0
0017_L_4_3.bmp,17,154.0
0017_L_4_4.bmp,17,154.0
0017_L_4_5.bmp,17,154.0
0017_L_4_6.bmp,17,154.0
0017_L_4_7.bmp,17,154.0
0017_L_4_8.bmp,17,154.0
0017_L_4_9.bmp,17,154.0
0017_L_5_1.bmp,17,215.0
0017_L_5_10.bmp,17,215.0
0017_L_5_11.bmp,17,215.0
0017_L_5_2.bmp,17,215.0
0017_L_5_3.bmp,17,215.0
0017_L_5_4.bmp,17,215.0
0017_L_5_5.bmp,17,215.0
0017_L_5_6.bmp,17,215.0
0017_L_5_7.bmp,17,215.0
0017_L_5_8.bmp,17,215.0
0017_L_5_9.bmp,17,215.0
0017_L_6_1.bmp,17,263.0
0017_L_6_10.bmp,17,263.0
0017_L_6_11.bmp,17,263.0
0017_L_6_12.bmp,17,263.0
0017_L_6_13.bmp,17,263.0
0017_L_6_14.bmp,17,263.0
0017_L_6_15.bmp,17,263.0
0017_L_6_16.bmp,17,263.0
0017_L_6_2.bmp,17,263.0
0017_L_6_3.bmp,17,263.0
0017_L_6_4.bmp,17,263.0
0017_L_6_5.bmp,17,263.0
0017_L_6_6.bmp,17,263.0
0017_L_6_7.bmp,17,263.0
0017_L_6_8.bmp,17,263.0
0017_L_6_9.bmp,17,263.0
0017_L_7_1.bmp,17,359.0
0017_L_7_10.bmp,17,359.0
0017_L_7_2.bmp,17,359.0
0017_L_7_3.bmp,17,359.0
0017_L_7_4.bmp,17,359.0
0017_L_7_5.bmp,17,359.0
0017_L_7_6.bmp,17,359.0
0017_L_7_7.bmp,17,359.0
0017_L_7_8.bmp,17,359.0
0017_L_7_9.bmp,17,359.0
0017_L_8_1.bmp,17,407.0
0017_L_8_10.bmp,17,407.0
0017_L_8_2.bmp,17,407.0
0017_L_8_3.bmp,17,407.0
0017_L_8_4.bmp,17,407.0
0017_L_8_5.bmp,17,407.0
0017_L_8_6.bmp,17,407.0
0017_L_8_7.bmp,17,407.0
0017_L_8_8.bmp,17,407.0
0017_L_8_9.bmp,17,407.0
0017_L_9_1.bmp,17,503.0
0017_L_9_10.bmp,17,503.0
0017_L_9_11.bmp,17,503.0
0017_L_9_2.bmp,17,503.0
0017_L_9_3.bmp,17,503.0
0017_L_9_4.bmp,17,503.0
0017_L_9_5.bmp,17,503.0
0017_L_9_6.bmp,17,503.0
0017_L_9_7.bmp,17,503.0
0017_L_9_8.bmp,17,503.0
0017_L_9_9.bmp,17,503.0
0017_R_10_1.bmp,17,574.0
0017_R_10_10.bmp,17,574.0
0017_R_10_11.bmp,17,574.0
0017_R_10_12.bmp,17,574.0
0017_R_10_2.bmp,17,574.0
0017_R_10_3.bmp,17,574.0
0017_R_10_4.bmp,17,574.0
0017_R_10_5.bmp,17,574.0
0017_R_10_6.bmp,17,574.0
0017_R_10_7.bmp,17,574.0
0017_R_10_8.bmp,17,574.0
0017_R_10_9.bmp,17,574.0
0017_R_11_1.bmp,17,622.0
0017_R_11_10.bmp,17,622.0
0017_R_11_11.bmp,17,622.0
0017_R_11_2.bmp,17,622.0
0017_R_11_3.bmp,17,622.0
0017_R_11_4.bmp,17,622.0
0017_R_11_5.bmp,17,622.0
0017_R_11_6.bmp,17,622.0
0017_R_11_7.bmp,17,622.0
0017_R_11_8.bmp,17,622.0
0017_R_11_9.bmp,17,622.0
0017_R_12_1.bmp,17,742.0
0017_R_12_10.bmp,17,742.0
0017_R_12_2.bmp,17,742.0
0017_R_12_3.bmp,17,742.0
0017_R_12_4.bmp,17,742.0
0017_R_12_5.bmp,17,742.0
0017_R_12_6.bmp,17,742.0
0017_R_12_7.bmp,17,742.0
0017_R_12_8.bmp,17,742.0
0017_R_12_9.bmp,17,742.0
0017_R_13_1.bmp,17,814.0
0017_R_13_2.bmp,17,814.0
0017_R_13_3.bmp,17,814.0
0017_R_13_4.bmp,17,814.0
0017_R_13_5.bmp,17,814.0
0017_R_13_6.bmp,17,814.0
0017_R_13_7.bmp,17,814.0
0017_R_13_8.bmp,17,814.0
0017_R_1_1.bmp,17,5.0
0017_R_1_2.bmp,17,5.0
0017_R_1_3.bmp,17,5.0
0017_R_1_4.bmp,17,5.0
0017_R_1_5.bmp,17,5.0
0017_R_1_6.bmp,17,5.0
0017_R_1_7.bmp,17,5.0
0017_R_2_1.bmp,17,23.0
0017_R_2_2.bmp,17,23.0
0017_R_2_3.bmp,17,23.0
0017_R_2_4.bmp,17,23.0
0017_R_2_5.bmp,17,23.0
0017_R_2_6.bmp,17,23.0
0017_R_2_7.bmp,17,23.0
0017_R_3_1.bmp,17,95.0
0017_R_3_10.bmp,17,95.0
0017_R_3_11.bmp,17,95.0
0017_R_3_2.bmp,17,95.0
0017_R_3_3.bmp,17,95.0
0017_R_3_4.bmp,17,95.0
0017_R_3_5.bmp,17,95.0
0017_R_3_6.bmp,17,95.0
0017_R_3_7.bmp,17,95.0
0017_R_3_8.bmp,17,95.0
0017_R_3_9.bmp,17,95.0
0017_R_4_1.bmp,17,154.0
0017_R_4_10.bmp,17,154.0
0017_R_4_11.bmp,17,154.0
0017_R_4_12.bmp,17,154.0
0017_R_4_13.bmp,17,154.0
0017_R_4_2.bmp,17,154.0
0017_R_4_3.bmp,17,154.0
0017_R_4_4.bmp,17,154.0
0017_R_4_5.bmp,17,154.0
0017_R_4_6.bmp,17,154.0
0017_R_4_7.bmp,17,154.0
0017_R_4_8.bmp,17,154.0
0017_R_4_9.bmp,17,154.0
0017_R_5_1.bmp,17,215.0
0017_R_5_10.bmp,17,215.0
0017_R_5_2.bmp,17,215.0
0017_R_5_3.bmp,17,215.0
0017_R_5_4.bmp,17,215.0
0017_R_5_5.bmp,17,215.0
0017_R_5_6.bmp,17,215.0
0017_R_5_7.bmp,17,215.0
0017_R_5_8.bmp,17,215.0
0017_R_5_9.bmp,17,215.0
0017_R_6_1.bmp,17,263.0
0017_R_6_2.bmp,17,263.0
0017_R_6_3.bmp,17,263.0
0017_R_6_4.bmp,17,263.0
0017_R_6_5.bmp,17,263.0
0017_R_6_6.bmp,17,263.0
0017_R_6_7.bmp,17,263.0
0017_R_6_8.bmp,17,263.0
0017_R_6_9.bmp,17,263.0
0017_R_7_1.bmp,17,359.0
0017_R_7_2.bmp,17,359.0
0017_R_7_3.bmp,17,359.0
0017_R_7_4.bmp,17,359.0
0017_R_7_5.bmp,17,359.0
0017_R_7_6.bmp,17,359.0
0017_R_7_7.bmp,17,359.0
0017_R_8_1.bmp,17,407.0
0017_R_8_2.bmp,17,407.0
0017_R_8_3.bmp,17,407.0
0017_R_8_4.bmp,17,407.0
0017_R_8_5.bmp,17,407.0
0017_R_8_6.bmp,17,407.0
0017_R_8_7.bmp,17,407.0
0017_R_9_1.bmp,17,503.0
0017_R_9_2.bmp,17,503.0
0017_R_9_3.bmp,17,503.0
0017_R_9_4.bmp,17,503.0
0017_R_9_5.bmp,17,503.0
0017_R_9_6.bmp,17,503.0
0017_R_9_7.bmp,17,503.0
0017_R_9_8.bmp,17,503.0
0017_R_9_9.bmp,17,503.0
0111_L_1_1.bmp,111,7.0
0111_L_1_2.bmp,111,7.0
0111_L_1_3.bmp,111,7.0
0111_L_1_4.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_L_2_2.bmp,111,61.0
0111_L_2_3.bmp,111,61.0
0111_L_2_4.bmp,111,61.0
0111_L_2_5.bmp,111,61.0
0111_L_2_6.bmp,111,61.0
0111_L_3_1.bmp,111,150.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_3_4.bmp,111,150.0
0111_L_3_5.bmp,111,150.0
0111_L_3_6.bmp,111,150.0
0111_L_4_1.bmp,111,205.0
0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,111,205.0
0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,111,205.0
0111_L_5_1.bmp,111,245.0
0111_L_5_2.bmp,111,245.0
0111_L_5_3.bmp,111,245.0
0111_R_1_1.bmp,111,7.0
0111_R_1_2.bmp,111,7.0
0111_R_1_3.bmp,111,7.0
0111_R_1_4.bmp,111,7.0
0111_R_1_5.bmp,111,7.0
0111_R_2_1.bmp,111,61.0
0111_R_2_2.bmp,111,61.0
0111_R_2_3.bmp,111,61.0
0111_R_2_4.bmp,111,61.0
0111_R_2_5.bmp,111,61.0
0111_R_3_1.bmp,111,150.0
0111_R_3_2.bmp,111,150.0
0111_R_3_3.bmp,111,150.0
0111_R_3_4.bmp,111,150.0
0111_R_3_5.bmp,111,150.0
0111_R_4_1.bmp,111,205.0
0111_R_4_2.bmp,111,205.0
0111_R_4_3.bmp,111,205.0
0111_R_4_4.bmp,111,205.0
0111_R_5_1.bmp,111,245.0
0111_R_5_2.bmp,111,245.0
0111_R_5_3.bmp,111,245.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0128_L_1_1.bmp,128,7.0
0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,128,7.0
0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,128,7.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0161_L_1_1.bmp,161,7.0
0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,161,7.0
0161_L_2_1.bmp,161,43.0
0161_L_2_2.bmp,161,43.0
0161_L_2_3.bmp,161,43.0
0161_L_3_1.bmp,161,89.0
0161_L_3_2.bmp,161,89.0
0161_L_3_3.bmp,161,89.0
0161_R_1_1.bmp,161,7.0
0161_R_1_2.bmp,161,7.0
0161_R_1_3.bmp,161,7.0
0161_R_2_1.bmp,161,43.0
0161_R_2_2.bmp,161,43.0
0161_R_2_3.bmp,161,43.0
0161_R_3_1.bmp,161,89.0
0161_R_3_2.bmp,161,89.0
9028L_1_1.png,9028,19.0
9028L_1_2.png,9028,19.0
9028L_1_3.png,9028,19.0
9028L_2_1.png,9028,43.0
9028L_2_2.png,9028,43.0
9028L_2_3.png,9028,43.0
9028R_1_4.png,9028,19.0
9028R_1_5.png,9028,19.0
9028R_1_6.png,9028,19.0
9028R_2_1.png,9028,43.0
9028R_2_2.png,9028,43.0
9044L_1_1.png,9044,16.0
9044L_1_2.png,9044,16.0
9044L_1_3.png,9044,16.0
9044L_2_1.png,9044,36.0
9044L_2_2.png,9044,36.0
9044L_2_3.png,9044,36.0
9044R_1_1.png,9044,16.0
9044R_1_2.png,9044,16.0
9044R_1_3.png,9044,16.0
9044R_2_1.png,9044,36.0
9044R_2_2.png,9044,36.0
9044R_2_3.png,9044,36.0
9067L_1_1.png,9067,43.0
9067L_1_2.png,9067,43.0
9067L_1_3.png,9067,43.0
9067R_1_1.png,9067,43.0
9067R_1_2.png,9067,43.0
9067R_1_3.png,9067,43.0
9068L_1_1.png,9068,20.0
9068L_1_2.png,9068,20.0
9068L_1_3.png,9068,20.0
9068L_2_1.png,9068,42.0
9068L_2_2.png,9068,42.0
9068L_2_3.png,9068,42.0
9068R_1_1.png,9068,20.0
9068R_1_2.png,9068,20.0
9068R_1_3.png,9068,20.0
9068R_2_1.png,9068,42.0
9068R_2_2.png,9068,42.0
9068R_2_3.png,9068,42.0
9101L_1_1.png,9101,12.0
9101L_1_2.png,9101,12.0
9101L_1_3.png,9101,12.0
9101L_1_4.png,9101,12.0
9101L_2_1.png,9101,34.0
9101L_2_2.png,9101,34.0
9101L_2_3.png,9101,34.0
9101L_2_4.png,9101,34.0
9101L_3_1.png,9101,54.0
9101L_3_2.png,9101,54.0
9101L_3_3.png,9101,54.0
9101L_3_4.png,9101,54.0
9101R_1_1.png,9101,12.0
9101R_1_2.png,9101,12.0
9101R_1_3.png,9101,12.0
9101R_1_4.png,9101,12.0
9101R_2_1.png,9101,34.0
9101R_2_2.png,9101,34.0
9101R_2_3.png,9101,34.0
9101R_2_4.png,9101,34.0
9101R_3_1.png,9101,54.0
9101R_3_2.png,9101,54.0
9101R_3_3.png,9101,54.0
9101R_3_4.png,9101,54.0
9132L_1_1.png,9132,18.0
9132L_1_2.png,9132,18.0
9132L_1_3.png,9132,18.0
9132L_1_4.png,9132,18.0
9132L_2_2.png,9132,42.0
9132L_2_3.png,9132,42.0
9132L_2_4.png,9132,42.0
9132R_1_1.png,9132,18.0
9132R_1_2.png,9132,18.0
9132R_1_3.png,9132,18.0
9132R_1_4.png,9132,18.0
9132R_2_1.png,9132,42.0
9132R_2_2.png,9132,42.0
9132R_2_3.png,9132,42.0
9132R_2_4.png,9132,42.0
9141L_1_1.png,9141,2.0
9141L_1_2.png,9141,2.0
9141L_1_3.png,9141,2.0
9141L_1_4.png,9141,2.0
9141R_1_1.png,9141,2.0
9141R_1_2.png,9141,2.0
9141R_1_3.png,9141,2.0
9141R_1_4.png,9141,2.0
9142L_1_1.png,9142,24.0
9142L_1_2.png,9142,24.0
9142L_1_3.png,9142,24.0
9142L_1_4.png,9142,24.0
9142L_2_1.png,9142,48.0
9142L_2_2.png,9142,48.0
9142L_2_3.png,9142,48.0
9142L_2_4.png,9142,48.0
9142L_3_1.png,9142,68.0
9142L_3_2.png,9142,68.0
9142L_3_3.png,9142,68.0
9142L_3_4.png,9142,68.0
9142R_1_1.png,9142,24.0
9142R_1_2.png,9142,24.0
9142R_1_3.png,9142,24.0
9142R_1_4.png,9142,24.0
9142R_2_1.png,9142,48.0
9142R_2_2.png,9142,48.0
9142R_2_3.png,9142,48.0
9142R_2_4.png,9142,48.0
9142R_3_1.png,9142,68.0
9142R_3_2.png,9142,68.0
9142R_3_3.png,9142,68.0
9142R_3_4.png,9142,68.0
9154L_1_1.png,9154,30.0
9154L_1_2.png,9154,30.0
9154L_1_3.png,9154,30.0
9154L_1_4.png,9154,30.0
9154L_3_1.png,9154,80.0
9154L_3_2.png,9154,80.0
9154L_3_3.png,9154,80.0
9154L_3_4.png,9154,80.0
9154L_4_1.png,9154,15.0
9154L_4_2.png,9154,105.0
9154L_4_3.png,9154,105.0
9154L_4_4.png,9154,105.0
9154R_1_1.png,9154,30.0
9154R_1_2.png,9154,30.0
9154R_1_3.png,9154,30.0
9154R_1_4.png,9154,30.0
9154R_2_1.png,9154,56.0
9154R_2_2.png,9154,56.0
9154R_2_3.png,9154,56.0
9154R_2_4.png,9154,56.0
9154R_3_1.png,9154,80.0
9154R_3_2.png,9154,80.0
9154R_3_3.png,9154,80.0
9154R_3_4.png,9154,80.0
9154R_4_1.png,9154,105.0
9154R_4_2.png,9154,105.0
9154R_4_3.png,9154,105.0
9154R_4_4.png,9154,105.0
9155L_1_1.png,9155,2.0
9155L_1_2.png,9155,2.0
9155L_1_3.png,9155,2.0
9155L_1_4.png,9155,2.0
9155L_2_1.png,9155,26.0
9155L_2_2.png,9155,26.0
9155L_2_3.png,9155,26.0
9155L_2_4.png,9155,26.0
9155L_3_1.png,9155,50.0
9155L_3_2.png,9155,50.0
9155L_3_3.png,9155,50.0
9155L_3_4.png,9155,50.0
9155L_4_1.png,9155,74.0
9155L_4_2.png,9155,74.0
9155L_4_3.png,9155,74.0
9155L_4_4.png,9155,74.0
9155L_5_1.png,9155,98.0
9155L_5_2.png,9155,98.0
9155L_5_3.png,9155,98.0
9155L_5_4.png,9155,98.0
9155L_6_4.png,9155,122.0
9155R_1_1.png,9155,2.0
9155R_1_2.png,9155,2.0
9155R_1_3.png,9155,2.0
9155R_1_4.png,9155,2.0
9155R_2_1.png,9155,26.0
9155R_2_2.png,9155,26.0
9155R_2_3.png,9155,26.0
9155R_2_4.png,9155,26.0
9155R_3_1.png,9155,50.0
9155R_3_2.png,9155,50.0
9155R_3_3.png,9155,50.0
9155R_3_4.png,9155,50.0
9155R_4_1.png,9155,74.0
9155R_4_2.png,9155,74.0
9155R_4_3.png,9155,74.0
9155R_4_4.png,9155,74.0
9155R_5_1.png,9155,98.0
9155R_5_2.png,9155,98.0
9155R_5_4.png,9155,98.0
9155R_6_1.png,9155,122.0
9155R_6_2.png,9155,122.0
9155R_6_3.png,9155,122.0
9155R_6_4.png,9155,122.0
9157L_1_1.png,9157,16.0
9157L_1_2.png,9157,16.0
9157L_1_3.png,9157,16.0
9157L_1_4.png,9157,16.0
9157L_2_1.png,9157,40.0
9157L_2_2.png,9157,40.0
9157L_2_3.png,9157,40.0
9157L_2_4.png,9157,40.0
9157R_1_1.png,9157,16.0
9157R_1_2.png,9157,16.0
9157R_1_3.png,9157,16.0
9157R_1_4.png,9157,16.0
9157R_2_1.png,9157,40.0
9157R_2_2.png,9157,40.0
9157R_2_3.png,9157,40.0
9157R_2_4.png,9157,40.0
9176L_1_1.png,9176,10.0
9176L_1_2.png,9176,10.0
9176L_1_3.png,9176,10.0
9176L_1_4.png,9176,10.0
9176L_2_1.png,9176,34.0
9176L_2_2.png,9176,34.0
9176L_2_3.png,9176,34.0
9176L_2_4.png,9176,34.0
9176R_1_1.png,9176,10.0
9176R_1_2.png,9176,10.0
9176R_1_3.png,9176,10.0
9176R_1_4.png,9176,10.0
9176R_2_1.png,9176,34.0
9176R_2_2.png,9176,34.0
9176R_2_3.png,9176,34.0
9176R_2_4.png,9176,34.0
9198L_1_1.png,9198,1.5
9198L_1_2.png,9198,1.5
9198L_1_3.png,9198,1.5
9198L_1_4.png,9198,1.5
9198R_1_1.png,9198,1.5
9198R_1_2.png,9198,1.5
9198R_1_3.png,9198,1.5
9198R_1_4.png,9198,1.5
9200L_1_1.png,9200,48.0
9200L_1_2.png,9200,48.0
9200L_1_3.png,9200,48.0
9200L_1_4.png,9200,48.0
9200L_1_5.png,9200,48.0
9200L_1_6.png,9200,48.0
9200L_1_7.png,9200,48.0
9200L_2_1.png,9200,96.0
9200L_2_2.png,9200,96.0
9200L_2_3.png,9200,96.0
9200L_2_4.png,9200,96.0
9200R_1_1.png,9200,48.0
9200R_1_2.png,9200,48.0
9200R_1_3.png,9200,48.0
9200R_1_4.png,9200,48.0
9200R_1_5.png,9200,48.0
9200R_1_6.png,9200,48.0
9200R_2_1.png,9200,96.0
9200R_2_2.png,9200,96.0
9200R_2_3.png,9200,96.0
9200R_2_4.png,9200,96.0
9205L_1_1.png,9205,12.0
9205L_1_2.png,9205,12.0
9205L_1_3.png,9205,12.0
9205L_1_4.png,9205,12.0
9205L_2_1.png,9205,36.0
9205L_2_2.png,9205,36.0
9205L_2_3.png,9205,36.0
9205L_2_4.png,9205,36.0
9205L_4_1.png,9205,204.0
