filename,subject_id,pmi
0017_L_9_4.bmp,17,503.0
0017_L_9_5.bmp,17,503.0
0017_L_9_6.bmp,17,503.0
0017_L_9_7.bmp,17,503.0
0017_L_9_8.bmp,17,503.0
0017_L_9_9.bmp,17,503.0
0017_R_10_1.bmp,17,574.0
0017_R_10_10.bmp,17,574.0
0017_R_10_11.bmp,17,574.0
0017_R_10_12.bmp,17,574.0
0017_R_10_2.bmp,17,574.0
0017_R_10_3.bmp,17,574.0
0017_R_10_4.bmp,17,574.0
0017_R_10_5.bmp,17,574.0
0017_R_10_6.bmp,17,574.0
0017_R_10_7.bmp,17,574.0
0017_R_10_8.bmp,17,574.0
0017_R_10_9.bmp,17,574.0
0017_R_11_1.bmp,17,622.0
0017_R_11_10.bmp,17,622.0
0017_R_11_11.bmp,17,622.0
0017_R_11_2.bmp,17,622.0
0017_R_11_3.bmp,17,622.0
0017_R_11_4.bmp,17,622.0
0017_R_11_5.bmp,17,622.0
0017_R_11_6.bmp,17,622.0
0017_R_11_7.bmp,17,622.0
0017_R_11_8.bmp,17,622.0
0017_R_11_9.bmp,17,622.0
0017_R_12_1.bmp,17,742.0
0017_R_12_10.bmp,17,742.0
0017_R_12_2.bmp,17,742.0
0017_R_12_3.bmp,17,742.0
0017_R_12_4.bmp,17,742.0
0017_R_12_5.bmp,17,742.0
0017_R_12_6.bmp,17,742.0
0017_R_12_7.bmp,17,742.0
0017_R_12_8.bmp,17,742.0
0017_R_12_9.bmp,17,742.0
0017_R_13_1.bmp,17,814.0
0017_R_13_2.bmp,17,814.0
0017_R_13_3.bmp,17,814.0
0017_R_13_4.bmp,17,814.0
0017_R_13_5.bmp,17,814.0
0017_R_13_6.bmp,17,814.0
0017_R_13_7.bmp,17,814.0
0017_R_13_8.bmp,17,814.0
0017_R_1_1.bmp,17,5.0
0017_R_1_2.bmp,17,5.0
0017_R_1_3.bmp,17,5.0
0017_R_1_4.bmp,17,5.0
0017_R_1_5.bmp,17,5.0
0017_R_1_6.bmp,17,5.0
0017_R_1_7.bmp,17,5.0
0017_R_2_1.bmp,17,23.0
0017_R_2_2.bmp,17,23.0
0017_R_2_3.bmp,17,23.0
0017_R_2_4.bmp,17,23.0
0017_R_2_5.bmp,17,23.0
0017_R_2_6.bmp,17,23.0
0017_R_2_7.bmp,17,23.0
0017_R_3_1.bmp,17,95.0
0017_R_3_10.bmp,17,95.0
0017_R_3_11.bmp,17,95.0
0017_R_3_2.bmp,17,95.0
0017_R_3_3.bmp,17,95.0
0017_R_3_4.bmp,17,95.0
0017_R_3_5.bmp,17,95.0
0017_R_3_6.bmp,17,95.0
0017_R_3_7.bmp,17,95.0
0017_R_3_8.bmp,17,95.0
0017_R_3_9.bmp,17,95.0
0017_R_4_1.bmp,17,154.0
0017_R_4_10.bmp,17,154.0
0017_R_4_11.bmp,17,154.0
0017_R_4_12.bmp,17,154.0
0017_R_4_13.bmp,17,154.0
0017_R_4_2.bmp,17,154.0
0017_R_4_3.bmp,17,154.0
0017_R_4_4.bmp,17,154.0
0017_R_4_5.bmp,17,154.0
0017_R_4_6.bmp,17,154.0
0017_R_4_7.bmp,17,154.0
0017_R_4_8.bmp,17,154.0
0017_R_4_9.bmp,17,154.0
0017_R_5_1.bmp,17,215.0
0017_R_5_10.bmp,17,215.0
0017_R_5_2.bmp,17,215.0
0017_R_5_3.bmp,17,215.0
0017_R_5_4.bmp,17,215.0
0017_R_5_5.bmp,17,215.0
0017_R_5_6.bmp,17,215.0
0017_R_5_7.bmp,17,215.0
0017_R_5_8.bmp,17,215.0
0017_R_5_9.bmp,17,215.0
0017_R_6_1.bmp,17,263.0
0017_R_6_2.bmp,17,263.0
0017_R_6_3.bmp,17,263.0
0017_R_6_4.bmp,17,263.0
0017_R_6_5.bmp,17,263.0
0017_R_6_6.bmp,17,263.0
0017_R_6_7.bmp,17,263.0
0017_R_6_8.bmp,17,263.0
0017_R_6_9.bmp,17,263.0
0017_R_7_1.bmp,17,359.0
0017_R_7_2.bmp,17,359.0
0017_R_7_3.bmp,17,359.0
0017_R_7_4.bmp,17,359.0
0017_R_7_5.bmp,17,359.0
0017_R_7_6.bmp,17,359.0
0017_R_7_7.bmp,17,359.0
0017_R_8_1.bmp,17,407.0
0017_R_8_2.bmp,17,407.0
0017_R_8_3.bmp,17,407.0
0017_R_8_4.bmp,17,407.0
0017_R_8_5.bmp,17,407.0
0017_R_8_6.bmp,17,407.0
0017_R_8_7.bmp,17,407.0
0017_R_9_1.bmp,17,503.0
0017_R_9_2.bmp,17,503.0
0017_R_9_3.bmp,17,503.0
0017_R_9_4.bmp,17,503.0
0017_R_9_5.bmp,17,503.0
0017_R_9_6.bmp,17,503.0
0017_R_9_7.bmp,17,503.0
0017_R_9_8.bmp,17,503.0
0017_R_9_9.bmp,17,503.0
0116_L_1_1.bmp,116,7.0
0116_L_1_2.bmp,116,7.0
0116_L_1_3.bmp,116,7.0
0116_L_1_4.bmp,116,7.0
0116_R_1_1.bmp,116,7.0
0116_R_1_2.bmp,116,7.0
0116_R_1_3.bmp,116,7.0
0116_R_1_4.bmp,116,7.0
0116_R_1_5.bmp,116,7.0
0116_R_1_6.bmp,116,7.0
0123_L_1_1.bmp,123,7.0
0123_L_1_2.bmp,123,7.0
0123_L_1_3.bmp,123,7.0
0123_L_2_1.bmp,123,47.0
0123_L_2_2.bmp,123,47.0
0123_L_2_3.bmp,123,47.0
0123_R_1_1.bmp,123,7.0
0123_R_1_2.bmp,123,7.0
0123_R_1_3.bmp,123,7.0
0123_R_2_1.bmp,123,47.0
0123_R_2_2.bmp,123,47.0
0131_L_1_1.bmp,131,24.0
0131_L_1_2.bmp,131,24.0
0131_L_1_3.bmp,131,24.0
0131_R_1_1.bmp,131,24.0
0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,131,24.0
9027L_1_1.png,9027,8.0
9027L_1_2.png,9027,8.0
9027R_1_4.png,9027,8.0
9027R_1_5.png,9027,8.0
9027R_1_6.png,9027,8.0
9030L_1_1.png,9030,50.0
9030L_1_2.png,9030,50.0
9030L_1_3.png,9030,50.0
9030R_1_1.png,9030,50.0
9030R_1_2.png,9030,50.0
9030R_1_3.png,9030,50.0
9039L_1_1.png,9039,7.0
9039L_1_3.png,9039,7.0
9039R_1_1.png,9039,7.0
9039R_1_2.png,9039,7.0
9039R_1_3.png,9039,7.0
9041L_1_1.png,9041,9.0
9041L_1_2.png,9041,9.0
9041L_1_3.png,9041,9.0
9041L_2_1.png,9041,29.0
9041L_2_2.png,9041,29.0
9041L_2_3.png,9041,29.0
9041L_3_1.png,9041,54.0
9041L_3_2.png,9041,54.0
9041L_3_3.png,9041,54.0
9041R_1_1.png,9041,9.0
9041R_1_2.png,9041,9.0
9041R_1_3.png,9041,9.0
9041R_2_1.png,9041,29.0
9041R_2_2.png,9041,29.0
9041R_2_3.png,9041,29.0
9041R_3_1.png,9041,54.0
9041R_3_2.png,9041,54.0
9041R_3_3.png,9041,54.0
9048L_1_1.png,9048,22.0
9048L_1_2.png,9048,22.0
9048L_1_3.png,9048,22.0
9048L_2_1.png,9048,38.0
9048L_2_2.png,9048,38.0
9048L_2_3.png,9048,38.0
9048L_3_1.png,9048,62.0
9048L_3_2.png,9048,62.0
9048L_3_3.png,9048,62.0
9048R_1_1.png,9048,22.0
9048R_1_2.png,9048,22.0
9048R_1_3.png,9048,22.0
9048R_2_1.png,9048,38.0
9048R_2_2.png,9048,38.0
9048R_2_3.png,9048,38.0
9048R_3_1.png,9048,62.0
9048R_3_2.png,9048,62.0
9048R_3_3.png,9048,62.0
9051L_1_1.png,9051,19.0
9051L_1_2.png,9051,19.0
9051L_1_3.png,9051,19.0
9051L_2_1.png,9051,63.0
9051L_2_2.png,9051,63.0
9051L_2_3.png,9051,63.0
9051R_1_1.png,9051,19.0
9051R_1_2.png,9051,19.0
9051R_1_3.png,9051,19.0
9051R_2_1.png,9051,63.0
9051R_2_3.png,9051,63.0
9061L_1_1.png,9061,9.0
9061L_1_2.png,9061,9.0
9061L_1_3.png,9061,9.0
9061L_2_1.png,9061,32.0
9061L_2_2.png,9061,32.0
9061L_2_3.png,9061,32.0
9061R_1_1.png,9061,9.0
9061R_1_2.png,9061,9.0
9061R_1_3.png,9061,9.0
9061R_2_2.png,9061,32.0
9062L_1_2.png,9062,48.0
9062L_2_1.png,9062,72.0
9062L_2_2.png,9062,72.0
9062L_2_3.png,9062,72.0
9062R_1_2.png,9062,48.0
9062R_1_3.png,9062,48.0
9062R_2_1.png,9062,72.0
9062R_2_2.png,9062,72.0
9062R_2_3.png,9062,72.0
9091L_1_1.png,9091,6.0
9091L_1_2.png,9091,6.0
9091L_1_3.png,9091,6.0
9091L_2_1.png,9091,29.0
9091L_2_2.png,9091,29.0
9091L_2_3.png,9091,29.0
9091L_4_2.png,9091,70.0
9091R_1_1.png,9091,6.0
9091R_1_2.png,9091,6.0
9091R_1_3.png,9091,6.0
9091R_2_1.png,9091,29.0
9091R_2_2.png,9091,29.0
9091R_2_3.png,9091,29.0
9091R_3_1.png,9091,50.0
9091R_3_2.png,9091,50.0
9091R_3_3.png,9091,50.0
9091R_4_1.png,9091,70.0
9091R_4_2.png,9091,70.0
9091R_4_3.png,9091,70.0
9112L_1_1.png,9112,120.0
9112L_1_2.png,9112,120.0
9112L_1_3.png,9112,120.0
9112L_1_4.png,9112,120.0
9112L_2_1.png,9112,148.0
9112L_2_2.png,9112,148.0
9112L_2_3.png,9112,148.0
9112L_2_4.png,9112,148.0
9112L_3_1.png,9112,170.0
9112L_3_2.png,9112,170.0
9112L_3_3.png,9112,170.0
9112L_3_4.png,9112,170.0
9112L_4_1.png,9112,194.0
9112L_4_2.png,9112,194.0
9112L_4_3.png,9112,194.0
9112L_4_4.png,9112,194.0
9112L_5_1.png,9112,218.0
9112L_5_3.png,9112,218.0
9112L_5_4.png,9112,218.0
9112L_6_1.png,9112,240.0
9112L_6_2.png,9112,240.0
9112L_6_3.png,9112,240.0
9112L_6_4.png,9112,240.0
9112L_7_1.png,9112,265.0
9112L_7_2.png,9112,265.0
9112L_7_3.png,9112,265.0
9112L_7_4.png,9112,265.0
9112R_1_1.png,9112,120.0
9112R_1_2.png,9112,120.0
9112R_1_3.png,9112,120.0
9112R_1_4.png,9112,120.0
9112R_2_1.png,9112,148.0
9112R_2_2.png,9112,148.0
9112R_2_3.png,9112,148.0
9112R_2_4.png,9112,148.0
9112R_3_1.png,9112,170.0
9112R_3_2.png,9112,170.0
9112R_3_3.png,9112,170.0
9112R_3_4.png,9112,170.0
9112R_4_1.png,9112,194.0
9112R_4_2.png,9112,194.0
9112R_4_3.png,9112,194.0
9112R_4_4.png,9112,194.0
9112R_5_1.png,9112,218.0
9112R_6_1.png,9112,240.0
9112R_6_2.png,9112,240.0
9112R_6_3.png,9112,240.0
9112R_6_4.png,9112,240.0
9112R_7_1.png,9112,265.0
9112R_7_2.png,9112,265.0
9112R_7_3.png,9112,265.0
9112R_7_4.png,9112,265.0
9123L_1_1.png,9123,13.0
9123L_1_2.png,9123,13.0
9123L_1_3.png,9123,13.0
9123L_1_4.png,9123,13.0
9123L_2_2.png,9123,36.0
9123L_2_3.png,9123,36.0
9123L_2_4.png,9123,36.0
9123L_3_1.png,9123,60.0
9123L_3_2.png,9123,60.0
9123L_3_3.png,9123,60.0
9123L_3_4.png,9123,60.0
9123R_1_1.png,9123,13.0
9123R_1_2.png,9123,13.0
9123R_1_3.png,9123,13.0
9123R_1_4.png,9123,13.0
9123R_2_1.png,9123,36.0
9123R_2_2.png,9123,36.0
9123R_2_3.png,9123,36.0
9123R_2_4.png,9123,36.0
9123R_3_1.png,9123,60.0
9123R_3_2.png,9123,60.0
9123R_3_3.png,9123,60.0
9123R_3_4.png,9123,60.0
9129L_10_1.png,9129,276.0
9129L_10_2.png,9129,276.0
9129L_10_3.png,9129,276.0
9129L_10_4.png,9129,276.0
9129L_11_1.png,9129,324.0
9129L_11_2.png,9129,324.0
9129L_11_3.png,9129,324.0
9129L_11_4.png,9129,324.0
9129L_12_1.png,9129,348.0
9129L_12_2.png,9129,348.0
9129L_12_4.png,9129,348.0
9129L_1_1.png,9129,41.0
9129L_1_2.png,9129,41.0
9129L_1_3.png,9129,41.0
9129L_1_4.png,9129,41.0
9129L_20_1.png,9129,556.0
9129L_20_2.png,9129,556.0
9129L_20_3.png,9129,556.0
9129L_20_4.png,9129,556.0
9129L_21_2.png,9129,628.0
9129L_21_3.png,9129,628.0
9129L_21_4.png,9129,628.0
9129L_24_1.png,9129,700.0
9129L_24_2.png,9129,700.0
9129L_24_3.png,9129,700.0
9129L_24_4.png,9129,700.0
9129L_25_1.png,9129,748.0
9129L_25_2.png,9129,748.0
9129L_25_3.png,9129,748.0
9129L_25_4.png,9129,748.0
9129L_26_1.png,9129,772.0
9129L_26_2.png,9129,772.0
9129L_26_3.png,9129,772.0
9129L_26_4.png,9129,772.0
9129L_27_1.png,9129,796.0
9129L_27_3.png,9129,796.0
9129L_27_4.png,9129,796.0
9129L_28_1.png,9129,620.0
9129L_28_2.png,9129,620.0
9129L_28_3.png,9129,620.0
9129L_28_4.png,9129,620.0
9129L_2_2.png,9129,66.0
9129L_2_3.png,9129,66.0
9129L_2_4.png,9129,66.0
9129L_30_1.png,9129,868.0
9129L_30_2.png,9129,868.0
9129L_30_3.png,9129,868.0
9129L_30_4.png,9129,868.0
9129L_31_1.png,9129,916.0
9129L_31_2.png,9129,916.0
9129L_31_3.png,9129,916.0
9129L_31_4.png,9129,916.0
9129L_32_1.png,9129,940.0
9129L_32_2.png,9129,940.0
9129L_32_3.png,9129,940.0
9129L_32_4.png,9129,940.0
9129L_33_1.png,9129,964.0
9129L_33_2.png,9129,964.0
9129L_33_3.png,9129,964.0
9129L_33_4.png,9129,964.0
9129L_35_1.png,9129,1012.0
9129L_35_2.png,9129,1012.0
9129L_35_3.png,9129,1012.0
9129L_35_4.png,9129,1012.0
9129L_36_1.png,9129,1060.0
9129L_36_2.png,9129,1060.0
9129L_36_3.png,9129,1060.0
9129L_36_4.png,9129,1060.0
9129L_37_1.png,9129,1084.0
9129L_37_2.png,9129,1084.0
9129L_37_3.png,9129,1084.0
9129L_37_4.png,9129,1084.0
9129L_37_5.png,9129,1084.0
9129L_37_6.png,9129,1084.0
9129L_38_1.png,9129,1108.0
9129L_38_2.png,9129,1108.0
9129L_38_3.png,9129,1108.0
9129L_38_4.png,9129,1108.0
9129L_39_1.png,9129,1132.0
9129L_39_2.png,9129,1132.0
9129L_39_3.png,9129,1132.0
9129L_39_4.png,9129,1132.0
9129L_3_1.png,9129,90.0
9129L_3_3.png,9129,90.0
9129L_3_4.png,9129,90.0
9129L_40_1.png,9129,1156.0
9129L_40_2.png,9129,1156.0
9129L_40_3.png,9129,1156.0
9129L_40_4.png,9129,1156.0
9129L_41_1.png,9129,1273.0
9129L_41_2.png,9129,1273.0
9129L_41_3.png,9129,1273.0
9129L_41_4.png,9129,1273.0
9129L_42_1.png,9129,1297.0
9129L_42_2.png,9129,1297.0
9129L_42_3.png,9129,1297.0
9129L_42_4.png,9129,1297.0
9129L_43_1.png,9129,1321.0
9129L_43_2.png,9129,1321.0
9129L_43_3.png,9129,1321.0
9129L_43_4.png,9129,1321.0
9129L_44_1.png,9129,1345.0
9129L_44_2.png,9129,1345.0
9129L_44_3.png,9129,1345.0
9129L_44_4.png,9129,1345.0
9129L_46_1.png,9129,1411.0
9129L_46_2.png,9129,1411.0
9129L_46_3.png,9129,1411.0
9129L_46_4.png,9129,1411.0
9129L_47_1.png,9129,1434.0
9129L_47_2.png,9129,1434.0
9129L_47_3.png,9129,1434.0
9129L_47_4.png,9129,1434.0
9129L_4_2.png,9129,114.0
9129L_4_3.png,9129,114.0
9129L_4_4.png,9129,114.0
9129L_50_1.png,9129,1530.0
9129L_50_2.png,9129,1530.0
9129L_50_3.png,9129,1530.0
9129L_50_4.png,9129,1530.0
9129L_51_1.png,9129,1554.0
9129L_51_2.png,9129,1554.0
9129L_51_3.png,9129,1554.0
9129L_51_4.png,9129,1554.0
9129L_52_1.png,9129,1650.0
9129L_52_2.png,9129,1650.0
9129L_52_3.png,9129,1650.0
9129L_52_4.png,9129,1650.0
9129L_53_1.png,9129,1674.0
9129L_53_2.png,9129,1674.0
9129L_53_3.png,9129,1674.0
9129L_5_1.png,9129,162.0
9129L_5_2.png,9129,162.0
9129L_5_3.png,9129,162.0
9129L_5_4.png,9129,162.0
9129L_6_1.png,9129,184.0
9129L_6_2.png,9129,184.0
9129L_6_3.png,9129,184.0
9129L_7_2.png,9129,2.0
9129L_7_3.png,9129,204.0
9129L_7_4.png,9129,204.0
9129L_8_1.png,9129,228.0
9129L_8_2.png,9129,228.0
9129L_8_3.png,9129,228.0
9129L_8_4.png,9129,228.0
9129L_9_1.png,9129,252.0
9129L_9_2.png,9129,252.0
9129L_9_3.png,9129,252.0
9129L_9_4.png,9129,252.0
9129R_1_1.png,9129,41.0
9129R_1_2.png,9129,41.0
9129R_1_3.png,9129,41.0
9129R_1_4.png,9129,41.0
9129R_2_1.png,9129,66.0
9129R_2_2.png,9129,66.0
9129R_2_3.png,9129,66.0
9129R_2_4.png,9129,66.0
9129R_4_1.png,9129,114.0
9129R_4_2.png,9129,114.0
9129R_4_3.png,9129,114.0
9129R_4_4.png,9129,114.0
9135L_1_1.png,9135,16.0
9135L_1_2.png,9135,16.0
9135L_1_3.png,9135,16.0
9135L_1_4.png,9135,16.0
9135L_2_1.png,9135,40.0
9135L_2_2.png,9135,40.0
9135L_2_3.png,9135,40.0
9135L_2_4.png,9135,40.0
9135R_1_1.png,9135,16.0
9135R_1_2.png,9135,16.0
9135R_1_3.png,9135,16.0
9135R_1_4.png,9135,16.0
9135R_2_2.png,9135,40.0
9135R_2_3.png,9135,40.0
9135R_2_4.png,9135,40.0
9142L_1_1.png,9142,24.0
9142L_1_2.png,9142,24.0
9142L_1_3.png,9142,24.0
9142L_1_4.png,9142,24.0
9142L_2_1.png,9142,48.0
9142L_2_2.png,9142,48.0
9142L_2_3.png,9142,48.0
9142L_2_4.png,9142,48.0
9142L_3_1.png,9142,68.0
9142L_3_2.png,9142,68.0
9142L_3_3.png,9142,68.0
9142L_3_4.png,9142,68.0
9142R_1_1.png,9142,24.0
9142R_1_2.png,9142,24.0
9142R_1_3.png,9142,24.0
9142R_1_4.png,9142,24.0
9142R_2_1.png,9142,48.0
9142R_2_2.png,9142,48.0
9142R_2_3.png,9142,48.0
9142R_2_4.png,9142,48.0
9142R_3_1.png,9142,68.0
9142R_3_2.png,9142,68.0
9142R_3_3.png,9142,68.0
9142R_3_4.png,9142,68.0
9147L_1_1.png,9147,46.0
9147L_1_2.png,9147,46.0
9147L_1_3.png,9147,46.0
9147L_1_4.png,9147,46.0
9147R_1_2.png,9147,46.0
9147R_1_4.png,9147,46.0
9150L_1_1.png,9150,4.0
9150L_1_2.png,9150,4.0
9150L_1_3.png,9150,4.0
9150L_1_4.png,9150,4.0
9150L_2_1.png,9150,52.0
9150L_2_2.png,9150,52.0
9150L_2_3.png,9150,52.0
9150L_2_4.png,9150,52.0
9150R_1_1.png,9150,4.0
9150R_1_2.png,9150,4.0
9150R_1_3.png,9150,4.0
9150R_1_4.png,9150,4.0
9150R_2_1.png,9150,52.0
9150R_2_2.png,9150,52.0
9150R_2_3.png,9150,52.0
9150R_2_4.png,9150,52.0
9161L_1_1.png,9161,21.0
9161L_1_2.png,9161,21.0
9161L_1_3.png,9161,21.0
9161L_1_4.png,9161,21.0
9161R_1_1.png,9161,21.0
9161R_1_2.png,9161,21.0
9161R_1_3.png,9161,21.0
9161R_1_4.png,9161,21.0
9170L_1_1.png,9170,15.0
9170L_1_2.png,9170,15.0
9170L_1_3.png,9170,15.0
9170L_1_4.png,9170,15.0
9170L_2_1.png,9170,34.0
9170L_2_2.png,9170,34.0
9170L_2_3.png,9170,34.0
9170L_2_4.png,9170,34.0
9170L_3_1.png,9170,58.0
9170L_3_2.png,9170,58.0
9170L_3_3.png,9170,58.0
9170L_3_4.png,9170,58.0
9170R_1_1.png,9170,15.0
9170R_1_2.png,9170,15.0
9170R_1_3.png,9170,15.0
9170R_1_4.png,9170,15.0
9170R_2_1.png,9170,34.0
9170R_2_2.png,9170,34.0
9170R_2_3.png,9170,34.0
9170R_2_4.png,9170,34.0
9170R_3_1.png,9170,58.0
9170R_3_2.png,9170,58.0
9170R_3_3.png,9170,58.0
9170R_3_4.png,9170,58.0
9177L_1_1.png,9177,30.0
9177L_1_2.png,9177,30.0
9177L_1_3.png,9177,30.0
9177L_1_4.png,9177,30.0
9177L_2_1.png,9177,54.0
9177L_2_2.png,9177,54.0
9177L_2_3.png,9177,54.0
9177L_2_4.png,9177,54.0
9177L_3_1.png,9177,126.0
9177L_3_2.png,9177,126.0
9177L_3_3.png,9177,126.0
9177L_3_4.png,9177,126.0
9177L_4_1.png,9177,198.0
9177L_4_2.png,9177,198.0
9177L_4_3.png,9177,198.0
9177L_4_4.png,9177,198.0
9177R_1_1.png,9177,30.0
9177R_1_2.png,9177,30.0
9177R_1_3.png,9177,30.0
9177R_1_4.png,9177,30.0
9177R_2_1.png,9177,54.0
9177R_2_2.png,9177,54.0
9177R_2_3.png,9177,54.0
9177R_2_4.png,9177,54.0
9177R_3_1.png,9177,126.0
9177R_3_2.png,9177,126.0
9177R_3_3.png,9177,126.0
9177R_3_4.png,9177,126.0
9177R_4_1.png,9177,198.0
9177R_4_2.png,9177,198.0
9177R_4_3.png,9177,198.0
9177R_4_4.png,9177,198.0
9188L_1_1.png,9188,2.5
9188L_1_2.png,9188,2.5
9188L_1_3.png,9188,0.5
9188L_1_4.png,9188,2.5
9188L_2_1.png,9188,15.0
9188L_2_2.png,9188,15.0
9188L_2_3.png,9188,15.0
9188L_2_4.png,9188,15.0
9188L_3_1.png,9188,39.0
9188L_3_2.png,9188,39.0
9188L_3_3.png,9188,39.0
9188L_3_4.png,9188,39.0
9188L_4_1.png,9188,87.0
9188L_4_2.png,9188,87.0
9188L_4_3.png,9188,87.0
9188L_4_4.png,9188,87.0
9188R_1_1.png,9188,2.5
9188R_1_2.png,9188,2.5
