filename,subject_id,pmi
0015_R_2_2.bmp,15,21.0
0015_R_2_3.bmp,15,21.0
0015_R_2_4.bmp,15,21.0
0015_R_2_5.bmp,15,21.0
0015_R_2_6.bmp,15,21.0
0015_R_2_7.bmp,15,21.0
0015_R_3_1.bmp,15,69.0
0015_R_3_2.bmp,15,69.0
0015_R_3_3.bmp,15,69.0
0015_R_3_4.bmp,15,69.0
0015_R_3_5.bmp,15,69.0
0015_R_3_6.bmp,15,69.0
0015_R_3_7.bmp,15,69.0
0109_L_1_1.bmp,109,7.0
0109_L_1_2.bmp,109,7.0
0109_L_1_3.bmp,109,7.0
0109_L_1_4.bmp,109,7.0
0109_L_1_5.bmp,109,7.0
0109_L_2_1.bmp,109,56.0
0109_L_2_2.bmp,109,56.0
0109_L_2_3.bmp,109,56.0
0109_L_2_4.bmp,109,56.0
0109_L_2_5.bmp,109,56.0
0109_L_4_1.bmp,109,150.0
0109_L_4_2.bmp,109,150.0
0109_L_4_3.bmp,109,150.0
0109_L_4_4.bmp,109,150.0
0109_L_4_5.bmp,109,150.0
0109_L_4_6.bmp,109,150.0
0109_L_5_1.bmp,109,199.0
0109_L_5_2.bmp,109,199.0
0109_L_5_3.bmp,109,199.0
0109_L_5_4.bmp,109,199.0
0109_R_1_1.bmp,109,7.0
0109_R_1_2.bmp,109,7.0
0109_R_1_3.bmp,109,7.0
0109_R_1_4.bmp,109,7.0
0109_R_1_5.bmp,109,7.0
0109_R_1_6.bmp,109,7.0
0109_R_1_7.bmp,109,7.0
0109_R_2_1.bmp,109,56.0
0109_R_2_2.bmp,109,56.0
0109_R_2_3.bmp,109,56.0
0109_R_2_4.bmp,109,56.0
0109_R_2_5.bmp,109,56.0
0109_R_3_1.bmp,109,110.0
0109_R_3_2.bmp,109,110.0
0109_R_3_3.bmp,109,110.0
0109_R_4_1.bmp,109,150.0
0109_R_4_2.bmp,109,150.0
0109_R_4_3.bmp,109,150.0
0109_R_4_4.bmp,109,150.0
0109_R_4_5.bmp,109,150.0
0109_R_4_6.bmp,109,150.0
0109_R_5_1.bmp,109,199.0
0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,109,199.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0138_L_1_1.bmp,138,7.0
0138_L_1_2.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_L_2_2.bmp,138,54.0
0138_L_2_3.bmp,138,54.0
0138_L_3_1.bmp,138,126.0
0138_L_3_2.bmp,138,126.0
0138_L_3_3.bmp,138,126.0
0138_L_4_1.bmp,138,174.0
0138_L_4_2.bmp,138,174.0
0138_L_4_3.bmp,138,174.0
0138_L_5_1.bmp,138,225.0
0138_L_5_2.bmp,138,225.0
0138_L_5_3.bmp,138,225.0
0138_R_1_1.bmp,138,7.0
0138_R_1_2.bmp,138,7.0
0138_R_1_3.bmp,138,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_2.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0138_R_3_1.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0138_R_3_3.bmp,138,126.0
0138_R_4_1.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_R_4_3.bmp,138,174.0
0138_R_5_1.bmp,138,225.0
0138_R_5_2.bmp,138,225.0
0138_R_5_3.bmp,138,225.0
0148_L_1_1.bmp,148,7.0
0148_L_1_2.bmp,148,7.0
0148_L_1_3.bmp,148,7.0
0148_L_2_1.bmp,148,55.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0148_L_3_1.bmp,148,106.0
0148_L_3_2.bmp,148,106.0
0148_L_3_3.bmp,148,106.0
0148_L_4_1.bmp,148,154.0
0148_L_4_2.bmp,148,154.0
0148_L_4_3.bmp,148,154.0
0148_R_1_1.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0148_R_1_3.bmp,148,7.0
0148_R_2_1.bmp,148,55.0
0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,148,55.0
0148_R_3_1.bmp,148,106.0
0148_R_3_2.bmp,148,106.0
0148_R_3_3.bmp,148,106.0
0148_R_4_1.bmp,148,154.0
0148_R_4_2.bmp,148,154.0
9013L_1_1.png,9013,9.0
9013L_2_1.png,9013,33.0
9013R_1_1.png,9013,9.0
9013R_2_1.png,9013,33.0
9033L_1_1.png,9033,36.0
9033L_1_2.png,9033,36.0
9033L_1_3.png,9033,36.0
9033L_2_1.png,9033,60.0
9033L_2_2.png,9033,60.0
9033R_1_1.png,9033,36.0
9033R_1_2.png,9033,36.0
9033R_1_3.png,9033,36.0
9033R_2_1.png,9033,60.0
9033R_2_2.png,9033,60.0
9033R_2_3.png,9033,60.0
9035L_1_1.png,9035,72.0
9035L_1_2.png,9035,72.0
9035L_1_3.png,9035,72.0
9035R_1_1.png,9035,72.0
9035R_1_2.png,9035,72.0
9035R_1_3.png,9035,72.0
9052L_1_1.png,9052,24.0
9052L_1_2.png,9052,24.0
9052L_1_3.png,9052,24.0
9052L_2_1.png,9052,48.0
9052L_2_2.png,9052,48.0
9052L_2_3.png,9052,48.0
9052L_3_1.png,9052,72.0
9052L_3_2.png,9052,72.0
9052L_3_3.png,9052,72.0
9052L_4_2.png,9052,96.0
9052L_4_3.png,9052,96.0
9052L_5_1.png,9052,116.0
9052L_5_2.png,9052,116.0
9052L_5_3.png,9052,116.0
9052L_6_1.png,9052,138.0
9052L_6_2.png,9052,138.0
9052L_6_3.png,9052,138.0
9052R_1_1.png,9052,24.0
9052R_1_2.png,9052,24.0
9052R_1_3.png,9052,24.0
9052R_2_1.png,9052,48.0
9052R_2_2.png,9052,48.0
9052R_2_3.png,9052,48.0
9052R_3_1.png,9052,72.0
9052R_3_2.png,9052,72.0
9052R_3_3.png,9052,72.0
9052R_4_1.png,9052,96.0
9052R_4_2.png,9052,96.0
9052R_4_3.png,9052,96.0
9052R_5_1.png,9052,116.0
9052R_5_2.png,9052,116.0
9052R_5_3.png,9052,116.0
9052R_6_1.png,9052,138.0
9052R_6_2.png,9052,138.0
9052R_6_3.png,9052,138.0
9063L_1_1.png,9063,6.0
9063L_1_2.png,9063,6.0
9063L_1_3.png,9063,6.0
9063L_2_1.png,9063,54.0
9063L_2_2.png,9063,54.0
9063L_2_3.png,9063,54.0
9063L_3_1.png,9063,78.0
9063L_3_2.png,9063,78.0
9063L_3_3.png,9063,78.0
9063R_1_1.png,9063,6.0
9063R_1_2.png,9063,6.0
9063R_1_3.png,9063,6.0
9063R_2_1.png,9063,54.0
9063R_2_2.png,9063,54.0
9063R_2_3.png,9063,54.0
9063R_3_1.png,9063,78.0
9063R_3_2.png,9063,78.0
9063R_3_3.png,9063,78.0
9073L_1_1.png,9073,2.0
9073L_1_2.png,9073,2.0
9073L_1_3.png,9073,2.0
9073L_2_1.png,9073,4.0
9073L_2_2.png,9073,4.0
9073L_2_3.png,9073,4.0
9073R_1_1.png,9073,2.0
9073R_1_2.png,9073,2.0
9073R_1_3.png,9073,2.0
9073R_2_1.png,9073,4.0
9073R_2_2.png,9073,4.0
9073R_2_3.png,9073,4.0
9091L_1_1.png,9091,6.0
9091L_1_2.png,9091,6.0
9091L_1_3.png,9091,6.0
9091L_2_1.png,9091,29.0
9091L_2_2.png,9091,29.0
9091L_2_3.png,9091,29.0
9091L_4_2.png,9091,70.0
9091R_1_1.png,9091,6.0
9091R_1_2.png,9091,6.0
9091R_1_3.png,9091,6.0
9091R_2_1.png,9091,29.0
9091R_2_2.png,9091,29.0
9091R_2_3.png,9091,29.0
9091R_3_1.png,9091,50.0
9091R_3_2.png,9091,50.0
9091R_3_3.png,9091,50.0
9091R_4_1.png,9091,70.0
9091R_4_2.png,9091,70.0
9091R_4_3.png,9091,70.0
9111L_1_1.png,9111,5.0
9111L_1_2.png,9111,5.0
9111L_1_3.png,9111,5.0
9111L_1_4.png,9111,5.0
9111R_1_1.png,9111,5.0
9111R_1_2.png,9111,5.0
9111R_1_3.png,9111,5.0
9111R_1_4.png,9111,5.0
9118L_1_1.png,9118,27.0
9118L_1_2.png,9118,27.0
9118L_1_3.png,9118,27.0
9118L_1_4.png,9118,27.0
9118R_1_1.png,9118,27.0
9118R_1_2.png,9118,27.0
9118R_1_3.png,9118,27.0
9118R_1_4.png,9118,27.0
9119L_1_1.png,9119,8.0
9119L_1_2.png,9119,8.0
9119L_1_3.png,9119,8.0
9119L_1_4.png,9119,8.0
9119L_2_1.png,9119,56.0
9119L_2_2.png,9119,56.0
9119L_2_3.png,9119,56.0
9119L_2_4.png,9119,56.0
9119R_1_1.png,9119,8.0
9119R_1_2.png,9119,8.0
9119R_1_3.png,9119,8.0
9119R_1_4.png,9119,8.0
9119R_2_1.png,9119,56.0
9119R_2_4.png,9119,56.0
9134L_1_1.png,9134,12.0
9134L_1_2.png,9134,12.0
9134L_1_3.png,9134,12.0
9134L_1_4.png,9134,12.0
9134L_2_1.png,9134,36.0
9134L_2_2.png,9134,36.0
9134L_2_3.png,9134,36.0
9134L_2_4.png,9134,36.0
9134R_1_1.png,9134,12.0
9134R_1_2.png,9134,12.0
9134R_1_3.png,9134,12.0
9134R_1_4.png,9134,12.0
9134R_2_1.png,9134,36.0
9134R_2_2.png,9134,36.0
9134R_2_3.png,9134,36.0
9134R_2_4.png,9134,36.0
9158L_1_1.png,9158,12.0
9158L_1_2.png,9158,12.0
9158L_1_3.png,9158,12.0
9158L_1_4.png,9158,2.0
9158L_2_1.png,9158,36.0
9158L_2_2.png,9158,36.0
9158L_2_3.png,9158,36.0
9158L_2_4.png,9158,36.0
9158L_3_1.png,9158,60.0
9158L_3_2.png,9158,60.0
9158L_3_3.png,9158,60.0
9158L_3_4.png,9158,60.0
9158R_1_1.png,9158,12.0
9158R_1_2.png,9158,12.0
9158R_1_3.png,9158,12.0
9158R_1_4.png,9158,12.0
9158R_2_1.png,9158,36.0
9158R_2_2.png,9158,36.0
9158R_2_3.png,9158,36.0
9158R_2_4.png,9158,36.0
9158R_3_1.png,9158,60.0
9158R_3_3.png,9158,60.0
9158R_3_4.png,9158,60.0
9164L_1_1.png,9164,30.0
9164L_1_2.png,9164,30.0
9164L_1_3.png,9164,30.0
9164L_1_4.png,9164,30.0
9164R_1_1.png,9164,30.0
9164R_1_2.png,9164,30.0
9164R_1_3.png,9164,30.0
9164R_1_4.png,9164,30.0
9186L_1_1.png,9186,18.0
9186L_1_2.png,9186,18.0
9186L_1_3.png,9186,18.0
9186L_1_4.png,9186,18.0
9186L_2_1.png,9186,42.0
9186L_2_2.png,9186,42.0
9186L_2_3.png,9186,42.0
9186L_2_4.png,9186,42.0
9186R_1_1.png,9186,18.0
9186R_1_2.png,9186,18.0
9186R_1_3.png,9186,18.0
9186R_1_4.png,9186,18.0
9186R_2_1.png,9186,42.0
9186R_2_2.png,9186,42.0
9186R_2_3.png,9186,42.0
9186R_2_4.png,9186,42.0
9189L_1_1.png,9189,40.0
9189L_1_2.png,9189,40.0
9189L_1_3.png,9189,40.0
9189L_1_4.png,9189,40.0
9189R_1_1.png,9189,40.0
9189R_1_2.png,9189,40.0
9189R_1_3.png,9189,40.0
9189R_1_4.png,9189,40.0
9216L_1_1.png,9216,28.0
9216L_1_2.png,9216,28.0
9216L_1_3.png,9216,28.0
9216L_1_4.png,9216,28.0
9216L_2_1.png,9216,46.0
9216L_2_2.png,9216,46.0
9216L_2_3.png,9216,46.0
9216L_2_4.png,9216,46.0
9216L_3_1.png,9216,70.0
9216L_3_2.png,9216,70.0
9216L_3_3.png,9216,70.0
9216L_3_4.png,9216,70.0
9216R_1_1.png,9216,28.0
9216R_1_2.png,9216,28.0
9216R_1_3.png,9216,28.0
9216R_1_4.png,9216,28.0
9216R_2_1.png,9216,46.0
9216R_2_2.png,9216,46.0
9216R_2_3.png,9216,46.0
9216R_2_4.png,9216,46.0
9216R_3_1.png,9216,70.0
9216R_3_2.png,9216,70.0
9216R_3_3.png,9216,70.0
9216R_3_4.png,9216,70.0
9224L_10_1.png,9224,271.0
9224L_10_2.png,9224,271.0
9224L_10_3.png,9224,271.0
9224L_10_4.png,9224,271.0
9224L_11_1.png,9224,289.0
9224L_11_2.png,9224,289.0
9224L_11_3.png,9224,289.0
9224L_11_4.png,9224,289.0
9224L_12_1.png,9224,313.0
9224L_12_2.png,9224,313.0
9224L_12_3.png,9224,313.0
9224L_12_4.png,9224,313.0
9224L_13_1.png,9224,347.0
9224L_13_2.png,9224,347.0
9224L_13_3.png,9224,347.0
9224L_13_4.png,9224,347.0
9224L_14_1.png,9224,367.0
9224L_14_2.png,9224,367.0
9224L_14_4.png,9224,367.0
9224L_15_1.png,9224,439.0
9224L_15_2.png,9224,439.0
9224L_15_3.png,9224,439.0
9224L_15_4.png,9224,439.0
9224L_16_1.png,9224,463.0
9224L_16_2.png,9224,463.0
9224L_16_3.png,9224,463.0
9224L_16_4.png,9224,463.0
9224L_1_1.png,9224,1.5
9224L_1_2.png,9224,1.5
9224L_1_3.png,9224,1.5
9224L_1_4.png,9224,1.5
9224L_2_1.png,9224,25.5
9224L_2_2.png,9224,25.5
9224L_2_3.png,9224,25.5
9224L_2_4.png,9224,25.5
9224L_3_1.png,9224,97.0
9224L_3_2.png,9224,97.0
9224L_3_4.png,9224,97.0
9224L_4_1.png,9224,121.0
9224L_4_2.png,9224,121.0
9224L_4_3.png,9224,121.0
9224L_4_4.png,9224,121.0
9224L_5_1.png,9224,145.0
9224L_5_2.png,9224,145.0
9224L_5_4.png,9224,145.0
9224L_6_1.png,9224,169.0
9224L_6_2.png,9224,169.0
9224L_6_3.png,9224,169.0
9224L_6_4.png,9224,169.0
9224L_7_1.png,9224,193.0
9224L_7_2.png,9224,193.0
9224L_7_3.png,9224,193.0
9224L_7_4.png,9224,193.0
9224L_8_1.png,9224,217.0
9224L_8_2.png,9224,217.0
9224L_8_3.png,9224,217.0
9224L_8_4.png,9224,217.0
9224L_9_1.png,9224,247.0
9224L_9_2.png,9224,247.0
9224L_9_3.png,9224,247.0
9224L_9_4.png,9224,247.0
9224R_10_1.png,9224,271.0
9224R_10_2.png,9224,271.0
9224R_10_3.png,9224,271.0
9224R_10_4.png,9224,271.0
9224R_11_1.png,9224,289.0
9224R_11_2.png,9224,289.0
9224R_11_3.png,9224,289.0
9224R_11_4.png,9224,289.0
9224R_12_1.png,9224,313.0
9224R_12_2.png,9224,313.0
9224R_12_3.png,9224,313.0
9224R_12_4.png,9224,313.0
9224R_13_1.png,9224,347.0
9224R_13_2.png,9224,347.0
9224R_13_3.png,9224,347.0
9224R_13_4.png,9224,347.0
9224R_14_1.png,9224,367.0
9224R_14_2.png,9224,367.0
9224R_14_3.png,9224,67.0
9224R_14_4.png,9224,367.0
9224R_15_1.png,9224,439.0
9224R_15_2.png,9224,439.0
9224R_15_3.png,9224,439.0
9224R_15_4.png,9224,439.0
9224R_16_1.png,9224,463.0
9224R_16_2.png,9224,463.0
9224R_16_3.png,9224,463.0
9224R_16_4.png,9224,463.0
9224R_1_1.png,9224,1.5
9224R_1_2.png,9224,1.5
9224R_1_3.png,9224,1.5
9224R_1_4.png,9224,1.5
9224R_2_1.png,9224,25.5
9224R_2_2.png,9224,25.5
9224R_2_3.png,9224,25.5
9224R_2_4.png,9224,25.5
9224R_3_1.png,9224,97.0
9224R_3_2.png,9224,97.0
9224R_3_3.png,9224,97.0
9224R_3_4.png,9224,97.0
9224R_4_1.png,9224,121.0
9224R_4_2.png,9224,121.0
9224R_4_3.png,9224,121.0
9224R_4_4.png,9224,121.0
9224R_5_1.png,9224,145.0
9224R_5_2.png,9224,145.0
9224R_5_3.png,9224,145.0
9224R_5_4.png,9224,145.0
9224R_6_1.png,9224,169.0
9224R_6_2.png,9224,169.0
9224R_6_3.png,9224,169.0
9224R_6_4.png,9224,169.0
9224R_7_1.png,9224,193.0
9224R_7_2.png,9224,194.0
9224R_7_3.png,9224,194.0
9224R_7_4.png,9224,194.0
9224R_8_1.png,9224,217.0
9224R_8_2.png,9224,217.0
9224R_8_3.png,9224,217.0
9224R_8_4.png,9224,217.0
9224R_9_1.png,9224,247.0
9224R_9_2.png,9224,247.0
9224R_9_3.png,9224,247.0
9224R_9_4.png,9224,247.0
9225L_1_1.png,9225,149.0
9225L_1_2.png,9225,149.0
9225L_1_3.png,9225,149.0
9225L_1_4.png,9225,149.0
9225L_2_1.png,9225,173.0
9225L_2_2.png,9225,173.0
9225L_2_3.png,9225,173.0
9225L_2_4.png,9225,173.0
9225R_1_1.png,9225,149.0
9225R_1_2.png,9225,149.0
9225R_1_3.png,9225,149.0
9225R_1_4.png,9225,149.0
9225R_2_1.png,9225,173.0
9225R_2_2.png,9225,173.0
9225R_2_3.png,9225,173.0
9225R_2_4.png,9225,173.0
9255L_1_1.png,9255,12.0
9255L_1_2.png,9255,12.0
9255L_1_3.png,9255,12.0
9255L_1_4.png,9255,12.0
9255R_1_1.png,9255,12.0
9255R_1_2.png,9255,12.0
9255R_1_3.png,9255,12.0
9255R_1_4.png,9255,12.0
9257L_1_1.png,9257,9.0
9257L_1_3.png,9257,9.0
9257L_1_4.png,9257,9.0
9257R_1_1.png,9257,9.0
9257R_1_2.png,9257,9.0
9257R_1_3.png,9257,9.0
9257R_1_4.png,9257,9.0
9258L_1_1.png,9258,48.0
9258L_1_2.png,9258,48.0
9258L_1_3.png,9258,48.0
9258L_1_4.png,9258,48.0
9258R_1_1.png,9258,48.0
9258R_1_2.png,9258,48.0
9258R_1_3.png,9258,48.0
9258R_1_4.png,9258,48.0
9261L_1_1.png,9261,72.0
9261L_1_2.png,9261,72.0
9261L_1_3.png,9261,72.0
9261L_1_4.png,9261,72.0
9261R_1_1.png,9261,72.0
9261R_1_2.png,9261,72.0
9261R_1_3.png,9261,72.0
9261R_1_4.png,9261,72.0
