filename,subject_id,pmi
0141_R_2_1.bmp,141,71.0
0141_R_2_2.bmp,141,71.0
0141_R_2_3.bmp,141,71.0
0141_R_3_1.bmp,141,103.0
0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,141,103.0
0141_R_4_1.bmp,141,151.0
0141_R_4_2.bmp,141,151.0
0161_L_1_1.bmp,161,7.0
0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,161,7.0
0161_L_2_1.bmp,161,43.0
0161_L_2_2.bmp,161,43.0
0161_L_2_3.bmp,161,43.0
0161_L_3_1.bmp,161,89.0
0161_L_3_2.bmp,161,89.0
0161_L_3_3.bmp,161,89.0
0161_R_1_1.bmp,161,7.0
0161_R_1_2.bmp,161,7.0
0161_R_1_3.bmp,161,7.0
0161_R_2_1.bmp,161,43.0
0161_R_2_2.bmp,161,43.0
0161_R_2_3.bmp,161,43.0
0161_R_3_1.bmp,161,89.0
0161_R_3_2.bmp,161,89.0
9025L_1_1.png,9025,24.0
9025L_1_2.png,9025,24.0
9025L_1_3.png,9025,24.0
9025R_1_1.png,9025,24.0
9025R_1_2.png,9025,24.0
9025R_1_3.png,9025,24.0
9046L_1_1.png,9046,3.0
9046L_1_2.png,9046,3.0
9046L_1_3.png,9046,3.0
9046L_2_1.png,9046,27.0
9046L_2_2.png,9046,27.0
9046L_2_3.png,9046,27.0
9046L_3_1.png,9046,30.0
9046L_3_2.png,9046,30.0
9046L_3_3.png,9046,30.0
9046R_1_1.png,9046,3.0
9046R_1_2.png,9046,3.0
9046R_1_3.png,9046,3.0
9046R_2_1.png,9046,27.0
9046R_2_2.png,9046,27.0
9046R_2_3.png,9046,27.0
9046R_3_1.png,9046,30.0
9046R_3_2.png,9046,30.0
9046R_3_3.png,9046,30.0
9059L_1_1.png,9059,2.0
9059L_1_2.png,9059,2.0
9059L_1_3.png,9059,2.0
9059L_2_1.png,9059,16.0
9059L_2_2.png,9059,16.0
9059L_2_3.png,9059,16.0
9059R_1_1.png,9059,2.0
9059R_1_2.png,9059,2.0
9059R_1_3.png,9059,2.0
9059R_2_1.png,9059,16.0
9059R_2_2.png,9059,16.0
9059R_2_3.png,9059,16.0
9086L_1_1.png,9086,12.0
9086L_1_2.png,9086,12.0
9086L_1_3.png,9086,12.0
9086L_2_1.png,9086,36.0
9086L_2_2.png,9086,36.0
9086L_2_3.png,9086,36.0
9086R_1_1.png,9086,12.0
9086R_1_2.png,9086,12.0
9086R_1_3.png,9086,12.0
9086R_2_1.png,9086,36.0
9086R_2_2.png,9086,36.0
9086R_2_3.png,9086,36.0
9097L_1_1.png,9097,18.0
9097L_1_2.png,9097,18.0
9097L_1_3.png,9097,18.0
9097L_2_1.png,9097,42.0
9097L_2_2.png,9097,42.0
9097L_2_3.png,9097,42.0
9097L_3_1.png,9097,66.0
9097L_3_2.png,9097,66.0
9097L_3_3.png,9097,66.0
9097L_3_4.png,9097,66.0
9097R_1_1.png,9097,18.0
9097R_1_2.png,9097,18.0
9097R_1_3.png,9097,18.0
9097R_2_1.png,9097,42.0
9097R_2_2.png,9097,42.0
9097R_2_3.png,9097,42.0
9097R_3_1.png,9097,66.0
9097R_3_2.png,9097,66.0
9097R_3_3.png,9097,66.0
9097R_3_4.png,9097,66.0
9112L_1_1.png,9112,120.0
9112L_1_2.png,9112,120.0
9112L_1_3.png,9112,120.0
9112L_1_4.png,9112,120.0
9112L_2_1.png,9112,148.0
9112L_2_2.png,9112,148.0
9112L_2_3.png,9112,148.0
9112L_2_4.png,9112,148.0
9112L_3_1.png,9112,170.0
9112L_3_2.png,9112,170.0
9112L_3_3.png,9112,170.0
9112L_3_4.png,9112,170.0
9112L_4_1.png,9112,194.0
9112L_4_2.png,9112,194.0
9112L_4_3.png,9112,194.0
9112L_4_4.png,9112,194.0
9112L_5_1.png,9112,218.0
9112L_5_3.png,9112,218.0
9112L_5_4.png,9112,218.0
9112L_6_1.png,9112,240.0
9112L_6_2.png,9112,240.0
9112L_6_3.png,9112,240.0
9112L_6_4.png,9112,240.0
9112L_7_1.png,9112,265.0
9112L_7_2.png,9112,265.0
9112L_7_3.png,9112,265.0
9112L_7_4.png,9112,265.0
9112R_1_1.png,9112,120.0
9112R_1_2.png,9112,120.0
9112R_1_3.png,9112,120.0
9112R_1_4.png,9112,120.0
9112R_2_1.png,9112,148.0
9112R_2_2.png,9112,148.0
9112R_2_3.png,9112,148.0
9112R_2_4.png,9112,148.0
9112R_3_1.png,9112,170.0
9112R_3_2.png,9112,170.0
9112R_3_3.png,9112,170.0
9112R_3_4.png,9112,170.0
9112R_4_1.png,9112,194.0
9112R_4_2.png,9112,194.0
9112R_4_3.png,9112,194.0
9112R_4_4.png,9112,194.0
9112R_5_1.png,9112,218.0
9112R_6_1.png,9112,240.0
9112R_6_2.png,9112,240.0
9112R_6_3.png,9112,240.0
9112R_6_4.png,9112,240.0
9112R_7_1.png,9112,265.0
9112R_7_2.png,9112,265.0
9112R_7_3.png,9112,265.0
9112R_7_4.png,9112,265.0
9123L_1_1.png,9123,13.0
9123L_1_2.png,9123,13.0
9123L_1_3.png,9123,13.0
9123L_1_4.png,9123,13.0
9123L_2_2.png,9123,36.0
9123L_2_3.png,9123,36.0
9123L_2_4.png,9123,36.0
9123L_3_1.png,9123,60.0
9123L_3_2.png,9123,60.0
9123L_3_3.png,9123,60.0
9123L_3_4.png,9123,60.0
9123R_1_1.png,9123,13.0
9123R_1_2.png,9123,13.0
9123R_1_3.png,9123,13.0
9123R_1_4.png,9123,13.0
9123R_2_1.png,9123,36.0
9123R_2_2.png,9123,36.0
9123R_2_3.png,9123,36.0
9123R_2_4.png,9123,36.0
9123R_3_1.png,9123,60.0
9123R_3_2.png,9123,60.0
9123R_3_3.png,9123,60.0
9123R_3_4.png,9123,60.0
9129L_10_1.png,9129,276.0
9129L_10_2.png,9129,276.0
9129L_10_3.png,9129,276.0
9129L_10_4.png,9129,276.0
9129L_11_1.png,9129,324.0
9129L_11_2.png,9129,324.0
9129L_11_3.png,9129,324.0
9129L_11_4.png,9129,324.0
9129L_12_1.png,9129,348.0
9129L_12_2.png,9129,348.0
9129L_12_4.png,9129,348.0
9129L_1_1.png,9129,41.0
9129L_1_2.png,9129,41.0
9129L_1_3.png,9129,41.0
9129L_1_4.png,9129,41.0
9129L_20_1.png,9129,556.0
9129L_20_2.png,9129,556.0
9129L_20_3.png,9129,556.0
9129L_20_4.png,9129,556.0
9129L_21_2.png,9129,628.0
9129L_21_3.png,9129,628.0
9129L_21_4.png,9129,628.0
9129L_24_1.png,9129,700.0
9129L_24_2.png,9129,700.0
9129L_24_3.png,9129,700.0
9129L_24_4.png,9129,700.0
9129L_25_1.png,9129,748.0
9129L_25_2.png,9129,748.0
9129L_25_3.png,9129,748.0
9129L_25_4.png,9129,748.0
9129L_26_1.png,9129,772.0
9129L_26_2.png,9129,772.0
9129L_26_3.png,9129,772.0
9129L_26_4.png,9129,772.0
9129L_27_1.png,9129,796.0
9129L_27_3.png,9129,796.0
9129L_27_4.png,9129,796.0
9129L_28_1.png,9129,620.0
9129L_28_2.png,9129,620.0
9129L_28_3.png,9129,620.0
9129L_28_4.png,9129,620.0
9129L_2_2.png,9129,66.0
9129L_2_3.png,9129,66.0
9129L_2_4.png,9129,66.0
9129L_30_1.png,9129,868.0
9129L_30_2.png,9129,868.0
9129L_30_3.png,9129,868.0
9129L_30_4.png,9129,868.0
9129L_31_1.png,9129,916.0
9129L_31_2.png,9129,916.0
9129L_31_3.png,9129,916.0
9129L_31_4.png,9129,916.0
9129L_32_1.png,9129,940.0
9129L_32_2.png,9129,940.0
9129L_32_3.png,9129,940.0
9129L_32_4.png,9129,940.0
9129L_33_1.png,9129,964.0
9129L_33_2.png,9129,964.0
9129L_33_3.png,9129,964.0
9129L_33_4.png,9129,964.0
9129L_35_1.png,9129,1012.0
9129L_35_2.png,9129,1012.0
9129L_35_3.png,9129,1012.0
9129L_35_4.png,9129,1012.0
9129L_36_1.png,9129,1060.0
9129L_36_2.png,9129,1060.0
9129L_36_3.png,9129,1060.0
9129L_36_4.png,9129,1060.0
9129L_37_1.png,9129,1084.0
9129L_37_2.png,9129,1084.0
9129L_37_3.png,9129,1084.0
9129L_37_4.png,9129,1084.0
9129L_37_5.png,9129,1084.0
9129L_37_6.png,9129,1084.0
9129L_38_1.png,9129,1108.0
9129L_38_2.png,9129,1108.0
9129L_38_3.png,9129,1108.0
9129L_38_4.png,9129,1108.0
9129L_39_1.png,9129,1132.0
9129L_39_2.png,9129,1132.0
9129L_39_3.png,9129,1132.0
9129L_39_4.png,9129,1132.0
9129L_3_1.png,9129,90.0
9129L_3_3.png,9129,90.0
9129L_3_4.png,9129,90.0
9129L_40_1.png,9129,1156.0
9129L_40_2.png,9129,1156.0
9129L_40_3.png,9129,1156.0
9129L_40_4.png,9129,1156.0
9129L_41_1.png,9129,1273.0
9129L_41_2.png,9129,1273.0
9129L_41_3.png,9129,1273.0
9129L_41_4.png,9129,1273.0
9129L_42_1.png,9129,1297.0
9129L_42_2.png,9129,1297.0
9129L_42_3.png,9129,1297.0
9129L_42_4.png,9129,1297.0
9129L_43_1.png,9129,1321.0
9129L_43_2.png,9129,1321.0
9129L_43_3.png,9129,1321.0
9129L_43_4.png,9129,1321.0
9129L_44_1.png,9129,1345.0
9129L_44_2.png,9129,1345.0
9129L_44_3.png,9129,1345.0
9129L_44_4.png,9129,1345.0
9129L_46_1.png,9129,1411.0
9129L_46_2.png,9129,1411.0
9129L_46_3.png,9129,1411.0
9129L_46_4.png,9129,1411.0
9129L_47_1.png,9129,1434.0
9129L_47_2.png,9129,1434.0
9129L_47_3.png,9129,1434.0
9129L_47_4.png,9129,1434.0
9129L_4_2.png,9129,114.0
9129L_4_3.png,9129,114.0
9129L_4_4.png,9129,114.0
9129L_50_1.png,9129,1530.0
9129L_50_2.png,9129,1530.0
9129L_50_3.png,9129,1530.0
9129L_50_4.png,9129,1530.0
9129L_51_1.png,9129,1554.0
9129L_51_2.png,9129,1554.0
9129L_51_3.png,9129,1554.0
9129L_51_4.png,9129,1554.0
9129L_52_1.png,9129,1650.0
9129L_52_2.png,9129,1650.0
9129L_52_3.png,9129,1650.0
9129L_52_4.png,9129,1650.0
9129L_53_1.png,9129,1674.0
9129L_53_2.png,9129,1674.0
9129L_53_3.png,9129,1674.0
9129L_5_1.png,9129,162.0
9129L_5_2.png,9129,162.0
9129L_5_3.png,9129,162.0
9129L_5_4.png,9129,162.0
9129L_6_1.png,9129,184.0
9129L_6_2.png,9129,184.0
9129L_6_3.png,9129,184.0
9129L_7_2.png,9129,2.0
9129L_7_3.png,9129,204.0
9129L_7_4.png,9129,204.0
9129L_8_1.png,9129,228.0
9129L_8_2.png,9129,228.0
9129L_8_3.png,9129,228.0
9129L_8_4.png,9129,228.0
9129L_9_1.png,9129,252.0
9129L_9_2.png,9129,252.0
9129L_9_3.png,9129,252.0
9129L_9_4.png,9129,252.0
9129R_1_1.png,9129,41.0
9129R_1_2.png,9129,41.0
9129R_1_3.png,9129,41.0
9129R_1_4.png,9129,41.0
9129R_2_1.png,9129,66.0
9129R_2_2.png,9129,66.0
9129R_2_3.png,9129,66.0
9129R_2_4.png,9129,66.0
9129R_4_1.png,9129,114.0
9129R_4_2.png,9129,114.0
9129R_4_3.png,9129,114.0
9129R_4_4.png,9129,114.0
9132L_1_1.png,9132,18.0
9132L_1_2.png,9132,18.0
9132L_1_3.png,9132,18.0
9132L_1_4.png,9132,18.0
9132L_2_2.png,9132,42.0
9132L_2_3.png,9132,42.0
9132L_2_4.png,9132,42.0
9132R_1_1.png,9132,18.0
9132R_1_2.png,9132,18.0
9132R_1_3.png,9132,18.0
9132R_1_4.png,9132,18.0
9132R_2_1.png,9132,42.0
9132R_2_2.png,9132,42.0
9132R_2_3.png,9132,42.0
9132R_2_4.png,9132,42.0
9137L_1_1.png,9137,8.0
9137L_1_2.png,9137,8.0
9137L_1_3.png,9137,8.0
9137L_1_4.png,9137,8.0
9137L_2_1.png,9137,32.0
9137L_2_2.png,9137,32.0
9137L_2_3.png,9137,32.0
9137L_2_4.png,9137,36.0
9137R_1_1.png,9137,8.0
9137R_1_2.png,9137,8.0
9137R_1_3.png,9137,8.0
9137R_1_4.png,9137,8.0
9137R_2_1.png,9137,32.0
9137R_2_2.png,9137,32.0
9137R_2_3.png,9137,32.0
9137R_2_4.png,9137,32.0
9143L_1_1.png,9143,30.0
9143L_1_2.png,9143,30.0
9143L_1_3.png,9143,30.0
9143L_1_4.png,9143,30.0
9143L_2_1.png,9143,55.0
9143L_2_2.png,9143,55.0
9143L_2_4.png,9143,55.0
9143R_1_1.png,9143,30.0
9143R_1_2.png,9143,30.0
9143R_1_3.png,9143,30.0
9143R_1_4.png,9143,30.0
9143R_2_1.png,9143,55.0
9143R_2_2.png,9143,55.0
9143R_2_3.png,9143,55.0
9149L_1_1.png,9149,12.0
9149L_1_2.png,9149,12.0
9149L_1_3.png,9149,12.0
9149L_1_4.png,9149,12.0
9149L_2_1.png,9149,36.0
9149L_2_2.png,9149,36.0
9149L_2_4.png,9149,36.0
9149L_3_1.png,9149,84.0
9149L_3_2.png,9149,84.0
9149L_3_3.png,9149,84.0
9149L_3_4.png,9149,84.0
9149L_4_1.png,9149,108.0
9149L_4_2.png,9149,108.0
9149L_4_3.png,9149,108.0
9149L_4_4.png,9149,108.0
9149R_1_1.png,9149,12.0
9149R_1_2.png,9149,12.0
9149R_1_3.png,9149,12.0
9149R_1_4.png,9149,12.0
9149R_2_1.png,9149,36.0
9149R_2_2.png,9149,36.0
9149R_2_3.png,9149,36.0
9149R_2_4.png,9149,36.0
9149R_3_1.png,9149,84.0
9149R_3_2.png,9149,84.0
9149R_3_3.png,9149,84.0
9149R_3_4.png,9149,84.0
9154L_1_1.png,9154,30.0
9154L_1_2.png,9154,30.0
9154L_1_3.png,9154,30.0
9154L_1_4.png,9154,30.0
9154L_3_1.png,9154,80.0
9154L_3_2.png,9154,80.0
9154L_3_3.png,9154,80.0
9154L_3_4.png,9154,80.0
9154L_4_1.png,9154,15.0
9154L_4_2.png,9154,105.0
9154L_4_3.png,9154,105.0
9154L_4_4.png,9154,105.0
9154R_1_1.png,9154,30.0
9154R_1_2.png,9154,30.0
9154R_1_3.png,9154,30.0
9154R_1_4.png,9154,30.0
9154R_2_1.png,9154,56.0
9154R_2_2.png,9154,56.0
9154R_2_3.png,9154,56.0
9154R_2_4.png,9154,56.0
9154R_3_1.png,9154,80.0
9154R_3_2.png,9154,80.0
9154R_3_3.png,9154,80.0
9154R_3_4.png,9154,80.0
9154R_4_1.png,9154,105.0
9154R_4_2.png,9154,105.0
9154R_4_3.png,9154,105.0
9154R_4_4.png,9154,105.0
9157L_1_1.png,9157,16.0
9157L_1_2.png,9157,16.0
9157L_1_3.png,9157,16.0
9157L_1_4.png,9157,16.0
9157L_2_1.png,9157,40.0
9157L_2_2.png,9157,40.0
9157L_2_3.png,9157,40.0
9157L_2_4.png,9157,40.0
9157R_1_1.png,9157,16.0
9157R_1_2.png,9157,16.0
9157R_1_3.png,9157,16.0
9157R_1_4.png,9157,16.0
9157R_2_1.png,9157,40.0
9157R_2_2.png,9157,40.0
9157R_2_3.png,9157,40.0
9157R_2_4.png,9157,40.0
9158L_1_1.png,9158,12.0
9158L_1_2.png,9158,12.0
9158L_1_3.png,9158,12.0
9158L_1_4.png,9158,2.0
9158L_2_1.png,9158,36.0
9158L_2_2.png,9158,36.0
9158L_2_3.png,9158,36.0
9158L_2_4.png,9158,36.0
9158L_3_1.png,9158,60.0
9158L_3_2.png,9158,60.0
9158L_3_3.png,9158,60.0
9158L_3_4.png,9158,60.0
9158R_1_1.png,9158,12.0
9158R_1_2.png,9158,12.0
9158R_1_3.png,9158,12.0
9158R_1_4.png,9158,12.0
9158R_2_1.png,9158,36.0
9158R_2_2.png,9158,36.0
9158R_2_3.png,9158,36.0
9158R_2_4.png,9158,36.0
9158R_3_1.png,9158,60.0
9158R_3_3.png,9158,60.0
9158R_3_4.png,9158,60.0
9160L_1_1.png,9160,48.0
9160L_1_2.png,9160,48.0
9160L_1_3.png,9160,48.0
9160L_1_4.png,9160,48.0
9160L_2_1.png,9160,72.0
9160L_2_2.png,9160,72.0
9160L_2_3.png,9160,72.0
9160L_2_4.png,9160,72.0
9160L_3_1.png,9160,120.0
9160L_3_2.png,9160,120.0
9160L_3_3.png,9160,120.0
9160L_3_4.png,9160,120.0
9160L_4_1.png,9160,145.0
9160L_4_2.png,9160,145.0
9160L_4_3.png,9160,145.0
9160L_4_4.png,9160,145.0
9160L_5_1.png,9160,169.0
9160L_5_2.png,9160,169.0
9160L_5_3.png,9160,169.0
9160L_5_4.png,9160,169.0
9160L_6_1.png,9160,193.0
9160L_6_2.png,9160,193.0
9160L_6_3.png,9160,193.0
9160L_6_4.png,9160,193.0
9160L_7_1.png,9160,241.0
9160L_7_2.png,9160,241.0
9160L_7_3.png,9160,241.0
9160L_7_4.png,9160,241.0
9160L_8_1.png,9160,265.0
9160L_8_2.png,9160,265.0
9160L_8_3.png,9160,265.0
9160L_8_4.png,9160,265.0
9160L_9_1.png,9160,289.0
9160L_9_2.png,9160,289.0
9160L_9_3.png,9160,289.0
9160L_9_4.png,9160,289.0
9160R_1_3.png,9160,48.0
9160R_2_1.png,9160,72.0
9160R_2_2.png,9160,72.0
9160R_2_3.png,9160,72.0
9160R_2_4.png,9160,2.0
9160R_3_1.png,9160,120.0
9160R_3_2.png,9160,120.0
9160R_3_3.png,9160,120.0
9160R_3_4.png,9160,120.0
9162L_1_1.png,9162,16.0
9162L_1_2.png,9162,16.0
9162L_1_3.png,9162,16.0
9162L_1_4.png,9162,16.0
9162R_1_1.png,9162,16.0
9162R_1_2.png,9162,16.0
9162R_1_3.png,9162,16.0
9162R_1_4.png,9162,16.0
9174L_1_1.png,9174,26.0
9174L_1_2.png,9174,26.0
9174L_1_3.png,9174,26.0
9174L_1_4.png,9174,26.0
9174L_2_1.png,9174,50.0
9174L_2_2.png,9174,50.0
9174L_2_3.png,9174,50.0
9174L_2_4.png,9174,50.0
9174L_4_2.png,9174,146.0
9174L_4_3.png,9174,146.0
9174L_4_4.png,9174,146.0
9174L_5_1.png,9174,194.0
9174L_5_2.png,9174,194.0
9174L_5_3.png,9174,194.0
9174L_5_4.png,9174,194.0
9174R_1_1.png,9174,26.0
9174R_1_2.png,9174,26.0
9174R_1_3.png,9174,26.0
9174R_1_4.png,9174,26.0
9174R_2_1.png,9174,50.0
9174R_2_2.png,9174,50.0
9174R_2_3.png,9174,50.0
9174R_2_4.png,9174,50.0
9174R_3_1.png,9174,98.0
9174R_3_2.png,9174,98.0
9174R_3_3.png,9174,98.0
9174R_3_4.png,9174,98.0
9174R_4_1.png,9174,146.0
9174R_4_2.png,9174,146.0
9174R_4_3.png,9174,146.0
9183L_1_1.png,9183,6.0
9183L_1_2.png,9183,6.0
9183L_1_3.png,9183,6.0
9183L_1_4.png,9183,6.0
9183L_2_1.png,9183,30.0
9183L_2_2.png,9183,30.0
9183L_2_3.png,9183,30.0
9183L_2_4.png,9183,30.0
9183L_3_1.png,9183,56.0
9183L_3_2.png,9183,56.0
9183L_3_3.png,9183,56.0
9183L_3_4.png,9183,56.0
9183R_1_1.png,9183,6.0
9183R_1_2.png,9183,6.0
9183R_1_3.png,9183,6.0
9183R_1_4.png,9183,6.0
9183R_2_1.png,9183,30.0
9183R_2_2.png,9183,30.0
9183R_2_3.png,9183,30.0
9183R_2_4.png,9183,30.0
9183R_3_1.png,9183,56.0
9183R_3_2.png,9183,56.0
9183R_3_3.png,9183,56.0
9183R_3_4.png,9183,56.0
9251L_1_1.png,9251,18.0
9251L_1_2.png,9251,18.0
9251L_1_3.png,9251,18.0
9251L_1_4.png,9251,18.0
9251R_1_1.png,9251,18.0
9251R_1_2.png,9251,18.0
9251R_1_3.png,9251,18.0
9251R_1_4.png,9251,18.0
