filename,subject_id,pmi
9083R_2_1.png,9083,41.0
9083R_2_2.png,9083,41.0
9083R_2_3.png,9083,41.0
9083R_3_1.png,9083,65.0
9083R_3_2.png,9083,65.0
9083R_3_3.png,9083,65.0
9083R_4_1.png,9083,89.0
9083R_4_2.png,9083,89.0
9083R_4_3.png,9083,89.0
9083R_5_1.png,9083,113.0
9083R_5_2.png,9083,113.0
9083R_5_3.png,9083,113.0
9083R_6_1.png,9083,147.0
9083R_6_2.png,9083,147.0
9083R_6_3.png,9083,147.0
9083R_7_1.png,9083,195.0
9083R_7_2.png,9083,195.0
9083R_7_3.png,9083,195.0
9083R_8_1.png,9083,219.0
9083R_8_2.png,9083,219.0
9083R_8_3.png,9083,219.0
9083R_9_1.png,9083,243.0
9083R_9_2.png,9083,243.0
9083R_9_3.png,9083,243.0
9090L_1_1.png,9090,10.0
9090L_1_2.png,9090,10.0
9090L_1_3.png,9090,10.0
9090L_2_1.png,9090,12.0
9090L_2_2.png,9090,12.0
9090L_2_3.png,9090,12.0
9090L_3_1.png,9090,36.0
9090L_3_2.png,9090,36.0
9090L_3_3.png,9090,36.0
9090L_4_1.png,9090,52.0
9090L_4_2.png,9090,52.0
9090L_4_4.png,9090,52.0
9090L_5_1.png,9090,72.0
9090L_5_2.png,9090,72.0
9090L_5_3.png,9090,72.0
9090R_1_1.png,9090,10.0
9090R_1_2.png,9090,10.0
9090R_1_3.png,9090,10.0
9090R_2_1.png,9090,12.0
9090R_2_2.png,9090,12.0
9090R_2_3.png,9090,12.0
9090R_3_1.png,9090,36.0
9090R_3_2.png,9090,36.0
9090R_3_3.png,9090,36.0
9090R_4_1.png,9090,52.0
9090R_4_2.png,9090,52.0
9090R_4_3.png,9090,52.0
9090R_5_1.png,9090,72.0
9090R_5_2.png,9090,72.0
9090R_5_3.png,9090,72.0
9093L_1_1.png,9093,2.0
9093L_1_2.png,9093,2.0
9093L_1_3.png,9093,2.0
9093L_2_1.png,9093,26.0
9093L_2_2.png,9093,30.0
9093L_2_3.png,9093,26.0
9093L_2_4.png,9093,30.0
9093L_2_5.png,9093,26.0
9093L_2_6.png,9093,30.0
9093R_1_1.png,9093,2.0
9093R_1_2.png,9093,2.0
9093R_1_3.png,9093,2.0
9093R_2_1.png,9093,26.0
9093R_2_2.png,9093,26.0
9093R_2_3.png,9093,26.0
9093R_3_1.png,9093,50.0
9093R_3_2.png,9093,50.0
9093R_3_3.png,9093,50.0
9116L_1_1.png,9116,2.0
9116L_1_2.png,9116,2.0
9116L_1_3.png,9116,2.0
9116L_1_4.png,9116,2.0
9116L_2_1.png,9116,26.0
9116L_2_2.png,9116,26.0
9116L_3_1.png,9116,50.0
9116L_3_2.png,9116,50.0
9116L_3_3.png,9116,50.0
9116L_4_2.png,9116,98.0
9116L_4_3.png,9116,98.0
9116L_4_4.png,9116,98.0
9116R_2_1.png,9116,26.0
9116R_2_3.png,9116,26.0
9116R_2_4.png,9116,26.0
9116R_4_1.png,9116,98.0
9116R_4_2.png,9116,98.0
9116R_4_3.png,9116,98.0
9116R_4_4.png,9116,98.0
9133L_1_1.png,9133,35.0
9133L_1_2.png,9133,35.0
9133L_1_3.png,9133,35.0
9133L_1_4.png,9133,35.0
9133L_2_1.png,9133,59.0
9133L_2_2.png,9133,59.0
9133L_2_3.png,9133,59.0
9133L_2_4.png,9133,59.0
9133R_1_1.png,9133,35.0
9133R_1_2.png,9133,35.0
9133R_1_3.png,9133,35.0
9133R_1_4.png,9133,35.0
9133R_2_1.png,9133,59.0
9133R_2_2.png,9133,59.0
9133R_2_3.png,9133,59.0
9133R_2_4.png,9133,59.0
9172L_1_1.png,9172,30.0
9172L_1_2.png,9172,30.0
9172L_1_3.png,9172,30.0
9172L_1_4.png,9172,30.0
9172R_1_1.png,9172,30.0
9172R_1_2.png,9172,30.0
9172R_1_3.png,9172,30.0
9172R_1_4.png,9172,30.0
9184L_1_1.png,9184,16.0
9184L_1_2.png,9184,16.0
9184L_1_3.png,9184,16.0
9184L_1_4.png,9184,16.0
9184L_2_1.png,9184,40.0
9184L_2_2.png,9184,40.0
9184L_2_3.png,9184,40.0
9184L_2_4.png,9184,40.0
9184L_3_1.png,9184,64.0
9184L_3_2.png,9184,64.0
9184L_3_3.png,9184,64.0
9184L_3_4.png,9184,64.0
9184L_4_1.png,9184,112.0
9184L_4_2.png,9184,112.0
9184L_4_3.png,9184,112.0
9184L_4_4.png,9184,112.0
9184R_1_1.png,9184,16.0
9184R_1_2.png,9184,16.0
9184R_1_3.png,9184,16.0
9184R_1_4.png,9184,16.0
9184R_2_1.png,9184,40.0
9184R_2_2.png,9184,40.0
9184R_2_3.png,9184,40.0
9184R_2_4.png,9184,40.0
9184R_3_1.png,9184,64.0
9184R_3_2.png,9184,64.0
9184R_3_3.png,9184,64.0
9184R_3_4.png,9184,64.0
9184R_4_1.png,9184,112.0
9184R_4_2.png,9184,112.0
9184R_4_3.png,9184,112.0
9184R_4_4.png,9184,112.0
9195L_1_1.png,9195,20.0
9195L_1_2.png,9195,20.0
9195L_1_3.png,9195,20.0
9195L_1_4.png,9195,20.0
9195R_1_1.png,9195,20.0
9195R_1_2.png,9195,20.0
9195R_1_3.png,9195,20.0
9195R_1_4.png,9195,20.0
9212L_1_1.png,9212,68.0
9212L_1_2.png,9212,68.0
9212L_1_3.png,9212,68.0
9212L_1_4.png,9212,68.0
9212R_1_1.png,9212,68.0
9212R_1_2.png,9212,68.0
9212R_1_3.png,9212,68.0
9212R_1_4.png,9212,68.0
9216L_1_1.png,9216,28.0
9216L_1_2.png,9216,28.0
9216L_1_3.png,9216,28.0
9216L_1_4.png,9216,28.0
9216L_2_1.png,9216,46.0
9216L_2_2.png,9216,46.0
9216L_2_3.png,9216,46.0
9216L_2_4.png,9216,46.0
9216L_3_1.png,9216,70.0
9216L_3_2.png,9216,70.0
9216L_3_3.png,9216,70.0
9216L_3_4.png,9216,70.0
9216R_1_1.png,9216,28.0
9216R_1_2.png,9216,28.0
9216R_1_3.png,9216,28.0
9216R_1_4.png,9216,28.0
9216R_2_1.png,9216,46.0
9216R_2_2.png,9216,46.0
9216R_2_3.png,9216,46.0
9216R_2_4.png,9216,46.0
9216R_3_1.png,9216,70.0
9216R_3_2.png,9216,70.0
9216R_3_3.png,9216,70.0
9216R_3_4.png,9216,70.0
9222L_1_2.png,9222,16.0
9222L_2_1.png,9222,40.0
9222L_2_2.png,9222,40.0
9222L_2_3.png,9222,40.0
9222L_2_4.png,9222,40.0
9222L_3_1.png,9222,64.0
9222L_3_2.png,9222,64.0
9222L_3_3.png,9222,64.0
9222L_3_4.png,9222,64.0
9222R_1_1.png,9222,16.0
9222R_1_2.png,9222,16.0
9222R_1_3.png,9222,16.0
9222R_1_4.png,9222,16.0
9222R_2_1.png,9222,40.0
9222R_2_2.png,9222,40.0
9222R_2_3.png,9222,40.0
9222R_2_4.png,9222,40.0
9222R_3_1.png,9222,64.0
9222R_3_2.png,9222,64.0
9222R_3_3.png,9222,64.0
9222R_3_4.png,9222,64.0
9230L_1_1.png,9230,4.0
9230L_1_2.png,9230,4.0
9230L_1_3.png,9230,4.0
9230L_1_4.png,9230,4.0
9230L_2_1.png,9230,32.0
9230L_2_2.png,9230,32.0
9230L_2_3.png,9230,32.0
9230L_2_4.png,9230,32.0
9230R_1_1.png,9230,4.0
9230R_1_2.png,9230,4.0
9230R_1_3.png,9230,4.0
9230R_1_4.png,9230,4.0
9230R_2_1.png,9230,32.0
9230R_2_2.png,9230,32.0
9230R_2_3.png,9230,32.0
9230R_2_4.png,9230,32.0
9237L_1_1.png,9237,51.0
9237L_1_2.png,9237,51.0
9237L_1_3.png,9237,51.0
9237L_1_4.png,9237,51.0
9237R_1_1.png,9237,51.0
9237R_1_2.png,9237,51.0
9237R_1_3.png,9237,51.0
9237R_1_4.png,9237,51.0
9249L_1_1.png,9249,10.0
9249L_1_2.png,9249,10.0
9249L_1_3.png,9249,10.0
9249L_1_4.png,9249,10.0
9249L_2_1.png,9249,34.0
9249L_2_2.png,9249,34.0
9249L_2_3.png,9249,34.0
9249L_2_4.png,9249,34.0
9249R_1_1.png,9249,10.0
9249R_1_2.png,9249,10.0
9249R_1_3.png,9249,10.0
9249R_1_4.png,9249,10.0
9249R_2_1.png,9249,34.0
9249R_2_2.png,9249,34.0
9249R_2_3.png,9249,34.0
9249R_2_4.png,9249,34.0
