filename,subject_id,pmi
0018_R_4_7.bmp,18,211.0
0018_R_4_8.bmp,18,211.0
0018_R_4_9.bmp,18,211.0
0114_L_1_1.bmp,114,7.0
0114_L_1_2.bmp,114,7.0
0114_L_1_3.bmp,114,7.0
0114_L_1_4.bmp,114,7.0
0114_L_1_5.bmp,114,7.0
0114_L_2_1.bmp,114,54.0
0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,114,54.0
0114_L_2_4.bmp,114,54.0
0114_L_2_5.bmp,114,54.0
0114_L_3_1.bmp,114,101.0
0114_L_3_2.bmp,114,101.0
0114_L_3_3.bmp,114,101.0
0114_L_3_4.bmp,114,101.0
0114_L_4_1.bmp,114,150.0
0114_L_4_2.bmp,114,150.0
0114_L_4_3.bmp,114,150.0
0114_L_4_4.bmp,114,150.0
0114_L_4_5.bmp,114,150.0
0114_R_1_1.bmp,114,7.0
0114_R_1_2.bmp,114,7.0
0114_R_1_3.bmp,114,7.0
0114_R_1_4.bmp,114,7.0
0114_R_1_5.bmp,114,7.0
0114_R_2_1.bmp,114,54.0
0114_R_2_2.bmp,114,54.0
0114_R_2_3.bmp,114,54.0
0114_R_2_4.bmp,114,54.0
0114_R_3_1.bmp,114,101.0
0114_R_3_2.bmp,114,101.0
0114_R_3_3.bmp,114,101.0
0114_R_3_4.bmp,114,101.0
0114_R_3_5.bmp,114,101.0
0114_R_4_1.bmp,114,150.0
0114_R_4_2.bmp,114,150.0
0114_R_4_3.bmp,114,150.0
0114_R_4_4.bmp,114,150.0
0114_R_4_5.bmp,114,150.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0116_L_1_1.bmp,116,7.0
0116_L_1_2.bmp,116,7.0
0116_L_1_3.bmp,116,7.0
0116_L_1_4.bmp,116,7.0
0116_R_1_1.bmp,116,7.0
0116_R_1_2.bmp,116,7.0
0116_R_1_3.bmp,116,7.0
0116_R_1_4.bmp,116,7.0
0116_R_1_5.bmp,116,7.0
0116_R_1_6.bmp,116,7.0
0118_L_1_1.bmp,118,7.0
0118_L_1_2.bmp,118,7.0
0118_L_1_3.bmp,118,7.0
0118_L_1_4.bmp,118,7.0
0118_L_1_5.bmp,118,7.0
0118_L_2_1.bmp,118,45.0
0118_L_2_2.bmp,118,45.0
0118_L_2_3.bmp,118,45.0
0118_L_2_4.bmp,118,45.0
0118_L_2_5.bmp,118,45.0
0118_L_3_1.bmp,118,125.0
0118_L_3_2.bmp,118,125.0
0118_L_3_3.bmp,118,125.0
0118_L_3_4.bmp,118,125.0
0118_L_4_1.bmp,118,165.0
0118_L_4_2.bmp,118,165.0
0118_L_4_3.bmp,118,165.0
0118_L_4_4.bmp,118,165.0
0118_L_4_5.bmp,118,165.0
0118_L_5_1.bmp,118,406.0
0118_L_5_2.bmp,118,406.0
0118_L_5_3.bmp,118,406.0
0118_L_5_4.bmp,118,406.0
0118_L_5_5.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0118_L_6_3.bmp,118,453.0
0118_L_6_4.bmp,118,453.0
0118_L_6_5.bmp,118,453.0
0118_R_1_1.bmp,118,7.0
0118_R_1_2.bmp,118,7.0
0118_R_1_3.bmp,118,7.0
0118_R_1_4.bmp,118,7.0
0118_R_1_5.bmp,118,7.0
0118_R_2_1.bmp,118,45.0
0118_R_2_2.bmp,118,45.0
0118_R_2_3.bmp,118,45.0
0118_R_2_4.bmp,118,45.0
0118_R_2_5.bmp,118,45.0
0118_R_3_1.bmp,118,125.0
0118_R_3_2.bmp,118,125.0
0118_R_3_3.bmp,118,125.0
0118_R_3_4.bmp,118,125.0
0118_R_4_1.bmp,118,165.0
0118_R_4_2.bmp,118,165.0
0118_R_4_3.bmp,118,165.0
0118_R_4_4.bmp,118,165.0
0118_R_4_5.bmp,118,165.0
0118_R_5_1.bmp,118,406.0
0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,118,406.0
0118_R_5_4.bmp,118,406.0
0118_R_6_1.bmp,118,453.0
0118_R_6_2.bmp,118,453.0
0118_R_6_3.bmp,118,453.0
0118_R_6_4.bmp,118,453.0
0143_L_1_1.bmp,143,24.0
0143_L_1_2.bmp,143,24.0
0143_L_2_1.bmp,143,72.0
0143_L_2_2.bmp,143,72.0
0143_L_2_3.bmp,143,72.0
0143_L_3_1.bmp,143,133.0
0143_L_3_2.bmp,143,133.0
0143_L_3_3.bmp,143,133.0
0143_L_4_1.bmp,143,181.0
0143_L_4_2.bmp,143,181.0
0143_L_4_3.bmp,143,181.0
0143_L_5_1.bmp,143,227.0
0143_L_5_2.bmp,143,227.0
0143_L_5_3.bmp,143,227.0
0143_R_1_1.bmp,143,24.0
0143_R_1_2.bmp,143,24.0
0143_R_1_3.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0143_R_2_3.bmp,143,72.0
0143_R_3_1.bmp,143,133.0
0143_R_3_2.bmp,143,133.0
0143_R_3_3.bmp,143,133.0
0143_R_4_1.bmp,143,181.0
0143_R_4_2.bmp,143,181.0
0143_R_4_3.bmp,143,181.0
0143_R_5_1.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0143_R_5_3.bmp,143,227.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0147_L_1_1.bmp,147,7.0
0147_L_1_2.bmp,147,7.0
0147_L_1_3.bmp,147,7.0
0147_R_1_1.bmp,147,7.0
0147_R_1_2.bmp,147,7.0
0147_R_1_3.bmp,147,7.0
0153_L_1_1.bmp,153,7.0
0153_L_1_2.bmp,153,7.0
0153_L_1_3.bmp,153,7.0
0153_L_2_1.bmp,153,55.0
0153_L_2_2.bmp,153,55.0
0153_L_2_3.bmp,153,55.0
0153_L_3_1.bmp,153,104.0
0153_L_3_2.bmp,153,104.0
0153_L_3_3.bmp,153,104.0
0153_L_4_1.bmp,153,152.0
0153_L_4_2.bmp,153,152.0
0153_L_4_3.bmp,153,152.0
0153_R_1_1.bmp,153,7.0
0153_R_1_2.bmp,153,7.0
0153_R_1_3.bmp,153,7.0
0153_R_2_1.bmp,153,55.0
0153_R_2_2.bmp,153,55.0
0153_R_2_3.bmp,153,55.0
0153_R_3_1.bmp,153,104.0
0153_R_3_2.bmp,153,104.0
0153_R_3_3.bmp,153,104.0
0153_R_4_1.bmp,153,152.0
0153_R_4_2.bmp,153,152.0
0153_R_4_3.bmp,153,152.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
9031L_1_1.png,9031,5.0
9031L_1_2.png,9031,5.0
9031L_1_3.png,9031,5.0
9031L_2_1.png,9031,29.0
9031L_2_2.png,9031,29.0
9031L_2_3.png,9031,29.0
9031R_1_1.png,9031,5.0
9031R_1_2.png,9031,5.0
9031R_1_3.png,9031,5.0
9031R_2_1.png,9031,29.0
9031R_2_2.png,9031,29.0
9031R_2_3.png,9031,29.0
9064L_1_1.png,9064,12.0
9064L_1_2.png,9064,12.0
9064L_1_3.png,9064,12.0
9064L_2_1.png,9064,36.0
9064L_2_2.png,9064,36.0
9064L_2_3.png,9064,36.0
9064R_1_1.png,9064,12.0
9064R_1_2.png,9064,12.0
9064R_1_3.png,9064,12.0
9064R_2_1.png,9064,36.0
9064R_2_2.png,9064,36.0
9064R_2_3.png,9064,36.0
9083L_10_1.png,9083,267.0
9083L_10_2.png,9083,267.0
9083L_10_3.png,9083,267.0
9083L_11_1.png,9083,291.0
9083L_11_2.png,9083,291.0
9083L_11_3.png,9083,291.0
9083L_12_1.png,9083,315.0
9083L_12_2.png,9083,315.0
9083L_12_3.png,9083,315.0
9083L_13_1.png,9083,339.0
9083L_13_2.png,9083,339.0
9083L_13_3.png,9083,339.0
9083L_14_1.png,9083,363.0
9083L_14_2.png,9083,363.0
9083L_14_3.png,9083,363.0
9083L_15_1.png,9083,363.0
9083L_15_2.png,9083,363.0
9083L_15_3.png,9083,363.0
9083L_16_1.png,9083,386.0
9083L_16_2.png,9083,386.0
9083L_16_3.png,9083,386.0
9083L_1_1.png,9083,17.0
9083L_1_2.png,9083,17.0
9083L_1_3.png,9083,17.0
9083L_2_1.png,9083,41.0
9083L_2_2.png,9083,41.0
9083L_2_3.png,9083,41.0
9083L_3_1.png,9083,65.0
9083L_3_2.png,9083,65.0
9083L_3_3.png,9083,65.0
9083L_4_1.png,9083,89.0
9083L_4_2.png,9083,89.0
9083L_4_3.png,9083,89.0
9083L_5_1.png,9083,113.0
9083L_5_2.png,9083,113.0
9083L_5_3.png,9083,113.0
9083L_6_1.png,9083,147.0
9083L_6_2.png,9083,147.0
9083L_6_3.png,9083,147.0
9083L_7_1.png,9083,195.0
9083L_7_2.png,9083,195.0
9083L_7_3.png,9083,195.0
9083L_8_1.png,9083,219.0
9083L_8_2.png,9083,219.0
9083L_8_3.png,9083,219.0
9083L_9_1.png,9083,243.0
9083L_9_2.png,9083,243.0
9083L_9_3.png,9083,243.0
9083R_10_1.png,9083,267.0
9083R_10_2.png,9083,267.0
9083R_10_3.png,9083,267.0
9083R_11_1.png,9083,291.0
9083R_11_2.png,9083,291.0
9083R_11_3.png,9083,291.0
9083R_12_1.png,9083,315.0
9083R_12_2.png,9083,315.0
9083R_12_3.png,9083,315.0
9083R_13_1.png,9083,339.0
9083R_13_2.png,9083,339.0
9083R_13_3.png,9083,339.0
9083R_14_1.png,9083,363.0
9083R_14_2.png,9083,363.0
9083R_14_3.png,9083,363.0
9083R_15_1.png,9083,363.0
9083R_15_2.png,9083,363.0
9083R_15_3.png,9083,363.0
9083R_16_1.png,9083,386.0
9083R_16_2.png,9083,386.0
9083R_16_3.png,9083,386.0
9083R_1_1.png,9083,17.0
9083R_1_2.png,9083,17.0
9083R_1_3.png,9083,17.0
9083R_2_1.png,9083,41.0
9083R_2_2.png,9083,41.0
9083R_2_3.png,9083,41.0
9083R_3_1.png,9083,65.0
9083R_3_2.png,9083,65.0
9083R_3_3.png,9083,65.0
9083R_4_1.png,9083,89.0
9083R_4_2.png,9083,89.0
9083R_4_3.png,9083,89.0
9083R_5_1.png,9083,113.0
9083R_5_2.png,9083,113.0
9083R_5_3.png,9083,113.0
9083R_6_1.png,9083,147.0
9083R_6_2.png,9083,147.0
9083R_6_3.png,9083,147.0
9083R_7_1.png,9083,195.0
9083R_7_2.png,9083,195.0
9083R_7_3.png,9083,195.0
9083R_8_1.png,9083,219.0
9083R_8_2.png,9083,219.0
9083R_8_3.png,9083,219.0
9083R_9_1.png,9083,243.0
9083R_9_2.png,9083,243.0
9083R_9_3.png,9083,243.0
9087L_1_1.png,9087,8.0
9087L_1_2.png,9087,8.0
9087L_1_3.png,9087,8.0
9087L_2_1.png,9087,52.0
9087L_2_2.png,9087,52.0
9087L_2_3.png,9087,52.0
9087R_1_1.png,9087,8.0
9087R_1_2.png,9087,8.0
9087R_1_3.png,9087,8.0
9087R_2_1.png,9087,52.0
9087R_2_2.png,9087,52.0
9087R_2_3.png,9087,52.0
9112L_1_1.png,9112,120.0
9112L_1_2.png,9112,120.0
9112L_1_3.png,9112,120.0
9112L_1_4.png,9112,120.0
9112L_2_1.png,9112,148.0
9112L_2_2.png,9112,148.0
9112L_2_3.png,9112,148.0
9112L_2_4.png,9112,148.0
9112L_3_1.png,9112,170.0
9112L_3_2.png,9112,170.0
9112L_3_3.png,9112,170.0
9112L_3_4.png,9112,170.0
9112L_4_1.png,9112,194.0
9112L_4_2.png,9112,194.0
9112L_4_3.png,9112,194.0
9112L_4_4.png,9112,194.0
9112L_5_1.png,9112,218.0
9112L_5_3.png,9112,218.0
9112L_5_4.png,9112,218.0
9112L_6_1.png,9112,240.0
9112L_6_2.png,9112,240.0
9112L_6_3.png,9112,240.0
9112L_6_4.png,9112,240.0
9112L_7_1.png,9112,265.0
9112L_7_2.png,9112,265.0
9112L_7_3.png,9112,265.0
9112L_7_4.png,9112,265.0
9112R_1_1.png,9112,120.0
9112R_1_2.png,9112,120.0
9112R_1_3.png,9112,120.0
9112R_1_4.png,9112,120.0
9112R_2_1.png,9112,148.0
9112R_2_2.png,9112,148.0
9112R_2_3.png,9112,148.0
9112R_2_4.png,9112,148.0
9112R_3_1.png,9112,170.0
9112R_3_2.png,9112,170.0
9112R_3_3.png,9112,170.0
9112R_3_4.png,9112,170.0
9112R_4_1.png,9112,194.0
9112R_4_2.png,9112,194.0
9112R_4_3.png,9112,194.0
9112R_4_4.png,9112,194.0
9112R_5_1.png,9112,218.0
9112R_6_1.png,9112,240.0
9112R_6_2.png,9112,240.0
9112R_6_3.png,9112,240.0
9112R_6_4.png,9112,240.0
9112R_7_1.png,9112,265.0
9112R_7_2.png,9112,265.0
9112R_7_3.png,9112,265.0
9112R_7_4.png,9112,265.0
9135L_1_1.png,9135,16.0
9135L_1_2.png,9135,16.0
9135L_1_3.png,9135,16.0
9135L_1_4.png,9135,16.0
9135L_2_1.png,9135,40.0
9135L_2_2.png,9135,40.0
9135L_2_3.png,9135,40.0
9135L_2_4.png,9135,40.0
9135R_1_1.png,9135,16.0
9135R_1_2.png,9135,16.0
9135R_1_3.png,9135,16.0
9135R_1_4.png,9135,16.0
9135R_2_2.png,9135,40.0
9135R_2_3.png,9135,40.0
9135R_2_4.png,9135,40.0
9145L_1_1.png,9145,24.0
9145L_1_2.png,9145,24.0
9145L_1_3.png,9145,24.0
9145L_1_4.png,9145,24.0
9145L_2_1.png,9145,52.0
9145L_2_2.png,9145,52.0
9145L_2_3.png,9145,52.0
9145L_2_4.png,9145,52.0
9145L_3_1.png,9145,75.0
9145L_3_2.png,9145,75.0
9145L_3_3.png,9145,75.0
9145L_3_4.png,9145,75.0
9145L_4_1.png,9145,95.0
9145L_4_2.png,9145,95.0
9145L_4_4.png,9145,95.0
9145L_5_1.png,9145,143.0
9145L_5_2.png,9145,143.0
9145L_5_3.png,9145,143.0
9145L_5_4.png,9145,143.0
9145R_1_1.png,9145,24.0
9145R_1_2.png,9145,24.0
9145R_1_3.png,9145,24.0
9145R_1_4.png,9145,24.0
9145R_2_1.png,9145,52.0
9145R_2_2.png,9145,52.0
9145R_2_3.png,9145,52.0
9145R_2_4.png,9145,52.0
9145R_3_1.png,9145,75.0
9145R_3_2.png,9145,75.0
9145R_3_3.png,9145,75.0
9145R_3_4.png,9145,75.0
9145R_4_1.png,9145,95.0
9145R_4_2.png,9145,95.0
9145R_4_3.png,9145,95.0
9145R_4_4.png,9145,95.0
9145R_5_1.png,9145,143.0
9145R_5_2.png,9145,143.0
9145R_5_3.png,9145,143.0
9145R_5_4.png,9145,143.0
9152L_1_1.png,9152,37.0
9152L_1_2.png,9152,37.0
9152L_1_3.png,9152,37.0
9152L_1_4.png,9152,37.0
9152L_2_1.png,9152,62.0
9152L_2_2.png,9152,62.0
9152L_2_3.png,9152,62.0
9152L_2_4.png,9152,62.0
9152L_3_1.png,9152,86.0
9152L_3_2.png,9152,86.0
9152L_3_3.png,9152,86.0
9152L_3_4.png,9152,86.0
9152R_1_1.png,9152,37.0
9152R_1_2.png,9152,37.0
9152R_1_3.png,9152,37.0
9152R_1_4.png,9152,37.0
9152R_2_1.png,9152,62.0
9152R_2_2.png,9152,62.0
9152R_2_3.png,9152,62.0
9163L_1_1.png,9163,14.0
9163L_1_2.png,9163,14.0
9163L_1_3.png,9163,14.0
9163L_1_4.png,9163,14.0
9163R_1_1.png,9163,14.0
9163R_1_2.png,9163,14.0
9163R_1_3.png,9163,14.0
9163R_1_4.png,9163,14.0
9176L_1_1.png,9176,10.0
9176L_1_2.png,9176,10.0
9176L_1_3.png,9176,10.0
9176L_1_4.png,9176,10.0
9176L_2_1.png,9176,34.0
9176L_2_2.png,9176,34.0
9176L_2_3.png,9176,34.0
9176L_2_4.png,9176,34.0
9176R_1_1.png,9176,10.0
9176R_1_2.png,9176,10.0
9176R_1_3.png,9176,10.0
9176R_1_4.png,9176,10.0
9176R_2_1.png,9176,34.0
9176R_2_2.png,9176,34.0
9176R_2_3.png,9176,34.0
9176R_2_4.png,9176,34.0
9183L_1_1.png,9183,6.0
9183L_1_2.png,9183,6.0
9183L_1_3.png,9183,6.0
9183L_1_4.png,9183,6.0
9183L_2_1.png,9183,30.0
9183L_2_2.png,9183,30.0
9183L_2_3.png,9183,30.0
9183L_2_4.png,9183,30.0
9183L_3_1.png,9183,56.0
9183L_3_2.png,9183,56.0
9183L_3_3.png,9183,56.0
9183L_3_4.png,9183,56.0
9183R_1_1.png,9183,6.0
9183R_1_2.png,9183,6.0
9183R_1_3.png,9183,6.0
9183R_1_4.png,9183,6.0
9183R_2_1.png,9183,30.0
9183R_2_2.png,9183,30.0
9183R_2_3.png,9183,30.0
9183R_2_4.png,9183,30.0
9183R_3_1.png,9183,56.0
9183R_3_2.png,9183,56.0
9183R_3_3.png,9183,56.0
9183R_3_4.png,9183,56.0
9188L_1_1.png,9188,2.5
9188L_1_2.png,9188,2.5
9188L_1_3.png,9188,0.5
9188L_1_4.png,9188,2.5
9188L_2_1.png,9188,15.0
9188L_2_2.png,9188,15.0
9188L_2_3.png,9188,15.0
9188L_2_4.png,9188,15.0
9188L_3_1.png,9188,39.0
9188L_3_2.png,9188,39.0
9188L_3_3.png,9188,39.0
9188L_3_4.png,9188,39.0
9188L_4_1.png,9188,87.0
9188L_4_2.png,9188,87.0
9188L_4_3.png,9188,87.0
9188L_4_4.png,9188,87.0
9188R_1_1.png,9188,2.5
9188R_1_2.png,9188,2.5
9188R_1_3.png,9188,2.5
9188R_2_1.png,9188,15.0
9188R_2_2.png,9188,15.0
9188R_2_3.png,9188,15.0
9188R_2_4.png,9188,15.0
9188R_3_1.png,9188,39.0
9188R_3_2.png,9188,39.0
9188R_3_3.png,9188,39.0
9188R_4_1.png,9188,87.0
9188R_4_2.png,9188,87.0
9188R_4_3.png,9188,87.0
9188R_4_4.png,9188,87.0
9214L_1_1.png,9214,3.0
9214L_1_2.png,9214,3.0
9214L_1_3.png,9214,3.0
9214L_1_4.png,9214,3.0
9214L_2_1.png,9214,21.0
9214L_2_2.png,9214,21.0
9214L_2_3.png,9214,21.0
9214L_2_4.png,9214,21.0
9214L_3_1.png,9214,45.0
9214L_3_2.png,9214,45.0
9214L_3_3.png,9214,45.0
9214L_3_4.png,9214,45.0
9214R_1_1.png,9214,3.0
9214R_1_2.png,9214,3.0
9214R_1_3.png,9214,3.0
9214R_1_4.png,9214,3.0
9214R_2_1.png,9214,21.0
9214R_2_2.png,9214,21.0
9214R_2_3.png,9214,21.0
9214R_2_4.png,9214,21.0
9214R_3_1.png,9214,45.0
9214R_3_2.png,9214,45.0
9214R_3_3.png,9214,45.0
9214R_3_4.png,9214,45.0
9216L_1_1.png,9216,28.0
9216L_1_2.png,9216,28.0
9216L_1_3.png,9216,28.0
9216L_1_4.png,9216,28.0
9216L_2_1.png,9216,46.0
9216L_2_2.png,9216,46.0
9216L_2_3.png,9216,46.0
9216L_2_4.png,9216,46.0
9216L_3_1.png,9216,70.0
9216L_3_2.png,9216,70.0
9216L_3_3.png,9216,70.0
9216L_3_4.png,9216,70.0
9216R_1_1.png,9216,28.0
9216R_1_2.png,9216,28.0
9216R_1_3.png,9216,28.0
9216R_1_4.png,9216,28.0
9216R_2_1.png,9216,46.0
9216R_2_2.png,9216,46.0
9216R_2_3.png,9216,46.0
9216R_2_4.png,9216,46.0
9216R_3_1.png,9216,70.0
9216R_3_2.png,9216,70.0
9216R_3_3.png,9216,70.0
9216R_3_4.png,9216,70.0
9230L_1_1.png,9230,4.0
9230L_1_2.png,9230,4.0
9230L_1_3.png,9230,4.0
9230L_1_4.png,9230,4.0
9230L_2_1.png,9230,32.0
9230L_2_2.png,9230,32.0
9230L_2_3.png,9230,32.0
9230L_2_4.png,9230,32.0
9230R_1_1.png,9230,4.0
9230R_1_2.png,9230,4.0
9230R_1_3.png,9230,4.0
9230R_1_4.png,9230,4.0
9230R_2_1.png,9230,32.0
9230R_2_2.png,9230,32.0
9230R_2_3.png,9230,32.0
9230R_2_4.png,9230,32.0
9245L_1_1.png,9245,30.0
9245L_1_2.png,9245,30.0
9245L_1_3.png,9245,30.0
9245L_1_4.png,9245,30.0
9245L_2_1.png,9245,54.0
9245L_2_2.png,9245,54.0
9245L_2_3.png,9245,54.0
9245L_2_4.png,9245,54.0
9245L_3_1.png,9245,102.0
9245L_3_3.png,9245,102.0
9245L_3_4.png,9245,102.0
9245R_1_1.png,9245,30.0
9245R_1_2.png,9245,30.0
9245R_1_3.png,9245,30.0
9245R_1_4.png,9245,30.0
9245R_2_1.png,9245,54.0
9245R_2_2.png,9245,54.0
9245R_2_3.png,9245,54.0
9245R_2_4.png,9245,54.0
9245R_3_1.png,9245,102.0
9245R_3_2.png,9245,102.0
9245R_3_3.png,9245,102.0
9245R_3_4.png,9245,102.0
9247L_1_1.png,9247,24.0
9247L_1_2.png,9247,24.0
9247L_1_3.png,9247,24.0
9247L_1_4.png,9247,24.0
9247R_1_1.png,9247,24.0
9247R_1_2.png,9247,24.0
9247R_1_3.png,9247,24.0
9247R_1_4.png,9247,24.0
9250L_1_1.png,9250,336.0
9250L_1_2.png,9250,336.0
9250L_1_3.png,9250,336.0
9250L_1_4.png,9250,336.0
9250R_1_1.png,9250,336.0
9250R_1_2.png,9250,336.0
9250R_1_3.png,9250,336.0
