filename,subject_id,pmi
9098R_2_4.png,9098,28.0
9102L_1_1.png,9102,32.0
9102L_1_2.png,9102,32.0
9102L_1_3.png,9102,32.0
9102L_1_4.png,9102,32.0
9102R_1_1.png,9102,32.0
9102R_1_2.png,9102,32.0
9102R_1_3.png,9102,32.0
9102R_1_4.png,9102,32.0
9114L_1_1.png,9114,7.0
9114L_1_2.png,9114,7.0
9114L_1_3.png,9114,7.0
9114L_1_4.png,9114,7.0
9114L_2_1.png,9114,30.0
9114L_2_2.png,9114,30.0
9114L_2_3.png,9114,30.0
9114L_2_4.png,9114,30.0
9114L_3_1.png,9114,54.0
9114L_3_2.png,9114,54.0
9114L_3_3.png,9114,54.0
9114L_3_4.png,9114,54.0
9114L_4_1.png,9114,75.0
9114L_4_2.png,9114,75.0
9114L_4_3.png,9114,75.0
9114L_4_4.png,9114,75.0
9114L_5_2.png,9114,123.0
9114L_5_3.png,9114,123.0
9114L_5_4.png,9114,123.0
9114L_5_5.png,9114,123.0
9114L_6_1.png,9114,147.0
9114L_6_2.png,9114,147.0
9114L_6_3.png,9114,147.0
9114L_6_4.png,9114,147.0
9114R_1_1.png,9114,7.0
9114R_1_3.png,9114,7.0
9114R_1_4.png,9114,7.0
9114R_2_2.png,9114,30.0
9114R_2_4.png,9114,30.0
9114R_3_1.png,9114,54.0
9114R_3_2.png,9114,54.0
9114R_3_3.png,9114,54.0
9114R_3_4.png,9114,54.0
9114R_4_1.png,9114,75.0
9114R_4_2.png,9114,75.0
9114R_4_3.png,9114,75.0
9114R_4_4.png,9114,75.0
9114R_6_1.png,9114,147.0
9114R_6_2.png,9114,147.0
9114R_6_3.png,9114,147.0
9114R_6_4.png,9114,147.0
9140L_10_1.png,9140,291.0
9140L_10_2.png,9140,291.0
9140L_10_3.png,9140,291.0
9140L_10_4.png,9140,291.0
9140L_1_1.png,9140,10.0
9140L_1_3.png,9140,10.0
9140L_1_4.png,9140,10.0
9140L_2_1.png,9140,58.0
9140L_2_2.png,9140,58.0
9140L_2_3.png,9140,58.0
9140L_3_1.png,9140,78.0
9140L_3_2.png,9140,78.0
9140L_3_3.png,9140,78.0
9140L_3_4.png,9140,78.0
9140L_4_1.png,9140,100.0
9140L_4_2.png,9140,10.0
9140L_4_3.png,9140,100.0
9140L_4_4.png,9140,100.0
9140L_5_1.png,9140,138.0
9140L_5_2.png,9140,138.0
9140L_5_3.png,9140,138.0
9140L_5_4.png,9140,138.0
9140L_6_1.png,9140,153.0
9140L_6_2.png,9140,153.0
9140L_6_4.png,9140,153.0
9140L_7_1.png,9140,175.0
9140L_7_2.png,9140,175.0
9140L_7_3.png,9140,175.0
9140L_7_4.png,9140,175.0
9140L_8_1.png,9140,223.0
9140L_8_2.png,9140,223.0
9140L_8_3.png,9140,223.0
9140L_8_4.png,9140,223.0
9140L_9_1.png,9140,267.0
9140L_9_2.png,9140,267.0
9140L_9_3.png,9140,267.0
9140L_9_4.png,9140,267.0
9140R_1_1.png,9140,10.0
9140R_1_2.png,9140,1.0
9140R_1_3.png,9140,10.0
9140R_1_4.png,9140,10.0
9140R_2_1.png,9140,58.0
9140R_2_2.png,9140,8.0
9140R_2_3.png,9140,58.0
9140R_2_4.png,9140,58.0
9140R_3_1.png,9140,78.0
9140R_3_2.png,9140,78.0
9140R_3_3.png,9140,78.0
9140R_3_4.png,9140,78.0
9140R_4_1.png,9140,100.0
9140R_4_2.png,9140,100.0
9140R_4_3.png,9140,100.0
9140R_5_1.png,9140,138.0
9140R_5_2.png,9140,138.0
9140R_5_3.png,9140,138.0
9140R_5_4.png,9140,138.0
9140R_6_1.png,9140,153.0
9140R_6_3.png,9140,153.0
9140R_7_1.png,9140,175.0
9140R_7_2.png,9140,175.0
9140R_7_3.png,9140,175.0
9140R_7_4.png,9140,175.0
9140R_8_1.png,9140,223.0
9140R_8_2.png,9140,223.0
9140R_8_3.png,9140,223.0
9140R_8_4.png,9140,223.0
9159L_1_1.png,9159,40.0
9159L_1_2.png,9159,40.0
9159L_1_3.png,9159,40.0
9159L_1_4.png,9159,40.0
9159R_1_1.png,9159,40.0
9159R_1_2.png,9159,40.0
9159R_1_3.png,9159,40.0
9159R_1_4.png,9159,40.0
9163L_1_1.png,9163,14.0
9163L_1_2.png,9163,14.0
9163L_1_3.png,9163,14.0
9163L_1_4.png,9163,14.0
9163R_1_1.png,9163,14.0
9163R_1_2.png,9163,14.0
9163R_1_3.png,9163,14.0
9163R_1_4.png,9163,14.0
9178L_1_1.png,9178,72.0
9178L_1_2.png,9178,72.0
9178L_1_3.png,9178,72.0
9178L_1_4.png,9178,72.0
9178L_2_1.png,9178,170.0
9178L_2_3.png,9178,170.0
9178L_2_4.png,9178,170.0
9178R_1_1.png,9178,72.0
9178R_2_1.png,9178,170.0
9178R_2_2.png,9178,170.0
9178R_2_3.png,9178,170.0
9178R_2_4.png,9178,170.0
9179L_1_1.png,9179,72.0
9179L_1_2.png,9179,72.0
9179L_1_3.png,9179,72.0
9179L_1_4.png,9179,72.0
9179R_1_1.png,9179,72.0
9187L_1_1.png,9187,3.0
9187L_1_2.png,9187,3.0
9187L_1_3.png,9187,3.0
9187L_1_4.png,9187,3.0
9187L_2_1.png,9187,24.0
9187L_2_2.png,9187,24.0
9187L_2_3.png,9187,24.0
9187L_3_1.png,9187,48.0
9187L_3_2.png,9187,48.0
9187L_3_3.png,9187,48.0
9187L_3_4.png,9187,48.0
9187L_4_1.png,9187,96.0
9187L_4_2.png,9187,96.0
9187L_4_3.png,9187,96.0
9187L_4_4.png,9187,96.0
9187R_1_1.png,9187,3.0
9187R_1_2.png,9187,3.0
9187R_1_3.png,9187,3.0
9187R_1_4.png,9187,3.0
9187R_2_1.png,9187,24.0
9187R_2_2.png,9187,24.0
9187R_2_3.png,9187,24.0
9187R_2_4.png,9187,24.0
9187R_3_1.png,9187,48.0
9187R_3_2.png,9187,48.0
9187R_3_3.png,9187,48.0
9187R_3_4.png,9187,48.0
9187R_4_1.png,9187,96.0
9187R_4_2.png,9187,96.0
9187R_4_3.png,9187,96.0
9187R_4_4.png,9187,96.0
9201L_1_1.png,9201,4.0
9201L_1_2.png,9201,4.0
9201L_1_3.png,9201,4.0
9201L_1_4.png,9201,4.0
9201L_2_1.png,9201,28.0
9201L_2_2.png,9201,28.0
9201L_2_3.png,9201,28.0
9201L_2_4.png,9201,28.0
9201L_3_1.png,9201,52.0
9201L_3_2.png,9201,52.0
9201L_3_3.png,9201,52.0
9201L_3_4.png,9201,52.0
9201L_4_1.png,9201,100.0
9201R_1_1.png,9201,4.0
9201R_1_2.png,9201,4.0
9201R_1_3.png,9201,4.0
9201R_1_4.png,9201,4.0
9201R_2_1.png,9201,28.0
9201R_2_2.png,9201,28.0
9201R_2_4.png,9201,28.0
9201R_3_1.png,9201,52.0
9201R_3_2.png,9201,52.0
9201R_3_3.png,9201,52.0
9201R_3_4.png,9201,52.0
9201R_4_3.png,9201,100.0
9204L_1_1.png,9204,14.0
9204L_1_2.png,9204,14.0
9204L_1_3.png,9204,14.0
9204L_1_4.png,9204,14.0
9204L_2_1.png,9204,38.0
9204L_2_2.png,9204,38.0
9204L_2_3.png,9204,38.0
9204L_2_4.png,9204,38.0
9204R_1_1.png,9204,14.0
9204R_1_2.png,9204,14.0
9204R_1_3.png,9204,14.0
9204R_1_4.png,9204,14.0
9204R_2_1.png,9204,38.0
9204R_2_2.png,9204,38.0
9204R_2_3.png,9204,38.0
9204R_2_4.png,9204,38.0
9214L_1_1.png,9214,3.0
9214L_1_2.png,9214,3.0
9214L_1_3.png,9214,3.0
9214L_1_4.png,9214,3.0
9214L_2_1.png,9214,21.0
9214L_2_2.png,9214,21.0
9214L_2_3.png,9214,21.0
9214L_2_4.png,9214,21.0
9214L_3_1.png,9214,45.0
9214L_3_2.png,9214,45.0
9214L_3_3.png,9214,45.0
9214L_3_4.png,9214,45.0
9214R_1_1.png,9214,3.0
9214R_1_2.png,9214,3.0
9214R_1_3.png,9214,3.0
9214R_1_4.png,9214,3.0
9214R_2_1.png,9214,21.0
9214R_2_2.png,9214,21.0
9214R_2_3.png,9214,21.0
9214R_2_4.png,9214,21.0
9214R_3_1.png,9214,45.0
9214R_3_2.png,9214,45.0
9214R_3_3.png,9214,45.0
9214R_3_4.png,9214,45.0
9215L_1_1.png,9215,27.5
9215L_1_2.png,9215,27.5
9215L_1_3.png,9215,27.5
9215L_1_4.png,9215,27.5
9215L_2_1.png,9215,45.5
9215L_2_2.png,9215,45.5
9215L_2_3.png,9215,45.5
9215L_2_4.png,9215,45.5
9215R_1_1.png,9215,27.5
9215R_1_2.png,9215,27.5
9215R_1_3.png,9215,27.5
9215R_1_4.png,9215,27.5
9215R_2_1.png,9215,45.5
9215R_2_2.png,9215,45.5
9215R_2_3.png,9215,45.5
9215R_2_4.png,9215,45.5
9227L_1_1.png,9227,41.5
9227L_1_2.png,9227,41.5
9227L_1_3.png,9227,41.5
9227L_1_4.png,9227,41.5
9227R_1_1.png,9227,41.5
9227R_1_2.png,9227,41.5
9227R_1_3.png,9227,41.5
9227R_1_4.png,9227,41.5
9231L_1_1.png,9231,18.0
9231L_1_2.png,9231,18.0
9231L_1_3.png,9231,18.0
9231L_1_4.png,9231,18.0
9231L_2_1.png,9231,42.0
9231L_2_2.png,9231,42.0
9231L_2_3.png,9231,42.0
9231L_2_4.png,9231,42.0
9231R_1_1.png,9231,18.0
9231R_1_2.png,9231,18.0
9231R_1_3.png,9231,18.0
9231R_1_4.png,9231,18.0
9231R_2_1.png,9231,42.0
9231R_2_2.png,9231,42.0
9231R_2_3.png,9231,42.0
9231R_2_4.png,9231,42.0
9233L_1_1.png,9233,25.0
9233L_1_2.png,9233,25.0
9233L_1_3.png,9233,25.0
9233L_1_4.png,9233,25.0
9233R_1_1.png,9233,25.0
9233R_1_2.png,9233,25.0
9233R_1_3.png,9233,25.0
9233R_1_4.png,9233,25.0
9234L_1_1.png,9234,40.0
9234L_1_2.png,9234,40.0
9234L_1_3.png,9234,40.0
9234L_1_4.png,9234,40.0
9234R_1_1.png,9234,40.0
9234R_1_3.png,9234,40.0
9234R_1_4.png,9234,40.0
9250L_1_1.png,9250,336.0
9250L_1_2.png,9250,336.0
9250L_1_3.png,9250,336.0
9250L_1_4.png,9250,336.0
9250R_1_1.png,9250,336.0
9250R_1_2.png,9250,336.0
9250R_1_3.png,9250,336.0
9250R_1_4.png,9250,336.0
9250R_2_1.png,9250,370.0
9250R_2_2.png,9250,370.0
9250R_2_3.png,9250,370.0
9250R_2_4.png,9250,370.0
