filename,subject_id,pmi
0108_R_4_5.bmp,108,150.0
0108_R_4_6.bmp,108,150.0
0108_R_5_1.bmp,108,199.0
0108_R_5_2.bmp,108,199.0
0108_R_5_3.bmp,108,199.0
0108_R_5_4.bmp,108,199.0
0108_R_5_5.bmp,108,199.0
0108_R_5_6.bmp,108,199.0
0108_R_5_7.bmp,108,199.0
0109_L_1_1.bmp,109,7.0
0109_L_1_2.bmp,109,7.0
0109_L_1_3.bmp,109,7.0
0109_L_1_4.bmp,109,7.0
0109_L_1_5.bmp,109,7.0
0109_L_2_1.bmp,109,56.0
0109_L_2_2.bmp,109,56.0
0109_L_2_3.bmp,109,56.0
0109_L_2_4.bmp,109,56.0
0109_L_2_5.bmp,109,56.0
0109_L_4_1.bmp,109,150.0
0109_L_4_2.bmp,109,150.0
0109_L_4_3.bmp,109,150.0
0109_L_4_4.bmp,109,150.0
0109_L_4_5.bmp,109,150.0
0109_L_4_6.bmp,109,150.0
0109_L_5_1.bmp,109,199.0
0109_L_5_2.bmp,109,199.0
0109_L_5_3.bmp,109,199.0
0109_L_5_4.bmp,109,199.0
0109_R_1_1.bmp,109,7.0
0109_R_1_2.bmp,109,7.0
0109_R_1_3.bmp,109,7.0
0109_R_1_4.bmp,109,7.0
0109_R_1_5.bmp,109,7.0
0109_R_1_6.bmp,109,7.0
0109_R_1_7.bmp,109,7.0
0109_R_2_1.bmp,109,56.0
0109_R_2_2.bmp,109,56.0
0109_R_2_3.bmp,109,56.0
0109_R_2_4.bmp,109,56.0
0109_R_2_5.bmp,109,56.0
0109_R_3_1.bmp,109,110.0
0109_R_3_2.bmp,109,110.0
0109_R_3_3.bmp,109,110.0
0109_R_4_1.bmp,109,150.0
0109_R_4_2.bmp,109,150.0
0109_R_4_3.bmp,109,150.0
0109_R_4_4.bmp,109,150.0
0109_R_4_5.bmp,109,150.0
0109_R_4_6.bmp,109,150.0
0109_R_5_1.bmp,109,199.0
0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,109,199.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0135_L_1_1.bmp,135,7.0
0135_L_1_2.bmp,135,7.0
0135_L_1_3.bmp,135,7.0
0135_L_2_1.bmp,135,54.0
0135_L_2_2.bmp,135,54.0
0135_L_2_3.bmp,135,54.0
0135_L_3_1.bmp,135,126.0
0135_L_3_2.bmp,135,126.0
0135_L_3_3.bmp,135,126.0
0135_R_1_1.bmp,135,7.0
0135_R_1_2.bmp,135,7.0
0135_R_2_1.bmp,135,54.0
0135_R_2_2.bmp,135,54.0
0135_R_2_3.bmp,135,54.0
0135_R_3_1.bmp,135,126.0
0135_R_3_2.bmp,135,126.0
0135_R_3_3.bmp,135,126.0
0138_L_1_1.bmp,138,7.0
0138_L_1_2.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_L_2_2.bmp,138,54.0
0138_L_2_3.bmp,138,54.0
0138_L_3_1.bmp,138,126.0
0138_L_3_2.bmp,138,126.0
0138_L_3_3.bmp,138,126.0
0138_L_4_1.bmp,138,174.0
0138_L_4_2.bmp,138,174.0
0138_L_4_3.bmp,138,174.0
0138_L_5_1.bmp,138,225.0
0138_L_5_2.bmp,138,225.0
0138_L_5_3.bmp,138,225.0
0138_R_1_1.bmp,138,7.0
0138_R_1_2.bmp,138,7.0
0138_R_1_3.bmp,138,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_2.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0138_R_3_1.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0138_R_3_3.bmp,138,126.0
0138_R_4_1.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_R_4_3.bmp,138,174.0
0138_R_5_1.bmp,138,225.0
0138_R_5_2.bmp,138,225.0
0138_R_5_3.bmp,138,225.0
0140_L_1_1.bmp,140,7.0
0140_L_1_2.bmp,140,7.0
0140_L_1_3.bmp,140,7.0
0140_L_2_1.bmp,140,54.0
0140_L_2_2.bmp,140,54.0
0140_L_2_3.bmp,140,54.0
0140_L_3_1.bmp,140,103.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
0140_L_4_1.bmp,140,151.0
0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,140,151.0
0140_R_1_1.bmp,140,7.0
0140_R_1_2.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_2_1.bmp,140,54.0
0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,140,54.0
0140_R_3_1.bmp,140,103.0
0140_R_3_2.bmp,140,103.0
0140_R_3_3.bmp,140,103.0
0140_R_4_1.bmp,140,151.0
0140_R_4_2.bmp,140,151.0
0140_R_4_3.bmp,140,151.0
0140_R_5_1.bmp,140,202.0
0160_L_1_1.bmp,160,7.0
0160_L_1_2.bmp,160,7.0
0160_L_1_3.bmp,160,7.0
0160_L_2_1.bmp,160,43.0
0160_L_2_2.bmp,160,43.0
0160_L_2_3.bmp,160,43.0
0160_L_3_1.bmp,160,89.0
0160_L_3_2.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0160_L_4_1.bmp,160,137.0
0160_L_4_2.bmp,160,137.0
0160_L_4_3.bmp,160,137.0
0160_L_5_1.bmp,160,185.0
0160_L_5_2.bmp,160,185.0
0160_L_5_3.bmp,160,185.0
0160_L_6_1.bmp,160,234.0
0160_L_6_2.bmp,160,234.0
0160_L_6_3.bmp,160,234.0
0160_L_7_1.bmp,160,282.0
0160_L_7_2.bmp,160,282.0
0160_L_7_3.bmp,160,282.0
0160_R_1_1.bmp,160,7.0
0160_R_1_2.bmp,160,7.0
0160_R_1_3.bmp,160,7.0
0160_R_2_1.bmp,160,43.0
0160_R_2_2.bmp,160,43.0
0160_R_3_1.bmp,160,89.0
0160_R_3_2.bmp,160,89.0
0160_R_3_3.bmp,160,89.0
0160_R_4_1.bmp,160,137.0
0160_R_4_2.bmp,160,137.0
0160_R_4_3.bmp,160,137.0
0160_R_5_1.bmp,160,185.0
0160_R_5_2.bmp,160,185.0
0160_R_5_3.bmp,160,185.0
0160_R_6_1.bmp,160,234.0
0160_R_6_2.bmp,160,234.0
0160_R_6_3.bmp,160,234.0
0160_R_7_1.bmp,160,282.0
0160_R_7_2.bmp,160,282.0
0160_R_7_3.bmp,160,282.0
9003L_3_3.png,9003,97.0
9032L_1_1.png,9032,15.0
9032L_1_2.png,9032,15.0
9032L_1_3.png,9032,15.0
9035L_1_1.png,9035,72.0
9035L_1_2.png,9035,72.0
9035L_1_3.png,9035,72.0
9035R_1_1.png,9035,72.0
9035R_1_2.png,9035,72.0
9035R_1_3.png,9035,72.0
9038L_2_1.png,9038,30.0
9038L_2_2.png,9038,30.0
9038L_2_3.png,9038,30.0
9038R_2_1.png,9038,30.0
9038R_2_2.png,9038,30.0
9038R_2_3.png,9038,30.0
9044L_1_1.png,9044,16.0
9044L_1_2.png,9044,16.0
9044L_1_3.png,9044,16.0
9044L_2_1.png,9044,36.0
9044L_2_2.png,9044,36.0
9044L_2_3.png,9044,36.0
9044R_1_1.png,9044,16.0
9044R_1_2.png,9044,16.0
9044R_1_3.png,9044,16.0
9044R_2_1.png,9044,36.0
9044R_2_2.png,9044,36.0
9044R_2_3.png,9044,36.0
9045L_2_1.png,9045,17.0
9045L_2_2.png,9045,17.0
9045L_2_3.png,9045,17.0
9045R_1_1.png,9045,2.0
9045R_1_2.png,9045,2.0
9045R_1_3.png,9045,2.0
9045R_2_1.png,9045,17.0
9045R_2_2.png,9045,17.0
9045R_2_3.png,9045,17.0
9047L_1_1.png,9047,26.0
9047L_1_2.png,9047,38.0
9047L_1_3.png,9047,26.0
9047L_2_1.png,9047,38.0
9047L_2_2.png,9047,38.0
9047L_2_3.png,9047,38.0
9047R_1_1.png,9047,26.0
9047R_1_2.png,9047,26.0
9047R_1_3.png,9047,26.0
9047R_2_1.png,9047,38.0
9047R_2_2.png,9047,38.0
9047R_2_3.png,9047,38.0
9055L_1_1.png,9055,1.0
9055L_1_2.png,9055,1.0
9055L_1_3.png,9055,1.0
9055L_2_1.png,9055,25.0
9055L_2_2.png,9055,25.0
9055L_2_3.png,9055,25.0
9055R_1_1.png,9055,1.0
9055R_1_2.png,9055,1.0
9055R_1_3.png,9055,1.0
9055R_2_1.png,9055,25.0
9055R_2_2.png,9055,25.0
9055R_2_3.png,9055,25.0
9068L_1_1.png,9068,20.0
9068L_1_2.png,9068,20.0
9068L_1_3.png,9068,20.0
9068L_2_1.png,9068,42.0
9068L_2_2.png,9068,42.0
9068L_2_3.png,9068,42.0
9068R_1_1.png,9068,20.0
9068R_1_2.png,9068,20.0
9068R_1_3.png,9068,20.0
9068R_2_1.png,9068,42.0
9068R_2_2.png,9068,42.0
9068R_2_3.png,9068,42.0
9069L_1_1.png,9069,2.0
9069L_1_2.png,9069,2.0
9069L_1_3.png,9069,2.0
9069L_2_1.png,9069,26.0
9069L_2_2.png,9069,26.0
9069L_2_3.png,9069,26.0
9069R_1_1.png,9069,2.0
9069R_1_2.png,9069,2.0
9069R_1_3.png,9069,2.0
9069R_2_1.png,9069,26.0
9069R_2_2.png,9069,26.0
9069R_2_3.png,9069,26.0
9096L_1_1.png,9096,30.0
9096L_1_2.png,9096,30.0
9096L_1_3.png,9096,30.0
9096R_1_1.png,9096,30.0
9096R_1_2.png,9096,30.0
9096R_1_3.png,9096,30.0
9096R_2_1.png,9096,30.0
9096R_2_2.png,9096,30.0
9096R_2_3.png,9096,30.0
9103L_10_1.png,9103,230.0
9103L_10_2.png,9103,230.0
9103L_10_3.png,9103,230.0
9103L_10_4.png,9103,230.0
9103L_1_1.png,9103,10.0
9103L_1_2.png,9103,10.0
9103L_1_3.png,9103,10.0
9103L_1_4.png,9103,10.0
9103L_2_1.png,9103,30.0
9103L_2_2.png,9103,30.0
9103L_2_3.png,9103,30.0
9103L_2_4.png,9103,30.0
9103L_3_1.png,9103,50.0
9103L_3_2.png,9103,50.0
9103L_3_3.png,9103,50.0
9103L_3_4.png,9103,50.0
9103L_4_1.png,9103,74.0
9103L_4_2.png,9103,74.0
9103L_4_3.png,9103,74.0
9103L_4_4.png,9103,74.0
9103L_5_1.png,9103,110.0
9103L_5_2.png,9103,110.0
9103L_6_1.png,9103,153.0
9103L_6_2.png,9103,153.0
9103L_6_3.png,9103,153.0
9103L_7_1.png,9103,170.0
9103L_7_2.png,9103,170.0
9103L_7_3.png,9103,170.0
9103L_7_4.png,9103,170.0
9103L_8_1.png,9103,194.0
9103L_8_2.png,9103,194.0
9103L_8_3.png,9103,194.0
9103L_8_4.png,9103,194.0
9103L_9_1.png,9103,216.0
9103L_9_2.png,9103,216.0
9103L_9_3.png,9103,216.0
9103L_9_4.png,9103,216.0
9103R_10_1.png,9103,230.0
9103R_10_2.png,9103,230.0
9103R_10_3.png,9103,230.0
9103R_10_4.png,9103,230.0
9103R_1_1.png,9103,10.0
9103R_1_2.png,9103,10.0
9103R_1_3.png,9103,10.0
9103R_1_4.png,9103,10.0
9103R_2_1.png,9103,35.0
9103R_2_2.png,9103,30.0
9103R_2_3.png,9103,30.0
9103R_2_4.png,9103,30.0
9103R_3_1.png,9103,50.0
9103R_3_2.png,9103,50.0
9103R_3_3.png,9103,50.0
9103R_3_4.png,9103,50.0
9103R_4_1.png,9103,74.0
9103R_4_2.png,9103,74.0
9103R_4_3.png,9103,74.0
9103R_4_4.png,9103,74.0
9103R_6_1.png,9103,153.0
9103R_6_2.png,9103,153.0
9103R_6_3.png,9103,153.0
9103R_7_1.png,9103,170.0
9103R_7_2.png,9103,170.0
9103R_7_3.png,9103,170.0
9103R_7_4.png,9103,170.0
9103R_8_1.png,9103,194.0
9103R_8_2.png,9103,194.0
9103R_8_3.png,9103,194.0
9103R_8_4.png,9103,194.0
9103R_9_1.png,9103,216.0
9103R_9_2.png,9103,216.0
9103R_9_3.png,9103,216.0
9103R_9_4.png,9103,2126.0
9132L_1_1.png,9132,18.0
9132L_1_2.png,9132,18.0
9132L_1_3.png,9132,18.0
9132L_1_4.png,9132,18.0
9132L_2_2.png,9132,42.0
9132L_2_3.png,9132,42.0
9132L_2_4.png,9132,42.0
9132R_1_1.png,9132,18.0
9132R_1_2.png,9132,18.0
9132R_1_3.png,9132,18.0
9132R_1_4.png,9132,18.0
9132R_2_1.png,9132,42.0
9132R_2_2.png,9132,42.0
9132R_2_3.png,9132,42.0
9132R_2_4.png,9132,42.0
9139L_2_1.png,9139,28.0
9139L_2_2.png,9139,28.0
9139L_2_3.png,9139,28.0
9139L_2_4.png,9139,28.0
9139L_3_1.png,9139,52.0
9139L_3_2.png,9139,52.0
9139L_3_3.png,9139,52.0
9139L_3_4.png,9139,52.0
9139R_2_1.png,9139,28.0
9139R_2_2.png,9139,28.0
9139R_2_3.png,9139,28.0
9139R_2_4.png,9139,28.0
9139R_3_1.png,9139,52.0
9139R_3_2.png,9139,52.0
9139R_3_3.png,9139,52.0
9139R_3_4.png,9139,52.0
9155L_1_1.png,9155,2.0
9155L_1_2.png,9155,2.0
9155L_1_3.png,9155,2.0
9155L_1_4.png,9155,2.0
9155L_2_1.png,9155,26.0
9155L_2_2.png,9155,26.0
9155L_2_3.png,9155,26.0
9155L_2_4.png,9155,26.0
9155L_3_1.png,9155,50.0
9155L_3_2.png,9155,50.0
9155L_3_3.png,9155,50.0
9155L_3_4.png,9155,50.0
9155L_4_1.png,9155,74.0
9155L_4_2.png,9155,74.0
9155L_4_3.png,9155,74.0
9155L_4_4.png,9155,74.0
9155L_5_1.png,9155,98.0
9155L_5_2.png,9155,98.0
9155L_5_3.png,9155,98.0
9155L_5_4.png,9155,98.0
9155L_6_4.png,9155,122.0
9155R_1_1.png,9155,2.0
9155R_1_2.png,9155,2.0
9155R_1_3.png,9155,2.0
9155R_1_4.png,9155,2.0
9155R_2_1.png,9155,26.0
9155R_2_2.png,9155,26.0
9155R_2_3.png,9155,26.0
9155R_2_4.png,9155,26.0
9155R_3_1.png,9155,50.0
9155R_3_2.png,9155,50.0
9155R_3_3.png,9155,50.0
9155R_3_4.png,9155,50.0
9155R_4_1.png,9155,74.0
9155R_4_2.png,9155,74.0
9155R_4_3.png,9155,74.0
9155R_4_4.png,9155,74.0
9155R_5_1.png,9155,98.0
9155R_5_2.png,9155,98.0
9155R_5_4.png,9155,98.0
9155R_6_1.png,9155,122.0
9155R_6_2.png,9155,122.0
9155R_6_3.png,9155,122.0
9155R_6_4.png,9155,122.0
9169L_1_1.png,9169,15.0
9169L_1_2.png,9169,15.0
9169L_1_3.png,9169,15.0
9169L_1_4.png,9169,15.0
9169L_2_1.png,9169,68.0
9169L_2_2.png,9169,68.0
9169L_2_3.png,9169,68.0
9169L_2_4.png,9169,68.0
9169R_1_1.png,9169,15.0
9169R_1_2.png,9169,15.0
9169R_1_3.png,9169,15.0
9169R_1_4.png,9169,15.0
9169R_2_1.png,9169,68.0
9169R_2_2.png,9169,68.0
9169R_2_3.png,9169,68.0
9169R_2_4.png,9169,68.0
9180L_1_1.png,9180,1.0
9180L_1_2.png,9180,1.0
9180L_1_3.png,9180,1.0
9180L_1_4.png,9180,1.0
9180L_2_1.png,9180,74.0
9180L_2_2.png,9180,74.0
9180L_2_3.png,9180,74.0
9180L_2_4.png,9180,74.0
9180L_3_1.png,9180,266.0
9180L_3_2.png,9180,266.0
9180L_3_3.png,9180,266.0
9180L_3_4.png,9180,266.0
9180R_1_1.png,9180,1.0
9180R_1_2.png,9180,1.0
9180R_1_3.png,9180,1.0
9180R_1_4.png,9180,1.0
9180R_2_1.png,9180,74.0
9180R_2_2.png,9180,74.0
9180R_2_3.png,9180,74.0
9180R_2_4.png,9180,74.0
9180R_3_1.png,9180,266.0
9180R_3_2.png,9180,266.0
9180R_3_3.png,9180,266.0
9180R_3_4.png,9180,266.0
9181L_1_1.png,9181,16.0
9181L_1_2.png,9181,16.0
9181L_1_3.png,9181,16.0
9181L_1_4.png,9181,16.0
9181L_2_1.png,9181,88.0
9181L_2_2.png,9181,88.0
9181L_2_3.png,9181,88.0
9181L_2_4.png,9181,88.0
9181R_1_1.png,9181,16.0
9181R_1_2.png,9181,16.0
9181R_1_3.png,9181,16.0
9181R_1_4.png,9181,16.0
9181R_2_1.png,9181,88.0
9181R_2_2.png,9181,88.0
9181R_2_3.png,9181,88.0
9181R_2_4.png,9181,88.0
9182L_1_1.png,9182,16.0
9182L_1_2.png,9182,16.0
9182L_1_3.png,9182,16.0
9182L_1_4.png,9182,16.0
9182R_1_1.png,9182,16.0
9182R_1_3.png,9182,16.0
9182R_1_4.png,9182,16.0
9211L_1_1.png,9211,29.0
9211L_1_2.png,9211,29.0
9211L_1_3.png,9211,29.0
9211L_1_4.png,9211,29.0
9211L_1_5.png,9211,29.0
9211L_2_1.png,9211,77.0
9211L_2_2.png,9211,77.0
9211L_2_3.png,9211,77.0
9211L_2_4.png,9211,77.0
9211R_1_1.png,9211,29.0
9211R_1_2.png,9211,29.0
9211R_1_3.png,9211,29.0
9211R_2_1.png,9211,77.0
9211R_2_2.png,9211,77.0
9211R_2_3.png,9211,77.0
9211R_2_4.png,9211,77.0
9238L_1_1.png,9238,2.0
9238L_1_2.png,9238,2.0
9238L_1_3.png,9238,2.0
9238L_1_4.png,9238,2.0
9238L_2_1.png,9238,18.0
9238L_2_2.png,9238,18.0
9238L_2_3.png,9238,18.0
9238R_1_1.png,9238,2.0
9238R_1_2.png,9238,2.0
9238R_1_3.png,9238,2.0
9238R_1_4.png,9238,2.0
9238R_2_1.png,9238,18.0
9238R_2_2.png,9238,18.0
9238R_2_3.png,9238,18.0
9238R_2_4.png,9238,18.0
9249L_1_1.png,9249,10.0
9249L_1_2.png,9249,10.0
9249L_1_3.png,9249,10.0
9249L_1_4.png,9249,10.0
9249L_2_1.png,9249,34.0
9249L_2_2.png,9249,34.0
9249L_2_3.png,9249,34.0
9249L_2_4.png,9249,34.0
9249R_1_1.png,9249,10.0
9249R_1_2.png,9249,10.0
9249R_1_3.png,9249,10.0
9249R_1_4.png,9249,10.0
9249R_2_1.png,9249,34.0
9249R_2_2.png,9249,34.0
9249R_2_3.png,9249,34.0
9249R_2_4.png,9249,34.0
9259L_1_1.png,9259,39.0
9259L_1_2.png,9259,39.0
9259L_1_4.png,9259,39.0
9259L_2_1.png,9259,60.0
9259L_2_2.png,9259,60.0
9259L_2_3.png,9259,60.0
9259L_2_4.png,9259,60.0
9259L_3_1.png,9259,84.0
9259L_3_3.png,9259,84.0
9259R_1_1.png,9259,39.0
9259R_1_4.png,9259,39.0
9259R_2_2.png,9259,60.0
9259R_2_3.png,9259,60.0
9259R_2_4.png,9259,60.0
9259R_3_1.png,9259,84.0
9259R_3_2.png,9259,4.0
9259R_3_3.png,9259,84.0
9259R_3_4.png,9259,84.0
