filename,subject_id,pmi
9034R_2_1.png,9034,42.0
9034R_2_2.png,9034,42.0
9034R_2_3.png,9034,42.0
9036L_2_1.png,9036,92.0
9036L_2_2.png,9036,92.0
9036L_2_3.png,9036,92.0
9036R_2_1.png,9036,92.0
9036R_2_2.png,9036,92.0
9036R_2_3.png,9036,92.0
9047L_1_1.png,9047,26.0
9047L_1_2.png,9047,38.0
9047L_1_3.png,9047,26.0
9047L_2_1.png,9047,38.0
9047L_2_2.png,9047,38.0
9047L_2_3.png,9047,38.0
9047R_1_1.png,9047,26.0
9047R_1_2.png,9047,26.0
9047R_1_3.png,9047,26.0
9047R_2_1.png,9047,38.0
9047R_2_2.png,9047,38.0
9047R_2_3.png,9047,38.0
9064L_1_1.png,9064,12.0
9064L_1_2.png,9064,12.0
9064L_1_3.png,9064,12.0
9064L_2_1.png,9064,36.0
9064L_2_2.png,9064,36.0
9064L_2_3.png,9064,36.0
9064R_1_1.png,9064,12.0
9064R_1_2.png,9064,12.0
9064R_1_3.png,9064,12.0
9064R_2_1.png,9064,36.0
9064R_2_2.png,9064,36.0
9064R_2_3.png,9064,36.0
9079L_1_1.png,9079,8.0
9079L_1_2.png,9079,8.0
9079L_1_3.png,9079,8.0
9079L_2_1.png,9079,32.0
9079L_2_2.png,9079,32.0
9079L_2_3.png,9079,32.0
9079L_3_1.png,9079,56.0
9079L_3_2.png,9079,56.0
9079L_3_3.png,9079,56.0
9079R_1_1.png,9079,8.0
9079R_1_2.png,9079,8.0
9079R_1_3.png,9079,8.0
9079R_2_1.png,9079,32.0
9079R_2_2.png,9079,32.0
9079R_2_3.png,9079,32.0
9079R_3_1.png,9079,56.0
9079R_3_2.png,9079,56.0
9095L_1_1.png,9095,50.0
9095L_1_2.png,9095,50.0
9095L_1_3.png,9095,50.0
9095R_1_1.png,9095,50.0
9095R_1_2.png,9095,50.0
9095R_1_3.png,9095,50.0
9099L_1_1.png,9099,32.0
9099L_1_2.png,9099,32.0
9099L_1_3.png,9099,32.0
9099L_1_4.png,9099,32.0
9099R_1_1.png,9099,32.0
9099R_1_2.png,9099,32.0
9099R_1_3.png,9099,32.0
9099R_1_4.png,9099,32.0
9105L_1_1.png,9105,4.0
9105L_1_2.png,9105,4.0
9105L_1_3.png,9105,4.0
9105L_1_4.png,9105,4.0
9105R_1_1.png,9105,4.0
9105R_1_2.png,9105,4.0
9105R_1_3.png,9105,4.0
9105R_1_4.png,9105,4.0
9107L_1_1.png,9107,26.0
9107L_1_2.png,9107,26.0
9107L_1_3.png,9107,26.0
9107L_2_1.png,9107,42.0
9107L_2_2.png,9107,42.0
9107L_2_3.png,9107,42.0
9107L_2_4.png,9107,42.0
9107R_1_1.png,9107,26.0
9107R_1_2.png,9107,26.0
9107R_2_1.png,9107,42.0
9107R_2_2.png,9107,42.0
9107R_2_3.png,9107,42.0
9107R_2_4.png,9107,42.0
9113L_10_1.png,9113,295.0
9113L_10_2.png,9113,295.0
9113L_10_3.png,9113,295.0
9113L_10_4.png,9113,295.0
9113L_1_1.png,9113,48.0
9113L_1_2.png,9113,48.0
9113L_1_3.png,9113,48.0
9113L_1_4.png,9113,48.0
9113L_2_1.png,9113,72.0
9113L_2_2.png,9113,72.0
9113L_2_3.png,9113,72.0
9113L_2_4.png,9113,72.0
9113L_3_1.png,9113,94.0
9113L_4_1.png,9113,124.0
9113L_4_2.png,9113,124.0
9113L_4_3.png,9113,124.0
9113L_4_4.png,9113,124.0
9113L_5_1.png,9113,150.0
9113L_5_2.png,9113,150.0
9113L_5_3.png,9113,150.0
9113L_5_4.png,9113,150.0
9113L_6_1.png,9113,175.0
9113L_6_2.png,9113,175.0
9113L_6_3.png,9113,175.0
9113L_6_4.png,9113,175.0
9113L_7_1.png,9113,223.0
9113L_7_2.png,9113,223.0
9113L_7_3.png,9113,223.0
9113L_7_4.png,9113,223.0
9113L_8_1.png,9113,247.0
9113L_8_2.png,9113,247.0
9113L_8_3.png,9113,247.0
9113L_8_4.png,9113,247.0
9113R_10_1.png,9113,295.0
9113R_10_2.png,9113,295.0
9113R_10_3.png,9113,295.0
9113R_10_4.png,9113,295.0
9113R_1_1.png,9113,48.0
9113R_1_2.png,9113,48.0
9113R_1_3.png,9113,48.0
9113R_1_4.png,9113,48.0
9113R_2_1.png,9113,72.0
9113R_2_2.png,9113,72.0
9113R_2_3.png,9113,72.0
9113R_2_4.png,9113,72.0
9113R_3_1.png,9113,94.0
9113R_3_2.png,9113,94.0
9113R_3_3.png,9113,94.0
9113R_3_4.png,9113,94.0
9113R_4_1.png,9113,124.0
9113R_4_2.png,9113,124.0
9113R_4_3.png,9113,124.0
9113R_4_4.png,9113,124.0
9113R_5_1.png,9113,150.0
9113R_5_2.png,9113,150.0
9113R_5_3.png,9113,150.0
9113R_5_4.png,9113,150.0
9113R_6_1.png,9113,175.0
9113R_6_2.png,9113,175.0
9113R_6_3.png,9113,175.0
9113R_6_4.png,9113,175.0
9113R_7_1.png,9113,223.0
9113R_7_2.png,9113,223.0
9113R_7_3.png,9113,223.0
9113R_7_4.png,9113,223.0
9113R_8_1.png,9113,247.0
9113R_8_2.png,9113,247.0
9113R_8_3.png,9113,247.0
9113R_8_4.png,9113,247.0
9123L_1_1.png,9123,13.0
9123L_1_2.png,9123,13.0
9123L_1_3.png,9123,13.0
9123L_1_4.png,9123,13.0
9123L_2_2.png,9123,36.0
9123L_2_3.png,9123,36.0
9123L_2_4.png,9123,36.0
9123L_3_1.png,9123,60.0
9123L_3_2.png,9123,60.0
9123L_3_3.png,9123,60.0
9123L_3_4.png,9123,60.0
9123R_1_1.png,9123,13.0
9123R_1_2.png,9123,13.0
9123R_1_3.png,9123,13.0
9123R_1_4.png,9123,13.0
9123R_2_1.png,9123,36.0
9123R_2_2.png,9123,36.0
9123R_2_3.png,9123,36.0
9123R_2_4.png,9123,36.0
9123R_3_1.png,9123,60.0
9123R_3_2.png,9123,60.0
9123R_3_3.png,9123,60.0
9123R_3_4.png,9123,60.0
9132L_1_1.png,9132,18.0
9132L_1_2.png,9132,18.0
9132L_1_3.png,9132,18.0
9132L_1_4.png,9132,18.0
9132L_2_2.png,9132,42.0
9132L_2_3.png,9132,42.0
9132L_2_4.png,9132,42.0
9132R_1_1.png,9132,18.0
9132R_1_2.png,9132,18.0
9132R_1_3.png,9132,18.0
9132R_1_4.png,9132,18.0
9132R_2_1.png,9132,42.0
9132R_2_2.png,9132,42.0
9132R_2_3.png,9132,42.0
9132R_2_4.png,9132,42.0
9143L_1_1.png,9143,30.0
9143L_1_2.png,9143,30.0
9143L_1_3.png,9143,30.0
9143L_1_4.png,9143,30.0
9143L_2_1.png,9143,55.0
9143L_2_2.png,9143,55.0
9143L_2_4.png,9143,55.0
9143R_1_1.png,9143,30.0
9143R_1_2.png,9143,30.0
9143R_1_3.png,9143,30.0
9143R_1_4.png,9143,30.0
9143R_2_1.png,9143,55.0
9143R_2_2.png,9143,55.0
9143R_2_3.png,9143,55.0
9163L_1_1.png,9163,14.0
9163L_1_2.png,9163,14.0
9163L_1_3.png,9163,14.0
9163L_1_4.png,9163,14.0
9163R_1_1.png,9163,14.0
9163R_1_2.png,9163,14.0
9163R_1_3.png,9163,14.0
9163R_1_4.png,9163,14.0
9176L_1_1.png,9176,10.0
9176L_1_2.png,9176,10.0
9176L_1_3.png,9176,10.0
9176L_1_4.png,9176,10.0
9176L_2_1.png,9176,34.0
9176L_2_2.png,9176,34.0
9176L_2_3.png,9176,34.0
9176L_2_4.png,9176,34.0
9176R_1_1.png,9176,10.0
9176R_1_2.png,9176,10.0
9176R_1_3.png,9176,10.0
9176R_1_4.png,9176,10.0
9176R_2_1.png,9176,34.0
9176R_2_2.png,9176,34.0
9176R_2_3.png,9176,34.0
9176R_2_4.png,9176,34.0
9191L_1_1.png,9191,3.0
9191L_1_2.png,9191,3.0
9191L_1_3.png,9191,3.0
9191L_1_4.png,9191,3.0
9191L_2_1.png,9191,28.0
9191L_2_2.png,9191,28.0
9191L_2_3.png,9191,28.0
9191L_2_4.png,9191,28.0
9191R_1_1.png,9191,3.0
9191R_1_2.png,9191,3.0
9191R_1_3.png,9191,3.0
9191R_1_4.png,9191,3.0
9191R_2_1.png,9191,28.0
9191R_2_2.png,9191,28.0
9191R_2_3.png,9191,28.0
9191R_2_4.png,9191,28.0
9205L_1_1.png,9205,12.0
9205L_1_2.png,9205,12.0
9205L_1_3.png,9205,12.0
9205L_1_4.png,9205,12.0
9205L_2_1.png,9205,36.0
9205L_2_2.png,9205,36.0
9205L_2_3.png,9205,36.0
9205L_2_4.png,9205,36.0
9205L_4_1.png,9205,204.0
9205L_4_2.png,9205,204.0
9205L_4_3.png,9205,204.0
9205L_4_4.png,9205,204.0
9205R_1_1.png,9205,12.0
9205R_1_2.png,9205,12.0
9205R_1_3.png,9205,12.0
9205R_1_4.png,9205,12.0
9205R_2_1.png,9205,36.0
9205R_2_2.png,9205,36.0
9205R_2_3.png,9205,36.0
9205R_2_4.png,9205,36.0
9205R_3_1.png,9205,108.0
9205R_3_2.png,9205,108.0
9205R_3_3.png,9205,108.0
9205R_3_4.png,9205,108.0
9205R_4_1.png,9205,204.0
9205R_4_2.png,9205,204.0
9205R_4_3.png,9205,204.0
9205R_4_4.png,9205,204.0
9221L_1_1.png,9221,17.0
9221L_1_2.png,9221,17.0
9221L_1_3.png,9221,17.0
9221L_1_4.png,9221,17.0
9221L_2_1.png,9221,41.0
9221L_2_2.png,9221,41.0
9221L_2_3.png,9221,41.0
9221L_2_4.png,9221,41.0
9221L_3_1.png,9221,65.0
9221L_3_2.png,9221,65.0
9221L_3_3.png,9221,65.0
9221L_3_4.png,9221,65.0
9221L_4_1.png,9221,89.0
9221L_4_2.png,9221,89.0
9221L_4_3.png,9221,89.0
9221L_4_4.png,9221,89.0
9221L_5_1.png,9221,113.0
9221L_5_2.png,9221,113.0
9221L_5_3.png,9221,113.0
9221L_5_4.png,9221,113.0
9221R_1_1.png,9221,17.0
9221R_1_2.png,9221,17.0
9221R_1_3.png,9221,17.0
9221R_1_4.png,9221,17.0
9221R_2_1.png,9221,41.0
9221R_2_2.png,9221,41.0
9221R_2_3.png,9221,41.0
9221R_2_4.png,9221,41.0
9221R_3_1.png,9221,65.0
9221R_3_2.png,9221,65.0
9221R_3_3.png,9221,65.0
9221R_3_4.png,9221,65.0
9221R_4_1.png,9221,89.0
9221R_4_2.png,9221,89.0
9221R_4_3.png,9221,89.0
9221R_4_4.png,9221,89.0
9221R_5_1.png,9221,113.0
9221R_5_2.png,9221,113.0
9221R_5_3.png,9221,113.0
9221R_5_4.png,9221,113.0
9231L_1_1.png,9231,18.0
9231L_1_2.png,9231,18.0
9231L_1_3.png,9231,18.0
9231L_1_4.png,9231,18.0
9231L_2_1.png,9231,42.0
9231L_2_2.png,9231,42.0
9231L_2_3.png,9231,42.0
9231L_2_4.png,9231,42.0
9231R_1_1.png,9231,18.0
9231R_1_2.png,9231,18.0
9231R_1_3.png,9231,18.0
9231R_1_4.png,9231,18.0
9231R_2_1.png,9231,42.0
9231R_2_2.png,9231,42.0
9231R_2_3.png,9231,42.0
9231R_2_4.png,9231,42.0
9234L_1_1.png,9234,40.0
9234L_1_2.png,9234,40.0
9234L_1_3.png,9234,40.0
9234L_1_4.png,9234,40.0
9234R_1_1.png,9234,40.0
9234R_1_3.png,9234,40.0
9234R_1_4.png,9234,40.0
9236L_1_1.png,9236,38.0
9236L_1_2.png,9236,38.0
9236L_1_3.png,9236,38.0
9236L_1_4.png,9236,38.0
9236L_2_1.png,9236,86.0
9236L_2_2.png,9236,86.0
9236L_2_3.png,9236,86.0
9236L_2_4.png,9236,86.0
9236L_3_1.png,9236,182.0
9236L_3_2.png,9236,182.0
9236L_3_3.png,9236,182.0
9236L_3_4.png,9236,182.0
9236L_4_1.png,9236,206.0
9236L_4_2.png,9236,206.0
9236L_4_3.png,9236,206.0
9236L_4_4.png,9236,206.0
9236R_1_1.png,9236,38.0
9236R_1_2.png,9236,38.0
9236R_1_3.png,9236,38.0
9236R_1_4.png,9236,38.0
9236R_2_1.png,9236,86.0
9236R_2_2.png,9236,86.0
9236R_2_3.png,9236,86.0
9236R_2_4.png,9236,86.0
9236R_3_1.png,9236,182.0
9236R_3_2.png,9236,182.0
9236R_3_3.png,9236,182.0
9236R_3_4.png,9236,182.0
9236R_4_1.png,9236,206.0
9236R_4_2.png,9236,206.0
9236R_4_3.png,9236,206.0
9236R_4_4.png,9236,206.0
9243L_1_1.png,9243,8.0
9243L_1_2.png,9243,8.0
9243L_1_3.png,9243,8.0
9243L_1_4.png,9243,8.0
9243R_1_1.png,9243,8.0
9243R_1_2.png,9243,8.0
9243R_1_3.png,9243,8.0
9243R_1_4.png,9243,8.0
9253L_1_1.png,9253,72.0
9253L_1_2.png,9253,72.0
9253L_1_3.png,9253,72.0
9253L_1_4.png,9253,72.0
9253R_1_1.png,9253,72.0
9253R_1_2.png,9253,72.0
9253R_1_3.png,9253,72.0
9253R_1_4.png,9253,72.0
