filename,subject_id,pmi
0102_R_1_1.bmp,102,7.0
0102_R_1_2.bmp,102,7.0
0102_R_1_3.bmp,102,7.0
0102_R_1_4.bmp,102,7.0
0102_R_1_5.bmp,102,7.0
0102_R_1_6.bmp,102,7.0
0102_R_1_7.bmp,102,7.0
0102_R_2_1.bmp,102,89.0
0102_R_2_2.bmp,102,89.0
0102_R_2_3.bmp,102,89.0
0102_R_2_4.bmp,102,89.0
0102_R_2_5.bmp,102,89.0
0102_R_2_6.bmp,102,89.0
0102_R_2_7.bmp,102,89.0
0102_R_3_1.bmp,102,138.0
0102_R_3_2.bmp,102,138.0
0102_R_3_3.bmp,102,138.0
0102_R_3_4.bmp,102,138.0
0102_R_3_5.bmp,102,138.0
0102_R_3_6.bmp,102,138.0
0102_R_3_7.bmp,102,138.0
0102_R_3_8.bmp,102,138.0
0102_R_3_9.bmp,102,138.0
0102_R_4_1.bmp,102,192.0
0102_R_4_2.bmp,102,192.0
0102_R_4_3.bmp,102,192.0
0102_R_4_4.bmp,102,192.0
0102_R_4_5.bmp,102,192.0
0102_R_4_6.bmp,102,192.0
0102_R_4_7.bmp,102,192.0
0102_R_5_1.bmp,102,232.0
0102_R_5_2.bmp,102,232.0
0102_R_5_3.bmp,102,232.0
0102_R_5_4.bmp,102,232.0
0102_R_5_5.bmp,102,232.0
0102_R_5_6.bmp,102,232.0
0102_R_6_1.bmp,102,281.0
0102_R_6_10.bmp,102,281.0
0102_R_6_2.bmp,102,281.0
0102_R_6_3.bmp,102,281.0
0102_R_6_4.bmp,102,281.0
0102_R_6_5.bmp,102,281.0
0102_R_6_6.bmp,102,281.0
0102_R_6_7.bmp,102,281.0
0102_R_6_8.bmp,102,281.0
0102_R_6_9.bmp,102,281.0
0102_R_7_1.bmp,102,343.0
0102_R_7_2.bmp,102,343.0
0102_R_8_1.bmp,102,383.0
0102_R_8_2.bmp,102,383.0
0104_L_1_1.bmp,104,7.0
0104_L_1_2.bmp,104,7.0
0104_L_1_3.bmp,104,7.0
0104_L_1_4.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_L_2_6.bmp,104,75.0
0104_L_2_7.bmp,104,75.0
0104_L_3_1.bmp,104,124.0
0104_L_3_2.bmp,104,124.0
0104_L_3_3.bmp,104,124.0
0104_L_3_4.bmp,104,124.0
0104_L_3_5.bmp,104,124.0
0104_L_3_6.bmp,104,124.0
0104_L_3_7.bmp,104,124.0
0104_R_1_1.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_4.bmp,104,7.0
0104_R_1_5.bmp,104,7.0
0104_R_1_6.bmp,104,7.0
0104_R_2_1.bmp,104,75.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_R_3_1.bmp,104,124.0
0104_R_3_2.bmp,104,124.0
0104_R_3_3.bmp,104,124.0
0104_R_3_4.bmp,104,124.0
0104_R_3_5.bmp,104,124.0
0104_R_3_6.bmp,104,124.0
0117_R_1_1.bmp,117,7.0
0117_R_1_2.bmp,117,7.0
0117_R_1_3.bmp,117,7.0
0117_R_1_4.bmp,117,7.0
0117_R_1_5.bmp,117,7.0
0117_R_1_6.bmp,117,7.0
0118_L_1_1.bmp,118,7.0
0118_L_1_2.bmp,118,7.0
0118_L_1_3.bmp,118,7.0
0118_L_1_4.bmp,118,7.0
0118_L_1_5.bmp,118,7.0
0118_L_2_1.bmp,118,45.0
0118_L_2_2.bmp,118,45.0
0118_L_2_3.bmp,118,45.0
0118_L_2_4.bmp,118,45.0
0118_L_2_5.bmp,118,45.0
0118_L_3_1.bmp,118,125.0
0118_L_3_2.bmp,118,125.0
0118_L_3_3.bmp,118,125.0
0118_L_3_4.bmp,118,125.0
0118_L_4_1.bmp,118,165.0
0118_L_4_2.bmp,118,165.0
0118_L_4_3.bmp,118,165.0
0118_L_4_4.bmp,118,165.0
0118_L_4_5.bmp,118,165.0
0118_L_5_1.bmp,118,406.0
0118_L_5_2.bmp,118,406.0
0118_L_5_3.bmp,118,406.0
0118_L_5_4.bmp,118,406.0
0118_L_5_5.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0118_L_6_3.bmp,118,453.0
0118_L_6_4.bmp,118,453.0
0118_L_6_5.bmp,118,453.0
0118_R_1_1.bmp,118,7.0
0118_R_1_2.bmp,118,7.0
0118_R_1_3.bmp,118,7.0
0118_R_1_4.bmp,118,7.0
0118_R_1_5.bmp,118,7.0
0118_R_2_1.bmp,118,45.0
0118_R_2_2.bmp,118,45.0
0118_R_2_3.bmp,118,45.0
0118_R_2_4.bmp,118,45.0
0118_R_2_5.bmp,118,45.0
0118_R_3_1.bmp,118,125.0
0118_R_3_2.bmp,118,125.0
0118_R_3_3.bmp,118,125.0
0118_R_3_4.bmp,118,125.0
0118_R_4_1.bmp,118,165.0
0118_R_4_2.bmp,118,165.0
0118_R_4_3.bmp,118,165.0
0118_R_4_4.bmp,118,165.0
0118_R_4_5.bmp,118,165.0
0118_R_5_1.bmp,118,406.0
0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,118,406.0
0118_R_5_4.bmp,118,406.0
0118_R_6_1.bmp,118,453.0
0118_R_6_2.bmp,118,453.0
0118_R_6_3.bmp,118,453.0
0118_R_6_4.bmp,118,453.0
0136_L_1_1.bmp,136,7.0
0136_L_1_2.bmp,136,7.0
0136_L_1_3.bmp,136,7.0
0136_L_2_1.bmp,136,54.0
0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,136,54.0
0136_R_1_1.bmp,136,7.0
0136_R_1_2.bmp,136,7.0
0136_R_1_3.bmp,136,7.0
0136_R_2_1.bmp,136,54.0
0136_R_2_2.bmp,136,54.0
0136_R_2_3.bmp,136,54.0
0152_L_1_1.bmp,152,7.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0152_L_2_1.bmp,152,55.0
0152_L_2_2.bmp,152,55.0
0152_L_2_3.bmp,152,55.0
0152_L_3_1.bmp,152,104.0
0152_L_3_2.bmp,152,104.0
0152_L_3_3.bmp,152,104.0
0152_L_4_1.bmp,152,152.0
0152_L_4_2.bmp,152,152.0
0152_L_4_3.bmp,152,152.0
0152_R_1_1.bmp,152,7.0
0152_R_1_2.bmp,152,7.0
0152_R_1_3.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0152_R_2_3.bmp,152,55.0
0152_R_3_1.bmp,152,104.0
0152_R_3_2.bmp,152,104.0
0152_R_3_3.bmp,152,104.0
0152_R_4_1.bmp,152,152.0
0152_R_4_2.bmp,152,152.0
0152_R_4_3.bmp,152,152.0
9013L_1_1.png,9013,9.0
9013L_2_1.png,9013,33.0
9013R_1_1.png,9013,9.0
9013R_2_1.png,9013,33.0
9015L_1_1.png,9015,12.0
9015L_2_1.png,9015,24.0
9040L_1_1.png,9040,12.0
9040L_1_2.png,9040,12.0
9040L_1_3.png,9040,12.0
9040L_2_1.png,9040,36.0
9040L_2_2.png,9040,36.0
9040L_2_3.png,9040,36.0
9040L_3_1.png,9040,60.0
9040L_3_2.png,9040,60.0
9040L_3_3.png,9040,60.0
9040R_1_1.png,9040,12.0
9040R_1_2.png,9040,12.0
9040R_1_3.png,9040,12.0
9040R_2_1.png,9040,36.0
9040R_2_2.png,9040,36.0
9040R_2_3.png,9040,36.0
9040R_3_1.png,9040,60.0
9040R_3_2.png,9040,60.0
9040R_3_3.png,9040,60.0
9064L_1_1.png,9064,12.0
9064L_1_2.png,9064,12.0
9064L_1_3.png,9064,12.0
9064L_2_1.png,9064,36.0
9064L_2_2.png,9064,36.0
9064L_2_3.png,9064,36.0
9064R_1_1.png,9064,12.0
9064R_1_2.png,9064,12.0
9064R_1_3.png,9064,12.0
9064R_2_1.png,9064,36.0
9064R_2_2.png,9064,36.0
9064R_2_3.png,9064,36.0
9066L_1_1.png,9066,7.0
9066L_1_2.png,9066,7.0
9066L_1_3.png,9066,7.0
9066L_2_1.png,9066,27.0
9066L_2_2.png,9066,27.0
9066L_2_3.png,9066,27.0
9066R_1_1.png,9066,7.0
9066R_1_2.png,9066,7.0
9066R_1_3.png,9066,7.0
9066R_2_1.png,9066,27.0
9066R_2_2.png,9066,27.0
9066R_2_3.png,9066,27.0
9083L_10_1.png,9083,267.0
9083L_10_2.png,9083,267.0
9083L_10_3.png,9083,267.0
9083L_11_1.png,9083,291.0
9083L_11_2.png,9083,291.0
9083L_11_3.png,9083,291.0
9083L_12_1.png,9083,315.0
9083L_12_2.png,9083,315.0
9083L_12_3.png,9083,315.0
9083L_13_1.png,9083,339.0
9083L_13_2.png,9083,339.0
9083L_13_3.png,9083,339.0
9083L_14_1.png,9083,363.0
9083L_14_2.png,9083,363.0
9083L_14_3.png,9083,363.0
9083L_15_1.png,9083,363.0
9083L_15_2.png,9083,363.0
9083L_15_3.png,9083,363.0
9083L_16_1.png,9083,386.0
9083L_16_2.png,9083,386.0
9083L_16_3.png,9083,386.0
9083L_1_1.png,9083,17.0
9083L_1_2.png,9083,17.0
9083L_1_3.png,9083,17.0
9083L_2_1.png,9083,41.0
9083L_2_2.png,9083,41.0
9083L_2_3.png,9083,41.0
9083L_3_1.png,9083,65.0
9083L_3_2.png,9083,65.0
9083L_3_3.png,9083,65.0
9083L_4_1.png,9083,89.0
9083L_4_2.png,9083,89.0
9083L_4_3.png,9083,89.0
9083L_5_1.png,9083,113.0
9083L_5_2.png,9083,113.0
9083L_5_3.png,9083,113.0
9083L_6_1.png,9083,147.0
9083L_6_2.png,9083,147.0
9083L_6_3.png,9083,147.0
9083L_7_1.png,9083,195.0
9083L_7_2.png,9083,195.0
9083L_7_3.png,9083,195.0
9083L_8_1.png,9083,219.0
9083L_8_2.png,9083,219.0
9083L_8_3.png,9083,219.0
9083L_9_1.png,9083,243.0
9083L_9_2.png,9083,243.0
9083L_9_3.png,9083,243.0
9083R_10_1.png,9083,267.0
9083R_10_2.png,9083,267.0
9083R_10_3.png,9083,267.0
9083R_11_1.png,9083,291.0
9083R_11_2.png,9083,291.0
9083R_11_3.png,9083,291.0
9083R_12_1.png,9083,315.0
9083R_12_2.png,9083,315.0
9083R_12_3.png,9083,315.0
9083R_13_1.png,9083,339.0
9083R_13_2.png,9083,339.0
9083R_13_3.png,9083,339.0
9083R_14_1.png,9083,363.0
9083R_14_2.png,9083,363.0
9083R_14_3.png,9083,363.0
9083R_15_1.png,9083,363.0
9083R_15_2.png,9083,363.0
9083R_15_3.png,9083,363.0
9083R_16_1.png,9083,386.0
9083R_16_2.png,9083,386.0
9083R_16_3.png,9083,386.0
9083R_1_1.png,9083,17.0
9083R_1_2.png,9083,17.0
9083R_1_3.png,9083,17.0
9083R_2_1.png,9083,41.0
9083R_2_2.png,9083,41.0
9083R_2_3.png,9083,41.0
9083R_3_1.png,9083,65.0
9083R_3_2.png,9083,65.0
9083R_3_3.png,9083,65.0
9083R_4_1.png,9083,89.0
9083R_4_2.png,9083,89.0
9083R_4_3.png,9083,89.0
9083R_5_1.png,9083,113.0
9083R_5_2.png,9083,113.0
9083R_5_3.png,9083,113.0
9083R_6_1.png,9083,147.0
9083R_6_2.png,9083,147.0
9083R_6_3.png,9083,147.0
9083R_7_1.png,9083,195.0
9083R_7_2.png,9083,195.0
9083R_7_3.png,9083,195.0
9083R_8_1.png,9083,219.0
9083R_8_2.png,9083,219.0
9083R_8_3.png,9083,219.0
9083R_9_1.png,9083,243.0
9083R_9_2.png,9083,243.0
9083R_9_3.png,9083,243.0
9089L_1_1.png,9089,48.0
9089L_1_2.png,9089,48.0
9089L_1_3.png,9089,48.0
9089R_1_1.png,9089,48.0
9089R_1_2.png,9089,48.0
9089R_1_3.png,9089,48.0
9092L_1_1.png,9092,48.0
9092L_1_2.png,9092,48.0
9092L_1_3.png,9092,48.0
9092L_2_1.png,9092,72.0
9092L_2_2.png,9092,72.0
9092L_2_3.png,9092,72.0
9092L_3_1.png,9092,96.0
9092L_3_2.png,9092,96.0
9092L_3_3.png,9092,96.0
9092L_5_1.png,9092,138.0
9092L_5_2.png,9092,138.0
9092L_5_3.png,9092,138.0
9092L_6_1.png,9092,162.0
9092L_6_2.png,9092,162.0
9092R_1_1.png,9092,48.0
9092R_1_2.png,9092,48.0
9092R_1_3.png,9092,48.0
9092R_3_1.png,9092,96.0
9092R_3_2.png,9092,96.0
9092R_3_3.png,9092,96.0
9092R_4_1.png,9092,116.0
9092R_4_2.png,9092,116.0
9092R_4_3.png,9092,116.0
9092R_5_1.png,9092,138.0
9092R_5_2.png,9092,138.0
9092R_5_3.png,9092,138.0
9092R_6_1.png,9092,162.0
9092R_6_2.png,9092,162.0
9092R_6_3.png,9092,162.0
9100L_1_1.png,9100,6.0
9100L_1_2.png,9100,6.0
9100L_1_3.png,9100,6.0
9100L_1_4.png,9100,6.0
9100L_2_1.png,9100,30.0
9100L_2_2.png,9100,30.0
9100L_2_3.png,9100,30.0
9100L_2_4.png,9100,30.0
9100R_1_1.png,9100,6.0
9100R_1_2.png,9100,6.0
9100R_1_3.png,9100,6.0
9100R_1_4.png,9100,6.0
9100R_2_1.png,9100,30.0
9100R_2_2.png,9100,30.0
9100R_2_3.png,9100,30.0
9100R_2_4.png,9100,30.0
9107L_1_1.png,9107,26.0
9107L_1_2.png,9107,26.0
9107L_1_3.png,9107,26.0
9107L_2_1.png,9107,42.0
9107L_2_2.png,9107,42.0
9107L_2_3.png,9107,42.0
9107L_2_4.png,9107,42.0
9107R_1_1.png,9107,26.0
9107R_1_2.png,9107,26.0
9107R_2_1.png,9107,42.0
9107R_2_2.png,9107,42.0
9107R_2_3.png,9107,42.0
9107R_2_4.png,9107,42.0
9115L_1_1.png,9115,3.0
9115L_1_2.png,9115,3.0
9115L_1_3.png,9115,3.0
9115L_1_4.png,9115,3.0
9115L_1_5.png,9115,3.0
9115L_2_1.png,9115,30.0
9115L_2_2.png,9115,30.0
9115L_2_3.png,9115,30.0
9115L_2_4.png,9115,30.0
9115R_1_3.png,9115,3.0
9115R_1_4.png,9115,3.0
9115R_2_1.png,9115,30.0
9115R_2_2.png,9115,30.0
9115R_2_3.png,9115,30.0
9115R_2_4.png,9115,30.0
9125L_1_1.png,9125,12.0
9125L_1_2.png,9125,12.0
9125L_1_3.png,9125,12.0
9125L_1_4.png,9125,12.0
9125L_1_5.png,9125,12.0
9125L_2_1.png,9125,36.0
9125L_2_2.png,9125,36.0
9125L_2_3.png,9125,36.0
9125L_2_4.png,9125,36.0
9125R_1_1.png,9125,12.0
9125R_1_2.png,9125,12.0
9125R_1_3.png,9125,12.0
9125R_1_4.png,9125,12.0
9125R_2_1.png,9125,36.0
9125R_2_2.png,9125,36.0
9125R_2_3.png,9125,36.0
9125R_2_4.png,9125,36.0
9138L_1_1.png,9138,20.0
9138L_1_2.png,9138,20.0
9138L_1_3.png,9138,20.0
9138L_1_4.png,9138,20.0
9138L_2_1.png,9138,44.0
9138L_2_2.png,9138,44.0
9138L_2_3.png,9138,44.0
9138L_2_4.png,9138,44.0
9138L_3_1.png,9138,68.0
9138L_3_2.png,9138,68.0
9138L_3_3.png,9138,68.0
9138L_3_4.png,9138,68.0
9138L_4_1.png,9138,92.0
9138L_4_2.png,9138,92.0
9138L_4_3.png,9138,92.0
9138L_4_4.png,9138,92.0
9138R_1_1.png,9138,20.0
9138R_1_2.png,9138,20.0
9138R_1_4.png,9138,20.0
9138R_2_2.png,9138,44.0
9138R_2_3.png,9138,44.0
9138R_2_4.png,9138,44.0
9138R_3_1.png,9138,68.0
9138R_3_2.png,9138,68.0
9138R_3_3.png,9138,68.0
9138R_3_4.png,9138,68.0
9138R_4_1.png,9138,92.0
9138R_4_2.png,9138,92.0
9138R_4_3.png,9138,92.0
9138R_4_4.png,9138,92.0
9149L_1_1.png,9149,12.0
9149L_1_2.png,9149,12.0
9149L_1_3.png,9149,12.0
9149L_1_4.png,9149,12.0
9149L_2_1.png,9149,36.0
9149L_2_2.png,9149,36.0
9149L_2_4.png,9149,36.0
9149L_3_1.png,9149,84.0
9149L_3_2.png,9149,84.0
9149L_3_3.png,9149,84.0
9149L_3_4.png,9149,84.0
9149L_4_1.png,9149,108.0
9149L_4_2.png,9149,108.0
9149L_4_3.png,9149,108.0
9149L_4_4.png,9149,108.0
9149R_1_1.png,9149,12.0
9149R_1_2.png,9149,12.0
9149R_1_3.png,9149,12.0
9149R_1_4.png,9149,12.0
9149R_2_1.png,9149,36.0
9149R_2_2.png,9149,36.0
9149R_2_3.png,9149,36.0
9149R_2_4.png,9149,36.0
9149R_3_1.png,9149,84.0
9149R_3_2.png,9149,84.0
9149R_3_3.png,9149,84.0
9149R_3_4.png,9149,84.0
9158L_1_1.png,9158,12.0
9158L_1_2.png,9158,12.0
9158L_1_3.png,9158,12.0
9158L_1_4.png,9158,2.0
9158L_2_1.png,9158,36.0
9158L_2_2.png,9158,36.0
9158L_2_3.png,9158,36.0
9158L_2_4.png,9158,36.0
9158L_3_1.png,9158,60.0
9158L_3_2.png,9158,60.0
9158L_3_3.png,9158,60.0
9158L_3_4.png,9158,60.0
9158R_1_1.png,9158,12.0
9158R_1_2.png,9158,12.0
9158R_1_3.png,9158,12.0
9158R_1_4.png,9158,12.0
9158R_2_1.png,9158,36.0
9158R_2_2.png,9158,36.0
9158R_2_3.png,9158,36.0
9158R_2_4.png,9158,36.0
9158R_3_1.png,9158,60.0
9158R_3_3.png,9158,60.0
9158R_3_4.png,9158,60.0
9166L_2_1.png,9166,124.0
9166L_2_2.png,9166,124.0
9166L_2_3.png,9166,124.0
9166L_2_4.png,9166,124.0
9166R_2_1.png,9166,124.0
9166R_2_2.png,9166,124.0
9166R_2_3.png,9166,124.0
9166R_2_4.png,9166,124.0
9166R_4_1.png,9166,172.0
9166R_4_2.png,9166,172.0
9166R_4_3.png,9166,172.0
9166R_4_4.png,9166,172.0
9166R_5_1.png,9166,196.0
9166R_5_2.png,9166,196.0
9166R_5_3.png,9166,196.0
9166R_5_4.png,9166,196.0
9166R_6_1.png,9166,244.0
9166R_6_2.png,9166,244.0
9166R_6_3.png,9166,244.0
9166R_6_4.png,9166,244.0
9166R_7_1.png,9166,268.0
9166R_7_2.png,9166,268.0
9166R_7_4.png,9166,268.0
9167L_1_1.png,9167,6.0
9167L_1_2.png,9167,6.0
9167L_1_3.png,9167,6.0
9167L_1_4.png,9167,6.0
9167L_2_1.png,9167,30.0
9167L_2_2.png,9167,30.0
9167L_2_3.png,9167,30.0
9167L_2_4.png,9167,30.0
9167R_1_1.png,9167,6.0
9167R_1_2.png,9167,6.0
9167R_1_3.png,9167,6.0
9167R_1_4.png,9167,6.0
9167R_2_2.png,9167,30.0
9185L_1_1.png,9185,24.0
9185L_1_2.png,9185,24.0
9185L_1_3.png,9185,24.0
9185L_1_4.png,9185,24.0
9185R_1_1.png,9185,24.0
9185R_1_2.png,9185,24.0
9185R_1_3.png,9185,24.0
9185R_1_4.png,9185,24.0
9189L_1_1.png,9189,40.0
9189L_1_2.png,9189,40.0
9189L_1_3.png,9189,40.0
9189L_1_4.png,9189,40.0
9189R_1_1.png,9189,40.0
9189R_1_2.png,9189,40.0
9189R_1_3.png,9189,40.0
9189R_1_4.png,9189,40.0
9203L_1_1.png,9203,14.0
9203L_1_2.png,9203,14.0
9203L_1_3.png,9203,14.0
9203L_1_4.png,9203,14.0
9203L_2_1.png,9203,62.0
9203L_2_2.png,9203,62.0
9203L_2_3.png,9203,62.0
9203L_2_4.png,9203,62.0
9203R_1_1.png,9203,14.0
9203R_1_2.png,9203,14.0
9203R_1_3.png,9203,14.0
9203R_2_1.png,9203,62.0
9203R_2_2.png,9203,62.0
9203R_2_3.png,9203,62.0
9203R_2_4.png,9203,62.0
9213L_1_1.png,9213,25.0
9213L_1_2.png,9213,25.0
9213L_1_3.png,9213,25.0
9213L_1_4.png,9213,25.0
9213L_2_1.png,9213,49.0
9213L_2_2.png,9213,49.0
9213L_2_3.png,9213,49.0
9213L_2_4.png,9213,49.0
9213R_1_1.png,9213,25.0
9213R_1_2.png,9213,25.0
9213R_1_3.png,9213,25.0
9213R_1_4.png,9213,25.0
9213R_2_1.png,9213,49.0
9213R_2_2.png,9213,49.0
9213R_2_3.png,9213,49.0
9213R_2_4.png,9213,49.0
9222L_1_2.png,9222,16.0
9222L_2_1.png,9222,40.0
9222L_2_2.png,9222,40.0
9222L_2_3.png,9222,40.0
9222L_2_4.png,9222,40.0
9222L_3_1.png,9222,64.0
9222L_3_2.png,9222,64.0
9222L_3_3.png,9222,64.0
9222L_3_4.png,9222,64.0
9222R_1_1.png,9222,16.0
9222R_1_2.png,9222,16.0
9222R_1_3.png,9222,16.0
9222R_1_4.png,9222,16.0
9222R_2_1.png,9222,40.0
9222R_2_2.png,9222,40.0
9222R_2_3.png,9222,40.0
9222R_2_4.png,9222,40.0
9222R_3_1.png,9222,64.0
9222R_3_2.png,9222,64.0
9222R_3_3.png,9222,64.0
9222R_3_4.png,9222,64.0
9246L_1_1.png,9246,72.0
9246L_1_2.png,9246,72.0
9246L_1_3.png,9246,72.0
9246L_1_4.png,9246,72.0
9246R_1_1.png,9246,72.0
9246R_1_2.png,9246,72.0
9246R_1_3.png,9246,72.0
9246R_1_4.png,9246,72.0
9258L_1_1.png,9258,48.0
9258L_1_2.png,9258,48.0
9258L_1_3.png,9258,48.0
9258L_1_4.png,9258,48.0
9258R_1_1.png,9258,48.0
9258R_1_2.png,9258,48.0
9258R_1_3.png,9258,48.0
9258R_1_4.png,9258,48.0
9263L_1_1.png,9263,72.0
9263L_1_2.png,9263,72.0
9263L_1_3.png,9263,72.0
9263L_1_4.png,9263,72.0
9263R_1_1.png,9263,72.0
9263R_1_2.png,9263,72.0
9263R_1_3.png,9263,72.0
9263R_1_4.png,9263,72.0
