filename,subject_id,pmi
0146_L_5_2.bmp,146,250.0
0146_L_5_3.bmp,146,250.0
0146_L_6_1.bmp,146,298.0
0146_L_6_2.bmp,146,298.0
0146_L_6_3.bmp,146,298.0
0146_R_1_1.bmp,146,7.0
0146_R_1_2.bmp,146,7.0
0146_R_1_3.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_2.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_R_3_1.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_R_3_3.bmp,146,106.0
0146_R_4_1.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0146_R_4_3.bmp,146,202.0
0146_R_5_1.bmp,146,250.0
0146_R_5_2.bmp,146,250.0
0146_R_5_3.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0146_R_6_2.bmp,146,298.0
0146_R_6_3.bmp,146,298.0
0156_L_1_1.bmp,156,7.0
0156_L_1_2.bmp,156,7.0
0156_L_1_3.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_L_2_2.bmp,156,58.0
0156_L_2_3.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_R_1_2.bmp,156,7.0
0156_R_1_3.bmp,156,7.0
0156_R_2_1.bmp,156,58.0
0156_R_2_2.bmp,156,58.0
0156_R_2_3.bmp,156,58.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
9023L_1_1.png,9023,14.0
9023L_1_2.png,9023,14.0
9023L_1_3.png,9023,14.0
9023R_1_1.png,9023,14.0
9023R_1_2.png,9023,14.0
9023R_1_3.png,9023,14.0
9054L_1_1.png,9054,12.0
9054L_1_2.png,9054,12.0
9054L_1_3.png,9054,12.0
9054L_2_2.png,9054,36.0
9054R_1_1.png,9054,12.0
9054R_1_2.png,9054,12.0
9054R_1_3.png,9054,12.0
9054R_2_1.png,9054,36.0
9054R_2_3.png,9054,36.0
9065L_1_1.png,9065,30.0
9065L_1_2.png,9065,30.0
9065L_1_3.png,9065,30.0
9065L_2_1.png,9065,55.0
9065L_2_2.png,9065,55.0
9065L_2_3.png,9065,55.0
9065R_1_1.png,9065,30.0
9065R_1_2.png,9065,30.0
9065R_1_3.png,9065,30.0
9065R_2_1.png,9065,55.0
9065R_2_2.png,9065,55.0
9065R_2_3.png,9065,55.0
9072L_1_1.png,9072,12.0
9072L_1_2.png,9072,12.0
9072L_1_3.png,9072,12.0
9072R_1_1.png,9072,12.0
9072R_1_2.png,9072,12.0
9072R_1_3.png,9072,12.0
9076L_1_1.png,9076,96.0
9076L_1_2.png,9076,96.0
9076L_1_3.png,9076,96.0
9076R_1_1.png,9076,96.0
9076R_1_2.png,9076,96.0
9076R_1_3.png,9076,96.0
9086L_1_1.png,9086,12.0
9086L_1_2.png,9086,12.0
9086L_1_3.png,9086,12.0
9086L_2_1.png,9086,36.0
9086L_2_2.png,9086,36.0
9086L_2_3.png,9086,36.0
9086R_1_1.png,9086,12.0
9086R_1_2.png,9086,12.0
9086R_1_3.png,9086,12.0
9086R_2_1.png,9086,36.0
9086R_2_2.png,9086,36.0
9086R_2_3.png,9086,36.0
9113L_10_1.png,9113,295.0
9113L_10_2.png,9113,295.0
9113L_10_3.png,9113,295.0
9113L_10_4.png,9113,295.0
9113L_1_1.png,9113,48.0
9113L_1_2.png,9113,48.0
9113L_1_3.png,9113,48.0
9113L_1_4.png,9113,48.0
9113L_2_1.png,9113,72.0
9113L_2_2.png,9113,72.0
9113L_2_3.png,9113,72.0
9113L_2_4.png,9113,72.0
9113L_3_1.png,9113,94.0
9113L_4_1.png,9113,124.0
9113L_4_2.png,9113,124.0
9113L_4_3.png,9113,124.0
9113L_4_4.png,9113,124.0
9113L_5_1.png,9113,150.0
9113L_5_2.png,9113,150.0
9113L_5_3.png,9113,150.0
9113L_5_4.png,9113,150.0
9113L_6_1.png,9113,175.0
9113L_6_2.png,9113,175.0
9113L_6_3.png,9113,175.0
9113L_6_4.png,9113,175.0
9113L_7_1.png,9113,223.0
9113L_7_2.png,9113,223.0
9113L_7_3.png,9113,223.0
9113L_7_4.png,9113,223.0
9113L_8_1.png,9113,247.0
9113L_8_2.png,9113,247.0
9113L_8_3.png,9113,247.0
9113L_8_4.png,9113,247.0
9113R_10_1.png,9113,295.0
9113R_10_2.png,9113,295.0
9113R_10_3.png,9113,295.0
9113R_10_4.png,9113,295.0
9113R_1_1.png,9113,48.0
9113R_1_2.png,9113,48.0
9113R_1_3.png,9113,48.0
9113R_1_4.png,9113,48.0
9113R_2_1.png,9113,72.0
9113R_2_2.png,9113,72.0
9113R_2_3.png,9113,72.0
9113R_2_4.png,9113,72.0
9113R_3_1.png,9113,94.0
9113R_3_2.png,9113,94.0
9113R_3_3.png,9113,94.0
9113R_3_4.png,9113,94.0
9113R_4_1.png,9113,124.0
9113R_4_2.png,9113,124.0
9113R_4_3.png,9113,124.0
9113R_4_4.png,9113,124.0
9113R_5_1.png,9113,150.0
9113R_5_2.png,9113,150.0
9113R_5_3.png,9113,150.0
9113R_5_4.png,9113,150.0
9113R_6_1.png,9113,175.0
9113R_6_2.png,9113,175.0
9113R_6_3.png,9113,175.0
9113R_6_4.png,9113,175.0
9113R_7_1.png,9113,223.0
9113R_7_2.png,9113,223.0
9113R_7_3.png,9113,223.0
9113R_7_4.png,9113,223.0
9113R_8_1.png,9113,247.0
9113R_8_2.png,9113,247.0
9113R_8_3.png,9113,247.0
9113R_8_4.png,9113,247.0
9116L_1_1.png,9116,2.0
9116L_1_2.png,9116,2.0
9116L_1_3.png,9116,2.0
9116L_1_4.png,9116,2.0
9116L_2_1.png,9116,26.0
9116L_2_2.png,9116,26.0
9116L_3_1.png,9116,50.0
9116L_3_2.png,9116,50.0
9116L_3_3.png,9116,50.0
9116L_4_2.png,9116,98.0
9116L_4_3.png,9116,98.0
9116L_4_4.png,9116,98.0
9116R_2_1.png,9116,26.0
9116R_2_3.png,9116,26.0
9116R_2_4.png,9116,26.0
9116R_4_1.png,9116,98.0
9116R_4_2.png,9116,98.0
9116R_4_3.png,9116,98.0
9116R_4_4.png,9116,98.0
9141L_1_1.png,9141,2.0
9141L_1_2.png,9141,2.0
9141L_1_3.png,9141,2.0
9141L_1_4.png,9141,2.0
9141R_1_1.png,9141,2.0
9141R_1_2.png,9141,2.0
9141R_1_3.png,9141,2.0
9141R_1_4.png,9141,2.0
9146L_1_1.png,9146,24.0
9146L_1_2.png,9146,24.0
9146L_1_3.png,9146,24.0
9146L_1_4.png,9146,24.0
9146R_1_1.png,9146,24.0
9146R_1_2.png,9146,24.0
9146R_1_3.png,9146,24.0
9146R_1_4.png,9146,24.0
9157L_1_1.png,9157,16.0
9157L_1_2.png,9157,16.0
9157L_1_3.png,9157,16.0
9157L_1_4.png,9157,16.0
9157L_2_1.png,9157,40.0
9157L_2_2.png,9157,40.0
9157L_2_3.png,9157,40.0
9157L_2_4.png,9157,40.0
9157R_1_1.png,9157,16.0
9157R_1_2.png,9157,16.0
9157R_1_3.png,9157,16.0
9157R_1_4.png,9157,16.0
9157R_2_1.png,9157,40.0
9157R_2_2.png,9157,40.0
9157R_2_3.png,9157,40.0
9157R_2_4.png,9157,40.0
9174L_1_1.png,9174,26.0
9174L_1_2.png,9174,26.0
9174L_1_3.png,9174,26.0
9174L_1_4.png,9174,26.0
9174L_2_1.png,9174,50.0
9174L_2_2.png,9174,50.0
9174L_2_3.png,9174,50.0
9174L_2_4.png,9174,50.0
9174L_4_2.png,9174,146.0
9174L_4_3.png,9174,146.0
9174L_4_4.png,9174,146.0
9174L_5_1.png,9174,194.0
9174L_5_2.png,9174,194.0
9174L_5_3.png,9174,194.0
9174L_5_4.png,9174,194.0
9174R_1_1.png,9174,26.0
9174R_1_2.png,9174,26.0
9174R_1_3.png,9174,26.0
9174R_1_4.png,9174,26.0
9174R_2_1.png,9174,50.0
9174R_2_2.png,9174,50.0
9174R_2_3.png,9174,50.0
9174R_2_4.png,9174,50.0
9174R_3_1.png,9174,98.0
9174R_3_2.png,9174,98.0
9174R_3_3.png,9174,98.0
9174R_3_4.png,9174,98.0
9174R_4_1.png,9174,146.0
9174R_4_2.png,9174,146.0
9174R_4_3.png,9174,146.0
9175L_1_1.png,9175,14.0
9175L_1_2.png,9175,14.0
9175L_1_3.png,9175,14.0
9175L_1_4.png,9175,14.0
9175R_1_2.png,9175,14.0
9175R_1_3.png,9175,14.0
9175R_1_4.png,9175,14.0
9175R_2_1.png,9175,62.0
9175R_2_2.png,9175,62.0
9175R_2_3.png,9175,62.0
9175R_2_4.png,9175,62.0
9175R_3_1.png,9175,110.0
9175R_3_2.png,9175,110.0
9175R_3_3.png,9175,110.0
9175R_3_4.png,9175,110.0
9175R_4_1.png,9175,158.0
9175R_4_2.png,9175,158.0
9175R_4_3.png,9175,158.0
9175R_4_4.png,9175,158.0
9175R_5_1.png,9175,182.0
9175R_5_2.png,9175,182.0
9175R_5_3.png,9175,182.0
9175R_5_4.png,9175,182.0
9175R_6_1.png,9175,230.0
9175R_6_2.png,9175,230.0
9175R_6_3.png,9175,230.0
9175R_6_4.png,9175,230.0
9183L_1_1.png,9183,6.0
9183L_1_2.png,9183,6.0
9183L_1_3.png,9183,6.0
9183L_1_4.png,9183,6.0
9183L_2_1.png,9183,30.0
9183L_2_2.png,9183,30.0
9183L_2_3.png,9183,30.0
9183L_2_4.png,9183,30.0
9183L_3_1.png,9183,56.0
9183L_3_2.png,9183,56.0
9183L_3_3.png,9183,56.0
9183L_3_4.png,9183,56.0
9183R_1_1.png,9183,6.0
9183R_1_2.png,9183,6.0
9183R_1_3.png,9183,6.0
9183R_1_4.png,9183,6.0
9183R_2_1.png,9183,30.0
9183R_2_2.png,9183,30.0
9183R_2_3.png,9183,30.0
9183R_2_4.png,9183,30.0
9183R_3_1.png,9183,56.0
9183R_3_2.png,9183,56.0
9183R_3_3.png,9183,56.0
9183R_3_4.png,9183,56.0
9190L_1_1.png,9190,48.0
9190L_1_2.png,9190,48.0
9190L_1_3.png,9190,48.0
9190L_1_4.png,9190,48.0
9190R_1_1.png,9190,48.0
9190R_1_2.png,9190,48.0
9190R_1_3.png,9190,48.0
9190R_1_4.png,9190,48.0
9194L_1_1.png,9194,16.0
9194L_1_2.png,9194,16.0
9194L_1_3.png,9194,16.0
9194L_1_4.png,9194,16.0
9194R_1_1.png,9194,16.0
9194R_1_2.png,9194,16.0
9194R_1_3.png,9194,16.0
9194R_1_4.png,9194,16.0
9198L_1_1.png,9198,1.5
9198L_1_2.png,9198,1.5
9198L_1_3.png,9198,1.5
9198L_1_4.png,9198,1.5
9198R_1_1.png,9198,1.5
9198R_1_2.png,9198,1.5
9198R_1_3.png,9198,1.5
9198R_1_4.png,9198,1.5
9205L_1_1.png,9205,12.0
9205L_1_2.png,9205,12.0
9205L_1_3.png,9205,12.0
9205L_1_4.png,9205,12.0
9205L_2_1.png,9205,36.0
9205L_2_2.png,9205,36.0
9205L_2_3.png,9205,36.0
9205L_2_4.png,9205,36.0
9205L_4_1.png,9205,204.0
9205L_4_2.png,9205,204.0
9205L_4_3.png,9205,204.0
9205L_4_4.png,9205,204.0
9205R_1_1.png,9205,12.0
9205R_1_2.png,9205,12.0
9205R_1_3.png,9205,12.0
9205R_1_4.png,9205,12.0
9205R_2_1.png,9205,36.0
9205R_2_2.png,9205,36.0
9205R_2_3.png,9205,36.0
9205R_2_4.png,9205,36.0
9205R_3_1.png,9205,108.0
9205R_3_2.png,9205,108.0
9205R_3_3.png,9205,108.0
9205R_3_4.png,9205,108.0
9205R_4_1.png,9205,204.0
9205R_4_2.png,9205,204.0
9205R_4_3.png,9205,204.0
9205R_4_4.png,9205,204.0
9209L_1_1.png,9209,1.0
9209L_1_2.png,9209,1.0
9209L_1_3.png,9209,1.0
9209L_1_4.png,9209,1.0
9209R_1_1.png,9209,1.0
9209R_1_2.png,9209,1.0
9209R_1_3.png,9209,1.0
9209R_1_4.png,9209,1.0
9218L_1_1.png,9218,60.0
9218L_1_2.png,9218,60.0
9218L_1_3.png,9218,60.0
9218L_1_4.png,9218,60.0
9218L_2_1.png,9218,84.0
9218L_2_2.png,9218,84.0
9218L_2_3.png,9218,84.0
9218L_2_4.png,9218,84.0
9218R_1_2.png,9218,60.0
9218R_1_3.png,9218,60.0
9218R_1_4.png,9218,60.0
9218R_2_1.png,9218,84.0
9218R_2_2.png,9218,84.0
9218R_2_3.png,9218,84.0
9218R_2_4.png,9218,84.0
9224L_10_1.png,9224,271.0
9224L_10_2.png,9224,271.0
9224L_10_3.png,9224,271.0
9224L_10_4.png,9224,271.0
9224L_11_1.png,9224,289.0
9224L_11_2.png,9224,289.0
9224L_11_3.png,9224,289.0
9224L_11_4.png,9224,289.0
9224L_12_1.png,9224,313.0
9224L_12_2.png,9224,313.0
9224L_12_3.png,9224,313.0
9224L_12_4.png,9224,313.0
9224L_13_1.png,9224,347.0
9224L_13_2.png,9224,347.0
9224L_13_3.png,9224,347.0
9224L_13_4.png,9224,347.0
9224L_14_1.png,9224,367.0
9224L_14_2.png,9224,367.0
9224L_14_4.png,9224,367.0
9224L_15_1.png,9224,439.0
9224L_15_2.png,9224,439.0
9224L_15_3.png,9224,439.0
9224L_15_4.png,9224,439.0
9224L_16_1.png,9224,463.0
9224L_16_2.png,9224,463.0
9224L_16_3.png,9224,463.0
9224L_16_4.png,9224,463.0
9224L_1_1.png,9224,1.5
9224L_1_2.png,9224,1.5
9224L_1_3.png,9224,1.5
9224L_1_4.png,9224,1.5
9224L_2_1.png,9224,25.5
9224L_2_2.png,9224,25.5
9224L_2_3.png,9224,25.5
9224L_2_4.png,9224,25.5
9224L_3_1.png,9224,97.0
9224L_3_2.png,9224,97.0
9224L_3_4.png,9224,97.0
9224L_4_1.png,9224,121.0
9224L_4_2.png,9224,121.0
9224L_4_3.png,9224,121.0
9224L_4_4.png,9224,121.0
9224L_5_1.png,9224,145.0
9224L_5_2.png,9224,145.0
9224L_5_4.png,9224,145.0
9224L_6_1.png,9224,169.0
9224L_6_2.png,9224,169.0
9224L_6_3.png,9224,169.0
9224L_6_4.png,9224,169.0
9224L_7_1.png,9224,193.0
9224L_7_2.png,9224,193.0
9224L_7_3.png,9224,193.0
9224L_7_4.png,9224,193.0
9224L_8_1.png,9224,217.0
9224L_8_2.png,9224,217.0
9224L_8_3.png,9224,217.0
9224L_8_4.png,9224,217.0
9224L_9_1.png,9224,247.0
9224L_9_2.png,9224,247.0
9224L_9_3.png,9224,247.0
9224L_9_4.png,9224,247.0
9224R_10_1.png,9224,271.0
9224R_10_2.png,9224,271.0
9224R_10_3.png,9224,271.0
9224R_10_4.png,9224,271.0
9224R_11_1.png,9224,289.0
9224R_11_2.png,9224,289.0
9224R_11_3.png,9224,289.0
9224R_11_4.png,9224,289.0
9224R_12_1.png,9224,313.0
9224R_12_2.png,9224,313.0
9224R_12_3.png,9224,313.0
9224R_12_4.png,9224,313.0
9224R_13_1.png,9224,347.0
9224R_13_2.png,9224,347.0
9224R_13_3.png,9224,347.0
9224R_13_4.png,9224,347.0
9224R_14_1.png,9224,367.0
9224R_14_2.png,9224,367.0
9224R_14_3.png,9224,67.0
9224R_14_4.png,9224,367.0
9224R_15_1.png,9224,439.0
9224R_15_2.png,9224,439.0
9224R_15_3.png,9224,439.0
9224R_15_4.png,9224,439.0
9224R_16_1.png,9224,463.0
9224R_16_2.png,9224,463.0
9224R_16_3.png,9224,463.0
9224R_16_4.png,9224,463.0
9224R_1_1.png,9224,1.5
9224R_1_2.png,9224,1.5
9224R_1_3.png,9224,1.5
9224R_1_4.png,9224,1.5
9224R_2_1.png,9224,25.5
9224R_2_2.png,9224,25.5
9224R_2_3.png,9224,25.5
9224R_2_4.png,9224,25.5
9224R_3_1.png,9224,97.0
9224R_3_2.png,9224,97.0
9224R_3_3.png,9224,97.0
9224R_3_4.png,9224,97.0
9224R_4_1.png,9224,121.0
9224R_4_2.png,9224,121.0
9224R_4_3.png,9224,121.0
9224R_4_4.png,9224,121.0
9224R_5_1.png,9224,145.0
9224R_5_2.png,9224,145.0
9224R_5_3.png,9224,145.0
9224R_5_4.png,9224,145.0
9224R_6_1.png,9224,169.0
9224R_6_2.png,9224,169.0
9224R_6_3.png,9224,169.0
9224R_6_4.png,9224,169.0
9224R_7_1.png,9224,193.0
9224R_7_2.png,9224,194.0
9224R_7_3.png,9224,194.0
9224R_7_4.png,9224,194.0
9224R_8_1.png,9224,217.0
9224R_8_2.png,9224,217.0
9224R_8_3.png,9224,217.0
9224R_8_4.png,9224,217.0
9224R_9_1.png,9224,247.0
9224R_9_2.png,9224,247.0
9224R_9_3.png,9224,247.0
9224R_9_4.png,9224,247.0
9225L_1_1.png,9225,149.0
9225L_1_2.png,9225,149.0
9225L_1_3.png,9225,149.0
9225L_1_4.png,9225,149.0
9225L_2_1.png,9225,173.0
9225L_2_2.png,9225,173.0
9225L_2_3.png,9225,173.0
9225L_2_4.png,9225,173.0
9225R_1_1.png,9225,149.0
9225R_1_2.png,9225,149.0
9225R_1_3.png,9225,149.0
9225R_1_4.png,9225,149.0
9225R_2_1.png,9225,173.0
9225R_2_2.png,9225,173.0
9225R_2_3.png,9225,173.0
9225R_2_4.png,9225,173.0
9230L_1_1.png,9230,4.0
9230L_1_2.png,9230,4.0
9230L_1_3.png,9230,4.0
9230L_1_4.png,9230,4.0
9230L_2_1.png,9230,32.0
9230L_2_2.png,9230,32.0
9230L_2_3.png,9230,32.0
9230L_2_4.png,9230,32.0
9230R_1_1.png,9230,4.0
9230R_1_2.png,9230,4.0
9230R_1_3.png,9230,4.0
9230R_1_4.png,9230,4.0
9230R_2_1.png,9230,32.0
9230R_2_2.png,9230,32.0
9230R_2_3.png,9230,32.0
9230R_2_4.png,9230,32.0
9237L_1_1.png,9237,51.0
9237L_1_2.png,9237,51.0
9237L_1_3.png,9237,51.0
9237L_1_4.png,9237,51.0
9237R_1_1.png,9237,51.0
9237R_1_2.png,9237,51.0
9237R_1_3.png,9237,51.0
9237R_1_4.png,9237,51.0
9240L_1_1.png,9240,34.0
9240L_1_2.png,9240,34.0
9240L_1_3.png,9240,34.0
9240L_1_4.png,9240,34.0
9240R_1_1.png,9240,34.0
9240R_1_2.png,9240,34.0
9240R_1_3.png,9240,34.0
9240R_1_4.png,9240,34.0
9255L_1_1.png,9255,12.0
9255L_1_2.png,9255,12.0
9255L_1_3.png,9255,12.0
9255L_1_4.png,9255,12.0
9255R_1_1.png,9255,12.0
9255R_1_2.png,9255,12.0
9255R_1_3.png,9255,12.0
9255R_1_4.png,9255,12.0
9256L_1_1.png,9256,2.0
9256L_1_2.png,9256,2.0
9256L_1_3.png,9256,2.0
9256L_1_4.png,9256,2.0
9256L_2_1.png,9256,27.0
9256L_2_2.png,9256,27.0
9256L_2_3.png,9256,27.0
9256L_2_4.png,9256,27.0
9256R_1_1.png,9256,2.0
9256R_1_2.png,9256,2.0
9256R_1_3.png,9256,2.0
9256R_1_4.png,9256,2.0
9256R_2_1.png,9256,27.0
9256R_2_2.png,9256,27.0
9256R_2_3.png,9256,27.0
9256R_2_4.png,9256,27.0
