filename,subject_id,pmi
9103R_3_1.png,9103,50.0
9103R_3_2.png,9103,50.0
9103R_3_3.png,9103,50.0
9103R_3_4.png,9103,50.0
9103R_4_1.png,9103,74.0
9103R_4_2.png,9103,74.0
9103R_4_3.png,9103,74.0
9103R_4_4.png,9103,74.0
9103R_6_1.png,9103,153.0
9103R_6_2.png,9103,153.0
9103R_6_3.png,9103,153.0
9103R_7_1.png,9103,170.0
9103R_7_2.png,9103,170.0
9103R_7_3.png,9103,170.0
9103R_7_4.png,9103,170.0
9103R_8_1.png,9103,194.0
9103R_8_2.png,9103,194.0
9103R_8_3.png,9103,194.0
9103R_8_4.png,9103,194.0
9103R_9_1.png,9103,216.0
9103R_9_2.png,9103,216.0
9103R_9_3.png,9103,216.0
9103R_9_4.png,9103,2126.0
9139L_2_1.png,9139,28.0
9139L_2_2.png,9139,28.0
9139L_2_3.png,9139,28.0
9139L_2_4.png,9139,28.0
9139L_3_1.png,9139,52.0
9139L_3_2.png,9139,52.0
9139L_3_3.png,9139,52.0
9139L_3_4.png,9139,52.0
9139R_2_1.png,9139,28.0
9139R_2_2.png,9139,28.0
9139R_2_3.png,9139,28.0
9139R_2_4.png,9139,28.0
9139R_3_1.png,9139,52.0
9139R_3_2.png,9139,52.0
9139R_3_3.png,9139,52.0
9139R_3_4.png,9139,52.0
9151L_1_1.png,9151,2.0
9151L_1_2.png,9151,2.0
9151L_1_3.png,9151,2.0
9151L_2_1.png,9151,26.0
9151L_2_2.png,9151,26.0
9151L_2_3.png,9151,26.0
9151L_2_4.png,9151,26.0
9151L_3_1.png,9151,50.0
9151L_3_2.png,9151,50.0
9151L_3_3.png,9151,50.0
9151L_3_4.png,9151,50.0
9151R_1_1.png,9151,2.0
9151R_1_2.png,9151,2.0
9151R_1_3.png,9151,2.0
9151R_1_4.png,9151,2.0
9151R_2_1.png,9151,26.0
9151R_2_2.png,9151,26.0
9151R_2_3.png,9151,26.0
9151R_2_4.png,9151,26.0
9151R_3_1.png,9151,50.0
9151R_3_2.png,9151,50.0
9155L_1_1.png,9155,2.0
9155L_1_2.png,9155,2.0
9155L_1_3.png,9155,2.0
9155L_1_4.png,9155,2.0
9155L_2_1.png,9155,26.0
9155L_2_2.png,9155,26.0
9155L_2_3.png,9155,26.0
9155L_2_4.png,9155,26.0
9155L_3_1.png,9155,50.0
9155L_3_2.png,9155,50.0
9155L_3_3.png,9155,50.0
9155L_3_4.png,9155,50.0
9155L_4_1.png,9155,74.0
9155L_4_2.png,9155,74.0
9155L_4_3.png,9155,74.0
9155L_4_4.png,9155,74.0
9155L_5_1.png,9155,98.0
9155L_5_2.png,9155,98.0
9155L_5_3.png,9155,98.0
9155L_5_4.png,9155,98.0
9155L_6_4.png,9155,122.0
9155R_1_1.png,9155,2.0
9155R_1_2.png,9155,2.0
9155R_1_3.png,9155,2.0
9155R_1_4.png,9155,2.0
9155R_2_1.png,9155,26.0
9155R_2_2.png,9155,26.0
9155R_2_3.png,9155,26.0
9155R_2_4.png,9155,26.0
9155R_3_1.png,9155,50.0
9155R_3_2.png,9155,50.0
9155R_3_3.png,9155,50.0
9155R_3_4.png,9155,50.0
9155R_4_1.png,9155,74.0
9155R_4_2.png,9155,74.0
9155R_4_3.png,9155,74.0
9155R_4_4.png,9155,74.0
9155R_5_1.png,9155,98.0
9155R_5_2.png,9155,98.0
9155R_5_4.png,9155,98.0
9155R_6_1.png,9155,122.0
9155R_6_2.png,9155,122.0
9155R_6_3.png,9155,122.0
9155R_6_4.png,9155,122.0
9196L_1_1.png,9196,40.0
9196L_1_2.png,9196,40.0
9196L_1_3.png,9196,40.0
9196L_1_4.png,9196,40.0
9196R_1_1.png,9196,40.0
9196R_1_2.png,9196,40.0
9196R_1_3.png,9196,40.0
9196R_1_4.png,9196,40.0
9197L_1_1.png,9197,48.0
9197L_1_2.png,9197,48.0
9197L_1_3.png,9197,48.0
9197L_1_4.png,9197,48.0
9197R_1_1.png,9197,48.0
9197R_1_2.png,9197,48.0
9197R_1_3.png,9197,48.0
9197R_1_4.png,9197,48.0
9208L_1_1.png,9208,72.0
9208L_1_2.png,9208,72.0
9208L_1_3.png,9208,72.0
9208L_1_4.png,9208,72.0
9208L_2_1.png,9208,96.0
9208L_2_2.png,9208,96.0
9208L_2_3.png,9208,96.0
9208L_2_4.png,9208,96.0
9208R_1_1.png,9208,72.0
9208R_1_2.png,9208,72.0
9208R_1_3.png,9208,72.0
9208R_1_4.png,9208,72.0
9208R_2_1.png,9208,96.0
9208R_2_2.png,9208,96.0
9208R_2_3.png,9208,96.0
9208R_2_4.png,9208,96.0
9210L_1_1.png,9210,18.0
9210L_1_2.png,9210,18.0
9210L_1_3.png,9210,18.0
9210L_1_4.png,9210,18.0
9210L_2_1.png,9210,66.0
9210L_2_2.png,9210,66.0
9210L_2_3.png,9210,66.0
9210L_2_4.png,9210,66.0
9210R_1_1.png,9210,18.0
9210R_1_2.png,9210,18.0
9210R_1_3.png,9210,18.0
9210R_1_4.png,9210,18.0
9210R_2_1.png,9210,66.0
9210R_2_2.png,9210,66.0
9210R_2_3.png,9210,66.0
9210R_2_4.png,9210,66.0
9217L_1_1.png,9217,18.0
9217L_1_2.png,9217,18.0
9217L_1_3.png,9217,18.0
9217L_1_4.png,9217,18.0
9217R_1_1.png,9217,18.0
9217R_1_2.png,9217,18.0
9217R_1_3.png,9217,18.0
9217R_1_4.png,9217,18.0
9218L_1_1.png,9218,60.0
9218L_1_2.png,9218,60.0
9218L_1_3.png,9218,60.0
9218L_1_4.png,9218,60.0
9218L_2_1.png,9218,84.0
9218L_2_2.png,9218,84.0
9218L_2_3.png,9218,84.0
9218L_2_4.png,9218,84.0
9218R_1_2.png,9218,60.0
9218R_1_3.png,9218,60.0
9218R_1_4.png,9218,60.0
9218R_2_1.png,9218,84.0
9218R_2_2.png,9218,84.0
9218R_2_3.png,9218,84.0
9218R_2_4.png,9218,84.0
9222L_1_2.png,9222,16.0
9222L_2_1.png,9222,40.0
9222L_2_2.png,9222,40.0
9222L_2_3.png,9222,40.0
9222L_2_4.png,9222,40.0
9222L_3_1.png,9222,64.0
9222L_3_2.png,9222,64.0
9222L_3_3.png,9222,64.0
9222L_3_4.png,9222,64.0
9222R_1_1.png,9222,16.0
9222R_1_2.png,9222,16.0
9222R_1_3.png,9222,16.0
9222R_1_4.png,9222,16.0
9222R_2_1.png,9222,40.0
9222R_2_2.png,9222,40.0
9222R_2_3.png,9222,40.0
9222R_2_4.png,9222,40.0
9222R_3_1.png,9222,64.0
9222R_3_2.png,9222,64.0
9222R_3_3.png,9222,64.0
9222R_3_4.png,9222,64.0
9227L_1_1.png,9227,41.5
9227L_1_2.png,9227,41.5
9227L_1_3.png,9227,41.5
9227L_1_4.png,9227,41.5
9227R_1_1.png,9227,41.5
9227R_1_2.png,9227,41.5
9227R_1_3.png,9227,41.5
9227R_1_4.png,9227,41.5
9230L_1_1.png,9230,4.0
9230L_1_2.png,9230,4.0
9230L_1_3.png,9230,4.0
9230L_1_4.png,9230,4.0
9230L_2_1.png,9230,32.0
9230L_2_2.png,9230,32.0
9230L_2_3.png,9230,32.0
9230L_2_4.png,9230,32.0
9230R_1_1.png,9230,4.0
9230R_1_2.png,9230,4.0
9230R_1_3.png,9230,4.0
9230R_1_4.png,9230,4.0
9230R_2_1.png,9230,32.0
9230R_2_2.png,9230,32.0
9230R_2_3.png,9230,32.0
9230R_2_4.png,9230,32.0
9240L_1_1.png,9240,34.0
9240L_1_2.png,9240,34.0
9240L_1_3.png,9240,34.0
9240L_1_4.png,9240,34.0
9240R_1_1.png,9240,34.0
9240R_1_2.png,9240,34.0
9240R_1_3.png,9240,34.0
9240R_1_4.png,9240,34.0
9252L_1_1.png,9252,2.0
9252L_1_2.png,9252,2.0
9252L_1_3.png,9252,2.0
9252L_1_4.png,9252,2.0
9252R_1_1.png,9252,32.0
9252R_1_2.png,9252,2.0
9252R_1_3.png,9252,2.0
9252R_1_4.png,9252,2.0
9259L_1_1.png,9259,39.0
9259L_1_2.png,9259,39.0
9259L_1_4.png,9259,39.0
9259L_2_1.png,9259,60.0
9259L_2_2.png,9259,60.0
9259L_2_3.png,9259,60.0
9259L_2_4.png,9259,60.0
9259L_3_1.png,9259,84.0
9259L_3_3.png,9259,84.0
9259R_1_1.png,9259,39.0
9259R_1_4.png,9259,39.0
9259R_2_2.png,9259,60.0
9259R_2_3.png,9259,60.0
9259R_2_4.png,9259,60.0
9259R_3_1.png,9259,84.0
9259R_3_2.png,9259,4.0
9259R_3_3.png,9259,84.0
9259R_3_4.png,9259,84.0
