filename,subject_id,pmi
9168R_2_1.png,9168,24.0
9168R_2_2.png,9168,24.0
9168R_2_3.png,9168,24.0
9168R_2_4.png,9168,24.0
9172L_1_1.png,9172,30.0
9172L_1_2.png,9172,30.0
9172L_1_3.png,9172,30.0
9172L_1_4.png,9172,30.0
9172R_1_1.png,9172,30.0
9172R_1_2.png,9172,30.0
9172R_1_3.png,9172,30.0
9172R_1_4.png,9172,30.0
9176L_1_1.png,9176,10.0
9176L_1_2.png,9176,10.0
9176L_1_3.png,9176,10.0
9176L_1_4.png,9176,10.0
9176L_2_1.png,9176,34.0
9176L_2_2.png,9176,34.0
9176L_2_3.png,9176,34.0
9176L_2_4.png,9176,34.0
9176R_1_1.png,9176,10.0
9176R_1_2.png,9176,10.0
9176R_1_3.png,9176,10.0
9176R_1_4.png,9176,10.0
9176R_2_1.png,9176,34.0
9176R_2_2.png,9176,34.0
9176R_2_3.png,9176,34.0
9176R_2_4.png,9176,34.0
9191L_1_1.png,9191,3.0
9191L_1_2.png,9191,3.0
9191L_1_3.png,9191,3.0
9191L_1_4.png,9191,3.0
9191L_2_1.png,9191,28.0
9191L_2_2.png,9191,28.0
9191L_2_3.png,9191,28.0
9191L_2_4.png,9191,28.0
9191R_1_1.png,9191,3.0
9191R_1_2.png,9191,3.0
9191R_1_3.png,9191,3.0
9191R_1_4.png,9191,3.0
9191R_2_1.png,9191,28.0
9191R_2_2.png,9191,28.0
9191R_2_3.png,9191,28.0
9191R_2_4.png,9191,28.0
9197L_1_1.png,9197,48.0
9197L_1_2.png,9197,48.0
9197L_1_3.png,9197,48.0
9197L_1_4.png,9197,48.0
9197R_1_1.png,9197,48.0
9197R_1_2.png,9197,48.0
9197R_1_3.png,9197,48.0
9197R_1_4.png,9197,48.0
9207L_1_1.png,9207,24.0
9207L_1_2.png,9207,24.0
9207L_1_3.png,9207,24.0
9207L_1_4.png,9207,24.0
9207L_2_1.png,9207,48.0
9207L_2_2.png,9207,48.0
9207L_2_3.png,9207,48.0
9207L_2_4.png,9207,48.0
9207R_1_1.png,9207,24.0
9207R_1_2.png,9207,24.0
9207R_1_3.png,9207,24.0
9207R_2_1.png,9207,48.0
9207R_2_2.png,9207,48.0
9207R_2_3.png,9207,48.0
9207R_2_4.png,9207,48.0
9207R_3_1.png,9207,120.0
9207R_3_2.png,9207,120.0
9207R_3_3.png,9207,120.0
9232L_1_1.png,9232,22.0
9232L_1_2.png,9232,22.0
9232L_1_3.png,9232,22.0
9232L_1_4.png,9232,22.0
9232R_1_1.png,9232,22.0
9232R_1_2.png,9232,22.0
9232R_1_3.png,9232,22.0
9232R_1_4.png,9232,22.0
9236L_1_1.png,9236,38.0
9236L_1_2.png,9236,38.0
9236L_1_3.png,9236,38.0
9236L_1_4.png,9236,38.0
9236L_2_1.png,9236,86.0
9236L_2_2.png,9236,86.0
9236L_2_3.png,9236,86.0
9236L_2_4.png,9236,86.0
9236L_3_1.png,9236,182.0
9236L_3_2.png,9236,182.0
9236L_3_3.png,9236,182.0
9236L_3_4.png,9236,182.0
9236L_4_1.png,9236,206.0
9236L_4_2.png,9236,206.0
9236L_4_3.png,9236,206.0
9236L_4_4.png,9236,206.0
9236R_1_1.png,9236,38.0
9236R_1_2.png,9236,38.0
9236R_1_3.png,9236,38.0
9236R_1_4.png,9236,38.0
9236R_2_1.png,9236,86.0
9236R_2_2.png,9236,86.0
9236R_2_3.png,9236,86.0
9236R_2_4.png,9236,86.0
9236R_3_1.png,9236,182.0
9236R_3_2.png,9236,182.0
9236R_3_3.png,9236,182.0
9236R_3_4.png,9236,182.0
9236R_4_1.png,9236,206.0
9236R_4_2.png,9236,206.0
9236R_4_3.png,9236,206.0
9236R_4_4.png,9236,206.0
9239L_1_1.png,9239,14.0
9239L_1_2.png,9239,14.0
9239L_1_3.png,9239,14.0
9239L_1_4.png,9239,14.0
9239L_2_1.png,9239,38.0
9239L_2_2.png,9239,38.0
9239L_2_3.png,9239,38.0
9239L_2_4.png,9239,38.0
9239R_1_1.png,9239,14.0
9239R_1_2.png,9239,14.0
9239R_1_3.png,9239,14.0
9239R_1_4.png,9239,14.0
9239R_2_1.png,9239,38.0
9239R_2_2.png,9239,38.0
9239R_2_3.png,9239,38.0
9239R_2_4.png,9239,38.0
9241L_1_1.png,9241,22.0
9241L_1_2.png,9241,22.0
9241L_1_3.png,9241,22.0
9241L_1_4.png,9241,22.0
9241L_2_1.png,9241,46.0
9241L_2_2.png,9241,46.0
9241L_2_3.png,9241,46.0
9241L_2_4.png,9241,46.0
9241L_3_2.png,9241,70.0
9241L_3_3.png,9241,70.0
9241L_3_4.png,9241,70.0
9241R_1_1.png,9241,22.0
9241R_1_2.png,9241,22.0
9241R_1_3.png,9241,22.0
9241R_1_4.png,9241,22.0
9241R_2_1.png,9241,46.0
9241R_2_2.png,9241,46.0
9241R_2_3.png,9241,46.0
9241R_2_4.png,9241,46.0
9241R_3_1.png,9241,70.0
9241R_3_2.png,9241,70.0
9241R_3_3.png,9241,70.0
9241R_3_4.png,9241,70.0
9260L_1_1.png,9260,40.0
9260L_1_2.png,9260,40.0
9260L_1_3.png,9260,40.0
9260L_1_4.png,9260,40.0
9260R_1_1.png,9260,40.0
9260R_1_2.png,9260,40.0
9260R_1_3.png,9260,40.0
9260R_1_4.png,9260,40.0
9260R_2_1.png,9260,64.0
9260R_2_2.png,9260,64.0
9260R_2_3.png,9260,64.0
9260R_2_4.png,9260,65.0
9262L_1_1.png,9262,11.0
9262L_1_2.png,9262,11.0
9262L_1_3.png,9262,11.0
9262L_1_4.png,9262,11.0
9262R_1_1.png,9262,11.0
9262R_1_2.png,9262,11.0
9262R_1_3.png,9262,11.0
9262R_1_4.png,9262,11.0
