filename,subject_id,pmi
0101_R_4_10.bmp,101,199.0
0101_R_4_11.bmp,101,199.0
0101_R_4_12.bmp,101,199.0
0101_R_4_13.bmp,101,199.0
0101_R_4_2.bmp,101,199.0
0101_R_4_3.bmp,101,199.0
0101_R_4_4.bmp,101,199.0
0101_R_4_5.bmp,101,199.0
0101_R_4_6.bmp,101,199.0
0101_R_4_7.bmp,101,199.0
0101_R_4_8.bmp,101,199.0
0101_R_4_9.bmp,101,199.0
0101_R_5_1.bmp,101,239.0
0101_R_5_2.bmp,101,239.0
0101_R_5_3.bmp,101,239.0
0101_R_5_4.bmp,101,239.0
0113_L_1_1.bmp,113,7.0
0113_L_1_2.bmp,113,7.0
0113_L_1_3.bmp,113,7.0
0113_L_1_4.bmp,113,7.0
0113_L_1_5.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0113_L_2_2.bmp,113,54.0
0113_L_2_3.bmp,113,54.0
0113_L_2_4.bmp,113,54.0
0113_L_3_1.bmp,113,101.0
0113_L_3_2.bmp,113,101.0
0113_L_3_3.bmp,113,101.0
0113_L_3_4.bmp,113,101.0
0113_L_3_5.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_1_4.bmp,113,7.0
0113_R_1_5.bmp,113,7.0
0113_R_2_1.bmp,113,54.0
0113_R_2_2.bmp,113,54.0
0113_R_2_3.bmp,113,54.0
0113_R_2_4.bmp,113,54.0
0113_R_2_5.bmp,113,54.0
0113_R_3_1.bmp,113,101.0
0113_R_3_2.bmp,113,101.0
0113_R_3_3.bmp,113,101.0
0113_R_3_4.bmp,113,101.0
0113_R_3_5.bmp,113,101.0
0143_L_1_1.bmp,143,24.0
0143_L_1_2.bmp,143,24.0
0143_L_2_1.bmp,143,72.0
0143_L_2_2.bmp,143,72.0
0143_L_2_3.bmp,143,72.0
0143_L_3_1.bmp,143,133.0
0143_L_3_2.bmp,143,133.0
0143_L_3_3.bmp,143,133.0
0143_L_4_1.bmp,143,181.0
0143_L_4_2.bmp,143,181.0
0143_L_4_3.bmp,143,181.0
0143_L_5_1.bmp,143,227.0
0143_L_5_2.bmp,143,227.0
0143_L_5_3.bmp,143,227.0
0143_R_1_1.bmp,143,24.0
0143_R_1_2.bmp,143,24.0
0143_R_1_3.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0143_R_2_3.bmp,143,72.0
0143_R_3_1.bmp,143,133.0
0143_R_3_2.bmp,143,133.0
0143_R_3_3.bmp,143,133.0
0143_R_4_1.bmp,143,181.0
0143_R_4_2.bmp,143,181.0
0143_R_4_3.bmp,143,181.0
0143_R_5_1.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0143_R_5_3.bmp,143,227.0
0147_L_1_1.bmp,147,7.0
0147_L_1_2.bmp,147,7.0
0147_L_1_3.bmp,147,7.0
0147_R_1_1.bmp,147,7.0
0147_R_1_2.bmp,147,7.0
0147_R_1_3.bmp,147,7.0
0148_L_1_1.bmp,148,7.0
0148_L_1_2.bmp,148,7.0
0148_L_1_3.bmp,148,7.0
0148_L_2_1.bmp,148,55.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0148_L_3_1.bmp,148,106.0
0148_L_3_2.bmp,148,106.0
0148_L_3_3.bmp,148,106.0
0148_L_4_1.bmp,148,154.0
0148_L_4_2.bmp,148,154.0
0148_L_4_3.bmp,148,154.0
0148_R_1_1.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0148_R_1_3.bmp,148,7.0
0148_R_2_1.bmp,148,55.0
0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,148,55.0
0148_R_3_1.bmp,148,106.0
0148_R_3_2.bmp,148,106.0
0148_R_3_3.bmp,148,106.0
0148_R_4_1.bmp,148,154.0
0148_R_4_2.bmp,148,154.0
0161_L_1_1.bmp,161,7.0
0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,161,7.0
0161_L_2_1.bmp,161,43.0
0161_L_2_2.bmp,161,43.0
0161_L_2_3.bmp,161,43.0
0161_L_3_1.bmp,161,89.0
0161_L_3_2.bmp,161,89.0
0161_L_3_3.bmp,161,89.0
0161_R_1_1.bmp,161,7.0
0161_R_1_2.bmp,161,7.0
0161_R_1_3.bmp,161,7.0
0161_R_2_1.bmp,161,43.0
0161_R_2_2.bmp,161,43.0
0161_R_2_3.bmp,161,43.0
0161_R_3_1.bmp,161,89.0
0161_R_3_2.bmp,161,89.0
9029L_1_1.png,9029,48.0
9029L_1_2.png,9029,48.0
9029L_1_3.png,9029,48.0
9029R_1_1.png,9029,48.0
9029R_1_2.png,9029,48.0
9029R_1_3.png,9029,48.0
9050L_1_1.png,9050,1.0
9050L_1_2.png,9050,1.0
9050L_1_3.png,9050,1.0
9050L_2_1.png,9050,16.0
9050L_2_2.png,9050,16.0
9050L_2_3.png,9050,16.0
9050L_3_1.png,9050,20.0
9050L_3_2.png,9050,20.0
9050L_3_3.png,9050,20.0
9050L_4_1.png,9050,50.0
9050L_4_2.png,9050,50.0
9050L_4_3.png,9050,50.0
9050L_5_1.png,9050,75.0
9050L_5_2.png,9050,75.0
9050L_5_3.png,9050,75.0
9050L_6_1.png,9050,95.0
9050L_6_2.png,9050,95.0
9050L_6_3.png,9050,95.0
9050R_1_1.png,9050,1.0
9050R_1_2.png,9050,1.0
9050R_1_3.png,9050,1.0
9050R_2_1.png,9050,16.0
9050R_2_2.png,9050,16.0
9050R_2_3.png,9050,16.0
9050R_3_1.png,9050,20.0
9050R_3_2.png,9050,20.0
9050R_3_3.png,9050,20.0
9050R_4_1.png,9050,50.0
9050R_4_2.png,9050,50.0
9050R_4_3.png,9050,50.0
9050R_5_1.png,9050,75.0
9050R_5_2.png,9050,75.0
9050R_5_3.png,9050,75.0
9050R_6_1.png,9050,95.0
9050R_6_2.png,9050,95.0
9050R_6_3.png,9050,95.0
9053L_1_1.png,9053,3.0
9053L_1_2.png,9053,3.0
9053L_1_3.png,9053,3.0
9053L_2_1.png,9053,27.0
9053L_2_2.png,9053,27.0
9053L_2_3.png,9053,27.0
9053L_3_1.png,9053,75.0
9053L_3_2.png,9053,75.0
9053L_3_3.png,9053,75.0
9053R_1_1.png,9053,3.0
9053R_1_2.png,9053,3.0
9053R_1_3.png,9053,3.0
9053R_2_1.png,9053,27.0
9053R_2_2.png,9053,27.0
9053R_2_3.png,9053,27.0
9053R_3_1.png,9053,75.0
9053R_3_2.png,9053,75.0
9053R_3_3.png,9053,75.0
9057L_1_1.png,9057,9.0
9057L_1_2.png,9057,9.0
9057L_1_3.png,9057,9.0
9057L_2_1.png,9057,30.0
9057L_2_2.png,9057,30.0
9057L_2_3.png,9057,30.0
9057L_3_1.png,9057,52.0
9057L_3_2.png,9057,52.0
9057L_3_3.png,9057,52.0
9057R_1_1.png,9057,9.0
9057R_1_2.png,9057,9.0
9057R_1_3.png,9057,9.0
9057R_2_1.png,9057,30.0
9057R_2_2.png,9057,30.0
9057R_2_3.png,9057,30.0
9057R_3_1.png,9057,52.0
9057R_3_2.png,9057,52.0
9057R_3_3.png,9057,52.0
9073L_1_1.png,9073,2.0
9073L_1_2.png,9073,2.0
9073L_1_3.png,9073,2.0
9073L_2_1.png,9073,4.0
9073L_2_2.png,9073,4.0
9073L_2_3.png,9073,4.0
9073R_1_1.png,9073,2.0
9073R_1_2.png,9073,2.0
9073R_1_3.png,9073,2.0
9073R_2_1.png,9073,4.0
9073R_2_2.png,9073,4.0
9073R_2_3.png,9073,4.0
9085L_1_1.png,9085,6.0
9085L_1_2.png,9085,6.0
9085L_1_3.png,9085,6.0
9085L_2_1.png,9085,30.0
9085L_2_2.png,9085,30.0
9085L_2_3.png,9085,30.0
9085L_3_1.png,9085,44.0
9085L_3_2.png,9085,44.0
9085L_3_3.png,9085,44.0
9085R_1_1.png,9085,6.0
9085R_1_2.png,9085,6.0
9085R_1_3.png,9085,6.0
9085R_2_1.png,9085,30.0
9085R_2_2.png,9085,30.0
9085R_2_3.png,9085,30.0
9085R_3_1.png,9085,44.0
9085R_3_2.png,9085,44.0
9085R_3_3.png,9085,44.0
9101L_1_1.png,9101,12.0
9101L_1_2.png,9101,12.0
9101L_1_3.png,9101,12.0
9101L_1_4.png,9101,12.0
9101L_2_1.png,9101,34.0
9101L_2_2.png,9101,34.0
9101L_2_3.png,9101,34.0
9101L_2_4.png,9101,34.0
9101L_3_1.png,9101,54.0
9101L_3_2.png,9101,54.0
9101L_3_3.png,9101,54.0
9101L_3_4.png,9101,54.0
9101R_1_1.png,9101,12.0
9101R_1_2.png,9101,12.0
9101R_1_3.png,9101,12.0
9101R_1_4.png,9101,12.0
9101R_2_1.png,9101,34.0
9101R_2_2.png,9101,34.0
9101R_2_3.png,9101,34.0
9101R_2_4.png,9101,34.0
9101R_3_1.png,9101,54.0
9101R_3_2.png,9101,54.0
9101R_3_3.png,9101,54.0
9101R_3_4.png,9101,54.0
9106L_1_1.png,9106,38.5
9106L_1_2.png,9106,38.0
9106L_1_3.png,9106,38.0
9106L_2_1.png,9106,58.0
9106L_2_2.png,9106,58.0
9106L_2_3.png,9106,58.0
9106L_2_4.png,9106,58.0
9106L_3_2.png,9106,78.0
9106L_3_3.png,9106,78.0
9106L_3_4.png,9106,78.0
9106R_1_1.png,9106,38.5
9106R_1_2.png,9106,38.5
9106R_1_3.png,9106,38.5
9106R_2_1.png,9106,58.0
9106R_2_2.png,9106,58.0
9106R_2_3.png,9106,58.0
9106R_2_4.png,9106,58.0
9106R_3_1.png,9106,78.0
9106R_3_3.png,9106,78.0
9106R_3_4.png,9106,78.0
9144L_3_1.png,9144,68.0
9144L_3_2.png,9144,68.0
9144L_3_3.png,9144,68.0
9144L_3_4.png,9144,68.0
9144L_4_1.png,9144,92.0
9144L_4_2.png,9144,92.0
9144L_4_3.png,9144,92.0
9144L_4_4.png,9144,92.0
9144L_5_1.png,9144,116.0
9144L_5_2.png,9144,116.0
9144L_5_4.png,9144,116.0
9144L_6_1.png,9144,164.0
9144L_6_2.png,9144,164.0
9144L_6_3.png,9144,164.0
9144L_6_4.png,9144,164.0
9144R_1_1.png,9144,20.0
9144R_1_2.png,9144,20.0
9144R_1_3.png,9144,20.0
9144R_1_4.png,9144,20.0
9144R_2_1.png,9144,44.0
9144R_2_2.png,9144,44.0
9144R_2_3.png,9144,44.0
9144R_2_4.png,9144,44.0
9144R_3_1.png,9144,68.0
9144R_3_2.png,9144,68.0
9144R_3_3.png,9144,68.0
9144R_3_4.png,9144,68.0
9144R_4_1.png,9144,92.0
9144R_4_2.png,9144,92.0
9144R_4_3.png,9144,92.0
9144R_4_4.png,9144,92.0
9144R_5_1.png,9144,116.0
9144R_5_2.png,9144,116.0
9144R_5_3.png,9144,116.0
9144R_5_4.png,9144,116.0
9144R_6_1.png,9144,164.0
9144R_6_2.png,9144,164.0
9144R_6_3.png,9144,164.0
9144R_6_4.png,9144,164.0
9144R_7_1.png,9144,180.0
9144R_7_2.png,9144,180.0
9144R_7_3.png,9144,180.0
9144R_7_4.png,9144,180.0
9156L_1_1.png,9156,14.0
9156L_1_2.png,9156,14.0
9156L_1_3.png,9156,14.0
9156L_1_4.png,9156,14.0
9156L_2_1.png,9156,38.0
9156L_2_2.png,9156,38.0
9156L_2_3.png,9156,38.0
9156L_2_4.png,9156,38.0
9156L_3_1.png,9156,62.0
9156L_3_2.png,9156,62.0
9156L_3_3.png,9156,62.0
9156L_3_4.png,9156,62.0
9156R_1_1.png,9156,14.0
9156R_1_2.png,9156,14.0
9156R_1_3.png,9156,14.0
9156R_1_4.png,9156,14.0
9156R_2_1.png,9156,38.0
9156R_2_2.png,9156,38.0
9156R_2_3.png,9156,38.0
9156R_2_4.png,9156,38.0
9156R_3_1.png,9156,62.0
9156R_3_2.png,9156,62.0
9156R_3_3.png,9156,62.0
9156R_3_4.png,9156,62.0
9160L_1_1.png,9160,48.0
9160L_1_2.png,9160,48.0
9160L_1_3.png,9160,48.0
9160L_1_4.png,9160,48.0
9160L_2_1.png,9160,72.0
9160L_2_2.png,9160,72.0
9160L_2_3.png,9160,72.0
9160L_2_4.png,9160,72.0
9160L_3_1.png,9160,120.0
9160L_3_2.png,9160,120.0
9160L_3_3.png,9160,120.0
9160L_3_4.png,9160,120.0
9160L_4_1.png,9160,145.0
9160L_4_2.png,9160,145.0
9160L_4_3.png,9160,145.0
9160L_4_4.png,9160,145.0
9160L_5_1.png,9160,169.0
9160L_5_2.png,9160,169.0
9160L_5_3.png,9160,169.0
9160L_5_4.png,9160,169.0
9160L_6_1.png,9160,193.0
9160L_6_2.png,9160,193.0
9160L_6_3.png,9160,193.0
9160L_6_4.png,9160,193.0
9160L_7_1.png,9160,241.0
9160L_7_2.png,9160,241.0
9160L_7_3.png,9160,241.0
9160L_7_4.png,9160,241.0
9160L_8_1.png,9160,265.0
9160L_8_2.png,9160,265.0
9160L_8_3.png,9160,265.0
9160L_8_4.png,9160,265.0
9160L_9_1.png,9160,289.0
9160L_9_2.png,9160,289.0
9160L_9_3.png,9160,289.0
9160L_9_4.png,9160,289.0
9160R_1_3.png,9160,48.0
9160R_2_1.png,9160,72.0
9160R_2_2.png,9160,72.0
9160R_2_3.png,9160,72.0
9160R_2_4.png,9160,2.0
9160R_3_1.png,9160,120.0
9160R_3_2.png,9160,120.0
9160R_3_3.png,9160,120.0
9160R_3_4.png,9160,120.0
9165L_1_1.png,9165,78.0
9165L_1_2.png,9165,78.0
9165L_1_3.png,9165,78.0
9165L_1_4.png,9165,78.0
9165R_1_1.png,9165,78.0
9165R_1_2.png,9165,78.0
9165R_1_3.png,9165,78.0
9165R_1_4.png,9165,78.0
9171R_1_1.png,9171,72.0
9171R_1_2.png,9171,72.0
9171R_2_1.png,9171,96.0
9171R_2_2.png,9171,96.0
9171R_2_3.png,9171,96.0
9171R_2_4.png,9171,96.0
9184L_1_1.png,9184,16.0
9184L_1_2.png,9184,16.0
9184L_1_3.png,9184,16.0
9184L_1_4.png,9184,16.0
9184L_2_1.png,9184,40.0
9184L_2_2.png,9184,40.0
9184L_2_3.png,9184,40.0
9184L_2_4.png,9184,40.0
9184L_3_1.png,9184,64.0
9184L_3_2.png,9184,64.0
9184L_3_3.png,9184,64.0
9184L_3_4.png,9184,64.0
9184L_4_1.png,9184,112.0
9184L_4_2.png,9184,112.0
9184L_4_3.png,9184,112.0
9184L_4_4.png,9184,112.0
9184R_1_1.png,9184,16.0
9184R_1_2.png,9184,16.0
9184R_1_3.png,9184,16.0
9184R_1_4.png,9184,16.0
9184R_2_1.png,9184,40.0
9184R_2_2.png,9184,40.0
9184R_2_3.png,9184,40.0
9184R_2_4.png,9184,40.0
9184R_3_1.png,9184,64.0
9184R_3_2.png,9184,64.0
9184R_3_3.png,9184,64.0
9184R_3_4.png,9184,64.0
9184R_4_1.png,9184,112.0
9184R_4_2.png,9184,112.0
9184R_4_3.png,9184,112.0
9184R_4_4.png,9184,112.0
9193L_1_1.png,9193,120.0
9193L_1_2.png,9193,120.0
9193L_1_3.png,9193,120.0
9193L_1_4.png,9193,120.0
9193R_1_1.png,9193,120.0
9193R_1_2.png,9193,120.0
9193R_1_3.png,9193,120.0
9193R_1_4.png,9193,120.0
9195L_1_1.png,9195,20.0
9195L_1_2.png,9195,20.0
9195L_1_3.png,9195,20.0
9195L_1_4.png,9195,20.0
9195R_1_1.png,9195,20.0
9195R_1_2.png,9195,20.0
9195R_1_3.png,9195,20.0
9195R_1_4.png,9195,20.0
9202L_1_1.png,9202,12.0
9202L_1_2.png,9202,12.0
9202L_1_3.png,9202,12.0
9202L_1_4.png,9202,12.0
9202L_2_1.png,9202,36.0
9202L_2_2.png,9202,36.0
9202L_2_3.png,9202,36.0
9202L_2_4.png,9202,36.0
9202L_3_1.png,9202,84.0
9202L_3_2.png,9202,84.0
9202L_3_3.png,9202,84.0
9202L_3_4.png,9202,84.0
9202L_4_1.png,9202,108.0
9202L_4_2.png,9202,108.0
9202L_4_3.png,9202,108.0
9202L_4_4.png,9202,108.0
9202R_1_1.png,9202,12.0
9202R_1_2.png,9202,12.0
9202R_1_3.png,9202,12.0
9202R_1_4.png,9202,12.0
9202R_2_1.png,9202,36.0
9202R_2_2.png,9202,36.0
9202R_2_3.png,9202,36.0
9202R_2_4.png,9202,36.0
9202R_3_1.png,9202,84.0
9202R_3_2.png,9202,84.0
9202R_3_3.png,9202,84.0
9202R_3_4.png,9202,84.0
9202R_4_2.png,9202,108.0
9206L_1_1.png,9206,4.0
9206L_1_2.png,9206,4.0
9206L_1_3.png,9206,4.0
9206L_1_4.png,9206,4.0
9206L_2_1.png,9206,28.0
9206L_2_2.png,9206,28.0
9206L_2_3.png,9206,28.0
9206L_2_4.png,9206,28.0
9206L_3_1.png,9206,100.0
9206L_3_2.png,9206,100.0
9206L_3_3.png,9206,100.0
9206L_3_4.png,9206,100.0
9206L_4_1.png,9206,124.0
9206L_4_2.png,9206,124.0
9206L_4_3.png,9206,124.0
9206L_4_4.png,9206,124.0
9206R_1_1.png,9206,4.0
9206R_1_2.png,9206,4.0
9206R_1_3.png,9206,4.0
9206R_1_4.png,9206,4.0
9206R_2_1.png,9206,28.0
9206R_2_2.png,9206,28.0
9206R_2_3.png,9206,28.0
9206R_2_4.png,9206,28.0
9206R_3_1.png,9206,100.0
9206R_3_3.png,9206,100.0
9206R_4_1.png,9206,124.0
9220L_1_1.png,9220,13.5
9220L_1_2.png,9220,13.5
9220L_1_3.png,9220,13.5
9220L_1_4.png,9220,13.5
9220L_2_1.png,9220,37.5
9220L_2_2.png,9220,37.5
9220L_2_3.png,9220,37.5
9220L_2_4.png,9220,37.5
9220L_3_1.png,9220,81.5
9220L_3_2.png,9220,81.5
9220L_3_3.png,9220,81.5
9220L_3_4.png,9220,81.5
9220R_1_1.png,9220,13.5
9220R_1_2.png,9220,13.5
9220R_1_3.png,9220,13.5
9220R_1_4.png,9220,13.5
9220R_2_1.png,9220,37.5
9220R_2_2.png,9220,37.5
9220R_2_3.png,9220,37.5
9220R_2_4.png,9220,37.5
9220R_3_1.png,9220,81.5
9220R_3_2.png,9220,81.5
9220R_3_3.png,9220,81.5
9220R_3_4.png,9220,81.5
9223L_1_1.png,9223,10.0
9223L_1_2.png,9223,10.0
9223L_1_3.png,9223,10.0
9223L_1_4.png,9223,10.0
9223L_2_1.png,9223,34.0
9223L_2_2.png,9223,34.0
9223L_2_3.png,9223,34.0
9223L_2_4.png,9223,34.0
9223L_3_1.png,9223,58.0
9223L_3_2.png,9223,58.0
9223L_3_4.png,9223,58.0
9223L_4_1.png,9223,102.0
9223L_4_2.png,9223,102.0
9223L_4_3.png,9223,102.0
9223L_4_4.png,9223,102.0
9223L_5_1.png,9223,126.0
9223L_5_2.png,9223,126.0
9223L_5_3.png,9223,126.0
9223L_5_4.png,9223,126.0
9223R_1_1.png,9223,10.0
9223R_1_2.png,9223,10.0
9223R_1_3.png,9223,10.0
9223R_1_4.png,9223,10.0
9223R_2_1.png,9223,34.0
9223R_2_2.png,9223,34.0
9223R_2_3.png,9223,34.0
9223R_2_4.png,9223,34.0
9223R_3_1.png,9223,58.0
9223R_3_2.png,9223,58.0
9223R_3_3.png,9223,58.0
9223R_3_4.png,9223,58.0
9223R_4_1.png,9223,102.0
9223R_4_2.png,9223,102.0
9223R_4_3.png,9223,102.0
9223R_4_4.png,9223,102.0
9223R_5_1.png,9223,126.0
9223R_5_2.png,9223,126.0
9223R_5_3.png,9223,126.0
9223R_5_4.png,9223,126.0
9226L_1_1.png,9226,18.0
9226L_1_2.png,9226,18.0
9226L_1_3.png,9226,18.0
9226L_1_4.png,9226,18.0
9226L_2_1.png,9226,42.0
9226L_2_2.png,9226,42.0
9226L_2_3.png,9226,42.0
9226L_2_4.png,9226,42.0
9226L_3_1.png,9226,66.0
9226L_3_2.png,9226,66.0
9226L_3_3.png,9226,66.0
9226L_3_4.png,9226,66.0
9226L_4_1.png,9226,90.0
9226L_4_2.png,9226,90.0
9226L_4_3.png,9226,90.0
9226L_4_4.png,9226,90.0
9226L_5_1.png,9226,114.0
9226L_5_2.png,9226,114.0
9226L_5_3.png,9226,114.0
9226L_5_4.png,9226,114.0
9226R_1_1.png,9226,18.0
9226R_1_2.png,9226,18.0
9226R_1_3.png,9226,18.0
9226R_1_4.png,9226,18.0
9226R_2_1.png,9226,42.0
9226R_2_2.png,9226,42.0
9226R_2_3.png,9226,42.0
9226R_2_4.png,9226,42.0
9226R_3_1.png,9226,66.0
9226R_3_2.png,9226,66.0
9226R_3_3.png,9226,66.0
9226R_3_4.png,9226,66.0
9226R_4_1.png,9226,90.0
9226R_4_2.png,9226,90.0
9226R_4_3.png,9226,90.0
9226R_4_4.png,9226,90.0
9226R_5_1.png,9226,114.0
9226R_5_2.png,9226,114.0
9226R_5_3.png,9226,114.0
9226R_5_4.png,9226,114.0
9228L_1_1.png,9228,10.0
9228L_1_2.png,9228,10.0
9228L_1_3.png,9228,10.0
9228L_1_4.png,9228,10.0
9228L_2_1.png,9228,34.0
9228L_2_2.png,9228,34.0
9228L_2_3.png,9228,34.0
9228L_2_4.png,9228,34.0
9228L_3_1.png,9228,58.0
9228L_3_2.png,9228,58.0
9228L_3_3.png,9228,58.0
9228L_3_4.png,9228,58.0
9228L_4_1.png,9228,82.0
9228L_4_2.png,9228,82.0
9228L_4_3.png,9228,82.0
9228L_4_4.png,9228,82.0
9228L_5_1.png,9228,106.0
9228L_5_2.png,9228,106.0
9228L_5_3.png,9228,106.0
9228L_5_4.png,9228,106.0
9228L_6_1.png,9228,130.0
9228L_6_2.png,9228,130.0
9228L_6_3.png,9228,130.0
9228L_6_4.png,9228,130.0
9228L_7_1.png,9228,160.0
9228L_7_2.png,9228,160.0
9228L_7_3.png,9228,160.0
9228L_7_4.png,9228,160.0
9228R_1_1.png,9228,10.0
9228R_1_2.png,9228,10.0
9228R_1_3.png,9228,10.0
9228R_1_4.png,9228,10.0
9228R_2_1.png,9228,34.0
9228R_2_2.png,9228,34.0
9228R_2_3.png,9228,34.0
9228R_2_4.png,9228,34.0
9228R_3_1.png,9228,58.0
9228R_3_2.png,9228,58.0
9228R_3_3.png,9228,58.0
9228R_3_4.png,9228,8.0
9228R_4_1.png,9228,82.0
9228R_4_2.png,9228,82.0
9228R_4_3.png,9228,82.0
9228R_4_4.png,9228,82.0
9228R_5_1.png,9228,106.0
9228R_5_2.png,9228,106.0
9228R_5_3.png,9228,106.0
