filename,subject_id,pmi
9082R_1_2.png,9082,12.0
9082R_1_3.png,9082,12.0
9082R_2_1.png,9082,36.0
9082R_2_2.png,9082,36.0
9082R_2_3.png,9082,36.0
9088L_1_1.png,9088,6.0
9088L_1_2.png,9088,6.0
9088L_1_3.png,9088,6.0
9088L_2_1.png,9088,30.0
9088L_2_2.png,9088,30.0
9088L_3_1.png,9088,54.0
9088L_3_2.png,9088,54.0
9088L_3_3.png,9088,54.0
9088R_1_1.png,9088,6.0
9088R_1_2.png,9088,6.0
9088R_1_3.png,9088,6.0
9088R_2_3.png,9088,30.0
9088R_3_1.png,9088,54.0
9088R_3_2.png,9088,54.0
9088R_3_3.png,9088,54.0
9094L_1_1.png,9094,30.0
9094L_1_2.png,9094,30.0
9094L_1_3.png,9094,30.0
9094R_1_1.png,9094,30.0
9094R_1_2.png,9094,30.0
9094R_1_3.png,9094,30.0
9108L_1_1.png,9108,8.0
9108L_1_2.png,9108,8.0
9108L_1_3.png,9108,8.0
9108L_1_4.png,9108,8.0
9108L_2_1.png,9108,42.0
9108L_2_2.png,9108,42.0
9108L_2_3.png,9108,42.0
9108L_2_4.png,9108,42.0
9108R_1_1.png,9108,8.0
9108R_1_2.png,9108,8.0
9108R_1_3.png,9108,8.0
9108R_1_4.png,9108,8.0
9108R_2_1.png,9108,42.0
9108R_2_2.png,9108,42.0
9108R_2_3.png,9108,42.0
9108R_2_4.png,9108,42.0
9111L_1_1.png,9111,5.0
9111L_1_2.png,9111,5.0
9111L_1_3.png,9111,5.0
9111L_1_4.png,9111,5.0
9111R_1_1.png,9111,5.0
9111R_1_2.png,9111,5.0
9111R_1_3.png,9111,5.0
9111R_1_4.png,9111,5.0
9118L_1_1.png,9118,27.0
9118L_1_2.png,9118,27.0
9118L_1_3.png,9118,27.0
9118L_1_4.png,9118,27.0
9118R_1_1.png,9118,27.0
9118R_1_2.png,9118,27.0
9118R_1_3.png,9118,27.0
9118R_1_4.png,9118,27.0
9120L_1_1.png,9120,72.0
9120L_1_2.png,9120,72.0
9120L_1_3.png,9120,72.0
9120L_1_4.png,9120,72.0
9120R_1_1.png,9120,72.0
9120R_1_2.png,9120,72.0
9120R_1_3.png,9120,72.0
9120R_1_4.png,9120,72.0
9128L_1_1.png,9128,69.0
9128L_1_2.png,9128,69.0
9128L_1_3.png,9128,69.0
9128L_1_4.png,9128,69.0
9128L_2_1.png,9128,92.0
9128L_2_2.png,9128,92.0
9128L_2_3.png,9128,92.0
9128R_1_1.png,9128,69.0
9128R_2_1.png,9128,92.0
9128R_2_2.png,9128,92.0
9128R_2_3.png,9128,92.0
9128R_2_4.png,9128,92.0
9131L_1_1.png,9131,15.0
9131L_1_2.png,9131,15.0
9131L_1_3.png,9131,15.0
9131L_1_4.png,9131,15.0
9131L_2_1.png,9131,39.0
9131L_2_2.png,9131,39.0
9131L_2_3.png,9131,39.0
9131L_2_4.png,9131,39.0
9131R_1_1.png,9131,15.0
9131R_1_2.png,9131,15.0
9131R_1_3.png,9131,15.0
9131R_1_4.png,9131,15.0
9131R_2_1.png,9131,39.0
9131R_2_2.png,9131,39.0
9131R_2_3.png,9131,39.0
9131R_2_4.png,9131,39.0
9137L_1_1.png,9137,8.0
9137L_1_2.png,9137,8.0
9137L_1_3.png,9137,8.0
9137L_1_4.png,9137,8.0
9137L_2_1.png,9137,32.0
9137L_2_2.png,9137,32.0
9137L_2_3.png,9137,32.0
9137L_2_4.png,9137,36.0
9137R_1_1.png,9137,8.0
9137R_1_2.png,9137,8.0
9137R_1_3.png,9137,8.0
9137R_1_4.png,9137,8.0
9137R_2_1.png,9137,32.0
9137R_2_2.png,9137,32.0
9137R_2_3.png,9137,32.0
9137R_2_4.png,9137,32.0
9143L_1_1.png,9143,30.0
9143L_1_2.png,9143,30.0
9143L_1_3.png,9143,30.0
9143L_1_4.png,9143,30.0
9143L_2_1.png,9143,55.0
9143L_2_2.png,9143,55.0
9143L_2_4.png,9143,55.0
9143R_1_1.png,9143,30.0
9143R_1_2.png,9143,30.0
9143R_1_3.png,9143,30.0
9143R_1_4.png,9143,30.0
9143R_2_1.png,9143,55.0
9143R_2_2.png,9143,55.0
9143R_2_3.png,9143,55.0
9148L_1_1.png,9148,2.0
9148L_1_3.png,9148,2.0
9148L_1_4.png,9148,2.0
9148L_2_1.png,9148,23.5
9148L_2_2.png,9148,23.5
9148L_2_3.png,9148,23.5
9148L_2_4.png,9148,23.5
9148R_1_1.png,9148,2.0
9148R_1_2.png,9148,2.0
9148R_1_3.png,9148,3.0
9148R_2_1.png,9148,23.5
9148R_2_2.png,9148,23.5
9148R_2_3.png,9148,23.5
9148R_2_4.png,9148,23.5
9151L_1_1.png,9151,2.0
9151L_1_2.png,9151,2.0
9151L_1_3.png,9151,2.0
9151L_2_1.png,9151,26.0
9151L_2_2.png,9151,26.0
9151L_2_3.png,9151,26.0
9151L_2_4.png,9151,26.0
9151L_3_1.png,9151,50.0
9151L_3_2.png,9151,50.0
9151L_3_3.png,9151,50.0
9151L_3_4.png,9151,50.0
9151R_1_1.png,9151,2.0
9151R_1_2.png,9151,2.0
9151R_1_3.png,9151,2.0
9151R_1_4.png,9151,2.0
9151R_2_1.png,9151,26.0
9151R_2_2.png,9151,26.0
9151R_2_3.png,9151,26.0
9151R_2_4.png,9151,26.0
9151R_3_1.png,9151,50.0
9151R_3_2.png,9151,50.0
9152L_1_1.png,9152,37.0
9152L_1_2.png,9152,37.0
9152L_1_3.png,9152,37.0
9152L_1_4.png,9152,37.0
9152L_2_1.png,9152,62.0
9152L_2_2.png,9152,62.0
9152L_2_3.png,9152,62.0
9152L_2_4.png,9152,62.0
9152L_3_1.png,9152,86.0
9152L_3_2.png,9152,86.0
9152L_3_3.png,9152,86.0
9152L_3_4.png,9152,86.0
9152R_1_1.png,9152,37.0
9152R_1_2.png,9152,37.0
9152R_1_3.png,9152,37.0
9152R_1_4.png,9152,37.0
9152R_2_1.png,9152,62.0
9152R_2_2.png,9152,62.0
9152R_2_3.png,9152,62.0
9173L_1_1.png,9173,20.0
9173L_1_2.png,9173,20.0
9173L_1_3.png,9173,20.0
9173L_1_4.png,9173,20.0
9173L_2_1.png,9173,44.0
9173L_2_2.png,9173,44.0
9173L_2_3.png,9173,44.0
9173L_2_4.png,9173,44.0
9173R_1_1.png,9173,20.0
9173R_1_2.png,9173,20.0
9173R_1_3.png,9173,20.0
9173R_1_4.png,9173,20.0
9173R_2_1.png,9173,44.0
9173R_2_2.png,9173,44.0
9173R_2_3.png,9173,44.0
9173R_2_4.png,9173,44.0
9186L_1_1.png,9186,18.0
9186L_1_2.png,9186,18.0
9186L_1_3.png,9186,18.0
9186L_1_4.png,9186,18.0
9186L_2_1.png,9186,42.0
9186L_2_2.png,9186,42.0
9186L_2_3.png,9186,42.0
9186L_2_4.png,9186,42.0
9186R_1_1.png,9186,18.0
9186R_1_2.png,9186,18.0
9186R_1_3.png,9186,18.0
9186R_1_4.png,9186,18.0
9186R_2_1.png,9186,42.0
9186R_2_2.png,9186,42.0
9186R_2_3.png,9186,42.0
9186R_2_4.png,9186,42.0
9199L_1_1.png,9199,12.0
9199L_1_2.png,9199,12.0
9199L_1_3.png,9199,12.0
9199L_1_4.png,9199,12.0
9199L_2_1.png,9199,60.0
9199L_2_2.png,9199,60.0
9199L_2_3.png,9199,60.0
9199L_2_4.png,9199,60.0
9199L_3_1.png,9199,85.0
9199L_3_2.png,9199,85.0
9199L_3_3.png,9199,85.0
9199L_3_4.png,9199,85.0
9199L_4_1.png,9199,110.0
9199L_4_2.png,9199,110.0
9199L_4_3.png,9199,110.0
9199L_4_4.png,9199,110.0
9199L_5_1.png,9199,158.0
9199L_5_2.png,9199,158.0
9199L_5_3.png,9199,158.0
9199L_5_4.png,9199,158.0
9199L_6_1.png,9199,182.0
9199L_6_2.png,9199,182.0
9199L_6_3.png,9199,182.0
9199L_6_4.png,9199,182.0
9199L_7_1.png,9199,254.0
9199L_7_2.png,9199,254.0
9199L_7_3.png,9199,254.0
9199L_7_4.png,9199,254.0
9199L_8_1.png,9199,326.0
9199L_8_2.png,9199,326.0
9199L_8_3.png,9199,326.0
9199L_8_4.png,9199,326.0
9199R_1_1.png,9199,12.0
9199R_1_2.png,9199,12.0
9199R_1_3.png,9199,12.0
9199R_1_4.png,9199,12.0
9199R_2_1.png,9199,60.0
9199R_2_2.png,9199,60.0
9199R_2_3.png,9199,60.0
9199R_2_4.png,9199,60.0
9199R_3_1.png,9199,85.0
9199R_3_2.png,9199,85.0
9199R_3_3.png,9199,85.0
9199R_3_4.png,9199,85.0
9199R_4_1.png,9199,110.0
9199R_4_4.png,9199,110.0
9199R_5_1.png,9199,158.0
9199R_5_2.png,9199,158.0
9199R_5_3.png,9199,158.0
9199R_5_4.png,9199,158.0
9199R_6_4.png,9199,182.0
9199R_7_1.png,9199,254.0
9199R_7_2.png,9199,254.0
9199R_7_3.png,9199,254.0
9199R_7_4.png,9199,254.0
9199R_8_1.png,9199,326.0
9199R_8_2.png,9199,326.0
9199R_8_3.png,9199,326.0
9199R_8_4.png,9199,326.0
9210L_1_1.png,9210,18.0
9210L_1_2.png,9210,18.0
9210L_1_3.png,9210,18.0
9210L_1_4.png,9210,18.0
9210L_2_1.png,9210,66.0
9210L_2_2.png,9210,66.0
9210L_2_3.png,9210,66.0
9210L_2_4.png,9210,66.0
9210R_1_1.png,9210,18.0
9210R_1_2.png,9210,18.0
9210R_1_3.png,9210,18.0
9210R_1_4.png,9210,18.0
9210R_2_1.png,9210,66.0
9210R_2_2.png,9210,66.0
9210R_2_3.png,9210,66.0
9210R_2_4.png,9210,66.0
9212L_1_1.png,9212,68.0
9212L_1_2.png,9212,68.0
9212L_1_3.png,9212,68.0
9212L_1_4.png,9212,68.0
9212R_1_1.png,9212,68.0
9212R_1_2.png,9212,68.0
9212R_1_3.png,9212,68.0
9212R_1_4.png,9212,68.0
9251L_1_1.png,9251,18.0
9251L_1_2.png,9251,18.0
9251L_1_3.png,9251,18.0
9251L_1_4.png,9251,18.0
9251R_1_1.png,9251,18.0
9251R_1_2.png,9251,18.0
9251R_1_3.png,9251,18.0
9251R_1_4.png,9251,18.0
