filename,subject_id,pmi
0017_L_7_5.bmp,17,359.0
0017_R_4_1.bmp,17,154.0
0107_R_4_3.bmp,107,150.0
0107_L_1_1.bmp,107,7.0
0017_L_1_3.bmp,17,5.0
0017_L_3_1.bmp,17,95.0
0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,107,110.0
0017_L_1_2.bmp,17,5.0
0107_R_4_2.bmp,107,150.0
0017_L_7_4.bmp,17,359.0
0145_L_1_2.bmp,145,7.0
0017_R_6_2.bmp,17,263.0
0017_L_13_10.bmp,17,814.0
0145_L_3_2.bmp,145,106.0
0017_L_5_4.bmp,17,215.0
0017_L_13_12.bmp,17,814.0
0145_R_2_4.bmp,145,55.0
0017_L_7_6.bmp,17,359.0
0017_R_4_2.bmp,17,154.0
0107_L_1_2.bmp,107,7.0
0017_R_2_4.bmp,17,23.0
0017_L_3_2.bmp,17,95.0
0107_L_3_1.bmp,107,110.0
0017_L_3_3.bmp,17,95.0
0017_L_1_1.bmp,17,5.0
0107_L_1_3.bmp,107,7.0
0107_R_4_1.bmp,107,150.0
0017_R_4_3.bmp,17,154.0
0145_L_1_1.bmp,145,7.0
0017_R_6_1.bmp,17,263.0
0017_L_5_5.bmp,17,215.0
0145_L_3_3.bmp,145,106.0
9190L_1_4.bmp,9190,48.0
9112R_3_3.bmp,9112,170.0
9254R_1_6.bmp,9254,14.0
9045R_1_7.bmp,9045,2.0
9137R_2_2.bmp,9137,32.0
9112L_2_5.bmp,9112,148.0
9112R_1_1.bmp,9112,120.0
9071L_2_1.bmp,9071,28.0
9109R_2_3.bmp,9109,16.0
9239L_1_1.bmp,9239,14.0
9176L_2_8.bmp,9176,34.0
9104L_2_3.bmp,9104,28.0
9112L_4_3.bmp,9112,194.0
9112L_6_1.bmp,9112,240.0
9252L_1_5.bmp,9252,2.0
9112R_5_4.bmp,9112,218.0
9252L_1_4.bmp,9252,2.0
9039R_1_4.bmp,9039,7.0
9239R_2_4.bmp,9239,38.0
9112L_4_2.bmp,9112,194.0
9104L_2_2.bmp,9104,28.0
9109R_2_2.bmp,9109,16.0
9112L_2_4.bmp,9112,148.0
9071R_1_4.bmp,9071,4.0
9045R_1_6.bmp,9045,2.0
9137R_2_3.bmp,9137,32.0
9254R_1_7.bmp,9254,14.0
9112R_3_2.bmp,9112,170.0
9190L_1_5.bmp,9190,48.0
9203L_1_9.bmp,9203,14.0
9254R_1_5.bmp,9254,14.0
9137R_2_1.bmp,9137,32.0
9045R_1_4.bmp,9045,2.0
9137L_1_5.bmp,9137,8.0
9112L_2_6.bmp,9112,148.0
9176L_1_10.bmp,9176,10.0
9112R_1_2.bmp,9112,120.0
9071L_2_2.bmp,9071,28.0
9109L_1_4.bmp,9109,8.0
9239L_1_2.bmp,9239,14.0
9112R_7_4.bmp,9112,265.0
9104R_1_4.bmp,9104,28.0
9196R_1_4.bmp,9196,40.0
9112L_6_2.bmp,9112,240.0
9252L_1_6.bmp,9252,2.0
9252L_1_7.bmp,9252,2.0
9112L_6_3.bmp,9112,240.0
9196R_1_5.bmp,9196,40.0
9104R_1_5.bmp,9104,28.0
9104L_2_1.bmp,9104,28.0
9239L_1_3.bmp,9239,14.0
9112L_4_1.bmp,9112,194.0
9109L_1_5.bmp,9109,8.0
9109R_2_1.bmp,9109,16.0
9071L_2_3.bmp,9071,28.0
9112R_1_3.bmp,9112,120.0
9112L_2_7.bmp,9112,148.0
9137L_1_4.bmp,9137,8.0
9045R_1_5.bmp,9045,2.0
9112R_3_1.bmp,9112,170.0
9032R_1_4.bmp,9032,15.0
9254R_1_4.bmp,9254,14.0
9203L_1_8.bmp,9203,14.0
9190L_1_2.bmp,9190,48.0
9203R_2_8.bmp,9203,62.0
9045R_3_3.bmp,9045,41.0
9112R_3_5.bmp,9112,170.0
9045R_1_1.bmp,9045,2.0
9137R_2_4.bmp,9137,32.0
9112R_1_7.bmp,9112,120.0
9071R_1_3.bmp,9071,4.0
9112L_2_3.bmp,9112,148.0
9109L_1_1.bmp,9109,8.0
9112R_7_1.bmp,9112,265.0
9239R_2_3.bmp,9239,38.0
9104R_1_1.bmp,9104,28.0
9039R_1_3.bmp,9039,7.0
9196R_1_1.bmp,9196,40.0
9112R_5_3.bmp,9112,218.0
9252L_1_3.bmp,9252,2.0
9252L_1_2.bmp,9252,2.0
9112R_5_2.bmp,9112,218.0
9039R_1_2.bmp,9039,7.0
9104L_2_4.bmp,9104,28.0
9112L_4_4.bmp,9112,194.0
9239R_2_2.bmp,9239,38.0
9176R_1_10.bmp,9176,10.0
9109R_2_4.bmp,9109,16.0
9112L_2_2.bmp,9112,148.0
9071R_1_2.bmp,9071,4.0
9112R_1_6.bmp,9112,120.0
9137L_1_1.bmp,9137,8.0
9112R_3_4.bmp,9112,170.0
9032R_1_1.bmp,9032,15.0
9254R_1_1.bmp,9254,14.0
9045R_3_2.bmp,9045,41.0
9190L_1_3.bmp,9190,48.0
9190L_1_1.bmp,9190,48.0
9112R_3_6.bmp,9112,170.0
9254R_1_3.bmp,9254,14.0
9032R_1_3.bmp,9032,15.0
9137L_1_3.bmp,9137,8.0
9045R_1_2.bmp,9045,2.0
9112R_1_4.bmp,9112,120.0
9109L_1_2.bmp,9109,8.0
9104R_1_2.bmp,9104,28.0
9176R_1_9.bmp,9176,10.0
9112R_7_2.bmp,9112,265.0
9239L_1_4.bmp,9239,14.0
9196R_1_2.bmp,9196,40.0
9112L_6_4.bmp,9112,240.0
9112R_5_1.bmp,9112,218.0
9252L_1_1.bmp,9252,2.0
9039R_1_1.bmp,9039,7.0
9196R_1_3.bmp,9196,40.0
9239L_1_5.bmp,9239,14.0
9112R_7_3.bmp,9112,265.0
9176R_1_8.bmp,9176,10.0
9104R_1_3.bmp,9104,28.0
9239R_2_1.bmp,9239,38.0
9109L_1_3.bmp,9109,8.0
9112L_2_1.bmp,9112,148.0
9071R_1_1.bmp,9071,4.0
9112R_1_5.bmp,9112,120.0
9045R_1_3.bmp,9045,2.0
9137L_1_2.bmp,9137,8.0
9032R_1_2.bmp,9032,15.0
9254R_1_2.bmp,9254,14.0
9112R_3_7.bmp,9112,170.0
9045R_3_1.bmp,9045,41.0
9109R_1_2.bmp,9109,8.0
9112L_7_2.bmp,9112,265.0
9104L_1_2.bmp,9104,3.0
9176L_1_9.bmp,9176,10.0
9239R_1_4.bmp,9239,14.0
9112R_6_4.bmp,9112,240.0
9190R_1_1.bmp,9190,48.0
9254L_1_3.bmp,9254,14.0
9032L_1_3.bmp,9032,15.0
9112L_3_6.bmp,9112,170.0
9137R_1_3.bmp,9137,8.0
9045L_1_2.bmp,9045,2.0
9112L_1_4.bmp,9112,120.0
9071L_1_1.bmp,9071,4.0
9112R_2_1.bmp,9112,148.0
9112L_1_5.bmp,9112,120.0
9045L_1_3.bmp,9045,2.0
9112L_3_7.bmp,9112,170.0
9032L_1_2.bmp,9032,15.0
9254L_1_2.bmp,9254,14.0
9045L_3_1.bmp,9045,41.0
9252R_1_1.bmp,9252,2.0
9039L_1_1.bmp,9039,7.0
9239R_1_5.bmp,9239,14.0
9176L_1_8.bmp,9176,10.0
9104L_1_3.bmp,9104,3.0
9239L_2_1.bmp,9239,38.0
9112L_7_3.bmp,9112,265.0
9109R_1_3.bmp,9109,8.0
9112R_1_10.bmp,9112,120.0
9109R_1_1.bmp,9109,8.0
9239L_2_3.bmp,9239,38.0
9104L_1_1.bmp,9104,3.0
9112L_7_1.bmp,9112,265.0
9039L_1_3.bmp,9039,7.0
9252R_1_3.bmp,9252,2.0
9190R_1_2.bmp,9190,48.0
9045L_3_3.bmp,9045,41.0
9203L_2_8.bmp,9203,62.0
9112L_3_5.bmp,9112,170.0
9045L_1_1.bmp,9045,2.0
9137L_2_4.bmp,9137,32.0
9112L_1_7.bmp,9112,120.0
9112R_2_3.bmp,9112,148.0
9071L_1_3.bmp,9071,4.0
9071L_1_2.bmp,9071,4.0
9112R_2_2.bmp,9112,148.0
9112L_1_6.bmp,9112,120.0
9137R_1_1.bmp,9137,8.0
9032L_1_1.bmp,9032,15.0
9254L_1_1.bmp,9254,14.0
9112L_3_4.bmp,9112,170.0
9045L_3_2.bmp,9045,41.0
9190R_1_3.bmp,9190,48.0
9252R_1_2.bmp,9252,2.0
9039L_1_2.bmp,9039,7.0
9112R_4_4.bmp,9112,194.0
9239L_2_2.bmp,9239,38.0
9109L_2_4.bmp,9109,16.0
9109R_1_4.bmp,9109,8.0
9239R_1_2.bmp,9239,14.0
9104L_1_4.bmp,9104,3.0
9112L_7_4.bmp,9112,265.0
9112R_6_2.bmp,9112,240.0
9252R_1_6.bmp,9252,2.0
9203R_1_9.bmp,9203,14.0
9254L_1_5.bmp,9254,14.0
9137L_2_1.bmp,9137,32.0
9045L_1_4.bmp,9045,2.0
9112R_2_6.bmp,9112,148.0
9071R_2_2.bmp,9071,28.0
9112L_1_2.bmp,9112,120.0
9112L_1_3.bmp,9112,120.0
9071R_2_3.bmp,9071,28.0
9112R_2_7.bmp,9112,148.0
9112L_1_10.bmp,9112,120.0
9137R_1_4.bmp,9137,8.0
9045L_1_5.bmp,9045,2.0
9254L_1_4.bmp,9254,14.0
9112L_3_1.bmp,9112,170.0
9203R_1_8.bmp,9203,14.0
9252R_1_7.bmp,9252,2.0
9112R_6_3.bmp,9112,240.0
9104L_1_5.bmp,9104,3.0
9112R_4_1.bmp,9112,194.0
9239R_1_3.bmp,9239,14.0
9109R_1_5.bmp,9109,8.0
9109L_2_1.bmp,9109,16.0
9109L_2_3.bmp,9109,16.0
9112R_4_3.bmp,9112,194.0
9239R_1_1.bmp,9239,14.0
9176R_2_8.bmp,9176,34.0
9104L_1_7.bmp,9104,3.0
9112R_6_1.bmp,9112,240.0
9252R_1_5.bmp,9252,2.0
9190R_1_4.bmp,9190,48.0
9254L_1_6.bmp,9254,14.0
9112L_3_3.bmp,9112,170.0
9045L_1_7.bmp,9045,2.0
9137L_2_2.bmp,9137,32.0
9112R_2_5.bmp,9112,148.0
9071R_2_1.bmp,9071,28.0
9112L_1_1.bmp,9112,120.0
9071L_1_4.bmp,9071,4.0
9112R_2_4.bmp,9112,148.0
9045L_1_6.bmp,9045,2.0
9137L_2_3.bmp,9137,32.0
9112L_3_2.bmp,9112,170.0
9254L_1_7.bmp,9254,14.0
9190R_1_5.bmp,9190,48.0
9252R_1_4.bmp,9252,2.0
9039L_1_4.bmp,9039,7.0
9239L_2_4.bmp,9239,38.0
9104L_1_6.bmp,9104,3.0
9112R_4_2.bmp,9112,194.0
9109L_2_2.bmp,9109,16.0
9262R_1_1.bmp,9262,11.0
9176R_2_4.bmp,9176,34.0
9205R_2_1.bmp,9205,36.0
9205L_1_5.bmp,9205,12.0
9219R_2_4.bmp,9219,32.0
9252R_1_9.bmp,9252,2.0
9047R_1_2.bmp,9047,26.0
9203L_2_2.bmp,9203,62.0
9203R_1_6.bmp,9203,14.0
9068R_2_2.bmp,9068,42.0
9252L_1_10.bmp,9252,2.0
9078R_1_3.bmp,9078,72.0
9112R_2_8.bmp,9112,148.0
9037L_1_1.bmp,9037,6.0
9078R_1_2.bmp,9078,72.0
9002L_3_1.bmp,9002,25.0
9068R_2_3.bmp,9068,42.0
9203R_1_7.bmp,9203,14.0
9203L_2_3.bmp,9203,62.0
9047R_1_3.bmp,9047,26.0
9219L_1_1.bmp,9219,8.0
9252R_1_8.bmp,9252,2.0
9205L_1_4.bmp,9205,12.0
9176L_1_1.bmp,9176,10.0
9002R_4_1.bmp,9002,45.0
9176R_2_5.bmp,9176,34.0
9176R_2_7.bmp,9176,34.0
9262R_1_2.bmp,9262,11.0
9176L_1_3.bmp,9176,10.0
9104L_1_8.bmp,9104,3.0
9205R_2_2.bmp,9205,36.0
9219L_1_3.bmp,9219,8.0
9047R_1_1.bmp,9047,26.0
9203L_2_1.bmp,9203,62.0
9205R_4_4.bmp,9205,204.0
9203R_1_5.bmp,9203,14.0
9068R_2_1.bmp,9068,42.0
9069L_1_5.bmp,9069,2.0
9254L_1_9.bmp,9254,14.0
9037L_1_3.bmp,9037,6.0
9254R_1_10.bmp,9254,14.0
9002L_1_1.bmp,9002,21.0
9185L_1_4.bmp,9185,24.0
9185L_1_5.bmp,9185,24.0
9037L_1_2.bmp,9037,6.0
9068L_1_4.bmp,9068,20.0
9254L_1_8.bmp,9254,14.0
9069L_1_4.bmp,9069,2.0
9078R_1_1.bmp,9078,72.0
9203R_1_4.bmp,9203,14.0
9219L_1_2.bmp,9219,8.0
9205R_2_3.bmp,9205,36.0
9176L_1_2.bmp,9176,10.0
9176R_2_6.bmp,9176,34.0
9262R_1_3.bmp,9262,11.0
9176L_1_6.bmp,9176,10.0
9176R_2_2.bmp,9176,34.0
9205L_1_3.bmp,9205,12.0
9047R_1_4.bmp,9047,26.0
9219R_2_2.bmp,9219,32.0
9205R_4_1.bmp,9205,204.0
9203L_2_4.bmp,9203,62.0
9078L_2_1.bmp,9078,78.0
9185L_1_1.bmp,9185,24.0
9112L_3_8.bmp,9112,170.0
9068L_1_1.bmp,9068,20.0
9069L_1_1.bmp,9069,2.0
9203L_2_5.bmp,9203,62.0
9203R_1_1.bmp,9203,14.0
9047L_2_1.bmp,9047,38.0
9205L_1_2.bmp,9205,12.0
9176R_2_3.bmp,9176,34.0
9176L_1_7.bmp,9176,10.0
9254L_1_10.bmp,9254,14.0
9176L_1_5.bmp,9176,10.0
9176R_2_1.bmp,9176,34.0
9262R_1_4.bmp,9262,11.0
9205R_2_4.bmp,9205,36.0
9219L_1_5.bmp,9219,8.0
9219R_2_1.bmp,9219,32.0
9047L_2_3.bmp,9047,38.0
9203R_1_3.bmp,9203,14.0
9203L_2_7.bmp,9203,62.0
9205R_4_2.bmp,9205,204.0
9068L_1_3.bmp,9068,20.0
9069L_1_3.bmp,9069,2.0
9078L_2_2.bmp,9078,78.0
9112L_1_8.bmp,9112,120.0
9185L_1_2.bmp,9185,24.0
9185L_1_3.bmp,9185,24.0
9112L_1_9.bmp,9112,120.0
9037L_1_4.bmp,9037,6.0
9078L_2_3.bmp,9078,78.0
9069L_1_2.bmp,9069,2.0
9068L_1_2.bmp,9068,20.0
9203L_2_6.bmp,9203,62.0
9205R_4_3.bmp,9205,204.0
9203R_1_2.bmp,9203,14.0
9047L_2_2.bmp,9047,38.0
9252R_1_10.bmp,9252,2.0
9219L_1_4.bmp,9219,8.0
9205L_1_1.bmp,9205,12.0
9262R_1_5.bmp,9262,11.0
9176L_1_4.bmp,9176,10.0
9203L_1_3.bmp,9203,14.0
9203R_2_7.bmp,9203,62.0
9078L_1_6.bmp,9078,72.0
9068R_1_3.bmp,9068,20.0
9078R_2_2.bmp,9078,78.0
9112R_1_8.bmp,9112,120.0
9185R_1_2.bmp,9185,24.0
9205R_3_2.bmp,9205,108.0
9176R_1_5.bmp,9176,10.0
9176L_2_1.bmp,9176,34.0
9262L_1_4.bmp,9262,11.0
9205L_2_4.bmp,9205,36.0
9219R_1_5.bmp,9219,8.0
9219L_2_1.bmp,9219,32.0
9047R_2_2.bmp,9047,38.0
9219R_1_4.bmp,9219,8.0
9205R_1_1.bmp,9205,12.0
9262L_1_5.bmp,9262,11.0
9176R_1_4.bmp,9176,10.0
9205R_3_3.bmp,9205,108.0
9112R_1_9.bmp,9112,120.0
9203R_1_10.bmp,9203,14.0
9078R_2_3.bmp,9078,78.0
9068R_1_2.bmp,9068,20.0
9203R_2_6.bmp,9203,62.0
9205L_4_3.bmp,9205,204.0
9203L_1_2.bmp,9203,14.0
9205L_4_1.bmp,9205,204.0
9203R_2_4.bmp,9203,62.0
9078L_1_5.bmp,9078,72.0
9078R_2_1.bmp,9078,78.0
9185R_1_1.bmp,9185,24.0
9205R_3_1.bmp,9205,108.0
9176R_1_6.bmp,9176,10.0
9176L_2_2.bmp,9176,34.0
9205R_1_3.bmp,9205,12.0
