filename,subject_id,pmi
9119L_1_4.bmp,9119,8.0
9239L_2_3.bmp,9239,38.0
9080L_8_2.bmp,9080,212.0
9186R_1_4.bmp,9186,18.0
9113L_5_3.bmp,9113,150.0
9156L_2_3.bmp,9156,38.0
9202L_2_8.bmp,9202,36.0
9151L_1_4.bmp,9151,2.0
9048R_3_3.bmp,9048,62.0
9199L_1_8.bmp,9199,12.0
9137L_2_4.bmp,9137,32.0
9061L_2_2.bmp,9061,32.0
9113L_1_7.bmp,9113,48.0
9048R_1_1.bmp,9048,22.0
9059L_1_4.bmp,9059,2.0
9113R_2_3.bmp,9113,72.0
9113R_2_2.bmp,9113,72.0
9061L_2_3.bmp,9061,32.0
9059R_2_1.bmp,9059,16.0
9113L_1_6.bmp,9113,48.0
9199L_1_9.bmp,9199,12.0
9137R_1_1.bmp,9137,8.0
9048R_3_2.bmp,9048,62.0
9151L_1_5.bmp,9151,2.0
9113L_3_4.bmp,9113,94.0
9151R_2_1.bmp,9151,26.0
9156L_2_2.bmp,9156,38.0
9113L_5_2.bmp,9113,150.0
9186L_2_1.bmp,9186,42.0
9076R_1_1.bmp,9076,96.0
9113R_4_4.bmp,9113,124.0
9080L_8_3.bmp,9080,212.0
9239L_2_2.bmp,9239,38.0
9119R_2_1.bmp,9119,56.0
9119L_1_5.bmp,9119,8.0
9119L_1_1.bmp,9119,8.0
9239R_1_2.bmp,9239,14.0
9186R_1_1.bmp,9186,18.0
9080R_9_1.bmp,9080,236.0
9156R_1_2.bmp,9156,14.0
9202R_1_9.bmp,9202,12.0
9151L_1_1.bmp,9151,2.0
9137L_2_1.bmp,9137,32.0
9088L_1_2.bmp,9088,6.0
9059L_1_1.bmp,9059,2.0
9048R_1_4.bmp,9048,22.0
9151L_3_3.bmp,9151,50.0
9113L_1_2.bmp,9113,48.0
9113L_1_3.bmp,9113,48.0
9048L_2_1.bmp,9048,38.0
9151L_3_2.bmp,9151,50.0
9088L_1_3.bmp,9088,6.0
9137R_1_4.bmp,9137,8.0
9199R_2_8.bmp,9199,60.0
9151R_2_4.bmp,9151,26.0
9113L_3_1.bmp,9113,94.0
9202R_1_8.bmp,9202,12.0
9088L_3_1.bmp,9088,54.0
9156R_1_3.bmp,9156,14.0
9186L_2_4.bmp,9186,42.0
9199L_5_8.bmp,9199,158.0
9113R_4_1.bmp,9113,124.0
9076R_1_4.bmp,9076,96.0
9239R_1_3.bmp,9239,14.0
9119R_2_4.bmp,9119,56.0
9119L_1_2.bmp,9119,8.0
9239R_1_1.bmp,9239,14.0
9113R_4_3.bmp,9113,124.0
9199L_1_10.bmp,9199,12.0
9186R_1_2.bmp,9186,18.0
9080R_9_2.bmp,9080,236.0
9088L_3_3.bmp,9088,54.0
9151L_1_2.bmp,9151,2.0
9113L_3_3.bmp,9113,94.0
9137L_2_2.bmp,9137,32.0
9202R_3_8.bmp,9202,84.0
9088L_1_1.bmp,9088,6.0
9059L_1_2.bmp,9059,2.0
9113R_2_5.bmp,9113,72.0
9048L_2_3.bmp,9048,38.0
9113L_1_1.bmp,9113,48.0
9048L_2_2.bmp,9048,38.0
9151L_3_1.bmp,9151,50.0
9113R_2_4.bmp,9113,72.0
9059L_1_3.bmp,9059,2.0
9202R_3_9.bmp,9202,84.0
9137L_2_3.bmp,9137,32.0
9113L_3_2.bmp,9113,94.0
9151L_1_3.bmp,9151,2.0
9088L_3_2.bmp,9088,54.0
9113L_5_4.bmp,9113,150.0
9156L_2_4.bmp,9156,38.0
9080R_9_3.bmp,9080,236.0
9186R_1_3.bmp,9186,18.0
9239L_2_4.bmp,9239,38.0
9113R_4_2.bmp,9113,124.0
9119L_1_3.bmp,9119,8.0
9008L_1_1.bmp,9008,15.0
9153L_2_3.bmp,9153,54.0
9199L_7_4.bmp,9199,264.0
9080R_5_3.bmp,9080,116.0
9143L_1_2.bmp,9143,30.0
9193L_1_1.bmp,9193,120.0
9080R_7_1.bmp,9080,188.0
9199L_5_6.bmp,9199,158.0
9202L_4_4.bmp,9202,108.0
9199R_6_2.bmp,9199,182.0
9202L_2_2.bmp,9202,36.0
9090L_1_2.bmp,9090,10.0
9106R_1_2.bmp,9106,38.0
9080L_2_3.bmp,9080,44.0
9202R_1_6.bmp,9202,12.0
9199L_1_2.bmp,9199,12.0
9027R_1_5.bmp,9027,8.0
9202R_3_4.bmp,9202,84.0
9199R_2_6.bmp,9199,60.0
9202R_3_5.bmp,9202,84.0
9199R_2_7.bmp,9199,60.0
9090L_3_1.bmp,9090,36.0
9106R_3_1.bmp,9106,78.0
9027R_1_4.bmp,9027,8.0
9202R_1_10.bmp,9202,12.0
9199L_1_3.bmp,9199,12.0
9080L_2_2.bmp,9080,44.0
9202R_1_7.bmp,9202,12.0
9106R_1_3.bmp,9106,38.0
9090L_1_3.bmp,9090,10.0
9199L_3_1.bmp,9199,85.0
9188R_3_4.bmp,9188,39.0
9202L_2_3.bmp,9202,36.0
9199R_6_3.bmp,9199,182.0
9090R_4_1.bmp,9090,52.0
9199L_5_7.bmp,9199,158.0
9188L_4_4.bmp,9188,87.0
9143L_1_3.bmp,9143,30.0
9199R_4_1.bmp,9199,110.0
9080R_5_2.bmp,9080,116.0
9153L_2_2.bmp,9153,54.0
9008L_1_2.bmp,9008,15.0
9199R_4_3.bmp,9199,110.0
9143L_1_1.bmp,9143,30.0
9153R_1_4.bmp,9153,30.0
9193L_1_2.bmp,9193,120.0
9080R_7_2.bmp,9080,188.0
9199L_5_5.bmp,9199,158.0
9199R_6_1.bmp,9199,182.0
9090R_4_3.bmp,9090,52.0
9090L_1_1.bmp,9090,10.0
9106R_1_1.bmp,9106,38.0
9202L_2_1.bmp,9202,36.0
9080R_1_4.bmp,9080,20.0
9199L_3_3.bmp,9199,85.0
9202R_1_5.bmp,9202,12.0
9106R_3_3.bmp,9106,78.0
9090L_3_3.bmp,9090,36.0
9199L_1_1.bmp,9199,12.0
9188R_1_4.bmp,9188,2.0
9199R_2_5.bmp,9199,60.0
9202R_3_7.bmp,9202,84.0
9161L_1_5.bmp,9161,21.0
9161L_1_4.bmp,9161,21.0
9199R_2_4.bmp,9199,60.0
9202R_3_6.bmp,9202,84.0
9188R_1_5.bmp,9188,2.0
9090L_3_2.bmp,9090,36.0
9106R_3_2.bmp,9106,78.0
9202R_1_4.bmp,9202,12.0
9080L_2_1.bmp,9080,44.0
9106L_2_4.bmp,9106,58.0
9199L_3_2.bmp,9199,85.0
9090R_4_2.bmp,9090,52.0
9199L_5_4.bmp,9199,158.0
9080R_7_3.bmp,9080,188.0
9193L_1_3.bmp,9193,120.0
9153R_1_5.bmp,9153,30.0
9199R_4_2.bmp,9199,110.0
9153L_2_1.bmp,9153,54.0
9080R_5_1.bmp,9080,116.0
9143R_2_4.bmp,9143,55.0
9143L_1_4.bmp,9143,30.0
9188L_4_3.bmp,9188,87.0
9080L_6_1.bmp,9080,140.0
9199R_4_6.bmp,9199,110.0
9153R_1_1.bmp,9153,30.0
9199L_7_2.bmp,9199,254.0
9199R_6_4.bmp,9199,182.0
9080L_4_3.bmp,9080,92.0
9202L_4_2.bmp,9202,108.0
9090L_1_4.bmp,9090,10.0
9080R_1_1.bmp,9080,20.0
9199L_3_6.bmp,9199,85.0
9188R_3_3.bmp,9188,39.0
9202L_2_4.bmp,9202,36.0
9202R_3_2.bmp,9202,84.0
9027R_1_3.bmp,9027,8.0
9188R_1_1.bmp,9188,2.0
9199L_1_4.bmp,9199,12.0
9080R_3_3.bmp,9080,68.0
9161L_1_1.bmp,9161,21.0
9080R_3_2.bmp,9080,68.0
9199L_1_5.bmp,9199,12.0
9027R_1_2.bmp,9027,8.0
9202R_3_3.bmp,9202,84.0
9199R_2_1.bmp,9199,60.0
9199L_3_7.bmp,9199,85.0
9202L_2_5.bmp,9202,36.0
9188R_3_2.bmp,9188,39.0
9202R_1_1.bmp,9202,12.0
9090R_2_1.bmp,9090,12.0
9106L_2_1.bmp,9106,58.0
9199L_5_1.bmp,9199,158.0
9202L_4_3.bmp,9202,108.0
9080L_4_2.bmp,9080,92.0
9090L_5_1.bmp,9090,72.0
9153L_2_4.bmp,9153,54.0
9143R_2_1.bmp,9143,55.0
9199L_7_3.bmp,9199,254.0
9188L_4_2.bmp,9188,87.0
9143L_1_5.bmp,9143,30.0
9199R_4_7.bmp,9199,110.0
9153R_1_2.bmp,9153,30.0
9080L_6_2.bmp,9080,140.0
9199R_4_5.bmp,9199,110.0
9090L_5_3.bmp,9090,72.0
9199L_7_1.bmp,9199,254.0
9202L_1_10.bmp,9202,12.0
9143R_2_3.bmp,9143,55.0
9193L_1_4.bmp,9193,120.0
9202L_4_1.bmp,9202,108.0
9199L_5_3.bmp,9199,158.0
9202R_1_3.bmp,9202,12.0
9106L_2_3.bmp,9106,58.0
9090R_2_3.bmp,9090,12.0
9202L_2_7.bmp,9202,36.0
9080R_1_2.bmp,9080,20.0
9199L_3_5.bmp,9199,85.0
9199R_2_3.bmp,9199,60.0
9202R_3_1.bmp,9202,84.0
9199L_1_7.bmp,9199,12.0
9188R_1_2.bmp,9188,2.0
9161L_1_3.bmp,9161,21.0
9113L_1_8.bmp,9113,48.0
9113L_1_9.bmp,9113,48.0
9161L_1_2.bmp,9161,21.0
9027R_1_1.bmp,9027,8.0
9106R_3_4.bmp,9106,78.0
9080R_3_1.bmp,9080,68.0
9199L_1_6.bmp,9199,12.0
9188R_1_3.bmp,9188,2.0
9199R_2_2.bmp,9199,60.0
9202L_2_6.bmp,9202,36.0
9188R_3_1.bmp,9188,39.0
9199L_3_4.bmp,9199,85.0
9080R_1_3.bmp,9080,20.0
9090R_2_2.bmp,9090,12.0
9106L_2_2.bmp,9106,58.0
9202R_1_2.bmp,9202,12.0
9199L_5_2.bmp,9199,158.0
9080L_4_1.bmp,9080,92.0
9193L_1_5.bmp,9193,120.0
9005L_2_1.bmp,9005,23.0
9143R_2_2.bmp,9143,55.0
9090L_5_2.bmp,9090,72.0
9199R_4_4.bmp,9199,110.0
9080L_6_3.bmp,9080,140.0
9188L_4_1.bmp,9188,87.0
9153R_1_3.bmp,9153,30.0
9090L_2_3.bmp,9090,12.0
9106R_2_3.bmp,9106,58.0
9202L_1_3.bmp,9202,12.0
9202R_2_7.bmp,9202,36.0
9080L_1_2.bmp,9080,20.0
9199L_2_3.bmp,9199,60.0
9202L_3_1.bmp,9202,84.0
9199R_1_7.bmp,9199,12.0
9188L_1_2.bmp,9188,2.0
9161R_1_3.bmp,9161,21.0
9080R_6_2.bmp,9080,140.0
9199L_4_5.bmp,9199,110.0
9153L_1_2.bmp,9153,30.0
9199R_7_1.bmp,9199,254.0
9090R_5_3.bmp,9090,72.0
9193R_1_4.bmp,9193,120.0
9202R_4_1.bmp,9202,108.0
9199R_5_3.bmp,9199,158.0
9199R_5_2.bmp,9199,158.0
9080R_4_1.bmp,9080,92.0
9193R_1_5.bmp,9193,120.0
9090R_5_2.bmp,9090,72.0
9153L_1_3.bmp,9153,30.0
9199L_4_4.bmp,9199,110.0
9080R_6_3.bmp,9080,140.0
9188R_4_1.bmp,9188,87.0
9161R_1_2.bmp,9161,21.0
9080L_3_1.bmp,9080,68.0
9199R_1_6.bmp,9199,12.0
9188L_1_3.bmp,9188,2.0
9027L_1_1.bmp,9027,8.0
9106L_3_4.bmp,9106,78.0
9199L_2_2.bmp,9199,60.0
9202R_2_6.bmp,9202,36.0
9188L_3_1.bmp,9188,39.0
9199R_3_4.bmp,9199,85.0
9080L_1_3.bmp,9080,20.0
9202L_1_2.bmp,9202,12.0
9106R_2_2.bmp,9106,58.0
9090L_2_2.bmp,9090,12.0
9080L_1_1.bmp,9080,20.0
9188L_3_3.bmp,9188,39.0
9202R_2_4.bmp,9202,36.0
9106L_1_4.bmp,9106,38.0
9090R_1_4.bmp,9090,10.0
9202L_3_2.bmp,9202,84.0
9188L_1_1.bmp,9188,2.0
9199R_1_4.bmp,9199,12.0
9080L_3_3.bmp,9080,68.0
9153L_1_1.bmp,9153,30.0
9143R_1_4.bmp,9143,30.0
9188R_4_3.bmp,9188,87.0
9080R_6_1.bmp,9080,140.0
9199L_4_6.bmp,9199,110.0
9199R_7_2.bmp,9199,254.0
9199L_6_4.bmp,9199,182.0
9080R_4_3.bmp,9080,92.0
9202R_4_2.bmp,9202,108.0
9199R_5_1.bmp,9199,158.0
9202R_4_3.bmp,9202,108.0
9080R_4_2.bmp,9080,92.0
9090R_5_1.bmp,9090,72.0
9153R_2_4.bmp,9153,54.0
9188R_4_2.bmp,9188,87.0
9143R_1_5.bmp,9143,30.0
9199L_4_7.bmp,9199,110.0
9161R_1_1.bmp,9161,21.0
9027L_1_2.bmp,9027,8.0
9080L_3_2.bmp,9080,68.0
9199R_1_5.bmp,9199,12.0
9202L_3_3.bmp,9202,84.0
9188R_2_4.bmp,9188,15.0
9199L_2_1.bmp,9199,60.0
9202R_2_5.bmp,9202,36.0
9188L_3_2.bmp,9188,39.0
9106R_2_1.bmp,9106,58.0
9090L_2_1.bmp,9090,12.0
9202L_1_1.bmp,9202,12.0
9202R_2_1.bmp,9202,36.0
9080L_1_4.bmp,9080,20.0
9199R_3_3.bmp,9199,85.0
9106L_1_1.bmp,9106,38.0
9090R_1_1.bmp,9090,10.0
9202L_1_5.bmp,9202,12.0
9199R_1_1.bmp,9199,12.0
9188L_1_4.bmp,9188,2.0
9090R_3_3.bmp,9090,36.0
9106L_3_3.bmp,9106,78.0
9199L_2_5.bmp,9199,60.0
9202L_3_7.bmp,9202,84.0
9027R_2_2.bmp,9027,16.0
9161R_1_5.bmp,9161,21.0
9153L_1_4.bmp,9153,30.0
9199L_4_3.bmp,9199,110.0
9143R_1_1.bmp,9143,30.0
9005L_1_2.bmp,9005,16.0
9193R_1_2.bmp,9193,120.0
9080L_7_2.bmp,9080,188.0
9199R_5_5.bmp,9199,158.0
9090L_4_3.bmp,9090,52.0
9199L_6_1.bmp,9199,182.0
9005L_3_1.bmp,9005,48.0
9090L_4_2.bmp,9090,52.0
9199R_5_4.bmp,9199,158.0
9080L_7_3.bmp,9080,188.0
9193R_1_3.bmp,9193,120.0
9199L_4_2.bmp,9199,110.0
9153L_1_5.bmp,9153,30.0
9080L_5_1.bmp,9080,116.0
9153R_2_1.bmp,9153,54.0
9161R_1_4.bmp,9161,21.0
9199L_2_4.bmp,9199,60.0
9188R_2_1.bmp,9188,15.0
9202L_3_6.bmp,9202,84.0
9106L_3_2.bmp,9106,78.0
9090R_3_2.bmp,9090,36.0
9188L_1_5.bmp,9188,2.0
9106R_2_4.bmp,9106,58.0
9202L_1_4.bmp,9202,12.0
9080R_2_1.bmp,9080,44.0
9106L_1_2.bmp,9106,38.0
9090R_1_2.bmp,9090,10.0
9202R_2_2.bmp,9202,36.0
9080R_2_3.bmp,9080,44.0
9202L_1_6.bmp,9202,12.0
9199R_1_2.bmp,9199,12.0
9027R_2_1.bmp,9027,16.0
9202L_3_4.bmp,9202,84.0
9188R_2_3.bmp,9188,15.0
9199L_2_6.bmp,9199,60.0
9080L_5_3.bmp,9080,116.0
9153R_2_3.bmp,9153,54.0
9143R_1_2.bmp,9143,30.0
9005L_1_1.bmp,9005,16.0
9193R_1_1.bmp,9193,120.0
9080L_7_1.bmp,9080,188.0
9199R_5_6.bmp,9199,158.0
9202R_4_4.bmp,9202,108.0
9199L_6_2.bmp,9199,182.0
9090L_4_1.bmp,9090,52.0
9199L_6_3.bmp,9199,182.0
9199R_5_7.bmp,9199,158.0
9188R_4_4.bmp,9188,87.0
9143R_1_3.bmp,9143,30.0
9199L_4_1.bmp,9199,110.0
9153R_2_2.bmp,9153,54.0
9080L_5_2.bmp,9080,116.0
9188R_2_2.bmp,9188,15.0
9202L_3_5.bmp,9202,84.0
9199L_2_7.bmp,9199,60.0
9199R_1_3.bmp,9199,12.0
9106L_3_1.bmp,9106,78.0
9090R_3_1.bmp,9090,36.0
9080R_2_2.bmp,9080,44.0
9202L_1_7.bmp,9202,12.0
9188L_3_4.bmp,9188,39.0
9202R_2_3.bmp,9202,36.0
9090R_1_3.bmp,9090,10.0
9106L_1_3.bmp,9106,38.0
