filename,subject_id,pmi
9202L_3_4.bmp,9202,84.0
9040R_3_3.bmp,9040,60.0
9079L_3_1.bmp,9079,56.0
9142R_1_2.bmp,9142,24.0
9263L_1_1.bmp,9263,72.0
9177L_2_4.bmp,9177,54.0
9182L_1_4.bmp,9182,16.0
9004L_1_1.bmp,9004,12.0
9073R_2_4.bmp,9073,4.0
9202R_4_4.bmp,9202,108.0
9135R_1_3.bmp,9135,16.0
9177R_3_2.bmp,9177,126.0
9047L_1_2.bmp,9047,26.0
9047L_1_3.bmp,9047,26.0
9177R_3_3.bmp,9177,126.0
9135R_1_2.bmp,9135,16.0
9142R_3_1.bmp,9142,68.0
9090L_4_1.bmp,9090,52.0
9073L_1_1.bmp,9073,2.0
9177R_1_1.bmp,9177,30.0
9182L_1_5.bmp,9182,16.0
9177L_2_5.bmp,9177,54.0
9142R_1_3.bmp,9142,24.0
9040R_3_2.bmp,9040,60.0
9202L_3_5.bmp,9202,84.0
9090R_3_1.bmp,9090,36.0
9079L_1_2.bmp,9079,8.0
9202L_1_7.bmp,9202,12.0
9202R_2_3.bmp,9202,36.0
9090R_1_3.bmp,9090,10.0
