filename,subject_id,pmi
9180R_3_2.bmp,9180,266.0
9228L_6_5.bmp,9228,130.0
9022L_1_2.bmp,9022,10.0
9228R_5_1.bmp,9228,106.0
9168L_1_1.bmp,9168,12.0
9150R_1_3.bmp,9150,4.0
9088R_3_2.bmp,9088,54.0
9164R_1_1.bmp,9164,30.0
9007L_2_1.bmp,9007,30.0
9164R_1_3.bmp,9164,30.0
9180R_1_2.bmp,9180,26.0
9228R_5_3.bmp,9228,106.0
9150R_1_1.bmp,9150,4.0
9168L_1_3.bmp,9168,12.0
9089R_1_2.bmp,9089,48.0
9088R_1_2.bmp,9088,6.0
9228R_7_1.bmp,9228,160.0
9061L_1_3.bmp,9061,9.0
9228L_2_3.bmp,9228,34.0
9157L_1_2.bmp,9157,16.0
9025R_1_3.bmp,9025,24.0
9025R_1_2.bmp,9025,24.0
9157L_1_3.bmp,9157,16.0
9228R_3_4.bmp,9228,58.0
9228L_2_2.bmp,9228,34.0
9228L_4_4.bmp,9228,82.0
9061L_1_2.bmp,9061,9.0
9088R_1_3.bmp,9088,6.0
9180R_3_1.bmp,9180,266.0
9089R_1_3.bmp,9089,48.0
9150L_2_4.bmp,9150,52.0
9022L_1_1.bmp,9022,10.0
9168L_1_2.bmp,9168,12.0
9228R_5_2.bmp,9228,106.0
9180R_1_3.bmp,9180,26.0
9088R_3_1.bmp,9088,54.0
9164R_1_2.bmp,9164,30.0
9007L_2_2.bmp,9007,30.0
9007R_1_2.bmp,9007,10.0
9180R_1_7.bmp,9180,26.0
9228L_6_2.bmp,9228,130.0
9168R_2_2.bmp,9168,24.0
9022R_2_1.bmp,9022,25.0
9150R_1_4.bmp,9150,4.0
9088L_2_3.bmp,9088,30.0
9094R_1_2.bmp,9094,30.0
9228R_7_4.bmp,9228,160.0
9228R_1_2.bmp,9228,10.0
9157R_2_3.bmp,9157,40.0
9228R_3_1.bmp,9228,58.0
9157R_2_2.bmp,9157,40.0
9228R_1_3.bmp,9228,10.0
9094R_1_3.bmp,9094,30.0
9228L_4_1.bmp,9228,82.0
9088L_2_2.bmp,9088,30.0
9180R_3_4.bmp,9180,266.0
9088R_1_6.bmp,9088,6.0
9150R_1_5.bmp,9150,4.0
9168R_2_3.bmp,9168,24.0
9150L_2_1.bmp,9150,52.0
9228L_6_3.bmp,9228,130.0
9180R_1_6.bmp,9180,26.0
9180R_1_4.bmp,9180,26.0
9007R_1_1.bmp,9007,10.0
9164R_1_5.bmp,9164,30.0
9150L_2_3.bmp,9150,52.0
9168R_2_1.bmp,9168,24.0
9228L_6_1.bmp,9228,130.0
9168L_1_5.bmp,9168,12.0
9022R_2_2.bmp,9022,25.0
9088R_1_4.bmp,9088,6.0
9228L_4_3.bmp,9228,82.0
9094R_1_1.bmp,9094,30.0
9061R_2_1.bmp,9061,32.0
9228R_1_1.bmp,9228,10.0
9157L_1_4.bmp,9157,16.0
9228R_3_3.bmp,9228,58.0
9228R_3_2.bmp,9228,58.0
9157L_1_5.bmp,9157,16.0
9157R_2_1.bmp,9157,40.0
9228L_2_4.bmp,9228,34.0
9228L_4_2.bmp,9228,82.0
9088L_2_1.bmp,9088,30.0
9088R_1_5.bmp,9088,6.0
9228R_5_4.bmp,9228,106.0
9168L_1_4.bmp,9168,12.0
9150L_2_2.bmp,9150,52.0
9164R_1_4.bmp,9164,30.0
9180R_1_5.bmp,9180,26.0
9228L_1_1.bmp,9228,10.0
9157R_1_4.bmp,9157,16.0
9228L_3_3.bmp,9228,58.0
9180L_1_4.bmp,9180,26.0
9007L_1_1.bmp,9007,10.0
9228R_6_1.bmp,9228,130.0
9150R_2_3.bmp,9150,52.0
9168L_2_1.bmp,9168,24.0
9168R_1_5.bmp,9168,12.0
9022L_2_2.bmp,9022,25.0
9228R_4_3.bmp,9228,82.0
9094L_1_1.bmp,9094,30.0
9061L_2_1.bmp,9061,32.0
9228R_4_2.bmp,9228,82.0
9168R_1_4.bmp,9168,12.0
9228L_5_4.bmp,9228,106.0
9150R_2_2.bmp,9150,52.0
9164L_1_4.bmp,9164,30.0
9180L_1_5.bmp,9180,26.0
9228L_3_2.bmp,9228,58.0
9157R_1_5.bmp,9157,16.0
9228R_2_4.bmp,9228,34.0
9228L_1_2.bmp,9228,10.0
9157L_2_3.bmp,9157,40.0
9007L_1_2.bmp,9007,10.0
9180L_1_7.bmp,9180,26.0
9168L_2_2.bmp,9168,24.0
9228R_6_2.bmp,9228,130.0
9022L_2_1.bmp,9022,25.0
9150L_1_4.bmp,9150,4.0
9094L_1_2.bmp,9094,30.0
9061L_2_2.bmp,9061,32.0
9228L_7_4.bmp,9228,160.0
9061L_2_3.bmp,9061,32.0
9094L_1_3.bmp,9094,30.0
9228R_4_1.bmp,9228,82.0
9180L_3_4.bmp,9180,266.0
9150L_1_5.bmp,9150,4.0
9228R_6_3.bmp,9228,130.0
9168L_2_3.bmp,9168,24.0
9150R_2_1.bmp,9150,52.0
9180L_1_6.bmp,9180,26.0
9228L_3_1.bmp,9228,58.0
9157L_2_2.bmp,9157,40.0
9228L_1_3.bmp,9228,10.0
9180R_1_10.bmp,9180,26.0
9228R_2_3.bmp,9228,34.0
9157R_1_2.bmp,9157,16.0
9025L_1_3.bmp,9025,24.0
9164L_1_3.bmp,9164,30.0
9180L_1_2.bmp,9180,26.0
9150L_1_1.bmp,9150,4.0
9168R_1_3.bmp,9168,12.0
9228L_5_3.bmp,9228,106.0
9088L_1_2.bmp,9088,6.0
9228L_7_1.bmp,9228,160.0
9180L_1_10.bmp,9180,26.0
9228R_4_4.bmp,9228,82.0
9088L_1_3.bmp,9088,6.0
9180L_3_1.bmp,9180,266.0
9150R_2_4.bmp,9150,52.0
9022R_1_1.bmp,9022,10.0
9228L_5_2.bmp,9228,106.0
9168R_1_2.bmp,9168,12.0
9180L_1_3.bmp,9180,26.0
9088L_3_1.bmp,9088,54.0
9164L_1_2.bmp,9164,30.0
9025L_1_2.bmp,9025,24.0
9157R_1_3.bmp,9157,16.0
9228L_3_4.bmp,9228,58.0
9228R_2_2.bmp,9228,34.0
9228L_1_4.bmp,9228,10.0
9157R_1_1.bmp,9157,16.0
9088L_3_3.bmp,9088,54.0
9180L_1_1.bmp,9180,26.0
9150L_1_2.bmp,9150,4.0
9228R_6_4.bmp,9228,130.0
9168L_2_4.bmp,9168,24.0
9180L_3_3.bmp,9180,266.0
9088L_1_1.bmp,9088,6.0
9228L_7_2.bmp,9228,160.0
9094L_1_4.bmp,9094,30.0
9228L_7_3.bmp,9228,160.0
9180L_3_2.bmp,9180,266.0
9022R_1_2.bmp,9022,8.0
9228R_6_5.bmp,9228,130.0
9168R_1_1.bmp,9168,12.0
9150L_1_3.bmp,9150,4.0
9228L_5_1.bmp,9228,106.0
9088L_3_2.bmp,9088,54.0
9164L_1_1.bmp,9164,30.0
9157L_2_4.bmp,9157,40.0
9025L_1_1.bmp,9025,24.0
9228R_2_1.bmp,9228,34.0
9228L_1_5.bmp,9228,10.0
9152L_2_3.bmp,9152,62.0
9214R_3_2.bmp,9214,45.0
9167L_2_1.bmp,9167,30.0
9004R_1_1.bmp,9004,12.0
9263R_1_1.bmp,9263,72.0
9182R_1_4.bmp,9182,16.0
9167R_1_5.bmp,9167,6.0
9214L_2_4.bmp,9214,21.0
9204R_2_1.bmp,9204,38.0
9204L_1_5.bmp,9204,14.0
9230R_2_3.bmp,9230,32.0
9056R_2_3.bmp,9056,16.0
9046R_1_2.bmp,9046,3.0
9065L_2_2.bmp,9065,55.0
9132L_2_4.bmp,9132,42.0
9240R_1_5.bmp,9240,34.0
9240R_1_4.bmp,9240,34.0
9132R_1_1.bmp,9132,18.0
9065L_2_3.bmp,9065,55.0
9046R_1_3.bmp,9046,3.0
9056R_2_2.bmp,9056,16.0
9230R_2_2.bmp,9230,32.0
9204L_1_4.bmp,9204,14.0
9214R_1_1.bmp,9214,3.0
9214L_2_5.bmp,9214,21.0
9167R_1_4.bmp,9167,6.0
9046R_3_1.bmp,9046,30.0
9182R_1_5.bmp,9182,16.0
9214R_3_3.bmp,9214,45.0
9152L_2_2.bmp,9152,62.0
9152R_1_4.bmp,9152,37.0
9263R_1_2.bmp,9263,72.0
9167L_2_2.bmp,9167,30.0
9046R_3_3.bmp,9046,30.0
9204R_2_2.bmp,9204,38.0
9214R_1_3.bmp,9214,3.0
9056L_1_4.bmp,9056,4.0
9230L_1_4.bmp,9230,4.0
9046R_1_1.bmp,9046,3.0
9065L_2_1.bmp,9065,55.0
9132R_1_3.bmp,9132,18.0
9240R_1_6.bmp,9240,34.0
9132R_1_2.bmp,9132,18.0
9230L_1_5.bmp,9230,4.0
9004R_3_1.bmp,9004,86.0
9056R_2_1.bmp,9056,16.0
9230R_2_1.bmp,9230,32.0
9214R_1_2.bmp,9214,3.0
9204R_2_3.bmp,9204,38.0
9046R_3_2.bmp,9046,30.0
9167L_2_3.bmp,9167,30.0
9263R_1_3.bmp,9263,72.0
9152R_1_5.bmp,9152,37.0
9152L_2_1.bmp,9152,62.0
9152R_1_1.bmp,9152,37.0
9214R_3_4.bmp,9214,45.0
9152L_2_5.bmp,9152,62.0
9056L_3_3.bmp,9056,40.0
9167R_1_3.bmp,9167,6.0
9182R_1_2.bmp,9182,16.0
9204L_1_3.bmp,9204,14.0
9214L_2_2.bmp,9214,21.0
9056L_1_1.bmp,9056,4.0
9230L_1_1.bmp,9230,4.0
9046R_1_4.bmp,9046,3.0
9132L_2_2.bmp,9132,42.0
9240R_1_3.bmp,9240,34.0
9240R_1_2.bmp,9240,34.0
9132L_2_3.bmp,9132,42.0
9065R_1_1.bmp,9065,30.0
9046L_2_1.bmp,9046,27.0
9230R_2_4.bmp,9230,32.0
9214L_2_3.bmp,9214,21.0
9204L_1_2.bmp,9204,14.0
9182R_1_3.bmp,9182,16.0
9167R_1_2.bmp,9167,6.0
9056L_3_2.bmp,9056,40.0
9152L_2_4.bmp,9152,62.0
9152R_1_2.bmp,9152,37.0
9167L_2_4.bmp,9167,30.0
9182R_1_1.bmp,9182,16.0
9263R_1_4.bmp,9263,72.0
9214R_1_5.bmp,9214,3.0
9214L_2_1.bmp,9214,21.0
9204R_2_4.bmp,9204,38.0
9056L_1_2.bmp,9056,4.0
9230L_1_2.bmp,9230,4.0
9046L_2_3.bmp,9046,27.0
9180L_1_8.bmp,9180,26.0
9065R_1_3.bmp,9065,30.0
9132L_2_1.bmp,9132,42.0
9132R_1_5.bmp,9132,18.0
9240R_1_1.bmp,9240,34.0
9004R_5_1.bmp,9004,134.0
9132R_1_4.bmp,9132,18.0
9065R_1_2.bmp,9065,30.0
9180L_1_9.bmp,9180,26.0
9046L_2_2.bmp,9046,27.0
9230L_1_3.bmp,9230,4.0
9056L_1_3.bmp,9056,4.0
9204L_1_1.bmp,9204,14.0
9214R_1_4.bmp,9214,3.0
9263R_1_5.bmp,9263,72.0
9056L_3_1.bmp,9056,40.0
9167R_1_1.bmp,9167,6.0
9004L_2_1.bmp,9004,12.0
9152R_1_3.bmp,9152,37.0
9065L_1_3.bmp,9065,30.0
9180R_1_8.bmp,9180,26.0
9132R_2_1.bmp,9132,42.0
9132L_1_5.bmp,9132,18.0
9152L_1_2.bmp,9152,37.0
9182L_1_1.bmp,9182,16.0
9263L_1_4.bmp,9263,72.0
9167R_2_4.bmp,9167,30.0
9204L_2_4.bmp,9204,38.0
9214R_2_1.bmp,9214,21.0
9056R_1_2.bmp,9056,4.0
9230R_1_2.bmp,9230,4.0
9046R_2_3.bmp,9046,27.0
9046R_2_2.bmp,9046,27.0
9230R_1_3.bmp,9230,4.0
9056R_1_3.bmp,9056,4.0
9214L_1_4.bmp,9214,3.0
9152L_3_1.bmp,9152,86.0
9204R_1_1.bmp,9204,14.0
9263L_1_5.bmp,9263,72.0
9004R_2_1.bmp,9004,12.0
9167L_1_1.bmp,9167,6.0
9056R_3_1.bmp,9056,40.0
9240L_1_1.bmp,9240,34.0
9132L_1_4.bmp,9132,18.0
9180R_1_9.bmp,9180,26.0
9065L_1_2.bmp,9065,30.0
9132R_2_2.bmp,9132,42.0
9240L_1_3.bmp,9240,34.0
9214L_3_4.bmp,9214,45.0
9152L_1_1.bmp,9152,37.0
9056R_3_3.bmp,9056,40.0
9182L_1_2.bmp,9182,16.0
9204R_1_3.bmp,9204,14.0
9152L_3_3.bmp,9152,86.0
9214R_2_2.bmp,9214,21.0
9046L_1_4.bmp,9046,3.0
9056R_1_1.bmp,9056,4.0
9230R_1_1.bmp,9230,4.0
9230L_2_4.bmp,9230,32.0
9046R_2_1.bmp,9046,27.0
9214R_2_3.bmp,9214,21.0
9152L_3_2.bmp,9152,86.0
9204R_1_2.bmp,9204,14.0
9182L_1_3.bmp,9182,16.0
9056R_3_2.bmp,9056,40.0
9167L_1_2.bmp,9167,6.0
9240L_1_2.bmp,9240,34.0
9132R_2_3.bmp,9132,42.0
9065L_1_1.bmp,9065,30.0
9065R_2_1.bmp,9065,55.0
9132L_1_3.bmp,9132,18.0
9240L_1_6.bmp,9240,34.0
9214L_3_1.bmp,9214,45.0
9152L_1_4.bmp,9152,37.0
9167R_2_2.bmp,9167,30.0
9263L_1_2.bmp,9263,72.0
9204L_2_2.bmp,9204,38.0
9214L_1_3.bmp,9214,3.0
9046L_1_1.bmp,9046,3.0
9230R_1_4.bmp,9230,4.0
9230R_1_5.bmp,9230,4.0
9056L_2_1.bmp,9056,16.0
9230L_2_1.bmp,9230,32.0
9214L_1_2.bmp,9214,3.0
9204L_2_3.bmp,9204,38.0
9263L_1_3.bmp,9263,72.0
9167R_2_3.bmp,9167,30.0
9152L_1_5.bmp,9152,37.0
9004R_4_1.bmp,9004,110.0
9132L_1_2.bmp,9132,18.0
9065R_2_2.bmp,9065,55.0
9132R_2_4.bmp,9132,42.0
9004R_6_1.bmp,9004,158.0
9240L_1_5.bmp,9240,34.0
9214L_3_2.bmp,9214,45.0
9263L_1_1.bmp,9263,72.0
9182L_1_4.bmp,9182,16.0
9004L_1_1.bmp,9004,12.0
9167R_2_1.bmp,9167,30.0
9167L_1_5.bmp,9167,6.0
9214R_2_4.bmp,9214,21.0
9204R_1_5.bmp,9204,14.0
9230L_2_3.bmp,9230,32.0
9056L_2_3.bmp,9056,16.0
9046L_1_2.bmp,9046,3.0
9046L_1_3.bmp,9046,3.0
9056L_2_2.bmp,9056,16.0
9230L_2_2.bmp,9230,32.0
9214L_1_1.bmp,9214,3.0
9152L_3_4.bmp,9152,86.0
9204R_1_4.bmp,9204,14.0
9167L_1_4.bmp,9167,6.0
9182L_1_5.bmp,9182,16.0
9214L_3_3.bmp,9214,45.0
9240L_1_4.bmp,9240,34.0
9132L_1_1.bmp,9132,18.0
9065R_2_3.bmp,9065,55.0
