filename,subject_id,pmi
0018_L_3_5.bmp,18,115.0
0007_L_1_3.bmp,7,5.0
0018_R_2_3.bmp,18,67.0
0108_L_1_5.bmp,108,7.0
0018_R_4_5.bmp,18,211.0
0108_L_5_1.bmp,108,199.0
0122_L_1_1.bmp,122,7.0
0018_R_4_4.bmp,18,211.0
0136_L_1_1.bmp,136,7.0
0108_L_1_4.bmp,108,7.0
0018_R_2_2.bmp,18,67.0
0007_L_1_2.bmp,7,5.0
0018_L_3_4.bmp,18,115.0
0108_L_3_6.bmp,108,110.0
0108_L_3_4.bmp,108,110.0
0018_L_3_6.bmp,18,115.0
0007_R_2_4.bmp,7,17.0
0136_L_1_3.bmp,136,7.0
0018_L_1_4.bmp,18,5.0
0122_L_1_3.bmp,122,7.0
0108_L_5_2.bmp,108,199.0
0130_L_1_4.bmp,130,24.0
0108_L_5_3.bmp,108,199.0
0122_L_1_2.bmp,122,7.0
0136_L_1_2.bmp,136,7.0
0018_R_2_1.bmp,18,67.0
0007_L_1_1.bmp,7,5.0
0018_L_3_7.bmp,18,115.0
0108_L_3_5.bmp,108,110.0
0108_L_3_1.bmp,108,110.0
0018_L_3_3.bmp,18,115.0
0007_R_2_1.bmp,7,17.0
0018_L_1_1.bmp,18,5.0
0108_L_1_3.bmp,108,7.0
0136_R_2_2.bmp,136,54.0
0108_R_4_1.bmp,108,150.0
0018_R_4_3.bmp,18,211.0
0122_L_1_6.bmp,122,7.0
0130_L_1_1.bmp,130,24.0
0018_R_4_2.bmp,18,211.0
0018_R_2_4.bmp,18,67.0
0136_R_2_3.bmp,136,54.0
0108_L_1_2.bmp,108,7.0
0007_L_1_4.bmp,7,5.0
0018_L_3_2.bmp,18,115.0
0108_L_3_2.bmp,108,110.0
0007_R_2_2.bmp,7,17.0
0018_L_1_2.bmp,18,5.0
0136_R_2_1.bmp,136,54.0
0108_R_4_2.bmp,108,150.0
0122_L_1_5.bmp,122,7.0
0108_L_5_4.bmp,108,199.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0122_L_1_4.bmp,122,7.0
0018_R_4_1.bmp,18,211.0
0108_R_4_3.bmp,108,150.0
0136_L_1_4.bmp,136,7.0
0108_L_1_1.bmp,108,7.0
0018_L_1_3.bmp,18,5.0
0007_R_2_3.bmp,7,17.0
0018_L_3_1.bmp,18,115.0
0108_L_3_3.bmp,108,110.0
0010_L_1_2.bmp,10,5.0
0133_R_2_2.bmp,133,47.0
0010_L_3_1.bmp,10,40.0
0133_R_2_3.bmp,133,47.0
0010_L_1_3.bmp,10,5.0
0010_L_1_1.bmp,10,5.0
0133_R_2_1.bmp,133,47.0
0010_L_3_3.bmp,10,40.0
0010_L_3_2.bmp,10,40.0
0133_L_1_4.bmp,133,7.0
0108_L_3_8.bmp,108,110.0
0010_L_1_4.bmp,10,5.0
0133_R_2_4.bmp,133,47.0
0133_L_1_1.bmp,133,7.0
0133_R_2_5.bmp,133,47.0
0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,10,5.0
0108_L_3_9.bmp,108,110.0
0133_L_1_3.bmp,133,7.0
0010_L_3_5.bmp,10,40.0
0010_L_3_4.bmp,10,40.0
0133_L_1_2.bmp,133,7.0
0010_R_2_2.bmp,10,16.0
0018_L_4_9.bmp,18,211.0
0010_L_2_3.bmp,10,16.0
0133_R_1_3.bmp,133,7.0
0133_R_1_2.bmp,133,7.0
0010_L_2_2.bmp,10,16.0
0018_L_4_8.bmp,18,211.0
0108_L_4_8.bmp,108,150.0
0010_R_1_4.bmp,10,5.0
0133_L_2_4.bmp,133,47.0
0133_R_1_1.bmp,133,7.0
0133_L_2_5.bmp,133,47.0
0010_L_2_1.bmp,10,16.0
0010_R_1_1.bmp,10,5.0
0133_R_1_5.bmp,133,7.0
0133_L_2_1.bmp,133,47.0
0010_R_3_3.bmp,10,40.0
0018_L_4_10.bmp,18,211.0
0018_L_4_11.bmp,18,211.0
0010_R_3_2.bmp,10,40.0
0133_R_1_4.bmp,133,7.0
0010_R_1_2.bmp,10,5.0
0133_L_2_2.bmp,133,47.0
0010_R_3_1.bmp,10,40.0
0133_L_2_3.bmp,133,47.0
0010_R_1_3.bmp,10,5.0
9124L_9_3.bmp,9124,162.0
9248R_1_3.bmp,9248,12.0
9206L_3_2.bmp,9206,100.0
9232L_1_2.bmp,9232,22.0
9054L_1_2.bmp,9054,12.0
9217R_1_5.bmp,9217,18.0
9216R_1_5.bmp,9216,28.0
9206R_2_4.bmp,9206,28.0
9216L_2_1.bmp,9216,46.0
9130L_2_1.bmp,9130,70.0
9130R_1_5.bmp,9130,48.0
9238L_1_1.bmp,9238,2.0
9211R_2_2.bmp,9211,77.0
9206R_4_2.bmp,9206,124.0
9029L_1_1.bmp,9029,48.0
9238R_2_4.bmp,9238,18.0
9206R_4_3.bmp,9206,124.0
9211R_2_3.bmp,9211,77.0
9130R_1_4.bmp,9130,48.0
9216R_1_4.bmp,9216,28.0
9206L_1_1.bmp,9206,4.0
9217R_1_4.bmp,9217,18.0
9124R_8_4.bmp,9124,141.0
9054L_1_3.bmp,9054,12.0
9232L_1_3.bmp,9232,22.0
9206L_3_3.bmp,9206,100.0
9248R_1_2.bmp,9248,12.0
9124L_9_2.bmp,9124,162.0
9248L_2_4.bmp,9248,36.0
9216R_3_4.bmp,9216,70.0
9206L_3_1.bmp,9206,100.0
9232L_1_1.bmp,9232,22.0
9054L_1_1.bmp,9054,12.0
9206L_1_3.bmp,9206,4.0
9216L_2_2.bmp,9216,46.0
9130L_2_2.bmp,9130,70.0
9238L_1_2.bmp,9238,2.0
9211R_2_1.bmp,9211,77.0
9206R_4_1.bmp,9206,124.0
9029L_1_3.bmp,9029,48.0
9029L_1_2.bmp,9029,48.0
9211L_1_4.bmp,9211,29.0
9238L_1_3.bmp,9238,2.0
9130L_2_3.bmp,9130,70.0
9216L_2_3.bmp,9216,46.0
9206L_1_2.bmp,9206,4.0
9248R_1_1.bmp,9248,12.0
9124L_9_1.bmp,9124,162.0
9006R_1_2.bmp,9006,20.0
9248R_1_5.bmp,9248,12.0
9248L_2_1.bmp,9248,36.0
9216R_3_1.bmp,9216,70.0
9206L_3_4.bmp,9206,100.0
9124R_8_3.bmp,9124,141.0
9232L_1_4.bmp,9232,22.0
9054L_1_4.bmp,9054,12.0
9206R_2_2.bmp,9206,28.0
9216R_1_3.bmp,9216,28.0
9217R_1_3.bmp,9217,18.0
9130R_1_3.bmp,9130,48.0
9211R_2_4.bmp,9211,77.0
9206R_4_4.bmp,9206,124.0
9238R_2_3.bmp,9238,18.0
9211L_1_1.bmp,9211,29.0
9238R_2_2.bmp,9238,18.0
9130R_1_2.bmp,9130,48.0
9217R_1_2.bmp,9217,18.0
9216R_1_2.bmp,9216,28.0
9206R_2_3.bmp,9206,28.0
9232L_1_5.bmp,9232,22.0
9124R_8_2.bmp,9124,141.0
9124L_9_4.bmp,9124,162.0
9248R_1_4.bmp,9248,12.0
9006R_1_1.bmp,9006,20.0
9248L_2_2.bmp,9248,36.0
9216R_3_2.bmp,9216,70.0
9206R_2_1.bmp,9206,28.0
9216L_2_4.bmp,9216,46.0
9206L_1_5.bmp,9206,4.0
9130L_2_4.bmp,9130,70.0
9238L_1_4.bmp,9238,2.0
9029L_1_4.bmp,9029,48.0
9211L_1_2.bmp,9211,29.0
9238L_1_5.bmp,9238,2.0
9238R_2_1.bmp,9238,18.0
9130R_1_1.bmp,9130,48.0
9216R_1_1.bmp,9216,28.0
9217R_1_1.bmp,9217,18.0
9206L_1_4.bmp,9206,4.0
9124R_8_1.bmp,9124,141.0
9216R_3_3.bmp,9216,70.0
9248L_2_3.bmp,9248,36.0
9130R_2_4.bmp,9130,70.0
9238R_1_4.bmp,9238,2.0
9211R_1_3.bmp,9211,29.0
9006L_1_1.bmp,9006,20.0
9248R_2_2.bmp,9248,36.0
9216L_3_2.bmp,9216,70.0
9054L_2_3.bmp,9054,36.0
9216R_2_4.bmp,9216,46.0
9206L_2_1.bmp,9206,28.0
9206R_1_5.bmp,9206,4.0
9217L_1_1.bmp,9217,18.0
9206R_1_4.bmp,9206,4.0
9070L_1_1.bmp,9070,24.0
9216L_1_1.bmp,9216,28.0
9054L_2_2.bmp,9054,36.0
9124L_8_1.bmp,9124,141.0
9216L_3_3.bmp,9216,70.0
9248R_2_3.bmp,9248,36.0
9029R_1_4.bmp,9029,48.0
9211R_1_2.bmp,9211,29.0
9238R_1_5.bmp,9238,2.0
9238L_2_1.bmp,9238,18.0
9130L_1_1.bmp,9130,48.0
9130L_1_3.bmp,9130,48.0
9206L_4_4.bmp,9206,124.0
9211L_2_4.bmp,9211,77.0
9238L_2_3.bmp,9238,18.0
9248L_1_5.bmp,9248,12.0
9006L_1_2.bmp,9006,20.0
9248R_2_1.bmp,9248,36.0
9206R_3_4.bmp,9206,100.0
9216L_3_1.bmp,9216,70.0
9124L_8_3.bmp,9124,141.0
9232R_1_4.bmp,9232,22.0
9054R_1_4.bmp,9054,12.0
9206L_2_2.bmp,9206,28.0
9216L_1_3.bmp,9216,28.0
9070L_1_3.bmp,9070,24.0
9070L_1_2.bmp,9070,24.0
9216L_1_2.bmp,9216,28.0
9217L_1_2.bmp,9217,18.0
9206L_2_3.bmp,9206,28.0
9232R_1_5.bmp,9232,22.0
9124L_8_2.bmp,9124,141.0
9054L_2_1.bmp,9054,36.0
9124R_9_4.bmp,9124,162.0
9248L_1_4.bmp,9248,12.0
9211R_1_1.bmp,9211,29.0
9238L_2_2.bmp,9238,18.0
9211L_2_5.bmp,9211,77.0
9130L_1_2.bmp,9130,48.0
9130R_2_2.bmp,9130,70.0
9238R_1_2.bmp,9238,2.0
9206L_4_1.bmp,9206,124.0
9211L_2_1.bmp,9211,77.0
9029R_1_3.bmp,9029,48.0
9248R_2_4.bmp,9248,36.0
9206R_3_1.bmp,9206,100.0
9216L_3_4.bmp,9216,70.0
9232R_1_1.bmp,9232,22.0
9054R_1_1.bmp,9054,12.0
9206R_1_3.bmp,9206,4.0
9216R_2_2.bmp,9216,46.0
9216R_2_3.bmp,9216,46.0
9206R_1_2.bmp,9206,4.0
9248L_1_1.bmp,9248,12.0
9029R_1_2.bmp,9029,48.0
9211R_1_4.bmp,9211,29.0
9238R_1_3.bmp,9238,2.0
9130R_2_3.bmp,9130,70.0
9130R_2_1.bmp,9130,70.0
9130L_1_5.bmp,9130,48.0
9238R_1_1.bmp,9238,2.0
9206L_4_2.bmp,9206,124.0
9211L_2_2.bmp,9211,77.0
9124R_9_3.bmp,9124,162.0
9248L_1_3.bmp,9248,12.0
9206R_3_2.bmp,9206,100.0
9232R_1_2.bmp,9232,22.0
9054R_1_2.bmp,9054,12.0
9216L_1_5.bmp,9216,28.0
9217L_1_5.bmp,9217,18.0
9216R_2_1.bmp,9216,46.0
9206L_2_4.bmp,9206,28.0
9206R_1_1.bmp,9206,4.0
9217L_1_4.bmp,9217,18.0
9070L_1_4.bmp,9070,24.0
9216L_1_4.bmp,9216,28.0
9124L_8_4.bmp,9124,141.0
9054R_1_3.bmp,9054,12.0
9232R_1_3.bmp,9232,22.0
9206R_3_3.bmp,9206,100.0
9248L_1_2.bmp,9248,12.0
9238L_2_4.bmp,9238,18.0
9211L_2_3.bmp,9211,77.0
9206L_4_3.bmp,9206,124.0
9130L_1_4.bmp,9130,48.0
9031R_1_3.bmp,9031,5.0
9063R_2_1.bmp,9063,54.0
9100L_1_1.bmp,9100,6.0
9218R_2_4.bmp,9218,84.0
9125L_2_2.bmp,9125,36.0
9221R_1_2.bmp,9221,17.0
9124L_11_1.bmp,9124,220.0
9124L_4_4.bmp,9124,18.0
9041L_1_1.bmp,9041,9.0
9124R_15_1.bmp,9124,365.0
9195R_1_2.bmp,9195,20.0
9124R_5_2.bmp,9124,42.0
9184R_2_3.bmp,9184,40.0
9041L_3_3.bmp,9041,54.0
9041L_3_2.bmp,9041,54.0
9184R_2_2.bmp,9184,40.0
9124R_5_3.bmp,9124,42.0
9195R_1_3.bmp,9195,20.0
9003L_3_1.bmp,9003,30.0
9124R_7_1.bmp,9124,114.0
9221L_4_1.bmp,9221,89.0
9184L_3_4.bmp,9184,64.0
9221R_1_3.bmp,9221,17.0
9125L_2_3.bmp,9125,36.0
9218L_1_1.bmp,9218,60.0
9218R_2_5.bmp,9218,84.0
9100R_2_4.bmp,9100,30.0
9124R_11_4.bmp,9124,220.0
9221R_3_1.bmp,9221,65.0
9031R_1_2.bmp,9031,5.0
9247L_1_5.bmp,9247,24.0
9124R_13_4.bmp,9124,316.0
9221R_3_3.bmp,9221,65.0
9063R_2_2.bmp,9063,54.0
9100L_1_2.bmp,9100,6.0
9125R_1_5.bmp,9125,12.0
9221R_1_1.bmp,9221,17.0
9218L_1_3.bmp,9218,60.0
9125L_2_1.bmp,9125,36.0
9124L_11_2.bmp,9124,220.0
9221L_4_3.bmp,9221,89.0
9041L_1_2.bmp,9041,9.0
9124R_15_2.bmp,9124,365.0
9195R_1_1.bmp,9195,20.0
9003L_1_1.bmp,9003,24.0
9124R_5_1.bmp,9124,42.0
9184L_1_4.bmp,9184,16.0
9221R_5_4.bmp,9221,113.0
9041L_3_1.bmp,9041,54.0
9184R_2_1.bmp,9184,40.0
9184L_1_5.bmp,9184,16.0
9124R_15_3.bmp,9124,365.0
9041L_1_3.bmp,9041,9.0
9124R_7_2.bmp,9124,114.0
9221L_4_2.bmp,9221,89.0
9124L_11_3.bmp,9124,220.0
9218L_1_2.bmp,9218,60.0
9125R_1_4.bmp,9125,12.0
9124R_1_4.bmp,9124,186.0
9221L_2_4.bmp,9221,41.0
9100L_1_3.bmp,9100,6.0
9063R_2_3.bmp,9063,54.0
9221R_3_2.bmp,9221,65.0
9247L_1_4.bmp,9247,24.0
9031R_1_1.bmp,9031,5.0
9031L_2_1.bmp,9031,29.0
9124R_13_1.bmp,9124,316.0
9063L_3_1.bmp,9063,78.0
9100R_2_3.bmp,9100,30.0
9063L_1_3.bmp,9063,6.0
9124R_11_3.bmp,9124,220.0
9221R_1_4.bmp,9221,17.0
9125L_2_4.bmp,9125,36.0
9218R_2_2.bmp,9218,84.0
9124L_4_2.bmp,9124,18.0
9184L_3_3.bmp,9184,64.0
9041R_2_3.bmp,9041,29.0
9189R_1_1.bmp,9189,40.0
9184L_1_1.bmp,9184,16.0
9195R_1_4.bmp,9195,20.0
9124R_5_4.bmp,9124,42.0
9195R_1_5.bmp,9195,20.0
9041L_3_4.bmp,9041,54.0
9184R_2_4.bmp,9184,40.0
9124L_6_1.bmp,9124,66.0
9003R_2_1.bmp,9003,24.0
9221R_5_1.bmp,9221,113.0
9041R_2_2.bmp,9041,29.0
9184L_3_2.bmp,9184,64.0
9124L_4_3.bmp,9124,18.0
9125R_1_1.bmp,9125,12.0
9218R_2_3.bmp,9218,84.0
9124R_1_1.bmp,9124,186.0
9221L_2_1.bmp,9221,41.0
9221R_1_5.bmp,9221,17.0
9063L_1_2.bmp,9063,6.0
9100R_2_2.bmp,9100,30.0
9124R_11_2.bmp,9124,220.0
9247L_1_1.bmp,9247,24.0
9031R_1_4.bmp,9031,5.0
9063L_3_2.bmp,9063,78.0
9124R_13_2.bmp,9124,316.0
9031L_2_2.bmp,9031,29.0
9247L_1_3.bmp,9247,24.0
9221R_3_5.bmp,9221,65.0
9100L_1_4.bmp,9100,6.0
9218L_1_5.bmp,9218,60.0
9218R_2_1.bmp,9218,84.0
9125R_1_3.bmp,9125,12.0
9221L_2_3.bmp,9221,41.0
9124R_1_3.bmp,9124,186.0
9124L_11_4.bmp,9124,220.0
9041L_1_4.bmp,9041,9.0
9124L_4_1.bmp,9124,18.0
9124R_15_4.bmp,9124,365.0
9221R_5_3.bmp,9221,113.0
9124L_6_3.bmp,9124,66.0
9184L_1_2.bmp,9184,16.0
9184L_1_3.bmp,9184,16.0
9124L_6_2.bmp,9124,66.0
9221R_5_2.bmp,9221,113.0
9041R_2_1.bmp,9041,29.0
9184L_3_1.bmp,9184,64.0
9124R_7_4.bmp,9124,114.0
9221L_4_4.bmp,9221,89.0
9124R_1_2.bmp,9124,186.0
9221L_2_2.bmp,9221,41.0
9125R_1_2.bmp,9125,12.0
9218L_1_4.bmp,9218,60.0
9100L_1_5.bmp,9100,6.0
9124R_11_1.bmp,9124,220.0
9063L_1_1.bmp,9063,6.0
9100R_2_1.bmp,9100,30.0
9221R_3_4.bmp,9221,65.0
9247L_1_2.bmp,9247,24.0
9031L_2_3.bmp,9031,29.0
9063L_3_3.bmp,9063,78.0
9124R_13_3.bmp,9124,316.0
9124R_14_2.bmp,9124,340.0
9041R_1_4.bmp,9041,9.0
9124R_4_1.bmp,9124,18.0
9221L_5_3.bmp,9221,113.0
9124R_6_3.bmp,9124,66.0
9184R_1_2.bmp,9184,16.0
9031R_2_2.bmp,9031,29.0
9063R_3_2.bmp,9063,78.0
9247R_1_3.bmp,9247,24.0
9221L_3_5.bmp,9221,65.0
9124R_12_4.bmp,9124,244.0
9100R_1_4.bmp,9100,6.0
9218R_1_5.bmp,9218,60.0
9221R_2_3.bmp,9221,41.0
9124L_1_3.bmp,9124,186.0
9218L_2_1.bmp,9218,84.0
9125L_1_3.bmp,9125,12.0
9125L_1_2.bmp,9125,12.0
9124L_1_2.bmp,9124,186.0
9221R_2_2.bmp,9221,41.0
9218R_1_4.bmp,9218,60.0
9100R_1_5.bmp,9100,6.0
9100L_2_1.bmp,9100,30.0
9063R_1_1.bmp,9063,6.0
9221L_3_4.bmp,9221,65.0
9184L_4_1.bmp,9184,112.0
9247R_1_2.bmp,9247,24.0
9063R_3_3.bmp,9063,78.0
9031R_2_3.bmp,9031,29.0
9184R_1_3.bmp,9184,16.0
9124R_6_2.bmp,9124,66.0
9221L_5_2.bmp,9221,113.0
9124R_16_1.bmp,9124,389.0
9184R_3_1.bmp,9184,64.0
9041L_2_1.bmp,9041,29.0
9124L_7_4.bmp,9124,114.0
9221R_4_4.bmp,9221,89.0
9124L_12_1.bmp,9124,244.0
9124R_14_1.bmp,9124,340.0
9124R_4_2.bmp,9124,18.0
9041L_2_3.bmp,9041,29.0
9184R_3_3.bmp,9184,64.0
9124R_16_3.bmp,9124,389.0
9189L_1_1.bmp,9189,40.0
9184R_1_1.bmp,9184,16.0
9124L_5_4.bmp,9124,42.0
9195L_1_4.bmp,9195,20.0
9063R_3_1.bmp,9063,78.0
9031R_2_1.bmp,9031,29.0
9184L_4_3.bmp,9184,112.0
9063R_1_3.bmp,9063,6.0
9100L_2_3.bmp,9100,30.0
9125R_2_4.bmp,9125,36.0
9221L_1_4.bmp,9221,17.0
9218L_2_2.bmp,9218,84.0
9221R_2_1.bmp,9221,41.0
9125L_1_1.bmp,9125,12.0
9218L_2_3.bmp,9218,84.0
9221L_1_5.bmp,9221,17.0
9100L_2_2.bmp,9100,30.0
9063R_1_2.bmp,9063,6.0
9184L_4_2.bmp,9184,112.0
9031L_1_4.bmp,9031,5.0
9247R_1_1.bmp,9247,24.0
9195L_1_5.bmp,9195,20.0
9184L_2_4.bmp,9184,40.0
9041R_3_4.bmp,9041,54.0
9124R_6_1.bmp,9124,66.0
9003L_2_1.bmp,9003,24.0
9221L_5_1.bmp,9221,113.0
9124R_16_2.bmp,9124,389.0
9184R_3_2.bmp,9184,64.0
9041L_2_2.bmp,9041,29.0
9124R_4_3.bmp,9124,18.0
9221R_4_3.bmp,9221,89.0
9124L_7_3.bmp,9124,114.0
9041R_1_2.bmp,9041,9.0
9003R_1_1.bmp,9003,24.0
9124L_5_1.bmp,9124,42.0
9195L_1_1.bmp,9195,20.0
9184R_1_4.bmp,9184,16.0
9247R_1_5.bmp,9247,24.0
9031R_2_4.bmp,9031,29.0
9221L_3_3.bmp,9221,65.0
9124R_12_2.bmp,9124,244.0
9100R_1_2.bmp,9100,6.0
9063L_2_2.bmp,9063,54.0
9125L_1_5.bmp,9125,12.0
9218R_1_3.bmp,9218,60.0
9125R_2_1.bmp,9125,36.0
9221L_1_1.bmp,9221,17.0
9218R_1_2.bmp,9218,60.0
9124L_1_4.bmp,9124,186.0
9221R_2_4.bmp,9221,41.0
9125L_1_4.bmp,9125,12.0
9124R_12_3.bmp,9124,244.0
9063L_2_3.bmp,9063,54.0
9100R_1_3.bmp,9100,6.0
9221L_3_2.bmp,9221,65.0
9031L_1_1.bmp,9031,5.0
9247R_1_4.bmp,9247,24.0
9124R_6_4.bmp,9124,66.0
9221L_5_4.bmp,9221,113.0
9184L_2_1.bmp,9184,40.0
9041R_3_1.bmp,9041,54.0
9184R_1_5.bmp,9184,16.0
9041R_1_3.bmp,9041,9.0
9124L_7_2.bmp,9124,114.0
9221R_4_2.bmp,9221,89.0
9124R_4_4.bmp,9124,18.0
9041R_1_1.bmp,9041,9.0
9124L_5_2.bmp,9124,42.0
9195L_1_2.bmp,9195,20.0
9041R_3_3.bmp,9041,54.0
9184L_2_3.bmp,9184,40.0
9031L_1_3.bmp,9031,5.0
9100R_1_1.bmp,9100,6.0
9063L_2_1.bmp,9063,54.0
9124R_12_1.bmp,9124,244.0
9218L_2_4.bmp,9218,84.0
9221L_1_2.bmp,9221,17.0
9125R_2_2.bmp,9125,36.0
9125R_2_3.bmp,9125,36.0
9218R_1_1.bmp,9218,60.0
9221L_1_3.bmp,9221,17.0
9218L_2_5.bmp,9218,84.0
9100L_2_4.bmp,9100,30.0
9184L_4_4.bmp,9184,112.0
9221L_3_1.bmp,9221,65.0
9031L_1_2.bmp,9031,5.0
9184L_2_2.bmp,9184,40.0
9041R_3_2.bmp,9041,54.0
9195L_1_3.bmp,9195,20.0
9124L_5_3.bmp,9124,42.0
9124R_16_4.bmp,9124,389.0
9003R_3_1.bmp,9003,30.0
9124L_7_1.bmp,9124,114.0
9221R_4_1.bmp,9221,89.0
9184R_3_4.bmp,9184,64.0
9041L_2_4.bmp,9041,29.0
