filename,subject_id,pmi
0102_L_2_3.bmp,102,89.0
0016_L_9_6.bmp,16,503.0
0016_L_7_9.bmp,16,359.0
0016_L_7_8.bmp,16,359.0
0102_L_2_2.bmp,102,89.0
0016_R_8_1.bmp,16,407.0
0015_R_2_2.bmp,15,21.0
0125_R_3_2.bmp,125,288.0
0102_L_6_6.bmp,102,281.0
0102_L_4_4.bmp,102,192.0
0125_R_1_4.bmp,125,7.0
0102_R_7_4.bmp,102,343.0
0016_R_10_9.bmp,16,574.0
0125_R_3_6.bmp,125,288.0
0102_L_6_2.bmp,102,281.0
0015_L_1_2.bmp,15,5.0
0016_R_8_5.bmp,16,407.0
0102_R_1_2.bmp,102,7.0
0016_L_9_3.bmp,16,503.0
0016_L_9_2.bmp,16,503.0
0102_R_1_3.bmp,102,7.0
0016_R_8_4.bmp,16,407.0
0102_R_3_1.bmp,102,138.0
0015_L_1_3.bmp,15,5.0
0102_L_6_3.bmp,102,281.0
0016_R_10_8.bmp,16,574.0
0015_L_3_1.bmp,15,69.0
0102_L_4_1.bmp,102,192.0
0125_L_2_1.bmp,125,47.0
0102_R_7_5.bmp,102,343.0
0102_L_4_3.bmp,102,192.0
0125_L_2_3.bmp,125,47.0
0015_L_3_3.bmp,15,69.0
0125_R_3_5.bmp,125,288.0
0102_L_6_1.bmp,102,281.0
0015_L_1_1.bmp,15,5.0
0102_R_3_3.bmp,102,138.0
0016_R_8_6.bmp,16,407.0
0102_R_1_1.bmp,102,7.0
0102_L_2_4.bmp,102,89.0
0016_L_9_1.bmp,16,503.0
0102_R_3_2.bmp,102,138.0
0015_R_2_4.bmp,15,21.0
0125_R_3_4.bmp,125,288.0
0015_L_3_2.bmp,15,69.0
0125_L_2_2.bmp,125,47.0
0102_L_4_2.bmp,102,192.0
0011_R_5_3.bmp,11,122.0
0134_R_1_4.bmp,134,7.0
0016_R_2_1.bmp,16,23.0
0016_R_10_6.bmp,16,574.0
0119_L_1_3.bmp,119,7.0
0005_L_2_3.bmp,5,20.5
0011_L_2_3.bmp,11,22.0
0016_L_10_2.bmp,16,574.0
0016_L_5_1.bmp,16,215.0
0016_L_7_3.bmp,16,359.0
0121_L_1_1.bmp,121,24.0
0016_L_7_2.bmp,16,359.0
0011_R_3_4.bmp,11,46.0
0016_L_10_3.bmp,16,574.0
0011_L_2_2.bmp,11,22.0
0005_L_2_2.bmp,5,20.5
0119_L_1_2.bmp,119,7.0
0011_L_4_4.bmp,11,70.0
0016_R_10_7.bmp,16,574.0
0011_R_5_2.bmp,11,122.0
0134_R_1_5.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0016_R_2_2.bmp,16,23.0
0119_R_2_4.bmp,119,45.0
0016_R_10_5.bmp,16,574.0
0016_L_3_4.bmp,16,95.0
0005_R_1_4.bmp,5,5.0
0016_L_10_1.bmp,16,574.0
0016_L_5_2.bmp,16,215.0
0121_L_1_2.bmp,121,24.0
0016_R_4_4.bmp,16,154.0
0016_L_7_1.bmp,16,359.0
0121_L_1_3.bmp,121,24.0
0016_L_5_3.bmp,16,215.0
0011_L_2_1.bmp,11,22.0
0005_L_2_1.bmp,5,20.5
0005_R_1_5.bmp,5,5.0
0119_L_1_1.bmp,119,7.0
0016_R_10_4.bmp,16,574.0
0119_R_2_5.bmp,119,45.0
0011_R_5_1.bmp,11,122.0
0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,134,7.0
0016_L_1_3.bmp,16,5.0
0011_L_4_3.bmp,11,70.0
0119_R_2_1.bmp,119,45.0
0016_L_3_1.bmp,16,95.0
0005_R_1_1.bmp,5,5.0
0011_R_1_1.bmp,11,5.0
0016_R_6_3.bmp,16,263.0
0011_R_3_3.bmp,11,46.0
0016_R_4_1.bmp,16,154.0
0016_L_7_5.bmp,16,359.0
0016_L_7_4.bmp,16,359.0
0011_R_3_2.bmp,11,46.0
0016_R_6_2.bmp,16,263.0
0005_L_2_4.bmp,5,20.5
0016_R_10_1.bmp,16,574.0
0011_L_4_2.bmp,11,70.0
0119_L_1_4.bmp,119,7.0
0016_L_1_2.bmp,16,5.0
0011_R_5_4.bmp,11,122.0
0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,134,7.0
0016_L_7_10.bmp,16,359.0
0119_R_2_2.bmp,119,45.0
0016_R_10_3.bmp,16,574.0
0016_L_3_2.bmp,16,95.0
0005_R_1_2.bmp,5,5.0
0011_R_1_2.bmp,11,5.0
0016_R_4_2.bmp,16,154.0
0016_L_7_6.bmp,16,359.0
0121_L_1_4.bmp,121,24.0
0016_L_7_7.bmp,16,359.0
0016_R_4_3.bmp,16,154.0
0011_R_3_1.bmp,11,46.0
0016_R_6_1.bmp,16,263.0
0011_R_1_3.bmp,11,5.0
0005_R_1_3.bmp,5,5.0
0016_L_3_3.bmp,16,95.0
0011_L_4_1.bmp,11,70.0
0016_R_10_2.bmp,16,574.0
0119_R_2_3.bmp,119,45.0
0016_L_7_11.bmp,16,359.0
0016_L_1_1.bmp,16,5.0
0011_L_1_2.bmp,11,5.0
0016_L_11_1.bmp,16,622.0
0016_L_4_2.bmp,16,154.0
0121_R_1_4.bmp,121,24.0
0134_L_1_1.bmp,134,7.0
0134_R_2_5.bmp,134,47.0
0119_L_2_2.bmp,119,45.0
0005_L_1_2.bmp,5,5.0
0016_R_3_2.bmp,16,95.0
0016_R_3_3.bmp,16,95.0
0005_L_1_3.bmp,5,5.0
0119_L_2_3.bmp,119,45.0
0011_R_4_1.bmp,11,70.0
0016_R_1_1.bmp,16,5.0
0134_R_2_4.bmp,134,47.0
0016_L_4_3.bmp,16,154.0
0011_L_3_1.bmp,11,46.0
0016_L_6_1.bmp,16,263.0
0011_L_1_3.bmp,11,5.0
0011_L_1_1.bmp,11,5.0
0016_L_6_3.bmp,16,263.0
0011_L_3_3.bmp,11,46.0
0016_L_11_2.bmp,16,622.0
0016_L_4_1.bmp,16,154.0
0016_R_7_5.bmp,16,359.0
0102_R_4_9.bmp,102,192.0
0134_L_1_2.bmp,134,7.0
0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,119,45.0
0011_R_4_3.bmp,11,70.0
0005_L_1_1.bmp,5,5.0
0016_R_3_1.bmp,16,95.0
0005_R_2_4.bmp,5,20.5
0011_R_4_2.bmp,11,70.0
0119_R_1_4.bmp,119,7.0
0134_L_1_3.bmp,134,7.0
0102_R_4_8.bmp,102,192.0
0016_R_7_4.bmp,16,359.0
0016_L_11_3.bmp,16,622.0
0011_L_3_2.bmp,11,46.0
0016_L_6_2.bmp,16,263.0
0011_R_2_4.bmp,11,22.0
0016_R_5_2.bmp,16,215.0
0016_L_11_7.bmp,16,622.0
0121_R_1_2.bmp,121,24.0
0016_L_4_4.bmp,16,154.0
0134_R_2_3.bmp,134,47.0
0016_L_2_2.bmp,16,23.0
0119_L_2_4.bmp,119,45.0
0005_L_1_4.bmp,5,5.0
0016_R_3_4.bmp,16,95.0
0005_R_2_1.bmp,5,20.5
0119_R_1_1.bmp,119,7.0
0016_L_2_3.bmp,16,23.0
0011_L_5_1.bmp,11,122.0
0134_R_2_2.bmp,134,47.0
0121_R_1_3.bmp,121,24.0
0016_R_7_1.bmp,16,359.0
0016_R_5_3.bmp,16,215.0
0011_R_2_1.bmp,11,22.0
0011_R_2_3.bmp,11,22.0
0016_R_5_1.bmp,16,215.0
0016_L_6_5.bmp,16,263.0
0016_L_11_4.bmp,16,622.0
0121_R_1_1.bmp,121,24.0
0016_R_7_3.bmp,16,359.0
0011_L_5_3.bmp,11,122.0
0134_L_1_4.bmp,134,7.0
0016_L_2_1.bmp,16,23.0
0119_R_1_3.bmp,119,7.0
0005_R_2_3.bmp,5,20.5
0005_R_2_2.bmp,5,20.5
0119_R_1_2.bmp,119,7.0
0011_R_4_4.bmp,11,70.0
0016_R_11_1.bmp,16,622.0
0011_L_5_2.bmp,11,122.0
0134_R_2_1.bmp,134,47.0
0016_R_7_2.bmp,16,359.0
0016_L_11_5.bmp,16,622.0
0016_L_6_4.bmp,16,263.0
0011_R_2_2.bmp,11,22.0
9224R_6_4.bmp,9224,169.0
9258L_1_6.bmp,9258,48.0
9113R_3_3.bmp,9113,94.0
9140R_2_3.bmp,9140,58.0
9224L_7_2.bmp,9224,193.0
9113L_2_5.bmp,9113,72.0
9048R_2_3.bmp,9048,38.0
9224L_1_4.bmp,9224,1.0
9140L_5_3.bmp,9140,138.0
9113L_4_3.bmp,9113,124.0
9200R_1_3.bmp,9200,96.0
9186L_1_2.bmp,9186,18.0
9140L_7_1.bmp,9140,175.0
9140R_4_4.bmp,9140,100.0
9113R_5_4.bmp,9113,150.0
9186L_1_3.bmp,9186,18.0
9200R_1_2.bmp,9200,96.0
9113L_4_2.bmp,9113,124.0
9140L_5_2.bmp,9140,138.0
9224R_2_1.bmp,9224,25.0
9224L_1_5.bmp,9224,1.0
9048R_2_2.bmp,9048,38.0
9113L_2_4.bmp,9113,72.0
9140L_3_4.bmp,9140,78.0
9224L_7_3.bmp,9224,193.0
9140R_2_2.bmp,9140,58.0
9113R_3_2.bmp,9113,94.0
9258L_1_7.bmp,9258,48.0
9224L_5_1.bmp,9224,145.0
9224L_5_3.bmp,9224,145.0
9258L_1_5.bmp,9258,48.0
9140L_1_4.bmp,9140,10.0
9224L_7_1.bmp,9224,193.0
9113L_1_14.bmp,9113,48.0
9224R_2_3.bmp,9224,25.0
9140R_6_4.bmp,9140,153.0
9197R_1_4.bmp,9197,48.0
9186L_1_1.bmp,9186,18.0
9140L_7_2.bmp,9140,175.0
9140L_7_3.bmp,9140,175.0
9197R_1_5.bmp,9197,48.0
9224L_3_4.bmp,9224,97.0
9186R_2_4.bmp,9186,42.0
9140L_5_1.bmp,9140,138.0
9113L_4_1.bmp,9113,124.0
9200R_1_1.bmp,9200,96.0
9224R_2_2.bmp,9224,25.0
9048R_2_1.bmp,9048,38.0
9113L_1_15.bmp,9113,48.0
9224R_4_4.bmp,9224,121.0
9113R_3_1.bmp,9113,94.0
9140R_2_1.bmp,9140,58.0
9140L_1_5.bmp,9140,10.0
9258L_1_4.bmp,9258,48.0
9224L_5_2.bmp,9224,145.0
9224R_6_2.bmp,9224,169.0
9140L_1_1.bmp,9140,10.0
9048L_3_3.bmp,9048,62.0
9113L_1_11.bmp,9113,48.0
9224L_7_4.bmp,9224,193.0
9048L_1_1.bmp,9048,22.0
9113L_2_3.bmp,9113,72.0
9140L_3_3.bmp,9140,78.0
9224L_1_2.bmp,9224,1.0
9200L_2_1.bmp,9200,96.0
9140R_6_1.bmp,9140,153.0
9200R_1_5.bmp,9200,96.0
9186L_1_4.bmp,9186,18.0
9197R_1_1.bmp,9197,48.0
9140R_4_3.bmp,9140,100.0
9113R_5_3.bmp,9113,150.0
9113R_5_2.bmp,9113,150.0
9140R_4_2.bmp,9140,100.0
9224L_3_1.bmp,9224,97.0
9186R_2_1.bmp,9186,42.0
9186L_1_5.bmp,9186,18.0
9140L_5_4.bmp,9140,138.0
9113L_4_4.bmp,9113,124.0
9200R_1_4.bmp,9200,96.0
9250R_1_12.bmp,9250,336.0
9224L_1_3.bmp,9224,1.0
9140L_3_2.bmp,9140,78.0
9113L_2_2.bmp,9113,72.0
9113L_1_10.bmp,9113,48.0
9224R_4_1.bmp,9224,121.0
9048L_3_2.bmp,9048,62.0
9113R_3_4.bmp,9113,94.0
9140R_2_4.bmp,9140,58.0
9224R_6_3.bmp,9224,169.0
9258L_1_1.bmp,9258,48.0
9258L_1_3.bmp,9258,48.0
9224R_6_1.bmp,9224,169.0
9140L_1_2.bmp,9140,10.0
9113L_1_12.bmp,9113,48.0
9224R_4_3.bmp,9224,121.0
9250R_1_9.bmp,9250,336.0
9048L_1_2.bmp,9048,22.0
9224L_1_1.bmp,9224,1.0
9140R_6_2.bmp,9140,153.0
9250R_1_10.bmp,9250,336.0
9200L_2_2.bmp,9200,96.0
9197R_1_2.bmp,9197,48.0
9224L_3_3.bmp,9224,97.0
9186R_2_3.bmp,9186,42.0
9140L_7_4.bmp,9140,175.0
9113R_5_1.bmp,9113,150.0
9186R_2_2.bmp,9186,42.0
9224L_3_2.bmp,9224,97.0
9197R_1_3.bmp,9197,48.0
9250R_1_11.bmp,9250,336.0
9200L_2_3.bmp,9200,96.0
9140R_6_3.bmp,9140,153.0
9224R_2_4.bmp,9224,25.0
9113L_2_1.bmp,9113,72.0
9140L_3_1.bmp,9140,78.0
9048L_1_3.bmp,9048,22.0
9250R_1_8.bmp,9250,336.0
9224R_4_2.bmp,9224,121.0
9113L_1_13.bmp,9113,48.0
9048L_3_1.bmp,9048,62.0
9140L_1_3.bmp,9140,10.0
9224L_5_4.bmp,9224,145.0
9258L_1_2.bmp,9258,48.0
9224R_1_1.bmp,9224,1.0
9140L_6_2.bmp,9140,153.0
9197L_1_2.bmp,9197,48.0
9186L_2_3.bmp,9186,42.0
9224R_3_3.bmp,9224,97.0
9140R_7_4.bmp,9140,175.0
9258R_1_3.bmp,9258,48.0
9224L_6_1.bmp,9224,169.0
9140R_1_2.bmp,9140,10.0
9224L_4_3.bmp,9224,121.0
9113L_1_4.bmp,9113,48.0
9048R_1_2.bmp,9048,22.0
9113R_2_1.bmp,9113,72.0
9140R_3_1.bmp,9140,78.0
9048R_1_3.bmp,9048,22.0
9113L_1_5.bmp,9113,48.0
9224L_4_2.bmp,9224,121.0
9048R_3_1.bmp,9048,62.0
9140R_1_3.bmp,9140,10.0
9224R_5_4.bmp,9224,145.0
9258R_1_2.bmp,9258,48.0
9140L_4_1.bmp,9140,100.0
9113L_5_1.bmp,9113,150.0
9224R_3_2.bmp,9224,97.0
9186L_2_2.bmp,9186,42.0
9197L_1_3.bmp,9197,48.0
9140L_6_3.bmp,9140,153.0
9224L_2_4.bmp,9224,25.0
9224R_1_2.bmp,9224,1.0
9140L_6_1.bmp,9140,153.0
9200L_1_5.bmp,9200,48.0
9186R_1_4.bmp,9186,18.0
9197L_1_1.bmp,9197,48.0
9140L_4_3.bmp,9140,100.0
9113L_5_3.bmp,9113,150.0
9224L_6_2.bmp,9224,169.0
9140R_1_1.bmp,9140,10.0
9048R_3_3.bmp,9048,62.0
9224R_7_4.bmp,9224,193.0
9113L_1_7.bmp,9113,48.0
9048R_1_1.bmp,9048,22.0
9113R_2_3.bmp,9113,72.0
9140R_3_3.bmp,9140,78.0
9140R_3_2.bmp,9140,78.0
9113R_2_2.bmp,9113,72.0
9113L_1_6.bmp,9113,48.0
9224L_4_1.bmp,9224,121.0
9048R_3_2.bmp,9048,62.0
9113L_3_4.bmp,9113,94.0
9140L_2_4.bmp,9140,58.0
9224L_6_3.bmp,9224,169.0
9258R_1_1.bmp,9258,48.0
9113L_5_2.bmp,9113,150.0
9140L_4_2.bmp,9140,100.0
9186L_2_1.bmp,9186,42.0
9224R_3_1.bmp,9224,97.0
9200L_1_4.bmp,9200,48.0
9140R_5_4.bmp,9140,138.0
9113R_4_4.bmp,9113,124.0
9224R_1_3.bmp,9224,1.0
9224L_2_3.bmp,9224,25.0
9140L_6_4.bmp,9140,153.0
9197L_1_4.bmp,9197,48.0
9186R_1_1.bmp,9186,18.0
9224R_5_3.bmp,9224,145.0
9258R_1_5.bmp,9258,48.0
9140R_1_4.bmp,9140,10.0
9224R_7_1.bmp,9224,193.0
9048R_1_4.bmp,9048,22.0
9113L_1_2.bmp,9113,48.0
9113L_1_3.bmp,9113,48.0
9048L_2_1.bmp,9048,38.0
9224L_4_4.bmp,9224,121.0
9113L_3_1.bmp,9113,94.0
9140L_2_1.bmp,9140,58.0
9140R_1_5.bmp,9140,10.0
9258R_1_4.bmp,9258,48.0
9224R_5_2.bmp,9224,145.0
9140R_7_3.bmp,9140,175.0
9197L_1_5.bmp,9197,48.0
9186L_2_4.bmp,9186,42.0
9224R_3_4.bmp,9224,97.0
9200L_1_1.bmp,9200,48.0
9140R_5_1.bmp,9140,138.0
9113R_4_1.bmp,9113,124.0
9224L_2_2.bmp,9224,25.0
9224R_1_4.bmp,9224,1.0
9140R_5_3.bmp,9140,138.0
9113R_4_3.bmp,9113,124.0
9186R_1_2.bmp,9186,18.0
9140R_7_1.bmp,9140,175.0
9224L_6_4.bmp,9224,169.0
9258R_1_6.bmp,9258,48.0
9113L_3_3.bmp,9113,94.0
9140L_2_3.bmp,9140,58.0
9224R_7_2.bmp,9224,193.0
9250R_2_8.bmp,9250,370.0
9113R_2_5.bmp,9113,72.0
9048L_2_3.bmp,9048,38.0
9113L_1_1.bmp,9113,48.0
9048L_2_2.bmp,9048,38.0
9113R_2_4.bmp,9113,72.0
9140R_3_4.bmp,9140,78.0
9224R_7_3.bmp,9224,193.0
9140L_2_2.bmp,9140,58.0
9113L_3_2.bmp,9113,94.0
9258R_1_7.bmp,9258,48.0
9224R_5_1.bmp,9224,145.0
9140L_4_4.bmp,9140,100.0
9113L_5_4.bmp,9113,150.0
9186R_1_3.bmp,9186,18.0
9113R_4_2.bmp,9113,124.0
9140R_5_2.bmp,9140,138.0
9200L_1_2.bmp,9200,48.0
9224L_2_1.bmp,9224,25.0
9224R_1_5.bmp,9224,1.0
9018R_1_4.bmp,9018,16.0
9224R_16_4.bmp,9224,463.0
9140L_8_4.bmp,9140,223.0
9015L_1_4.bmp,9015,12.0
9155R_6_4.bmp,9155,122.0
9224L_12_4.bmp,9224,313.0
9134L_1_3.bmp,9134,12.0
9220R_1_2.bmp,9220,13.0
9224L_14_2.bmp,9224,367.0
9106R_1_2.bmp,9106,38.0
9074L_1_3.bmp,9074,72.0
9237R_1_4.bmp,9237,51.0
9224R_10_2.bmp,9224,271.0
9250R_2_4.bmp,9250,370.0
9155L_1_4.bmp,9155,2.0
9224R_9_1.bmp,9224,247.0
9158R_1_4.bmp,9158,12.0
9148L_1_1.bmp,9148,2.0
9158R_1_5.bmp,9158,12.0
9148R_2_4.bmp,9148,23.0
9158L_2_1.bmp,9158,36.0
9155L_1_5.bmp,9155,2.0
9250R_2_5.bmp,9250,370.0
9036L_1_1.bmp,9036,72.0
9155R_2_1.bmp,9155,26.0
9106R_3_1.bmp,9106,78.0
9224L_16_1.bmp,9224,463.0
9224R_10_3.bmp,9224,271.0
9237R_1_5.bmp,9237,51.0
9074L_1_2.bmp,9074,72.0
9106R_1_3.bmp,9106,38.0
9224R_12_1.bmp,9224,313.0
9224L_14_3.bmp,9224,367.0
9220R_1_3.bmp,9220,13.0
9134L_1_2.bmp,9134,12.0
9087R_2_1.bmp,9087,52.0
9220R_3_1.bmp,9220,81.0
9018L_2_1.bmp,9018,40.0
9246L_1_5.bmp,9246,72.0
9018L_2_3.bmp,9018,40.0
9220R_3_3.bmp,9220,81.0
9087R_2_3.bmp,9087,52.0
9134R_2_4.bmp,9134,36.0
9220R_1_1.bmp,9220,13.0
9106R_1_1.bmp,9106,38.0
9224L_14_1.bmp,9224,367.0
9224R_12_3.bmp,9224,313.0
9258R_1_9.bmp,9258,48.0
9224L_8_4.bmp,9224,217.0
9155R_2_3.bmp,9155,26.0
9106R_3_3.bmp,9106,78.0
9036L_1_3.bmp,9036,72.0
9224R_10_1.bmp,9224,271.0
9224L_16_3.bmp,9224,463.0
9250R_2_7.bmp,9250,370.0
9224R_9_2.bmp,9224,247.0
9158L_2_3.bmp,9158,36.0
9148L_1_2.bmp,9148,2.0
9158L_2_2.bmp,9158,36.0
9224R_9_3.bmp,9224,247.0
9140L_10_4.bmp,9140,291.0
9018L_4_4.bmp,9018,89.0
9250R_2_6.bmp,9250,370.0
9224L_16_2.bmp,9224,463.0
9036L_1_2.bmp,9036,72.0
9106R_3_2.bmp,9106,78.0
9155R_2_2.bmp,9155,26.0
9258R_1_8.bmp,9258,48.0
9155L_3_4.bmp,9155,50.0
9106L_2_4.bmp,9106,58.0
9074L_1_1.bmp,9074,72.0
9224R_12_2.bmp,9224,313.0
9134L_1_1.bmp,9134,12.0
9220L_2_4.bmp,9220,37.0
9087R_2_2.bmp,9087,52.0
9224R_14_4.bmp,9224,367.0
9220R_3_2.bmp,9220,81.0
9018L_2_2.bmp,9018,40.0
9021L_1_4.bmp,9021,18.0
9155R_4_4.bmp,9155,74.0
9224L_10_4.bmp,9224,271.0
9246L_1_4.bmp,9246,72.0
9140L_8_2.bmp,9140,223.0
9018R_1_2.bmp,9018,16.0
9224R_16_2.bmp,9224,463.0
9015L_1_2.bmp,9015,12.0
9224L_12_2.bmp,9224,313.0
9155R_6_2.bmp,9155,122.0
9087L_1_2.bmp,9087,8.0
9220R_1_4.bmp,9220,13.0
9134R_2_1.bmp,9134,36.0
9134L_1_5.bmp,9134,12.0
9224L_14_4.bmp,9224,367.0
9237R_1_2.bmp,9237,51.0
9224L_8_1.bmp,9224,217.0
9250R_2_2.bmp,9250,370.0
9155L_1_2.bmp,9155,2.0
9224R_10_4.bmp,9224,271.0
9158R_1_2.bmp,9158,12.0
9148R_2_3.bmp,9148,23.0
9140L_10_1.bmp,9140,291.0
9148R_2_2.bmp,9148,23.0
9158R_1_3.bmp,9158,12.0
9018L_4_1.bmp,9018,89.0
9155L_1_3.bmp,9155,2.0
9250R_2_3.bmp,9250,370.0
9237R_1_3.bmp,9237,51.0
9155L_3_1.bmp,9155,50.0
9106L_2_1.bmp,9106,58.0
9220L_2_1.bmp,9220,37.0
9134L_1_4.bmp,9134,12.0
9220R_1_5.bmp,9220,13.0
9087L_1_3.bmp,9087,8.0
9155R_6_3.bmp,9155,122.0
9018R_3_1.bmp,9018,66.0
9224R_14_1.bmp,9224,367.0
9224L_12_3.bmp,9224,313.0
9015L_1_3.bmp,9015,12.0
9021L_1_1.bmp,9021,18.0
9155R_4_1.bmp,9155,74.0
9224L_10_1.bmp,9224,271.0
9246L_1_1.bmp,9246,72.0
9224R_16_3.bmp,9224,463.0
9018R_1_3.bmp,9018,16.0
9140L_8_3.bmp,9140,223.0
9018L_2_5.bmp,9018,40.0
9140L_8_1.bmp,9140,223.0
9021L_1_3.bmp,9021,18.0
9155R_4_3.bmp,9155,74.0
9018R_1_1.bmp,9018,16.0
9224R_16_1.bmp,9224,463.0
9246L_1_3.bmp,9246,72.0
9224L_10_3.bmp,9224,271.0
9220R_3_5.bmp,9220,81.0
9015L_1_1.bmp,9015,12.0
9087L_1_1.bmp,9087,8.0
9224L_12_1.bmp,9224,313.0
9224R_14_3.bmp,9224,367.0
9018R_3_3.bmp,9018,66.0
9134R_2_2.bmp,9134,36.0
9220L_2_3.bmp,9220,37.0
9155L_3_3.bmp,9155,50.0
9106L_2_3.bmp,9106,58.0
9224L_8_2.bmp,9224,217.0
9237R_1_1.bmp,9237,51.0
9018L_4_3.bmp,9018,89.0
9250R_2_1.bmp,9250,370.0
9155L_1_1.bmp,9155,2.0
9158R_1_1.bmp,9158,12.0
9148L_1_4.bmp,9148,2.0
9113L_1_8.bmp,9113,48.0
9224R_9_4.bmp,9224,247.0
9140L_10_3.bmp,9140,291.0
9148R_2_1.bmp,9148,23.0
9140L_10_2.bmp,9140,291.0
9158L_2_4.bmp,9158,36.0
9113L_1_9.bmp,9113,48.0
9036L_1_4.bmp,9036,72.0
9155R_2_4.bmp,9155,26.0
9106R_3_4.bmp,9106,78.0
9224L_16_4.bmp,9224,463.0
9018L_4_2.bmp,9018,89.0
9224L_8_3.bmp,9224,217.0
9224R_12_4.bmp,9224,313.0
9106L_2_2.bmp,9106,58.0
9155L_3_2.bmp,9155,50.0
9220L_2_2.bmp,9220,37.0
9134R_2_3.bmp,9134,36.0
9018R_3_2.bmp,9018,66.0
9224R_14_2.bmp,9224,367.0
9220R_3_4.bmp,9220,81.0
9224L_10_2.bmp,9224,271.0
9246L_1_2.bmp,9246,72.0
9155R_4_2.bmp,9155,74.0
9021L_1_2.bmp,9021,18.0
9018L_2_4.bmp,9018,40.0
9155R_3_3.bmp,9155,50.0
9106R_2_3.bmp,9106,58.0
9224R_11_1.bmp,9224,289.0
9237L_1_1.bmp,9237,51.0
9224R_8_2.bmp,9224,217.0
9036L_2_1.bmp,9036,92.0
9224R_13_3.bmp,9224,347.0
9018R_4_3.bmp,9018,89.0
9224L_15_1.bmp,9224,439.0
9250R_1_5.bmp,9250,336.0
9148R_1_4.bmp,9148,2.0
9158L_1_1.bmp,9158,12.0
9258R_1_10.bmp,9258,48.0
9224L_9_4.bmp,9224,247.0
9018L_1_1.bmp,9018,16.0
9246R_1_3.bmp,9246,72.0
9021R_1_3.bmp,9021,18.0
9155L_4_3.bmp,9155,74.0
9220L_3_5.bmp,9220,81.0
9018L_3_3.bmp,9018,66.0
9087R_1_1.bmp,9087,8.0
9134L_2_2.bmp,9134,36.0
9220R_2_3.bmp,9220,37.0
9220R_2_2.bmp,9220,37.0
9134L_2_3.bmp,9134,36.0
9018L_3_2.bmp,9018,66.0
9224L_11_4.bmp,9224,289.0
9220L_3_4.bmp,9220,81.0
9155L_4_2.bmp,9155,74.0
9021R_1_2.bmp,9021,18.0
