filename,subject_id,pmi
9259L_1_7.bmp,9259,39.0
9224L_5_1.bmp,9224,145.0
9174L_1_4.bmp,9174,26.0
9181L_2_4.bmp,9181,88.0
9259R_2_3.bmp,9259,60.0
9181L_2_6.bmp,9181,88.0
9174L_1_6.bmp,9174,26.0
9224L_5_3.bmp,9224,145.0
9259R_2_1.bmp,9259,60.0
9174R_2_2.bmp,9174,50.0
9181R_1_2.bmp,9181,16.0
9259L_1_5.bmp,9259,39.0
9141L_1_4.bmp,9141,2.0
9224L_7_1.bmp,9224,193.0
9045R_1_4.bmp,9045,2.0
9088R_1_2.bmp,9088,6.0
9259L_3_7.bmp,9259,84.0
9174L_5_2.bmp,9174,194.0
9224R_2_3.bmp,9224,25.0
9092L_1_4.bmp,9092,48.0
9024R_1_3.bmp,9024,8.0
9243R_1_3.bmp,9243,8.0
9092L_3_6.bmp,9092,96.0
9243R_1_2.bmp,9243,8.0
9024R_1_2.bmp,9024,8.0
9224L_3_4.bmp,9224,97.0
9092L_1_5.bmp,9092,48.0
9092R_2_1.bmp,9092,72.0
9224R_2_2.bmp,9224,25.0
9174L_5_3.bmp,9174,194.0
9088R_1_3.bmp,9088,6.0
9259L_3_6.bmp,9259,84.0
9224R_4_4.bmp,9224,121.0
9181R_3_1.bmp,9181,88.0
9045R_1_5.bmp,9045,2.0
9032R_1_4.bmp,9032,15.0
9092L_5_1.bmp,9092,138.0
9023L_1_1.bmp,9023,14.0
9141L_1_5.bmp,9141,2.0
9259L_1_4.bmp,9259,39.0
9088R_3_1.bmp,9088,54.0
9181R_1_3.bmp,9181,16.0
9174R_2_3.bmp,9174,50.0
9174L_1_7.bmp,9174,26.0
9181L_2_7.bmp,9181,74.0
9224L_5_2.bmp,9224,145.0
9224R_6_2.bmp,9224,169.0
9174R_2_7.bmp,9174,50.0
9174L_1_3.bmp,9174,26.0
9181L_2_3.bmp,9181,74.0
9259R_2_4.bmp,9259,60.0
9045R_3_3.bmp,9045,41.0
9023R_2_1.bmp,9023,36.0
9141L_1_1.bmp,9141,2.0
9259L_3_2.bmp,9259,84.0
9099L_1_2.bmp,9099,32.0
9224L_7_4.bmp,9224,193.0
9045R_1_1.bmp,9045,2.0
9088L_2_3.bmp,9088,30.0
9257L_1_9.bmp,9257,9.0
9174L_5_7.bmp,9174,194.0
9224L_1_2.bmp,9224,1.0
9092L_1_1.bmp,9092,48.0
9092R_2_5.bmp,9092,72.0
9092L_3_3.bmp,9092,96.0
9092L_3_2.bmp,9092,96.0
9224L_3_1.bmp,9224,97.0
9092R_2_4.bmp,9092,72.0
9174L_5_6.bmp,9174,194.0
9224L_1_3.bmp,9224,1.0
9257L_1_8.bmp,9257,9.0
9088L_2_2.bmp,9088,30.0
9099L_1_3.bmp,9099,32.0
9259L_3_3.bmp,9259,84.0
9088R_1_6.bmp,9088,6.0
9181R_3_4.bmp,9181,88.0
9224R_4_1.bmp,9224,121.0
9023L_1_4.bmp,9023,14.0
9032R_1_1.bmp,9032,15.0
9045R_3_2.bmp,9045,41.0
9259R_2_5.bmp,9259,60.0
9181L_2_2.bmp,9181,88.0
9174L_1_2.bmp,9174,26.0
9259L_1_1.bmp,9259,39.0
9224R_6_3.bmp,9224,169.0
9144L_3_8.bmp,9144,116.0
9174R_2_6.bmp,9174,50.0
9259L_1_3.bmp,9259,39.0
9181R_1_4.bmp,9181,16.0
9174R_2_4.bmp,9174,50.0
9224R_6_1.bmp,9224,169.0
9259R_2_7.bmp,9259,60.0
9032R_1_3.bmp,9032,15.0
9141L_1_2.bmp,9141,2.0
9023R_2_2.bmp,9023,36.0
9088R_1_4.bmp,9088,6.0
9259L_3_1.bmp,9259,84.0
9099L_1_1.bmp,9099,32.0
9224R_4_3.bmp,9224,121.0
9045R_1_2.bmp,9045,2.0
9224L_1_1.bmp,9224,1.0
9174L_5_4.bmp,9174,194.0
9092L_1_2.bmp,9092,48.0
9092R_2_6.bmp,9092,72.0
9224L_3_3.bmp,9224,97.0
9243R_1_5.bmp,9243,8.0
9024R_1_4.bmp,9024,8.0
9243R_1_4.bmp,9243,8.0
9092L_3_1.bmp,9092,96.0
9224L_3_2.bmp,9224,97.0
9092R_2_7.bmp,9092,72.0
9092L_1_3.bmp,9092,48.0
9174L_5_5.bmp,9174,194.0
9224R_2_4.bmp,9224,25.0
9088L_2_1.bmp,9088,30.0
9045R_1_3.bmp,9045,2.0
9224R_4_2.bmp,9224,121.0
9088R_1_5.bmp,9088,6.0
9023R_2_3.bmp,9023,36.0
9141L_1_3.bmp,9141,2.0
9032R_1_2.bmp,9032,15.0
9181L_2_1.bmp,9181,74.0
9174L_1_1.bmp,9174,26.0
9224L_5_4.bmp,9224,145.0
9045R_3_1.bmp,9045,41.0
9259R_2_6.bmp,9259,60.0
9174R_2_5.bmp,9174,50.0
9181R_1_5.bmp,9181,16.0
9259L_1_2.bmp,9259,39.0
9224R_1_1.bmp,9224,1.0
9092R_1_2.bmp,9092,48.0
9092L_2_6.bmp,9092,72.0
9174L_4_2.bmp,9174,146.0
9224R_3_3.bmp,9224,97.0
9243L_1_5.bmp,9243,8.0
9181L_1_4.bmp,9181,16.0
9174L_2_4.bmp,9174,50.0
9224L_6_1.bmp,9224,169.0
9259R_1_3.bmp,9259,39.0
9259L_2_7.bmp,9259,60.0
9032L_1_3.bmp,9032,15.0
9023L_2_2.bmp,9023,36.0
9141R_1_2.bmp,9141,2.0
9224L_4_3.bmp,9224,121.0
9259R_3_1.bmp,9259,84.0
9099R_1_1.bmp,9099,32.0
9174R_3_2.bmp,9174,98.0
9045L_1_2.bmp,9045,2.0
9092L_4_1.bmp,9092,166.0
9045L_1_3.bmp,9045,2.0
9174R_3_3.bmp,9174,98.0
9224L_4_2.bmp,9224,121.0
9141R_1_3.bmp,9141,2.0
9023L_2_3.bmp,9023,36.0
9032L_1_2.bmp,9032,15.0
9259L_2_6.bmp,9259,60.0
9045L_3_1.bmp,9045,41.0
9174R_1_1.bmp,9174,26.0
9224R_5_4.bmp,9224,145.0
9259R_1_2.bmp,9259,39.0
9174L_2_5.bmp,9174,50.0
9181L_1_5.bmp,9181,16.0
9243L_1_4.bmp,9243,8.0
9092R_3_1.bmp,9092,96.0
9224R_3_2.bmp,9224,97.0
9174L_4_3.bmp,9174,146.0
9092L_2_7.bmp,9092,72.0
9092R_1_3.bmp,9092,48.0
9224L_2_4.bmp,9224,25.0
9224R_1_2.bmp,9224,1.0
9257R_1_9.bmp,9257,9.0
9092R_1_1.bmp,9092,48.0
9092L_2_5.bmp,9092,72.0
9174L_4_1.bmp,9174,146.0
9092R_3_3.bmp,9092,96.0
9224L_6_2.bmp,9224,169.0
9174L_2_7.bmp,9174,50.0
9045L_3_3.bmp,9045,41.0
9259L_2_4.bmp,9259,60.0
9174R_1_3.bmp,9174,26.0
9181R_2_3.bmp,9181,74.0
9141R_1_1.bmp,9141,2.0
9023L_2_1.bmp,9023,36.0
9259R_3_2.bmp,9259,84.0
9099R_1_2.bmp,9099,32.0
9045L_1_1.bmp,9045,2.0
9174R_3_1.bmp,9174,98.0
9224R_7_4.bmp,9224,193.0
9092L_4_3.bmp,9092,166.0
9092L_4_2.bmp,9092,166.0
9224L_4_1.bmp,9224,121.0
9099R_1_3.bmp,9099,32.0
9259R_3_3.bmp,9259,84.0
9023R_1_4.bmp,9023,14.0
9032L_1_1.bmp,9032,15.0
9181R_2_2.bmp,9181,74.0
9174R_1_2.bmp,9174,26.0
9257R_1_10.bmp,9257,9.0
9259L_2_5.bmp,9259,60.0
9045L_3_2.bmp,9045,41.0
9224L_6_3.bmp,9224,169.0
9174L_2_6.bmp,9174,50.0
9259R_1_1.bmp,9259,39.0
9092R_3_2.bmp,9092,96.0
9224R_3_1.bmp,9224,97.0
9092L_2_4.bmp,9092,72.0
9257R_1_8.bmp,9257,9.0
9224R_1_3.bmp,9224,1.0
9224L_2_3.bmp,9224,25.0
9092R_1_4.bmp,9092,48.0
9257L_1_10.bmp,9257,9.0
9174L_4_4.bmp,9174,146.0
9243L_1_3.bmp,9243,8.0
9092R_3_6.bmp,9092,96.0
9024L_1_3.bmp,9024,8.0
9259L_2_1.bmp,9259,60.0
9174R_1_6.bmp,9174,26.0
9224R_5_3.bmp,9224,145.0
9259R_1_5.bmp,9259,39.0
9174L_2_2.bmp,9174,50.0
9181L_1_2.bmp,9181,16.0
9141R_1_4.bmp,9141,2.0
9045L_1_4.bmp,9045,2.0
9224R_7_1.bmp,9224,193.0
9174R_3_4.bmp,9174,98.0
9088L_1_2.bmp,9088,6.0
9259R_3_7.bmp,9259,84.0
9224L_4_4.bmp,9224,121.0
9088L_1_3.bmp,9088,6.0
9259R_3_6.bmp,9259,84.0
9174R_3_5.bmp,9174,98.0
9045L_1_5.bmp,9045,2.0
9023R_1_1.bmp,9023,14.0
9141R_1_5.bmp,9141,2.0
9181L_1_3.bmp,9181,16.0
9174L_2_3.bmp,9174,50.0
9259R_1_4.bmp,9259,39.0
9088L_3_1.bmp,9088,54.0
9174R_1_7.bmp,9174,26.0
9224R_5_2.bmp,9224,145.0
9024L_1_2.bmp,9024,8.0
9174L_4_5.bmp,9174,146.0
9224R_3_4.bmp,9224,97.0
9092R_1_5.bmp,9092,48.0
9092L_2_1.bmp,9092,72.0
9224L_2_2.bmp,9224,25.0
9224R_1_4.bmp,9224,1.0
9092L_2_3.bmp,9092,72.0
9092R_1_7.bmp,9092,48.0
9174L_4_7.bmp,9174,146.0
9092R_3_5.bmp,9092,96.0
9174R_1_5.bmp,9174,26.0
9259L_2_2.bmp,9259,60.0
9224L_6_4.bmp,9224,169.0
9174L_2_1.bmp,9174,50.0
9181L_1_1.bmp,9181,16.0
9088L_3_3.bmp,9088,54.0
9259R_1_6.bmp,9259,39.0
9023R_1_3.bmp,9023,14.0
9174R_3_7.bmp,9174,98.0
9224R_7_2.bmp,9224,193.0
9045L_1_7.bmp,9045,2.0
9259R_3_4.bmp,9259,84.0
9099R_1_4.bmp,9099,32.0
9088L_1_1.bmp,9088,6.0
9099R_1_5.bmp,9099,32.0
9259R_3_5.bmp,9259,84.0
9045L_1_6.bmp,9045,2.0
9174R_3_6.bmp,9174,98.0
9224R_7_3.bmp,9224,193.0
9023R_1_2.bmp,9023,14.0
9088L_3_2.bmp,9088,54.0
9259R_1_7.bmp,9259,39.0
9259L_2_3.bmp,9259,60.0
9224R_5_1.bmp,9224,145.0
9174R_1_4.bmp,9174,26.0
9092R_3_4.bmp,9092,96.0
9243L_1_1.bmp,9243,8.0
9024L_1_1.bmp,9024,8.0
9174L_4_6.bmp,9174,146.0
9092R_1_6.bmp,9092,48.0
9092L_2_2.bmp,9092,72.0
9224L_2_1.bmp,9224,25.0
9224R_1_5.bmp,9224,1.0
9144L_4_3.bmp,9144,92.0
9257R_1_3.bmp,9257,9.0
9224R_16_4.bmp,9224,463.0
9192L_1_1.bmp,9192,4.0
9004R_1_1.bmp,9004,12.0
9263R_1_1.bmp,9263,72.0
9144L_6_1.bmp,9144,164.0
9224L_12_4.bmp,9224,313.0
9219R_2_4.bmp,9219,32.0
9224L_14_2.bmp,9224,367.0
9174R_1_9.bmp,9174,26.0
9144R_3_3.bmp,9144,68.0
9133L_2_4.bmp,9133,59.0
9224R_10_2.bmp,9224,271.0
9259R_3_8.bmp,9259,84.0
9026L_2_1.bmp,9026,96.0
9144R_1_1.bmp,9144,20.0
9224R_9_1.bmp,9224,247.0
9259R_1_10.bmp,9259,39.0
9224L_16_1.bmp,9224,463.0
9224R_10_3.bmp,9224,271.0
9133R_1_1.bmp,9133,59.0
9144R_3_2.bmp,9144,68.0
9174R_1_8.bmp,9174,26.0
9224R_12_1.bmp,9224,313.0
9224L_14_3.bmp,9224,367.0
9219L_1_1.bmp,9219,8.0
9192R_2_4.bmp,9192,28.0
9257R_1_2.bmp,9257,9.0
9144L_4_2.bmp,9144,92.0
9247L_1_5.bmp,9247,24.0
9144R_7_4.bmp,9144,188.0
9263R_1_2.bmp,9263,72.0
9192L_1_2.bmp,9192,4.0
9144L_6_2.bmp,9144,164.0
9174L_4_8.bmp,9174,146.0
9219L_1_3.bmp,9219,8.0
9224L_14_1.bmp,9224,367.0
9116L_1_4.bmp,9116,2.0
9224R_12_3.bmp,9224,313.0
9259R_1_9.bmp,9259,39.0
9133R_1_3.bmp,9133,59.0
9069L_1_5.bmp,9069,2.0
9224L_8_4.bmp,9224,217.0
9174R_3_8.bmp,9174,98.0
9224R_10_1.bmp,9224,271.0
9224L_16_3.bmp,9224,463.0
9144R_1_2.bmp,9144,20.0
9026L_2_2.bmp,9026,96.0
9224R_9_2.bmp,9224,247.0
9224R_9_3.bmp,9224,247.0
9026L_2_3.bmp,9026,96.0
9144R_1_3.bmp,9144,20.0
9224L_16_2.bmp,9224,463.0
9069L_1_4.bmp,9069,2.0
9174L_1_10.bmp,9174,26.0
9133R_1_2.bmp,9133,59.0
9259R_1_8.bmp,9259,39.0
9144R_3_1.bmp,9144,68.0
9224R_12_2.bmp,9224,313.0
9116L_1_5.bmp,9116,2.0
9219L_1_2.bmp,9219,8.0
9004R_3_1.bmp,9004,86.0
9144L_6_3.bmp,9144,164.0
9224R_14_4.bmp,9224,367.0
9192L_1_3.bmp,9192,4.0
9263R_1_3.bmp,9263,72.0
9247L_1_4.bmp,9247,24.0
9257R_1_1.bmp,9257,9.0
9224L_10_4.bmp,9224,271.0
9144R_7_1.bmp,9144,188.0
9257R_1_5.bmp,9257,9.0
9224R_16_2.bmp,9224,463.0
9144L_4_5.bmp,9144,92.0
9192R_2_3.bmp,9192,28.0
9097L_2_3.bmp,9097,42.0
9144R_5_3.bmp,9144,116.0
9224L_12_2.bmp,9224,313.0
9174R_1_10.bmp,9174,26.0
9219R_2_2.bmp,9219,32.0
9116L_1_1.bmp,9116,2.0
9224L_14_4.bmp,9224,367.0
9259L_2_8.bmp,9259,60.0
9133L_2_2.bmp,9133,59.0
9224L_8_1.bmp,9224,217.0
9224R_10_4.bmp,9224,271.0
9133L_2_3.bmp,9133,59.0
9069L_1_1.bmp,9069,2.0
9144R_3_4.bmp,9144,68.0
9224R_14_1.bmp,9224,367.0
9224L_12_3.bmp,9224,313.0
9144R_5_2.bmp,9144,116.0
9097L_2_2.bmp,9097,42.0
9192R_2_2.bmp,9192,28.0
9247L_1_1.bmp,9247,24.0
9144L_4_4.bmp,9144,92.0
9224L_10_1.bmp,9224,271.0
9224R_16_3.bmp,9224,463.0
9257R_1_4.bmp,9257,9.0
9144R_7_2.bmp,9144,188.0
9247L_1_3.bmp,9247,24.0
9257R_1_6.bmp,9257,9.0
9224R_16_1.bmp,9224,463.0
9224L_10_3.bmp,9224,271.0
9192L_1_4.bmp,9192,4.0
9263R_1_4.bmp,9263,72.0
9144L_6_4.bmp,9144,164.0
9224L_12_1.bmp,9224,313.0
9224R_14_3.bmp,9224,367.0
9219L_1_5.bmp,9219,8.0
9219R_2_1.bmp,9219,32.0
9174L_2_8.bmp,9174,50.0
9116L_1_2.bmp,9116,2.0
9224L_8_2.bmp,9224,217.0
9133L_2_1.bmp,9133,59.0
9069L_1_3.bmp,9069,2.0
9133R_1_5.bmp,9133,59.0
9144R_1_4.bmp,9144,20.0
9224R_9_4.bmp,9224,247.0
9026R_1_1.bmp,9026,72.0
9224L_16_4.bmp,9224,463.0
9144R_1_5.bmp,9144,20.0
9004R_5_1.bmp,9004,134.0
9133R_1_4.bmp,9133,59.0
9069L_1_2.bmp,9069,2.0
9224L_8_3.bmp,9224,217.0
9116L_1_3.bmp,9116,2.0
9224R_12_4.bmp,9224,313.0
9219L_1_4.bmp,9219,8.0
9224R_14_2.bmp,9224,367.0
9097L_2_1.bmp,9097,42.0
9144R_5_1.bmp,9144,116.0
9259L_1_10.bmp,9259,39.0
9263R_1_5.bmp,9263,72.0
9192L_1_5.bmp,9192,4.0
9192R_2_1.bmp,9192,28.0
9004L_2_1.bmp,9004,12.0
9257R_1_7.bmp,9257,9.0
9224L_10_2.bmp,9224,271.0
9247L_1_2.bmp,9247,24.0
9144R_7_3.bmp,9144,188.0
9174R_2_8.bmp,9174,50.0
9144L_3_6.bmp,9144,116.0
9224R_11_1.bmp,9224,289.0
9116R_1_2.bmp,9116,2.0
9224R_8_2.bmp,9224,217.0
9133L_1_5.bmp,9133,35.0
9224R_13_3.bmp,9224,347.0
9224L_15_1.bmp,9224,439.0
9224L_9_4.bmp,9224,247.0
9257L_1_6.bmp,9257,9.0
9247R_1_3.bmp,9247,24.0
9174L_5_8.bmp,9174,194.0
9263L_1_4.bmp,9263,72.0
9192R_1_4.bmp,9192,4.0
9097L_1_4.bmp,9097,18.0
9144R_6_4.bmp,9144,164.0
9219R_1_5.bmp,9219,8.0
9219L_2_1.bmp,9219,32.0
9219R_1_4.bmp,9219,8.0
9224L_11_4.bmp,9224,289.0
9097R_2_1.bmp,9097,42.0
9192R_1_5.bmp,9192,4.0
9263L_1_5.bmp,9263,72.0
9004R_2_1.bmp,9004,12.0
9192L_2_1.bmp,9192,28.0
9247R_1_2.bmp,9247,24.0
9257L_1_7.bmp,9257,9.0
9224R_15_4.bmp,9224,439.0
9144R_2_1.bmp,9144,44.0
9224R_13_2.bmp,9224,347.0
9133L_1_4.bmp,9133,35.0
9224R_8_3.bmp,9224,217.0
9116R_1_3.bmp,9116,2.0
9144L_3_7.bmp,9144,116.0
9224R_11_2.bmp,9224,289.0
9144L_3_5.bmp,9144,116.0
9116R_1_1.bmp,9116,2.0
9259R_2_8.bmp,9259,60.0
9224R_8_1.bmp,9224,217.0
9224L_15_2.bmp,9224,439.0
9144R_2_3.bmp,9144,44.0
9224L_13_4.bmp,9224,347.0
9257L_1_5.bmp,9257,9.0
9192L_2_3.bmp,9192,28.0
9097R_2_3.bmp,9097,42.0
9219L_2_2.bmp,9219,32.0
9219L_2_3.bmp,9219,32.0
9097R_2_2.bmp,9097,42.0
9192L_2_2.bmp,9192,28.0
9257L_1_4.bmp,9257,9.0
9247R_1_1.bmp,9247,24.0
9144R_4_4.bmp,9144,92.0
9144R_2_2.bmp,9144,44.0
9224L_15_3.bmp,9224,439.0
9224R_13_1.bmp,9224,347.0
9144L_3_4.bmp,9144,116.0
9224R_11_3.bmp,9224,289.0
9116R_1_4.bmp,9116,2.0
9259L_1_9.bmp,9259,39.0
9133L_1_3.bmp,9133,35.0
9069L_2_1.bmp,9069,26.0
9224R_8_4.bmp,9224,217.0
9026R_2_2.bmp,9026,96.0
9224L_9_2.bmp,9224,247.0
9247R_1_5.bmp,9247,24.0
9224R_15_3.bmp,9224,439.0
9224L_13_1.bmp,9224,347.0
9192R_1_2.bmp,9192,4.0
9263L_1_2.bmp,9263,72.0
9144R_6_2.bmp,9144,164.0
9097L_1_2.bmp,9097,18.0
9224L_11_3.bmp,9224,289.0
9219R_1_3.bmp,9219,8.0
9219R_1_2.bmp,9219,8.0
9224L_11_2.bmp,9224,289.0
9097L_1_3.bmp,9097,18.0
9144R_6_3.bmp,9144,164.0
9263L_1_3.bmp,9263,72.0
9192R_1_3.bmp,9192,4.0
9224R_15_2.bmp,9224,439.0
9257L_1_1.bmp,9257,9.0
9144R_4_1.bmp,9144,92.0
9247R_1_4.bmp,9247,24.0
9004R_4_1.bmp,9004,110.0
9224L_9_3.bmp,9224,247.0
9224R_13_4.bmp,9224,347.0
9026R_2_3.bmp,9026,96.0
9133L_1_2.bmp,9133,35.0
9144L_3_1.bmp,9144,116.0
9259L_1_8.bmp,9259,39.0
9116R_1_5.bmp,9116,2.0
9174L_1_9.bmp,9174,26.0
9144L_3_3.bmp,9144,116.0
9224R_11_4.bmp,9224,289.0
9069L_2_2.bmp,9069,26.0
9004R_6_1.bmp,9004,158.0
9224L_15_4.bmp,9224,439.0
9259L_3_8.bmp,9259,84.0
9026R_2_1.bmp,9026,96.0
9224L_9_1.bmp,9224,247.0
9257L_1_3.bmp,9257,9.0
9144R_4_3.bmp,9144,92.0
9224L_13_2.bmp,9224,347.0
9263L_1_1.bmp,9263,72.0
9004L_1_1.bmp,9004,12.0
9192R_1_1.bmp,9192,4.0
9097L_1_1.bmp,9097,18.0
9144R_6_1.bmp,9144,164.0
9219L_2_4.bmp,9219,32.0
9219R_1_1.bmp,9219,8.0
9224L_11_1.bmp,9224,289.0
9192L_2_4.bmp,9192,28.0
9224L_13_3.bmp,9224,347.0
9224R_15_1.bmp,9224,439.0
9144R_4_2.bmp,9144,92.0
9257L_1_2.bmp,9257,9.0
9144R_2_4.bmp,9144,44.0
9133L_1_1.bmp,9133,35.0
9069L_2_3.bmp,9069,26.0
9144L_3_2.bmp,9144,116.0
9181L_2_8.bmp,9181,88.0
9174L_1_8.bmp,9174,26.0
