filename,subject_id,pmi
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0113_R_2_1.bmp,113,54.0
0113_L_1_5.bmp,113,7.0
0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,113,7.0
0134_R_2_3.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,113,101.0
0113_L_1_2.bmp,113,7.0
0134_L_1_4.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,113,101.0
9261R_1_4.bmp,9261,120.0
9175R_2_1.bmp,9175,62.0
9206L_3_2.bmp,9206,100.0
9112R_3_3.bmp,9112,170.0
9244L_1_3.bmp,9244,16.0
9136R_2_2.bmp,9136,44.0
9126R_1_3.bmp,9126,24.0
9098L_1_4.bmp,9098,4.0
9112L_2_5.bmp,9112,148.0
9206R_2_4.bmp,9206,28.0
9112R_1_1.bmp,9112,120.0
9108R_2_3.bmp,9108,42.0
9109R_2_3.bmp,9109,16.0
9118R_1_2.bmp,9118,27.0
9112L_4_3.bmp,9112,194.0
9200R_1_3.bmp,9200,96.0
9210R_2_2.bmp,9210,66.0
9206R_4_2.bmp,9206,124.0
9110L_1_8.bmp,9110,5.0
9175R_4_7.bmp,9175,158.0
9112L_6_1.bmp,9112,240.0
9147R_1_4.bmp,9147,46.0
9112R_5_4.bmp,9112,218.0
9147R_1_5.bmp,9147,46.0
9175R_4_6.bmp,9175,158.0
9110L_1_9.bmp,9110,5.0
9206R_4_3.bmp,9206,124.0
9210R_2_3.bmp,9210,66.0
9200R_1_2.bmp,9200,96.0
9112L_4_2.bmp,9112,194.0
9118R_1_3.bmp,9118,27.0
9109R_2_2.bmp,9109,16.0
9108R_2_2.bmp,9108,42.0
9206L_1_1.bmp,9206,4.0
9112L_2_4.bmp,9112,148.0
9098L_1_5.bmp,9098,4.0
9126R_1_2.bmp,9126,24.0
9098R_2_1.bmp,9098,28.0
9136R_2_3.bmp,9136,44.0
9244L_1_2.bmp,9244,16.0
9112R_3_2.bmp,9112,170.0
9206L_3_3.bmp,9206,100.0
9261R_1_5.bmp,9261,120.0
9175R_2_2.bmp,9175,62.0
9261R_1_7.bmp,9261,120.0
9206L_3_1.bmp,9206,100.0
9244R_2_4.bmp,9244,40.0
9136R_2_1.bmp,9136,44.0
9098R_2_3.bmp,9098,28.0
9112L_2_6.bmp,9112,148.0
9206L_1_3.bmp,9206,4.0
9112R_1_2.bmp,9112,120.0
9109L_1_4.bmp,9109,8.0
9118R_1_1.bmp,9118,27.0
9108L_1_4.bmp,9108,8.0
9210L_1_5.bmp,9210,18.0
9112R_7_4.bmp,9112,265.0
9206R_4_1.bmp,9206,124.0
9210R_2_1.bmp,9210,66.0
9175R_4_4.bmp,9175,158.0
9112L_6_2.bmp,9112,240.0
9112L_6_3.bmp,9112,240.0
9175R_4_5.bmp,9175,158.0
9210L_1_4.bmp,9210,18.0
9200R_1_1.bmp,9200,96.0
9112L_4_1.bmp,9112,194.0
9108L_1_5.bmp,9108,8.0
9109L_1_5.bmp,9109,8.0
9108R_2_1.bmp,9108,42.0
9109R_2_1.bmp,9109,16.0
9110L_3_8.bmp,9110,52.0
9112R_1_3.bmp,9112,120.0
9112L_2_7.bmp,9112,148.0
9206L_1_2.bmp,9206,4.0
9126R_1_1.bmp,9126,24.0
9136L_1_4.bmp,9136,20.0
9098R_2_2.bmp,9098,28.0
9244L_1_1.bmp,9244,16.0
9112R_3_1.bmp,9112,170.0
9175R_2_3.bmp,9175,62.0
9110R_4_8.bmp,9110,76.0
9261R_1_6.bmp,9261,120.0
9261R_1_2.bmp,9261,120.0
9175R_2_7.bmp,9175,62.0
9112R_3_5.bmp,9112,170.0
9244L_1_5.bmp,9244,16.0
9244R_2_1.bmp,9244,40.0
9206L_3_4.bmp,9206,100.0
9098L_1_2.bmp,9098,4.0
9126R_1_5.bmp,9126,24.0
9136R_2_4.bmp,9136,44.0
9206R_2_2.bmp,9206,28.0
9112R_1_7.bmp,9112,120.0
9112L_2_3.bmp,9112,148.0
9118R_1_4.bmp,9118,27.0
9109L_1_1.bmp,9109,8.0
9108L_1_1.bmp,9108,8.0
9042L_1_2.bmp,9042,2.0
9206R_4_4.bmp,9206,124.0
9200L_2_1.bmp,9200,96.0
9112R_7_1.bmp,9112,265.0
9210R_2_4.bmp,9210,66.0
9200R_1_5.bmp,9200,96.0
9175R_4_1.bmp,9175,158.0
9112R_5_3.bmp,9112,218.0
9147R_1_2.bmp,9147,46.0
9147R_1_3.bmp,9147,46.0
9112R_5_2.bmp,9112,218.0
9210L_1_1.bmp,9210,18.0
9200R_1_4.bmp,9200,96.0
9112L_4_4.bmp,9112,194.0
9250R_1_12.bmp,9250,336.0
9108R_2_4.bmp,9108,42.0
9042L_1_3.bmp,9042,2.0
9109R_2_4.bmp,9109,16.0
9118R_1_5.bmp,9118,27.0
9112L_2_2.bmp,9112,148.0
9206R_2_3.bmp,9206,28.0
9112R_1_6.bmp,9112,120.0
9126R_1_4.bmp,9126,24.0
9098L_1_3.bmp,9098,4.0
9136L_1_1.bmp,9136,20.0
9244L_1_4.bmp,9244,16.0
9112R_3_4.bmp,9112,170.0
9261R_1_3.bmp,9261,120.0
9175R_2_6.bmp,9175,62.0
9175R_2_4.bmp,9175,62.0
9261R_1_1.bmp,9261,120.0
9112R_3_6.bmp,9112,170.0
9244R_2_2.bmp,9244,40.0
9136L_1_3.bmp,9136,20.0
9098L_1_1.bmp,9098,4.0
9250R_1_9.bmp,9250,336.0
9112R_1_4.bmp,9112,120.0
9206R_2_1.bmp,9206,28.0
9206L_1_5.bmp,9206,4.0
9108L_1_2.bmp,9108,8.0
9109L_1_2.bmp,9109,8.0
9250R_1_10.bmp,9250,336.0
9200L_2_2.bmp,9200,96.0
9112R_7_2.bmp,9112,265.0
9210L_1_3.bmp,9210,18.0
9175R_4_2.bmp,9175,158.0
9147R_1_1.bmp,9147,46.0
9112L_6_4.bmp,9112,240.0
9112R_5_1.bmp,9112,218.0
9175R_4_3.bmp,9175,158.0
9110R_2_8.bmp,9110,30.0
9210L_1_2.bmp,9210,18.0
9112R_7_3.bmp,9112,265.0
9250R_1_11.bmp,9250,336.0
9200L_2_3.bmp,9200,96.0
9109L_1_3.bmp,9109,8.0
9108L_1_3.bmp,9108,8.0
9112L_2_1.bmp,9112,148.0
9206L_1_4.bmp,9206,4.0
9112R_1_5.bmp,9112,120.0
9098R_2_4.bmp,9098,28.0
9250R_1_8.bmp,9250,336.0
9136L_1_2.bmp,9136,20.0
9244R_2_3.bmp,9244,40.0
9112R_3_7.bmp,9112,170.0
9175R_2_5.bmp,9175,62.0
9109R_1_2.bmp,9109,8.0
9108R_1_2.bmp,9108,4.0
9175R_5_4.bmp,9175,182.0
9042R_1_1.bmp,9042,2.0
9112L_7_2.bmp,9112,265.0
9210R_1_3.bmp,9210,18.0
9147L_1_1.bmp,9147,46.0
9112R_6_4.bmp,9112,240.0
9261L_1_1.bmp,9261,120.0
9112L_3_6.bmp,9112,170.0
9244L_2_2.bmp,9244,40.0
9136R_1_3.bmp,9136,20.0
9098R_1_1.bmp,9098,4.0
9175R_3_2.bmp,9175,110.0
9112L_1_4.bmp,9112,120.0
9206L_2_1.bmp,9206,28.0
9206R_1_5.bmp,9206,4.0
9112R_2_1.bmp,9112,148.0
9206R_1_4.bmp,9206,4.0
9070L_1_1.bmp,9070,24.0
9112L_1_5.bmp,9112,120.0
9175R_3_3.bmp,9175,110.0
9098L_2_4.bmp,9098,28.0
9136R_1_2.bmp,9136,20.0
9244L_2_3.bmp,9244,40.0
9112L_3_7.bmp,9112,170.0
9175R_1_1.bmp,9175,14.0
9110L_2_8.bmp,9110,30.0
9210R_1_2.bmp,9210,18.0
9112L_7_3.bmp,9112,265.0
9175R_5_5.bmp,9175,182.0
9108R_1_3.bmp,9108,8.0
9109R_1_3.bmp,9109,8.0
9112R_1_10.bmp,9112,120.0
9108R_1_1.bmp,9108,8.0
9118L_1_4.bmp,9118,27.0
9109R_1_1.bmp,9109,8.0
9042R_1_2.bmp,9042,2.0
9175R_5_7.bmp,9175,182.0
9210L_2_4.bmp,9210,66.0
9206L_4_4.bmp,9206,124.0
9112L_7_1.bmp,9112,265.0
9200L_1_5.bmp,9200,48.0
9147L_1_2.bmp,9147,46.0
9261L_1_2.bmp,9261,120.0
9175R_1_3.bmp,9175,14.0
9112L_3_5.bmp,9112,170.0
9244R_1_5.bmp,9244,16.0
9244L_2_1.bmp,9244,40.0
9206R_3_4.bmp,9206,100.0
9126L_1_5.bmp,9126,24.0
9098R_1_2.bmp,9098,4.0
9175R_3_1.bmp,9175,110.0
9136L_2_4.bmp,9136,44.0
9206L_2_2.bmp,9206,28.0
9112L_1_7.bmp,9112,120.0
9112R_2_3.bmp,9112,148.0
9070L_1_3.bmp,9070,24.0
9070L_1_2.bmp,9070,24.0
9112R_2_2.bmp,9112,148.0
9206L_2_3.bmp,9206,28.0
9112L_1_6.bmp,9112,120.0
9098R_1_3.bmp,9098,4.0
9136R_1_1.bmp,9136,20.0
9126L_1_4.bmp,9126,24.0
9244R_1_4.bmp,9244,16.0
9112L_3_4.bmp,9112,170.0
9175R_1_2.bmp,9175,14.0
9261L_1_3.bmp,9261,120.0
9147L_1_3.bmp,9147,46.0
9200L_1_4.bmp,9200,48.0
9112R_4_4.bmp,9112,194.0
9210R_1_1.bmp,9210,18.0
9175R_5_6.bmp,9175,182.0
9109L_2_4.bmp,9109,16.0
9108L_2_4.bmp,9108,42.0
9042R_1_3.bmp,9042,2.0
9118L_1_5.bmp,9118,27.0
9175R_5_2.bmp,9175,182.0
9108R_1_4.bmp,9108,8.0
9109R_1_4.bmp,9109,8.0
9118L_1_1.bmp,9118,27.0
9210R_1_5.bmp,9210,18.0
9210L_2_1.bmp,9210,66.0
9112L_7_4.bmp,9112,265.0
9206L_4_1.bmp,9206,124.0
9112R_6_2.bmp,9112,240.0
9175R_1_6.bmp,9175,14.0
9261L_1_7.bmp,9261,120.0
9206R_3_1.bmp,9206,100.0
9244L_2_4.bmp,9244,40.0
9175R_3_4.bmp,9175,110.0
9136L_2_1.bmp,9136,44.0
9098L_2_3.bmp,9098,28.0
9112R_2_6.bmp,9112,148.0
9206R_1_3.bmp,9206,4.0
9112L_1_2.bmp,9112,120.0
9112L_1_3.bmp,9112,120.0
9112R_2_7.bmp,9112,148.0
9206R_1_2.bmp,9206,4.0
9112L_1_10.bmp,9112,120.0
9136R_1_4.bmp,9136,20.0
9126L_1_1.bmp,9126,24.0
9098L_2_2.bmp,9098,28.0
9175R_3_5.bmp,9175,110.0
9244R_1_1.bmp,9244,16.0
9112L_3_1.bmp,9112,170.0
9110L_4_8.bmp,9110,76.0
9261L_1_6.bmp,9261,120.0
9175R_1_7.bmp,9175,14.0
9112R_6_3.bmp,9112,240.0
9200L_1_1.bmp,9200,48.0
9112R_4_1.bmp,9112,194.0
9210R_1_4.bmp,9210,18.0
9109R_1_5.bmp,9109,8.0
9109L_2_1.bmp,9109,16.0
9175R_5_3.bmp,9175,182.0
9110R_3_8.bmp,9110,52.0
9108L_2_1.bmp,9108,42.0
9175R_5_1.bmp,9175,182.0
9109L_2_3.bmp,9109,16.0
9042R_1_4.bmp,9042,2.0
9108L_2_3.bmp,9108,42.0
9118L_1_2.bmp,9118,27.0
9112R_4_3.bmp,9112,194.0
9206L_4_2.bmp,9206,124.0
9210L_2_2.bmp,9210,66.0
9110R_1_8.bmp,9110,5.0
9112R_6_1.bmp,9112,240.0
9147L_1_4.bmp,9147,46.0
9175R_1_5.bmp,9175,14.0
9261L_1_4.bmp,9261,120.0
9206R_3_2.bmp,9206,100.0
9112L_3_3.bmp,9112,170.0
9244R_1_3.bmp,9244,16.0
9136L_2_2.bmp,9136,44.0
9175R_3_7.bmp,9175,110.0
9098R_1_4.bmp,9098,4.0
9250R_2_8.bmp,9250,370.0
9126L_1_3.bmp,9126,24.0
9112R_2_5.bmp,9112,148.0
9206L_2_4.bmp,9206,28.0
9112L_1_1.bmp,9112,120.0
9206R_1_1.bmp,9206,4.0
9112R_2_4.bmp,9112,148.0
9070L_1_4.bmp,9070,24.0
9126L_1_2.bmp,9126,24.0
9098R_1_5.bmp,9098,4.0
9175R_3_6.bmp,9175,110.0
9098L_2_1.bmp,9098,28.0
9136L_2_3.bmp,9136,44.0
9244R_1_2.bmp,9244,16.0
9112L_3_2.bmp,9112,170.0
9206R_3_3.bmp,9206,100.0
9261L_1_5.bmp,9261,120.0
9175R_1_4.bmp,9175,14.0
9147L_1_5.bmp,9147,46.0
9110R_1_9.bmp,9110,5.0
9210L_2_3.bmp,9210,66.0
9206L_4_3.bmp,9206,124.0
9200L_1_2.bmp,9200,48.0
9112R_4_2.bmp,9112,194.0
9118L_1_3.bmp,9118,27.0
9108L_2_2.bmp,9108,42.0
9109L_2_2.bmp,9109,16.0
9110R_3_6.bmp,9110,52.0
9143L_1_2.bmp,9143,30.0
9155R_6_4.bmp,9155,122.0
9110R_1_4.bmp,9110,5.0
9231R_2_3.bmp,9231,42.0
9175R_1_9.bmp,9175,14.0
9090L_1_2.bmp,9090,10.0
9261L_1_8.bmp,9261,120.0
9110L_4_6.bmp,9110,76.0
9250R_2_4.bmp,9250,370.0
9155L_1_4.bmp,9155,2.0
9184R_2_3.bmp,9184,40.0
9184R_2_2.bmp,9184,40.0
9112R_2_8.bmp,9112,148.0
9155L_1_5.bmp,9155,2.0
9250R_2_5.bmp,9250,370.0
9090L_3_1.bmp,9090,36.0
9155R_2_1.bmp,9155,26.0
9184L_3_4.bmp,9184,64.0
9261L_1_9.bmp,9261,120.0
9110L_4_7.bmp,9110,76.0
9090L_1_3.bmp,9090,10.0
9175R_1_8.bmp,9175,14.0
9231R_2_2.bmp,9231,42.0
9110L_2_1.bmp,9110,30.0
9090R_4_1.bmp,9090,52.0
9110R_1_5.bmp,9110,5.0
9143L_1_3.bmp,9143,30.0
9110R_3_7.bmp,9110,52.0
9110R_3_5.bmp,9110,52.0
9143L_1_1.bmp,9143,30.0
9110R_1_7.bmp,9110,5.0
9110L_2_3.bmp,9110,30.0
9090R_4_3.bmp,9090,52.0
9231L_1_4.bmp,9231,18.0
9090L_1_1.bmp,9090,10.0
9110L_4_5.bmp,9110,76.0
9155R_2_3.bmp,9155,26.0
9090L_3_3.bmp,9090,36.0
9175R_3_8.bmp,9175,110.0
9250R_2_7.bmp,9250,370.0
9185L_1_4.bmp,9185,24.0
9184L_1_4.bmp,9184,16.0
9184R_2_1.bmp,9184,40.0
9184L_1_5.bmp,9184,16.0
9185L_1_5.bmp,9185,24.0
9250R_2_6.bmp,9250,370.0
9090L_3_2.bmp,9090,36.0
9155R_2_2.bmp,9155,26.0
9110L_4_4.bmp,9110,76.0
9155L_3_4.bmp,9155,50.0
9231L_1_5.bmp,9231,18.0
9231R_2_1.bmp,9231,42.0
9090R_4_2.bmp,9090,52.0
9261R_1_10.bmp,9261,120.0
9110L_2_2.bmp,9110,30.0
9110R_1_6.bmp,9110,5.0
9155R_4_4.bmp,9155,74.0
9143R_2_4.bmp,9143,55.0
9110R_3_4.bmp,9110,52.0
9143L_1_4.bmp,9143,30.0
9110L_2_6.bmp,9110,30.0
9110R_1_2.bmp,9110,5.0
9155R_6_2.bmp,9155,122.0
9231L_1_1.bmp,9231,18.0
9231R_2_5.bmp,9231,42.0
9261L_1_10.bmp,9261,120.0
9090L_1_4.bmp,9090,10.0
9184L_3_3.bmp,9184,64.0
9250R_2_2.bmp,9250,370.0
9155L_1_2.bmp,9155,2.0
9185L_1_1.bmp,9185,24.0
9184L_1_1.bmp,9184,16.0
9184R_2_4.bmp,9184,40.0
9155L_1_3.bmp,9155,2.0
9250R_2_3.bmp,9250,370.0
9184L_3_2.bmp,9184,64.0
9112L_3_8.bmp,9112,170.0
9110L_4_1.bmp,9110,76.0
9090R_2_1.bmp,9090,12.0
9155L_3_1.bmp,9155,50.0
9231R_2_4.bmp,9231,42.0
9155R_6_3.bmp,9155,122.0
9110R_1_3.bmp,9110,5.0
9110L_2_7.bmp,9110,30.0
9090L_5_1.bmp,9090,72.0
9155R_4_1.bmp,9155,74.0
9143R_2_1.bmp,9143,55.0
9110R_3_1.bmp,9110,52.0
9143L_1_5.bmp,9143,30.0
9155R_4_3.bmp,9155,74.0
9090L_5_3.bmp,9090,72.0
9175R_5_8.bmp,9175,182.0
9143R_2_3.bmp,9143,55.0
9110R_3_3.bmp,9110,52.0
9110L_2_5.bmp,9110,30.0
9110R_1_1.bmp,9110,5.0
9231L_1_2.bmp,9231,18.0
9110L_4_3.bmp,9110,76.0
9155L_3_3.bmp,9155,50.0
9090R_2_3.bmp,9090,12.0
9250R_2_1.bmp,9250,370.0
9155L_1_1.bmp,9155,2.0
9112L_1_8.bmp,9112,120.0
9184L_1_2.bmp,9184,16.0
9185L_1_2.bmp,9185,24.0
9185L_1_3.bmp,9185,24.0
9184L_1_3.bmp,9184,16.0
9112L_1_9.bmp,9112,120.0
9155R_2_4.bmp,9155,26.0
9184L_3_1.bmp,9184,64.0
9090R_2_2.bmp,9090,12.0
9155L_3_2.bmp,9155,50.0
9110L_4_2.bmp,9110,76.0
9231L_1_3.bmp,9231,18.0
9110L_2_4.bmp,9110,30.0
9110R_3_2.bmp,9110,52.0
9143R_2_2.bmp,9143,55.0
9090L_5_2.bmp,9090,72.0
9155R_4_2.bmp,9155,74.0
9090L_2_3.bmp,9090,12.0
9155R_3_3.bmp,9155,50.0
9175R_2_8.bmp,9175,62.0
9110R_4_3.bmp,9110,76.0
9250R_1_5.bmp,9250,336.0
9112R_1_8.bmp,9112,120.0
9185R_1_2.bmp,9185,24.0
9184R_1_2.bmp,9184,16.0
9110L_3_3.bmp,9110,52.0
9090R_5_3.bmp,9090,72.0
9155L_4_3.bmp,9155,74.0
9110R_2_5.bmp,9110,30.0
9110L_1_1.bmp,9110,5.0
9231R_1_2.bmp,9231,18.0
9231R_1_3.bmp,9231,18.0
9110R_2_4.bmp,9110,30.0
9184L_4_1.bmp,9184,112.0
9155L_4_2.bmp,9155,74.0
9090R_5_2.bmp,9090,72.0
9110L_3_2.bmp,9110,52.0
9184R_1_3.bmp,9184,16.0
9112R_1_9.bmp,9112,120.0
9250R_1_4.bmp,9250,336.0
9155L_2_4.bmp,9155,26.0
9184R_3_1.bmp,9184,64.0
9110R_4_2.bmp,9110,76.0
9155R_3_2.bmp,9155,50.0
9090L_2_2.bmp,9090,12.0
9090R_1_4.bmp,9090,10.0
9184R_3_3.bmp,9184,64.0
9250R_1_6.bmp,9250,336.0
9184R_1_1.bmp,9184,16.0
9185R_1_1.bmp,9185,24.0
9143R_1_4.bmp,9143,30.0
9184L_4_3.bmp,9184,112.0
9110R_2_6.bmp,9110,30.0
9155L_6_2.bmp,9155,122.0
9110L_1_2.bmp,9110,5.0
9231R_1_1.bmp,9231,18.0
9231L_2_4.bmp,9231,42.0
9110R_1_10.bmp,9110,5.0
9110L_1_3.bmp,9110,5.0
9155L_6_3.bmp,9155,122.0
9110R_2_7.bmp,9110,30.0
9184L_4_2.bmp,9184,112.0
9110L_3_1.bmp,9110,52.0
9155L_4_1.bmp,9155,74.0
9090R_5_1.bmp,9090,72.0
9143R_1_5.bmp,9143,30.0
9184L_2_4.bmp,9184,40.0
9250R_1_7.bmp,9250,336.0
9184R_3_2.bmp,9184,64.0
9112R_3_8.bmp,9112,170.0
9155R_3_1.bmp,9155,50.0
9090L_2_1.bmp,9090,12.0
9110R_4_1.bmp,9110,76.0
9110L_1_10.bmp,9110,5.0
9090R_1_1.bmp,9090,10.0
9110R_4_5.bmp,9110,76.0
9090R_3_3.bmp,9090,36.0
9155L_2_3.bmp,9155,26.0
9250R_1_3.bmp,9250,336.0
9184R_1_4.bmp,9184,16.0
9185R_1_4.bmp,9185,24.0
9110L_3_5.bmp,9110,52.0
9143R_1_1.bmp,9143,30.0
9110L_1_7.bmp,9110,5.0
9090L_4_3.bmp,9090,52.0
9175R_4_8.bmp,9175,158.0
9110R_2_3.bmp,9110,30.0
9175R_1_10.bmp,9175,14.0
9231R_1_4.bmp,9231,18.0
9231R_1_5.bmp,9231,18.0
9231L_2_1.bmp,9231,42.0
9110R_2_2.bmp,9110,30.0
9090L_4_2.bmp,9090,52.0
9110L_1_6.bmp,9110,5.0
9110L_3_4.bmp,9110,52.0
9184L_2_1.bmp,9184,40.0
9185R_1_5.bmp,9185,24.0
9184R_1_5.bmp,9184,16.0
9250R_1_2.bmp,9250,336.0
9155L_2_2.bmp,9155,26.0
9090R_3_2.bmp,9090,36.0
9110R_4_4.bmp,9110,76.0
9090R_1_2.bmp,9090,10.0
9261R_1_8.bmp,9261,120.0
9110R_4_6.bmp,9110,76.0
9184L_2_3.bmp,9184,40.0
9110L_3_6.bmp,9110,52.0
9143R_1_2.bmp,9143,30.0
9110L_1_4.bmp,9110,5.0
9155L_6_4.bmp,9155,122.0
9231L_2_3.bmp,9231,42.0
9231L_2_2.bmp,9231,42.0
9090L_4_1.bmp,9090,52.0
9110R_2_1.bmp,9110,30.0
9110L_1_5.bmp,9110,5.0
9184L_4_4.bmp,9184,112.0
9143R_1_3.bmp,9143,30.0
9110L_3_7.bmp,9110,52.0
9184L_2_2.bmp,9184,40.0
9112L_2_8.bmp,9112,148.0
9250R_1_1.bmp,9250,336.0
9155L_2_1.bmp,9155,26.0
9090R_3_1.bmp,9090,36.0
9184R_3_4.bmp,9184,64.0
9261R_1_9.bmp,9261,120.0
9110R_4_7.bmp,9110,76.0
9090R_1_3.bmp,9090,10.0
