filename,subject_id,pmi
0146_L_2_2.bmp,146,55.0
0146_L_4_4.bmp,146,202.0
0006_R_1_1.bmp,6,5.0
0146_R_5_2.bmp,146,250.0
0146_L_6_4.bmp,146,298.0
0006_R_1_3.bmp,6,5.0
0146_R_1_4.bmp,146,7.0
0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,13,25.0
0146_L_2_1.bmp,146,55.0
0006_R_1_2.bmp,6,5.0
0146_R_5_1.bmp,146,250.0
0162_L_2_2.bmp,162,55.0
0139_L_2_3.bmp,139,54.0
0162_R_3_4.bmp,162,103.0
0156_L_1_2.bmp,156,7.0
0120_R_1_4.bmp,120,7.0
0120_L_2_1.bmp,120,45.0
0120_R_1_5.bmp,120,7.0
0156_L_1_3.bmp,156,7.0
0139_R_3_4.bmp,139,103.0
0120_R_5_1.bmp,120,165.0
0139_L_2_2.bmp,139,54.0
0139_R_1_6.bmp,139,7.0
0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,162,55.0
0139_R_1_4.bmp,139,7.0
0120_L_4_5.bmp,120,125.0
0120_R_5_3.bmp,120,165.0
0156_L_1_1.bmp,156,7.0
0156_R_2_5.bmp,156,58.0
0120_L_2_3.bmp,120,45.0
0120_L_2_2.bmp,120,45.0
0120_R_3_4.bmp,120,70.0
0156_R_2_4.bmp,156,58.0
0120_R_5_2.bmp,120,165.0
0139_L_2_1.bmp,139,54.0
0120_L_4_4.bmp,120,125.0
0139_R_1_5.bmp,139,7.0
0162_R_1_4.bmp,162,7.0
0162_L_2_4.bmp,162,55.0
0139_R_1_1.bmp,139,7.0
0162_R_3_2.bmp,162,103.0
0139_R_3_3.bmp,139,103.0
0156_L_1_4.bmp,156,7.0
0120_L_2_6.bmp,120,45.0
0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,120,7.0
0120_L_2_7.bmp,120,45.0
0120_R_3_1.bmp,120,70.0
0156_R_2_1.bmp,156,58.0
0139_R_3_2.bmp,139,103.0
0162_R_3_3.bmp,162,103.0
0120_L_4_1.bmp,120,125.0
0139_L_2_4.bmp,139,54.0
0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0120_L_4_3.bmp,120,125.0
0139_R_1_2.bmp,139,7.0
0162_R_3_1.bmp,162,103.0
0156_R_2_3.bmp,156,58.0
0120_R_3_3.bmp,120,70.0
0120_L_2_5.bmp,120,45.0
0120_R_1_1.bmp,120,7.0
0120_L_2_4.bmp,120,45.0
0120_R_3_2.bmp,120,70.0
0156_R_2_2.bmp,156,58.0
0139_R_3_1.bmp,139,103.0
0139_R_1_3.bmp,139,7.0
0120_L_4_2.bmp,120,125.0
0162_R_1_2.bmp,162,7.0
0156_L_2_3.bmp,156,58.0
0120_L_1_1.bmp,120,7.0
0162_L_1_3.bmp,162,7.0
0120_R_4_3.bmp,120,125.0
0139_L_1_2.bmp,139,7.0
0162_L_3_1.bmp,162,103.0
0120_L_5_5.bmp,120,165.0
0120_L_5_4.bmp,120,165.0
0139_L_3_1.bmp,139,103.0
0139_L_1_3.bmp,139,7.0
0120_R_4_2.bmp,120,125.0
0162_L_1_2.bmp,162,7.0
0120_R_2_4.bmp,120,45.0
0120_L_3_2.bmp,120,70.0
0156_L_2_2.bmp,156,58.0
0156_R_1_4.bmp,156,7.0
0120_L_1_2.bmp,120,7.0
0162_R_2_4.bmp,162,55.0
0139_L_1_1.bmp,139,7.0
0162_L_3_2.bmp,162,103.0
0139_L_3_3.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0162_L_3_3.bmp,162,103.0
0120_R_4_1.bmp,120,125.0
0139_R_2_4.bmp,139,54.0
0162_L_1_1.bmp,162,7.0
0162_R_2_5.bmp,162,55.0
0120_L_1_3.bmp,120,7.0
0120_L_3_1.bmp,120,70.0
0156_R_1_5.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_L_2_5.bmp,156,58.0
0120_R_2_3.bmp,120,45.0
0162_R_2_1.bmp,162,55.0
0139_L_1_4.bmp,139,7.0
0120_R_4_5.bmp,120,125.0
0120_L_5_3.bmp,120,165.0
0120_L_5_2.bmp,120,165.0
0139_R_2_1.bmp,139,54.0
0139_L_1_5.bmp,139,7.0
0120_R_2_2.bmp,120,45.0
0156_L_2_4.bmp,156,58.0
0156_R_1_2.bmp,156,7.0
0120_L_1_4.bmp,120,7.0
0162_R_2_2.bmp,162,55.0
0139_R_2_3.bmp,139,54.0
0162_L_3_4.bmp,162,103.0
0139_L_3_4.bmp,139,103.0
0120_L_5_1.bmp,120,165.0
0162_L_3_5.bmp,162,103.0
0139_R_2_2.bmp,139,54.0
0162_R_2_3.bmp,162,55.0
0120_R_2_1.bmp,120,45.0
0120_L_1_5.bmp,120,7.0
0156_R_1_3.bmp,156,7.0
9088R_3_3.bmp,9088,54.0
9101L_1_10.bmp,9101,12.0
9017L_1_1.bmp,9017,60.0
9103L_3_6.bmp,9103,50.0
9113R_3_3.bmp,9113,94.0
9232L_1_2.bmp,9232,22.0
9126R_1_3.bmp,9126,24.0
9088R_1_1.bmp,9088,6.0
9017L_3_3.bmp,9017,82.0
9113L_2_5.bmp,9113,72.0
9103L_1_4.bmp,9103,10.0
9085L_1_1.bmp,9085,6.0
9113L_4_3.bmp,9113,124.0
9211R_2_2.bmp,9211,77.0
9103L_7_2.bmp,9103,170.0
9172R_1_6.bmp,9172,30.0
9163L_1_3.bmp,9163,14.0
9173R_1_6.bmp,9173,20.0
9173L_2_2.bmp,9173,44.0
9186L_1_2.bmp,9186,18.0
9080L_9_2.bmp,9080,236.0
9147R_1_4.bmp,9147,46.0
9103R_6_4.bmp,9103,153.0
9113R_5_4.bmp,9113,150.0
9025R_1_1.bmp,9025,24.0
9243R_1_1.bmp,9243,8.0
9147R_1_5.bmp,9147,46.0
9080L_9_3.bmp,9080,236.0
9186L_1_3.bmp,9186,18.0
9173L_2_3.bmp,9173,44.0
9101L_2_8.bmp,9101,34.0
9173R_1_7.bmp,9173,20.0
9172R_1_7.bmp,9172,30.0
9163L_1_2.bmp,9163,14.0
9103L_7_3.bmp,9103,170.0
9211R_2_3.bmp,9211,77.0
9113L_4_2.bmp,9113,124.0
9103L_1_5.bmp,9103,10.0
9113L_2_4.bmp,9113,72.0
9103R_2_1.bmp,9103,30.0
9017L_3_2.bmp,9017,82.0
9126R_1_2.bmp,9126,24.0
9232L_1_3.bmp,9232,22.0
9113R_3_2.bmp,9113,94.0
9103L_3_7.bmp,9103,50.0
9088R_3_2.bmp,9088,54.0
9017L_1_2.bmp,9017,60.0
9103L_3_5.bmp,9103,50.0
9232L_1_1.bmp,9232,22.0
9088R_1_2.bmp,9088,6.0
9113L_1_14.bmp,9113,48.0
9103R_2_3.bmp,9103,30.0
9085L_1_2.bmp,9085,6.0
9103L_1_7.bmp,9103,10.0
9211R_2_1.bmp,9211,77.0
9103L_7_1.bmp,9103,170.0
9173R_1_5.bmp,9173,20.0
9172R_1_5.bmp,9172,30.0
9173L_2_1.bmp,9173,44.0
9186L_1_1.bmp,9186,18.0
9080L_9_1.bmp,9080,236.0
9243R_1_3.bmp,9243,8.0
9025R_1_3.bmp,9025,24.0
9025R_1_2.bmp,9025,24.0
9243R_1_2.bmp,9243,8.0
9163L_1_1.bmp,9163,14.0
9172R_1_4.bmp,9172,30.0
9001R_2_1.bmp,9001,35.0
9173R_1_4.bmp,9173,20.0
9186R_2_4.bmp,9186,42.0
9113L_4_1.bmp,9113,124.0
9211L_1_4.bmp,9211,29.0
9103R_4_4.bmp,9103,74.0
9103L_1_6.bmp,9103,10.0
9085L_1_3.bmp,9085,6.0
9103R_2_2.bmp,9103,30.0
9088R_1_3.bmp,9088,6.0
9113L_1_15.bmp,9113,48.0
9126R_1_1.bmp,9126,24.0
9017L_3_1.bmp,9017,82.0
9103L_3_4.bmp,9103,50.0
9113R_3_1.bmp,9113,94.0
9088R_3_1.bmp,9088,54.0
9017L_1_3.bmp,9017,60.0
9017R_2_3.bmp,9017,64.0
9126R_1_5.bmp,9126,24.0
9113L_1_11.bmp,9113,48.0
9232L_1_4.bmp,9232,22.0
9088L_2_3.bmp,9088,30.0
9103L_1_2.bmp,9103,10.0
9085R_2_3.bmp,9085,30.0
9113L_2_3.bmp,9113,72.0
9103R_2_6.bmp,9103,30.0
9211R_2_4.bmp,9211,77.0
9103L_7_4.bmp,9103,170.0
9080R_8_2.bmp,9080,212.0
9186L_1_4.bmp,9186,18.0
9173L_2_4.bmp,9173,44.0
9001L_1_1.bmp,9001,17.0
9163L_1_5.bmp,9163,14.0
9113R_5_3.bmp,9113,150.0
9147R_1_2.bmp,9147,46.0
9103R_6_3.bmp,9103,153.0
9147R_1_3.bmp,9147,46.0
9113R_5_2.bmp,9113,150.0
9172R_1_1.bmp,9172,30.0
9163L_1_4.bmp,9163,14.0
9186R_2_1.bmp,9186,42.0
9173R_1_1.bmp,9173,20.0
9173L_2_5.bmp,9173,44.0
9186L_1_5.bmp,9186,18.0
9113L_4_4.bmp,9113,124.0
9211L_1_1.bmp,9211,29.0
9103R_4_1.bmp,9103,74.0
9080R_8_3.bmp,9080,212.0
9103R_2_7.bmp,9103,30.0
9113L_2_2.bmp,9113,72.0
9085R_2_2.bmp,9085,30.0
9103L_1_3.bmp,9103,10.0
9088L_2_2.bmp,9088,30.0
9232L_1_5.bmp,9232,22.0
9113L_1_10.bmp,9113,48.0
9126R_1_4.bmp,9126,24.0
9088R_1_6.bmp,9088,6.0
9017L_3_4.bmp,9017,82.0
9103L_3_1.bmp,9103,50.0
9113R_3_4.bmp,9113,94.0
9017R_2_2.bmp,9017,64.0
9103L_3_3.bmp,9103,50.0
9088R_1_4.bmp,9088,6.0
9113L_1_12.bmp,9113,48.0
9103L_1_1.bmp,9103,10.0
9085L_1_4.bmp,9085,6.0
9103R_2_5.bmp,9103,30.0
9080R_8_1.bmp,9080,212.0
9103R_4_3.bmp,9103,74.0
9166R_2_8.bmp,9166,124.0
9001L_1_2.bmp,9001,17.0
9173L_2_7.bmp,9173,44.0
9172R_1_3.bmp,9172,30.0
9173R_1_3.bmp,9173,20.0
9186R_2_3.bmp,9186,42.0
9101R_1_8.bmp,9101,12.0
9243R_1_5.bmp,9243,8.0
9147R_1_1.bmp,9147,46.0
9103R_6_1.bmp,9103,153.0
9243R_1_4.bmp,9243,8.0
9113R_5_1.bmp,9113,150.0
9101R_1_9.bmp,9101,12.0
9186R_2_2.bmp,9186,42.0
9173R_1_2.bmp,9173,20.0
9172R_1_2.bmp,9172,30.0
9173L_2_6.bmp,9173,44.0
9101R_1_10.bmp,9101,12.0
9211L_1_2.bmp,9211,29.0
9103R_4_2.bmp,9103,74.0
9113L_2_1.bmp,9113,72.0
9085R_2_1.bmp,9085,30.0
9103R_2_4.bmp,9103,30.0
9088L_2_1.bmp,9088,30.0
9088R_1_5.bmp,9088,6.0
9113L_1_13.bmp,9113,48.0
9103L_3_2.bmp,9103,50.0
9017R_2_1.bmp,9017,64.0
9080L_8_1.bmp,9080,212.0
9103L_4_3.bmp,9103,74.0
9166L_2_8.bmp,9166,124.0
9211R_1_3.bmp,9211,29.0
9001R_1_2.bmp,9001,17.0
9173L_1_3.bmp,9173,20.0
9186L_2_3.bmp,9186,42.0
9101L_1_8.bmp,9101,12.0
9172L_1_3.bmp,9172,30.0
9243L_1_5.bmp,9243,8.0
9103L_6_1.bmp,9103,153.0
9147L_1_1.bmp,9147,46.0
9017R_1_4.bmp,9017,60.0
9103R_3_3.bmp,9103,50.0
9085R_1_4.bmp,9085,6.0
9113L_1_4.bmp,9113,48.0
9103R_1_1.bmp,9103,10.0
9103L_2_5.bmp,9103,30.0
9103L_2_4.bmp,9103,30.0
9085L_2_1.bmp,9085,30.0
9113R_2_1.bmp,9113,72.0
9113L_1_5.bmp,9113,48.0
9103R_3_2.bmp,9103,50.0
9017L_2_1.bmp,9017,64.0
9017R_1_5.bmp,9017,60.0
9243L_1_4.bmp,9243,8.0
9113L_5_1.bmp,9113,150.0
9172L_1_2.bmp,9172,30.0
9101L_1_9.bmp,9101,12.0
9186L_2_2.bmp,9186,42.0
9173L_1_2.bmp,9173,20.0
9173R_2_6.bmp,9173,44.0
9211R_1_2.bmp,9211,29.0
9103L_4_2.bmp,9103,74.0
9080L_8_2.bmp,9080,212.0
9211L_2_4.bmp,9211,77.0
9103R_7_4.bmp,9103,170.0
9186R_1_4.bmp,9186,18.0
9173R_2_4.bmp,9173,44.0
9001R_1_1.bmp,9001,17.0
9163R_1_5.bmp,9163,14.0
9113L_5_3.bmp,9113,150.0
9103L_6_2.bmp,9103,153.0
9147L_1_2.bmp,9147,46.0
9017L_2_3.bmp,9017,64.0
9126L_1_5.bmp,9126,24.0
9232R_1_4.bmp,9232,22.0
9103R_1_2.bmp,9103,10.0
9113L_1_7.bmp,9113,48.0
9103L_2_6.bmp,9103,30.0
9113R_2_3.bmp,9113,72.0
9085L_2_3.bmp,9085,30.0
9085L_2_2.bmp,9085,30.0
9113R_2_2.bmp,9113,72.0
9103L_2_7.bmp,9103,30.0
9113L_1_6.bmp,9113,48.0
9103R_1_3.bmp,9103,10.0
9232R_1_5.bmp,9232,22.0
9126L_1_4.bmp,9126,24.0
9113L_3_4.bmp,9113,94.0
9103R_3_1.bmp,9103,50.0
9017L_2_2.bmp,9017,64.0
9147L_1_3.bmp,9147,46.0
9103L_6_3.bmp,9103,153.0
9113L_5_2.bmp,9113,150.0
9186L_2_1.bmp,9186,42.0
9173L_1_1.bmp,9173,20.0
9172L_1_1.bmp,9172,30.0
9163R_1_4.bmp,9163,14.0
9173R_2_5.bmp,9173,44.0
9211R_1_1.bmp,9211,29.0
9103L_4_1.bmp,9103,74.0
9113R_4_4.bmp,9113,124.0
9211L_2_5.bmp,9211,77.0
9080L_8_3.bmp,9080,212.0
9211L_2_1.bmp,9211,77.0
9103R_7_1.bmp,9103,170.0
9172L_1_5.bmp,9172,30.0
9173L_1_5.bmp,9173,20.0
9173R_2_1.bmp,9173,44.0
9186R_1_1.bmp,9186,18.0
9080R_9_1.bmp,9080,236.0
9243L_1_3.bmp,9243,8.0
9025L_1_3.bmp,9025,24.0
9017R_1_2.bmp,9017,60.0
9103R_3_5.bmp,9103,50.0
9232R_1_1.bmp,9232,22.0
9088L_1_2.bmp,9088,6.0
9103L_2_3.bmp,9103,30.0
9103R_1_7.bmp,9103,10.0
9085R_1_2.bmp,9085,6.0
9113L_1_2.bmp,9113,48.0
9113L_1_3.bmp,9113,48.0
9085R_1_3.bmp,9085,6.0
9103R_1_6.bmp,9103,10.0
9103L_2_2.bmp,9103,30.0
9017R_3_1.bmp,9017,82.0
9088L_1_3.bmp,9088,6.0
9126L_1_1.bmp,9126,24.0
9113L_3_1.bmp,9113,94.0
9103R_3_4.bmp,9103,50.0
9017R_1_3.bmp,9017,60.0
9088L_3_1.bmp,9088,54.0
9025L_1_2.bmp,9025,24.0
9001L_2_1.bmp,9001,35.0
9173L_1_4.bmp,9173,20.0
9186L_2_4.bmp,9186,42.0
9163R_1_1.bmp,9163,14.0
9172L_1_4.bmp,9172,30.0
9211R_1_4.bmp,9211,29.0
9103L_4_4.bmp,9103,74.0
9113R_4_1.bmp,9113,124.0
9113R_4_3.bmp,9113,124.0
9211L_2_2.bmp,9211,77.0
9103R_7_2.bmp,9103,170.0
9173L_1_6.bmp,9173,20.0
9172L_1_6.bmp,9172,30.0
9163R_1_3.bmp,9163,14.0
9173R_2_2.bmp,9173,44.0
9186R_1_2.bmp,9186,18.0
9103L_6_4.bmp,9103,153.0
9147L_1_4.bmp,9147,46.0
9080R_9_2.bmp,9080,236.0
9017R_1_1.bmp,9017,60.0
9088L_3_3.bmp,9088,54.0
9113L_3_3.bmp,9113,94.0
9103R_3_6.bmp,9103,50.0
9232R_1_2.bmp,9232,22.0
9017R_3_3.bmp,9017,82.0
9126L_1_3.bmp,9126,24.0
9088L_1_1.bmp,9088,6.0
9113R_2_5.bmp,9113,72.0
9085R_1_1.bmp,9085,6.0
9113L_1_1.bmp,9113,48.0
9103R_1_4.bmp,9103,10.0
9103R_1_5.bmp,9103,10.0
9103L_2_1.bmp,9103,30.0
9113R_2_4.bmp,9113,72.0
9126L_1_2.bmp,9126,24.0
9017R_3_2.bmp,9017,82.0
9232R_1_3.bmp,9232,22.0
9103R_3_7.bmp,9103,50.0
9113L_3_2.bmp,9113,94.0
9088L_3_2.bmp,9088,54.0
9113L_5_4.bmp,9113,150.0
9025L_1_1.bmp,9025,24.0
9243L_1_1.bmp,9243,8.0
9080R_9_3.bmp,9080,236.0
9147L_1_5.bmp,9147,46.0
9186R_1_3.bmp,9186,18.0
9173R_2_3.bmp,9173,44.0
9101R_2_8.bmp,9101,34.0
9172L_1_7.bmp,9172,30.0
9163R_1_2.bmp,9163,14.0
9173L_1_7.bmp,9173,20.0
9103R_7_3.bmp,9103,170.0
9211L_2_3.bmp,9211,77.0
9113R_4_2.bmp,9113,124.0
9101L_3_3.bmp,9101,54.0
9080R_5_3.bmp,9080,116.0
9214R_3_2.bmp,9214,45.0
9103R_9_1.bmp,9103,216.0
9166L_2_1.bmp,9166,124.0
9214L_2_4.bmp,9214,21.0
9080R_7_1.bmp,9080,188.0
9101L_1_1.bmp,9101,12.0
9101R_2_5.bmp,9101,34.0
9080L_2_3.bmp,9080,44.0
9236R_1_4.bmp,9236,38.0
9079R_1_3.bmp,9079,8.0
9166R_5_1.bmp,9166,244.0
9172R_1_11.bmp,9172,30.0
9103R_1_8.bmp,9103,10.0
9166R_7_3.bmp,9166,268.0
9079R_3_1.bmp,9079,56.0
9166R_7_2.bmp,9166,268.0
9103R_1_9.bmp,9103,10.0
9172R_1_10.bmp,9172,30.0
9103L_1_10.bmp,9103,10.0
9079R_1_2.bmp,9079,8.0
9236R_1_5.bmp,9236,38.0
9236L_2_1.bmp,9236,86.0
9080L_2_2.bmp,9080,44.0
9101R_2_4.bmp,9101,34.0
9214R_1_1.bmp,9214,3.0
9214L_2_5.bmp,9214,21.0
9214R_3_3.bmp,9214,45.0
9080R_5_2.bmp,9080,116.0
9101L_3_2.bmp,9101,54.0
9103R_9_2.bmp,9103,216.0
9166L_2_2.bmp,9166,124.0
9080R_7_2.bmp,9080,188.0
9101L_1_2.bmp,9101,12.0
9173L_1_9.bmp,9173,20.0
9103L_8_4.bmp,9103,194.0
9172L_1_9.bmp,9172,30.0
9101R_2_6.bmp,9101,34.0
9214R_1_3.bmp,9214,3.0
9080R_1_4.bmp,9080,20.0
9236L_2_3.bmp,9236,86.0
9166R_5_2.bmp,9166,196.0
9172R_1_12.bmp,9172,30.0
9079R_3_2.bmp,9079,56.0
9236R_3_4.bmp,9236,182.0
9079R_3_3.bmp,9079,56.0
9166R_7_1.bmp,9166,268.0
9103R_3_8.bmp,9103,50.0
9166R_5_3.bmp,9166,196.0
9079R_1_1.bmp,9079,8.0
9236L_2_2.bmp,9236,86.0
9080L_2_1.bmp,9080,44.0
9236L_4_4.bmp,9236,206.0
9214R_1_2.bmp,9214,3.0
9101R_2_7.bmp,9101,34.0
9172L_1_8.bmp,9172,30.0
9173L_1_8.bmp,9173,20.0
9101L_1_3.bmp,9101,12.0
9080R_7_3.bmp,9080,188.0
9166L_2_3.bmp,9166,124.0
9103R_9_3.bmp,9103,216.0
9080R_5_1.bmp,9080,116.0
9101L_3_1.bmp,9101,54.0
9080L_6_1.bmp,9080,140.0
9214R_3_4.bmp,9214,45.0
9101L_3_5.bmp,9101,54.0
9166L_2_7.bmp,9166,124.0
9080L_4_3.bmp,9080,92.0
9101R_2_3.bmp,9101,34.0
9101L_1_7.bmp,9101,12.0
9103L_8_1.bmp,9103,194.0
9214L_2_2.bmp,9214,21.0
9080R_1_1.bmp,9080,20.0
9236R_1_2.bmp,9236,38.0
9079L_2_1.bmp,9079,32.0
9080R_3_3.bmp,9080,68.0
9166R_7_4.bmp,9166,268.0
9236R_3_1.bmp,9236,182.0
9080R_3_2.bmp,9080,68.0
9236R_1_3.bmp,9236,38.0
9236L_4_1.bmp,9236,206.0
9214L_2_3.bmp,9214,21.0
9101L_1_6.bmp,9101,12.0
9101R_2_2.bmp,9101,34.0
9080L_4_2.bmp,9080,92.0
9166L_2_6.bmp,9166,124.0
9101L_3_4.bmp,9101,54.0
9172L_1_10.bmp,9172,30.0
9080L_6_2.bmp,9080,140.0
9103R_1_10.bmp,9103,10.0
9166L_2_4.bmp,9166,124.0
9214R_1_5.bmp,9214,3.0
9214L_2_1.bmp,9214,21.0
9103L_8_2.bmp,9103,194.0
9101L_1_4.bmp,9101,12.0
9236L_4_3.bmp,9236,206.0
9080R_1_2.bmp,9080,20.0
9166R_5_4.bmp,9166,196.0
9236R_1_1.bmp,9236,38.0
9079L_2_2.bmp,9079,32.0
9236L_2_5.bmp,9236,86.0
9236R_3_3.bmp,9236,182.0
9113L_1_8.bmp,9113,48.0
9103L_2_8.bmp,9103,30.0
9113L_1_9.bmp,9113,48.0
9236R_3_2.bmp,9236,182.0
9080R_3_1.bmp,9080,68.0
9236L_2_4.bmp,9236,86.0
9079L_2_3.bmp,9079,32.0
9166R_5_5.bmp,9166,196.0
9080R_1_3.bmp,9080,20.0
9236L_4_2.bmp,9236,206.0
9101L_1_5.bmp,9101,12.0
9103L_8_3.bmp,9103,194.0
9101R_2_1.bmp,9101,34.0
9080L_4_1.bmp,9080,92.0
9214R_1_4.bmp,9214,3.0
9166L_2_5.bmp,9166,124.0
9080L_6_3.bmp,9080,140.0
9080L_1_2.bmp,9080,20.0
9079R_2_2.bmp,9079,32.0
9236L_3_3.bmp,9236,182.0
9166R_4_2.bmp,9166,172.0
9080R_6_2.bmp,9080,140.0
9103L_9_4.bmp,9103,216.0
9103L_10_4.bmp,9103,230.0
9166R_2_4.bmp,9166,124.0
9101R_1_4.bmp,9101,12.0
9214R_2_1.bmp,9214,21.0
9103R_8_2.bmp,9103,194.0
9166L_3_2.bmp,9166,148.0
9236R_4_3.bmp,9236,206.0
9236R_4_2.bmp,9236,206.0
9166L_3_3.bmp,9166,148.0
9103R_8_3.bmp,9103,194.0
9101R_1_5.bmp,9101,12.0
9214L_1_4.bmp,9214,3.0
9101L_2_1.bmp,9101,34.0
9080R_4_1.bmp,9080,92.0
9166R_2_5.bmp,9166,124.0
9080R_6_3.bmp,9080,140.0
9103R_2_8.bmp,9103,30.0
9166R_4_3.bmp,9166,172.0
9236L_3_2.bmp,9236,182.0
9080L_3_1.bmp,9080,68.0
9103R_10_1.bmp,9103,230.0
9166R_6_1.bmp,9166,244.0
9079R_2_3.bmp,9079,32.0
9236R_2_4.bmp,9236,86.0
9080L_1_3.bmp,9080,20.0
9080L_1_1.bmp,9080,20.0
9236L_1_2.bmp,9236,38.0
9079R_2_1.bmp,9079,32.0
9103R_10_3.bmp,9103,230.0
9080L_3_3.bmp,9080,68.0
9166R_4_1.bmp,9166,172.0
9214L_3_4.bmp,9214,45.0
9080R_6_1.bmp,9080,140.0
9166R_2_7.bmp,9166,124.0
9173L_2_8.bmp,9173,44.0
9080R_4_3.bmp,9080,92.0
9101L_2_3.bmp,9101,34.0
9103R_8_1.bmp,9103,194.0
9214R_2_2.bmp,9214,21.0
9101R_1_7.bmp,9101,12.0
9166L_3_1.bmp,9166,148.0
9236R_4_1.bmp,9236,206.0
9101R_1_6.bmp,9101,12.0
9214R_2_3.bmp,9214,21.0
9101L_2_2.bmp,9101,34.0
9080R_4_2.bmp,9080,92.0
9166R_2_6.bmp,9166,124.0
9101R_3_4.bmp,9101,54.0
9236L_3_1.bmp,9236,182.0
9103R_10_2.bmp,9103,230.0
9080L_3_2.bmp,9080,68.0
9166R_6_2.bmp,9166,244.0
9236L_1_3.bmp,9236,38.0
9080L_1_4.bmp,9080,20.0
9236R_2_3.bmp,9236,86.0
9166R_4_4.bmp,9166,172.0
9236L_3_5.bmp,9236,182.0
9079L_3_2.bmp,9079,56.0
9103L_10_2.bmp,9103,230.0
9103L_9_2.bmp,9103,216.0
9214L_3_1.bmp,9214,45.0
9166R_2_2.bmp,9166,124.0
9172R_1_9.bmp,9172,30.0
9103R_8_4.bmp,9103,194.0
9080L_7_2.bmp,9080,188.0
9101R_1_2.bmp,9101,12.0
9214L_1_3.bmp,9214,3.0
9101L_2_6.bmp,9101,34.0
9166L_3_4.bmp,9166,148.0
9236R_4_4.bmp,9236,206.0
9101L_2_7.bmp,9101,34.0
9214L_1_2.bmp,9214,3.0
9173R_1_8.bmp,9173,20.0
9101R_1_3.bmp,9101,12.0
9080L_7_3.bmp,9080,188.0
9172R_1_8.bmp,9172,30.0
9166R_2_3.bmp,9166,124.0
9103L_9_3.bmp,9103,216.0
9080L_5_1.bmp,9080,116.0
9101R_3_1.bmp,9101,54.0
9103L_10_3.bmp,9103,230.0
9079L_3_3.bmp,9079,56.0
9236L_3_4.bmp,9236,182.0
9166R_4_5.bmp,9166,172.0
