filename,subject_id,pmi
9256R_2_8.bmp,9256,27.0
9119R_1_1.bmp,9119,8.0
9114L_1_1.bmp,9114,7.0
9115L_1_1.bmp,9115,3.0
9173R_1_5.bmp,9173,20.0
9010R_1_1.bmp,9010,19.0
9173L_2_1.bmp,9173,44.0
9114L_3_3.bmp,9114,54.0
9114L_3_2.bmp,9114,54.0
9173R_1_4.bmp,9173,20.0
9115R_2_4.bmp,9115,30.0
9114R_2_4.bmp,9114,30.0
9121L_1_2.bmp,9121,14.0
9108L_1_5.bmp,9108,8.0
9108R_2_1.bmp,9108,42.0
9119L_2_4.bmp,9119,56.0
9131L_2_3.bmp,9131,39.0
9102L_1_6.bmp,9102,32.0
9207L_1_2.bmp,9207,24.0
9256R_1_10.bmp,9256,3.0
9207L_3_4.bmp,9207,120.0
9102L_1_2.bmp,9102,32.0
9207L_1_6.bmp,9207,24.0
9131R_1_3.bmp,9131,15.0
9119R_1_4.bmp,9119,8.0
9108L_1_1.bmp,9108,8.0
9257L_1_9.bmp,9257,9.0
9256L_1_9.bmp,9256,3.0
9114L_1_4.bmp,9114,7.0
9115L_1_4.bmp,9115,3.0
9173L_2_4.bmp,9173,44.0
9256L_1_10.bmp,9256,3.0
9173R_1_1.bmp,9173,20.0
9173L_2_5.bmp,9173,44.0
9115R_2_1.bmp,9115,30.0
9114R_2_1.bmp,9114,30.0
9115L_1_5.bmp,9115,3.0
9114L_1_5.bmp,9114,7.0
9119L_2_1.bmp,9119,56.0
9108R_2_4.bmp,9108,42.0
9256L_1_8.bmp,9256,3.0
9257L_1_8.bmp,9257,9.0
9119R_1_5.bmp,9119,8.0
9131R_1_2.bmp,9131,15.0
9207R_2_3.bmp,9207,48.0
9102L_1_3.bmp,9102,32.0
9102L_1_1.bmp,9102,32.0
9207R_2_1.bmp,9207,48.0
9207L_1_5.bmp,9207,24.0
9108L_1_2.bmp,9108,8.0
9119L_2_3.bmp,9119,56.0
9131L_2_4.bmp,9131,39.0
9115R_2_3.bmp,9115,30.0
9114R_2_3.bmp,9114,30.0
9166R_2_8.bmp,9166,124.0
9173L_2_7.bmp,9173,44.0
9173R_1_3.bmp,9173,20.0
9114L_3_4.bmp,9114,54.0
9173R_1_2.bmp,9173,20.0
9173L_2_6.bmp,9173,44.0
9114R_2_2.bmp,9114,30.0
9115R_2_2.bmp,9115,30.0
9119L_2_2.bmp,9119,56.0
9131R_1_1.bmp,9131,15.0
9121L_1_4.bmp,9121,14.0
9108L_1_3.bmp,9108,8.0
9207L_1_4.bmp,9207,24.0
9108R_1_2.bmp,9108,4.0
9131R_2_4.bmp,9131,39.0
9119R_2_3.bmp,9119,56.0
9114L_2_3.bmp,9114,30.0
9166L_2_8.bmp,9166,124.0
9115L_2_3.bmp,9115,30.0
9173L_1_3.bmp,9173,20.0
9102R_1_1.bmp,9102,32.0
9207L_2_1.bmp,9207,48.0
9207R_1_5.bmp,9207,24.0
9207R_1_4.bmp,9207,24.0
9114R_3_4.bmp,9114,54.0
9173L_1_2.bmp,9173,20.0
9173R_2_6.bmp,9173,44.0
9115L_2_2.bmp,9115,30.0
9114L_2_2.bmp,9114,30.0
9114R_1_6.bmp,9114,7.0
9119R_2_2.bmp,9119,56.0
9121R_1_4.bmp,9121,7.0
9108R_1_3.bmp,9108,8.0
9131L_1_1.bmp,9131,15.0
9119L_1_4.bmp,9119,8.0
9108R_1_1.bmp,9108,8.0
9131L_1_3.bmp,9131,15.0
9256R_1_9.bmp,9256,3.0
9257R_1_9.bmp,9257,9.0
9115R_1_4.bmp,9115,3.0
9114R_1_4.bmp,9114,7.0
9173R_2_4.bmp,9173,44.0
9207R_3_4.bmp,9207,120.0
9102R_1_2.bmp,9102,32.0
9207L_2_2.bmp,9207,48.0
9207R_1_6.bmp,9207,24.0
9207L_2_3.bmp,9207,48.0
9102R_1_3.bmp,9102,32.0
9257R_1_10.bmp,9257,9.0
9173L_1_1.bmp,9173,20.0
9010R_2_1.bmp,9010,46.0
9173R_2_5.bmp,9173,44.0
9114L_2_1.bmp,9114,30.0
9115L_2_1.bmp,9115,30.0
9114R_1_5.bmp,9114,7.0
9257R_1_8.bmp,9257,9.0
9119R_2_1.bmp,9119,56.0
9108L_2_4.bmp,9108,42.0
9256R_1_8.bmp,9256,3.0
9131L_1_2.bmp,9131,15.0
9119L_1_5.bmp,9119,8.0
9131R_2_2.bmp,9131,39.0
9108R_1_4.bmp,9108,8.0
9121R_1_3.bmp,9121,7.0
9256L_2_8.bmp,9256,27.0
9119L_1_1.bmp,9119,8.0
9114R_1_1.bmp,9114,7.0
9173L_1_5.bmp,9173,20.0
9257L_1_10.bmp,9257,9.0
9173R_2_1.bmp,9173,44.0
9114R_3_3.bmp,9114,54.0
9207R_1_3.bmp,9207,24.0
9207R_1_2.bmp,9207,24.0
9114R_3_2.bmp,9114,54.0
9173L_1_4.bmp,9173,20.0
9114L_2_4.bmp,9114,30.0
9115L_2_4.bmp,9115,30.0
9121R_1_2.bmp,9121,7.0
9131R_2_3.bmp,9131,39.0
9108L_2_1.bmp,9108,42.0
9119R_2_4.bmp,9119,56.0
9131R_2_1.bmp,9131,39.0
9108L_2_3.bmp,9108,42.0
9131L_1_5.bmp,9131,15.0
9119L_1_2.bmp,9119,8.0
9114R_1_2.bmp,9114,7.0
9115R_1_2.bmp,9115,3.0
9173L_1_6.bmp,9173,20.0
9111R_1_8.bmp,9111,5.0
9173R_2_2.bmp,9173,44.0
9207R_3_2.bmp,9207,120.0
9102R_1_4.bmp,9102,32.0
9207L_2_4.bmp,9207,48.0
9207R_1_1.bmp,9207,24.0
9207R_3_3.bmp,9207,120.0
9114R_3_1.bmp,9114,54.0
9173R_2_3.bmp,9173,44.0
9111R_1_9.bmp,9111,5.0
9173L_1_7.bmp,9173,20.0
9115R_1_3.bmp,9115,3.0
9114R_1_3.bmp,9114,7.0
9119L_1_3.bmp,9119,8.0
9121R_1_1.bmp,9121,7.0
9131L_1_4.bmp,9131,15.0
9108L_2_2.bmp,9108,42.0
9256R_1_3.bmp,9256,3.0
9019R_1_4.bmp,9019,35.0
9257R_1_3.bmp,9257,9.0
9142L_1_2.bmp,9142,24.0
9256L_2_7.bmp,9256,27.0
9166L_2_1.bmp,9166,124.0
9193L_1_1.bmp,9193,120.0
9111R_1_4.bmp,9111,5.0
9226R_4_3.bmp,9226,90.0
9135L_1_3.bmp,9135,16.0
9107R_1_2.bmp,9107,26.0
9166R_5_1.bmp,9166,244.0
9226L_1_1.bmp,9226,18.0
9027R_1_5.bmp,9027,8.0
9026L_2_1.bmp,9026,96.0
9166R_7_3.bmp,9166,268.0
9013L_2_3.bmp,9013,33.0
9159R_1_4.bmp,9159,40.0
9226L_3_3.bmp,9226,66.0
9226L_3_2.bmp,9226,66.0
9159R_1_5.bmp,9159,40.0
9013L_2_2.bmp,9013,33.0
9166R_7_2.bmp,9166,268.0
9027R_1_4.bmp,9027,8.0
9226R_2_4.bmp,9226,42.0
9107R_1_3.bmp,9107,26.0
9135L_1_2.bmp,9135,16.0
9226R_4_2.bmp,9226,90.0
9142L_3_1.bmp,9142,68.0
9072R_1_1.bmp,9072,12.0
9111R_1_5.bmp,9111,5.0
9226L_5_4.bmp,9226,114.0
9142L_1_3.bmp,9142,24.0
9256L_2_6.bmp,9256,27.0
9019L_2_1.bmp,9019,60.0
9257R_1_2.bmp,9257,9.0
9256R_1_2.bmp,9256,3.0
9019L_2_3.bmp,9019,60.0
9256L_2_4.bmp,9256,27.0
9142L_1_1.bmp,9142,24.0
9166L_2_2.bmp,9166,124.0
9193L_1_2.bmp,9193,120.0
9173L_1_9.bmp,9173,20.0
9111R_1_7.bmp,9111,5.0
9072R_1_3.bmp,9072,12.0
9142L_3_3.bmp,9142,68.0
9135R_2_4.bmp,9135,40.0
9107R_1_1.bmp,9107,26.0
9226L_1_2.bmp,9226,18.0
9166R_5_2.bmp,9166,196.0
9026L_2_2.bmp,9026,96.0
9166R_7_1.bmp,9166,268.0
9226L_3_1.bmp,9226,66.0
9013L_2_1.bmp,9013,33.0
9026L_2_3.bmp,9026,96.0
9166R_5_3.bmp,9166,196.0
9226L_1_3.bmp,9226,18.0
9107L_2_4.bmp,9107,42.0
9226R_4_1.bmp,9226,90.0
9135L_1_1.bmp,9135,16.0
9142L_3_2.bmp,9142,68.0
9072R_1_2.bmp,9072,12.0
9111R_1_6.bmp,9111,5.0
9111R_1_10.bmp,9111,5.0
9173L_1_8.bmp,9173,20.0
9193L_1_3.bmp,9193,120.0
9166L_2_3.bmp,9166,124.0
9256L_2_5.bmp,9256,27.0
9019L_2_2.bmp,9019,60.0
9256R_1_1.bmp,9256,3.0
9142R_2_4.bmp,9142,48.0
9257R_1_1.bmp,9257,9.0
9142L_1_4.bmp,9142,24.0
9256L_2_1.bmp,9256,27.0
9257R_1_5.bmp,9257,9.0
9256R_1_5.bmp,9256,3.0
9019R_1_2.bmp,9019,35.0
9226L_5_3.bmp,9226,114.0
9166L_2_7.bmp,9166,124.0
9111R_1_2.bmp,9111,5.0
9135R_2_1.bmp,9135,40.0
9135L_1_5.bmp,9135,16.0
9107R_1_4.bmp,9107,26.0
9226R_2_3.bmp,9226,42.0
9027R_1_3.bmp,9027,8.0
9159R_1_2.bmp,9159,40.0
9013R_1_1.bmp,9013,9.0
9166R_7_4.bmp,9166,268.0
9159R_1_3.bmp,9159,40.0
9226L_3_4.bmp,9226,66.0
9027R_1_2.bmp,9027,8.0
9226R_2_2.bmp,9226,42.0
9107R_1_5.bmp,9107,26.0
9107L_2_1.bmp,9107,42.0
9226R_4_4.bmp,9226,90.0
9135L_1_4.bmp,9135,16.0
9111R_1_3.bmp,9111,5.0
9166L_2_6.bmp,9166,124.0
9226L_5_2.bmp,9226,114.0
9142R_2_1.bmp,9142,48.0
9019R_1_3.bmp,9019,35.0
9256R_1_4.bmp,9256,3.0
9257R_1_4.bmp,9257,9.0
9142L_1_5.bmp,9142,24.0
9256L_2_2.bmp,9256,27.0
9256R_1_6.bmp,9256,3.0
9019R_1_1.bmp,9019,35.0
9142R_2_3.bmp,9142,48.0
9257R_1_6.bmp,9257,9.0
9193L_1_4.bmp,9193,120.0
9166L_2_4.bmp,9166,124.0
9111R_1_1.bmp,9111,5.0
9135R_2_2.bmp,9135,40.0
9107L_2_3.bmp,9107,42.0
9166R_5_4.bmp,9166,196.0
9226L_1_4.bmp,9226,18.0
9159R_1_1.bmp,9159,40.0
9013R_1_2.bmp,9013,9.0
9013R_1_3.bmp,9013,9.0
9027R_1_1.bmp,9027,8.0
9026R_1_1.bmp,9026,72.0
9226R_2_1.bmp,9226,42.0
9226L_1_5.bmp,9226,18.0
9166R_5_5.bmp,9166,196.0
9107L_2_2.bmp,9107,42.0
9135R_2_3.bmp,9135,40.0
9142L_3_4.bmp,9142,68.0
9072R_1_4.bmp,9072,12.0
9166L_2_5.bmp,9166,124.0
9193L_1_5.bmp,9193,120.0
9226L_5_1.bmp,9226,114.0
9257R_1_7.bmp,9257,9.0
9256R_1_7.bmp,9256,3.0
9142R_2_2.bmp,9142,48.0
9256L_2_3.bmp,9256,27.0
9107R_2_3.bmp,9107,42.0
9226R_1_4.bmp,9226,18.0
9159L_1_1.bmp,9159,40.0
9013L_1_2.bmp,9013,9.0
9166R_4_2.bmp,9166,172.0
9256R_2_2.bmp,9256,27.0
9257L_1_6.bmp,9257,9.0
9019L_1_1.bmp,9019,35.0
9256L_1_6.bmp,9256,3.0
9142L_2_3.bmp,9142,48.0
9193R_1_4.bmp,9193,120.0
9166R_2_4.bmp,9166,124.0
9111L_1_1.bmp,9111,5.0
9166L_3_2.bmp,9166,148.0
9135L_2_2.bmp,9135,40.0
9135L_2_3.bmp,9135,40.0
9166L_3_3.bmp,9166,148.0
9072L_1_4.bmp,9072,12.0
9142R_3_4.bmp,9142,68.0
9166R_2_5.bmp,9166,124.0
9193R_1_5.bmp,9193,120.0
9226R_5_1.bmp,9226,114.0
9256L_1_7.bmp,9256,3.0
9142L_2_2.bmp,9142,48.0
9257L_1_7.bmp,9257,9.0
9256R_2_3.bmp,9256,27.0
9166R_4_3.bmp,9166,172.0
9013L_1_3.bmp,9013,9.0
9027L_1_1.bmp,9027,8.0
9166R_6_1.bmp,9166,244.0
9226L_2_1.bmp,9226,42.0
9226R_1_5.bmp,9226,18.0
9107R_2_2.bmp,9107,42.0
9107L_1_4.bmp,9107,26.0
9226L_2_3.bmp,9226,42.0
9159L_1_2.bmp,9159,40.0
9166R_4_1.bmp,9166,172.0
9013L_1_1.bmp,9013,9.0
9256R_2_1.bmp,9256,27.0
9019L_1_2.bmp,9019,35.0
9256L_1_5.bmp,9256,3.0
9257L_1_5.bmp,9257,9.0
9226R_5_3.bmp,9226,114.0
9166R_2_7.bmp,9166,124.0
9173L_2_8.bmp,9173,44.0
9111L_1_2.bmp,9111,5.0
9135L_2_1.bmp,9135,40.0
9166L_3_1.bmp,9166,148.0
9135R_1_5.bmp,9135,16.0
9135R_1_4.bmp,9135,16.0
9226L_4_4.bmp,9226,90.0
9111L_1_3.bmp,9111,5.0
9166R_2_6.bmp,9166,124.0
9226R_5_2.bmp,9226,114.0
9257L_1_4.bmp,9257,9.0
9142L_2_1.bmp,9142,48.0
9256L_1_4.bmp,9256,3.0
9019L_1_3.bmp,9019,35.0
9159L_1_3.bmp,9159,40.0
9226R_3_4.bmp,9226,66.0
9027L_1_2.bmp,9027,8.0
9226L_2_2.bmp,9226,42.0
9166R_6_2.bmp,9166,244.0
9107L_1_5.bmp,9107,26.0
9107R_2_1.bmp,9107,42.0
9107L_1_1.bmp,9107,26.0
9226R_1_2.bmp,9226,18.0
9026R_2_2.bmp,9026,96.0
9027R_2_2.bmp,9027,16.0
9166R_4_4.bmp,9166,172.0
9009R_1_2.bmp,9009,20.0
9256R_2_4.bmp,9256,27.0
9019R_2_3.bmp,9019,60.0
9142R_1_1.bmp,9142,24.0
9166R_2_2.bmp,9166,124.0
9193R_1_2.bmp,9193,120.0
9111L_1_7.bmp,9111,5.0
9142R_3_3.bmp,9142,68.0
9072L_1_3.bmp,9072,12.0
9135L_2_4.bmp,9135,40.0
9166L_3_4.bmp,9166,148.0
9135R_1_1.bmp,9135,16.0
9226L_4_1.bmp,9226,90.0
9072L_1_2.bmp,9072,12.0
9142R_3_2.bmp,9142,68.0
9173R_1_8.bmp,9173,20.0
9111L_1_6.bmp,9111,5.0
9193R_1_3.bmp,9193,120.0
9166R_2_3.bmp,9166,124.0
9019R_2_2.bmp,9019,60.0
9256R_2_5.bmp,9256,27.0
9257L_1_1.bmp,9257,9.0
9256L_1_1.bmp,9256,3.0
9142L_2_4.bmp,9142,48.0
9226R_3_1.bmp,9226,66.0
9013R_2_1.bmp,9013,33.0
9166R_4_5.bmp,9166,172.0
9026R_2_3.bmp,9026,96.0
9226R_1_3.bmp,9226,18.0
9107R_2_4.bmp,9107,42.0
9107L_1_2.bmp,9107,26.0
9226R_1_1.bmp,9226,18.0
9027R_2_1.bmp,9027,16.0
9026R_2_1.bmp,9026,96.0
9013R_2_3.bmp,9013,33.0
9159L_1_4.bmp,9159,40.0
9226R_3_3.bmp,9226,66.0
9009R_1_1.bmp,9009,20.0
9257L_1_3.bmp,9257,9.0
9019L_1_4.bmp,9019,35.0
9256L_1_3.bmp,9256,3.0
9173L_1_10.bmp,9173,20.0
9142R_1_2.bmp,9142,24.0
9256R_2_7.bmp,9256,27.0
9166R_2_1.bmp,9166,124.0
9193R_1_1.bmp,9193,120.0
9111L_1_4.bmp,9111,5.0
9135R_1_3.bmp,9135,16.0
9226L_4_3.bmp,9226,90.0
9226L_4_2.bmp,9226,90.0
9135R_1_2.bmp,9135,16.0
9072L_1_1.bmp,9072,12.0
9142R_3_1.bmp,9142,68.0
9111L_1_5.bmp,9111,5.0
9226R_5_4.bmp,9226,114.0
9142R_1_3.bmp,9142,24.0
9019R_2_1.bmp,9019,60.0
9256R_2_6.bmp,9256,27.0
9256L_1_2.bmp,9256,3.0
9257L_1_2.bmp,9257,9.0
9226R_3_2.bmp,9226,66.0
9159L_1_5.bmp,9159,40.0
9013R_2_2.bmp,9013,33.0
9166R_6_4.bmp,9166,244.0
9226L_2_4.bmp,9226,42.0
9107L_1_3.bmp,9107,26.0
