filename,subject_id,pmi
9146L_1_1.bmp,9146,24.0
9201L_3_4.bmp,9201,52.0
9006L_1_1.bmp,9006,20.0
9103R_3_3.bmp,9103,50.0
9244L_2_2.bmp,9244,40.0
9099R_1_1.bmp,9099,32.0
9201R_4_4.bmp,9201,100.0
9103R_1_1.bmp,9103,10.0
9103L_2_5.bmp,9103,30.0
9103L_2_4.bmp,9103,30.0
9244L_2_3.bmp,9244,40.0
9103R_3_2.bmp,9103,50.0
9029R_1_4.bmp,9029,48.0
9239R_1_5.bmp,9239,14.0
9103L_4_2.bmp,9103,74.0
9239L_2_1.bmp,9239,38.0
9105L_1_3.bmp,9105,4.0
9239L_2_3.bmp,9239,38.0
9201R_2_1.bmp,9201,28.0
9103R_7_4.bmp,9103,170.0
9105L_1_1.bmp,9105,4.0
9066R_2_1.bmp,9066,27.0
9201L_1_5.bmp,9201,4.0
9162R_1_5.bmp,9162,16.0
9146L_1_2.bmp,9146,24.0
9103L_6_2.bmp,9103,153.0
9006L_1_2.bmp,9006,20.0
9202L_2_8.bmp,9202,36.0
9244R_1_5.bmp,9244,16.0
9244L_2_1.bmp,9244,40.0
9126L_1_5.bmp,9126,24.0
9099R_1_2.bmp,9099,32.0
9103R_1_2.bmp,9103,10.0
9103L_2_6.bmp,9103,30.0
9103L_2_7.bmp,9103,30.0
9103R_1_3.bmp,9103,10.0
9099R_1_3.bmp,9099,32.0
9126L_1_4.bmp,9126,24.0
9244R_1_4.bmp,9244,16.0
9103R_3_1.bmp,9103,50.0
9103L_6_3.bmp,9103,153.0
9146L_1_3.bmp,9146,24.0
9162R_1_4.bmp,9162,16.0
9103L_4_1.bmp,9103,74.0
9201L_1_4.bmp,9201,4.0
9239L_2_2.bmp,9239,38.0
9239R_1_2.bmp,9239,14.0
9201R_2_4.bmp,9201,28.0
9105L_1_4.bmp,9105,4.0
9103R_7_1.bmp,9103,170.0
9029R_1_3.bmp,9029,48.0
9201L_3_2.bmp,9201,52.0
9202R_1_9.bmp,9202,12.0
9244L_2_4.bmp,9244,40.0
9103R_3_5.bmp,9103,50.0
9058L_1_1.bmp,9058,8.0
9103L_2_3.bmp,9103,30.0
9103R_1_7.bmp,9103,10.0
9201R_4_2.bmp,9201,100.0
9201R_4_3.bmp,9201,100.0
9103R_1_6.bmp,9103,10.0
9103L_2_2.bmp,9103,30.0
9126L_1_1.bmp,9126,24.0
9103R_3_4.bmp,9103,50.0
9244R_1_1.bmp,9244,16.0
9202R_1_8.bmp,9202,12.0
9201L_3_3.bmp,9201,52.0
9029R_1_2.bmp,9029,48.0
9162R_1_1.bmp,9162,16.0
9105L_1_5.bmp,9105,4.0
9103L_4_4.bmp,9103,74.0
9201L_1_1.bmp,9201,4.0
9239R_1_3.bmp,9239,14.0
9239R_1_1.bmp,9239,14.0
9201L_1_3.bmp,9201,4.0
9103R_7_2.bmp,9103,170.0
9162R_1_3.bmp,9162,16.0
9103L_6_4.bmp,9103,153.0
9201L_3_1.bmp,9201,52.0
9146L_1_4.bmp,9146,24.0
9244R_1_3.bmp,9244,16.0
9103R_3_6.bmp,9103,50.0
9126L_1_3.bmp,9126,24.0
9202R_3_8.bmp,9202,84.0
9099R_1_4.bmp,9099,32.0
9201R_4_1.bmp,9201,100.0
9103R_1_4.bmp,9103,10.0
9103R_1_5.bmp,9103,10.0
9103L_2_1.bmp,9103,30.0
9099R_1_5.bmp,9099,32.0
9202R_3_9.bmp,9202,84.0
9126L_1_2.bmp,9126,24.0
9244R_1_2.bmp,9244,16.0
9103R_3_7.bmp,9103,50.0
9146L_1_5.bmp,9146,24.0
9162R_1_2.bmp,9162,16.0
9239L_2_4.bmp,9239,38.0
9103R_7_3.bmp,9103,170.0
9201L_1_2.bmp,9201,4.0
9153L_2_3.bmp,9153,54.0
9152L_2_3.bmp,9152,62.0
9214R_3_2.bmp,9214,45.0
9103R_9_1.bmp,9103,216.0
9183R_1_4.bmp,9183,30.0
9014L_1_4.bmp,9014,48.0
9214L_2_4.bmp,9214,21.0
9202L_4_4.bmp,9202,108.0
9057R_2_3.bmp,9057,30.0
9202L_2_2.bmp,9202,36.0
9202R_1_6.bmp,9202,12.0
9133L_2_4.bmp,9133,59.0
9236R_1_4.bmp,9236,38.0
9149L_3_3.bmp,9149,84.0
9227L_1_1.bmp,9227,41.0
9202R_3_4.bmp,9202,84.0
9103R_1_8.bmp,9103,10.0
9149L_1_1.bmp,9149,12.0
9103R_1_9.bmp,9103,10.0
9149R_2_4.bmp,9149,36.0
9202R_3_5.bmp,9202,84.0
9202R_1_10.bmp,9202,12.0
9103L_1_10.bmp,9103,10.0
9149L_3_2.bmp,9149,84.0
9236R_1_5.bmp,9236,38.0
9133R_1_1.bmp,9133,59.0
9236L_2_1.bmp,9236,86.0
9202R_1_7.bmp,9202,12.0
9202L_2_3.bmp,9202,36.0
9057R_2_2.bmp,9057,30.0
9214R_1_1.bmp,9214,3.0
9214L_2_5.bmp,9214,21.0
9014R_2_1.bmp,9014,72.0
9183L_2_1.bmp,9183,30.0
9183R_1_5.bmp,9183,30.0
9214R_3_3.bmp,9214,45.0
9152L_2_2.bmp,9152,62.0
9153L_2_2.bmp,9153,54.0
9152R_1_4.bmp,9152,37.0
9103R_9_2.bmp,9103,216.0
9153R_1_4.bmp,9153,30.0
9014R_2_3.bmp,9014,72.0
9183L_2_3.bmp,9183,30.0
9103L_8_4.bmp,9103,194.0
9214R_1_3.bmp,9214,3.0
9057L_1_4.bmp,9057,9.0
9202L_2_1.bmp,9202,36.0
9202R_1_5.bmp,9202,12.0
9236L_2_3.bmp,9236,86.0
9133R_1_3.bmp,9133,59.0
9227L_1_2.bmp,9227,41.0
9202R_3_7.bmp,9202,84.0
9149L_1_2.bmp,9149,12.0
9149L_1_3.bmp,9149,12.0
9236R_3_4.bmp,9236,182.0
9202R_3_6.bmp,9202,84.0
9227L_1_3.bmp,9227,41.0
9103R_3_8.bmp,9103,50.0
9133R_1_2.bmp,9133,59.0
9236L_2_2.bmp,9236,86.0
9202R_1_4.bmp,9202,12.0
9057R_2_1.bmp,9057,30.0
9183R_3_4.bmp,9183,56.0
9236L_4_4.bmp,9236,206.0
9214R_1_2.bmp,9214,3.0
9183L_2_2.bmp,9183,30.0
9014R_2_2.bmp,9014,72.0
9153R_1_5.bmp,9153,30.0
9103R_9_3.bmp,9103,216.0
9152R_1_5.bmp,9152,37.0
9153L_2_1.bmp,9153,54.0
9152L_2_1.bmp,9152,62.0
9152R_1_1.bmp,9152,37.0
9214R_3_4.bmp,9214,45.0
9153R_1_1.bmp,9153,30.0
9152L_2_5.bmp,9152,62.0
9014L_1_2.bmp,9014,48.0
9183R_1_2.bmp,9183,30.0
9202L_4_2.bmp,9202,108.0
9103L_8_1.bmp,9103,194.0
9214L_2_2.bmp,9214,21.0
9057L_1_1.bmp,9057,9.0
9202L_2_4.bmp,9202,36.0
9133L_2_2.bmp,9133,59.0
9236R_1_2.bmp,9236,38.0
9202R_3_2.bmp,9202,84.0
9149R_2_3.bmp,9149,36.0
9149R_2_2.bmp,9149,36.0
9236R_3_1.bmp,9236,182.0
9202R_3_3.bmp,9202,84.0
9236R_1_3.bmp,9236,38.0
9149L_3_4.bmp,9149,84.0
9133L_2_3.bmp,9133,59.0
9202L_2_5.bmp,9202,36.0
9202R_1_1.bmp,9202,12.0
9183R_3_1.bmp,9183,56.0
9236L_4_1.bmp,9236,206.0
9214L_2_3.bmp,9214,21.0
9202L_4_3.bmp,9202,108.0
9183R_1_3.bmp,9183,30.0
9014L_1_3.bmp,9014,48.0
9153L_2_4.bmp,9153,54.0
9152L_2_4.bmp,9152,62.0
9153R_1_2.bmp,9153,30.0
9152R_1_2.bmp,9152,37.0
9202L_1_10.bmp,9202,12.0
9103R_1_10.bmp,9103,10.0
9183R_1_1.bmp,9183,30.0
9014L_1_1.bmp,9014,48.0
9214R_1_5.bmp,9214,3.0
9214L_2_1.bmp,9214,21.0
9103L_8_2.bmp,9103,194.0
9202L_4_1.bmp,9202,108.0
9057L_1_2.bmp,9057,9.0
9183R_3_3.bmp,9183,56.0
9236L_4_3.bmp,9236,206.0
9202R_1_3.bmp,9202,12.0
9202L_2_7.bmp,9202,36.0
9227L_1_4.bmp,9227,41.0
9133L_2_1.bmp,9133,59.0
9236R_1_1.bmp,9236,38.0
9236L_2_5.bmp,9236,86.0
9133R_1_5.bmp,9133,59.0
9202R_3_1.bmp,9202,84.0
9149L_1_4.bmp,9149,12.0
9236R_3_3.bmp,9236,182.0
9149R_2_1.bmp,9149,36.0
9103L_2_8.bmp,9103,30.0
9236R_3_2.bmp,9236,182.0
9149L_1_5.bmp,9149,12.0
9133R_1_4.bmp,9133,59.0
9236L_2_4.bmp,9236,86.0
9227L_1_5.bmp,9227,41.0
9202L_2_6.bmp,9202,36.0
9202R_1_2.bmp,9202,12.0
9236L_4_2.bmp,9236,206.0
9183R_3_2.bmp,9183,56.0
9057L_1_3.bmp,9057,9.0
9103L_8_3.bmp,9103,194.0
9214R_1_4.bmp,9214,3.0
9183L_2_4.bmp,9183,30.0
9152R_1_3.bmp,9152,37.0
9153R_1_3.bmp,9153,30.0
9202L_1_3.bmp,9202,12.0
9202R_2_7.bmp,9202,36.0
9227R_1_4.bmp,9227,41.0
9133L_1_5.bmp,9133,35.0
9202L_3_1.bmp,9202,84.0
9149R_1_4.bmp,9149,12.0
9236L_3_3.bmp,9236,182.0
9152L_1_2.bmp,9152,37.0
9103L_9_4.bmp,9103,216.0
9153L_1_2.bmp,9153,30.0
9103L_10_4.bmp,9103,230.0
9014R_1_1.bmp,9014,48.0
9202R_4_1.bmp,9202,108.0
9214R_2_1.bmp,9214,21.0
9103R_8_2.bmp,9103,194.0
9057R_1_2.bmp,9057,9.0
9236R_4_3.bmp,9236,206.0
9183L_3_3.bmp,9183,56.0
9183L_3_2.bmp,9183,56.0
9236R_4_2.bmp,9236,206.0
9057R_1_3.bmp,9057,9.0
9103R_8_3.bmp,9103,194.0
9214L_1_4.bmp,9214,3.0
9152L_3_1.bmp,9152,86.0
9153L_1_3.bmp,9153,30.0
9149L_2_1.bmp,9149,36.0
9103R_2_8.bmp,9103,30.0
9236L_3_2.bmp,9236,182.0
9149R_1_5.bmp,9149,12.0
9103R_10_1.bmp,9103,230.0
9133L_1_4.bmp,9133,35.0
9236R_2_4.bmp,9236,86.0
9227R_1_5.bmp,9227,41.0
9202R_2_6.bmp,9202,36.0
9202L_1_2.bmp,9202,12.0
9202R_2_4.bmp,9202,36.0
9236L_1_2.bmp,9236,38.0
9202L_3_2.bmp,9202,84.0
9103R_10_3.bmp,9103,230.0
9149L_2_3.bmp,9149,36.0
9214L_3_4.bmp,9214,45.0
9153L_1_1.bmp,9153,30.0
9152L_1_1.bmp,9152,37.0
9183L_1_2.bmp,9183,6.0
9014R_1_2.bmp,9014,48.0
9152L_3_3.bmp,9152,86.0
9103R_8_1.bmp,9103,194.0
9214R_2_2.bmp,9214,21.0
9202R_4_2.bmp,9202,108.0
9057R_1_1.bmp,9057,9.0
9236R_4_1.bmp,9236,206.0
9183L_3_1.bmp,9183,56.0
9202R_4_3.bmp,9202,108.0
9214R_2_3.bmp,9214,21.0
9152L_3_2.bmp,9152,86.0
9149L_4_4.bmp,9149,108.0
9014R_1_3.bmp,9014,48.0
9183L_1_3.bmp,9183,6.0
9153R_2_4.bmp,9153,54.0
9149L_2_2.bmp,9149,36.0
9236L_3_1.bmp,9236,182.0
9103R_10_2.bmp,9103,230.0
9202L_3_3.bmp,9202,84.0
9236L_1_3.bmp,9236,38.0
9149R_3_4.bmp,9149,84.0
9202R_2_5.bmp,9202,36.0
9202L_1_1.bmp,9202,12.0
9202R_2_1.bmp,9202,36.0
9202L_1_5.bmp,9202,12.0
9236R_2_3.bmp,9236,86.0
9133L_1_3.bmp,9133,35.0
9227R_1_2.bmp,9227,41.0
9202L_3_7.bmp,9202,84.0
9236L_3_5.bmp,9236,182.0
9149R_1_2.bmp,9149,12.0
9103L_10_2.bmp,9103,230.0
9103L_9_2.bmp,9103,216.0
9153L_1_4.bmp,9153,30.0
9214L_3_1.bmp,9214,45.0
9152L_1_4.bmp,9152,37.0
9014R_1_7.bmp,9014,48.0
9014L_2_3.bmp,9014,72.0
9103R_8_4.bmp,9103,194.0
9214L_1_3.bmp,9214,3.0
9057R_1_4.bmp,9057,9.0
9236R_4_4.bmp,9236,206.0
9183L_3_4.bmp,9183,56.0
9214L_1_2.bmp,9214,3.0
9014L_2_2.bmp,9014,72.0
9149L_4_1.bmp,9149,108.0
9014R_1_6.bmp,9014,48.0
9152L_1_5.bmp,9152,37.0
9153L_1_5.bmp,9153,30.0
9103L_9_3.bmp,9103,216.0
9103L_10_3.bmp,9103,230.0
9153R_2_1.bmp,9153,54.0
9149R_1_3.bmp,9149,12.0
9236L_3_4.bmp,9236,182.0
9202L_3_6.bmp,9202,84.0
9227R_1_3.bmp,9227,41.0
9103L_3_8.bmp,9103,50.0
9236L_1_6.bmp,9236,38.0
9149R_3_1.bmp,9149,84.0
9133L_1_2.bmp,9133,35.0
9236R_2_2.bmp,9236,86.0
9202L_1_4.bmp,9202,12.0
9202R_2_2.bmp,9202,36.0
9202L_1_6.bmp,9202,12.0
9236L_1_4.bmp,9236,38.0
9149R_3_3.bmp,9149,84.0
9227R_1_1.bmp,9227,41.0
9202L_3_4.bmp,9202,84.0
9103L_1_8.bmp,9103,10.0
9149R_1_1.bmp,9149,12.0
9103L_10_1.bmp,9103,230.0
9153R_2_3.bmp,9153,54.0
9214L_3_2.bmp,9214,45.0
9103L_9_1.bmp,9103,216.0
9014R_1_4.bmp,9014,48.0
9149L_4_3.bmp,9149,108.0
9183L_1_4.bmp,9183,6.0
9202R_4_4.bmp,9202,108.0
9214R_2_4.bmp,9214,21.0
9214L_1_1.bmp,9214,3.0
9152L_3_4.bmp,9152,86.0
9014L_2_1.bmp,9014,72.0
9149L_4_2.bmp,9149,108.0
9014R_1_5.bmp,9014,48.0
9214L_3_3.bmp,9214,45.0
9153R_2_2.bmp,9153,54.0
9103L_1_9.bmp,9103,10.0
9149L_2_4.bmp,9149,36.0
9202L_3_5.bmp,9202,84.0
9103R_10_4.bmp,9103,230.0
9149R_3_2.bmp,9149,84.0
9236L_1_5.bmp,9236,38.0
9133L_1_1.bmp,9133,35.0
9236R_2_1.bmp,9236,86.0
9202L_1_7.bmp,9202,12.0
9202R_2_3.bmp,9202,36.0
