filename,subject_id,pmi
9223R_3_5.bmp,9223,58.0
9175R_2_1.bmp,9175,62.0
9101L_1_10.bmp,9101,12.0
9260R_1_4.bmp,9260,40.0
9179R_1_5.bmp,9179,72.0
9060L_3_2.bmp,9060,60.0
9126R_1_3.bmp,9126,24.0
9223L_2_3.bmp,9223,34.0
9053R_1_1.bmp,9053,3.0
9118R_1_2.bmp,9118,27.0
9093R_2_3.bmp,9093,26.0
9177L_2_8.bmp,9177,54.0
9210R_2_2.bmp,9210,66.0
9038L_2_1.bmp,9038,30.0
9053R_3_3.bmp,9053,75.0
9163L_1_3.bmp,9163,14.0
9223R_5_3.bmp,9223,126.0
9175R_4_7.bmp,9175,158.0
9101L_2_8.bmp,9101,34.0
9175R_4_6.bmp,9175,158.0
9038R_1_4.bmp,9038,6.0
9223R_5_2.bmp,9223,126.0
9163L_1_2.bmp,9163,14.0
9053R_3_2.bmp,9053,75.0
9210R_2_3.bmp,9210,66.0
9093R_2_2.bmp,9093,26.0
9118R_1_3.bmp,9118,27.0
9223L_4_4.bmp,9223,102.0
9060L_1_1.bmp,9060,20.0
9223L_2_2.bmp,9223,34.0
9126R_1_2.bmp,9126,24.0
9060L_3_3.bmp,9060,60.0
9179R_1_4.bmp,9179,72.0
9260R_1_5.bmp,9260,40.0
9165R_1_1.bmp,9165,48.0
9223R_3_4.bmp,9223,58.0
9249L_2_4.bmp,9249,34.0
9165R_1_3.bmp,9165,48.0
9260R_1_7.bmp,9260,40.0
9175R_2_2.bmp,9175,62.0
9179R_1_6.bmp,9179,72.0
9060L_3_1.bmp,9060,60.0
9223R_1_4.bmp,9223,10.0
9058R_1_1.bmp,9058,8.0
9060L_1_3.bmp,9060,20.0
9053R_1_2.bmp,9053,3.0
9118R_1_1.bmp,9118,27.0
9210L_1_5.bmp,9210,18.0
9076L_1_5.bmp,9076,96.0
9093L_1_4.bmp,9093,2.0
9210R_2_1.bmp,9210,66.0
9038L_2_2.bmp,9038,30.0
9175R_4_4.bmp,9175,158.0
9024R_1_3.bmp,9024,8.0
9024R_1_2.bmp,9024,8.0
9175R_4_5.bmp,9175,158.0
9163L_1_1.bmp,9163,14.0
9053R_3_1.bmp,9053,75.0
9038L_2_3.bmp,9038,30.0
9223R_5_1.bmp,9223,126.0
9076L_1_4.bmp,9076,96.0
9210L_1_4.bmp,9210,18.0
9093R_2_1.bmp,9093,26.0
9053R_1_3.bmp,9053,3.0
9060L_1_2.bmp,9060,20.0
9223L_2_1.bmp,9223,34.0
9126R_1_1.bmp,9126,24.0
9223R_1_5.bmp,9223,10.0
9175R_2_3.bmp,9175,62.0
9260R_1_6.bmp,9260,40.0
9165R_1_2.bmp,9165,48.0
9260R_1_2.bmp,9260,40.0
9175R_2_7.bmp,9175,62.0
9249L_2_1.bmp,9249,34.0
9223R_3_3.bmp,9223,58.0
9179R_1_3.bmp,9179,72.0
9126R_1_5.bmp,9126,24.0
9223R_1_1.bmp,9223,10.0
9060R_2_2.bmp,9060,40.0
9223L_4_3.bmp,9223,102.0
9118R_1_4.bmp,9118,27.0
9053L_2_3.bmp,9053,27.0
9093L_1_1.bmp,9093,2.0
9105R_1_1.bmp,9105,4.0
9210R_2_4.bmp,9210,66.0
9175R_4_1.bmp,9175,158.0
9038R_1_3.bmp,9038,6.0
9163L_1_5.bmp,9163,14.0
9093L_3_3.bmp,9093,50.0
9177R_3_8.bmp,9177,126.0
9093L_3_2.bmp,9093,50.0
9163L_1_4.bmp,9163,14.0
9223R_5_4.bmp,9223,126.0
9038R_1_2.bmp,9038,6.0
9076L_1_1.bmp,9076,96.0
9210L_1_1.bmp,9210,18.0
9053L_2_2.bmp,9053,27.0
9118R_1_5.bmp,9118,27.0
9223L_4_2.bmp,9223,102.0
9060R_2_3.bmp,9060,40.0
9223L_2_4.bmp,9223,34.0
9126R_1_4.bmp,9126,24.0
9179R_1_2.bmp,9179,72.0
9223R_3_2.bmp,9223,58.0
9175R_2_6.bmp,9175,62.0
9260R_1_3.bmp,9260,40.0
9175R_2_4.bmp,9175,62.0
9260R_1_1.bmp,9260,40.0
9249L_2_2.bmp,9249,34.0
9165R_1_5.bmp,9165,48.0
9223R_1_2.bmp,9223,10.0
9060R_2_1.bmp,9060,40.0
9053R_1_4.bmp,9053,3.0
9093L_1_2.bmp,9093,2.0
9210L_1_3.bmp,9210,18.0
9076L_1_3.bmp,9076,96.0
9175R_4_2.bmp,9175,158.0
9101R_1_8.bmp,9101,12.0
9024R_1_4.bmp,9024,8.0
9093L_3_1.bmp,9093,50.0
9101R_1_9.bmp,9101,12.0
9175R_4_3.bmp,9175,158.0
9101R_1_10.bmp,9101,12.0
9038R_1_1.bmp,9038,6.0
9076L_1_2.bmp,9076,96.0
9210L_1_2.bmp,9210,18.0
9093L_1_3.bmp,9093,2.0
9177R_1_8.bmp,9177,30.0
9223L_4_1.bmp,9223,102.0
9053L_2_1.bmp,9053,27.0
9223R_1_3.bmp,9223,10.0
9179R_1_1.bmp,9179,72.0
9249L_2_3.bmp,9249,34.0
9165R_1_4.bmp,9165,48.0
9223R_3_1.bmp,9223,58.0
9175R_2_5.bmp,9175,62.0
9175R_5_4.bmp,9175,182.0
9053L_1_4.bmp,9053,3.0
9177L_1_9.bmp,9177,30.0
9105L_1_2.bmp,9105,4.0
9093R_1_2.bmp,9093,2.0
9210R_1_3.bmp,9210,18.0
9076R_1_3.bmp,9076,96.0
9101L_1_8.bmp,9101,12.0
9260R_2_5.bmp,9260,64.0
9165L_1_5.bmp,9165,48.0
9223L_1_2.bmp,9223,10.0
9175R_3_2.bmp,9175,110.0
9060L_2_1.bmp,9060,40.0
9175R_3_3.bmp,9175,110.0
9223L_1_3.bmp,9223,10.0
9179L_1_1.bmp,9179,72.0
9223L_3_1.bmp,9223,58.0
9175R_1_1.bmp,9175,14.0
9165L_1_4.bmp,9165,48.0
9260R_2_4.bmp,9260,64.0
9093R_3_1.bmp,9093,50.0
9101L_1_9.bmp,9101,12.0
9038L_1_1.bmp,9038,6.0
9076R_1_2.bmp,9076,96.0
9210R_1_2.bmp,9210,18.0
9093R_1_3.bmp,9093,2.0
9105L_1_3.bmp,9105,4.0
9177L_1_8.bmp,9177,30.0
9175R_5_5.bmp,9175,182.0
9053R_2_1.bmp,9053,27.0
9223R_4_1.bmp,9223,102.0
9053R_2_3.bmp,9053,27.0
9118L_1_4.bmp,9118,27.0
9223R_4_3.bmp,9223,102.0
9175R_5_7.bmp,9175,182.0
9210L_2_4.bmp,9210,66.0
9105L_1_1.bmp,9105,4.0
9093R_1_1.bmp,9093,2.0
9038L_1_3.bmp,9038,6.0
9163R_1_5.bmp,9163,14.0
9093R_3_3.bmp,9093,50.0
9177L_3_8.bmp,9177,126.0
9175R_1_3.bmp,9175,14.0
9223L_3_3.bmp,9223,58.0
9260R_2_6.bmp,9260,64.0
9165L_1_6.bmp,9165,48.0
9179L_1_3.bmp,9179,72.0
9126L_1_5.bmp,9126,24.0
9223L_1_1.bmp,9223,10.0
9175R_3_1.bmp,9175,110.0
9060L_2_2.bmp,9060,40.0
9177L_1_10.bmp,9177,30.0
9060L_2_3.bmp,9060,40.0
9223R_2_4.bmp,9223,34.0
9126L_1_4.bmp,9126,24.0
9179L_1_2.bmp,9179,72.0
9260R_2_7.bmp,9260,64.0
9223L_3_2.bmp,9223,58.0
9175R_1_2.bmp,9175,14.0
9093R_3_2.bmp,9093,50.0
9223L_5_4.bmp,9223,126.0
9163R_1_4.bmp,9163,14.0
9038L_1_2.bmp,9038,6.0
9076R_1_1.bmp,9076,96.0
9210R_1_1.bmp,9210,18.0
9175R_5_6.bmp,9175,182.0
9223R_4_2.bmp,9223,102.0
9118L_1_5.bmp,9118,27.0
9053R_2_2.bmp,9053,27.0
9053L_1_2.bmp,9053,3.0
9175R_5_2.bmp,9175,182.0
9118L_1_1.bmp,9118,27.0
9210R_1_5.bmp,9210,18.0
9210L_2_1.bmp,9210,66.0
9105L_1_4.bmp,9105,4.0
9093R_1_4.bmp,9093,2.0
9038R_2_2.bmp,9038,30.0
9024L_1_3.bmp,9024,8.0
9175R_1_6.bmp,9175,14.0
9260R_2_3.bmp,9260,64.0
9165L_1_3.bmp,9165,48.0
9179L_1_6.bmp,9179,72.0
9060R_3_1.bmp,9060,60.0
9223L_1_4.bmp,9223,10.0
9175R_3_4.bmp,9175,110.0
9058L_1_1.bmp,9058,8.0
9060R_1_3.bmp,9060,20.0
9060R_1_2.bmp,9060,20.0
9223R_2_1.bmp,9223,34.0
9126L_1_1.bmp,9126,24.0
9175R_3_5.bmp,9175,110.0
9223L_1_5.bmp,9223,10.0
9179L_1_7.bmp,9179,72.0
9165L_1_2.bmp,9165,48.0
9260R_2_2.bmp,9260,64.0
9175R_1_7.bmp,9175,14.0
9024L_1_2.bmp,9024,8.0
9223L_5_1.bmp,9223,126.0
9053L_3_1.bmp,9053,75.0
9163R_1_1.bmp,9163,14.0
9038R_2_3.bmp,9038,30.0
9105L_1_5.bmp,9105,4.0
9093L_2_1.bmp,9093,26.0
9076R_1_4.bmp,9076,96.0
9210R_1_4.bmp,9210,18.0
9175R_5_3.bmp,9175,182.0
9053L_1_3.bmp,9053,3.0
9175R_5_1.bmp,9175,182.0
9053L_1_1.bmp,9053,3.0
9118L_1_2.bmp,9118,27.0
9093L_2_3.bmp,9093,26.0
9210L_2_2.bmp,9210,66.0
9223L_5_3.bmp,9223,126.0
9038R_2_1.bmp,9038,30.0
9163R_1_3.bmp,9163,14.0
9053L_3_3.bmp,9053,75.0
9175R_1_5.bmp,9175,14.0
9223L_3_5.bmp,9223,58.0
9179L_1_5.bmp,9179,72.0
9060R_3_2.bmp,9060,60.0
9175R_3_7.bmp,9175,110.0
9126L_1_3.bmp,9126,24.0
9223R_2_3.bmp,9223,34.0
9060R_1_1.bmp,9060,20.0
9223R_2_2.bmp,9223,34.0
9126L_1_2.bmp,9126,24.0
9175R_3_6.bmp,9175,110.0
9060R_3_3.bmp,9060,60.0
9179L_1_4.bmp,9179,72.0
9223L_3_4.bmp,9223,58.0
9175R_1_4.bmp,9175,14.0
9165L_1_1.bmp,9165,48.0
9260R_2_1.bmp,9260,64.0
9024L_1_1.bmp,9024,8.0
9038L_1_4.bmp,9038,6.0
9101R_2_8.bmp,9101,34.0
9053L_3_2.bmp,9053,75.0
9163R_1_2.bmp,9163,14.0
9223L_5_2.bmp,9223,126.0
9210L_2_3.bmp,9210,66.0
9093L_2_2.bmp,9093,26.0
9223R_4_4.bmp,9223,102.0
9118L_1_3.bmp,9118,27.0
9101L_3_3.bmp,9101,54.0
9177R_2_4.bmp,9177,54.0
9101L_1_1.bmp,9101,12.0
9073L_2_4.bmp,9073,4.0
9101R_2_5.bmp,9101,34.0
9177L_3_2.bmp,9177,126.0
9175R_1_9.bmp,9175,14.0
9212L_1_3.bmp,9212,68.0
9179L_1_9.bmp,9179,72.0
9236R_1_4.bmp,9236,38.0
9241R_1_5.bmp,9241,22.0
9241L_2_1.bmp,9241,46.0
9241R_1_4.bmp,9241,22.0
9236R_1_5.bmp,9236,38.0
9236L_2_1.bmp,9236,86.0
9179L_1_8.bmp,9179,72.0
9212L_1_2.bmp,9212,68.0
9179L_1_10.bmp,9179,72.0
9175R_1_8.bmp,9175,14.0
9177L_3_3.bmp,9177,126.0
9101R_2_4.bmp,9101,34.0
9073R_1_1.bmp,9073,2.0
9086R_2_1.bmp,9086,36.0
9177L_1_1.bmp,9177,30.0
9101L_3_2.bmp,9101,54.0
9177L_1_3.bmp,9177,30.0
9101L_1_2.bmp,9101,12.0
9086R_2_3.bmp,9086,36.0
9101R_2_6.bmp,9101,34.0
9177L_3_1.bmp,9177,126.0
9236L_2_3.bmp,9236,86.0
9175R_3_8.bmp,9175,110.0
9241L_2_2.bmp,9241,46.0
9236R_3_4.bmp,9236,182.0
9241L_2_3.bmp,9241,46.0
9236L_2_2.bmp,9236,86.0
9212L_1_1.bmp,9212,68.0
9236L_4_4.bmp,9236,206.0
9073R_1_2.bmp,9073,2.0
9086R_2_2.bmp,9086,36.0
9101R_2_7.bmp,9101,34.0
9101L_1_3.bmp,9101,12.0
9177L_1_2.bmp,9177,30.0
9101L_3_1.bmp,9101,54.0
9101L_3_5.bmp,9101,54.0
9177L_1_6.bmp,9177,30.0
9177R_2_2.bmp,9177,54.0
9101R_2_3.bmp,9101,34.0
9101L_1_7.bmp,9101,12.0
9086L_1_2.bmp,9086,12.0
9073L_2_2.bmp,9073,4.0
9177L_3_4.bmp,9177,126.0
9212L_1_5.bmp,9212,68.0
9236R_1_2.bmp,9236,38.0
9241R_1_3.bmp,9241,22.0
9177R_4_5.bmp,9177,54.0
9236R_3_1.bmp,9236,182.0
9241R_1_2.bmp,9241,22.0
9236R_1_3.bmp,9236,38.0
9212L_1_4.bmp,9212,68.0
9236L_4_1.bmp,9236,206.0
9101L_1_6.bmp,9101,12.0
9073L_2_3.bmp,9073,4.0
9086L_1_3.bmp,9086,12.0
9101R_2_2.bmp,9101,34.0
9177R_2_3.bmp,9177,54.0
9177L_1_7.bmp,9177,30.0
9101L_3_4.bmp,9101,54.0
9175R_5_8.bmp,9175,182.0
9177L_1_5.bmp,9177,30.0
9177R_2_1.bmp,9177,54.0
9179R_1_10.bmp,9179,72.0
9086L_1_1.bmp,9086,12.0
9073L_2_1.bmp,9073,4.0
9101L_1_4.bmp,9101,12.0
9177L_3_7.bmp,9177,126.0
9236L_4_3.bmp,9236,206.0
9236R_1_1.bmp,9236,38.0
9236L_2_5.bmp,9236,86.0
9241L_2_4.bmp,9241,46.0
9236R_3_3.bmp,9236,182.0
9177R_4_6.bmp,9177,54.0
9236R_3_2.bmp,9236,182.0
9241R_1_1.bmp,9241,22.0
9236L_2_4.bmp,9236,86.0
9260R_2_8.bmp,9260,64.0
9236L_4_2.bmp,9236,206.0
9101L_1_5.bmp,9101,12.0
9101R_2_1.bmp,9101,34.0
9177L_1_4.bmp,9177,30.0
9175R_2_8.bmp,9175,62.0
9241R_2_4.bmp,9241,46.0
9236L_3_3.bmp,9236,182.0
9177R_1_5.bmp,9177,30.0
9177L_2_1.bmp,9177,54.0
9086R_1_1.bmp,9086,12.0
9073R_2_1.bmp,9073,4.0
9101R_1_4.bmp,9101,12.0
9177R_3_7.bmp,9177,126.0
9236R_4_3.bmp,9236,206.0
9236R_4_2.bmp,9236,206.0
9177R_3_6.bmp,9177,126.0
9101R_1_5.bmp,9101,12.0
9073L_1_4.bmp,9073,2.0
9101L_2_1.bmp,9101,34.0
9177R_1_4.bmp,9177,30.0
9236L_3_2.bmp,9236,182.0
9241L_1_1.bmp,9241,22.0
9236R_2_4.bmp,9236,86.0
9212R_1_5.bmp,9212,68.0
9236L_1_2.bmp,9236,38.0
9241L_1_3.bmp,9241,22.0
9177R_1_6.bmp,9177,30.0
9177L_2_2.bmp,9177,54.0
9101L_2_3.bmp,9101,34.0
9101R_1_7.bmp,9101,12.0
9086R_1_2.bmp,9086,12.0
9073R_2_2.bmp,9073,4.0
9177R_3_4.bmp,9177,126.0
9236R_4_1.bmp,9236,206.0
9177R_3_5.bmp,9177,126.0
9101R_1_6.bmp,9101,12.0
9073R_2_3.bmp,9073,4.0
9086R_1_3.bmp,9086,12.0
9101L_2_2.bmp,9101,34.0
9260R_1_10.bmp,9260,40.0
9177L_2_3.bmp,9177,54.0
9177R_1_7.bmp,9177,30.0
9101R_3_4.bmp,9101,54.0
9236L_3_1.bmp,9236,182.0
9241L_1_2.bmp,9241,22.0
9236L_1_3.bmp,9236,38.0
9212R_1_4.bmp,9212,68.0
9236R_2_3.bmp,9236,86.0
9241R_2_2.bmp,9241,46.0
9236L_3_5.bmp,9236,182.0
9177L_2_7.bmp,9177,54.0
9177R_1_3.bmp,9177,30.0
9101R_1_2.bmp,9101,12.0
9175R_4_8.bmp,9175,158.0
9086L_2_3.bmp,9086,36.0
9073L_1_3.bmp,9073,2.0
9101L_2_6.bmp,9101,34.0
9175R_1_10.bmp,9175,14.0
9177R_3_1.bmp,9177,126.0
9236R_4_4.bmp,9236,206.0
9073L_1_2.bmp,9073,2.0
9086L_2_2.bmp,9086,36.0
9101L_2_7.bmp,9101,34.0
9101R_1_3.bmp,9101,12.0
9177R_1_2.bmp,9177,30.0
9177L_2_6.bmp,9177,54.0
9101R_3_1.bmp,9101,54.0
9236L_3_4.bmp,9236,182.0
9241R_2_3.bmp,9241,46.0
9236L_1_6.bmp,9236,38.0
9236R_2_2.bmp,9236,86.0
9212R_1_1.bmp,9212,68.0
9260R_1_8.bmp,9260,40.0
9212R_1_3.bmp,9212,68.0
9179R_1_9.bmp,9179,72.0
9236L_1_4.bmp,9236,38.0
9241L_1_5.bmp,9241,22.0
9241R_2_1.bmp,9241,46.0
9101R_3_3.bmp,9101,54.0
9177L_2_4.bmp,9177,54.0
9101R_1_1.bmp,9101,12.0
9073R_2_4.bmp,9073,4.0
9101L_2_5.bmp,9101,34.0
9177R_3_2.bmp,9177,126.0
9177R_3_3.bmp,9177,126.0
9101L_2_4.bmp,9101,34.0
9073L_1_1.bmp,9073,2.0
9086L_2_1.bmp,9086,36.0
9177R_1_1.bmp,9177,30.0
9177L_2_5.bmp,9177,54.0
9101R_3_2.bmp,9101,54.0
9241L_1_4.bmp,9241,22.0
9236L_1_5.bmp,9236,38.0
9236R_2_1.bmp,9236,86.0
9212R_1_2.bmp,9212,68.0
9260R_1_9.bmp,9260,40.0
