filename,subject_id,pmi
0148_L_4_1.bmp,148,154.0
0150_R_2_1.bmp,150,55.0
0127_R_2_2.bmp,127,47.0
0115_R_1_5.bmp,115,7.0
0114_R_2_4.bmp,114,54.0
0115_L_2_1.bmp,115,54.0
0150_R_6_5.bmp,150,248.0
0150_L_5_1.bmp,150,200.0
0114_R_4_2.bmp,114,150.0
0148_R_3_1.bmp,148,106.0
0115_R_5_1.bmp,115,205.0
0150_L_7_3.bmp,150,321.0
0115_L_6_5.bmp,115,245.0
0148_R_1_3.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0150_L_7_2.bmp,150,321.0
0115_L_6_4.bmp,115,245.0
0114_R_4_3.bmp,114,150.0
0150_R_6_4.bmp,150,248.0
0115_R_1_4.bmp,115,7.0
0114_L_1_1.bmp,114,7.0
0127_R_2_3.bmp,127,47.0
0150_L_1_4.bmp,150,7.0
0114_L_3_3.bmp,114,101.0
0115_R_3_4.bmp,115,101.0
0150_R_2_2.bmp,150,55.0
0114_L_3_1.bmp,114,101.0
0148_L_4_2.bmp,148,154.0
0127_R_2_1.bmp,127,47.0
0114_L_1_3.bmp,114,7.0
0150_L_3_4.bmp,150,104.0
0115_L_2_2.bmp,115,54.0
0114_R_4_1.bmp,114,150.0
0148_R_3_2.bmp,148,106.0
0150_L_5_2.bmp,150,200.0
0148_L_2_4.bmp,148,55.0
0115_R_5_2.bmp,115,205.0
0150_L_7_1.bmp,150,321.0
0148_R_1_1.bmp,148,7.0
0115_R_5_3.bmp,115,205.0
0148_R_3_3.bmp,148,106.0
0115_L_2_3.bmp,115,54.0
0114_L_1_2.bmp,114,7.0
0148_L_4_3.bmp,148,154.0
0115_R_3_5.bmp,115,101.0
0150_R_2_3.bmp,150,55.0
0150_L_1_3.bmp,150,7.0
0115_R_3_1.bmp,115,101.0
0114_L_3_4.bmp,114,101.0
0148_L_4_7.bmp,148,154.0
0127_R_2_4.bmp,127,47.0
0150_L_3_1.bmp,150,104.0
0114_R_2_2.bmp,114,54.0
0115_R_1_3.bmp,115,7.0
0114_R_4_4.bmp,114,150.0
0115_L_4_1.bmp,115,150.0
0150_R_6_3.bmp,150,248.0
0115_L_6_3.bmp,115,245.0
0148_L_2_1.bmp,148,55.0
0150_R_4_1.bmp,150,152.0
0150_L_7_4.bmp,150,321.0
0115_L_6_2.bmp,115,245.0
0148_R_1_4.bmp,148,7.0
0150_R_6_2.bmp,150,248.0
0114_R_4_5.bmp,114,150.0
0115_R_1_2.bmp,115,7.0
0114_R_2_3.bmp,114,54.0
0127_L_1_1.bmp,127,7.0
0148_L_4_6.bmp,148,154.0
0150_L_1_2.bmp,150,7.0
0148_L_4_4.bmp,148,154.0
0115_R_3_2.bmp,115,101.0
0150_R_2_4.bmp,150,55.0
0114_R_2_1.bmp,114,54.0
0150_L_3_2.bmp,150,104.0
0115_L_2_4.bmp,115,54.0
0114_L_1_5.bmp,114,7.0
0115_L_4_2.bmp,115,150.0
0148_R_3_4.bmp,148,106.0
0115_R_5_4.bmp,115,205.0
0150_R_4_2.bmp,150,152.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0115_R_5_5.bmp,115,205.0
0150_R_4_3.bmp,150,152.0
0115_L_6_1.bmp,115,245.0
0150_R_6_1.bmp,150,248.0
0148_R_3_5.bmp,148,106.0
0115_L_4_3.bmp,115,150.0
0115_R_1_1.bmp,115,7.0
0114_L_1_4.bmp,114,7.0
0150_L_3_3.bmp,150,104.0
0115_L_2_5.bmp,115,54.0
0127_L_1_2.bmp,127,7.0
0115_R_3_3.bmp,115,101.0
0150_R_2_5.bmp,150,55.0
0148_L_4_5.bmp,148,154.0
0150_L_1_1.bmp,150,7.0
0148_L_3_4.bmp,148,106.0
0150_R_5_4.bmp,150,200.0
0115_R_4_2.bmp,115,150.0
0148_R_2_2.bmp,148,55.0
0115_L_5_4.bmp,115,205.0
0150_L_4_2.bmp,150,152.0
0115_L_3_2.bmp,115,101.0
0150_L_2_4.bmp,150,55.0
0148_R_4_4.bmp,148,154.0
0127_R_1_3.bmp,127,7.0
0150_R_3_2.bmp,150,104.0
0115_R_2_4.bmp,115,54.0
0114_L_2_1.bmp,114,54.0
0115_L_1_1.bmp,115,7.0
0150_R_3_3.bmp,150,104.0
0127_R_1_2.bmp,127,7.0
0115_L_3_3.bmp,115,101.0
0150_L_2_5.bmp,150,55.0
0150_R_1_1.bmp,150,7.0
0115_L_5_5.bmp,115,205.0
0150_L_4_3.bmp,150,152.0
0148_R_2_3.bmp,148,55.0
0115_R_6_1.bmp,115,245.0
0150_L_6_1.bmp,150,248.0
0150_R_5_5.bmp,150,200.0
0115_R_4_3.bmp,115,150.0
0148_L_3_5.bmp,148,106.0
0115_R_4_1.bmp,115,150.0
0114_L_4_4.bmp,114,150.0
0150_L_6_3.bmp,150,248.0
0115_R_6_3.bmp,115,245.0
0150_L_4_1.bmp,150,152.0
0148_R_2_1.bmp,148,55.0
0150_R_1_3.bmp,150,7.0
0114_R_3_4.bmp,114,101.0
0115_L_3_1.bmp,115,101.0
0114_L_2_2.bmp,114,54.0
0150_R_3_1.bmp,150,104.0
0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0114_L_2_3.bmp,114,54.0
0127_R_1_1.bmp,127,7.0
0114_R_3_5.bmp,114,101.0
0150_R_1_2.bmp,150,7.0
0150_R_7_4.bmp,150,321.0
0115_R_6_2.bmp,115,245.0
0150_L_6_2.bmp,150,248.0
0114_L_4_5.bmp,114,150.0
0150_R_5_6.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0115_R_4_4.bmp,115,150.0
0114_L_4_1.bmp,114,150.0
0148_L_3_2.bmp,148,106.0
0115_L_5_2.bmp,115,205.0
0148_R_2_4.bmp,148,55.0
0114_R_3_1.bmp,114,101.0
0148_R_4_2.bmp,148,154.0
0115_L_3_4.bmp,115,101.0
0150_L_2_2.bmp,150,55.0
0127_L_2_1.bmp,127,47.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0114_R_1_2.bmp,114,7.0
0127_R_1_4.bmp,127,7.0
0150_L_2_3.bmp,150,55.0
0148_R_4_3.bmp,148,154.0
0148_L_1_1.bmp,148,7.0
0150_R_7_1.bmp,150,321.0
0115_L_5_3.bmp,115,205.0
0148_L_3_3.bmp,148,106.0
0150_R_5_3.bmp,150,200.0
0114_L_4_2.bmp,114,150.0
0148_L_3_1.bmp,148,106.0
0150_R_5_1.bmp,150,200.0
0115_L_5_1.bmp,115,205.0
0148_L_1_3.bmp,148,7.0
0150_R_7_3.bmp,150,321.0
0115_R_6_5.bmp,115,245.0
0150_L_2_1.bmp,150,55.0
0114_R_3_2.bmp,114,101.0
0148_R_4_1.bmp,148,154.0
0127_L_2_2.bmp,127,47.0
0115_L_1_5.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0114_L_2_4.bmp,114,54.0
0114_R_1_1.bmp,114,7.0
0115_L_1_4.bmp,115,7.0
0127_L_2_3.bmp,127,47.0
0150_R_1_4.bmp,150,7.0
0114_R_3_3.bmp,114,101.0
0150_R_7_2.bmp,150,321.0
0115_R_6_4.bmp,115,245.0
0148_L_1_2.bmp,148,7.0
0114_L_4_3.bmp,114,150.0
9124L_9_3.bmp,9124,162.0
9258L_1_6.bmp,9258,48.0
9023L_1_3.bmp,9023,14.0
9102L_1_4.bmp,9102,32.0
9085L_1_1.bmp,9085,6.0
9201L_4_1.bmp,9201,100.0
9115L_1_2.bmp,9115,3.0
9034R_2_1.bmp,9034,42.0
9201R_3_1.bmp,9201,52.0
9034L_1_4.bmp,9034,20.0
9115L_1_3.bmp,9115,3.0
9201R_1_2.bmp,9201,4.0
9102L_1_5.bmp,9102,32.0
9124R_8_4.bmp,9124,141.0
9023L_1_2.bmp,9023,14.0
9022L_1_2.bmp,9022,10.0
9258L_1_7.bmp,9258,48.0
9124L_9_2.bmp,9124,162.0
9258L_1_5.bmp,9258,48.0
9085L_1_2.bmp,9085,6.0
9201L_4_2.bmp,9201,100.0
9201L_2_4.bmp,9201,28.0
9115L_1_1.bmp,9115,3.0
9034R_2_2.bmp,9034,42.0
9201R_3_2.bmp,9201,52.0
9201R_3_3.bmp,9201,52.0
9034R_2_3.bmp,9034,42.0
9201R_1_1.bmp,9201,4.0
9115R_2_4.bmp,9115,30.0
9201L_4_3.bmp,9201,100.0
9085L_1_3.bmp,9085,6.0
9102L_1_6.bmp,9102,32.0
9022L_1_1.bmp,9022,10.0
9023L_1_1.bmp,9023,14.0
9258L_1_4.bmp,9258,48.0
9124L_9_1.bmp,9124,162.0
9023R_2_1.bmp,9023,36.0
9022R_2_1.bmp,9022,25.0
9124R_8_3.bmp,9124,141.0
9102L_1_2.bmp,9102,32.0
9085R_2_3.bmp,9085,30.0
9115L_1_4.bmp,9115,3.0
9201L_2_1.bmp,9201,28.0
9201R_1_5.bmp,9201,4.0
9034L_1_3.bmp,9034,20.0
9034L_1_2.bmp,9034,20.0
9115R_2_1.bmp,9115,30.0
9201R_1_4.bmp,9201,4.0
9115L_1_5.bmp,9115,3.0
9085R_2_2.bmp,9085,30.0
9102L_1_3.bmp,9102,32.0
9124R_8_2.bmp,9124,141.0
9023L_1_4.bmp,9023,14.0
9124L_9_4.bmp,9124,162.0
9144L_3_8.bmp,9144,116.0
9258L_1_1.bmp,9258,48.0
9258L_1_3.bmp,9258,48.0
9022R_2_2.bmp,9022,25.0
9023R_2_2.bmp,9023,36.0
9085L_1_4.bmp,9085,6.0
9201L_4_4.bmp,9201,100.0
9102L_1_1.bmp,9102,32.0
9201L_2_2.bmp,9201,28.0
9115R_2_3.bmp,9115,30.0
9201R_3_4.bmp,9201,52.0
9034L_1_1.bmp,9034,20.0
9115R_2_2.bmp,9115,30.0
9201L_2_3.bmp,9201,28.0
9085R_2_1.bmp,9085,30.0
9124R_8_1.bmp,9124,141.0
9023R_2_3.bmp,9023,36.0
9258L_1_2.bmp,9258,48.0
9201R_2_2.bmp,9201,28.0
9115L_2_3.bmp,9115,30.0
9201L_3_4.bmp,9201,52.0
9258R_1_3.bmp,9258,48.0
9023L_2_2.bmp,9023,36.0
9022L_2_2.bmp,9022,25.0
9085R_1_4.bmp,9085,6.0
9201R_4_4.bmp,9201,100.0
9102R_1_1.bmp,9102,32.0
9085L_2_1.bmp,9085,30.0
9124L_8_1.bmp,9124,141.0
9023L_2_3.bmp,9023,36.0
9258R_1_2.bmp,9258,48.0
9034R_1_1.bmp,9034,20.0
9115L_2_2.bmp,9115,30.0
9115R_1_4.bmp,9115,3.0
9201R_2_1.bmp,9201,28.0
9201L_1_5.bmp,9201,4.0
9034R_1_3.bmp,9034,20.0
9022L_2_1.bmp,9022,25.0
9023L_2_1.bmp,9023,36.0
9124L_8_3.bmp,9124,141.0
9102R_1_2.bmp,9102,32.0
9085L_2_3.bmp,9085,30.0
9085L_2_2.bmp,9085,30.0
9102R_1_3.bmp,9102,32.0
9124L_8_2.bmp,9124,141.0
9023R_1_4.bmp,9023,14.0
9124R_9_4.bmp,9124,162.0
9258R_1_1.bmp,9258,48.0
9034R_1_2.bmp,9034,20.0
9115L_2_1.bmp,9115,30.0
9201L_1_4.bmp,9201,4.0
9201R_2_4.bmp,9201,28.0
9034L_2_2.bmp,9034,42.0
9201L_3_2.bmp,9201,52.0
9258R_1_5.bmp,9258,48.0
9085R_1_2.bmp,9085,6.0
9201R_4_2.bmp,9201,100.0
9201R_4_3.bmp,9201,100.0
9085R_1_3.bmp,9085,6.0
9023R_1_1.bmp,9023,14.0
9022R_1_1.bmp,9022,10.0
9258R_1_4.bmp,9258,48.0
9201L_3_3.bmp,9201,52.0
9034L_2_3.bmp,9034,42.0
9201L_1_1.bmp,9201,4.0
9115L_2_4.bmp,9115,30.0
9201L_1_3.bmp,9201,4.0
9115R_1_2.bmp,9115,3.0
9034L_2_1.bmp,9034,42.0
9201L_3_1.bmp,9201,52.0
9124R_9_3.bmp,9124,162.0
9258R_1_6.bmp,9258,48.0
9023R_1_3.bmp,9023,14.0
9102R_1_4.bmp,9102,32.0
9085R_1_1.bmp,9085,6.0
9201R_4_1.bmp,9201,100.0
9124L_8_4.bmp,9124,141.0
9022R_1_2.bmp,9022,8.0
9023R_1_2.bmp,9023,14.0
9258R_1_7.bmp,9258,48.0
9034R_1_4.bmp,9034,20.0
9115R_1_3.bmp,9115,3.0
9201L_1_2.bmp,9201,4.0
9144L_4_3.bmp,9144,92.0
9144L_6_1.bmp,9144,164.0
9073L_2_4.bmp,9073,4.0
9046R_1_2.bmp,9046,3.0
9047R_1_2.bmp,9047,26.0
9221R_1_2.bmp,9221,17.0
9106R_1_2.bmp,9106,38.0
9213L_1_3.bmp,9213,25.0
9144R_3_3.bmp,9144,68.0
9124L_11_1.bmp,9124,220.0
9124L_4_4.bmp,9124,18.0
9040L_1_1.bmp,9040,12.0
9124R_15_1.bmp,9124,365.0
9144R_1_1.bmp,9144,20.0
9124R_5_2.bmp,9124,42.0
9040L_3_2.bmp,9040,60.0
9124R_5_3.bmp,9124,42.0
9036L_1_1.bmp,9036,72.0
9106R_3_1.bmp,9106,78.0
9003L_3_1.bmp,9003,30.0
9124R_7_1.bmp,9124,114.0
9221L_4_1.bmp,9221,89.0
9144R_3_2.bmp,9144,68.0
9213L_1_2.bmp,9213,25.0
9106R_1_3.bmp,9106,38.0
9221R_1_3.bmp,9221,17.0
9047R_1_3.bmp,9047,26.0
9046R_1_3.bmp,9046,3.0
9073R_1_1.bmp,9073,2.0
9124R_11_4.bmp,9124,220.0
9072R_1_1.bmp,9072,12.0
9221R_3_1.bmp,9221,65.0
9046R_3_1.bmp,9046,30.0
9144L_4_2.bmp,9144,92.0
9144R_7_4.bmp,9144,188.0
9124R_13_4.bmp,9124,316.0
9221R_3_3.bmp,9221,65.0
9046R_3_3.bmp,9046,30.0
9144L_6_2.bmp,9144,164.0
9072R_1_3.bmp,9072,12.0
9047R_1_1.bmp,9047,26.0
9221R_1_1.bmp,9221,17.0
9046R_1_1.bmp,9046,3.0
9106R_1_1.bmp,9106,38.0
9116L_1_4.bmp,9116,2.0
9213R_2_4.bmp,9213,49.0
9258R_1_9.bmp,9258,48.0
9124L_11_2.bmp,9124,220.0
9221L_4_3.bmp,9221,89.0
9040L_1_2.bmp,9040,12.0
9106R_3_3.bmp,9106,78.0
9036L_1_3.bmp,9036,72.0
9144R_1_2.bmp,9144,20.0
9124R_15_2.bmp,9124,365.0
9003L_1_1.bmp,9003,24.0
9124R_5_1.bmp,9124,42.0
9221R_5_4.bmp,9221,113.0
9040L_3_1.bmp,9040,60.0
9144R_1_3.bmp,9144,20.0
9124R_15_3.bmp,9124,365.0
9036L_1_2.bmp,9036,72.0
9106R_3_2.bmp,9106,78.0
9040L_1_3.bmp,9040,12.0
9124R_7_2.bmp,9124,114.0
9221L_4_2.bmp,9221,89.0
9213L_1_1.bmp,9213,25.0
9258R_1_8.bmp,9258,48.0
9106L_2_4.bmp,9106,58.0
9124L_11_3.bmp,9124,220.0
9144R_3_1.bmp,9144,68.0
9116L_1_5.bmp,9116,2.0
9124R_1_4.bmp,9124,186.0
9221L_2_4.bmp,9221,41.0
9072R_1_2.bmp,9072,12.0
9073R_1_2.bmp,9073,2.0
9144L_6_3.bmp,9144,164.0
9046R_3_2.bmp,9046,30.0
9221R_3_2.bmp,9221,65.0
9124R_13_1.bmp,9124,316.0
9144R_7_1.bmp,9144,188.0
9144L_4_5.bmp,9144,92.0
9144R_5_3.bmp,9144,116.0
9124R_11_3.bmp,9124,220.0
9073L_2_2.bmp,9073,4.0
9047R_1_4.bmp,9047,26.0
9221R_1_4.bmp,9221,17.0
9046R_1_4.bmp,9046,3.0
9213L_1_5.bmp,9213,25.0
9116L_1_1.bmp,9116,2.0
9213R_2_1.bmp,9213,49.0
9124L_4_2.bmp,9124,18.0
9040R_2_3.bmp,9040,36.0
9124R_5_4.bmp,9124,42.0
9124L_6_1.bmp,9124,66.0
9003R_2_1.bmp,9003,24.0
9221R_5_1.bmp,9221,113.0
9040R_2_2.bmp,9040,36.0
9124L_4_3.bmp,9124,18.0
9213L_1_4.bmp,9213,25.0
9144R_3_4.bmp,9144,68.0
9106L_2_1.bmp,9106,58.0
9046L_2_1.bmp,9046,27.0
9047L_2_1.bmp,9047,38.0
9124R_1_1.bmp,9124,186.0
9221L_2_1.bmp,9221,41.0
9221R_1_5.bmp,9221,17.0
9073L_2_3.bmp,9073,4.0
9144R_5_2.bmp,9144,116.0
9124R_11_2.bmp,9124,220.0
9144L_4_4.bmp,9144,92.0
9144R_7_2.bmp,9144,188.0
9124R_13_2.bmp,9124,316.0
9221R_3_5.bmp,9221,65.0
9144L_6_4.bmp,9144,164.0
9073L_2_1.bmp,9073,4.0
9046L_2_3.bmp,9046,27.0
9221L_2_3.bmp,9221,41.0
9124R_1_3.bmp,9124,186.0
9047L_2_3.bmp,9047,38.0
9106L_2_3.bmp,9106,58.0
9124L_11_4.bmp,9124,220.0
9116L_1_2.bmp,9116,2.0
9213R_2_2.bmp,9213,49.0
9124L_4_1.bmp,9124,18.0
9040L_1_4.bmp,9040,12.0
9144R_1_4.bmp,9144,20.0
9124R_15_4.bmp,9124,365.0
9221R_5_3.bmp,9221,113.0
9124L_6_3.bmp,9124,66.0
9124L_6_2.bmp,9124,66.0
9221R_5_2.bmp,9221,113.0
9036L_1_4.bmp,9036,72.0
9106R_3_4.bmp,9106,78.0
9144R_1_5.bmp,9144,20.0
9040R_2_1.bmp,9040,36.0
9124R_7_4.bmp,9124,114.0
9221L_4_4.bmp,9221,89.0
9213R_2_3.bmp,9213,49.0
9116L_1_3.bmp,9116,2.0
9106L_2_2.bmp,9106,58.0
9047L_2_2.bmp,9047,38.0
9124R_1_2.bmp,9124,186.0
9221L_2_2.bmp,9221,41.0
9046L_2_2.bmp,9046,27.0
9072R_1_4.bmp,9072,12.0
9124R_11_1.bmp,9124,220.0
9144R_5_1.bmp,9144,116.0
9221R_3_4.bmp,9221,65.0
9144R_7_3.bmp,9144,188.0
9124R_13_3.bmp,9124,316.0
9106R_2_3.bmp,9106,58.0
9144L_3_6.bmp,9144,116.0
9124R_14_2.bmp,9124,340.0
9116R_1_2.bmp,9116,2.0
9213L_2_2.bmp,9213,49.0
9124R_4_1.bmp,9124,18.0
9036L_2_1.bmp,9036,92.0
9221L_5_3.bmp,9221,113.0
9124R_6_3.bmp,9124,66.0
9258R_1_10.bmp,9258,48.0
9221L_3_5.bmp,9221,65.0
9073R_2_1.bmp,9073,4.0
9124R_12_4.bmp,9124,244.0
9144R_6_4.bmp,9144,164.0
9221R_2_3.bmp,9221,41.0
9124L_1_3.bmp,9124,186.0
9046R_2_3.bmp,9046,27.0
9046R_2_2.bmp,9046,27.0
9124L_1_2.bmp,9124,186.0
9047R_2_2.bmp,9047,38.0
9221R_2_2.bmp,9221,41.0
9072L_1_4.bmp,9072,12.0
9073L_1_4.bmp,9073,2.0
9221L_3_4.bmp,9221,65.0
9124R_6_2.bmp,9124,66.0
9221L_5_2.bmp,9221,113.0
9144R_2_1.bmp,9144,44.0
9106L_3_4.bmp,9106,78.0
9124R_16_1.bmp,9124,389.0
9036R_1_4.bmp,9036,72.0
9124L_7_4.bmp,9124,114.0
9221R_4_4.bmp,9221,89.0
9040L_2_1.bmp,9040,36.0
9116R_1_3.bmp,9116,2.0
9124L_12_1.bmp,9124,244.0
9106R_2_2.bmp,9106,58.0
9144L_3_7.bmp,9144,116.0
9213R_1_5.bmp,9213,25.0
9144L_3_5.bmp,9144,116.0
9116R_1_1.bmp,9116,2.0
9213L_2_1.bmp,9213,49.0
9106L_1_4.bmp,9106,38.0
9124R_14_1.bmp,9124,340.0
9124R_4_2.bmp,9124,18.0
9040L_2_3.bmp,9040,36.0
9036L_2_2.bmp,9036,92.0
9124R_16_3.bmp,9124,389.0
9144R_2_3.bmp,9144,44.0
9124L_5_4.bmp,9124,42.0
9073R_2_2.bmp,9073,4.0
9046L_1_4.bmp,9046,3.0
9047L_1_4.bmp,9047,26.0
9221L_1_4.bmp,9221,17.0
9047R_2_1.bmp,9047,38.0
9221R_2_1.bmp,9221,41.0
9046R_2_1.bmp,9046,27.0
9221L_1_5.bmp,9221,17.0
9073R_2_3.bmp,9073,4.0
9144R_4_4.bmp,9144,92.0
9124R_6_1.bmp,9124,66.0
9003L_2_1.bmp,9003,24.0
9221L_5_1.bmp,9221,113.0
9124R_16_2.bmp,9124,389.0
9144R_2_2.bmp,9144,44.0
9036L_2_3.bmp,9036,92.0
9040L_2_2.bmp,9040,36.0
9124R_4_3.bmp,9124,18.0
9144L_3_4.bmp,9144,116.0
9106R_2_1.bmp,9106,58.0
9213R_1_4.bmp,9213,25.0
9116R_1_4.bmp,9116,2.0
9213L_2_4.bmp,9213,49.0
9106L_1_1.bmp,9106,38.0
9258L_1_9.bmp,9258,48.0
9221R_4_3.bmp,9221,89.0
9124L_7_3.bmp,9124,114.0
9040R_1_2.bmp,9040,12.0
9036R_1_3.bmp,9036,72.0
9106L_3_3.bmp,9106,78.0
9003R_1_1.bmp,9003,24.0
9124L_5_1.bmp,9124,42.0
9221L_3_3.bmp,9221,65.0
9124R_12_2.bmp,9124,244.0
9144R_6_2.bmp,9144,164.0
9072L_1_3.bmp,9072,12.0
9073L_1_3.bmp,9073,2.0
9046L_1_1.bmp,9046,3.0
9047L_1_1.bmp,9047,26.0
9221L_1_1.bmp,9221,17.0
9124L_1_4.bmp,9124,186.0
9221R_2_4.bmp,9221,41.0
9073L_1_2.bmp,9073,2.0
9072L_1_2.bmp,9072,12.0
9124R_12_3.bmp,9124,244.0
9144R_6_3.bmp,9144,164.0
9221L_3_2.bmp,9221,65.0
9144R_4_1.bmp,9144,92.0
9040R_3_1.bmp,9040,60.0
9124R_6_4.bmp,9124,66.0
9221L_5_4.bmp,9221,113.0
9106L_3_2.bmp,9106,78.0
9036R_1_2.bmp,9036,72.0
9040R_1_3.bmp,9040,12.0
9124L_7_2.bmp,9124,114.0
9221R_4_2.bmp,9221,89.0
9258L_1_8.bmp,9258,48.0
9106R_2_4.bmp,9106,58.0
9144L_3_1.bmp,9144,116.0
9213R_1_1.bmp,9213,25.0
9116R_1_5.bmp,9116,2.0
9106L_1_2.bmp,9106,38.0
9144L_3_3.bmp,9144,116.0
9213R_1_3.bmp,9213,25.0
9040R_1_1.bmp,9040,12.0
9124R_4_4.bmp,9124,18.0
9124L_5_2.bmp,9124,42.0
9040R_3_3.bmp,9040,60.0
9144R_4_3.bmp,9144,92.0
9073R_2_4.bmp,9073,4.0
9144R_6_1.bmp,9144,164.0
9124R_12_1.bmp,9124,244.0
9047L_1_2.bmp,9047,26.0
9221L_1_2.bmp,9221,17.0
9046L_1_2.bmp,9046,3.0
9046L_1_3.bmp,9046,3.0
9221L_1_3.bmp,9221,17.0
9047L_1_3.bmp,9047,26.0
9072L_1_1.bmp,9072,12.0
9073L_1_1.bmp,9073,2.0
9221L_3_1.bmp,9221,65.0
9258L_1_10.bmp,9258,48.0
9144R_4_2.bmp,9144,92.0
9040R_3_2.bmp,9040,60.0
9124L_5_3.bmp,9124,42.0
9124R_16_4.bmp,9124,389.0
9106L_3_1.bmp,9106,78.0
9036R_1_1.bmp,9036,72.0
9144R_2_4.bmp,9144,44.0
9003R_3_1.bmp,9003,30.0
9124L_7_1.bmp,9124,114.0
9221R_4_1.bmp,9221,89.0
9213R_1_2.bmp,9213,25.0
9144L_3_2.bmp,9144,116.0
9106L_1_3.bmp,9106,38.0
