filename,subject_id,pmi
9259L_1_6.bmp,9259,39.0
9178R_1_5.bmp,9178,72.0
9103L_3_6.bmp,9103,50.0
9092L_5_3.bmp,9092,138.0
9178L_2_1.bmp,9178,170.0
9259L_3_4.bmp,9259,84.0
9103L_1_4.bmp,9103,10.0
9092R_2_3.bmp,9092,72.0
9014R_1_8.bmp,9014,48.0
9092L_1_7.bmp,9092,48.0
9242R_3_2.bmp,9242,66.0
9103L_7_2.bmp,9103,170.0
9162L_1_3.bmp,9162,16.0
9242L_2_4.bmp,9242,41.0
9103R_6_4.bmp,9103,153.0
9092L_3_5.bmp,9092,96.0
9253L_1_5.bmp,9253,72.0
9253L_1_4.bmp,9253,72.0
9035L_1_4.bmp,9035,72.0
9242R_1_1.bmp,9242,24.0
9092L_3_4.bmp,9092,96.0
9242L_2_5.bmp,9242,41.0
9028L_1_1.bmp,9028,19.0
9162L_1_2.bmp,9162,16.0
9103L_7_3.bmp,9103,170.0
9242R_3_3.bmp,9242,66.0
9092L_1_6.bmp,9092,48.0
9092R_2_2.bmp,9092,72.0
9120L_1_1.bmp,9120,72.0
9103L_1_5.bmp,9103,10.0
9103R_2_1.bmp,9103,30.0
9259L_3_5.bmp,9259,84.0
9092L_5_2.bmp,9092,138.0
9103L_3_7.bmp,9103,50.0
9178R_1_4.bmp,9178,72.0
9261R_1_5.bmp,9261,120.0
9259L_1_7.bmp,9259,39.0
9259R_2_3.bmp,9259,60.0
9259R_2_1.bmp,9259,60.0
9259L_1_5.bmp,9259,39.0
9261R_1_7.bmp,9261,120.0
9178R_1_6.bmp,9178,72.0
9178L_2_2.bmp,9178,170.0
9103L_3_5.bmp,9103,50.0
9259L_3_7.bmp,9259,84.0
9103R_2_3.bmp,9103,30.0
9103L_1_7.bmp,9103,10.0
9120L_1_3.bmp,9120,72.0
9242R_3_1.bmp,9242,66.0
9103L_7_1.bmp,9103,170.0
9092L_1_4.bmp,9092,48.0
9028L_1_3.bmp,9028,19.0
9242L_2_7.bmp,9242,41.0
9242R_1_3.bmp,9242,24.0
9253L_1_6.bmp,9253,72.0
9092L_3_6.bmp,9092,96.0
9242R_1_2.bmp,9242,24.0
9253L_1_7.bmp,9253,72.0
9242L_2_6.bmp,9242,41.0
9028L_1_2.bmp,9028,19.0
9162L_1_1.bmp,9162,16.0
9092L_1_5.bmp,9092,48.0
9092R_2_1.bmp,9092,72.0
9103R_4_4.bmp,9103,74.0
9120L_1_2.bmp,9120,72.0
9103L_1_6.bmp,9103,10.0
9103R_2_2.bmp,9103,30.0
9259L_3_6.bmp,9259,84.0
9103L_3_4.bmp,9103,50.0
9178L_2_3.bmp,9178,170.0
9092L_5_1.bmp,9092,138.0
9178R_1_7.bmp,9178,72.0
9259L_1_4.bmp,9259,39.0
9261R_1_6.bmp,9261,120.0
9261R_1_2.bmp,9261,120.0
9259R_2_4.bmp,9259,60.0
9242L_1_10.bmp,9242,24.0
9178L_2_7.bmp,9178,170.0
9178R_1_3.bmp,9178,72.0
9259L_3_2.bmp,9259,84.0
9103L_1_2.bmp,9103,10.0
9103R_2_6.bmp,9103,30.0
9103L_7_4.bmp,9103,170.0
9092L_1_1.bmp,9092,48.0
9092R_2_5.bmp,9092,72.0
9162L_1_5.bmp,9162,16.0
9028R_2_2.bmp,9028,50.0
9035L_1_3.bmp,9035,72.0
9253L_1_3.bmp,9253,72.0
9242R_1_6.bmp,9242,24.0
9092L_3_3.bmp,9092,96.0
9242L_2_2.bmp,9242,41.0
9103R_6_3.bmp,9103,153.0
9242L_2_3.bmp,9242,41.0
9092L_3_2.bmp,9092,96.0
9253L_1_2.bmp,9253,72.0
9035L_1_2.bmp,9035,72.0
9242R_1_7.bmp,9242,24.0
9028R_2_3.bmp,9028,50.0
9162L_1_4.bmp,9162,16.0
9092R_2_4.bmp,9092,72.0
9103R_4_1.bmp,9103,74.0
9103R_2_7.bmp,9103,30.0
9103L_1_3.bmp,9103,10.0
9259L_3_3.bmp,9259,84.0
9178R_1_2.bmp,9178,72.0
9103L_3_1.bmp,9103,50.0
9178L_2_6.bmp,9178,170.0
9259R_2_5.bmp,9259,60.0
9261R_1_3.bmp,9261,120.0
9259L_1_1.bmp,9259,39.0
9144L_3_8.bmp,9144,116.0
9259L_1_3.bmp,9259,39.0
9261R_1_1.bmp,9261,120.0
9259R_2_7.bmp,9259,60.0
9103L_3_3.bmp,9103,50.0
9178L_2_4.bmp,9178,170.0
9259L_3_1.bmp,9259,84.0
9103L_1_1.bmp,9103,10.0
9103R_2_5.bmp,9103,30.0
9120L_1_5.bmp,9120,72.0
9092L_1_2.bmp,9092,48.0
9092R_2_6.bmp,9092,72.0
9103R_4_3.bmp,9103,74.0
9028R_2_1.bmp,9028,50.0
9242R_1_5.bmp,9242,24.0
9242L_2_1.bmp,9242,41.0
9103R_6_1.bmp,9103,153.0
9242R_1_4.bmp,9242,24.0
9253L_1_1.bmp,9253,72.0
9035L_1_1.bmp,9035,72.0
9092L_3_1.bmp,9092,96.0
9028L_1_4.bmp,9028,19.0
9103R_4_2.bmp,9103,74.0
9092R_2_7.bmp,9092,72.0
9092L_1_3.bmp,9092,48.0
9120L_1_4.bmp,9120,72.0
9103R_2_4.bmp,9103,30.0
9178R_1_1.bmp,9178,72.0
9178L_2_5.bmp,9178,170.0
9103L_3_2.bmp,9103,50.0
9259R_2_6.bmp,9259,60.0
9259L_1_2.bmp,9259,39.0
9120R_1_5.bmp,9120,72.0
9092R_1_2.bmp,9092,48.0
9103L_4_3.bmp,9103,74.0
9092L_2_6.bmp,9092,72.0
9028L_2_1.bmp,9028,50.0
9242L_1_5.bmp,9242,24.0
9242R_2_1.bmp,9242,41.0
9103L_6_1.bmp,9103,153.0
9259R_1_3.bmp,9259,39.0
9261L_1_1.bmp,9261,120.0
9259L_2_7.bmp,9259,60.0
9178R_2_4.bmp,9178,170.0
9103R_3_3.bmp,9103,50.0
9259R_3_1.bmp,9259,84.0
9103R_1_1.bmp,9103,10.0
9095L_1_1.bmp,9095,50.0
9103L_2_5.bmp,9103,30.0
9103L_2_4.bmp,9103,30.0
9092L_4_1.bmp,9092,166.0
9178L_1_1.bmp,9178,72.0
9103R_3_2.bmp,9103,50.0
9178R_2_5.bmp,9178,170.0
9259L_2_6.bmp,9259,60.0
9259R_1_2.bmp,9259,39.0
9092R_3_1.bmp,9092,96.0
9242L_1_4.bmp,9242,24.0
9253R_1_1.bmp,9253,72.0
9028R_1_4.bmp,9028,19.0
9092L_2_7.bmp,9092,72.0
9103L_4_2.bmp,9103,74.0
9092R_1_3.bmp,9092,48.0
9120R_1_4.bmp,9120,72.0
9092R_1_1.bmp,9092,48.0
9242L_3_4.bmp,9242,66.0
9103R_7_4.bmp,9103,170.0
9092L_2_5.bmp,9092,72.0
9162R_1_5.bmp,9162,16.0
9028L_2_2.bmp,9028,50.0
9092R_3_3.bmp,9092,96.0
9253R_1_3.bmp,9253,72.0
9242L_1_6.bmp,9242,24.0
9242R_2_2.bmp,9242,41.0
9103L_6_2.bmp,9103,153.0
9261L_1_2.bmp,9261,120.0
9259L_2_4.bmp,9259,60.0
9178R_2_7.bmp,9178,170.0
9178L_1_3.bmp,9178,72.0
9259R_3_2.bmp,9259,84.0
9103R_1_2.bmp,9103,10.0
9095L_1_2.bmp,9095,50.0
9103L_2_6.bmp,9103,30.0
9092L_4_3.bmp,9092,166.0
9092L_4_2.bmp,9092,166.0
9103L_2_7.bmp,9103,30.0
9095L_1_3.bmp,9095,50.0
9103R_1_3.bmp,9103,10.0
9259R_3_3.bmp,9259,84.0
9178L_1_2.bmp,9178,72.0
9178R_2_6.bmp,9178,170.0
9103R_3_1.bmp,9103,50.0
9259L_2_5.bmp,9259,60.0
9261L_1_3.bmp,9261,120.0
9259R_1_1.bmp,9259,39.0
9103L_6_3.bmp,9103,153.0
9242R_2_3.bmp,9242,41.0
9253R_1_2.bmp,9253,72.0
9242L_1_7.bmp,9242,24.0
9092R_3_2.bmp,9092,96.0
9028L_2_3.bmp,9028,50.0
9162R_1_4.bmp,9162,16.0
9103L_4_1.bmp,9103,74.0
9092L_2_4.bmp,9092,72.0
9120R_1_3.bmp,9120,72.0
9092R_1_4.bmp,9092,48.0
9242L_3_1.bmp,9242,66.0
9103R_7_1.bmp,9103,170.0
9242R_2_7.bmp,9242,41.0
9092R_3_6.bmp,9092,96.0
9242L_1_3.bmp,9242,24.0
9253R_1_6.bmp,9253,72.0
9259L_2_1.bmp,9259,60.0
9259R_1_5.bmp,9259,39.0
9261L_1_7.bmp,9261,120.0
9178L_1_6.bmp,9178,72.0
9103R_3_5.bmp,9103,50.0
9178R_2_2.bmp,9178,170.0
9259R_3_7.bmp,9259,84.0
9103L_2_3.bmp,9103,30.0
9103R_1_7.bmp,9103,10.0
9103R_1_6.bmp,9103,10.0
9103L_2_2.bmp,9103,30.0
9259R_3_6.bmp,9259,84.0
9178R_2_3.bmp,9178,170.0
9103R_3_4.bmp,9103,50.0
9178L_1_7.bmp,9178,72.0
9259R_1_4.bmp,9259,39.0
9261L_1_6.bmp,9261,120.0
9242L_1_2.bmp,9242,24.0
9253R_1_7.bmp,9253,72.0
9242R_2_6.bmp,9242,41.0
9028R_1_2.bmp,9028,19.0
9162R_1_1.bmp,9162,16.0
9092R_1_5.bmp,9092,48.0
9103L_4_4.bmp,9103,74.0
9092L_2_1.bmp,9092,72.0
9120R_1_2.bmp,9120,72.0
9092L_2_3.bmp,9092,72.0
9242L_3_2.bmp,9242,66.0
9103R_7_2.bmp,9103,170.0
9092R_1_7.bmp,9092,48.0
9162R_1_3.bmp,9162,16.0
9242R_2_4.bmp,9242,41.0
9103L_6_4.bmp,9103,153.0
9253R_1_5.bmp,9253,72.0
9092R_3_5.bmp,9092,96.0
9259L_2_2.bmp,9259,60.0
9261L_1_4.bmp,9261,120.0
9259R_1_6.bmp,9259,39.0
9178L_1_5.bmp,9178,72.0
9178R_2_1.bmp,9178,170.0
9103R_3_6.bmp,9103,50.0
9259R_3_4.bmp,9259,84.0
9103R_1_4.bmp,9103,10.0
9095L_1_4.bmp,9095,50.0
9103R_1_5.bmp,9103,10.0
9103L_2_1.bmp,9103,30.0
9259R_3_5.bmp,9259,84.0
9103R_3_7.bmp,9103,50.0
9178L_1_4.bmp,9178,72.0
9261L_1_5.bmp,9261,120.0
9259R_1_7.bmp,9259,39.0
9259L_2_3.bmp,9259,60.0
9092R_3_4.bmp,9092,96.0
9253R_1_4.bmp,9253,72.0
9242L_1_1.bmp,9242,24.0
9242R_2_5.bmp,9242,41.0
9028R_1_1.bmp,9028,19.0
9162R_1_2.bmp,9162,16.0
9092R_1_6.bmp,9092,48.0
9103R_7_3.bmp,9103,170.0
9242L_3_3.bmp,9242,66.0
9092L_2_2.bmp,9092,72.0
9120R_1_1.bmp,9120,72.0
9144L_4_3.bmp,9144,92.0
9103R_9_1.bmp,9103,216.0
9143L_1_2.bmp,9143,30.0
9014L_1_4.bmp,9014,48.0
9096R_1_1.bmp,9096,30.0
9144L_6_1.bmp,9144,164.0
9139R_1_3.bmp,9139,6.0
9215L_2_4.bmp,9215,45.0
9242R_2_8.bmp,9242,41.0
9253R_1_9.bmp,9253,72.0
9091L_1_2.bmp,9091,4.0
9064L_2_2.bmp,9064,36.0
9090L_1_2.bmp,9090,10.0
9213L_1_3.bmp,9213,25.0
9261L_1_8.bmp,9261,120.0
9144R_3_3.bmp,9144,68.0
9259R_3_8.bmp,9259,84.0
9144R_1_1.bmp,9144,20.0
9259R_1_10.bmp,9259,39.0
9103R_1_8.bmp,9103,10.0
9171R_1_3.bmp,9171,72.0
9171R_1_2.bmp,9171,72.0
9103R_1_9.bmp,9103,10.0
9090L_3_1.bmp,9090,36.0
9091L_3_1.bmp,9091,29.0
9103L_1_10.bmp,9103,10.0
9178L_1_8.bmp,9178,72.0
9144R_3_2.bmp,9144,68.0
9261L_1_9.bmp,9261,120.0
9213L_1_2.bmp,9213,25.0
9090L_1_3.bmp,9090,10.0
9188R_3_4.bmp,9188,39.0
9064L_2_3.bmp,9064,36.0
9091L_1_3.bmp,9091,4.0
9253R_1_8.bmp,9253,72.0
9091R_4_1.bmp,9091,50.0
9215R_1_1.bmp,9215,27.0
9090R_4_1.bmp,9090,52.0
9139R_1_2.bmp,9139,6.0
9014R_2_1.bmp,9014,72.0
9188L_4_4.bmp,9188,87.0
9143L_1_3.bmp,9143,30.0
9144L_4_2.bmp,9144,92.0
9143L_1_1.bmp,9143,30.0
9103R_9_2.bmp,9103,216.0
9144R_7_4.bmp,9144,188.0
9014R_2_3.bmp,9014,72.0
9103L_8_4.bmp,9103,194.0
9096R_1_2.bmp,9096,30.0
9144L_6_2.bmp,9144,164.0
9215R_1_3.bmp,9215,27.0
9139L_2_4.bmp,9139,28.0
9091R_4_3.bmp,9091,50.0
9090R_4_3.bmp,9090,52.0
9090L_1_1.bmp,9090,10.0
9091L_1_1.bmp,9091,4.0
9064L_2_1.bmp,9064,36.0
9116L_1_4.bmp,9116,2.0
9213R_2_4.bmp,9213,49.0
9259R_1_9.bmp,9259,39.0
9090L_3_3.bmp,9090,36.0
9188R_1_4.bmp,9188,2.0
9091L_3_3.bmp,9091,29.0
9144R_1_2.bmp,9144,20.0
9161L_1_5.bmp,9161,21.0
9171R_1_1.bmp,9171,72.0
9161L_1_4.bmp,9161,21.0
9144R_1_3.bmp,9144,20.0
9091L_3_2.bmp,9091,29.0
9188R_1_5.bmp,9188,2.0
9090L_3_2.bmp,9090,36.0
9103R_3_8.bmp,9103,50.0
9259R_1_8.bmp,9259,39.0
9213L_1_1.bmp,9213,25.0
9144R_3_1.bmp,9144,68.0
9116L_1_5.bmp,9116,2.0
9090R_4_2.bmp,9090,52.0
9091R_4_2.bmp,9091,50.0
9261R_1_10.bmp,9261,120.0
9215R_1_2.bmp,9215,27.0
9144L_6_3.bmp,9144,164.0
9096R_1_3.bmp,9096,30.0
9139R_1_1.bmp,9139,6.0
9014R_2_2.bmp,9014,72.0
9103R_9_3.bmp,9103,216.0
9143R_2_4.bmp,9143,55.0
9143L_1_4.bmp,9143,30.0
9188L_4_3.bmp,9188,87.0
9144R_7_1.bmp,9144,188.0
9144L_4_5.bmp,9144,92.0
9014L_1_2.bmp,9014,48.0
9139L_2_1.bmp,9139,28.0
9096L_2_3.bmp,9096,30.0
9144R_5_3.bmp,9144,116.0
9215L_2_2.bmp,9215,45.0
9103L_8_1.bmp,9103,194.0
9213L_1_5.bmp,9213,25.0
9261L_1_10.bmp,9261,120.0
9090L_1_4.bmp,9090,10.0
9116L_1_1.bmp,9116,2.0
9213R_2_1.bmp,9213,49.0
9091L_1_4.bmp,9091,4.0
9188R_3_3.bmp,9188,39.0
9259L_2_8.bmp,9259,60.0
9188R_1_1.bmp,9188,2.0
9171R_1_5.bmp,9171,72.0
9171R_1_4.bmp,9171,72.0
9161L_1_1.bmp,9161,21.0
9188R_3_2.bmp,9188,39.0
9213L_1_4.bmp,9213,25.0
9064R_1_1.bmp,9064,12.0
9144R_3_4.bmp,9144,68.0
9090R_2_1.bmp,9090,12.0
9139R_1_4.bmp,9139,6.0
9215L_2_3.bmp,9215,45.0
9144R_5_2.bmp,9144,116.0
9096L_2_2.bmp,9096,30.0
9014L_1_3.bmp,9014,48.0
9090L_5_1.bmp,9090,72.0
9144L_4_4.bmp,9144,92.0
9143R_2_1.bmp,9143,55.0
9188L_4_2.bmp,9188,87.0
9143L_1_5.bmp,9143,30.0
9144R_7_2.bmp,9144,188.0
9090L_5_3.bmp,9090,72.0
9103R_1_10.bmp,9103,10.0
9143R_2_3.bmp,9143,55.0
9014L_1_1.bmp,9014,48.0
9215R_1_5.bmp,9215,27.0
9139L_2_2.bmp,9139,28.0
9103L_8_2.bmp,9103,194.0
9144L_6_4.bmp,9144,164.0
9096R_1_4.bmp,9096,30.0
9215L_2_1.bmp,9215,45.0
9242L_1_9.bmp,9242,24.0
9091R_2_3.bmp,9091,6.0
9064R_1_3.bmp,9064,12.0
9090R_2_3.bmp,9090,12.0
9116L_1_2.bmp,9116,2.0
9213R_2_2.bmp,9213,49.0
9178R_2_8.bmp,9178,170.0
9144R_1_4.bmp,9144,20.0
9188R_1_2.bmp,9188,2.0
9161L_1_3.bmp,9161,21.0
9103L_2_8.bmp,9103,30.0
9161L_1_2.bmp,9161,21.0
9188R_1_3.bmp,9188,2.0
9144R_1_5.bmp,9144,20.0
9188R_3_1.bmp,9188,39.0
9213R_2_3.bmp,9213,49.0
9116L_1_3.bmp,9116,2.0
9090R_2_2.bmp,9090,12.0
9064R_1_2.bmp,9064,12.0
9091R_2_2.bmp,9091,6.0
9242L_1_8.bmp,9242,24.0
9103L_8_3.bmp,9103,194.0
9215R_1_4.bmp,9215,27.0
9139L_2_3.bmp,9139,28.0
9144R_5_1.bmp,9144,116.0
9096L_2_1.bmp,9096,30.0
9259L_1_10.bmp,9259,39.0
9143R_2_2.bmp,9143,55.0
9090L_5_2.bmp,9090,72.0
9188L_4_1.bmp,9188,87.0
9144R_7_3.bmp,9144,188.0
9090L_2_3.bmp,9090,12.0
9144L_3_6.bmp,9144,116.0
9091L_2_3.bmp,9091,6.0
9064L_1_3.bmp,9064,12.0
9116R_1_2.bmp,9116,2.0
9213L_2_2.bmp,9213,49.0
9178L_2_8.bmp,9178,170.0
9253L_1_10.bmp,9253,72.0
9188L_1_2.bmp,9188,2.0
9161R_1_3.bmp,9161,21.0
9171R_2_2.bmp,9171,96.0
9103L_9_4.bmp,9103,216.0
9103L_10_4.bmp,9103,230.0
9090R_5_3.bmp,9090,72.0
9014R_1_1.bmp,9014,48.0
9139R_2_2.bmp,9139,28.0
9215L_1_5.bmp,9215,27.0
9215R_2_1.bmp,9215,45.0
9103R_8_2.bmp,9103,194.0
9144R_6_4.bmp,9144,164.0
9096L_1_4.bmp,9096,30.0
9242R_1_9.bmp,9242,24.0
9242R_1_8.bmp,9242,24.0
9103R_8_3.bmp,9103,194.0
9096R_2_1.bmp,9096,30.0
9091L_4_4.bmp,9091,50.0
9139R_2_3.bmp,9139,28.0
9215L_1_4.bmp,9215,27.0
9090R_5_2.bmp,9090,72.0
9188R_4_1.bmp,9188,87.0
9103R_2_8.bmp,9103,30.0
9171R_2_3.bmp,9171,96.0
9161R_1_2.bmp,9161,21.0
9103R_10_1.bmp,9103,230.0
9188L_1_3.bmp,9188,2.0
9144R_2_1.bmp,9144,44.0
9188L_3_1.bmp,9188,39.0
9116R_1_3.bmp,9116,2.0
9064L_1_2.bmp,9064,12.0
9091L_2_2.bmp,9091,6.0
9090L_2_2.bmp,9090,12.0
9144L_3_7.bmp,9144,116.0
9213R_1_5.bmp,9213,25.0
9144L_3_5.bmp,9144,116.0
9116R_1_1.bmp,9116,2.0
9213L_2_1.bmp,9213,49.0
9259R_2_8.bmp,9259,60.0
9188L_3_3.bmp,9188,39.0
9090R_1_4.bmp,9090,10.0
9103R_10_3.bmp,9103,230.0
9188L_1_1.bmp,9188,2.0
9144R_2_3.bmp,9144,44.0
9171R_2_1.bmp,9171,96.0
9143R_1_4.bmp,9143,30.0
9188R_4_3.bmp,9188,87.0
9014R_1_2.bmp,9014,48.0
9096R_2_3.bmp,9096,30.0
9139R_2_1.bmp,9139,28.0
9103R_8_1.bmp,9103,194.0
9215R_2_2.bmp,9215,45.0
9139L_1_5.bmp,9139,6.0
9215R_2_3.bmp,9215,45.0
9139L_1_4.bmp,9139,6.0
9096R_2_2.bmp,9096,30.0
9014R_1_3.bmp,9014,48.0
9090R_5_1.bmp,9090,72.0
9144R_4_4.bmp,9144,92.0
9188R_4_2.bmp,9188,87.0
9143R_1_5.bmp,9143,30.0
9161R_1_1.bmp,9161,21.0
9144R_2_2.bmp,9144,44.0
9103R_10_2.bmp,9103,230.0
9188R_2_4.bmp,9188,15.0
9188L_3_2.bmp,9188,39.0
9144L_3_4.bmp,9144,116.0
9090L_2_1.bmp,9090,12.0
9213R_1_4.bmp,9213,25.0
9064L_1_1.bmp,9064,12.0
9091L_2_1.bmp,9091,6.0
9064R_2_1.bmp,9064,36.0
9116R_1_4.bmp,9116,2.0
9213L_2_4.bmp,9213,49.0
9090R_1_1.bmp,9090,10.0
9259L_1_9.bmp,9259,39.0
9188L_1_4.bmp,9188,2.0
9091R_3_3.bmp,9091,29.0
9090R_3_3.bmp,9090,36.0
9171R_2_4.bmp,9171,96.0
9161R_1_5.bmp,9161,21.0
9103L_10_2.bmp,9103,230.0
9103L_9_2.bmp,9103,216.0
9143R_1_1.bmp,9143,30.0
9014R_1_7.bmp,9014,48.0
9014L_2_3.bmp,9014,72.0
9103R_8_4.bmp,9103,194.0
9096L_1_2.bmp,9096,30.0
9144R_6_2.bmp,9144,164.0
9090L_4_3.bmp,9090,52.0
9139R_2_4.bmp,9139,28.0
9215L_1_3.bmp,9215,27.0
9091L_4_3.bmp,9091,50.0
9091L_4_2.bmp,9091,50.0
9215L_1_2.bmp,9215,27.0
9090L_4_2.bmp,9090,52.0
9144R_6_3.bmp,9144,164.0
9096L_1_3.bmp,9096,30.0
9014L_2_2.bmp,9014,72.0
9014R_1_6.bmp,9014,48.0
9103L_9_3.bmp,9103,216.0
9103L_10_3.bmp,9103,230.0
