filename,subject_id,pmi
0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_L_2_5.bmp,156,58.0
0138_R_5_5.bmp,138,225.0
0138_L_4_3.bmp,138,174.0
0138_R_1_1.bmp,138,7.0
0138_L_2_5.bmp,138,54.0
0126_R_2_4.bmp,126,47.0
0138_R_3_3.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0126_L_1_1.bmp,126,7.0
0126_R_2_5.bmp,126,47.0
0138_L_2_4.bmp,138,54.0
0138_L_4_2.bmp,138,174.0
0138_R_5_4.bmp,138,225.0
0156_L_2_4.bmp,156,58.0
0156_R_1_2.bmp,156,7.0
0138_R_1_2.bmp,138,7.0
0126_L_1_3.bmp,126,7.0
0138_R_3_1.bmp,138,126.0
0126_L_1_2.bmp,126,7.0
0138_R_1_3.bmp,138,7.0
0138_L_4_1.bmp,138,174.0
0156_R_1_3.bmp,156,7.0
9191L_1_4.bmp,9191,3.0
9049L_3_5.bmp,9049,62.0
9033L_2_2.bmp,9033,60.0
9244L_1_3.bmp,9244,16.0
9169R_2_4.bmp,9169,68.0
9136R_2_2.bmp,9136,44.0
9055L_1_2.bmp,9055,1.0
9233L_1_2.bmp,9233,25.0
9099L_1_4.bmp,9099,32.0
9098L_1_4.bmp,9098,4.0
9049L_1_7.bmp,9049,22.0
9049R_2_3.bmp,9049,36.0
9245L_3_1.bmp,9245,102.0
9234R_1_1.bmp,9234,40.0
9049L_7_1.bmp,9049,149.0
9160L_4_8.bmp,9160,145.0
9049R_4_5.bmp,9049,76.0
9082R_1_2.bmp,9082,12.0
9160L_8_5.bmp,9160,265.0
9146R_1_4.bmp,9146,24.0
9049L_5_3.bmp,9049,100.0
9147R_1_4.bmp,9147,46.0
9049R_6_6.bmp,9049,125.0
9147R_1_5.bmp,9147,46.0
9049L_5_2.bmp,9049,100.0
9146R_1_5.bmp,9146,24.0
9160L_8_4.bmp,9160,265.0
9082R_1_3.bmp,9082,12.0
9049R_4_4.bmp,9049,76.0
9049R_2_2.bmp,9049,36.0
9049L_1_6.bmp,9049,22.0
9098L_1_5.bmp,9098,4.0
9099L_1_5.bmp,9099,32.0
9098R_2_1.bmp,9098,28.0
9233L_1_3.bmp,9233,25.0
9055L_1_3.bmp,9055,1.0
9136R_2_3.bmp,9136,44.0
9244L_1_2.bmp,9244,16.0
9169L_1_1.bmp,9169,15.0
9033L_2_3.bmp,9033,60.0
9049L_3_4.bmp,9049,62.0
9191L_1_5.bmp,9191,3.0
9191R_2_1.bmp,9191,28.0
9191R_2_3.bmp,9191,28.0
9245R_2_4.bmp,9245,54.0
9169L_1_3.bmp,9169,15.0
9049L_3_6.bmp,9049,62.0
9033L_2_1.bmp,9033,60.0
9244R_2_4.bmp,9244,40.0
9141L_1_4.bmp,9141,2.0
9136R_2_1.bmp,9136,44.0
9055L_1_1.bmp,9055,1.0
9233L_1_1.bmp,9233,25.0
9098R_2_3.bmp,9098,28.0
9049L_1_4.bmp,9049,22.0
9245L_3_2.bmp,9245,102.0
9234R_1_2.bmp,9234,40.0
9049L_7_2.bmp,9049,149.0
9049R_4_6.bmp,9049,76.0
9082R_1_1.bmp,9082,12.0
9160L_8_6.bmp,9160,265.0
9049R_6_4.bmp,9049,125.0
9049R_6_5.bmp,9049,125.0
9049L_5_1.bmp,9049,100.0
9160L_6_8.bmp,9160,193.0
9160L_8_7.bmp,9160,265.0
9049R_4_7.bmp,9049,76.0
9234R_1_3.bmp,9234,40.0
9049R_2_1.bmp,9049,36.0
9245L_3_3.bmp,9245,102.0
9049L_1_5.bmp,9049,22.0
9136L_1_4.bmp,9136,20.0
9098R_2_2.bmp,9098,28.0
9033R_1_4.bmp,9033,36.0
9244L_1_1.bmp,9244,16.0
9049L_3_7.bmp,9049,62.0
9141L_1_5.bmp,9141,2.0
9169L_1_2.bmp,9169,15.0
9191R_2_2.bmp,9191,28.0
9191L_1_2.bmp,9191,3.0
9169R_2_2.bmp,9169,68.0
9244L_1_5.bmp,9244,16.0
9245R_2_1.bmp,9245,54.0
9244R_2_1.bmp,9244,40.0
9141L_1_1.bmp,9141,2.0
9049L_3_3.bmp,9049,62.0
9098L_1_2.bmp,9098,4.0
9099L_1_2.bmp,9099,32.0
9136R_2_4.bmp,9136,44.0
9055L_1_4.bmp,9055,1.0
9233L_1_4.bmp,9233,25.0
9049R_2_5.bmp,9049,36.0
9049L_1_1.bmp,9049,22.0
9042L_1_2.bmp,9042,2.0
9049R_4_3.bmp,9049,76.0
9160L_8_3.bmp,9160,265.0
9049R_6_1.bmp,9049,125.0
9049L_5_5.bmp,9049,100.0
9147R_1_2.bmp,9147,46.0
9146R_1_2.bmp,9146,24.0
9146R_1_3.bmp,9146,24.0
9147R_1_3.bmp,9147,46.0
9049L_5_4.bmp,9049,100.0
9160L_8_2.bmp,9160,265.0
9049L_7_6.bmp,9049,149.0
9082L_2_1.bmp,9082,36.0
9049R_4_2.bmp,9049,76.0
9042L_1_3.bmp,9042,2.0
9049R_2_4.bmp,9049,36.0
9233L_1_5.bmp,9233,25.0
9099L_1_3.bmp,9099,32.0
9098L_1_3.bmp,9098,4.0
9136L_1_1.bmp,9136,20.0
9055R_2_1.bmp,9055,25.0
9049L_3_2.bmp,9049,62.0
9244L_1_4.bmp,9244,16.0
9033R_1_1.bmp,9033,36.0
9169R_2_3.bmp,9169,68.0
9191L_1_3.bmp,9191,3.0
9191L_1_1.bmp,9191,3.0
9033R_1_3.bmp,9033,36.0
9169R_2_1.bmp,9169,68.0
9244R_2_2.bmp,9244,40.0
9141L_1_2.bmp,9141,2.0
9245R_2_2.bmp,9245,54.0
9169L_1_5.bmp,9169,15.0
9099L_1_1.bmp,9099,32.0
9055R_2_3.bmp,9055,25.0
9136L_1_3.bmp,9136,20.0
9098L_1_1.bmp,9098,4.0
9049R_2_6.bmp,9049,36.0
9245L_3_4.bmp,9245,102.0
9049L_1_2.bmp,9049,22.0
9234R_1_4.bmp,9234,40.0
9082L_2_3.bmp,9082,36.0
9049R_6_2.bmp,9049,125.0
9146R_1_1.bmp,9146,24.0
9049L_5_6.bmp,9049,100.0
9147R_1_1.bmp,9147,46.0
9049R_6_3.bmp,9049,125.0
9160L_8_1.bmp,9160,265.0
9049L_7_5.bmp,9049,149.0
9082L_2_2.bmp,9082,36.0
9049R_4_1.bmp,9049,76.0
9234R_1_5.bmp,9234,40.0
9049L_1_3.bmp,9049,22.0
9049R_2_7.bmp,9049,36.0
9098R_2_4.bmp,9098,28.0
9136L_1_2.bmp,9136,20.0
9055R_2_2.bmp,9055,25.0
9245R_2_3.bmp,9245,54.0
9169L_1_4.bmp,9169,15.0
9049L_3_1.bmp,9049,62.0
9141L_1_3.bmp,9141,2.0
9244R_2_3.bmp,9244,40.0
9033R_1_2.bmp,9033,36.0
9191R_2_4.bmp,9191,28.0
9160L_9_6.bmp,9160,289.0
9234L_1_4.bmp,9234,40.0
9042R_1_1.bmp,9042,2.0
9082R_2_3.bmp,9082,36.0
9049R_7_4.bmp,9049,149.0
9049L_6_2.bmp,9049,125.0
9049R_5_6.bmp,9049,100.0
9147L_1_1.bmp,9147,46.0
9146L_1_1.bmp,9146,24.0
9191R_1_1.bmp,9191,3.0
9169L_2_1.bmp,9169,62.0
9033L_1_3.bmp,9033,36.0
9169R_1_5.bmp,9169,15.0
9245L_2_2.bmp,9245,54.0
9244L_2_2.bmp,9244,40.0
9141R_1_2.bmp,9141,2.0
9136R_1_3.bmp,9136,20.0
9055L_2_3.bmp,9055,25.0
9098R_1_1.bmp,9098,4.0
9099R_1_1.bmp,9099,32.0
9245R_3_4.bmp,9245,102.0
9049L_2_6.bmp,9049,36.0
9049R_1_2.bmp,9049,22.0
9049R_1_3.bmp,9049,22.0
9049R_2_10.bmp,9049,36.0
9098L_2_4.bmp,9098,28.0
9055L_2_2.bmp,9055,25.0
9136R_1_2.bmp,9136,20.0
9049R_3_1.bmp,9049,62.0
9141R_1_3.bmp,9141,2.0
9244L_2_3.bmp,9244,40.0
9169R_1_4.bmp,9169,15.0
9245L_2_3.bmp,9245,54.0
9033L_1_2.bmp,9033,36.0
9191L_2_4.bmp,9191,28.0
9049L_6_3.bmp,9049,125.0
9049R_7_5.bmp,9049,149.0
9082R_2_2.bmp,9082,36.0
9160L_7_8.bmp,9160,241.0
9049L_4_1.bmp,9049,76.0
9234L_1_5.bmp,9234,40.0
9160L_9_7.bmp,9160,289.0
9160L_9_5.bmp,9160,289.0
9042R_1_2.bmp,9042,2.0
9049L_4_3.bmp,9049,76.0
9160L_5_8.bmp,9160,169.0
9049L_6_1.bmp,9049,125.0
9146L_1_2.bmp,9146,24.0
9049R_5_5.bmp,9049,100.0
9147L_1_2.bmp,9147,46.0
9191R_1_2.bmp,9191,3.0
9244R_1_5.bmp,9244,16.0
9169L_2_2.bmp,9169,62.0
9244L_2_1.bmp,9244,40.0
9141R_1_1.bmp,9141,2.0
9049R_3_3.bmp,9049,62.0
9245L_2_1.bmp,9245,54.0
9099R_1_2.bmp,9099,32.0
9098R_1_2.bmp,9098,4.0
9055R_1_4.bmp,9055,1.0
9136L_2_4.bmp,9136,44.0
9233R_1_4.bmp,9233,25.0
9049L_2_5.bmp,9049,36.0
9049R_1_1.bmp,9049,22.0
9049L_2_4.bmp,9049,36.0
9233R_1_5.bmp,9233,25.0
9098R_1_3.bmp,9098,4.0
9055L_2_1.bmp,9055,25.0
9136R_1_1.bmp,9136,20.0
9099R_1_3.bmp,9099,32.0
9049R_3_2.bmp,9049,62.0
9169L_2_3.bmp,9169,68.0
9244R_1_4.bmp,9244,16.0
9033L_1_1.bmp,9033,36.0
9191R_1_3.bmp,9191,3.0
9147L_1_3.bmp,9147,46.0
9049R_5_4.bmp,9049,100.0
9146L_1_3.bmp,9146,24.0
9049R_7_6.bmp,9049,149.0
9082R_2_1.bmp,9082,36.0
9049L_4_2.bmp,9049,76.0
9042R_1_3.bmp,9042,2.0
9160L_9_4.bmp,9160,289.0
9234L_1_2.bmp,9234,40.0
9049R_7_2.bmp,9049,149.0
9049L_4_6.bmp,9049,76.0
9082L_1_1.bmp,9082,12.0
9049L_6_4.bmp,9049,125.0
9191L_2_3.bmp,9191,28.0
9049R_3_6.bmp,9049,62.0
9033R_2_1.bmp,9033,60.0
9244L_2_4.bmp,9244,40.0
9141R_1_4.bmp,9141,2.0
9169R_1_3.bmp,9169,15.0
9055R_1_1.bmp,9055,1.0
9136L_2_1.bmp,9136,44.0
9233R_1_1.bmp,9233,25.0
9098L_2_3.bmp,9098,28.0
9049R_1_4.bmp,9049,22.0
9245R_3_2.bmp,9245,102.0
9245R_3_3.bmp,9245,102.0
9049L_2_1.bmp,9049,36.0
9049R_1_5.bmp,9049,22.0
9136R_1_4.bmp,9136,20.0
9098L_2_2.bmp,9098,28.0
9033L_1_4.bmp,9033,36.0
9244R_1_1.bmp,9244,16.0
9169R_1_2.bmp,9169,15.0
9049R_3_7.bmp,9049,62.0
9141R_1_5.bmp,9141,2.0
9191L_2_2.bmp,9191,28.0
9049L_6_5.bmp,9049,125.0
9049R_5_1.bmp,9049,100.0
9049L_4_7.bmp,9049,76.0
9049R_7_3.bmp,9049,149.0
9160L_9_1.bmp,9160,289.0
9234L_1_3.bmp,9234,40.0
9234L_1_1.bmp,9234,40.0
9042R_1_4.bmp,9042,2.0
9160L_9_3.bmp,9160,289.0
9049R_7_1.bmp,9049,149.0
9049L_4_5.bmp,9049,76.0
9082L_1_2.bmp,9082,12.0
9049R_5_3.bmp,9049,100.0
9147L_1_4.bmp,9147,46.0
9146L_1_4.bmp,9146,24.0
9049R_3_5.bmp,9049,62.0
9033R_2_2.bmp,9033,60.0
9169L_2_4.bmp,9169,68.0
9244R_1_3.bmp,9244,16.0
9055R_1_2.bmp,9055,1.0
9136L_2_2.bmp,9136,44.0
9233R_1_2.bmp,9233,25.0
9098R_1_4.bmp,9098,4.0
9099R_1_4.bmp,9099,32.0
9049R_1_7.bmp,9049,22.0
9245R_3_1.bmp,9245,102.0
9049L_2_3.bmp,9049,36.0
9049L_2_2.bmp,9049,36.0
9049R_1_6.bmp,9049,22.0
9099R_1_5.bmp,9099,32.0
9098R_1_5.bmp,9098,4.0
9098L_2_1.bmp,9098,28.0
9233R_1_3.bmp,9233,25.0
9136L_2_3.bmp,9136,44.0
9055R_1_3.bmp,9055,1.0
9244R_1_2.bmp,9244,16.0
9033R_2_3.bmp,9033,60.0
9049R_3_4.bmp,9049,62.0
9169R_1_1.bmp,9169,15.0
9191R_1_5.bmp,9191,3.0
9191L_2_1.bmp,9191,28.0
9049L_6_6.bmp,9049,125.0
9146L_1_5.bmp,9146,24.0
9147L_1_5.bmp,9147,46.0
9049R_5_2.bmp,9049,100.0
9082L_1_3.bmp,9082,12.0
9049L_4_4.bmp,9049,76.0
9160L_9_2.bmp,9160,289.0
9008L_1_1.bmp,9008,15.0
9145L_4_3.bmp,9145,95.0
9049L_4_9.bmp,9049,76.0
9062R_2_1.bmp,9062,72.0
9049L_8_4.bmp,9049,197.0
9128R_2_2.bmp,9128,92.0
9160L_5_2.bmp,9160,169.0
9145R_3_3.bmp,9145,75.0
9049R_3_9.bmp,9049,62.0
9049R_12_1.bmp,9049,293.0
9133L_2_4.bmp,9133,59.0
9160L_3_4.bmp,9160,120.0
9079R_1_3.bmp,9079,8.0
9227L_1_1.bmp,9227,41.0
9160L_11_4.bmp,9160,337.0
9198L_1_2.bmp,9198,1.0
9145R_1_1.bmp,9145,24.0
9194R_1_2.bmp,9194,16.0
9079R_3_1.bmp,9079,56.0
9049R_10_2.bmp,9049,245.0
9194R_1_3.bmp,9194,16.0
9198L_1_3.bmp,9198,1.0
9145L_2_4.bmp,9145,52.0
9079R_1_2.bmp,9079,8.0
9133R_1_1.bmp,9133,59.0
9049R_3_8.bmp,9049,62.0
9145R_3_2.bmp,9145,75.0
9160L_5_3.bmp,9160,169.0
9145R_5_4.bmp,9145,143.0
9049L_8_5.bmp,9049,197.0
9049L_4_8.bmp,9049,76.0
9160L_7_1.bmp,9160,241.0
9049L_10_6.bmp,9049,245.0
9145L_4_2.bmp,9145,95.0
9049R_9_3.bmp,9049,221.0
9008L_1_2.bmp,9008,15.0
9049L_10_4.bmp,9049,245.0
9160L_7_3.bmp,9160,241.0
9062R_2_2.bmp,9062,72.0
9128L_1_5.bmp,9128,69.0
9128R_2_1.bmp,9128,92.0
9160L_5_1.bmp,9160,169.0
9049R_12_2.bmp,9049,293.0
9133R_1_3.bmp,9133,59.0
9227L_1_2.bmp,9227,41.0
9198L_1_1.bmp,9198,1.0
9145R_1_2.bmp,9145,24.0
9194R_1_1.bmp,9194,16.0
9049R_1_8.bmp,9049,22.0
9079R_3_2.bmp,9079,56.0
9160L_1_5.bmp,9160,48.0
9160L_1_4.bmp,9160,48.0
9079R_3_3.bmp,9079,56.0
9049R_1_9.bmp,9049,22.0
9049R_10_1.bmp,9049,245.0
9145R_1_3.bmp,9145,24.0
9227L_1_3.bmp,9227,41.0
9079R_1_1.bmp,9079,8.0
9133R_1_2.bmp,9133,59.0
9049R_12_3.bmp,9049,293.0
9145R_3_1.bmp,9145,75.0
9049L_8_6.bmp,9049,197.0
9128L_1_4.bmp,9128,69.0
9062R_2_3.bmp,9062,72.0
9160L_7_2.bmp,9160,241.0
9049L_10_5.bmp,9049,245.0
9145L_4_1.bmp,9145,95.0
9049R_9_4.bmp,9049,221.0
9160L_7_6.bmp,9160,241.0
9049L_10_1.bmp,9049,245.0
9145R_5_3.bmp,9145,143.0
9062L_1_3.bmp,9062,48.0
9049L_8_2.bmp,9049,197.0
9160L_5_4.bmp,9160,169.0
9049R_14_1.bmp,9049,341.0
9160L_3_2.bmp,9160,120.0
9133L_2_2.bmp,9133,59.0
9079L_2_1.bmp,9079,32.0
9198L_1_4.bmp,9198,1.0
9160L_11_2.bmp,9160,337.0
9145L_2_3.bmp,9145,52.0
9049R_10_5.bmp,9049,245.0
9194R_1_4.bmp,9194,16.0
9194R_1_5.bmp,9194,16.0
9160L_1_1.bmp,9160,48.0
9145L_2_2.bmp,9145,52.0
9160L_11_3.bmp,9160,337.0
9198L_1_5.bmp,9198,1.0
9133L_2_3.bmp,9133,59.0
9160L_3_3.bmp,9160,120.0
9145R_3_4.bmp,9145,75.0
9160L_5_5.bmp,9160,169.0
9128L_1_1.bmp,9128,69.0
9049L_8_3.bmp,9049,197.0
9062L_1_2.bmp,9062,48.0
9145R_5_2.bmp,9145,143.0
9160L_7_7.bmp,9160,241.0
9049R_9_5.bmp,9049,221.0
9145L_4_4.bmp,9145,95.0
9160L_9_8.bmp,9160,289.0
9160L_7_5.bmp,9160,241.0
9049L_10_2.bmp,9049,245.0
9049L_8_1.bmp,9049,197.0
9128L_1_3.bmp,9128,69.0
9160L_5_7.bmp,9160,169.0
9049R_14_2.bmp,9049,341.0
9227L_1_4.bmp,9227,41.0
9133L_2_1.bmp,9133,59.0
9160L_3_1.bmp,9160,120.0
9079L_2_2.bmp,9079,32.0
9133R_1_5.bmp,9133,59.0
9145R_1_4.bmp,9145,24.0
9160L_11_1.bmp,9160,337.0
9160L_1_3.bmp,9160,48.0
9049R_10_6.bmp,9049,245.0
9160L_1_2.bmp,9160,48.0
9145L_2_1.bmp,9145,52.0
9145R_1_5.bmp,9145,24.0
9133R_1_4.bmp,9133,59.0
9079L_2_3.bmp,9079,32.0
9227L_1_5.bmp,9227,41.0
9049R_14_3.bmp,9049,341.0
9160L_5_6.bmp,9160,169.0
9128L_1_2.bmp,9128,69.0
9062L_1_1.bmp,9062,48.0
9145R_5_1.bmp,9145,143.0
9049L_10_3.bmp,9049,245.0
9160L_7_4.bmp,9160,241.0
9049R_9_6.bmp,9049,221.0
9227R_1_4.bmp,9227,41.0
9079R_2_2.bmp,9079,32.0
9133L_1_5.bmp,9133,35.0
9145L_1_4.bmp,9145,24.0
9049R_13_2.bmp,9049,317.0
9160R_1_3.bmp,9160,48.0
9160L_4_1.bmp,9160,145.0
9049R_8_1.bmp,9049,197.0
9128R_1_3.bmp,9128,69.0
9160L_6_3.bmp,9160,193.0
9160L_6_2.bmp,9160,193.0
9128R_1_2.bmp,9128,69.0
9062R_1_1.bmp,9062,48.0
9145L_5_1.bmp,9145,143.0
9128L_2_6.bmp,9128,92.0
9160R_1_2.bmp,9160,48.0
9049R_13_3.bmp,9049,317.0
9145R_2_1.bmp,9145,52.0
9145L_1_5.bmp,9145,24.0
9133L_1_4.bmp,9133,35.0
9079R_2_3.bmp,9079,32.0
9227R_1_5.bmp,9227,41.0
9049R_11_1.bmp,9049,269.0
9160L_10_4.bmp,9160,313.0
9049R_11_3.bmp,9049,269.0
9079R_2_1.bmp,9079,32.0
9145R_2_3.bmp,9145,52.0
9198R_1_4.bmp,9198,1.0
9049R_2_9.bmp,9049,36.0
9049R_13_1.bmp,9049,317.0
9049R_3_10.bmp,9049,62.0
9049L_1_11.bmp,9049,22.0
9194L_1_4.bmp,9194,16.0
9049L_9_4.bmp,9049,221.0
9160L_4_2.bmp,9160,145.0
9049R_8_2.bmp,9049,197.0
9128L_2_4.bmp,9128,92.0
9145L_5_3.bmp,9145,143.0
9062R_1_3.bmp,9062,48.0
9160L_6_1.bmp,9160,193.0
9128R_1_1.bmp,9128,69.0
9062R_1_2.bmp,9062,48.0
9128L_2_5.bmp,9128,92.0
9049R_8_3.bmp,9049,197.0
9160L_4_3.bmp,9160,145.0
9194L_1_5.bmp,9194,16.0
9049L_1_10.bmp,9049,22.0
9049R_2_8.bmp,9049,36.0
9160R_1_1.bmp,9160,48.0
9198R_1_5.bmp,9198,1.0
9145R_2_2.bmp,9145,52.0
9049R_11_2.bmp,9049,269.0
9145L_3_4.bmp,9145,75.0
9160L_10_1.bmp,9160,313.0
9133L_1_3.bmp,9133,35.0
9227R_1_2.bmp,9227,41.0
9049R_11_6.bmp,9049,269.0
9198R_1_1.bmp,9198,1.0
9145L_1_2.bmp,9145,24.0
9049L_1_8.bmp,9049,22.0
9194L_1_1.bmp,9194,16.0
9079L_3_2.bmp,9079,56.0
9160R_1_5.bmp,9160,48.0
9049L_9_1.bmp,9049,221.0
9049R_1_10.bmp,9049,22.0
9160L_4_7.bmp,9160,145.0
9049R_15_2.bmp,9049,375.0
9062L_2_2.bmp,9062,72.0
9128R_1_5.bmp,9128,69.0
9128L_2_1.bmp,9128,92.0
9160L_6_5.bmp,9160,193.0
9049L_11_2.bmp,9049,269.0
9160L_6_4.bmp,9160,193.0
9049R_8_6.bmp,9049,197.0
9128R_1_4.bmp,9128,69.0
9062L_2_3.bmp,9062,72.0
9049R_15_3.bmp,9049,375.0
9160L_4_6.bmp,9160,145.0
9049L_3_10.bmp,9049,62.0
9145R_4_1.bmp,9145,95.0
9160R_1_4.bmp,9160,48.0
9079L_3_3.bmp,9079,56.0
9049L_1_9.bmp,9049,22.0
9145L_1_3.bmp,9145,24.0
9227R_1_3.bmp,9227,41.0
9079L_1_1.bmp,9079,8.0
9133L_1_2.bmp,9133,35.0
9160L_10_2.bmp,9160,313.0
9145L_3_3.bmp,9145,75.0
9049L_3_9.bmp,9049,62.0
9049R_11_5.bmp,9049,269.0
9079L_1_3.bmp,9079,8.0
9227R_1_1.bmp,9227,41.0
9198R_1_2.bmp,9198,1.0
9145L_1_1.bmp,9145,24.0
9194L_1_2.bmp,9194,16.0
9079L_3_1.bmp,9079,56.0
9145R_4_3.bmp,9145,95.0
9049L_9_2.bmp,9049,221.0
9160L_4_4.bmp,9160,145.0
9049R_4_9.bmp,9049,76.0
9049R_15_1.bmp,9049,375.0
9062L_2_1.bmp,9062,72.0
9128L_2_2.bmp,9128,92.0
9049R_8_4.bmp,9049,197.0
9160L_6_6.bmp,9160,193.0
9049L_11_1.bmp,9049,269.0
9160L_6_7.bmp,9160,193.0
9049R_8_5.bmp,9049,197.0
9145L_5_4.bmp,9145,143.0
9128L_2_3.bmp,9128,92.0
9160L_8_8.bmp,9160,265.0
9049R_4_8.bmp,9049,76.0
9160L_4_5.bmp,9160,145.0
9049L_9_3.bmp,9049,221.0
9145R_4_2.bmp,9145,95.0
9194L_1_3.bmp,9194,16.0
9145R_2_4.bmp,9145,52.0
9198R_1_3.bmp,9198,1.0
9079L_1_2.bmp,9079,8.0
9049R_11_4.bmp,9049,269.0
9133L_1_1.bmp,9133,35.0
9049L_3_8.bmp,9049,62.0
9145L_3_2.bmp,9145,75.0
9160L_10_3.bmp,9160,313.0
