filename,subject_id,pmi
0008_L_2_2.bmp,8,22.0
0106_R_2_1.bmp,106,56.0
0106_L_1_5.bmp,106,7.0
0150_R_2_3.bmp,150,55.0
0101_R_5_3.bmp,101,239.0
0162_R_1_4.bmp,162,7.0
0162_L_2_4.bmp,162,55.0
0150_L_1_3.bmp,150,7.0
0106_L_1_1.bmp,106,7.0
0008_R_1_2.bmp,8,5.0
0101_L_4_1.bmp,101,199.0
0162_R_3_2.bmp,162,103.0
0150_L_3_1.bmp,150,104.0
0101_R_1_3.bmp,101,7.0
0150_R_6_3.bmp,150,248.0
0101_R_3_1.bmp,101,145.0
0150_R_4_1.bmp,150,152.0
0150_L_7_4.bmp,150,321.0
0150_R_6_2.bmp,150,248.0
0101_R_1_2.bmp,101,7.0
0162_R_3_3.bmp,162,103.0
0008_R_1_3.bmp,8,5.0
0150_L_1_2.bmp,150,7.0
0162_R_1_1.bmp,162,7.0
0008_R_3_1.bmp,8,46.0
0008_R_3_3.bmp,8,46.0
0162_R_1_3.bmp,162,7.0
0106_L_1_2.bmp,106,7.0
0150_R_2_4.bmp,150,55.0
0008_R_1_1.bmp,8,5.0
0101_L_4_2.bmp,101,199.0
0162_R_3_1.bmp,162,103.0
0150_L_3_2.bmp,150,104.0
0101_L_2_4.bmp,101,96.0
0101_R_3_2.bmp,101,145.0
0150_R_4_2.bmp,150,152.0
0150_R_4_3.bmp,150,152.0
0101_R_3_3.bmp,101,145.0
0150_R_6_1.bmp,150,248.0
0101_R_1_1.bmp,101,7.0
0150_L_3_3.bmp,150,104.0
0101_L_4_3.bmp,101,199.0
0008_L_2_4.bmp,8,22.0
0106_L_1_3.bmp,106,7.0
0150_R_2_5.bmp,150,55.0
0150_L_1_1.bmp,150,7.0
0162_R_1_2.bmp,162,7.0
0008_R_3_2.bmp,8,46.0
0101_R_2_4.bmp,101,96.0
0150_R_5_4.bmp,150,200.0
0101_L_3_2.bmp,101,145.0
0150_L_4_2.bmp,150,152.0
0008_L_3_3.bmp,8,46.0
0101_L_5_4.bmp,101,239.0
0162_L_1_3.bmp,162,7.0
0106_R_1_2.bmp,106,7.0
0150_L_2_4.bmp,150,55.0
0008_L_1_1.bmp,8,5.0
0162_L_3_1.bmp,162,103.0
0101_R_4_2.bmp,101,199.0
0008_R_2_5.bmp,8,22.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0101_R_4_3.bmp,101,199.0
0008_R_2_4.bmp,8,22.0
0106_R_1_3.bmp,106,7.0
0150_L_2_5.bmp,150,55.0
0150_R_1_1.bmp,150,7.0
0162_L_1_2.bmp,162,7.0
0008_L_3_2.bmp,8,46.0
0150_L_4_3.bmp,150,152.0
0101_L_3_3.bmp,101,145.0
0150_L_6_1.bmp,150,248.0
0150_R_5_5.bmp,150,200.0
0101_R_2_5.bmp,101,96.0
0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,101,7.0
0150_L_6_3.bmp,150,248.0
0101_L_3_1.bmp,101,145.0
0150_L_4_1.bmp,150,152.0
0162_R_2_4.bmp,162,55.0
0150_R_1_3.bmp,150,7.0
0106_R_1_1.bmp,106,7.0
0008_L_1_2.bmp,8,5.0
0162_L_3_2.bmp,162,103.0
0101_R_4_1.bmp,101,199.0
0150_R_3_1.bmp,150,104.0
0162_L_3_3.bmp,162,103.0
0008_L_1_3.bmp,8,5.0
0150_R_1_2.bmp,150,7.0
0162_L_1_1.bmp,162,7.0
0162_R_2_5.bmp,162,55.0
0008_L_3_1.bmp,8,46.0
0150_R_7_4.bmp,150,321.0
0150_L_6_2.bmp,150,248.0
0150_R_5_6.bmp,150,200.0
0101_L_1_2.bmp,101,7.0
0101_R_2_2.bmp,101,96.0
0150_R_5_2.bmp,150,200.0
0101_L_3_4.bmp,101,145.0
0162_R_2_1.bmp,162,55.0
0101_L_5_2.bmp,101,239.0
0106_R_1_4.bmp,106,7.0
0150_L_2_2.bmp,150,55.0
0101_R_4_4.bmp,101,199.0
0008_L_1_6.bmp,8,5.0
0101_R_4_5.bmp,101,199.0
0008_R_2_2.bmp,8,22.0
0106_L_2_1.bmp,106,56.0
0106_R_1_5.bmp,106,7.0
0150_L_2_3.bmp,150,55.0
0008_L_3_4.bmp,8,46.0
0101_L_5_3.bmp,101,239.0
0150_R_7_1.bmp,150,321.0
0150_R_5_3.bmp,150,200.0
0101_R_2_3.bmp,101,96.0
0101_R_2_1.bmp,101,96.0
0150_R_5_1.bmp,150,200.0
0150_R_7_3.bmp,150,321.0
0162_R_2_2.bmp,162,55.0
0101_L_5_1.bmp,101,239.0
0150_L_2_1.bmp,150,55.0
0162_L_3_4.bmp,162,103.0
0101_R_4_7.bmp,101,199.0
0008_L_1_4.bmp,8,5.0
0008_L_1_5.bmp,8,5.0
0008_R_2_1.bmp,8,22.0
0101_R_4_6.bmp,101,199.0
0162_L_3_5.bmp,162,103.0
0150_R_1_4.bmp,150,7.0
0162_R_2_3.bmp,162,55.0
0150_R_7_2.bmp,150,321.0
9170R_1_10.bmp,9170,15.0
9052L_6_1.bmp,9052,138.0
9017L_1_1.bmp,9017,60.0
9151R_1_2.bmp,9151,2.0
9129L_27_3.bmp,9129,796.0
9052L_4_3.bmp,9052,96.0
9202L_3_8.bmp,9202,84.0
9222L_2_3.bmp,9222,40.0
9127R_1_3.bmp,9127,4.0
9044L_2_3.bmp,9044,36.0
9017L_3_3.bmp,9017,82.0
9129L_38_4.bmp,9129,1108.0
9059R_1_2.bmp,9059,2.0
9129L_8_5.bmp,9129,228.0
9129L_46_2.bmp,9129,1411.0
9129L_25_1.bmp,9129,748.0
9052R_1_1.bmp,9052,24.0
9129L_18_1.bmp,9129,506.0
9229R_1_4.bmp,9229,15.0
9129L_23_7.bmp,9129,676.0
9172R_1_6.bmp,9172,30.0
9052R_3_3.bmp,9052,72.0
9011R_1_2.bmp,9011,15.0
9034R_2_1.bmp,9034,42.0
9156L_1_1.bmp,9156,14.0
9129L_21_5.bmp,9129,628.0
9129L_42_6.bmp,9129,1297.0
9129L_42_7.bmp,9129,1297.0
9156R_2_4.bmp,9156,38.0
9034L_1_4.bmp,9034,20.0
9052R_3_2.bmp,9052,72.0
9172R_1_7.bmp,9172,30.0
9229L_2_1.bmp,9229,39.0
9129L_23_6.bmp,9129,676.0
9129L_8_4.bmp,9129,228.0
9129L_46_3.bmp,9129,1411.0
9151R_3_1.bmp,9151,50.0
9059R_1_3.bmp,9059,2.0
9017L_3_2.bmp,9017,82.0
9044L_2_2.bmp,9044,36.0
9127R_1_2.bmp,9127,4.0
9222L_2_2.bmp,9222,40.0
9052L_4_2.bmp,9052,96.0
9222R_1_6.bmp,9222,16.0
9129L_27_2.bmp,9129,796.0
9129L_44_1.bmp,9129,1345.0
9151R_1_3.bmp,9151,2.0
9222R_3_4.bmp,9222,64.0
9017L_1_2.bmp,9017,60.0
9202L_1_9.bmp,9202,12.0
9052L_6_2.bmp,9052,138.0
9151R_1_1.bmp,9151,2.0
9129L_44_3.bmp,9129,1345.0
9127L_2_4.bmp,9127,28.0
9222R_1_4.bmp,9222,16.0
9059R_1_1.bmp,9059,2.0
9170R_2_8.bmp,9170,34.0
9151R_3_3.bmp,9151,50.0
9129L_25_2.bmp,9129,748.0
9129L_46_1.bmp,9129,1411.0
9052R_1_2.bmp,9052,24.0
9129L_18_2.bmp,9129,506.0
9229L_2_3.bmp,9229,39.0
9129L_23_4.bmp,9129,676.0
9172R_1_5.bmp,9172,30.0
9129R_1_9.bmp,9129,41.0
9011R_1_1.bmp,9011,15.0
9156L_1_2.bmp,9156,14.0
9034R_2_2.bmp,9034,42.0
9129L_42_5.bmp,9129,1297.0
9129L_21_6.bmp,9129,628.0
9129L_42_4.bmp,9129,1297.0
9034R_2_3.bmp,9034,42.0
9156L_1_3.bmp,9156,14.0
9229R_3_4.bmp,9229,87.0
9129R_1_8.bmp,9129,41.0
9172R_1_4.bmp,9172,30.0
9052R_3_1.bmp,9052,72.0
9001R_2_1.bmp,9001,35.0
9129L_23_5.bmp,9129,676.0
9229L_2_2.bmp,9229,39.0
9129L_18_3.bmp,9129,506.0
9052R_1_3.bmp,9052,24.0
9229L_4_4.bmp,9229,111.0
9129L_25_3.bmp,9129,748.0
9151R_3_2.bmp,9151,50.0
9052L_4_1.bmp,9052,96.0
9044L_2_1.bmp,9044,36.0
9017L_3_1.bmp,9017,82.0
9127R_1_1.bmp,9127,4.0
9222L_2_1.bmp,9222,40.0
9222R_1_5.bmp,9222,16.0
9127L_2_5.bmp,9127,28.0
9129L_44_2.bmp,9129,1345.0
9151L_2_4.bmp,9151,26.0
9129L_27_1.bmp,9129,796.0
9052L_6_3.bmp,9052,138.0
9202L_1_8.bmp,9202,12.0
9017L_1_3.bmp,9017,60.0
9222R_3_3.bmp,9222,64.0
9129L_41_11.bmp,9129,1273.0
9017R_2_3.bmp,9017,64.0
9202R_2_8.bmp,9202,36.0
9129L_27_5.bmp,9129,796.0
9129L_44_6.bmp,9129,1345.0
9151R_1_4.bmp,9151,2.0
9127R_1_5.bmp,9127,4.0
9129L_38_2.bmp,9129,1108.0
9127L_2_1.bmp,9127,28.0
9222R_1_1.bmp,9222,16.0
9170L_1_9.bmp,9170,15.0
9129L_8_3.bmp,9129,228.0
9129L_46_4.bmp,9129,1411.0
9059R_1_4.bmp,9059,2.0
9052L_2_3.bmp,9052,48.0
9066L_2_1.bmp,9066,27.0
9129L_53_8.bmp,9129,1674.0
9129L_23_1.bmp,9129,676.0
9229R_1_2.bmp,9229,15.0
9001L_1_1.bmp,9001,17.0
9129L_2_8.bmp,9129,66.0
9156R_2_3.bmp,9156,38.0
9129L_21_3.bmp,9129,628.0
9034L_1_3.bmp,9034,20.0
9229R_3_1.bmp,9229,87.0
9034L_1_2.bmp,9034,20.0
9129L_21_2.bmp,9129,628.0
9129L_42_1.bmp,9129,1297.0
9156R_2_2.bmp,9156,38.0
9011L_2_1.bmp,9011,17.0
9172R_1_1.bmp,9172,30.0
9129L_2_9.bmp,9129,66.0
9229R_1_3.bmp,9229,15.0
9052L_2_2.bmp,9052,48.0
9129L_8_2.bmp,9129,228.0
9229L_4_1.bmp,9229,111.0
9129L_46_5.bmp,9129,1411.0
9170L_1_8.bmp,9170,15.0
9059L_2_1.bmp,9059,16.0
9017L_3_4.bmp,9017,82.0
9127R_1_4.bmp,9127,4.0
9222L_2_4.bmp,9222,40.0
9129L_38_3.bmp,9129,1108.0
9151R_1_5.bmp,9151,2.0
9129L_44_7.bmp,9129,1345.0
9129L_27_4.bmp,9129,796.0
9151L_2_1.bmp,9151,26.0
9052R_5_2.bmp,9052,116.0
9017R_2_2.bmp,9017,64.0
9129L_41_10.bmp,9129,1273.0
9222R_3_2.bmp,9222,64.0
9129L_41_12.bmp,9129,1273.0
9129L_44_5.bmp,9129,1345.0
9170L_3_8.bmp,9170,58.0
9151L_2_3.bmp,9151,26.0
9129L_27_6.bmp,9129,796.0
9129L_38_1.bmp,9129,1108.0
9127L_2_2.bmp,9127,28.0
9222R_1_2.bmp,9222,16.0
9129L_46_7.bmp,9129,1411.0
9229L_4_3.bmp,9229,111.0
9129L_25_4.bmp,9129,748.0
9059L_2_3.bmp,9059,16.0
9129L_18_4.bmp,9129,506.0
9052R_1_4.bmp,9052,24.0
9129L_23_2.bmp,9129,676.0
9229L_2_5.bmp,9229,39.0
9229R_1_1.bmp,9229,15.0
9001L_1_2.bmp,9001,17.0
9172R_1_3.bmp,9172,30.0
9129L_42_3.bmp,9129,1297.0
9156L_1_4.bmp,9156,14.0
9229R_3_3.bmp,9229,87.0
9229R_3_2.bmp,9229,87.0
9156L_1_5.bmp,9156,14.0
9129L_42_2.bmp,9129,1297.0
9156R_2_1.bmp,9156,38.0
9129L_51_8.bmp,9129,1554.0
9034L_1_1.bmp,9034,20.0
9129L_21_1.bmp,9129,628.0
9129L_14_8.bmp,9129,396.0
9170L_1_10.bmp,9170,15.0
9172R_1_2.bmp,9172,30.0
9229L_2_4.bmp,9229,39.0
9129L_23_3.bmp,9129,676.0
9052L_2_1.bmp,9052,48.0
9151R_3_4.bmp,9151,50.0
9059L_2_2.bmp,9059,16.0
9229L_4_2.bmp,9229,111.0
9129L_46_6.bmp,9129,1411.0
9129L_8_1.bmp,9129,228.0
9222R_1_3.bmp,9222,16.0
9127L_2_3.bmp,9127,28.0
9151L_2_2.bmp,9151,26.0
9129L_44_4.bmp,9129,1345.0
9017R_2_1.bmp,9017,64.0
9222R_3_1.bmp,9222,64.0
9052R_5_1.bmp,9052,116.0
9052L_1_4.bmp,9052,24.0
9229R_2_5.bmp,9229,39.0
9229L_1_1.bmp,9229,15.0
9129L_43_5.bmp,9129,1321.0
9001R_1_2.bmp,9001,17.0
9129L_19_2.bmp,9129,532.0
9172L_1_3.bmp,9172,30.0
9129L_41_7.bmp,9129,1273.0
9156R_1_4.bmp,9156,14.0
9229L_3_3.bmp,9229,87.0
9129L_22_4.bmp,9129,652.0
9017R_1_4.bmp,9017,60.0
9255L_1_3.bmp,9255,12.0
9129L_24_2.bmp,9129,700.0
9129L_9_6.bmp,9129,252.0
9129L_47_1.bmp,9129,1434.0
9127R_2_2.bmp,9127,28.0
9044L_1_2.bmp,9044,16.0
9222L_1_2.bmp,9222,16.0
9059R_2_3.bmp,9059,16.0
9229R_4_3.bmp,9229,111.0
9129L_45_3.bmp,9129,1387.0
9129L_45_2.bmp,9129,1387.0
9129L_26_1.bmp,9129,772.0
9151L_3_4.bmp,9151,50.0
9229R_4_2.bmp,9229,111.0
9059R_2_2.bmp,9059,16.0
9222L_1_3.bmp,9222,16.0
9044L_1_3.bmp,9044,16.0
9127R_2_3.bmp,9127,28.0
9129L_9_7.bmp,9129,252.0
9129L_24_3.bmp,9129,700.0
9255L_1_2.bmp,9255,12.0
9151R_2_2.bmp,9151,26.0
9052L_5_1.bmp,9052,116.0
9017L_2_1.bmp,9017,64.0
9222L_3_1.bmp,9222,64.0
9017R_1_5.bmp,9017,60.0
9229L_3_2.bmp,9229,87.0
9156R_1_5.bmp,9156,14.0
9129L_41_6.bmp,9129,1273.0
9034R_1_1.bmp,9034,20.0
9156L_2_1.bmp,9156,38.0
9172L_1_2.bmp,9172,30.0
9129L_19_3.bmp,9129,532.0
9129L_43_4.bmp,9129,1321.0
9229R_2_4.bmp,9229,39.0
9052R_2_1.bmp,9052,48.0
9052R_2_3.bmp,9052,48.0
9066R_2_1.bmp,9066,27.0
9229L_1_2.bmp,9229,15.0
9129L_43_6.bmp,9129,1321.0
9001R_1_1.bmp,9001,17.0
9129L_19_1.bmp,9129,532.0
9034R_1_3.bmp,9034,20.0
9156L_2_3.bmp,9156,38.0
9129L_41_4.bmp,9129,1273.0
9202L_2_8.bmp,9202,36.0
9052L_5_3.bmp,9052,116.0
9129L_39_4.bmp,9129,1132.0
9222L_3_3.bmp,9222,64.0
9017L_2_3.bmp,9017,64.0
9129L_47_2.bmp,9129,1434.0
9129L_9_5.bmp,9129,252.0
9129L_24_1.bmp,9129,700.0
9151L_1_4.bmp,9151,2.0
9127L_1_5.bmp,9127,4.0
9127R_2_1.bmp,9127,28.0
9044L_1_1.bmp,9044,16.0
9222L_1_1.bmp,9222,16.0
9170R_1_9.bmp,9170,15.0
9059L_1_4.bmp,9059,2.0
9129L_26_3.bmp,9129,772.0
9129L_26_2.bmp,9129,772.0
9129L_45_1.bmp,9129,1387.0
9170R_1_8.bmp,9170,15.0
9059R_2_1.bmp,9059,16.0
9229R_4_1.bmp,9229,111.0
9127L_1_4.bmp,9127,4.0
9222R_2_4.bmp,9222,40.0
9151L_1_5.bmp,9151,2.0
9129L_47_3.bmp,9129,1434.0
9129L_9_4.bmp,9129,252.0
9151R_2_1.bmp,9151,26.0
9255L_1_1.bmp,9255,12.0
9017L_2_2.bmp,9017,64.0
9222L_3_2.bmp,9222,64.0
9052L_5_2.bmp,9052,116.0
9229L_3_1.bmp,9229,87.0
9129L_41_5.bmp,9129,1273.0
9156L_2_2.bmp,9156,38.0
9034R_1_2.bmp,9034,20.0
9172L_1_1.bmp,9172,30.0
9129L_43_7.bmp,9129,1321.0
9229L_1_3.bmp,9229,15.0
9129L_20_4.bmp,9129,556.0
9052R_2_2.bmp,9052,48.0
9052L_1_2.bmp,9052,24.0
9129L_15_9.bmp,9129,420.0
9129L_43_3.bmp,9129,1321.0
9229R_2_3.bmp,9229,39.0
9172L_1_5.bmp,9172,30.0
9129L_19_4.bmp,9129,532.0
9011L_1_1.bmp,9011,15.0
9129L_22_2.bmp,9129,652.0
9034L_2_2.bmp,9034,42.0
9129L_41_1.bmp,9129,1273.0
9156R_1_2.bmp,9156,14.0
9129L_39_1.bmp,9129,1132.0
9202R_1_9.bmp,9202,12.0
9052R_6_2.bmp,9052,138.0
9017R_1_2.bmp,9017,60.0
9129L_47_7.bmp,9129,1434.0
9151L_1_1.bmp,9151,2.0
9129L_24_4.bmp,9129,700.0
9255L_1_5.bmp,9255,12.0
9127R_2_4.bmp,9127,28.0
9044L_1_4.bmp,9044,16.0
9222L_1_4.bmp,9222,16.0
9129L_45_5.bmp,9129,1387.0
9059L_1_1.bmp,9059,2.0
9170L_2_8.bmp,9170,34.0
9151L_3_3.bmp,9151,50.0
9229R_4_4.bmp,9229,111.0
9151L_3_2.bmp,9151,50.0
9129L_45_4.bmp,9129,1387.0
9127L_1_1.bmp,9127,4.0
9044R_2_1.bmp,9044,36.0
9017R_3_1.bmp,9017,82.0
9222R_2_1.bmp,9222,40.0
9052R_4_1.bmp,9052,96.0
9222L_1_5.bmp,9222,16.0
9151R_2_4.bmp,9151,26.0
9255L_1_4.bmp,9255,12.0
9129L_9_1.bmp,9129,252.0
9129L_47_6.bmp,9129,1434.0
9017R_1_3.bmp,9017,60.0
9052R_6_3.bmp,9052,138.0
9202R_1_8.bmp,9202,12.0
9156R_1_3.bmp,9156,14.0
9229L_3_4.bmp,9229,87.0
9034L_2_3.bmp,9034,42.0
9129L_22_3.bmp,9129,652.0
9052L_3_1.bmp,9052,72.0
9001L_2_1.bmp,9001,35.0
9172L_1_4.bmp,9172,30.0
9229R_2_2.bmp,9229,39.0
9129L_43_2.bmp,9129,1321.0
9129L_20_1.bmp,9129,556.0
9129L_15_8.bmp,9129,420.0
9129L_50_8.bmp,9129,1530.0
9052L_1_3.bmp,9052,24.0
9052L_1_1.bmp,9052,24.0
9129L_3_8.bmp,9129,90.0
9229L_1_4.bmp,9229,15.0
9129L_20_3.bmp,9129,556.0
9052L_3_3.bmp,9052,72.0
9172L_1_6.bmp,9172,30.0
9129L_41_2.bmp,9129,1273.0
9129L_22_1.bmp,9129,652.0
9034L_2_1.bmp,9034,42.0
9129L_52_8.bmp,9129,1650.0
9129L_39_2.bmp,9129,1132.0
9017R_1_1.bmp,9017,60.0
9052R_6_1.bmp,9052,138.0
9151L_1_2.bmp,9151,2.0
9129L_47_4.bmp,9129,1434.0
9129L_9_3.bmp,9129,252.0
9050R_1_8.bmp,9050,1.0
9255L_1_6.bmp,9255,12.0
9222R_2_3.bmp,9222,40.0
9044R_2_3.bmp,9044,36.0
9017R_3_3.bmp,9017,82.0
9127L_1_3.bmp,9127,4.0
9052R_4_3.bmp,9052,96.0
9202R_3_8.bmp,9202,84.0
9059L_1_2.bmp,9059,2.0
9129L_45_6.bmp,9129,1387.0
9129L_45_7.bmp,9129,1387.0
9151L_3_1.bmp,9151,50.0
9129L_26_4.bmp,9129,772.0
9059L_1_3.bmp,9059,2.0
9202R_3_9.bmp,9202,84.0
9052R_4_2.bmp,9052,96.0
9127L_1_2.bmp,9127,4.0
9017R_3_2.bmp,9017,82.0
9044R_2_2.bmp,9044,36.0
9222R_2_2.bmp,9222,40.0
9222L_1_6.bmp,9222,16.0
9050R_1_9.bmp,9050,1.0
9255L_1_7.bmp,9255,12.0
9129L_47_5.bmp,9129,1434.0
9129L_9_2.bmp,9129,252.0
9151L_1_3.bmp,9151,2.0
9129L_39_3.bmp,9129,1132.0
9222L_3_4.bmp,9222,64.0
9034R_1_4.bmp,9034,20.0
9156L_2_4.bmp,9156,38.0
9129L_41_3.bmp,9129,1273.0
9172L_1_7.bmp,9172,30.0
9052L_3_2.bmp,9052,72.0
9229R_2_1.bmp,9229,39.0
9129L_20_2.bmp,9129,556.0
9129L_43_1.bmp,9129,1321.0
9138R_3_1.bmp,9138,68.0
9153L_2_3.bmp,9153,54.0
9129L_3_4.bmp,9129,90.0
9129L_50_6.bmp,9129,1530.0
9129L_15_6.bmp,9129,420.0
9183R_1_4.bmp,9183,30.0
9138R_1_3.bmp,9138,20.0
9202L_4_4.bmp,9202,108.0
9129R_2_2.bmp,9129,66.0
9129L_17_4.bmp,9129,482.0
9129L_52_4.bmp,9129,1650.0
9231R_2_3.bmp,9231,42.0
9050L_4_6.bmp,9050,50.0
9202L_2_2.bmp,9202,36.0
9202R_1_6.bmp,9202,12.0
9129R_4_4.bmp,9129,114.0
9129L_47_8.bmp,9129,1434.0
9129L_37_1.bmp,9129,1084.0
9122L_1_5.bmp,9122,13.0
9129L_11_2.bmp,9129,324.0
9050R_1_4.bmp,9050,1.0
9040L_1_1.bmp,9040,12.0
9129L_5_2.bmp,9129,162.0
9202R_3_4.bmp,9202,84.0
9172R_1_11.bmp,9172,30.0
9170L_2_7.bmp,9170,34.0
9050R_3_6.bmp,9050,20.0
9170R_1_3.bmp,9170,15.0
9129R_1_10.bmp,9129,41.0
9129R_1_11.bmp,9129,41.0
9040L_3_2.bmp,9040,60.0
9170R_1_2.bmp,9170,15.0
9170L_2_6.bmp,9170,34.0
9129L_13_1.bmp,9129,372.0
9172R_1_10.bmp,9172,30.0
9202R_3_5.bmp,9202,84.0
9129L_5_3.bmp,9129,162.0
9202R_1_10.bmp,9202,12.0
9050R_1_5.bmp,9050,1.0
9129L_11_3.bmp,9129,324.0
9050L_2_1.bmp,9050,16.0
9122L_1_4.bmp,9122,13.0
9202R_1_7.bmp,9202,12.0
9129L_7_1.bmp,9129,204.0
9202L_2_3.bmp,9202,36.0
9129L_17_5.bmp,9129,482.0
9231R_2_2.bmp,9231,42.0
9129L_52_5.bmp,9129,1650.0
9129R_2_3.bmp,9129,66.0
9138R_1_2.bmp,9138,20.0
9050R_5_1.bmp,9050,75.0
9183L_2_1.bmp,9183,30.0
9129L_33_4.bmp,9129,964.0
9129L_50_7.bmp,9129,1530.0
9183R_1_5.bmp,9183,30.0
9129L_15_7.bmp,9129,420.0
9129L_3_5.bmp,9129,90.0
9153L_2_2.bmp,9153,54.0
9129L_3_7.bmp,9129,90.0
9138R_3_2.bmp,9138,68.0
9153R_1_4.bmp,9153,30.0
9129L_15_5.bmp,9129,420.0
