filename,subject_id,pmi
0102_R_4_2.bmp,102,192.0
0160_R_3_4.bmp,160,89.0
0146_L_5_1.bmp,146,250.0
0017_R_12_3.bmp,17,742.0
0125_R_2_2.bmp,125,47.0
0124_R_1_3.bmp,124,7.0
0018_R_3_1.bmp,18,115.0
0108_R_3_3.bmp,108,110.0
0130_R_1_3.bmp,130,24.0
0158_R_1_4.bmp,158,7.0
0159_L_1_1.bmp,159,7.0
0013_L_2_3.bmp,13,25.0
0160_R_5_2.bmp,160,185.0
0125_R_4_4.bmp,125,335.0
0154_L_1_2.bmp,154,7.0
0016_R_9_1.bmp,16,503.0
0108_R_5_5.bmp,108,199.0
0012_L_1_2.bmp,12,5.0
0017_L_9_4.bmp,17,503.0
0122_R_1_4.bmp,122,7.0
0153_L_4_2.bmp,153,152.0
0146_L_1_5.bmp,146,7.0
0110_R_2_3.bmp,110,74.0
0017_R_8_2.bmp,17,407.0
0111_L_2_6.bmp,111,61.0
0018_L_4_1.bmp,18,211.0
0108_L_4_3.bmp,108,150.0
0146_R_2_1.bmp,146,55.0
0160_L_4_4.bmp,160,137.0
0111_R_1_2.bmp,111,7.0
0146_R_2_3.bmp,146,55.0
0012_L_3_2.bmp,12,41.0
0016_L_8_5.bmp,16,407.0
0110_R_2_1.bmp,110,74.0
0160_R_7_2.bmp,160,282.0
0109_R_4_4.bmp,109,150.0
0108_L_4_1.bmp,108,150.0
0018_L_4_3.bmp,18,211.0
0154_L_3_2.bmp,154,104.0
0147_R_1_2.bmp,147,7.0
0111_L_2_4.bmp,111,61.0
0158_R_3_4.bmp,158,152.0
0109_L_5_2.bmp,109,199.0
0016_R_9_3.bmp,16,503.0
0111_R_3_2.bmp,111,150.0
0017_L_9_6.bmp,17,503.0
0154_R_2_4.bmp,154,55.0
0146_L_3_5.bmp,146,106.0
0013_L_2_1.bmp,13,25.0
0159_L_1_3.bmp,159,7.0
0158_L_2_2.bmp,158,58.0
0131_L_1_4.bmp,131,24.0
0140_R_4_2.bmp,140,151.0
0130_R_1_1.bmp,130,24.0
0111_R_5_4.bmp,111,245.0
0102_L_7_4.bmp,102,343.0
0108_R_3_1.bmp,108,110.0
0124_R_1_1.bmp,124,7.0
0018_R_3_3.bmp,18,115.0
0109_L_3_4.bmp,109,110.0
0012_R_4_2.bmp,12,65.0
0161_L_3_3.bmp,161,89.0
0017_R_12_1.bmp,17,742.0
0146_L_5_3.bmp,146,250.0
0006_R_2_4.bmp,6,17.0
0129_R_1_2.bmp,129,7.0
0141_L_2_1.bmp,141,71.0
0018_R_1_1.bmp,18,5.0
0108_R_1_3.bmp,108,7.0
0161_L_1_1.bmp,161,7.0
0111_L_4_2.bmp,111,205.0
0102_R_6_2.bmp,102,281.0
0160_R_1_4.bmp,160,7.0
0136_L_2_2.bmp,136,54.0
0017_R_10_3.bmp,17,574.0
0153_R_1_2.bmp,153,7.0
0140_L_3_2.bmp,140,103.0
0014_R_2_3.bmp,14,25.0
0015_R_1_2.bmp,15,5.0
0015_R_1_3.bmp,15,5.0
0014_R_2_2.bmp,14,25.0
0140_L_3_3.bmp,140,103.0
0153_R_1_3.bmp,153,7.0
0017_R_10_2.bmp,17,574.0
0136_L_2_3.bmp,136,54.0
0018_L_2_4.bmp,18,67.0
0102_R_6_3.bmp,102,281.0
0111_L_4_3.bmp,111,205.0
0160_L_2_1.bmp,160,43.0
0108_R_1_2.bmp,108,7.0
0161_R_2_4.bmp,161,43.0
0006_L_1_1.bmp,6,5.0
0015_R_3_1.bmp,15,69.0
0129_R_1_3.bmp,129,7.0
0153_R_3_1.bmp,153,104.0
0140_L_1_1.bmp,140,7.0
0006_R_2_5.bmp,6,17.0
0146_L_5_2.bmp,146,250.0
0125_R_2_1.bmp,125,47.0
0161_L_3_2.bmp,161,89.0
0102_R_4_1.bmp,102,192.0
0012_R_4_3.bmp,12,65.0
0102_L_7_5.bmp,102,343.0
0018_R_3_2.bmp,18,115.0
0140_R_4_3.bmp,140,151.0
0158_L_2_3.bmp,158,58.0
0159_L_1_2.bmp,159,7.0
0154_L_1_1.bmp,154,7.0
0146_L_3_4.bmp,146,106.0
0160_R_5_1.bmp,160,185.0
0012_L_1_1.bmp,12,5.0
0017_L_9_7.bmp,17,503.0
0111_R_3_3.bmp,111,150.0
0154_R_2_5.bmp,154,55.0
0016_R_9_2.bmp,16,503.0
0153_L_4_1.bmp,153,152.0
0147_R_1_3.bmp,147,7.0
0154_L_3_3.bmp,154,104.0
0018_L_4_2.bmp,18,211.0
0017_R_8_1.bmp,17,407.0
0111_L_2_5.bmp,111,61.0
0160_R_7_3.bmp,160,282.0
0016_L_8_4.bmp,16,407.0
0111_R_1_1.bmp,111,7.0
0012_L_3_3.bmp,12,41.0
0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,146,7.0
0109_R_4_1.bmp,109,150.0
0017_L_10_2.bmp,17,574.0
0110_R_2_4.bmp,110,74.0
0111_L_2_1.bmp,111,61.0
0108_L_4_4.bmp,108,150.0
0018_L_4_6.bmp,18,211.0
0160_L_4_3.bmp,160,137.0
0013_R_3_2.bmp,13,49.0
0111_R_1_5.bmp,111,7.0
0122_R_1_3.bmp,122,7.0
0158_R_3_1.bmp,158,152.0
0140_L_5_1.bmp,140,202.0
0013_L_2_4.bmp,13,25.0
0125_R_4_3.bmp,125,335.0
0154_L_1_5.bmp,154,7.0
0012_R_2_1.bmp,12,17.0
0016_R_9_6.bmp,16,503.0
0160_L_6_1.bmp,160,234.0
0110_L_3_2.bmp,110,114.0
0108_R_5_2.bmp,108,199.0
0154_R_2_1.bmp,154,55.0
0017_L_9_3.bmp,17,503.0
0141_L_4_2.bmp,141,151.0
0131_L_1_1.bmp,131,24.0
0130_R_1_4.bmp,130,24.0
0158_R_1_3.bmp,158,7.0
0102_R_4_5.bmp,102,192.0
0160_R_3_3.bmp,160,89.0
0017_R_12_4.bmp,17,742.0
0108_R_3_4.bmp,108,110.0
0124_R_1_4.bmp,124,7.0
0111_R_5_1.bmp,111,245.0
0102_L_7_1.bmp,102,343.0
0146_R_6_2.bmp,146,298.0
0125_L_1_1.bmp,125,7.0
0109_L_3_1.bmp,109,110.0
0140_R_2_1.bmp,140,54.0
0141_L_2_4.bmp,141,71.0
0128_L_1_2.bmp,128,7.0
0117_R_1_2.bmp,117,7.0
0006_R_2_1.bmp,6,17.0
0129_L_2_3.bmp,129,47.0
0140_L_1_5.bmp,140,7.0
0161_L_1_4.bmp,161,7.0
0160_R_1_1.bmp,160,7.0
0018_R_1_4.bmp,18,5.0
0108_R_1_6.bmp,108,7.0
0109_L_1_3.bmp,109,7.0
0125_L_3_3.bmp,125,288.0
0136_R_1_3.bmp,136,7.0
0153_L_2_3.bmp,153,55.0
0014_L_1_2.bmp,14,5.0
0015_L_2_3.bmp,15,21.0
0102_R_4_10.bmp,102,192.0
0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,141,103.0
0015_L_2_2.bmp,15,21.0
0014_L_1_3.bmp,14,5.0
0153_L_2_2.bmp,153,55.0
0146_R_4_1.bmp,146,202.0
0136_R_1_2.bmp,136,7.0
0125_L_3_2.bmp,125,288.0
0109_L_1_2.bmp,109,7.0
0161_R_2_1.bmp,161,43.0
0018_L_2_1.bmp,18,67.0
0141_R_1_1.bmp,141,24.0
0129_L_2_2.bmp,129,47.0
0140_L_1_4.bmp,140,7.0
0117_R_1_3.bmp,117,7.0
0014_L_3_1.bmp,14,49.0
0128_L_1_3.bmp,128,7.0
0146_R_6_3.bmp,146,298.0
0108_R_3_5.bmp,108,110.0
0160_R_3_2.bmp,160,89.0
0017_R_12_5.bmp,17,742.0
0125_R_2_4.bmp,125,47.0
0102_R_4_4.bmp,102,192.0
0158_R_1_2.bmp,158,7.0
0141_L_4_3.bmp,141,151.0
0108_R_5_3.bmp,108,199.0
0017_L_9_2.bmp,17,503.0
0110_L_3_3.bmp,110,114.0
0013_R_1_1.bmp,13,5.0
0154_L_1_4.bmp,154,7.0
0102_R_2_2.bmp,102,89.0
0017_L_12_1.bmp,17,742.0
0146_L_3_1.bmp,146,106.0
0125_R_4_2.bmp,125,335.0
0122_R_1_2.bmp,122,7.0
0111_R_1_4.bmp,111,7.0
0160_L_4_2.bmp,160,137.0
0110_L_1_1.bmp,110,7.0
0017_R_8_4.bmp,17,407.0
0018_L_4_7.bmp,18,211.0
0108_L_4_5.bmp,108,150.0
0146_L_1_3.bmp,146,7.0
0110_R_2_5.bmp,110,74.0
0016_L_8_1.bmp,16,407.0
0017_L_10_3.bmp,17,574.0
0108_L_4_7.bmp,108,150.0
0018_L_4_5.bmp,18,211.0
0147_R_1_4.bmp,147,7.0
0111_L_2_2.bmp,111,61.0
0017_L_10_1.bmp,17,574.0
0016_L_8_3.bmp,16,407.0
0160_R_7_4.bmp,160,282.0
0110_R_2_7.bmp,110,74.0
0146_L_1_1.bmp,146,7.0
0109_R_4_2.bmp,109,150.0
0012_L_3_4.bmp,12,41.0
0110_L_1_3.bmp,110,7.0
0013_R_3_1.bmp,13,49.0
0146_R_2_5.bmp,146,55.0
0140_L_5_2.bmp,140,202.0
0158_R_3_2.bmp,158,152.0
0012_R_2_2.bmp,12,17.0
0146_L_3_3.bmp,146,106.0
0017_L_12_3.bmp,17,742.0
0111_R_3_4.bmp,111,150.0
0108_R_5_1.bmp,108,199.0
0154_R_2_2.bmp,154,55.0
0109_L_5_4.bmp,109,199.0
0013_R_1_3.bmp,13,5.0
0016_R_9_5.bmp,16,503.0
0110_L_3_1.bmp,110,114.0
0140_R_4_4.bmp,140,151.0
0158_L_2_4.bmp,158,58.0
0141_L_4_1.bmp,141,151.0
0131_L_1_2.bmp,131,24.0
0146_L_5_5.bmp,146,250.0
0102_R_4_6.bmp,102,192.0
0146_R_6_1.bmp,146,298.0
0125_L_1_2.bmp,125,7.0
0109_L_3_2.bmp,109,110.0
0111_R_5_2.bmp,111,245.0
0102_L_7_2.bmp,102,343.0
0014_L_3_3.bmp,14,49.0
0128_L_1_1.bmp,128,7.0
0117_R_1_1.bmp,117,7.0
0140_R_2_2.bmp,140,54.0
0129_R_1_4.bmp,129,7.0
0141_R_1_3.bmp,141,24.0
0006_R_2_2.bmp,6,17.0
0160_R_1_2.bmp,160,7.0
0017_R_10_5.bmp,17,574.0
0136_L_2_4.bmp,136,54.0
0018_L_2_3.bmp,18,67.0
0111_L_4_4.bmp,111,205.0
0146_R_4_3.bmp,146,202.0
0108_R_1_5.bmp,108,7.0
0161_R_2_3.bmp,161,43.0
0014_L_1_1.bmp,14,5.0
0141_R_3_1.bmp,141,103.0
0153_R_1_4.bmp,153,7.0
0015_L_2_1.bmp,15,21.0
0014_R_2_4.bmp,14,25.0
0153_L_2_1.bmp,153,55.0
0108_R_1_4.bmp,108,7.0
0161_R_2_2.bmp,161,43.0
0146_R_4_2.bmp,146,202.0
0136_R_1_1.bmp,136,7.0
0125_L_3_1.bmp,125,288.0
0109_L_1_1.bmp,109,7.0
0018_L_2_2.bmp,18,67.0
0111_L_4_5.bmp,111,205.0
0160_R_1_3.bmp,160,7.0
0017_R_10_4.bmp,17,574.0
0129_L_2_1.bmp,129,47.0
0006_R_2_3.bmp,6,17.0
0141_R_1_2.bmp,141,24.0
0140_R_2_3.bmp,140,54.0
0014_L_3_2.bmp,14,49.0
0102_L_7_3.bmp,102,343.0
0111_R_5_3.bmp,111,245.0
0109_L_3_3.bmp,109,110.0
0125_L_1_3.bmp,125,7.0
0102_R_4_7.bmp,102,192.0
0017_R_12_6.bmp,17,742.0
0146_L_5_4.bmp,146,250.0
0160_R_3_1.bmp,160,89.0
0158_R_1_1.bmp,158,7.0
0159_L_1_4.bmp,159,7.0
0131_L_1_3.bmp,131,24.0
0109_L_5_5.bmp,109,199.0
0016_R_9_4.bmp,16,503.0
0013_R_1_2.bmp,13,5.0
0017_L_9_1.bmp,17,503.0
0111_R_3_5.bmp,111,150.0
0154_R_2_3.bmp,154,55.0
0146_L_3_2.bmp,146,106.0
0125_R_4_1.bmp,125,335.0
0017_L_12_2.bmp,17,742.0
0102_R_2_1.bmp,102,89.0
0012_R_2_3.bmp,12,17.0
0158_R_3_3.bmp,158,152.0
0140_L_5_3.bmp,140,202.0
0122_R_1_1.bmp,122,7.0
0160_L_4_1.bmp,160,137.0
0110_L_1_2.bmp,110,7.0
0146_R_2_4.bmp,146,55.0
0012_L_3_5.bmp,12,41.0
0110_R_2_6.bmp,110,74.0
0016_L_8_2.bmp,16,407.0
0109_R_4_3.bmp,109,150.0
0018_L_4_4.bmp,18,211.0
0108_L_4_6.bmp,108,150.0
0111_L_2_3.bmp,111,61.0
0012_L_4_4.bmp,12,65.0
0102_L_4_6.bmp,102,192.0
0102_R_7_2.bmp,102,343.0
0111_L_5_2.bmp,111,245.0
0108_L_3_7.bmp,108,110.0
0018_L_3_5.bmp,18,115.0
0125_R_1_2.bmp,125,7.0
0146_L_6_1.bmp,146,298.0
0017_R_11_3.bmp,17,622.0
0109_R_3_2.bmp,109,110.0
0140_L_2_2.bmp,140,54.0
0014_R_3_3.bmp,14,49.0
0128_R_1_1.bmp,128,7.0
0140_R_1_6.bmp,140,7.0
0006_L_2_2.bmp,6,17.0
0141_L_1_3.bmp,141,24.0
0018_R_2_3.bmp,18,67.0
0102_L_6_4.bmp,102,281.0
0111_R_4_4.bmp,111,205.0
0160_L_1_2.bmp,160,7.0
0108_L_1_5.bmp,108,7.0
0012_R_5_2.bmp,12,117.0
0161_L_2_3.bmp,161,43.0
0017_R_13_1.bmp,17,814.0
0146_L_4_3.bmp,146,202.0
0014_R_1_1.bmp,14,5.0
0140_R_3_4.bmp,140,103.0
0153_L_1_4.bmp,153,7.0
0141_L_3_1.bmp,141,103.0
0160_L_7_4.bmp,160,282.0
0016_R_8_3.bmp,16,407.0
0146_R_1_1.bmp,146,7.0
0109_L_4_2.bmp,109,150.0
0147_L_1_4.bmp,147,7.0
0154_R_3_4.bmp,154,104.0
0018_R_4_5.bmp,18,211.0
0017_L_8_6.bmp,17,407.0
0111_R_2_2.bmp,111,61.0
0110_R_1_3.bmp,110,7.0
0013_L_3_1.bmp,13,49.0
0017_L_13_5.bmp,17,814.0
0158_L_3_2.bmp,158,152.0
0140_R_5_2.bmp,140,202.0
0146_R_3_3.bmp,146,106.0
0012_L_2_2.bmp,12,17.0
0154_R_1_6.bmp,154,7.0
0109_R_5_4.bmp,109,199.0
0013_L_1_3.bmp,13,5.0
0160_R_6_2.bmp,160,234.0
0110_R_3_1.bmp,110,114.0
0016_L_9_5.bmp,16,503.0
0111_L_3_4.bmp,111,150.0
0108_L_5_1.bmp,108,199.0
0154_L_2_2.bmp,154,55.0
0141_R_4_1.bmp,141,151.0
0131_R_1_2.bmp,131,24.0
0120_L_2_9.bmp,120,45.0
0159_R_1_5.bmp,159,7.0
0159_R_1_4.bmp,159,7.0
0158_L_1_1.bmp,158,7.0
0120_L_2_8.bmp,120,45.0
0131_R_1_3.bmp,131,24.0
0017_R_9_1.bmp,17,503.0
0154_L_2_3.bmp,154,55.0
0109_R_5_5.bmp,109,199.0
0016_L_9_4.bmp,16,503.0
0013_L_1_2.bmp,13,5.0
0017_L_11_6.bmp,17,622.0
0102_L_2_1.bmp,102,89.0
0012_L_2_3.bmp,12,17.0
0125_L_4_1.bmp,125,335.0
0146_R_3_2.bmp,146,106.0
0140_R_5_3.bmp,140,202.0
0158_L_3_3.bmp,158,152.0
0122_L_1_1.bmp,122,7.0
0017_L_13_4.bmp,17,814.0
0160_R_4_1.bmp,160,137.0
0110_R_1_2.bmp,110,7.0
0146_L_2_4.bmp,146,55.0
0018_R_4_4.bmp,18,211.0
0111_R_2_3.bmp,111,61.0
0016_R_8_2.bmp,16,407.0
0109_L_4_3.bmp,109,150.0
0014_L_2_4.bmp,14,25.0
0015_R_2_1.bmp,15,21.0
0153_R_2_1.bmp,153,55.0
0125_R_3_1.bmp,125,288.0
0146_L_4_2.bmp,146,202.0
0136_L_1_1.bmp,136,7.0
0109_R_1_1.bmp,109,7.0
0108_L_1_4.bmp,108,7.0
0102_R_5_1.bmp,102,232.0
0161_L_2_2.bmp,161,43.0
0012_R_5_3.bmp,12,117.0
0160_L_1_3.bmp,160,7.0
0018_R_2_2.bmp,18,67.0
0111_R_4_5.bmp,111,205.0
0102_L_6_5.bmp,102,281.0
0141_L_1_2.bmp,141,24.0
0006_L_2_3.bmp,6,17.0
0129_R_2_1.bmp,129,47.0
0014_R_3_2.bmp,14,49.0
0140_L_2_3.bmp,140,54.0
0109_R_3_3.bmp,109,110.0
0017_R_11_2.bmp,17,622.0
0125_R_1_3.bmp,125,7.0
0111_L_5_3.bmp,111,245.0
0102_R_7_3.bmp,102,343.0
0018_L_3_4.bmp,18,115.0
0108_L_3_6.bmp,108,110.0
0160_L_3_1.bmp,160,89.0
0161_R_3_4.bmp,161,89.0
0012_L_4_5.bmp,12,65.0
0160_L_3_3.bmp,160,89.0
0102_L_4_5.bmp,102,192.0
0125_R_1_1.bmp,125,7.0
0146_L_6_2.bmp,146,298.0
0109_R_3_1.bmp,109,110.0
0108_L_3_4.bmp,108,110.0
0124_L_1_4.bmp,124,7.0
0018_L_3_6.bmp,18,115.0
0102_R_7_1.bmp,102,343.0
0111_L_5_1.bmp,111,245.0
0141_R_2_4.bmp,141,71.0
0128_R_1_2.bmp,128,7.0
0140_L_2_1.bmp,140,54.0
0129_R_2_3.bmp,129,47.0
0006_L_2_1.bmp,6,17.0
0140_R_1_5.bmp,140,7.0
0160_L_1_1.bmp,160,7.0
0161_R_1_4.bmp,161,7.0
0109_R_1_3.bmp,109,7.0
0136_L_1_3.bmp,136,7.0
0017_R_13_2.bmp,17,814.0
0125_R_3_3.bmp,125,288.0
0012_R_5_1.bmp,12,117.0
0018_L_1_4.bmp,18,5.0
0014_R_1_2.bmp,14,5.0
0153_R_2_3.bmp,153,55.0
0141_L_3_2.bmp,141,103.0
0015_R_2_3.bmp,15,21.0
0017_L_8_5.bmp,17,407.0
0111_R_2_1.bmp,111,61.0
0146_R_1_2.bmp,146,7.0
0109_L_4_1.bmp,109,150.0
0110_L_2_4.bmp,110,74.0
0160_R_4_3.bmp,160,137.0
0017_L_13_6.bmp,17,814.0
0013_L_3_2.bmp,13,49.0
0122_L_1_3.bmp,122,7.0
0140_R_5_1.bmp,140,202.0
0158_L_3_1.bmp,158,152.0
0154_R_1_5.bmp,154,7.0
0012_L_2_1.bmp,12,17.0
0118_R_5_8.bmp,118,406.0
0102_L_2_3.bmp,102,89.0
0013_R_2_4.bmp,13,25.0
0108_L_5_2.bmp,108,199.0
0154_L_2_1.bmp,154,55.0
0017_R_9_3.bmp,17,503.0
0017_L_11_4.bmp,17,622.0
0160_R_6_1.bmp,160,234.0
0110_R_3_2.bmp,110,114.0
0016_L_9_6.bmp,16,503.0
0130_L_1_4.bmp,130,24.0
0141_R_4_2.bmp,141,151.0
0131_R_1_1.bmp,131,24.0
0016_L_7_9.bmp,16,359.0
0158_L_1_3.bmp,158,7.0
0158_L_1_2.bmp,158,7.0
0016_L_7_8.bmp,16,359.0
0141_R_4_3.bmp,141,151.0
0110_R_3_3.bmp,110,114.0
0017_L_11_5.bmp,17,622.0
0013_L_1_1.bmp,13,5.0
0108_L_5_3.bmp,108,199.0
0012_R_1_4.bmp,12,5.0
0017_R_9_2.bmp,17,503.0
0146_R_3_1.bmp,146,106.0
0154_R_1_4.bmp,154,7.0
0102_L_2_2.bmp,102,89.0
0118_R_5_9.bmp,118,406.0
0122_L_1_2.bmp,122,7.0
0013_L_3_3.bmp,13,49.0
0017_L_13_7.bmp,17,814.0
0160_R_4_2.bmp,160,137.0
0110_R_1_1.bmp,110,7.0
0111_L_1_4.bmp,111,7.0
0146_R_1_3.bmp,146,7.0
0016_R_8_1.bmp,16,407.0
0017_L_8_4.bmp,17,407.0
0015_R_2_2.bmp,15,21.0
0141_L_3_3.bmp,141,103.0
0153_R_2_2.bmp,153,55.0
0014_R_1_3.bmp,14,5.0
0161_L_2_1.bmp,161,43.0
0125_R_3_2.bmp,125,288.0
0146_L_4_1.bmp,146,202.0
0017_R_13_3.bmp,17,814.0
0136_L_1_2.bmp,136,7.0
0109_R_1_2.bmp,109,7.0
0160_R_2_4.bmp,160,43.0
0102_L_6_6.bmp,102,281.0
0018_R_2_1.bmp,18,67.0
0129_R_2_2.bmp,129,47.0
0140_R_1_4.bmp,140,7.0
0141_L_1_1.bmp,141,24.0
0006_R_1_4.bmp,6,5.0
0014_R_3_1.bmp,14,49.0
0128_R_1_3.bmp,128,7.0
0018_L_3_7.bmp,18,115.0
0108_L_3_5.bmp,108,110.0
0017_R_11_1.bmp,17,622.0
0146_L_6_3.bmp,146,298.0
0102_L_4_4.bmp,102,192.0
0160_L_3_2.bmp,160,89.0
0125_R_1_4.bmp,125,7.0
0017_R_11_5.bmp,17,622.0
0109_R_3_4.bmp,109,110.0
0102_R_7_4.bmp,102,343.0
0111_L_5_4.bmp,111,245.0
0108_L_3_1.bmp,108,110.0
0124_L_1_1.bmp,124,7.0
0018_L_3_3.bmp,18,115.0
0146_R_5_3.bmp,146,250.0
0012_L_4_2.bmp,12,65.0
0161_R_3_3.bmp,161,89.0
0006_L_2_4.bmp,6,17.0
0141_R_2_1.bmp,141,71.0
0140_L_2_4.bmp,140,54.0
0129_L_1_2.bmp,129,7.0
0016_R_10_9.bmp,16,574.0
0109_R_1_6.bmp,109,7.0
0017_R_13_7.bmp,17,814.0
0125_R_3_6.bmp,125,288.0
0018_L_1_1.bmp,18,5.0
0108_L_1_3.bmp,108,7.0
0012_R_5_4.bmp,12,117.0
0136_R_2_2.bmp,136,54.0
0102_L_6_2.bmp,102,281.0
0161_R_1_1.bmp,161,7.0
0111_R_4_2.bmp,111,205.0
0014_L_2_3.bmp,14,25.0
0140_R_3_2.bmp,140,103.0
0153_L_1_2.bmp,153,7.0
0015_L_1_2.bmp,15,5.0
0110_R_1_5.bmp,110,7.0
0017_L_13_3.bmp,17,814.0
0146_L_2_3.bmp,146,55.0
0108_R_4_1.bmp,108,150.0
0147_L_1_2.bmp,147,7.0
0018_R_4_3.bmp,18,211.0
0154_R_3_2.bmp,154,104.0
0111_R_2_4.bmp,111,61.0
0110_L_2_1.bmp,110,74.0
0160_L_7_2.bmp,160,282.0
0016_R_8_5.bmp,16,407.0
0158_L_3_4.bmp,158,152.0
0122_L_1_6.bmp,122,7.0
0102_R_1_2.bmp,102,7.0
0111_L_3_2.bmp,111,150.0
0154_L_2_4.bmp,154,55.0
0109_R_5_2.bmp,109,199.0
0017_L_11_1.bmp,17,622.0
0016_L_9_3.bmp,16,503.0
0012_L_2_4.bmp,12,17.0
0146_R_3_5.bmp,146,106.0
0013_R_2_1.bmp,13,25.0
0159_R_1_3.bmp,159,7.0
0140_L_4_2.bmp,140,151.0
0130_L_1_1.bmp,130,24.0
0158_R_2_2.bmp,158,58.0
0131_R_1_4.bmp,131,24.0
0158_R_2_3.bmp,158,58.0
0140_L_4_3.bmp,140,151.0
0159_R_1_2.bmp,159,7.0
0146_R_3_4.bmp,146,106.0
0160_L_5_1.bmp,160,185.0
0154_R_1_1.bmp,154,7.0
0109_R_5_3.bmp,109,199.0
0016_L_9_2.bmp,16,503.0
0012_R_1_1.bmp,12,5.0
0111_L_3_3.bmp,111,150.0
0102_R_1_3.bmp,102,7.0
0153_R_4_1.bmp,153,152.0
0016_R_8_4.bmp,16,407.0
0160_L_7_3.bmp,160,282.0
0154_R_3_3.bmp,154,104.0
0018_R_4_2.bmp,18,211.0
0147_L_1_3.bmp,147,7.0
0017_L_8_1.bmp,17,407.0
0017_L_13_2.bmp,17,814.0
0110_R_1_4.bmp,110,7.0
0146_L_2_2.bmp,146,55.0
0102_R_3_1.bmp,102,138.0
0111_L_1_1.bmp,111,7.0
0015_L_1_3.bmp,15,5.0
0153_L_1_3.bmp,153,7.0
0140_R_3_3.bmp,140,103.0
0014_L_2_2.bmp,14,25.0
0018_R_2_4.bmp,18,67.0
0111_R_4_3.bmp,111,205.0
0102_L_6_3.bmp,102,281.0
0136_R_2_3.bmp,136,54.0
0108_L_1_2.bmp,108,7.0
0012_R_5_5.bmp,12,117.0
0160_R_2_1.bmp,160,43.0
0016_R_10_8.bmp,16,574.0
0017_R_13_6.bmp,17,814.0
0146_L_4_4.bmp,146,202.0
0109_R_1_7.bmp,109,7.0
0015_L_3_1.bmp,15,69.0
0006_R_1_1.bmp,6,5.0
0140_R_1_1.bmp,140,7.0
0153_L_3_1.bmp,153,104.0
0141_L_1_4.bmp,141,24.0
0102_L_4_1.bmp,102,192.0
0161_R_3_2.bmp,161,89.0
0012_L_4_3.bmp,12,65.0
0125_L_2_1.bmp,125,47.0
0146_R_5_2.bmp,146,250.0
0102_R_7_5.bmp,102,343.0
0018_L_3_2.bmp,18,115.0
0109_R_3_5.bmp,109,110.0
0017_R_11_4.bmp,17,622.0
0108_L_3_2.bmp,108,110.0
0124_L_1_2.bmp,124,7.0
0017_R_11_6.bmp,17,622.0
0146_L_6_4.bmp,146,298.0
0012_L_4_1.bmp,12,65.0
0102_L_4_3.bmp,102,192.0
