filename,subject_id,pmi
0109_L_5_5.bmp,109,199.0
0111_R_3_5.bmp,111,150.0
0012_R_2_3.bmp,12,17.0
0012_L_3_5.bmp,12,41.0
0109_R_4_3.bmp,109,150.0
0111_L_2_3.bmp,111,61.0
0012_L_4_4.bmp,12,65.0
0111_L_5_2.bmp,111,245.0
0109_R_3_2.bmp,109,110.0
0111_R_4_4.bmp,111,205.0
0012_R_5_2.bmp,12,117.0
0104_R_1_3.bmp,104,7.0
0109_L_4_2.bmp,109,150.0
0111_R_2_2.bmp,111,61.0
0012_L_2_2.bmp,12,17.0
0109_R_5_4.bmp,109,199.0
0111_L_3_4.bmp,111,150.0
0159_R_1_5.bmp,159,7.0
0159_R_1_4.bmp,159,7.0
0109_R_5_5.bmp,109,199.0
0012_L_2_3.bmp,12,17.0
0111_R_2_3.bmp,111,61.0
0109_L_4_3.bmp,109,150.0
0104_R_1_2.bmp,104,7.0
0109_R_1_1.bmp,109,7.0
0012_R_5_3.bmp,12,117.0
0111_R_4_5.bmp,111,205.0
0109_R_3_3.bmp,109,110.0
0111_L_5_3.bmp,111,245.0
0012_L_4_5.bmp,12,65.0
0109_R_3_1.bmp,109,110.0
0124_L_1_4.bmp,124,7.0
0111_L_5_1.bmp,111,245.0
0109_R_1_3.bmp,109,7.0
0012_R_5_1.bmp,12,117.0
0104_L_2_4.bmp,104,75.0
0111_R_2_1.bmp,111,61.0
0109_L_4_1.bmp,109,150.0
0012_L_2_1.bmp,12,17.0
0012_R_1_4.bmp,12,5.0
0111_L_1_4.bmp,111,7.0
0104_L_2_5.bmp,104,75.0
0104_R_1_1.bmp,104,7.0
0109_R_1_2.bmp,109,7.0
0109_R_3_4.bmp,109,110.0
0111_L_5_4.bmp,111,245.0
0124_L_1_1.bmp,124,7.0
0012_L_4_2.bmp,12,65.0
0109_R_1_6.bmp,109,7.0
0012_R_5_4.bmp,12,117.0
0111_R_4_2.bmp,111,205.0
0104_L_2_1.bmp,104,75.0
0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,111,150.0
0109_R_5_2.bmp,109,199.0
0012_L_2_4.bmp,12,17.0
0159_R_1_3.bmp,159,7.0
0159_R_1_2.bmp,159,7.0
0109_R_5_3.bmp,109,199.0
0012_R_1_1.bmp,12,5.0
0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,111,7.0
0104_R_1_4.bmp,104,7.0
0111_R_4_3.bmp,111,205.0
0012_R_5_5.bmp,12,117.0
0109_R_1_7.bmp,109,7.0
0012_L_4_3.bmp,12,65.0
0109_R_3_5.bmp,109,110.0
0124_L_1_2.bmp,124,7.0
0012_L_4_1.bmp,12,65.0
0109_R_1_5.bmp,109,7.0
0111_R_4_1.bmp,111,205.0
0104_L_2_2.bmp,104,75.0
0012_R_3_1.bmp,12,41.0
0111_L_1_3.bmp,111,7.0
0109_R_5_1.bmp,109,199.0
0111_L_3_1.bmp,111,150.0
0012_R_1_3.bmp,12,5.0
0159_R_1_1.bmp,159,7.0
0012_R_1_2.bmp,12,5.0
0111_L_1_2.bmp,111,7.0
0104_L_2_3.bmp,104,75.0
0109_R_1_4.bmp,109,7.0
0124_L_1_3.bmp,124,7.0
0139_L_2_3.bmp,139,54.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_3_1.bmp,113,101.0
0139_R_3_4.bmp,139,103.0
0139_L_2_2.bmp,139,54.0
0139_R_1_6.bmp,139,7.0
0139_R_1_4.bmp,139,7.0
0113_R_3_3.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_3_2.bmp,113,101.0
0139_L_2_1.bmp,139,54.0
0139_R_1_5.bmp,139,7.0
0139_R_1_1.bmp,139,7.0
0139_R_3_3.bmp,139,103.0
0113_R_1_4.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0139_R_3_2.bmp,139,103.0
0139_L_2_4.bmp,139,54.0
0139_R_1_2.bmp,139,7.0
0113_R_3_5.bmp,113,101.0
0113_L_2_2.bmp,113,54.0
0113_R_3_4.bmp,113,101.0
0139_R_3_1.bmp,139,103.0
0139_R_1_3.bmp,139,7.0
0113_L_3_5.bmp,113,101.0
0113_R_2_3.bmp,113,54.0
0139_L_1_2.bmp,139,7.0
0139_L_3_1.bmp,139,103.0
0139_L_1_3.bmp,139,7.0
0113_R_2_2.bmp,113,54.0
0113_L_3_4.bmp,113,101.0
0113_L_3_6.bmp,113,101.0
0113_L_1_4.bmp,113,7.0
0139_L_1_1.bmp,139,7.0
0139_L_3_3.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0139_R_2_4.bmp,139,54.0
0113_R_2_1.bmp,113,54.0
0113_L_1_5.bmp,113,7.0
0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,113,7.0
0139_L_1_4.bmp,139,7.0
0139_R_2_1.bmp,139,54.0
0139_L_1_5.bmp,139,7.0
0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,113,101.0
0113_L_1_2.bmp,113,7.0
0139_R_2_3.bmp,139,54.0
0139_L_3_4.bmp,139,103.0
0139_R_2_2.bmp,139,54.0
0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,113,101.0
9181L_2_5.bmp,9181,74.0
9174L_1_5.bmp,9174,26.0
9016L_1_1.bmp,9016,4.0
9174R_2_1.bmp,9174,50.0
9181R_1_1.bmp,9181,16.0
9083R_13_3.bmp,9083,339.0
9083L_6_2.bmp,9083,147.0
9083L_15_1.bmp,9083,363.0
9023L_1_3.bmp,9023,14.0
9083L_1_13.bmp,9083,17.0
9083R_5_6.bmp,9083,113.0
9016L_3_3.bmp,9016,34.0
9181R_3_3.bmp,9181,88.0
9083R_11_1.bmp,9083,291.0
9084L_1_1.bmp,9084,24.0
9083R_7_4.bmp,9083,195.0
9085L_1_1.bmp,9085,6.0
9201L_4_1.bmp,9201,100.0
9174L_5_1.bmp,9174,194.0
9235R_1_1.bmp,9235,6.0
9016R_6_1.bmp,9016,104.0
9225L_1_4.bmp,9225,149.0
9016L_5_5.bmp,9016,80.0
9083R_1_2.bmp,9083,17.0
9016R_4_3.bmp,9016,57.0
9110L_1_8.bmp,9110,5.0
9187L_1_2.bmp,9187,3.0
9201R_3_1.bmp,9201,52.0
9080L_9_2.bmp,9080,236.0
9083R_3_1.bmp,9083,65.0
9243R_1_1.bmp,9243,8.0
9080L_9_3.bmp,9080,236.0
9187L_1_3.bmp,9187,3.0
9110L_1_9.bmp,9110,5.0
9016R_4_2.bmp,9016,57.0
9083R_1_3.bmp,9083,17.0
9201R_1_2.bmp,9201,4.0
9016L_5_4.bmp,9016,80.0
9225R_2_1.bmp,9225,173.0
9235L_2_4.bmp,9235,30.0
9187L_3_1.bmp,9187,48.0
9225L_1_5.bmp,9225,149.0
9083R_7_5.bmp,9083,195.0
9083L_4_1.bmp,9083,89.0
9181R_3_2.bmp,9181,88.0
9016L_3_2.bmp,9016,34.0
9023L_1_2.bmp,9023,14.0
9083L_1_12.bmp,9083,17.0
9083R_13_2.bmp,9083,339.0
9187R_4_1.bmp,9187,96.0
9174L_1_4.bmp,9174,26.0
9181L_2_4.bmp,9181,88.0
9181L_2_6.bmp,9181,88.0
9174L_1_6.bmp,9174,26.0
9187R_4_3.bmp,9187,96.0
9174R_2_2.bmp,9174,50.0
9181R_1_2.bmp,9181,16.0
9016L_1_2.bmp,9016,4.0
9083L_6_1.bmp,9083,147.0
9083L_15_2.bmp,9083,363.0
9083L_1_10.bmp,9083,17.0
9083R_5_5.bmp,9083,113.0
9083R_11_2.bmp,9083,291.0
9083L_4_3.bmp,9083,89.0
9085L_1_2.bmp,9085,6.0
9201L_4_2.bmp,9201,100.0
9084L_1_2.bmp,9084,24.0
9016R_6_2.bmp,9016,104.0
9174L_5_2.bmp,9174,194.0
9235R_1_2.bmp,9235,6.0
9225R_2_3.bmp,9225,173.0
9016L_5_6.bmp,9016,80.0
9187L_3_3.bmp,9187,48.0
9201L_2_4.bmp,9201,28.0
9083R_1_1.bmp,9083,17.0
9016L_7_4.bmp,9016,129.0
9187L_1_1.bmp,9187,3.0
9080L_9_1.bmp,9080,236.0
9201R_3_2.bmp,9201,52.0
9243R_1_3.bmp,9243,8.0
9083R_3_3.bmp,9083,65.0
9083R_3_2.bmp,9083,65.0
9243R_1_2.bmp,9243,8.0
9201R_3_3.bmp,9201,52.0
9016L_7_5.bmp,9016,129.0
9187R_2_4.bmp,9187,24.0
9016R_4_1.bmp,9016,57.0
9199R_5_8.bmp,9199,158.0
9201R_1_1.bmp,9201,4.0
9187L_3_2.bmp,9187,48.0
9225R_2_2.bmp,9225,173.0
9235R_1_3.bmp,9235,6.0
9174L_5_3.bmp,9174,194.0
9016R_6_3.bmp,9016,104.0
9110L_3_8.bmp,9110,52.0
9084L_1_3.bmp,9084,24.0
9201L_4_3.bmp,9201,100.0
9085L_1_3.bmp,9085,6.0
9083R_7_6.bmp,9083,195.0
9083R_11_3.bmp,9083,291.0
9083L_4_2.bmp,9083,89.0
9199L_2_8.bmp,9199,60.0
9016L_3_1.bmp,9016,34.0
9181R_3_1.bmp,9181,88.0
9083R_5_4.bmp,9083,113.0
9083L_1_11.bmp,9083,17.0
9023L_1_1.bmp,9023,14.0
9083L_15_3.bmp,9083,363.0
9083R_13_1.bmp,9083,339.0
9016L_1_3.bmp,9016,4.0
9110R_4_8.bmp,9110,76.0
9181R_1_3.bmp,9181,16.0
9174R_2_3.bmp,9174,50.0
9174L_1_7.bmp,9174,26.0
9181L_2_7.bmp,9181,74.0
9187R_4_2.bmp,9187,96.0
9174R_2_7.bmp,9174,50.0
9174L_1_3.bmp,9174,26.0
9181L_2_3.bmp,9181,74.0
9016R_2_3.bmp,9016,12.0
9023R_2_1.bmp,9023,36.0
9199R_1_8.bmp,9199,12.0
9083R_7_2.bmp,9083,195.0
9083L_4_6.bmp,9083,89.0
9085R_2_3.bmp,9085,30.0
9016L_5_3.bmp,9016,80.0
9235L_2_3.bmp,9235,30.0
9225L_1_2.bmp,9225,149.0
9174L_5_7.bmp,9174,194.0
9083R_1_4.bmp,9083,17.0
9080R_8_2.bmp,9080,212.0
9201L_2_1.bmp,9201,28.0
9083L_11_3.bmp,9083,291.0
9201R_1_5.bmp,9201,4.0
9187L_1_4.bmp,9187,3.0
9083R_1_11.bmp,9083,17.0
9083R_3_6.bmp,9083,65.0
9083R_15_3.bmp,9083,363.0
9083L_13_1.bmp,9083,339.0
9083R_15_2.bmp,9083,363.0
9083R_1_10.bmp,9083,17.0
9187R_2_1.bmp,9187,24.0
9016R_4_4.bmp,9016,57.0
9187L_1_5.bmp,9187,3.0
9083L_2_1.bmp,9083,41.0
9083L_11_2.bmp,9083,291.0
9201R_1_4.bmp,9201,4.0
9080R_8_3.bmp,9080,212.0
9083R_1_5.bmp,9083,17.0
9174L_5_6.bmp,9174,194.0
9225L_1_3.bmp,9225,149.0
9235L_2_2.bmp,9235,30.0
9016L_5_2.bmp,9016,80.0
9085R_2_2.bmp,9085,30.0
9083R_7_3.bmp,9083,195.0
9199R_1_9.bmp,9199,12.0
9181R_3_4.bmp,9181,88.0
9023L_1_4.bmp,9023,14.0
9083R_5_1.bmp,9083,113.0
9016R_2_2.bmp,9016,12.0
9181L_2_2.bmp,9181,88.0
9174L_1_2.bmp,9174,26.0
9174R_2_6.bmp,9174,50.0
9181R_1_4.bmp,9181,16.0
9174R_2_4.bmp,9174,50.0
9083R_5_3.bmp,9083,113.0
9023R_2_2.bmp,9023,36.0
9251R_1_9.bmp,9251,18.0
9085L_1_4.bmp,9085,6.0
9201L_4_4.bmp,9201,100.0
9083R_7_1.bmp,9083,195.0
9083L_4_5.bmp,9083,89.0
9174L_5_4.bmp,9174,194.0
9235R_1_4.bmp,9235,6.0
9225L_1_1.bmp,9225,149.0
9201L_2_2.bmp,9201,28.0
9083R_1_7.bmp,9083,17.0
9080R_8_1.bmp,9080,212.0
9187R_2_3.bmp,9187,24.0
9243R_1_5.bmp,9243,8.0
9083R_3_5.bmp,9083,65.0
9083R_1_12.bmp,9083,17.0
9083L_13_2.bmp,9083,339.0
9201R_3_4.bmp,9201,52.0
9083L_13_3.bmp,9083,339.0
9083R_15_1.bmp,9083,363.0
9083R_3_4.bmp,9083,65.0
9243R_1_4.bmp,9243,8.0
9083R_1_13.bmp,9083,17.0
9187R_2_2.bmp,9187,24.0
9016L_7_3.bmp,9016,129.0
9110R_2_8.bmp,9110,30.0
9083L_11_1.bmp,9083,291.0
9201L_2_3.bmp,9201,28.0
9083R_1_6.bmp,9083,17.0
9235R_1_5.bmp,9235,6.0
9174L_5_5.bmp,9174,194.0
9225R_2_4.bmp,9225,173.0
9199L_4_8.bmp,9199,110.0
9187L_3_4.bmp,9187,48.0
9235L_2_1.bmp,9235,30.0
9085R_2_1.bmp,9085,30.0
9083L_4_4.bmp,9083,89.0
9251R_1_8.bmp,9251,18.0
9023R_2_3.bmp,9023,36.0
9083R_5_2.bmp,9083,113.0
9181L_2_1.bmp,9181,74.0
9174L_1_1.bmp,9174,26.0
9187R_4_4.bmp,9187,96.0
9016R_2_1.bmp,9016,12.0
9174R_2_5.bmp,9174,50.0
9181R_1_5.bmp,9181,16.0
9225R_1_1.bmp,9225,149.0
9016L_6_4.bmp,9016,104.0
9235L_1_4.bmp,9235,6.0
9201R_2_2.bmp,9201,28.0
9083L_1_7.bmp,9083,17.0
9080L_8_1.bmp,9080,212.0
9016R_7_2.bmp,9016,129.0
9174L_4_2.bmp,9174,146.0
9187L_2_3.bmp,9187,24.0
9243L_1_5.bmp,9243,8.0
9083L_3_5.bmp,9083,65.0
9201L_3_4.bmp,9201,52.0
9181L_1_4.bmp,9181,16.0
9174L_2_4.bmp,9174,50.0
9083L_5_3.bmp,9083,113.0
9083R_10_2.bmp,9083,267.0
9023L_2_2.bmp,9023,36.0
9174R_3_2.bmp,9174,98.0
9251L_1_9.bmp,9251,18.0
9085R_1_4.bmp,9085,6.0
9201R_4_4.bmp,9201,100.0
9083L_7_1.bmp,9083,195.0
9083L_14_2.bmp,9083,363.0
9083R_4_5.bmp,9083,89.0
9085L_2_1.bmp,9085,30.0
9083R_4_4.bmp,9083,89.0
9083R_12_1.bmp,9083,315.0
9251L_1_10.bmp,9251,18.0
9083L_14_3.bmp,9083,363.0
9199R_1_10.bmp,9199,12.0
9251L_1_8.bmp,9251,18.0
9174R_3_3.bmp,9174,98.0
9023L_2_3.bmp,9023,36.0
9083L_5_2.bmp,9083,113.0
9083L_16_1.bmp,9083,386.0
9083R_10_3.bmp,9083,267.0
9016L_2_1.bmp,9016,12.0
9199L_3_8.bmp,9199,85.0
9174R_1_1.bmp,9174,26.0
9187L_4_4.bmp,9187,96.0
9174L_2_5.bmp,9174,50.0
9181L_1_5.bmp,9181,16.0
9083L_3_4.bmp,9083,65.0
9243L_1_4.bmp,9243,8.0
9187L_2_2.bmp,9187,24.0
9174L_4_3.bmp,9174,146.0
9016R_7_3.bmp,9016,129.0
9110L_2_8.bmp,9110,30.0
9083L_1_6.bmp,9083,17.0
9235L_1_5.bmp,9235,6.0
9016L_6_5.bmp,9016,104.0
9187R_3_4.bmp,9187,48.0
9235R_2_1.bmp,9235,30.0
9225L_2_4.bmp,9225,173.0
9199R_4_8.bmp,9199,110.0
9016R_5_1.bmp,9016,80.0
9235R_2_3.bmp,9235,30.0
9016R_5_3.bmp,9016,80.0
9225R_1_2.bmp,9225,149.0
9083L_1_4.bmp,9083,17.0
9080L_8_2.bmp,9080,212.0
9201R_2_1.bmp,9201,28.0
9201L_1_5.bmp,9201,4.0
9187R_1_4.bmp,9187,3.0
9174L_4_1.bmp,9174,146.0
9016R_7_1.bmp,9016,129.0
9083L_3_6.bmp,9083,65.0
9174L_2_7.bmp,9174,50.0
9016L_2_3.bmp,9016,12.0
9174R_1_3.bmp,9174,26.0
9181R_2_3.bmp,9181,74.0
9083L_16_3.bmp,9083,386.0
9023L_2_1.bmp,9023,36.0
9199L_1_8.bmp,9199,12.0
9174R_3_1.bmp,9174,98.0
9083L_7_2.bmp,9083,195.0
9083L_14_1.bmp,9083,363.0
9083R_12_3.bmp,9083,315.0
9083R_4_6.bmp,9083,89.0
9085L_2_3.bmp,9085,30.0
9085L_2_2.bmp,9085,30.0
9083L_7_3.bmp,9083,195.0
9083R_12_2.bmp,9083,315.0
9199L_1_9.bmp,9199,12.0
9023R_1_4.bmp,9023,14.0
9083L_5_1.bmp,9083,113.0
9083L_16_2.bmp,9083,386.0
9181R_2_2.bmp,9181,74.0
9174R_1_2.bmp,9174,26.0
9016L_2_2.bmp,9016,12.0
9174L_2_6.bmp,9174,50.0
9016L_4_4.bmp,9016,57.0
9187L_2_1.bmp,9187,24.0
9187R_1_5.bmp,9187,3.0
9083R_2_1.bmp,9083,41.0
9201L_1_4.bmp,9201,4.0
9080L_8_3.bmp,9080,212.0
9083L_1_5.bmp,9083,17.0
9225R_1_3.bmp,9225,149.0
9016R_5_2.bmp,9016,80.0
9235R_2_2.bmp,9235,30.0
9235L_1_2.bmp,9235,6.0
9016L_6_2.bmp,9016,104.0
9187R_3_3.bmp,9187,48.0
9225L_2_3.bmp,9225,173.0
9201R_2_4.bmp,9201,28.0
9083L_1_1.bmp,9083,17.0
9083L_12_2.bmp,9083,315.0
9174L_4_4.bmp,9174,146.0
9187R_1_1.bmp,9187,3.0
9016R_7_4.bmp,9016,129.0
9080R_9_1.bmp,9080,236.0
9201L_3_2.bmp,9201,52.0
9243L_1_3.bmp,9243,8.0
9083L_3_3.bmp,9083,65.0
9083R_16_2.bmp,9083,386.0
9174R_1_6.bmp,9174,26.0
9187L_4_3.bmp,9187,96.0
9016R_1_2.bmp,9016,4.0
9174L_2_2.bmp,9174,50.0
9181L_1_2.bmp,9181,16.0
9083R_6_1.bmp,9083,147.0
9083L_5_5.bmp,9083,113.0
9174R_3_4.bmp,9174,98.0
9083R_4_3.bmp,9083,89.0
9084R_1_2.bmp,9084,24.0
9085R_1_2.bmp,9085,6.0
9201R_4_2.bmp,9201,100.0
9201R_4_3.bmp,9201,100.0
9085R_1_3.bmp,9085,6.0
9083L_7_6.bmp,9083,195.0
9084R_1_3.bmp,9084,24.0
9083R_4_2.bmp,9083,89.0
9199R_2_8.bmp,9199,60.0
9016R_3_1.bmp,9016,34.0
9174R_3_5.bmp,9174,98.0
9083L_5_4.bmp,9083,113.0
9023R_1_1.bmp,9023,14.0
9181L_1_3.bmp,9181,16.0
9174L_2_3.bmp,9174,50.0
9016R_1_3.bmp,9016,4.0
9110L_4_8.bmp,9110,76.0
9174R_1_7.bmp,9174,26.0
9187L_4_2.bmp,9187,96.0
9083L_3_2.bmp,9083,65.0
9083L_10_1.bmp,9083,267.0
9083R_16_3.bmp,9083,386.0
9201L_3_3.bmp,9201,52.0
9174L_4_5.bmp,9174,146.0
9016L_4_1.bmp,9016,57.0
9199L_5_8.bmp,9199,158.0
9187L_2_4.bmp,9187,24.0
9083R_14_1.bmp,9083,363.0
9083L_12_3.bmp,9083,315.0
9201L_1_1.bmp,9201,4.0
9225L_2_2.bmp,9225,173.0
9187R_3_2.bmp,9187,48.0
9016L_6_3.bmp,9016,104.0
9110R_3_8.bmp,9110,52.0
9235L_1_3.bmp,9235,6.0
9016L_6_1.bmp,9016,104.0
9225R_1_4.bmp,9225,149.0
9235L_1_1.bmp,9235,6.0
9201L_1_3.bmp,9201,4.0
9083L_1_2.bmp,9083,17.0
9083L_12_1.bmp,9083,315.0
9251R_1_10.bmp,9251,18.0
9083R_14_3.bmp,9083,363.0
9199L_1_10.bmp,9199,12.0
9016L_4_3.bmp,9016,57.0
9110R_1_8.bmp,9110,5.0
9187R_1_2.bmp,9187,3.0
9174L_4_7.bmp,9174,146.0
9201L_3_1.bmp,9201,52.0
9080R_9_2.bmp,9080,236.0
9083R_16_1.bmp,9083,386.0
9083L_10_3.bmp,9083,267.0
9174R_1_5.bmp,9174,26.0
9174L_2_1.bmp,9174,50.0
9181L_1_1.bmp,9181,16.0
9016R_1_1.bmp,9016,4.0
9083R_6_2.bmp,9083,147.0
9023R_1_3.bmp,9023,14.0
9083L_5_6.bmp,9083,113.0
9174R_3_7.bmp,9174,98.0
9016R_3_3.bmp,9016,34.0
9083L_7_4.bmp,9083,195.0
9085R_1_1.bmp,9085,6.0
9201R_4_1.bmp,9201,100.0
9084R_1_1.bmp,9084,24.0
9083L_7_5.bmp,9083,195.0
9083R_4_1.bmp,9083,89.0
9016R_3_2.bmp,9016,34.0
9174R_3_6.bmp,9174,98.0
9023R_1_2.bmp,9023,14.0
9187L_4_1.bmp,9187,96.0
9174R_1_4.bmp,9174,26.0
9083L_3_1.bmp,9083,65.0
9083L_10_2.bmp,9083,267.0
9243L_1_1.bmp,9243,8.0
9080R_9_3.bmp,9080,236.0
9187R_1_3.bmp,9187,3.0
9174L_4_6.bmp,9174,146.0
9110R_1_9.bmp,9110,5.0
9016L_4_2.bmp,9016,57.0
9083L_1_3.bmp,9083,17.0
9083R_14_2.bmp,9083,363.0
9201L_1_2.bmp,9201,4.0
9235R_2_4.bmp,9235,30.0
9187R_3_1.bmp,9187,48.0
9225L_2_1.bmp,9225,173.0
9225R_1_5.bmp,9225,149.0
9110R_3_6.bmp,9110,52.0
9199L_7_4.bmp,9199,264.0
9080R_5_3.bmp,9080,116.0
9192L_1_1.bmp,9192,4.0
9016L_8_2.bmp,9016,153.0
9080R_7_1.bmp,9080,188.0
9199L_5_6.bmp,9199,158.0
9110R_1_4.bmp,9110,5.0
9199R_6_2.bmp,9199,182.0
9057R_2_3.bmp,9057,30.0
9083R_8_1.bmp,9083,219.0
9174R_1_9.bmp,9174,26.0
9080L_2_3.bmp,9080,44.0
9110L_4_6.bmp,9110,76.0
9149L_3_3.bmp,9149,84.0
9051R_1_4.bmp,9051,19.0
9199L_1_2.bmp,9199,12.0
9199R_2_6.bmp,9199,60.0
9149L_1_1.bmp,9149,12.0
9149R_2_4.bmp,9149,36.0
9199R_2_7.bmp,9199,60.0
9154R_2_1.bmp,9154,56.0
9251L_1_1.bmp,9251,18.0
9199L_1_3.bmp,9199,12.0
9051R_1_5.bmp,9051,19.0
9149L_3_2.bmp,9149,84.0
9051L_2_1.bmp,9051,63.0
9080L_2_2.bmp,9080,44.0
9110L_4_7.bmp,9110,76.0
9174R_1_8.bmp,9174,26.0
9199L_3_1.bmp,9199,85.0
9057R_2_2.bmp,9057,30.0
9199R_6_3.bmp,9199,182.0
9110L_2_1.bmp,9110,30.0
9199L_5_7.bmp,9199,158.0
9110R_1_5.bmp,9110,5.0
9192R_2_4.bmp,9192,28.0
9016L_8_3.bmp,9016,153.0
9199R_4_1.bmp,9199,110.0
9110R_3_7.bmp,9110,52.0
9080R_5_2.bmp,9080,116.0
9110R_3_5.bmp,9110,52.0
9199R_4_3.bmp,9199,110.0
9016L_8_1.bmp,9016,153.0
9192L_1_2.bmp,9192,4.0
9110R_1_7.bmp,9110,5.0
9080R_7_2.bmp,9080,188.0
9199L_5_5.bmp,9199,158.0
9110L_2_3.bmp,9110,30.0
9199R_6_1.bmp,9199,182.0
9174L_4_8.bmp,9174,146.0
9057L_1_4.bmp,9057,9.0
9117L_1_4.bmp,9117,12.0
9080R_1_4.bmp,9080,20.0
9083R_8_2.bmp,9083,219.0
9199L_3_3.bmp,9199,85.0
9110L_4_5.bmp,9110,76.0
9051L_2_3.bmp,9051,63.0
9174R_3_8.bmp,9174,98.0
9199L_1_1.bmp,9199,12.0
9251L_1_3.bmp,9251,18.0
9154R_2_3.bmp,9154,56.0
9199R_2_5.bmp,9199,60.0
9149L_1_2.bmp,9149,12.0
9149L_1_3.bmp,9149,12.0
9199R_2_4.bmp,9199,60.0
9154R_2_2.bmp,9154,56.0
9251L_1_2.bmp,9251,18.0
9051R_1_6.bmp,9051,19.0
9174L_1_10.bmp,9174,26.0
9051L_2_2.bmp,9051,63.0
9110L_4_4.bmp,9110,76.0
9154L_3_4.bmp,9154,80.0
9080L_2_1.bmp,9080,44.0
9199L_3_2.bmp,9199,85.0
9083R_8_3.bmp,9083,219.0
9117L_1_5.bmp,9117,12.0
9057R_2_1.bmp,9057,30.0
9110L_2_2.bmp,9110,30.0
9110R_1_6.bmp,9110,5.0
9199L_5_4.bmp,9199,158.0
9080R_7_3.bmp,9080,188.0
9192L_1_3.bmp,9192,4.0
9199R_4_2.bmp,9199,110.0
9080R_5_1.bmp,9080,116.0
9110R_3_4.bmp,9110,52.0
9080L_6_1.bmp,9080,140.0
9199R_4_6.bmp,9199,110.0
9199L_7_2.bmp,9199,254.0
9192R_2_3.bmp,9192,28.0
9083L_1_8.bmp,9083,17.0
9199R_6_4.bmp,9199,182.0
9080L_4_3.bmp,9080,92.0
9097L_2_3.bmp,9097,42.0
9110L_2_6.bmp,9110,30.0
9110R_1_2.bmp,9110,5.0
9016R_9_2.bmp,9016,180.0
9057L_1_1.bmp,9057,9.0
9174R_1_10.bmp,9174,26.0
9117L_1_1.bmp,9117,12.0
9080R_1_1.bmp,9080,20.0
9199L_3_6.bmp,9199,85.0
9051R_1_2.bmp,9051,19.0
