filename,subject_id,pmi
0114_R_3_3.bmp,114,101.0
0107_L_1_3.bmp,107,7.0
0162_R_2_3.bmp,162,55.0
0157_L_5_2.bmp,157,202.0
0107_R_4_1.bmp,107,150.0
0157_L_3_4.bmp,157,106.0
0114_L_4_3.bmp,114,150.0
0157_R_2_2.bmp,157,58.0
9174L_1_5.bmp,9174,26.0
9174R_2_1.bmp,9174,50.0
9206L_3_2.bmp,9206,100.0
9179R_1_5.bmp,9179,72.0
9136R_2_2.bmp,9136,44.0
9055L_1_2.bmp,9055,1.0
9206R_2_4.bmp,9206,28.0
9084L_1_1.bmp,9084,24.0
9102L_1_4.bmp,9102,32.0
9245L_3_1.bmp,9245,102.0
9174L_5_1.bmp,9174,194.0
9238L_1_1.bmp,9238,2.0
9211R_2_2.bmp,9211,77.0
9206R_4_2.bmp,9206,124.0
9238R_2_4.bmp,9238,18.0
9206R_4_3.bmp,9206,124.0
9211R_2_3.bmp,9211,77.0
9102L_1_5.bmp,9102,32.0
9206L_1_1.bmp,9206,4.0
9055L_1_3.bmp,9055,1.0
9136R_2_3.bmp,9136,44.0
9179R_1_4.bmp,9179,72.0
9206L_3_3.bmp,9206,100.0
9174L_1_4.bmp,9174,26.0
9007L_2_1.bmp,9007,30.0
9174L_1_6.bmp,9174,26.0
9174R_2_2.bmp,9174,50.0
9245R_2_4.bmp,9245,54.0
9179R_1_6.bmp,9179,72.0
9206L_3_1.bmp,9206,100.0
9136R_2_1.bmp,9136,44.0
9055L_1_1.bmp,9055,1.0
9206L_1_3.bmp,9206,4.0
9245L_3_2.bmp,9245,102.0
9084L_1_2.bmp,9084,24.0
9174L_5_2.bmp,9174,194.0
9238L_1_2.bmp,9238,2.0
9076L_1_5.bmp,9076,96.0
9211R_2_1.bmp,9211,77.0
9206R_4_1.bmp,9206,124.0
9076L_1_4.bmp,9076,96.0
9211L_1_4.bmp,9211,29.0
9238L_1_3.bmp,9238,2.0
9174L_5_3.bmp,9174,194.0
9084L_1_3.bmp,9084,24.0
9245L_3_3.bmp,9245,102.0
9102L_1_6.bmp,9102,32.0
9206L_1_2.bmp,9206,4.0
9136L_1_4.bmp,9136,20.0
9174R_2_3.bmp,9174,50.0
9007L_2_2.bmp,9007,30.0
9174L_1_7.bmp,9174,26.0
9174R_2_7.bmp,9174,50.0
9007R_1_2.bmp,9007,10.0
9174L_1_3.bmp,9174,26.0
9245R_2_1.bmp,9245,54.0
9179R_1_3.bmp,9179,72.0
9206L_3_4.bmp,9206,100.0
9136R_2_4.bmp,9136,44.0
9055L_1_4.bmp,9055,1.0
9102L_1_2.bmp,9102,32.0
9206R_2_2.bmp,9206,28.0
9174L_5_7.bmp,9174,194.0
9211R_2_4.bmp,9211,77.0
9206R_4_4.bmp,9206,124.0
9238R_2_3.bmp,9238,18.0
9076L_1_1.bmp,9076,96.0
9211L_1_1.bmp,9211,29.0
9238R_2_2.bmp,9238,18.0
9174L_5_6.bmp,9174,194.0
9206R_2_3.bmp,9206,28.0
9102L_1_3.bmp,9102,32.0
9136L_1_1.bmp,9136,20.0
9055R_2_1.bmp,9055,25.0
9179R_1_2.bmp,9179,72.0
9174L_1_2.bmp,9174,26.0
9144L_3_8.bmp,9144,116.0
9174R_2_6.bmp,9174,50.0
9007R_1_1.bmp,9007,10.0
9174R_2_4.bmp,9174,50.0
9245R_2_2.bmp,9245,54.0
9055R_2_3.bmp,9055,25.0
9136L_1_3.bmp,9136,20.0
9206R_2_1.bmp,9206,28.0
9245L_3_4.bmp,9245,102.0
9102L_1_1.bmp,9102,32.0
9206L_1_5.bmp,9206,4.0
9174L_5_4.bmp,9174,194.0
9076L_1_3.bmp,9076,96.0
9238L_1_4.bmp,9238,2.0
9211L_1_2.bmp,9211,29.0
9238L_1_5.bmp,9238,2.0
9076L_1_2.bmp,9076,96.0
9238R_2_1.bmp,9238,18.0
9174L_5_5.bmp,9174,194.0
9206L_1_4.bmp,9206,4.0
9136L_1_2.bmp,9136,20.0
9055R_2_2.bmp,9055,25.0
9245R_2_3.bmp,9245,54.0
9179R_1_1.bmp,9179,72.0
9174L_1_1.bmp,9174,26.0
9174R_2_5.bmp,9174,50.0
9238R_1_4.bmp,9238,2.0
9211R_1_3.bmp,9211,29.0
9076R_1_3.bmp,9076,96.0
9174L_4_2.bmp,9174,146.0
9174L_2_4.bmp,9174,50.0
9007L_1_1.bmp,9007,10.0
9245L_2_2.bmp,9245,54.0
9136R_1_3.bmp,9136,20.0
9055L_2_3.bmp,9055,25.0
9174R_3_2.bmp,9174,98.0
9245R_3_4.bmp,9245,102.0
9102R_1_1.bmp,9102,32.0
9206L_2_1.bmp,9206,28.0
9206R_1_5.bmp,9206,4.0
9206R_1_4.bmp,9206,4.0
9174R_3_3.bmp,9174,98.0
9055L_2_2.bmp,9055,25.0
9136R_1_2.bmp,9136,20.0
9179L_1_1.bmp,9179,72.0
9245L_2_3.bmp,9245,54.0
9174R_1_1.bmp,9174,26.0
9174L_2_5.bmp,9174,50.0
9174L_4_3.bmp,9174,146.0
9076R_1_2.bmp,9076,96.0
9211R_1_2.bmp,9211,29.0
9238R_1_5.bmp,9238,2.0
9238L_2_1.bmp,9238,18.0
9206L_4_4.bmp,9206,124.0
9211L_2_4.bmp,9211,77.0
9238L_2_3.bmp,9238,18.0
9174L_4_1.bmp,9174,146.0
9007L_1_2.bmp,9007,10.0
9174L_2_7.bmp,9174,50.0
9174R_1_3.bmp,9174,26.0
9179L_1_3.bmp,9179,72.0
9206R_3_4.bmp,9206,100.0
9245L_2_1.bmp,9245,54.0
9174R_3_1.bmp,9174,98.0
9055R_1_4.bmp,9055,1.0
9136L_2_4.bmp,9136,44.0
9206L_2_2.bmp,9206,28.0
9102R_1_2.bmp,9102,32.0
9102R_1_3.bmp,9102,32.0
9206L_2_3.bmp,9206,28.0
9055L_2_1.bmp,9055,25.0
9136R_1_1.bmp,9136,20.0
9179L_1_2.bmp,9179,72.0
9174R_1_2.bmp,9174,26.0
9174L_2_6.bmp,9174,50.0
9211R_1_1.bmp,9211,29.0
9076R_1_1.bmp,9076,96.0
9238L_2_2.bmp,9238,18.0
9211L_2_5.bmp,9211,77.0
9238R_1_2.bmp,9238,2.0
9206L_4_1.bmp,9206,124.0
9211L_2_1.bmp,9211,77.0
9174L_4_4.bmp,9174,146.0
9174R_1_6.bmp,9174,26.0
9174L_2_2.bmp,9174,50.0
9179L_1_6.bmp,9179,72.0
9206R_3_1.bmp,9206,100.0
9055R_1_1.bmp,9055,1.0
9136L_2_1.bmp,9136,44.0
9174R_3_4.bmp,9174,98.0
9206R_1_3.bmp,9206,4.0
9084R_1_2.bmp,9084,24.0
9245R_3_2.bmp,9245,102.0
9245R_3_3.bmp,9245,102.0
9084R_1_3.bmp,9084,24.0
9206R_1_2.bmp,9206,4.0
9136R_1_4.bmp,9136,20.0
9174R_3_5.bmp,9174,98.0
9179L_1_7.bmp,9179,72.0
9174L_2_3.bmp,9174,50.0
9174R_1_7.bmp,9174,26.0
9174L_4_5.bmp,9174,146.0
9211R_1_4.bmp,9211,29.0
9238R_1_3.bmp,9238,2.0
9076R_1_4.bmp,9076,96.0
9238R_1_1.bmp,9238,2.0
9206L_4_2.bmp,9206,124.0
9211L_2_2.bmp,9211,77.0
9174L_4_7.bmp,9174,146.0
9174R_1_5.bmp,9174,26.0
9174L_2_1.bmp,9174,50.0
9206R_3_2.bmp,9206,100.0
9179L_1_5.bmp,9179,72.0
9174R_3_7.bmp,9174,98.0
9055R_1_2.bmp,9055,1.0
9136L_2_2.bmp,9136,44.0
9102R_1_4.bmp,9102,32.0
9245R_3_1.bmp,9245,102.0
9206L_2_4.bmp,9206,28.0
9084R_1_1.bmp,9084,24.0
9206R_1_1.bmp,9206,4.0
9174R_3_6.bmp,9174,98.0
9136L_2_3.bmp,9136,44.0
9055R_1_3.bmp,9055,1.0
9179L_1_4.bmp,9179,72.0
9206R_3_3.bmp,9206,100.0
9174R_1_4.bmp,9174,26.0
9174L_4_6.bmp,9174,146.0
9238L_2_4.bmp,9238,18.0
9211L_2_3.bmp,9211,77.0
9206L_4_3.bmp,9206,124.0
9144L_4_3.bmp,9144,92.0
9182R_1_4.bmp,9182,16.0
9144L_6_1.bmp,9144,164.0
9073L_2_4.bmp,9073,4.0
9139R_1_3.bmp,9139,6.0
9219R_2_4.bmp,9219,32.0
9107R_1_2.bmp,9107,26.0
9174R_1_9.bmp,9174,26.0
9144R_3_3.bmp,9144,68.0
9122L_1_5.bmp,9122,13.0
9179L_1_9.bmp,9179,72.0
9040L_1_1.bmp,9040,12.0
9144R_1_1.bmp,9144,20.0
9040L_3_2.bmp,9040,60.0
9154R_2_1.bmp,9154,56.0
9179L_1_8.bmp,9179,72.0
9122L_1_4.bmp,9122,13.0
9144R_3_2.bmp,9144,68.0
9179L_1_10.bmp,9179,72.0
9174R_1_8.bmp,9174,26.0
9107R_1_3.bmp,9107,26.0
9219L_1_1.bmp,9219,8.0
9073R_1_1.bmp,9073,2.0
9139R_1_2.bmp,9139,6.0
9182R_1_5.bmp,9182,16.0
9144L_4_2.bmp,9144,92.0
9144R_7_4.bmp,9144,188.0
9144L_6_2.bmp,9144,164.0
9139L_2_4.bmp,9139,28.0
9174L_4_8.bmp,9174,146.0
9219L_1_3.bmp,9219,8.0
9107R_1_1.bmp,9107,26.0
9040L_1_2.bmp,9040,12.0
9174R_3_8.bmp,9174,98.0
9154R_2_3.bmp,9154,56.0
9144R_1_2.bmp,9144,20.0
9040L_3_1.bmp,9040,60.0
9144R_1_3.bmp,9144,20.0
9154R_2_2.bmp,9154,56.0
9040L_1_3.bmp,9040,12.0
9174L_1_10.bmp,9174,26.0
9154L_3_4.bmp,9154,80.0
9107L_2_4.bmp,9107,42.0
9144R_3_1.bmp,9144,68.0
9219L_1_2.bmp,9219,8.0
9073R_1_2.bmp,9073,2.0
9144L_6_3.bmp,9144,164.0
9139R_1_1.bmp,9139,6.0
9144R_7_1.bmp,9144,188.0
9144L_4_5.bmp,9144,92.0
9182R_1_2.bmp,9182,16.0
9139L_2_1.bmp,9139,28.0
9144R_5_3.bmp,9144,116.0
9073L_2_2.bmp,9073,4.0
9174R_1_10.bmp,9174,26.0
9219R_2_2.bmp,9219,32.0
9107R_1_4.bmp,9107,26.0
9040R_2_3.bmp,9040,36.0
9122L_1_3.bmp,9122,13.0
9122L_1_2.bmp,9122,13.0
9040R_2_2.bmp,9040,36.0
9107R_1_5.bmp,9107,26.0
9154L_3_1.bmp,9154,80.0
9107L_2_1.bmp,9107,42.0
9144R_3_4.bmp,9144,68.0
9139R_1_4.bmp,9139,6.0
9073L_2_3.bmp,9073,4.0
9144R_5_2.bmp,9144,116.0
9182R_1_3.bmp,9182,16.0
9144L_4_4.bmp,9144,92.0
9154R_4_1.bmp,9154,105.0
9144R_7_2.bmp,9144,188.0
9154R_4_3.bmp,9154,105.0
9182R_1_1.bmp,9182,16.0
9139L_2_2.bmp,9139,28.0
9179R_1_10.bmp,9179,72.0
9144L_6_4.bmp,9144,164.0
9073L_2_1.bmp,9073,4.0
9219L_1_5.bmp,9219,8.0
9219R_2_1.bmp,9219,32.0
9154L_3_3.bmp,9154,80.0
9107L_2_3.bmp,9107,42.0
9174L_2_8.bmp,9174,50.0
9040L_1_4.bmp,9040,12.0
9144R_1_4.bmp,9144,20.0
9154R_2_4.bmp,9154,56.0
9144R_1_5.bmp,9144,20.0
9040R_2_1.bmp,9040,36.0
9122L_1_1.bmp,9122,13.0
9107L_2_2.bmp,9107,42.0
9154L_3_2.bmp,9154,80.0
9219L_1_4.bmp,9219,8.0
9139L_2_3.bmp,9139,28.0
9144R_5_1.bmp,9144,116.0
9154R_4_2.bmp,9154,105.0
9144R_7_3.bmp,9144,188.0
9174R_2_8.bmp,9174,50.0
9144L_3_6.bmp,9144,116.0
9154R_3_3.bmp,9154,80.0
9107R_2_3.bmp,9107,42.0
9154L_4_3.bmp,9154,105.0
9174L_5_8.bmp,9174,194.0
9182L_1_1.bmp,9182,16.0
9139R_2_2.bmp,9139,28.0
9073R_2_1.bmp,9073,4.0
9144R_6_4.bmp,9144,164.0
9219R_1_5.bmp,9219,8.0
9219L_2_1.bmp,9219,32.0
9219R_1_4.bmp,9219,8.0
9073L_1_4.bmp,9073,2.0
9139R_2_3.bmp,9139,28.0
9154L_4_2.bmp,9154,105.0
9154L_2_4.bmp,9154,56.0
9144R_2_1.bmp,9144,44.0
9122R_1_1.bmp,9122,13.0
9040L_2_1.bmp,9040,36.0
9107R_2_2.bmp,9107,42.0
9154R_3_2.bmp,9154,80.0
9144L_3_7.bmp,9144,116.0
9144L_3_5.bmp,9144,116.0
9107L_1_4.bmp,9107,26.0
9122R_1_3.bmp,9122,13.0
9040L_2_3.bmp,9040,36.0
9144R_2_3.bmp,9144,44.0
9182L_1_2.bmp,9182,16.0
9139R_2_1.bmp,9139,28.0
9073R_2_2.bmp,9073,4.0
9139L_1_5.bmp,9139,6.0
9219L_2_2.bmp,9219,32.0
9219L_2_3.bmp,9219,32.0
9139L_1_4.bmp,9139,6.0
9073R_2_3.bmp,9073,4.0
9182L_1_3.bmp,9182,16.0
9154L_4_1.bmp,9154,105.0
9144R_4_4.bmp,9144,92.0
9144R_2_2.bmp,9144,44.0
9040L_2_2.bmp,9040,36.0
9122R_1_2.bmp,9122,13.0
9107L_1_5.bmp,9107,26.0
9144L_3_4.bmp,9144,116.0
9154R_3_1.bmp,9154,80.0
9107R_2_1.bmp,9107,42.0
9107L_1_1.bmp,9107,26.0
9040R_1_2.bmp,9040,12.0
9154L_2_3.bmp,9154,56.0
9144R_6_2.bmp,9144,164.0
9139R_2_4.bmp,9139,28.0
9073L_1_3.bmp,9073,2.0
9219R_1_3.bmp,9219,8.0
9219R_1_2.bmp,9219,8.0
9073L_1_2.bmp,9073,2.0
9144R_6_3.bmp,9144,164.0
9154L_4_4.bmp,9154,105.0
9144R_4_1.bmp,9144,92.0
9040R_3_1.bmp,9040,60.0
9154L_2_2.bmp,9154,56.0
9040R_1_3.bmp,9040,12.0
9144L_3_1.bmp,9144,116.0
9154R_3_4.bmp,9154,80.0
9107R_2_4.bmp,9107,42.0
9174L_1_9.bmp,9174,26.0
9107L_1_2.bmp,9107,26.0
9144L_3_3.bmp,9144,116.0
9122R_1_5.bmp,9122,13.0
9179R_1_9.bmp,9179,72.0
9040R_1_1.bmp,9040,12.0
9040R_3_3.bmp,9040,60.0
9144R_4_3.bmp,9144,92.0
9182L_1_4.bmp,9182,16.0
9073R_2_4.bmp,9073,4.0
9139L_1_3.bmp,9139,6.0
9144R_6_1.bmp,9144,164.0
9219L_2_4.bmp,9219,32.0
9219R_1_1.bmp,9219,8.0
9073L_1_1.bmp,9073,2.0
9139L_1_2.bmp,9139,6.0
9182L_1_5.bmp,9182,16.0
9144R_4_2.bmp,9144,92.0
9040R_3_2.bmp,9040,60.0
9154L_2_1.bmp,9154,56.0
9144R_2_4.bmp,9144,44.0
9122R_1_4.bmp,9122,13.0
9144L_3_2.bmp,9144,116.0
9107L_1_3.bmp,9107,26.0
9174L_1_8.bmp,9174,26.0
