filename,subject_id,pmi
9049L_1_4.bmp,9049,22.0
9225R_2_3.bmp,9225,173.0
9256R_2_8.bmp,9256,27.0
9049L_7_2.bmp,9049,149.0
9239L_1_2.bmp,9239,14.0
9093L_1_4.bmp,9093,2.0
9229L_2_3.bmp,9229,39.0
9049R_4_6.bmp,9049,76.0
9104R_1_4.bmp,9104,28.0
9172R_1_5.bmp,9172,30.0
9029L_1_3.bmp,9029,48.0
9049R_6_4.bmp,9049,125.0
9049R_6_5.bmp,9049,125.0
9049L_5_1.bmp,9049,100.0
9229R_3_4.bmp,9229,87.0
9029L_1_2.bmp,9029,48.0
9172R_1_4.bmp,9172,30.0
9104R_1_5.bmp,9104,28.0
9229L_2_2.bmp,9229,39.0
9049R_4_7.bmp,9049,76.0
9104L_2_1.bmp,9104,28.0
9239L_1_3.bmp,9239,14.0
9093R_2_1.bmp,9093,26.0
9225R_2_2.bmp,9225,173.0
9229L_4_4.bmp,9229,111.0
9049R_2_1.bmp,9049,36.0
9049L_1_5.bmp,9049,22.0
9126R_1_1.bmp,9126,24.0
9098R_2_2.bmp,9098,28.0
9150L_2_4.bmp,9150,52.0
9049L_3_7.bmp,9049,62.0
9248R_1_1.bmp,9248,12.0
9256R_1_10.bmp,9256,3.0
9006R_1_2.bmp,9006,20.0
9248R_1_5.bmp,9248,12.0
9248L_2_1.bmp,9248,36.0
9049L_3_3.bmp,9049,62.0
9150R_1_4.bmp,9150,4.0
9098L_1_2.bmp,9098,4.0
9126R_1_5.bmp,9126,24.0
9233L_1_4.bmp,9233,25.0
9049R_2_5.bmp,9049,36.0
9049L_1_1.bmp,9049,22.0
9225L_1_2.bmp,9225,149.0
9256L_1_9.bmp,9256,3.0
9049R_4_3.bmp,9049,76.0
9093L_1_1.bmp,9093,2.0
9239R_2_3.bmp,9239,38.0
9104R_1_1.bmp,9104,28.0
9229R_1_2.bmp,9229,15.0
9256L_1_10.bmp,9256,3.0
9093L_3_3.bmp,9093,50.0
9049R_6_1.bmp,9049,125.0
9049L_5_5.bmp,9049,100.0
9229R_3_1.bmp,9229,87.0
9049L_5_4.bmp,9049,100.0
9093L_3_2.bmp,9093,50.0
9172R_1_1.bmp,9172,30.0
9104L_2_4.bmp,9104,28.0
9049L_7_6.bmp,9049,149.0
9229R_1_3.bmp,9229,15.0
9239R_2_2.bmp,9239,38.0
9049R_4_2.bmp,9049,76.0
9256L_1_8.bmp,9256,3.0
9225L_1_3.bmp,9225,149.0
9049R_2_4.bmp,9049,36.0
9229L_4_1.bmp,9229,111.0
9233L_1_5.bmp,9233,25.0
9126R_1_4.bmp,9126,24.0
9098L_1_3.bmp,9098,4.0
9150R_1_5.bmp,9150,4.0
9049L_3_2.bmp,9049,62.0
9150L_2_1.bmp,9150,52.0
9248R_1_4.bmp,9248,12.0
9006R_1_1.bmp,9006,20.0
9248L_2_2.bmp,9248,36.0
9150L_2_3.bmp,9150,52.0
9098L_1_1.bmp,9098,4.0
9229L_4_3.bmp,9229,111.0
9049R_2_6.bmp,9049,36.0
9049L_1_2.bmp,9049,22.0
9225L_1_1.bmp,9225,149.0
9104R_1_2.bmp,9104,28.0
9093L_1_2.bmp,9093,2.0
9229L_2_5.bmp,9229,39.0
9239L_1_4.bmp,9239,14.0
9229R_1_1.bmp,9229,15.0
9172R_1_3.bmp,9172,30.0
9049R_6_2.bmp,9049,125.0
9049L_5_6.bmp,9049,100.0
9229R_3_3.bmp,9229,87.0
9229R_3_2.bmp,9229,87.0
9049R_6_3.bmp,9049,125.0
9093L_3_1.bmp,9093,50.0
9172R_1_2.bmp,9172,30.0
9029L_1_4.bmp,9029,48.0
9049L_7_5.bmp,9049,149.0
9239L_1_5.bmp,9239,14.0
9229L_2_4.bmp,9229,39.0
9093L_1_3.bmp,9093,2.0
9049R_4_1.bmp,9049,76.0
9104R_1_3.bmp,9104,28.0
9239R_2_1.bmp,9239,38.0
9225R_2_4.bmp,9225,173.0
9049L_1_3.bmp,9049,22.0
9229L_4_2.bmp,9229,111.0
9049R_2_7.bmp,9049,36.0
9098R_2_4.bmp,9098,28.0
9049L_3_1.bmp,9049,62.0
9150L_2_2.bmp,9150,52.0
9248L_2_3.bmp,9248,36.0
9225R_1_1.bmp,9225,149.0
9229R_2_5.bmp,9229,39.0
9093R_1_2.bmp,9093,2.0
9104L_1_2.bmp,9104,3.0
9229L_1_1.bmp,9229,15.0
9049R_7_4.bmp,9049,149.0
9239R_1_4.bmp,9239,14.0
9172L_1_3.bmp,9172,30.0
9049L_6_2.bmp,9049,125.0
9049R_5_6.bmp,9049,100.0
9229L_3_3.bmp,9229,87.0
9006L_1_1.bmp,9006,20.0
9248R_2_2.bmp,9248,36.0
9150R_2_3.bmp,9150,52.0
9098R_1_1.bmp,9098,4.0
9229R_4_3.bmp,9229,111.0
9049L_2_6.bmp,9049,36.0
9049R_1_2.bmp,9049,22.0
9049R_1_3.bmp,9049,22.0
9229R_4_2.bmp,9229,111.0
9049R_2_10.bmp,9049,36.0
9098L_2_4.bmp,9098,28.0
9049R_3_1.bmp,9049,62.0
9150R_2_2.bmp,9150,52.0
9248R_2_3.bmp,9248,36.0
9229L_3_2.bmp,9229,87.0
9049L_6_3.bmp,9049,125.0
9093R_3_1.bmp,9093,50.0
9172L_1_2.bmp,9172,30.0
9029R_1_4.bmp,9029,48.0
9239R_1_5.bmp,9239,14.0
9049R_7_5.bmp,9049,149.0
9104L_1_3.bmp,9104,3.0
9239L_2_1.bmp,9239,38.0
9093R_1_3.bmp,9093,2.0
9229R_2_4.bmp,9229,39.0
9049L_4_1.bmp,9049,76.0
9225L_2_4.bmp,9225,173.0
9256R_1_9.bmp,9256,3.0
9225R_1_2.bmp,9225,149.0
9239L_2_3.bmp,9239,38.0
9104L_1_1.bmp,9104,3.0
9049L_4_3.bmp,9049,76.0
9093R_1_1.bmp,9093,2.0
9229L_1_2.bmp,9229,15.0
9093R_3_3.bmp,9093,50.0
9049L_6_1.bmp,9049,125.0
9049R_5_5.bmp,9049,100.0
9248L_1_5.bmp,9248,12.0
9006L_1_2.bmp,9006,20.0
9248R_2_1.bmp,9248,36.0
9049R_3_3.bmp,9049,62.0
9150L_1_4.bmp,9150,4.0
9126L_1_5.bmp,9126,24.0
9098R_1_2.bmp,9098,4.0
9233R_1_4.bmp,9233,25.0
9049L_2_5.bmp,9049,36.0
9049R_1_1.bmp,9049,22.0
9049L_2_4.bmp,9049,36.0
9229R_4_1.bmp,9229,111.0
9233R_1_5.bmp,9233,25.0
9098R_1_3.bmp,9098,4.0
9126L_1_4.bmp,9126,24.0
9150L_1_5.bmp,9150,4.0
9049R_3_2.bmp,9049,62.0
9150R_2_1.bmp,9150,52.0
9248L_1_4.bmp,9248,12.0
9229L_3_1.bmp,9229,87.0
9049R_5_4.bmp,9049,100.0
9093R_3_2.bmp,9093,50.0
9172L_1_1.bmp,9172,30.0
9049R_7_6.bmp,9049,149.0
9229L_1_3.bmp,9229,15.0
9049L_4_2.bmp,9049,76.0
9239L_2_2.bmp,9239,38.0
9225R_1_3.bmp,9225,149.0
9256R_1_8.bmp,9256,3.0
9256L_2_8.bmp,9256,27.0
9225L_2_3.bmp,9225,173.0
9239R_1_2.bmp,9239,14.0
9049R_7_2.bmp,9049,149.0
9104L_1_4.bmp,9104,3.0
9229R_2_3.bmp,9229,39.0
9093R_1_4.bmp,9093,2.0
9049L_4_6.bmp,9049,76.0
9172L_1_5.bmp,9172,30.0
9029R_1_3.bmp,9029,48.0
9049L_6_4.bmp,9049,125.0
9248R_2_4.bmp,9248,36.0
9049R_3_6.bmp,9049,62.0
9150L_1_1.bmp,9150,4.0
9233R_1_1.bmp,9233,25.0
9098L_2_3.bmp,9098,28.0
9049R_1_4.bmp,9049,22.0
9229R_4_4.bmp,9229,111.0
9049L_2_1.bmp,9049,36.0
9049R_1_5.bmp,9049,22.0
9126L_1_1.bmp,9126,24.0
9098L_2_2.bmp,9098,28.0
9150R_2_4.bmp,9150,52.0
9049R_3_7.bmp,9049,62.0
9248L_1_1.bmp,9248,12.0
9049L_6_5.bmp,9049,125.0
9049R_5_1.bmp,9049,100.0
9229L_3_4.bmp,9229,87.0
9029R_1_2.bmp,9029,48.0
9172L_1_4.bmp,9172,30.0
9229R_2_2.bmp,9229,39.0
9049L_4_7.bmp,9049,76.0
9104L_1_5.bmp,9104,3.0
9093L_2_1.bmp,9093,26.0
9049R_7_3.bmp,9049,149.0
9239R_1_3.bmp,9239,14.0
9225L_2_2.bmp,9225,173.0
9225R_1_4.bmp,9225,149.0
9049R_7_1.bmp,9049,149.0
9093L_2_3.bmp,9093,26.0
9229L_1_4.bmp,9229,15.0
9239R_1_1.bmp,9239,14.0
9049L_4_5.bmp,9049,76.0
9104L_1_7.bmp,9104,3.0
9172L_1_6.bmp,9172,30.0
9049R_5_3.bmp,9049,100.0
9248L_1_3.bmp,9248,12.0
9049R_3_5.bmp,9049,62.0
9150L_1_2.bmp,9150,4.0
9233R_1_2.bmp,9233,25.0
9098R_1_4.bmp,9098,4.0
9126L_1_3.bmp,9126,24.0
9049R_1_7.bmp,9049,22.0
9049L_2_3.bmp,9049,36.0
9049L_2_2.bmp,9049,36.0
9049R_1_6.bmp,9049,22.0
9126L_1_2.bmp,9126,24.0
9098R_1_5.bmp,9098,4.0
9098L_2_1.bmp,9098,28.0
9233R_1_3.bmp,9233,25.0
9150L_1_3.bmp,9150,4.0
9049R_3_4.bmp,9049,62.0
9248L_1_2.bmp,9248,12.0
9049L_6_6.bmp,9049,125.0
9049R_5_2.bmp,9049,100.0
9172L_1_7.bmp,9172,30.0
9239L_2_4.bmp,9239,38.0
9104L_1_6.bmp,9104,3.0
9049L_4_4.bmp,9049,76.0
9229R_2_1.bmp,9229,39.0
9093L_2_2.bmp,9093,26.0
9225L_2_1.bmp,9225,173.0
9225R_1_5.bmp,9225,149.0
9256R_1_3.bmp,9256,3.0
9256L_2_7.bmp,9256,27.0
9049L_4_9.bmp,9049,76.0
9204R_2_1.bmp,9204,38.0
9049L_8_4.bmp,9049,197.0
9204L_1_5.bmp,9204,14.0
9057R_2_3.bmp,9057,30.0
9056R_2_3.bmp,9056,16.0
9049R_3_9.bmp,9049,62.0
9049R_12_1.bmp,9049,293.0
9172R_1_11.bmp,9172,30.0
9184R_2_3.bmp,9184,40.0
9184R_2_2.bmp,9184,40.0
9049R_10_2.bmp,9049,245.0
9172R_1_10.bmp,9172,30.0
9049R_3_8.bmp,9049,62.0
9184L_3_4.bmp,9184,64.0
9056R_2_2.bmp,9056,16.0
9057R_2_2.bmp,9057,30.0
9204L_1_4.bmp,9204,14.0
9086R_2_1.bmp,9086,36.0
9049L_8_5.bmp,9049,197.0
9049L_4_8.bmp,9049,76.0
9049L_10_6.bmp,9049,245.0
9256L_2_6.bmp,9256,27.0
9256R_1_2.bmp,9256,3.0
9049R_9_3.bmp,9049,221.0
9256L_2_4.bmp,9256,27.0
9049L_10_4.bmp,9049,245.0
9104L_1_8.bmp,9104,3.0
9204R_2_2.bmp,9204,38.0
9172L_1_9.bmp,9172,30.0
9086R_2_3.bmp,9086,36.0
9056L_1_4.bmp,9056,4.0
9057L_1_4.bmp,9057,9.0
9049R_12_2.bmp,9049,293.0
9172R_1_12.bmp,9172,30.0
9049R_1_8.bmp,9049,22.0
9184L_1_4.bmp,9184,16.0
9184R_2_1.bmp,9184,40.0
9184L_1_5.bmp,9184,16.0
9049R_1_9.bmp,9049,22.0
9049R_10_1.bmp,9049,245.0
9049R_12_3.bmp,9049,293.0
9057R_2_1.bmp,9057,30.0
9056R_2_1.bmp,9056,16.0
9049L_8_6.bmp,9049,197.0
9086R_2_2.bmp,9086,36.0
9172L_1_8.bmp,9172,30.0
9204R_2_3.bmp,9204,38.0
9049L_10_5.bmp,9049,245.0
9256L_2_5.bmp,9256,27.0
9256R_1_1.bmp,9256,3.0
9256L_2_1.bmp,9256,27.0
9049R_9_4.bmp,9049,221.0
9256R_1_5.bmp,9256,3.0
9056L_3_3.bmp,9056,40.0
9049L_10_1.bmp,9049,245.0
9204L_1_3.bmp,9204,14.0
9049L_8_2.bmp,9049,197.0
9086L_1_2.bmp,9086,12.0
9056L_1_1.bmp,9056,4.0
9057L_1_1.bmp,9057,9.0
9049R_14_1.bmp,9049,341.0
9184L_3_3.bmp,9184,64.0
9049R_10_5.bmp,9049,245.0
9184L_1_1.bmp,9184,16.0
9184R_2_4.bmp,9184,40.0
9184L_3_2.bmp,9184,64.0
9086L_1_3.bmp,9086,12.0
9049L_8_3.bmp,9049,197.0
9204L_1_2.bmp,9204,14.0
9056L_3_2.bmp,9056,40.0
9256R_1_4.bmp,9256,3.0
9049R_9_5.bmp,9049,221.0
9256L_2_2.bmp,9256,27.0
9172L_1_10.bmp,9172,30.0
9256R_1_6.bmp,9256,3.0
9049L_10_2.bmp,9049,245.0
9049L_8_1.bmp,9049,197.0
9086L_1_1.bmp,9086,12.0
9204R_2_4.bmp,9204,38.0
9057L_1_2.bmp,9057,9.0
9056L_1_2.bmp,9056,4.0
9049R_14_2.bmp,9049,341.0
9184L_1_2.bmp,9184,16.0
9049R_10_6.bmp,9049,245.0
9184L_1_3.bmp,9184,16.0
9184L_3_1.bmp,9184,64.0
9049R_14_3.bmp,9049,341.0
9056L_1_3.bmp,9056,4.0
9057L_1_3.bmp,9057,9.0
9204L_1_1.bmp,9204,14.0
9049L_10_3.bmp,9049,245.0
9056L_3_1.bmp,9056,40.0
9256R_1_7.bmp,9256,3.0
9049R_9_6.bmp,9049,221.0
9256L_2_3.bmp,9256,27.0
9049R_13_2.bmp,9049,317.0
9184R_1_2.bmp,9184,16.0
9012L_1_2.bmp,9012,14.0
9256R_2_2.bmp,9256,27.0
9256L_1_6.bmp,9256,3.0
9049R_8_1.bmp,9049,197.0
9086R_1_1.bmp,9086,12.0
9204L_2_4.bmp,9204,38.0
9056R_1_2.bmp,9056,4.0
9057R_1_2.bmp,9057,9.0
9057R_1_3.bmp,9057,9.0
9056R_1_3.bmp,9056,4.0
9204R_1_1.bmp,9204,14.0
9056R_3_1.bmp,9056,40.0
9184L_4_1.bmp,9184,112.0
9256L_1_7.bmp,9256,3.0
9256R_2_3.bmp,9256,27.0
9012L_1_3.bmp,9012,14.0
9184R_1_3.bmp,9184,16.0
9049R_13_3.bmp,9049,317.0
9184R_3_1.bmp,9184,64.0
9049R_11_1.bmp,9049,269.0
9049R_11_3.bmp,9049,269.0
9184R_3_3.bmp,9184,64.0
9049R_2_9.bmp,9049,36.0
9049R_13_1.bmp,9049,317.0
9184R_1_1.bmp,9184,16.0
9012L_1_1.bmp,9012,14.0
9049R_3_10.bmp,9049,62.0
9049L_1_11.bmp,9049,22.0
9256R_2_1.bmp,9256,27.0
9049L_9_4.bmp,9049,221.0
9256L_1_5.bmp,9256,3.0
9184L_4_3.bmp,9184,112.0
9056R_3_3.bmp,9056,40.0
9049R_8_2.bmp,9049,197.0
9204R_1_3.bmp,9204,14.0
9086R_1_2.bmp,9086,12.0
9057R_1_1.bmp,9057,9.0
9056R_1_1.bmp,9056,4.0
9086R_1_3.bmp,9086,12.0
9204R_1_2.bmp,9204,14.0
9049R_8_3.bmp,9049,197.0
9056R_3_2.bmp,9056,40.0
9184L_4_2.bmp,9184,112.0
9256L_1_4.bmp,9256,3.0
9049L_1_10.bmp,9049,22.0
9184L_2_4.bmp,9184,40.0
9049R_2_8.bmp,9049,36.0
9184R_3_2.bmp,9184,64.0
9049R_11_2.bmp,9049,269.0
9049R_11_6.bmp,9049,269.0
9184R_1_4.bmp,9184,16.0
9012L_1_4.bmp,9012,14.0
9049L_1_8.bmp,9049,22.0
9049L_9_1.bmp,9049,221.0
9009R_1_2.bmp,9009,20.0
9256R_2_4.bmp,9256,27.0
9049R_1_10.bmp,9049,22.0
9049R_15_2.bmp,9049,375.0
9172R_1_9.bmp,9172,30.0
9204L_2_2.bmp,9204,38.0
9086L_2_3.bmp,9086,36.0
9057R_1_4.bmp,9057,9.0
9049L_11_2.bmp,9049,269.0
9056L_2_1.bmp,9056,16.0
9086L_2_2.bmp,9086,36.0
9049R_8_6.bmp,9049,197.0
9204L_2_3.bmp,9204,38.0
9172R_1_8.bmp,9172,30.0
9049R_15_3.bmp,9049,375.0
9049L_3_10.bmp,9049,62.0
9256R_2_5.bmp,9256,27.0
9256L_1_1.bmp,9256,3.0
9184L_2_1.bmp,9184,40.0
9049L_1_9.bmp,9049,22.0
9012L_1_5.bmp,9012,14.0
9184R_1_5.bmp,9184,16.0
9049L_3_9.bmp,9049,62.0
9049R_11_5.bmp,9049,269.0
9184L_2_3.bmp,9184,40.0
9009R_1_1.bmp,9009,20.0
9049L_9_2.bmp,9049,221.0
9256L_1_3.bmp,9256,3.0
9256R_2_7.bmp,9256,27.0
9049R_4_9.bmp,9049,76.0
9049R_15_1.bmp,9049,375.0
9204R_1_5.bmp,9204,14.0
9049R_8_4.bmp,9049,197.0
9056L_2_3.bmp,9056,16.0
9049L_11_1.bmp,9049,269.0
9056L_2_2.bmp,9056,16.0
9049R_8_5.bmp,9049,197.0
9204R_1_4.bmp,9204,14.0
9086L_2_1.bmp,9086,36.0
9184L_4_4.bmp,9184,112.0
9049R_4_8.bmp,9049,76.0
9256R_2_6.bmp,9256,27.0
9256L_1_2.bmp,9256,3.0
9049L_9_3.bmp,9049,221.0
