nir_filename,rgb_filename,subject_id,pmi
0004_R_2_2.bmp,0004_R_2_2.bmp,4,20.5
0112_R_6_3.bmp,0112_R_6_3.bmp,112,245.0
0008_L_2_4.bmp,0008_L_2_4.bmp,8,22.0
0138_R_2_2.bmp,0138_R_2_2.bmp,138,54.0
0008_R_3_2.bmp,0008_R_3_2.bmp,8,46.0
0138_R_5_3.bmp,0138_R_5_3.bmp,138,225.0
0112_R_1_2.bmp,0112_R_1_2.bmp,112,7.0
0008_L_3_3.bmp,0008_L_3_3.bmp,8,46.0
0138_L_2_3.bmp,0138_L_2_3.bmp,138,54.0
0008_L_1_1.bmp,0008_L_1_1.bmp,8,5.0
0008_R_2_5.bmp,0008_R_2_5.bmp,8,22.0
0004_L_2_3.bmp,0004_L_2_3.bmp,4,20.5
0005_L_1_2.bmp,0005_L_1_2.bmp,5,5.0
0005_L_1_3.bmp,0005_L_1_3.bmp,5,5.0
0004_L_2_2.bmp,0004_L_2_2.bmp,4,20.5
0008_R_2_4.bmp,0008_R_2_4.bmp,8,22.0
0138_L_2_2.bmp,0138_L_2_2.bmp,138,54.0
0112_L_4_1.bmp,0112_L_4_1.bmp,112,150.0
0008_L_3_2.bmp,0008_L_3_2.bmp,8,46.0
0138_R_5_2.bmp,0138_R_5_2.bmp,138,225.0
0112_R_3_1.bmp,0112_R_3_1.bmp,112,101.0
0112_R_3_3.bmp,0112_R_3_3.bmp,112,101.0
0112_R_1_1.bmp,0112_R_1_1.bmp,112,7.0
0112_L_2_5.bmp,0112_L_2_5.bmp,112,54.0
0112_L_4_3.bmp,0112_L_4_3.bmp,112,150.0
0008_L_1_2.bmp,0008_L_1_2.bmp,8,5.0
0004_R_1_4.bmp,0004_R_1_4.bmp,4,5.0
0005_L_1_1.bmp,0005_L_1_1.bmp,5,5.0
0005_R_2_4.bmp,0005_R_2_4.bmp,5,20.5
0004_L_2_1.bmp,0004_L_2_1.bmp,4,20.5
0008_L_1_3.bmp,0008_L_1_3.bmp,8,5.0
0138_L_2_1.bmp,0138_L_2_1.bmp,138,54.0
0112_L_4_2.bmp,0112_L_4_2.bmp,112,150.0
0008_L_3_1.bmp,0008_L_3_1.bmp,8,46.0
0112_L_2_4.bmp,0112_L_2_4.bmp,112,54.0
0138_R_5_1.bmp,0138_R_5_1.bmp,138,225.0
0112_R_3_2.bmp,0112_R_3_2.bmp,112,101.0
0138_L_4_3.bmp,0138_L_4_3.bmp,138,174.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0004_R_1_1.bmp,0004_R_1_1.bmp,4,5.0
0005_L_1_4.bmp,0005_L_1_4.bmp,5,5.0
0005_R_2_1.bmp,0005_R_2_1.bmp,5,20.5
0004_L_2_4.bmp,0004_L_2_4.bmp,4,20.5
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0112_R_5_1.bmp,0112_R_5_1.bmp,112,205.0
0008_R_2_2.bmp,0008_R_2_2.bmp,8,22.0
0008_L_3_4.bmp,0008_L_3_4.bmp,8,46.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0112_L_2_1.bmp,0112_L_2_1.bmp,112,54.0
0112_R_3_5.bmp,0112_R_3_5.bmp,112,101.0
0112_L_2_3.bmp,0112_L_2_3.bmp,112,54.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0008_L_1_4.bmp,0008_L_1_4.bmp,8,5.0
0004_R_1_2.bmp,0004_R_1_2.bmp,4,5.0
0005_R_2_3.bmp,0005_R_2_3.bmp,5,20.5
0005_R_2_2.bmp,0005_R_2_2.bmp,5,20.5
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0004_R_1_3.bmp,0004_R_1_3.bmp,4,5.0
0008_L_1_5.bmp,0008_L_1_5.bmp,8,5.0
0112_R_5_2.bmp,0112_R_5_2.bmp,112,205.0
0008_R_2_1.bmp,0008_R_2_1.bmp,8,22.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0112_L_2_2.bmp,0112_L_2_2.bmp,112,54.0
0112_R_3_4.bmp,0112_R_3_4.bmp,112,101.0
9224R_6_4.bmp,9224R_6_4.png,9224,169.0
9083R_13_3.bmp,9083R_13_3.png,9083,339.0
9083L_6_2.bmp,9083L_6_2.png,9083,147.0
9083L_15_1.bmp,9083L_15_1.png,9083,363.0
9112R_3_3.bmp,9112R_3_3.png,9112,170.0
9169R_2_4.bmp,9169R_2_4.png,9169,68.0
9224L_7_2.bmp,9224L_7_2.png,9224,193.0
9099L_1_4.bmp,9099L_1_4.png,9099,32.0
9083R_11_1.bmp,9083R_11_1.png,9083,291.0
9049R_2_3.bmp,9049R_2_3.png,9049,36.0
9112R_1_1.bmp,9112R_1_1.png,9112,120.0
9085L_1_1.bmp,9085L_1_1.png,9085,6.0
9049L_7_1.bmp,9049L_7_1.png,9049,149.0
9112L_4_3.bmp,9112L_4_3.png,9112,194.0
9083R_1_2.bmp,9083R_1_2.png,9083,17.0
9146R_1_4.bmp,9146R_1_4.png,9146,24.0
9112L_6_1.bmp,9112L_6_1.png,9112,240.0
9049L_5_3.bmp,9049L_5_3.png,9049,100.0
9083R_3_1.bmp,9083R_3_1.png,9083,65.0
9049L_5_2.bmp,9049L_5_2.png,9049,100.0
9083R_1_3.bmp,9083R_1_3.png,9083,17.0
9112L_4_2.bmp,9112L_4_2.png,9112,194.0
9049R_2_2.bmp,9049R_2_2.png,9049,36.0
9083L_4_1.bmp,9083L_4_1.png,9083,89.0
9112L_2_4.bmp,9112L_2_4.png,9112,148.0
9224L_7_3.bmp,9224L_7_3.png,9224,193.0
9112R_3_2.bmp,9112R_3_2.png,9112,170.0
9169L_1_1.bmp,9169L_1_1.png,9169,15.0
9083R_13_2.bmp,9083R_13_2.png,9083,339.0
9224L_5_1.bmp,9224L_5_1.png,9224,145.0
9249L_2_4.bmp,9249L_2_4.png,9249,34.0
9083L_6_1.bmp,9083L_6_1.png,9083,147.0
9083L_15_2.bmp,9083L_15_2.png,9083,363.0
9169L_1_3.bmp,9169L_1_3.png,9169,15.0
9224L_7_1.bmp,9224L_7_1.png,9224,193.0
9083R_11_2.bmp,9083R_11_2.png,9083,291.0
9083L_4_3.bmp,9083L_4_3.png,9083,89.0
9085L_1_2.bmp,9085L_1_2.png,9085,6.0
9112R_1_2.bmp,9112R_1_2.png,9112,120.0
9049L_7_2.bmp,9049L_7_2.png,9049,149.0
9112R_7_4.bmp,9112R_7_4.png,9112,265.0
9083R_1_1.bmp,9083R_1_1.png,9083,17.0
9112L_6_2.bmp,9112L_6_2.png,9112,240.0
9083R_3_3.bmp,9083R_3_3.png,9083,65.0
9083R_3_2.bmp,9083R_3_2.png,9083,65.0
9049L_5_1.bmp,9049L_5_1.png,9049,100.0
9112L_6_3.bmp,9112L_6_3.png,9112,240.0
9224L_3_4.bmp,9224L_3_4.png,9224,97.0
9112L_4_1.bmp,9112L_4_1.png,9112,194.0
9112R_1_3.bmp,9112R_1_3.png,9112,120.0
9049R_2_1.bmp,9049R_2_1.png,9049,36.0
9085L_1_3.bmp,9085L_1_3.png,9085,6.0
9083R_11_3.bmp,9083R_11_3.png,9083,291.0
9083L_4_2.bmp,9083L_4_2.png,9083,89.0
9224R_4_4.bmp,9224R_4_4.png,9224,121.0
9112R_3_1.bmp,9112R_3_1.png,9112,170.0
9083L_15_3.bmp,9083L_15_3.png,9083,363.0
9169L_1_2.bmp,9169L_1_2.png,9169,15.0
9083R_13_1.bmp,9083R_13_1.png,9083,339.0
9224L_5_2.bmp,9224L_5_2.png,9224,145.0
9224R_6_2.bmp,9224R_6_2.png,9224,169.0
9249L_2_1.bmp,9249L_2_1.png,9249,34.0
9169R_2_2.bmp,9169R_2_2.png,9169,68.0
9049L_3_3.bmp,9049L_3_3.png,9049,62.0
9099L_1_2.bmp,9099L_1_2.png,9099,32.0
9224L_7_4.bmp,9224L_7_4.png,9224,193.0
9045R_1_1.bmp,9045R_1_1.png,9045,2.0
9083R_7_2.bmp,9083R_7_2.png,9083,195.0
9085R_2_3.bmp,9085R_2_3.png,9085,30.0
9049L_1_1.bmp,9049L_1_1.png,9049,22.0
9112L_2_3.bmp,9112L_2_3.png,9112,148.0
9235L_2_3.bmp,9235L_2_3.png,9235,30.0
9049R_4_3.bmp,9049R_4_3.png,9049,76.0
9112R_7_1.bmp,9112R_7_1.png,9112,265.0
9105R_1_1.bmp,9105R_1_1.png,9105,4.0
9083L_11_3.bmp,9083L_11_3.png,9083,291.0
9049R_6_1.bmp,9049R_6_1.png,9049,125.0
9083R_15_3.bmp,9083R_15_3.png,9083,363.0
9146R_1_2.bmp,9146R_1_2.png,9146,24.0
9083L_13_1.bmp,9083L_13_1.png,9083,339.0
9083R_15_2.bmp,9083R_15_2.png,9083,363.0
9146R_1_3.bmp,9146R_1_3.png,9146,24.0
9224L_3_1.bmp,9224L_3_1.png,9224,97.0
9083L_2_1.bmp,9083L_2_1.png,9083,41.0
9083L_11_2.bmp,9083L_11_2.png,9083,291.0
9112L_4_4.bmp,9112L_4_4.png,9112,194.0
9049R_4_2.bmp,9049R_4_2.png,9049,76.0
9235L_2_2.bmp,9235L_2_2.png,9235,30.0
9112L_2_2.bmp,9112L_2_2.png,9112,148.0
9085R_2_2.bmp,9085R_2_2.png,9085,30.0
9083R_7_3.bmp,9083R_7_3.png,9083,195.0
9099L_1_3.bmp,9099L_1_3.png,9099,32.0
9224R_4_1.bmp,9224R_4_1.png,9224,121.0
9049L_3_2.bmp,9049L_3_2.png,9049,62.0
9112R_3_4.bmp,9112R_3_4.png,9112,170.0
9169R_2_3.bmp,9169R_2_3.png,9169,68.0
9083R_5_1.bmp,9083R_5_1.png,9083,113.0
9224R_6_3.bmp,9224R_6_3.png,9224,169.0
9224R_6_1.bmp,9224R_6_1.png,9224,169.0
9249L_2_2.bmp,9249L_2_2.png,9249,34.0
9083R_5_3.bmp,9083R_5_3.png,9083,113.0
9169R_2_1.bmp,9169R_2_1.png,9169,68.0
9099L_1_1.bmp,9099L_1_1.png,9099,32.0
9224R_4_3.bmp,9224R_4_3.png,9224,121.0
9045R_1_2.bmp,9045R_1_2.png,9045,2.0
9112R_1_4.bmp,9112R_1_4.png,9112,120.0
9083R_7_1.bmp,9083R_7_1.png,9083,195.0
9049L_1_2.bmp,9049L_1_2.png,9049,22.0
9112R_7_2.bmp,9112R_7_2.png,9112,265.0
9049R_6_2.bmp,9049R_6_2.png,9049,125.0
9146R_1_1.bmp,9146R_1_1.png,9146,24.0
9083L_13_2.bmp,9083L_13_2.png,9083,339.0
9112L_6_4.bmp,9112L_6_4.png,9112,240.0
9083L_13_3.bmp,9083L_13_3.png,9083,339.0
9083R_15_1.bmp,9083R_15_1.png,9083,363.0
9049R_6_3.bmp,9049R_6_3.png,9049,125.0
9112R_5_1.bmp,9112R_5_1.png,9112,218.0
9224L_3_2.bmp,9224L_3_2.png,9224,97.0
9083L_11_1.bmp,9083L_11_1.png,9083,291.0
9112R_7_3.bmp,9112R_7_3.png,9112,265.0
9049R_4_1.bmp,9049R_4_1.png,9049,76.0
9235L_2_1.bmp,9235L_2_1.png,9235,30.0
9085R_2_1.bmp,9085R_2_1.png,9085,30.0
9112L_2_1.bmp,9112L_2_1.png,9112,148.0
9049L_1_3.bmp,9049L_1_3.png,9049,22.0
9045R_1_3.bmp,9045R_1_3.png,9045,2.0
9224R_4_2.bmp,9224R_4_2.png,9224,121.0
9169L_1_4.bmp,9169L_1_4.png,9169,15.0
9049L_3_1.bmp,9049L_3_1.png,9049,62.0
9083R_5_2.bmp,9083R_5_2.png,9083,113.0
9249L_2_3.bmp,9249L_2_3.png,9249,34.0
9224L_5_4.bmp,9224L_5_4.png,9224,145.0
9105L_1_2.bmp,9105L_1_2.png,9105,4.0
9112L_7_2.bmp,9112L_7_2.png,9112,265.0
9224R_3_3.bmp,9224R_3_3.png,9224,97.0
9049L_6_2.bmp,9049L_6_2.png,9049,125.0
9112R_6_4.bmp,9112R_6_4.png,9112,240.0
9146L_1_1.bmp,9146L_1_1.png,9146,24.0
9224L_6_1.bmp,9224L_6_1.png,9224,169.0
9083L_5_3.bmp,9083L_5_3.png,9083,113.0
9083R_10_2.bmp,9083R_10_2.png,9083,267.0
9224L_4_3.bmp,9224L_4_3.png,9224,121.0
9099R_1_1.bmp,9099R_1_1.png,9099,32.0
9083L_7_1.bmp,9083L_7_1.png,9083,195.0
9083L_14_2.bmp,9083L_14_2.png,9083,363.0
9112L_1_4.bmp,9112L_1_4.png,9112,120.0
9049R_1_2.bmp,9049R_1_2.png,9049,22.0
9112R_2_1.bmp,9112R_2_1.png,9112,148.0
9049R_1_3.bmp,9049R_1_3.png,9049,22.0
9085L_2_1.bmp,9085L_2_1.png,9085,30.0
9083R_12_1.bmp,9083R_12_1.png,9083,315.0
9083L_14_3.bmp,9083L_14_3.png,9083,363.0
9224L_4_2.bmp,9224L_4_2.png,9224,121.0
9049R_3_1.bmp,9049R_3_1.png,9049,62.0
9169R_1_4.bmp,9169R_1_4.png,9169,15.0
9083L_5_2.bmp,9083L_5_2.png,9083,113.0
9083L_16_1.bmp,9083L_16_1.png,9083,386.0
9083R_10_3.bmp,9083R_10_3.png,9083,267.0
9224R_5_4.bmp,9224R_5_4.png,9224,145.0
9049L_6_3.bmp,9049L_6_3.png,9049,125.0
9224R_3_2.bmp,9224R_3_2.png,9224,97.0
9112L_7_3.bmp,9112L_7_3.png,9112,265.0
9105L_1_3.bmp,9105L_1_3.png,9105,4.0
9049L_4_1.bmp,9049L_4_1.png,9049,76.0
9235R_2_1.bmp,9235R_2_1.png,9235,30.0
9235R_2_3.bmp,9235R_2_3.png,9235,30.0
9049L_4_3.bmp,9049L_4_3.png,9049,76.0
9105L_1_1.bmp,9105L_1_1.png,9105,4.0
9112L_7_1.bmp,9112L_7_1.png,9112,265.0
9049L_6_1.bmp,9049L_6_1.png,9049,125.0
9146L_1_2.bmp,9146L_1_2.png,9146,24.0
9224L_6_2.bmp,9224L_6_2.png,9224,169.0
9083L_16_3.bmp,9083L_16_3.png,9083,386.0
9049R_3_3.bmp,9049R_3_3.png,9049,62.0
9099R_1_2.bmp,9099R_1_2.png,9099,32.0
9083L_7_2.bmp,9083L_7_2.png,9083,195.0
9083L_14_1.bmp,9083L_14_1.png,9083,363.0
9083R_12_3.bmp,9083R_12_3.png,9083,315.0
9049R_1_1.bmp,9049R_1_1.png,9049,22.0
9112R_2_3.bmp,9112R_2_3.png,9112,148.0
9085L_2_3.bmp,9085L_2_3.png,9085,30.0
9085L_2_2.bmp,9085L_2_2.png,9085,30.0
9112R_2_2.bmp,9112R_2_2.png,9112,148.0
9083L_7_3.bmp,9083L_7_3.png,9083,195.0
9083R_12_2.bmp,9083R_12_2.png,9083,315.0
9224L_4_1.bmp,9224L_4_1.png,9224,121.0
9099R_1_3.bmp,9099R_1_3.png,9099,32.0
9049R_3_2.bmp,9049R_3_2.png,9049,62.0
9169L_2_3.bmp,9169L_2_3.png,9169,68.0
9083L_5_1.bmp,9083L_5_1.png,9083,113.0
9083L_16_2.bmp,9083L_16_2.png,9083,386.0
9112L_3_4.bmp,9112L_3_4.png,9112,170.0
9224L_6_3.bmp,9224L_6_3.png,9224,169.0
9146L_1_3.bmp,9146L_1_3.png,9146,24.0
9224R_3_1.bmp,9224R_3_1.png,9224,97.0
9112R_4_4.bmp,9112R_4_4.png,9112,194.0
9083R_2_1.bmp,9083R_2_1.png,9083,41.0
9049L_4_2.bmp,9049L_4_2.png,9049,76.0
9235R_2_2.bmp,9235R_2_2.png,9235,30.0
9049R_7_2.bmp,9049R_7_2.png,9049,149.0
9083L_1_1.bmp,9083L_1_1.png,9083,17.0
9083L_12_2.bmp,9083L_12_2.png,9083,315.0
9105L_1_4.bmp,9105L_1_4.png,9105,4.0
9112L_7_4.bmp,9112L_7_4.png,9112,265.0
9112R_6_2.bmp,9112R_6_2.png,9112,240.0
9083L_3_3.bmp,9083L_3_3.png,9083,65.0
9083R_16_2.bmp,9083R_16_2.png,9083,386.0
9224R_5_3.bmp,9224R_5_3.png,9224,145.0
9083R_6_1.bmp,9083R_6_1.png,9083,147.0
9169R_1_3.bmp,9169R_1_3.png,9169,15.0
9224R_7_1.bmp,9224R_7_1.png,9224,193.0
9083R_4_3.bmp,9083R_4_3.png,9083,89.0
9112L_1_2.bmp,9112L_1_2.png,9112,120.0
9085R_1_2.bmp,9085R_1_2.png,9085,6.0
9085R_1_3.bmp,9085R_1_3.png,9085,6.0
9112L_1_3.bmp,9112L_1_3.png,9112,120.0
9049L_2_1.bmp,9049L_2_1.png,9049,36.0
9083R_4_2.bmp,9083R_4_2.png,9083,89.0
9224L_4_4.bmp,9224L_4_4.png,9224,121.0
9112L_3_1.bmp,9112L_3_1.png,9112,170.0
9169R_1_2.bmp,9169R_1_2.png,9169,15.0
9224R_5_2.bmp,9224R_5_2.png,9224,145.0
9083L_3_2.bmp,9083L_3_2.png,9083,65.0
9083L_10_1.bmp,9083L_10_1.png,9083,267.0
9083R_16_3.bmp,9083R_16_3.png,9083,386.0
9049R_5_1.bmp,9049R_5_1.png,9049,100.0
9112R_6_3.bmp,9112R_6_3.png,9112,240.0
9224R_3_4.bmp,9224R_3_4.png,9224,97.0
9083R_14_1.bmp,9083R_14_1.png,9083,363.0
9083L_12_3.bmp,9083L_12_3.png,9083,315.0
9112R_4_1.bmp,9112R_4_1.png,9112,194.0
9049R_7_3.bmp,9049R_7_3.png,9049,149.0
9049R_7_1.bmp,9049R_7_1.png,9049,149.0
9112R_4_3.bmp,9112R_4_3.png,9112,194.0
9083L_1_2.bmp,9083L_1_2.png,9083,17.0
9083L_12_1.bmp,9083L_12_1.png,9083,315.0
9083R_14_3.bmp,9083R_14_3.png,9083,363.0
9112R_6_1.bmp,9112R_6_1.png,9112,240.0
9049R_5_3.bmp,9049R_5_3.png,9049,100.0
9146L_1_4.bmp,9146L_1_4.png,9146,24.0
9083R_16_1.bmp,9083R_16_1.png,9083,386.0
9083L_10_3.bmp,9083L_10_3.png,9083,267.0
9224L_6_4.bmp,9224L_6_4.png,9224,169.0
9083R_6_2.bmp,9083R_6_2.png,9083,147.0
9169L_2_4.bmp,9169L_2_4.png,9169,68.0
9112L_3_3.bmp,9112L_3_3.png,9112,170.0
9099R_1_4.bmp,9099R_1_4.png,9099,32.0
9085R_1_1.bmp,9085R_1_1.png,9085,6.0
9049L_2_3.bmp,9049L_2_3.png,9049,36.0
9112L_1_1.bmp,9112L_1_1.png,9112,120.0
9049L_2_2.bmp,9049L_2_2.png,9049,36.0
9112R_2_4.bmp,9112R_2_4.png,9112,148.0
9083R_4_1.bmp,9083R_4_1.png,9083,89.0
9112L_3_2.bmp,9112L_3_2.png,9112,170.0
9169R_1_1.bmp,9169R_1_1.png,9169,15.0
9224R_5_1.bmp,9224R_5_1.png,9224,145.0
9083L_3_1.bmp,9083L_3_1.png,9083,65.0
9083L_10_2.bmp,9083L_10_2.png,9083,267.0
9049R_5_2.bmp,9049R_5_2.png,9049,100.0
9083L_1_3.bmp,9083L_1_3.png,9083,17.0
9083R_14_2.bmp,9083R_14_2.png,9083,363.0
9112R_4_2.bmp,9112R_4_2.png,9112,194.0
9235R_2_4.bmp,9235R_2_4.png,9235,30.0
9224R_16_4.bmp,9224R_16_4.png,9224,463.0
9192L_1_1.bmp,9192L_1_1.png,9192,4.0
9096R_1_1.bmp,9096R_1_1.png,9096,30.0
9224L_12_4.bmp,9224L_12_4.png,9224,313.0
9221R_1_2.bmp,9221R_1_2.png,9221,17.0
9083R_8_1.bmp,9083R_8_1.png,9083,219.0
9224L_14_2.bmp,9224L_14_2.png,9224,367.0
9049R_12_1.bmp,9049R_12_1.png,9049,293.0
9079R_1_3.bmp,9079R_1_3.png,9079,8.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9224R_10_2.bmp,9224R_10_2.png,9224,271.0
9224R_9_1.bmp,9224R_9_1.png,9224,247.0
9194R_1_2.bmp,9194R_1_2.png,9194,16.0
9079R_3_1.bmp,9079R_3_1.png,9079,56.0
9170R_1_3.bmp,9170R_1_3.png,9170,15.0
9170R_1_2.bmp,9170R_1_2.png,9170,15.0
9049R_10_2.bmp,9049R_10_2.png,9049,245.0
9194R_1_3.bmp,9194R_1_3.png,9194,16.0
9224L_16_1.bmp,9224L_16_1.png,9224,463.0
9224R_10_3.bmp,9224R_10_3.png,9224,271.0
9079R_1_2.bmp,9079R_1_2.png,9079,8.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9221L_4_1.bmp,9221L_4_1.png,9221,89.0
9224R_12_1.bmp,9224R_12_1.png,9224,313.0
9221R_1_3.bmp,9221R_1_3.png,9221,17.0
9221R_3_1.bmp,9221R_3_1.png,9221,65.0
9192R_2_4.bmp,9192R_2_4.png,9192,28.0
9188L_4_4.bmp,9188L_4_4.png,9188,87.0
9049R_9_3.bmp,9049R_9_3.png,9049,221.0
9192L_1_2.bmp,9192L_1_2.png,9192,4.0
9221R_3_3.bmp,9221R_3_3.png,9221,65.0
9096R_1_2.bmp,9096R_1_2.png,9096,30.0
9221R_1_1.bmp,9221R_1_1.png,9221,17.0
9224L_14_1.bmp,9224L_14_1.png,9224,367.0
9224R_12_3.bmp,9224R_12_3.png,9224,313.0
9083R_8_2.bmp,9083R_8_2.png,9083,219.0
9049R_12_2.bmp,9049R_12_2.png,9049,293.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9221L_4_3.bmp,9221L_4_3.png,9221,89.0
9224L_8_4.bmp,9224L_8_4.png,9224,217.0
9224R_10_1.bmp,9224R_10_1.png,9224,271.0
9224L_16_3.bmp,9224L_16_3.png,9224,463.0
9194R_1_1.bmp,9194R_1_1.png,9194,16.0
9170L_2_4.bmp,9170L_2_4.png,9170,34.0
9224R_9_2.bmp,9224R_9_2.png,9224,247.0
9079R_3_2.bmp,9079R_3_2.png,9079,56.0
9221R_5_4.bmp,9221R_5_4.png,9221,113.0
9170R_1_1.bmp,9170R_1_1.png,9170,15.0
9224R_9_3.bmp,9224R_9_3.png,9224,247.0
9049R_10_1.bmp,9049R_10_1.png,9049,245.0
9224L_16_2.bmp,9224L_16_2.png,9224,463.0
9079R_1_1.bmp,9079R_1_1.png,9079,8.0
9221L_4_2.bmp,9221L_4_2.png,9221,89.0
9049R_12_3.bmp,9049R_12_3.png,9049,293.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9083R_8_3.bmp,9083R_8_3.png,9083,219.0
9224R_12_2.bmp,9224R_12_2.png,9224,313.0
9221L_2_4.bmp,9221L_2_4.png,9221,41.0
9096R_1_3.bmp,9096R_1_3.png,9096,30.0
9224R_14_4.bmp,9224R_14_4.png,9224,367.0
9221R_3_2.bmp,9221R_3_2.png,9221,65.0
9192L_1_3.bmp,9192L_1_3.png,9192,4.0
9224L_10_4.bmp,9224L_10_4.png,9224,271.0
9188L_4_3.bmp,9188L_4_3.png,9188,87.0
9224R_16_2.bmp,9224R_16_2.png,9224,463.0
9192R_2_3.bmp,9192R_2_3.png,9192,28.0
9049L_10_1.bmp,9049L_10_1.png,9049,245.0
9049L_8_2.bmp,9049L_8_2.png,9049,197.0
9224L_12_2.bmp,9224L_12_2.png,9224,313.0
9221R_1_4.bmp,9221R_1_4.png,9221,17.0
9049R_14_1.bmp,9049R_14_1.png,9049,341.0
9224L_14_4.bmp,9224L_14_4.png,9224,367.0
