nir_filename,rgb_filename,subject_id,pmi
0118_R_1_4.bmp,0118_R_1_4.bmp,118,7.0
0148_L_4_3.bmp,0148_L_4_3.bmp,148,154.0
0118_R_3_2.bmp,0118_R_3_2.bmp,118,125.0
0118_L_2_4.bmp,0118_L_2_4.bmp,118,45.0
0118_L_4_2.bmp,0118_L_4_2.bmp,118,165.0
0118_R_5_4.bmp,0118_R_5_4.bmp,118,406.0
0148_L_2_1.bmp,0148_L_2_1.bmp,148,55.0
0118_L_6_1.bmp,0118_L_6_1.bmp,118,453.0
0118_L_4_3.bmp,0118_L_4_3.bmp,118,165.0
0004_R_2_1.bmp,0004_R_2_1.bmp,4,20.5
0118_L_2_5.bmp,0118_L_2_5.bmp,118,45.0
0118_R_1_1.bmp,0118_R_1_1.bmp,118,7.0
0118_R_3_3.bmp,0118_R_3_3.bmp,118,125.0
0118_R_3_1.bmp,0118_R_3_1.bmp,118,125.0
0118_R_1_3.bmp,0118_R_1_3.bmp,118,7.0
0004_R_2_3.bmp,0004_R_2_3.bmp,4,20.5
0118_L_4_1.bmp,0118_L_4_1.bmp,118,165.0
0118_L_6_3.bmp,0118_L_6_3.bmp,118,453.0
0148_L_2_2.bmp,0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,0148_L_2_3.bmp,148,55.0
0118_L_6_2.bmp,0118_L_6_2.bmp,118,453.0
0004_R_2_2.bmp,0004_R_2_2.bmp,4,20.5
0118_R_1_2.bmp,0118_R_1_2.bmp,118,7.0
0118_R_4_1.bmp,0118_R_4_1.bmp,118,165.0
0118_R_6_3.bmp,0118_R_6_3.bmp,118,453.0
0148_R_2_2.bmp,0148_R_2_2.bmp,148,55.0
0118_L_3_1.bmp,0118_L_3_1.bmp,118,125.0
0118_L_1_3.bmp,0118_L_1_3.bmp,118,7.0
0004_L_2_3.bmp,0004_L_2_3.bmp,4,20.5
0004_L_2_2.bmp,0004_L_2_2.bmp,4,20.5
0118_L_1_2.bmp,0118_L_1_2.bmp,118,7.0
0148_R_2_3.bmp,0148_R_2_3.bmp,148,55.0
0118_R_6_2.bmp,0118_R_6_2.bmp,118,453.0
0118_L_5_4.bmp,0118_L_5_4.bmp,118,406.0
0148_R_2_1.bmp,0148_R_2_1.bmp,148,55.0
0118_L_3_2.bmp,0118_L_3_2.bmp,118,125.0
0118_R_2_4.bmp,0118_R_2_4.bmp,118,45.0
0004_R_1_4.bmp,0004_R_1_4.bmp,4,5.0
0004_L_2_1.bmp,0004_L_2_1.bmp,4,20.5
0118_L_1_1.bmp,0118_L_1_1.bmp,118,7.0
0118_L_3_3.bmp,0118_L_3_3.bmp,118,125.0
0118_R_6_1.bmp,0118_R_6_1.bmp,118,453.0
0118_L_5_5.bmp,0118_L_5_5.bmp,118,406.0
0118_R_4_3.bmp,0118_R_4_3.bmp,118,165.0
0148_L_3_2.bmp,0148_L_3_2.bmp,148,106.0
0118_L_5_1.bmp,0118_L_5_1.bmp,118,406.0
0148_R_4_2.bmp,0148_R_4_2.bmp,148,154.0
0118_R_2_1.bmp,0118_R_2_1.bmp,118,45.0
0118_L_1_5.bmp,0118_L_1_5.bmp,118,7.0
0004_R_1_1.bmp,0004_R_1_1.bmp,4,5.0
0004_L_2_4.bmp,0004_L_2_4.bmp,4,20.5
0118_L_1_4.bmp,0118_L_1_4.bmp,118,7.0
0148_L_1_1.bmp,0148_L_1_1.bmp,148,7.0
0118_R_6_4.bmp,0118_R_6_4.bmp,118,453.0
0148_L_3_3.bmp,0148_L_3_3.bmp,148,106.0
0118_R_4_4.bmp,0118_R_4_4.bmp,118,165.0
0148_L_3_1.bmp,0148_L_3_1.bmp,148,106.0
0118_L_5_2.bmp,0118_L_5_2.bmp,118,406.0
0148_L_1_3.bmp,0148_L_1_3.bmp,148,7.0
0118_L_3_4.bmp,0118_L_3_4.bmp,118,125.0
0148_R_4_1.bmp,0148_R_4_1.bmp,148,154.0
0118_R_2_2.bmp,0118_R_2_2.bmp,118,45.0
0004_R_1_2.bmp,0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,0004_R_1_3.bmp,4,5.0
0118_R_2_3.bmp,0118_R_2_3.bmp,118,45.0
0148_L_1_2.bmp,0148_L_1_2.bmp,148,7.0
0118_L_5_3.bmp,0118_L_5_3.bmp,118,406.0
9124L_9_3.bmp,9124L_9_3.png,9124,162.0
9112R_3_3.bmp,9112R_3_3.png,9112,170.0
9169R_2_4.bmp,9169R_2_4.png,9169,68.0
9129L_27_3.bmp,9129L_27_3.png,9129,796.0
9126R_1_3.bmp,9126R_1_3.png,9126,24.0
9129L_38_4.bmp,9129L_38_4.png,9129,1108.0
9129L_46_2.bmp,9129L_46_2.png,9129,1411.0
9112R_1_1.bmp,9112R_1_1.png,9112,120.0
9048R_2_3.bmp,9048R_2_3.png,9048,38.0
9129L_25_1.bmp,9129L_25_1.png,9129,748.0
9108R_2_3.bmp,9108R_2_3.png,9108,42.0
9239L_1_1.bmp,9239L_1_1.png,9239,14.0
9112L_4_3.bmp,9112L_4_3.png,9112,194.0
9210R_2_2.bmp,9210R_2_2.png,9210,66.0
9157L_1_1.bmp,9157L_1_1.png,9157,16.0
9146R_1_4.bmp,9146R_1_4.png,9146,24.0
9080L_9_2.bmp,9080L_9_2.png,9080,236.0
9112L_6_1.bmp,9112L_6_1.png,9112,240.0
9157R_2_4.bmp,9157R_2_4.png,9157,40.0
9080L_9_3.bmp,9080L_9_3.png,9080,236.0
9210R_2_3.bmp,9210R_2_3.png,9210,66.0
9239R_2_4.bmp,9239R_2_4.png,9239,38.0
9112L_4_2.bmp,9112L_4_2.png,9112,194.0
9108R_2_2.bmp,9108R_2_2.png,9108,42.0
9048R_2_2.bmp,9048R_2_2.png,9048,38.0
9129L_8_4.bmp,9129L_8_4.png,9129,228.0
9129L_46_3.bmp,9129L_46_3.png,9129,1411.0
9217R_1_4.bmp,9217R_1_4.png,9217,18.0
9112L_2_4.bmp,9112L_2_4.png,9112,148.0
9124R_8_4.bmp,9124R_8_4.png,9124,141.0
9126R_1_2.bmp,9126R_1_2.png,9126,24.0
9129L_44_1.bmp,9129L_44_1.png,9129,1345.0
9112R_3_2.bmp,9112R_3_2.png,9112,170.0
9169L_1_1.bmp,9169L_1_1.png,9169,15.0
9124L_9_2.bmp,9124L_9_2.png,9124,162.0
9169L_1_3.bmp,9169L_1_3.png,9169,15.0
9129L_44_3.bmp,9129L_44_3.png,9129,1345.0
9129L_25_2.bmp,9129L_25_2.png,9129,748.0
9129L_46_1.bmp,9129L_46_1.png,9129,1411.0
9112R_1_2.bmp,9112R_1_2.png,9112,120.0
9108L_1_4.bmp,9108L_1_4.png,9108,8.0
9239L_1_2.bmp,9239L_1_2.png,9239,14.0
9112R_7_4.bmp,9112R_7_4.png,9112,265.0
9210R_2_1.bmp,9210R_2_1.png,9210,66.0
9197R_1_4.bmp,9197R_1_4.png,9197,48.0
9112L_6_2.bmp,9112L_6_2.png,9112,240.0
9080L_9_1.bmp,9080L_9_1.png,9080,236.0
9157L_1_2.bmp,9157L_1_2.png,9157,16.0
9129L_42_4.bmp,9129L_42_4.png,9129,1297.0
9157L_1_3.bmp,9157L_1_3.png,9157,16.0
9112L_6_3.bmp,9112L_6_3.png,9112,240.0
9239L_1_3.bmp,9239L_1_3.png,9239,14.0
9210L_1_4.bmp,9210L_1_4.png,9210,18.0
9112L_4_1.bmp,9112L_4_1.png,9112,194.0
9108R_2_1.bmp,9108R_2_1.png,9108,42.0
9112R_1_3.bmp,9112R_1_3.png,9112,120.0
9129L_25_3.bmp,9129L_25_3.png,9129,748.0
9048R_2_1.bmp,9048R_2_1.png,9048,38.0
9126R_1_1.bmp,9126R_1_1.png,9126,24.0
9129L_44_2.bmp,9129L_44_2.png,9129,1345.0
9112R_3_1.bmp,9112R_3_1.png,9112,170.0
9129L_27_1.bmp,9129L_27_1.png,9129,796.0
9169L_1_2.bmp,9169L_1_2.png,9169,15.0
9124L_9_1.bmp,9124L_9_1.png,9124,162.0
9169R_2_2.bmp,9169R_2_2.png,9169,68.0
9048L_3_3.bmp,9048L_3_3.png,9048,62.0
9124R_8_3.bmp,9124R_8_3.png,9124,141.0
9129L_38_2.bmp,9129L_38_2.png,9129,1108.0
9129L_8_3.bmp,9129L_8_3.png,9129,228.0
9129L_46_4.bmp,9129L_46_4.png,9129,1411.0
9048L_1_1.bmp,9048L_1_1.png,9048,22.0
9112L_2_3.bmp,9112L_2_3.png,9112,148.0
9217R_1_3.bmp,9217R_1_3.png,9217,18.0
9235L_2_3.bmp,9235L_2_3.png,9235,30.0
9108L_1_1.bmp,9108L_1_1.png,9108,8.0
9112R_7_1.bmp,9112R_7_1.png,9112,265.0
9066L_2_1.bmp,9066L_2_1.png,9066,27.0
9239R_2_3.bmp,9239R_2_3.png,9239,38.0
9080R_8_2.bmp,9080R_8_2.png,9080,212.0
9210R_2_4.bmp,9210R_2_4.png,9210,66.0
9197R_1_1.bmp,9197R_1_1.png,9197,48.0
9157R_2_3.bmp,9157R_2_3.png,9157,40.0
9129L_21_3.bmp,9129L_21_3.png,9129,628.0
9146R_1_2.bmp,9146R_1_2.png,9146,24.0
9146R_1_3.bmp,9146R_1_3.png,9146,24.0
9129L_21_2.bmp,9129L_21_2.png,9129,628.0
9157R_2_2.bmp,9157R_2_2.png,9157,40.0
9129L_42_1.bmp,9129L_42_1.png,9129,1297.0
9210L_1_1.bmp,9210L_1_1.png,9210,18.0
9112L_4_4.bmp,9112L_4_4.png,9112,194.0
9080R_8_3.bmp,9080R_8_3.png,9080,212.0
9239R_2_2.bmp,9239R_2_2.png,9239,38.0
9108R_2_4.bmp,9108R_2_4.png,9108,42.0
9235L_2_2.bmp,9235L_2_2.png,9235,30.0
9217R_1_2.bmp,9217R_1_2.png,9217,18.0
9112L_2_2.bmp,9112L_2_2.png,9112,148.0
9129L_8_2.bmp,9129L_8_2.png,9129,228.0
9126R_1_4.bmp,9126R_1_4.png,9126,24.0
9124R_8_2.bmp,9124R_8_2.png,9124,141.0
9129L_38_3.bmp,9129L_38_3.png,9129,1108.0
9048L_3_2.bmp,9048L_3_2.png,9048,62.0
9112R_3_4.bmp,9112R_3_4.png,9112,170.0
9129L_27_4.bmp,9129L_27_4.png,9129,796.0
9169R_2_3.bmp,9169R_2_3.png,9169,68.0
9124L_9_4.bmp,9124L_9_4.png,9124,162.0
9169R_2_1.bmp,9169R_2_1.png,9169,68.0
9129L_38_1.bmp,9129L_38_1.png,9129,1108.0
9112R_1_4.bmp,9112R_1_4.png,9112,120.0
9129L_25_4.bmp,9129L_25_4.png,9129,748.0
9048L_1_2.bmp,9048L_1_2.png,9048,22.0
9108L_1_2.bmp,9108L_1_2.png,9108,8.0
9080R_8_1.bmp,9080R_8_1.png,9080,212.0
9112R_7_2.bmp,9112R_7_2.png,9112,265.0
9210L_1_3.bmp,9210L_1_3.png,9210,18.0
9239L_1_4.bmp,9239L_1_4.png,9239,14.0
9197R_1_2.bmp,9197R_1_2.png,9197,48.0
9129L_42_3.bmp,9129L_42_3.png,9129,1297.0
9146R_1_1.bmp,9146R_1_1.png,9146,24.0
9157L_1_4.bmp,9157L_1_4.png,9157,16.0
9112L_6_4.bmp,9112L_6_4.png,9112,240.0
9129L_42_2.bmp,9129L_42_2.png,9129,1297.0
9112R_5_1.bmp,9112R_5_1.png,9112,218.0
9157R_2_1.bmp,9157R_2_1.png,9157,40.0
9197R_1_3.bmp,9197R_1_3.png,9197,48.0
9210L_1_2.bmp,9210L_1_2.png,9210,18.0
9112R_7_3.bmp,9112R_7_3.png,9112,265.0
9239R_2_1.bmp,9239R_2_1.png,9239,38.0
9108L_1_3.bmp,9108L_1_3.png,9108,8.0
9235L_2_1.bmp,9235L_2_1.png,9235,30.0
9048L_1_3.bmp,9048L_1_3.png,9048,22.0
9217R_1_1.bmp,9217R_1_1.png,9217,18.0
9112L_2_1.bmp,9112L_2_1.png,9112,148.0
9129L_8_1.bmp,9129L_8_1.png,9129,228.0
9048L_3_1.bmp,9048L_3_1.png,9048,62.0
9169L_1_4.bmp,9169L_1_4.png,9169,15.0
9129L_44_4.bmp,9129L_44_4.png,9129,1345.0
9112L_7_2.bmp,9112L_7_2.png,9112,265.0
9080L_8_1.bmp,9080L_8_1.png,9080,212.0
9210R_1_3.bmp,9210R_1_3.png,9210,18.0
9239R_1_4.bmp,9239R_1_4.png,9239,14.0
9197L_1_2.bmp,9197L_1_2.png,9197,48.0
9112R_6_4.bmp,9112R_6_4.png,9112,240.0
9146L_1_1.bmp,9146L_1_1.png,9146,24.0
9157R_1_4.bmp,9157R_1_4.png,9157,16.0
9129L_24_2.bmp,9129L_24_2.png,9129,700.0
9129L_47_1.bmp,9129L_47_1.png,9129,1434.0
9112L_1_4.bmp,9112L_1_4.png,9112,120.0
9048R_1_2.bmp,9048R_1_2.png,9048,22.0
9217L_1_1.bmp,9217L_1_1.png,9217,18.0
9112R_2_1.bmp,9112R_2_1.png,9112,148.0
9129L_26_1.bmp,9129L_26_1.png,9129,772.0
9048R_1_3.bmp,9048R_1_3.png,9048,22.0
9124L_8_1.bmp,9124L_8_1.png,9124,141.0
9048R_3_1.bmp,9048R_3_1.png,9048,62.0
9169R_1_4.bmp,9169R_1_4.png,9169,15.0
9129L_24_3.bmp,9129L_24_3.png,9129,700.0
9197L_1_3.bmp,9197L_1_3.png,9197,48.0
9210R_1_2.bmp,9210R_1_2.png,9210,18.0
9129L_43_4.bmp,9129L_43_4.png,9129,1321.0
9239L_2_1.bmp,9239L_2_1.png,9239,38.0
9112L_7_3.bmp,9112L_7_3.png,9112,265.0
9108R_1_3.bmp,9108R_1_3.png,9108,8.0
9235R_2_1.bmp,9235R_2_1.png,9235,30.0
9235R_2_3.bmp,9235R_2_3.png,9235,30.0
9108R_1_1.bmp,9108R_1_1.png,9108,8.0
9239L_2_3.bmp,9239L_2_3.png,9239,38.0
9080L_8_2.bmp,9080L_8_2.png,9080,212.0
9210L_2_4.bmp,9210L_2_4.png,9210,66.0
9112L_7_1.bmp,9112L_7_1.png,9112,265.0
9066R_2_1.bmp,9066R_2_1.png,9066,27.0
9197L_1_1.bmp,9197L_1_1.png,9197,48.0
9157L_2_3.bmp,9157L_2_3.png,9157,40.0
9146L_1_2.bmp,9146L_1_2.png,9146,24.0
9129L_41_4.bmp,9129L_41_4.png,9129,1273.0
9129L_39_4.bmp,9129L_39_4.png,9129,1132.0
9129L_47_2.bmp,9129L_47_2.png,9129,1434.0
9129L_24_1.bmp,9129L_24_1.png,9129,700.0
9048R_3_3.bmp,9048R_3_3.png,9048,62.0
9124L_8_3.bmp,9124L_8_3.png,9124,141.0
9112R_2_3.bmp,9112R_2_3.png,9112,148.0
9048R_1_1.bmp,9048R_1_1.png,9048,22.0
9129L_26_3.bmp,9129L_26_3.png,9129,772.0
9129L_26_2.bmp,9129L_26_2.png,9129,772.0
9217L_1_2.bmp,9217L_1_2.png,9217,18.0
9112R_2_2.bmp,9112R_2_2.png,9112,148.0
9124L_8_2.bmp,9124L_8_2.png,9124,141.0
9126L_1_4.bmp,9126L_1_4.png,9126,24.0
9048R_3_2.bmp,9048R_3_2.png,9048,62.0
9129L_47_3.bmp,9129L_47_3.png,9129,1434.0
9129L_9_4.bmp,9129L_9_4.png,9129,252.0
9169L_2_3.bmp,9169L_2_3.png,9169,68.0
9112L_3_4.bmp,9112L_3_4.png,9112,170.0
9124R_9_4.bmp,9124R_9_4.png,9124,162.0
9146L_1_3.bmp,9146L_1_3.png,9146,24.0
9157L_2_2.bmp,9157L_2_2.png,9157,40.0
9112R_4_4.bmp,9112R_4_4.png,9112,194.0
9210R_1_1.bmp,9210R_1_1.png,9210,18.0
9129L_20_4.bmp,9129L_20_4.png,9129,556.0
9080L_8_3.bmp,9080L_8_3.png,9080,212.0
9239L_2_2.bmp,9239L_2_2.png,9239,38.0
9108L_2_4.bmp,9108L_2_4.png,9108,42.0
9235R_2_2.bmp,9235R_2_2.png,9235,30.0
9108R_1_4.bmp,9108R_1_4.png,9108,8.0
9239R_1_2.bmp,9239R_1_2.png,9239,14.0
9129L_43_3.bmp,9129L_43_3.png,9129,1321.0
9210L_2_1.bmp,9210L_2_1.png,9210,66.0
9112L_7_4.bmp,9112L_7_4.png,9112,265.0
9197L_1_4.bmp,9197L_1_4.png,9197,48.0
9080R_9_1.bmp,9080R_9_1.png,9080,236.0
9157R_1_2.bmp,9157R_1_2.png,9157,16.0
9129L_41_1.bmp,9129L_41_1.png,9129,1273.0
9112R_6_2.bmp,9112R_6_2.png,9112,240.0
9129L_39_1.bmp,9129L_39_1.png,9129,1132.0
9129L_24_4.bmp,9129L_24_4.png,9129,700.0
9169R_1_3.bmp,9169R_1_3.png,9169,15.0
9112L_1_2.bmp,9112L_1_2.png,9112,120.0
9048L_2_1.bmp,9048L_2_1.png,9048,38.0
9112L_1_3.bmp,9112L_1_3.png,9112,120.0
9126L_1_1.bmp,9126L_1_1.png,9126,24.0
9112L_3_1.bmp,9112L_3_1.png,9112,170.0
9169R_1_2.bmp,9169R_1_2.png,9169,15.0
9129L_9_1.bmp,9129L_9_1.png,9129,252.0
9112R_6_3.bmp,9112R_6_3.png,9112,240.0
9157R_1_3.bmp,9157R_1_3.png,9157,16.0
9129L_43_2.bmp,9129L_43_2.png,9129,1321.0
9112R_4_1.bmp,9112R_4_1.png,9112,194.0
9129L_20_1.bmp,9129L_20_1.png,9129,556.0
9239R_1_3.bmp,9239R_1_3.png,9239,14.0
9210R_1_4.bmp,9210R_1_4.png,9210,18.0
9108L_2_1.bmp,9108L_2_1.png,9108,42.0
9108L_2_3.bmp,9108L_2_3.png,9108,42.0
9112R_4_3.bmp,9112R_4_3.png,9112,194.0
9239R_1_1.bmp,9239R_1_1.png,9239,14.0
9129L_20_3.bmp,9129L_20_3.png,9129,556.0
9210L_2_2.bmp,9210L_2_2.png,9210,66.0
9129L_41_2.bmp,9129L_41_2.png,9129,1273.0
9112R_6_1.bmp,9112R_6_1.png,9112,240.0
9157R_1_1.bmp,9157R_1_1.png,9157,16.0
9146L_1_4.bmp,9146L_1_4.png,9146,24.0
9080R_9_2.bmp,9080R_9_2.png,9080,236.0
9129L_39_2.bmp,9129L_39_2.png,9129,1132.0
9129L_47_4.bmp,9129L_47_4.png,9129,1434.0
9129L_9_3.bmp,9129L_9_3.png,9129,252.0
9169L_2_4.bmp,9169L_2_4.png,9169,68.0
9112L_3_3.bmp,9112L_3_3.png,9112,170.0
9126L_1_3.bmp,9126L_1_3.png,9126,24.0
9048L_2_3.bmp,9048L_2_3.png,9048,38.0
9112L_1_1.bmp,9112L_1_1.png,9112,120.0
9048L_2_2.bmp,9048L_2_2.png,9048,38.0
9217L_1_4.bmp,9217L_1_4.png,9217,18.0
9112R_2_4.bmp,9112R_2_4.png,9112,148.0
9129L_26_4.bmp,9129L_26_4.png,9129,772.0
9126L_1_2.bmp,9126L_1_2.png,9126,24.0
9124L_8_4.bmp,9124L_8_4.png,9124,141.0
9112L_3_2.bmp,9112L_3_2.png,9112,170.0
9129L_9_2.bmp,9129L_9_2.png,9129,252.0
9169R_1_1.bmp,9169R_1_1.png,9169,15.0
9129L_39_3.bmp,9129L_39_3.png,9129,1132.0
9157L_2_4.bmp,9157L_2_4.png,9157,40.0
9080R_9_3.bmp,9080R_9_3.png,9080,236.0
9129L_41_3.bmp,9129L_41_3.png,9129,1273.0
9210L_2_3.bmp,9210L_2_3.png,9210,66.0
9239L_2_4.bmp,9239L_2_4.png,9239,38.0
9129L_20_2.bmp,9129L_20_2.png,9129,556.0
9129L_43_1.bmp,9129L_43_1.png,9129,1321.0
9112R_4_2.bmp,9112R_4_2.png,9112,194.0
9235R_2_4.bmp,9235R_2_4.png,9235,30.0
9108L_2_2.bmp,9108L_2_2.png,9108,42.0
9129L_3_4.bmp,9129L_3_4.png,9129,90.0
9080R_5_3.bmp,9080R_5_3.png,9080,116.0
9262R_1_1.bmp,9262R_1_1.png,9262,11.0
9080R_7_1.bmp,9080R_7_1.png,9080,188.0
9129R_2_2.bmp,9129R_2_2.png,9129,66.0
9129L_52_4.bmp,9129L_52_4.png,9129,1650.0
9221R_1_2.bmp,9221R_1_2.png,9221,17.0
9080L_2_3.bmp,9080L_2_3.png,9080,44.0
9074L_1_3.bmp,9074L_1_3.png,9074,72.0
9124L_11_1.bmp,9124L_11_1.png,9124,220.0
9129R_4_4.bmp,9129R_4_4.png,9129,114.0
9129L_37_1.bmp,9129L_37_1.png,9129,1084.0
9129L_11_2.bmp,9129L_11_2.png,9129,324.0
9124L_4_4.bmp,9124L_4_4.png,9124,18.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9129L_5_2.bmp,9129L_5_2.png,9129,162.0
9124R_15_1.bmp,9124R_15_1.png,9124,365.0
9241L_2_1.bmp,9241L_2_1.png,9241,46.0
9124R_5_2.bmp,9124R_5_2.png,9124,42.0
9124R_5_3.bmp,9124R_5_3.png,9124,42.0
9241R_1_4.bmp,9241R_1_4.png,9241,22.0
9129L_5_3.bmp,9129L_5_3.png,9129,162.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9129L_11_3.bmp,9129L_11_3.png,9129,324.0
9124R_7_1.bmp,9124R_7_1.png,9124,114.0
9221L_4_1.bmp,9221L_4_1.png,9221,89.0
9074L_1_2.bmp,9074L_1_2.png,9074,72.0
9080L_2_2.bmp,9080L_2_2.png,9080,44.0
9221R_1_3.bmp,9221R_1_3.png,9221,17.0
9110L_2_1.bmp,9110L_2_1.png,9110,30.0
9129R_2_3.bmp,9129R_2_3.png,9129,66.0
9087R_2_1.bmp,9087R_2_1.png,9087,52.0
9221R_3_1.bmp,9221R_3_1.png,9221,65.0
9129L_33_4.bmp,9129L_33_4.png,9129,964.0
9080R_5_2.bmp,9080R_5_2.png,9080,116.0
9124R_13_4.bmp,9124R_13_4.png,9124,316.0
9262R_1_2.bmp,9262R_1_2.png,9262,11.0
9221R_3_3.bmp,9221R_3_3.png,9221,65.0
9080R_7_2.bmp,9080R_7_2.png,9080,188.0
9110L_2_3.bmp,9110L_2_3.png,9110,30.0
9087R_2_3.bmp,9087R_2_3.png,9087,52.0
9129R_2_1.bmp,9129R_2_1.png,9129,66.0
9129L_31_4.bmp,9129L_31_4.png,9129,916.0
9221R_1_1.bmp,9221R_1_1.png,9221,17.0
9129L_7_3.bmp,9129L_7_3.png,9129,204.0
9117L_1_4.bmp,9117L_1_4.png,9117,12.0
9124L_11_2.bmp,9124L_11_2.png,9124,220.0
9129L_11_1.bmp,9129L_11_1.png,9129,324.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9129L_37_2.bmp,9129L_37_2.png,9129,1084.0
9221L_4_3.bmp,9221L_4_3.png,9221,89.0
9129L_5_1.bmp,9129L_5_1.png,9129,162.0
9241L_2_2.bmp,9241L_2_2.png,9241,46.0
9124R_15_2.bmp,9124R_15_2.png,9124,365.0
9124R_5_1.bmp,9124R_5_1.png,9124,42.0
9221R_5_4.bmp,9221R_5_4.png,9221,113.0
