nir_filename,rgb_filename,subject_id,pmi
0114_L_1_3.bmp,0114_L_1_3.bmp,114,7.0
0101_L_2_2.bmp,0101_L_2_2.bmp,101,96.0
0114_R_4_1.bmp,0114_R_4_1.bmp,114,150.0
0002_R_2_2.bmp,0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,0002_R_2_3.bmp,2,16.0
0101_L_2_3.bmp,0101_L_2_3.bmp,101,96.0
0011_L_2_1.bmp,0011_L_2_1.bmp,11,22.0
0114_L_1_2.bmp,0114_L_1_2.bmp,114,7.0
0101_R_5_3.bmp,0101_R_5_3.bmp,101,239.0
0011_R_5_1.bmp,0011_R_5_1.bmp,11,122.0
0114_L_3_4.bmp,0114_L_3_4.bmp,114,101.0
0011_L_4_3.bmp,0011_L_4_3.bmp,11,70.0
0101_L_4_1.bmp,0101_L_4_1.bmp,101,199.0
0114_R_2_2.bmp,0114_R_2_2.bmp,114,54.0
0101_R_1_3.bmp,0101_R_1_3.bmp,101,7.0
0011_R_1_1.bmp,0011_R_1_1.bmp,11,5.0
0002_L_3_1.bmp,0002_L_3_1.bmp,2,27.0
0114_R_4_4.bmp,0114_R_4_4.bmp,114,150.0
0002_L_1_3.bmp,0002_L_1_3.bmp,2,5.0
0011_R_3_3.bmp,0011_R_3_3.bmp,11,46.0
0101_R_3_1.bmp,0101_R_3_1.bmp,101,145.0
0011_R_3_2.bmp,0011_R_3_2.bmp,11,46.0
0002_L_1_2.bmp,0002_L_1_2.bmp,2,5.0
0114_R_4_5.bmp,0114_R_4_5.bmp,114,150.0
0101_R_1_2.bmp,0101_R_1_2.bmp,101,7.0
0114_R_2_3.bmp,0114_R_2_3.bmp,114,54.0
0011_L_4_2.bmp,0011_L_4_2.bmp,11,70.0
0011_R_5_4.bmp,0011_R_5_4.bmp,11,122.0
0101_L_4_2.bmp,0101_L_4_2.bmp,101,199.0
0114_R_2_1.bmp,0114_R_2_1.bmp,114,54.0
0114_L_1_5.bmp,0114_L_1_5.bmp,114,7.0
0011_R_1_2.bmp,0011_R_1_2.bmp,11,5.0
0002_L_3_2.bmp,0002_L_3_2.bmp,2,27.0
0101_L_2_4.bmp,0101_L_2_4.bmp,101,96.0
0101_R_3_2.bmp,0101_R_3_2.bmp,101,145.0
0002_R_2_4.bmp,0002_R_2_4.bmp,2,16.0
0101_R_3_3.bmp,0101_R_3_3.bmp,101,145.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0002_L_1_1.bmp,0002_L_1_1.bmp,2,5.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0101_R_1_1.bmp,0101_R_1_1.bmp,101,7.0
0114_L_1_4.bmp,0114_L_1_4.bmp,114,7.0
0101_L_4_3.bmp,0101_L_4_3.bmp,101,199.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0002_R_3_2.bmp,0002_R_3_2.bmp,2,27.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0101_L_3_2.bmp,0101_L_3_2.bmp,101,145.0
0002_L_2_4.bmp,0002_L_2_4.bmp,2,16.0
0101_L_5_4.bmp,0101_L_5_4.bmp,101,239.0
0101_R_4_2.bmp,0101_R_4_2.bmp,101,199.0
0114_L_2_1.bmp,0114_L_2_1.bmp,114,54.0
0101_R_4_3.bmp,0101_R_4_3.bmp,101,199.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0101_L_3_3.bmp,0101_L_3_3.bmp,101,145.0
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0101_L_1_1.bmp,0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,0101_L_1_3.bmp,101,7.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0114_L_4_4.bmp,0114_L_4_4.bmp,114,150.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0101_L_3_1.bmp,0101_L_3_1.bmp,101,145.0
0114_R_3_4.bmp,0114_R_3_4.bmp,114,101.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0101_R_4_1.bmp,0101_R_4_1.bmp,101,199.0
0114_L_2_2.bmp,0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,0114_L_2_3.bmp,114,54.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0114_R_3_5.bmp,0114_R_3_5.bmp,114,101.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0114_L_4_5.bmp,0114_L_4_5.bmp,114,150.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0101_L_1_2.bmp,0101_L_1_2.bmp,101,7.0
0114_L_4_1.bmp,0114_L_4_1.bmp,114,150.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0101_L_3_4.bmp,0101_L_3_4.bmp,101,145.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0114_R_3_1.bmp,0114_R_3_1.bmp,114,101.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0114_R_1_2.bmp,0114_R_1_2.bmp,114,7.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0114_L_4_2.bmp,0114_L_4_2.bmp,114,150.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0114_R_3_2.bmp,0114_R_3_2.bmp,114,101.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
9224R_6_4.bmp,9224R_6_4.png,9224,169.0
9151R_1_2.bmp,9151R_1_2.png,9151,2.0
9178L_2_1.bmp,9178L_2_1.png,9178,170.0
9224L_7_2.bmp,9224L_7_2.png,9224,193.0
9085L_1_1.bmp,9085L_1_1.png,9085,6.0
9131L_2_1.bmp,9131L_2_1.png,9131,39.0
9238L_1_1.bmp,9238L_1_1.png,9238,2.0
9028L_1_1.bmp,9028L_1_1.png,9028,19.0
9238R_2_4.bmp,9238R_2_4.png,9238,18.0
9131R_1_4.bmp,9131R_1_4.png,9131,15.0
9061L_1_1.bmp,9061L_1_1.png,9061,9.0
9151R_3_1.bmp,9151R_3_1.png,9151,50.0
9224L_7_3.bmp,9224L_7_3.png,9224,193.0
9151R_1_3.bmp,9151R_1_3.png,9151,2.0
9224L_5_1.bmp,9224L_5_1.png,9224,145.0
9151R_1_1.bmp,9151R_1_1.png,9151,2.0
9224L_7_1.bmp,9224L_7_1.png,9224,193.0
9061L_1_3.bmp,9061L_1_3.png,9061,9.0
9085L_1_2.bmp,9085L_1_2.png,9085,6.0
9131L_2_2.bmp,9131L_2_2.png,9131,39.0
9238L_1_2.bmp,9238L_1_2.png,9238,2.0
9028L_1_3.bmp,9028L_1_3.png,9028,19.0
9196R_1_4.bmp,9196R_1_4.png,9196,40.0
9028L_1_2.bmp,9028L_1_2.png,9028,19.0
9224L_3_4.bmp,9224L_3_4.png,9224,97.0
9238L_1_3.bmp,9238L_1_3.png,9238,2.0
9131L_2_3.bmp,9131L_2_3.png,9131,39.0
9085L_1_3.bmp,9085L_1_3.png,9085,6.0
9061L_1_2.bmp,9061L_1_2.png,9061,9.0
9151R_3_2.bmp,9151R_3_2.png,9151,50.0
9224R_4_4.bmp,9224R_4_4.png,9224,121.0
9151L_2_4.bmp,9151L_2_4.png,9151,26.0
9178L_2_3.bmp,9178L_2_3.png,9178,170.0
9258L_1_4.bmp,9258L_1_4.png,9258,48.0
9224L_5_2.bmp,9224L_5_2.png,9224,145.0
9224R_6_2.bmp,9224R_6_2.png,9224,169.0
9151R_1_4.bmp,9151R_1_4.png,9151,2.0
9224L_7_4.bmp,9224L_7_4.png,9224,193.0
9085R_2_3.bmp,9085R_2_3.png,9085,30.0
9131R_1_3.bmp,9131R_1_3.png,9131,15.0
9238R_2_3.bmp,9238R_2_3.png,9238,18.0
9196R_1_1.bmp,9196R_1_1.png,9196,40.0
9224L_3_1.bmp,9224L_3_1.png,9224,97.0
9238R_2_2.bmp,9238R_2_2.png,9238,18.0
9131R_1_2.bmp,9131R_1_2.png,9131,15.0
9085R_2_2.bmp,9085R_2_2.png,9085,30.0
9224R_4_1.bmp,9224R_4_1.png,9224,121.0
9151L_2_1.bmp,9151L_2_1.png,9151,26.0
9224R_6_3.bmp,9224R_6_3.png,9224,169.0
9258L_1_1.bmp,9258L_1_1.png,9258,48.0
9258L_1_3.bmp,9258L_1_3.png,9258,48.0
9224R_6_1.bmp,9224R_6_1.png,9224,169.0
9178L_2_4.bmp,9178L_2_4.png,9178,170.0
9151L_2_3.bmp,9151L_2_3.png,9151,26.0
9224R_4_3.bmp,9224R_4_3.png,9224,121.0
9131L_2_4.bmp,9131L_2_4.png,9131,39.0
9238L_1_4.bmp,9238L_1_4.png,9238,2.0
9196R_1_2.bmp,9196R_1_2.png,9196,40.0
9224L_3_2.bmp,9224L_3_2.png,9224,97.0
9196R_1_3.bmp,9196R_1_3.png,9196,40.0
9238R_2_1.bmp,9238R_2_1.png,9238,18.0
9131R_1_1.bmp,9131R_1_1.png,9131,15.0
9085R_2_1.bmp,9085R_2_1.png,9085,30.0
9224R_4_2.bmp,9224R_4_2.png,9224,121.0
9178R_1_1.bmp,9178R_1_1.png,9178,72.0
9151L_2_2.bmp,9151L_2_2.png,9151,26.0
9224L_5_4.bmp,9224L_5_4.png,9224,145.0
9258L_1_2.bmp,9258L_1_2.png,9258,48.0
9131R_2_4.bmp,9131R_2_4.png,9131,39.0
9238R_1_4.bmp,9238R_1_4.png,9238,2.0
9224R_3_3.bmp,9224R_3_3.png,9224,97.0
9258R_1_3.bmp,9258R_1_3.png,9258,48.0
9224L_6_1.bmp,9224L_6_1.png,9224,169.0
9178R_2_4.bmp,9178R_2_4.png,9178,170.0
9224L_4_3.bmp,9224L_4_3.png,9224,121.0
9061L_2_1.bmp,9061L_2_1.png,9061,32.0
9085L_2_1.bmp,9085L_2_1.png,9085,30.0
9151L_3_4.bmp,9151L_3_4.png,9151,50.0
9224L_4_2.bmp,9224L_4_2.png,9224,121.0
9178L_1_1.bmp,9178L_1_1.png,9178,72.0
9151R_2_2.bmp,9151R_2_2.png,9151,26.0
9224R_5_4.bmp,9224R_5_4.png,9224,145.0
9258R_1_2.bmp,9258R_1_2.png,9258,48.0
9224R_3_2.bmp,9224R_3_2.png,9224,97.0
9028R_1_4.bmp,9028R_1_4.png,9028,19.0
9238L_2_1.bmp,9238L_2_1.png,9238,18.0
9131L_1_1.bmp,9131L_1_1.png,9131,15.0
9131L_1_3.bmp,9131L_1_3.png,9131,15.0
9238L_2_3.bmp,9238L_2_3.png,9238,18.0
9224L_6_2.bmp,9224L_6_2.png,9224,169.0
9178L_1_3.bmp,9178L_1_3.png,9178,72.0
9061L_2_2.bmp,9061L_2_2.png,9061,32.0
9085L_2_3.bmp,9085L_2_3.png,9085,30.0
9085L_2_2.bmp,9085L_2_2.png,9085,30.0
9061L_2_3.bmp,9061L_2_3.png,9061,32.0
9224L_4_1.bmp,9224L_4_1.png,9224,121.0
9178L_1_2.bmp,9178L_1_2.png,9178,72.0
9151R_2_1.bmp,9151R_2_1.png,9151,26.0
9224L_6_3.bmp,9224L_6_3.png,9224,169.0
9258R_1_1.bmp,9258R_1_1.png,9258,48.0
9224R_3_1.bmp,9224R_3_1.png,9224,97.0
9238L_2_2.bmp,9238L_2_2.png,9238,18.0
9131L_1_2.bmp,9131L_1_2.png,9131,15.0
9131R_2_2.bmp,9131R_2_2.png,9131,39.0
9238R_1_2.bmp,9238R_1_2.png,9238,2.0
9224R_5_3.bmp,9224R_5_3.png,9224,145.0
9151L_1_1.bmp,9151L_1_1.png,9151,2.0
9178R_2_2.bmp,9178R_2_2.png,9178,170.0
9224R_7_1.bmp,9224R_7_1.png,9224,193.0
9151L_3_3.bmp,9151L_3_3.png,9151,50.0
9085R_1_2.bmp,9085R_1_2.png,9085,6.0
9085R_1_3.bmp,9085R_1_3.png,9085,6.0
9151L_3_2.bmp,9151L_3_2.png,9151,50.0
9224L_4_4.bmp,9224L_4_4.png,9224,121.0
9151R_2_4.bmp,9151R_2_4.png,9151,26.0
9178R_2_3.bmp,9178R_2_3.png,9178,170.0
9258R_1_4.bmp,9258R_1_4.png,9258,48.0
9224R_5_2.bmp,9224R_5_2.png,9224,145.0
9224R_3_4.bmp,9224R_3_4.png,9224,97.0
9238R_1_3.bmp,9238R_1_3.png,9238,2.0
9131R_2_3.bmp,9131R_2_3.png,9131,39.0
9131R_2_1.bmp,9131R_2_1.png,9131,39.0
9238R_1_1.bmp,9238R_1_1.png,9238,2.0
9224L_6_4.bmp,9224L_6_4.png,9224,169.0
9151L_1_2.bmp,9151L_1_2.png,9151,2.0
9178R_2_1.bmp,9178R_2_1.png,9178,170.0
9085R_1_1.bmp,9085R_1_1.png,9085,6.0
9151L_3_1.bmp,9151L_3_1.png,9151,50.0
9178L_1_4.bmp,9178L_1_4.png,9178,72.0
9151L_1_3.bmp,9151L_1_3.png,9151,2.0
9224R_5_1.bmp,9224R_5_1.png,9224,145.0
9131L_1_4.bmp,9131L_1_4.png,9131,15.0
9224R_16_4.bmp,9224R_16_4.png,9224,463.0
9096R_1_1.bmp,9096R_1_1.png,9096,30.0
9062R_2_1.bmp,9062R_2_1.png,9062,72.0
9204R_2_1.bmp,9204R_2_1.png,9204,38.0
9224L_12_4.bmp,9224L_12_4.png,9224,313.0
9202L_4_4.bmp,9202L_4_4.png,9202,108.0
9231R_2_3.bmp,9231R_2_3.png,9231,42.0
9047R_1_2.bmp,9047R_1_2.png,9047,26.0
9224L_14_2.bmp,9224L_14_2.png,9224,367.0
9202L_2_2.bmp,9202L_2_2.png,9202,36.0
9213L_1_3.bmp,9213L_1_3.png,9213,25.0
9040L_1_1.bmp,9040L_1_1.png,9040,12.0
9224R_10_2.bmp,9224R_10_2.png,9224,271.0
9027R_1_5.bmp,9027R_1_5.png,9027,8.0
9202R_3_4.bmp,9202R_3_4.png,9202,84.0
9224R_9_1.bmp,9224R_9_1.png,9224,247.0
9040L_3_2.bmp,9040L_3_2.png,9040,60.0
9027R_1_4.bmp,9027R_1_4.png,9027,8.0
9224L_16_1.bmp,9224L_16_1.png,9224,463.0
9224R_10_3.bmp,9224R_10_3.png,9224,271.0
9240R_1_4.bmp,9240R_1_4.png,9240,34.0
9213L_1_2.bmp,9213L_1_2.png,9213,25.0
9224R_12_1.bmp,9224R_12_1.png,9224,313.0
9202L_2_3.bmp,9202L_2_3.png,9202,36.0
9047R_1_3.bmp,9047R_1_3.png,9047,26.0
9231R_2_2.bmp,9231R_2_2.png,9231,42.0
9204L_1_4.bmp,9204L_1_4.png,9204,14.0
9062R_2_2.bmp,9062R_2_2.png,9062,72.0
9204R_2_2.bmp,9204R_2_2.png,9204,38.0
9096R_1_2.bmp,9096R_1_2.png,9096,30.0
9047R_1_1.bmp,9047R_1_1.png,9047,26.0
9231L_1_4.bmp,9231L_1_4.png,9231,18.0
9224L_14_1.bmp,9224L_14_1.png,9224,367.0
9202L_2_1.bmp,9202L_2_1.png,9202,36.0
9224R_12_3.bmp,9224R_12_3.png,9224,313.0
9213R_2_4.bmp,9213R_2_4.png,9213,49.0
9040L_1_2.bmp,9040L_1_2.png,9040,12.0
9224L_8_4.bmp,9224L_8_4.png,9224,217.0
9224R_10_1.bmp,9224R_10_1.png,9224,271.0
9224L_16_3.bmp,9224L_16_3.png,9224,463.0
9224R_9_2.bmp,9224R_9_2.png,9224,247.0
9040L_3_1.bmp,9040L_3_1.png,9040,60.0
9224R_9_3.bmp,9224R_9_3.png,9224,247.0
9224L_16_2.bmp,9224L_16_2.png,9224,463.0
9040L_1_3.bmp,9040L_1_3.png,9040,12.0
9202R_1_4.bmp,9202R_1_4.png,9202,12.0
9213L_1_1.bmp,9213L_1_1.png,9213,25.0
9224R_12_2.bmp,9224R_12_2.png,9224,313.0
9231R_2_1.bmp,9231R_2_1.png,9231,42.0
9096R_1_3.bmp,9096R_1_3.png,9096,30.0
9204R_2_3.bmp,9204R_2_3.png,9204,38.0
9062R_2_3.bmp,9062R_2_3.png,9062,72.0
9224R_14_4.bmp,9224R_14_4.png,9224,367.0
9224L_10_4.bmp,9224L_10_4.png,9224,271.0
9224R_16_2.bmp,9224R_16_2.png,9224,463.0
9204L_1_3.bmp,9204L_1_3.png,9204,14.0
9224L_12_2.bmp,9224L_12_2.png,9224,313.0
9202L_4_2.bmp,9202L_4_2.png,9202,108.0
9231L_1_1.bmp,9231L_1_1.png,9231,18.0
9213R_2_1.bmp,9213R_2_1.png,9213,49.0
9224L_14_4.bmp,9224L_14_4.png,9224,367.0
9202L_2_4.bmp,9202L_2_4.png,9202,36.0
9224L_8_1.bmp,9224L_8_1.png,9224,217.0
9040R_2_3.bmp,9040R_2_3.png,9040,36.0
9202R_3_2.bmp,9202R_3_2.png,9202,84.0
9189R_1_1.bmp,9189R_1_1.png,9189,40.0
9240R_1_3.bmp,9240R_1_3.png,9240,34.0
9224R_10_4.bmp,9224R_10_4.png,9224,271.0
9240R_1_2.bmp,9240R_1_2.png,9240,34.0
9202R_3_3.bmp,9202R_3_3.png,9202,84.0
9040R_2_2.bmp,9040R_2_2.png,9040,36.0
9069L_1_1.bmp,9069L_1_1.png,9069,2.0
9213L_1_4.bmp,9213L_1_4.png,9213,25.0
9202R_1_1.bmp,9202R_1_1.png,9202,12.0
9231R_2_4.bmp,9231R_2_4.png,9231,42.0
9047L_2_1.bmp,9047L_2_1.png,9047,38.0
9224R_14_1.bmp,9224R_14_1.png,9224,367.0
9202L_4_3.bmp,9202L_4_3.png,9202,108.0
9224L_12_3.bmp,9224L_12_3.png,9224,313.0
9062L_1_2.bmp,9062L_1_2.png,9062,48.0
9204L_1_2.bmp,9204L_1_2.png,9204,14.0
9224L_10_1.bmp,9224L_10_1.png,9224,271.0
9224R_16_3.bmp,9224R_16_3.png,9224,463.0
9224R_16_1.bmp,9224R_16_1.png,9224,463.0
9224L_10_3.bmp,9224L_10_3.png,9224,271.0
9224L_12_1.bmp,9224L_12_1.png,9224,313.0
9202L_4_1.bmp,9202L_4_1.png,9202,108.0
9204R_2_4.bmp,9204R_2_4.png,9204,38.0
9231L_1_2.bmp,9231L_1_2.png,9231,18.0
9047L_2_3.bmp,9047L_2_3.png,9047,38.0
9202R_1_3.bmp,9202R_1_3.png,9202,12.0
9213R_2_2.bmp,9213R_2_2.png,9213,49.0
9224L_8_2.bmp,9224L_8_2.png,9224,217.0
9069L_1_3.bmp,9069L_1_3.png,9069,2.0
9202R_3_1.bmp,9202R_3_1.png,9202,84.0
9224R_9_4.bmp,9224R_9_4.png,9224,247.0
9240R_1_1.bmp,9240R_1_1.png,9240,34.0
9224L_16_4.bmp,9224L_16_4.png,9224,463.0
9040R_2_1.bmp,9040R_2_1.png,9040,36.0
9069L_1_2.bmp,9069L_1_2.png,9069,2.0
9224L_8_3.bmp,9224L_8_3.png,9224,217.0
9213R_2_3.bmp,9213R_2_3.png,9213,49.0
9224R_12_4.bmp,9224R_12_4.png,9224,313.0
9202R_1_2.bmp,9202R_1_2.png,9202,12.0
9047L_2_2.bmp,9047L_2_2.png,9047,38.0
9231L_1_3.bmp,9231L_1_3.png,9231,18.0
9224R_14_2.bmp,9224R_14_2.png,9224,367.0
9204L_1_1.bmp,9204L_1_1.png,9204,14.0
9224L_10_2.bmp,9224L_10_2.png,9224,271.0
9202L_1_3.bmp,9202L_1_3.png,9202,12.0
9224R_11_1.bmp,9224R_11_1.png,9224,289.0
9213L_2_2.bmp,9213L_2_2.png,9213,49.0
9224R_8_2.bmp,9224R_8_2.png,9224,217.0
9224R_13_3.bmp,9224R_13_3.png,9224,347.0
9224L_15_1.bmp,9224L_15_1.png,9224,439.0
9202L_3_1.bmp,9202L_3_1.png,9202,84.0
9224L_9_4.bmp,9224L_9_4.png,9224,247.0
9204L_2_4.bmp,9204L_2_4.png,9204,38.0
9231R_1_2.bmp,9231R_1_2.png,9231,18.0
9047R_2_2.bmp,9047R_2_2.png,9047,38.0
9231R_1_3.bmp,9231R_1_3.png,9231,18.0
9096R_2_1.bmp,9096R_2_1.png,9096,30.0
9224L_11_4.bmp,9224L_11_4.png,9224,289.0
9204R_1_1.bmp,9204R_1_1.png,9204,14.0
9224R_15_4.bmp,9224R_15_4.png,9224,439.0
9240L_1_1.bmp,9240L_1_1.png,9240,34.0
9027L_1_1.bmp,9027L_1_1.png,9027,8.0
9224R_13_2.bmp,9224R_13_2.png,9224,347.0
9040L_2_1.bmp,9040L_2_1.png,9040,36.0
9224R_8_3.bmp,9224R_8_3.png,9224,217.0
9202L_1_2.bmp,9202L_1_2.png,9202,12.0
9224R_11_2.bmp,9224R_11_2.png,9224,289.0
9213L_2_1.bmp,9213L_2_1.png,9213,49.0
9202R_2_4.bmp,9202R_2_4.png,9202,36.0
9224R_8_1.bmp,9224R_8_1.png,9224,217.0
9040L_2_3.bmp,9040L_2_3.png,9040,36.0
9224L_15_2.bmp,9224L_15_2.png,9224,439.0
9202L_3_2.bmp,9202L_3_2.png,9202,84.0
9240L_1_3.bmp,9240L_1_3.png,9240,34.0
9189L_1_1.bmp,9189L_1_1.png,9189,40.0
9224L_13_4.bmp,9224L_13_4.png,9224,347.0
9096R_2_3.bmp,9096R_2_3.png,9096,30.0
9204R_1_3.bmp,9204R_1_3.png,9204,14.0
9062R_1_3.bmp,9062R_1_3.png,9062,48.0
9202R_4_2.bmp,9202R_4_2.png,9202,108.0
9231R_1_1.bmp,9231R_1_1.png,9231,18.0
9047R_2_1.bmp,9047R_2_1.png,9047,38.0
9231L_2_4.bmp,9231L_2_4.png,9231,42.0
9062R_1_2.bmp,9062R_1_2.png,9062,48.0
9204R_1_2.bmp,9204R_1_2.png,9204,14.0
9096R_2_2.bmp,9096R_2_2.png,9096,30.0
9027L_1_2.bmp,9027L_1_2.png,9027,8.0
9240L_1_2.bmp,9240L_1_2.png,9240,34.0
9202L_3_3.bmp,9202L_3_3.png,9202,84.0
9224L_15_3.bmp,9224L_15_3.png,9224,439.0
9224R_13_1.bmp,9224R_13_1.png,9224,347.0
9040L_2_2.bmp,9040L_2_2.png,9040,36.0
9224R_11_3.bmp,9224R_11_3.png,9224,289.0
9213R_1_4.bmp,9213R_1_4.png,9213,25.0
9202L_1_1.bmp,9202L_1_1.png,9202,12.0
9202R_2_1.bmp,9202R_2_1.png,9202,36.0
9213L_2_4.bmp,9213L_2_4.png,9213,49.0
9069L_2_1.bmp,9069L_2_1.png,9069,26.0
9224R_8_4.bmp,9224R_8_4.png,9224,217.0
9040R_1_2.bmp,9040R_1_2.png,9040,12.0
9224L_9_2.bmp,9224L_9_2.png,9224,247.0
9224R_15_3.bmp,9224R_15_3.png,9224,439.0
9224L_13_1.bmp,9224L_13_1.png,9224,347.0
9096L_1_2.bmp,9096L_1_2.png,9096,30.0
9062L_2_2.bmp,9062L_2_2.png,9062,72.0
9204L_2_2.bmp,9204L_2_2.png,9204,38.0
9224L_11_3.bmp,9224L_11_3.png,9224,289.0
9231R_1_4.bmp,9231R_1_4.png,9231,18.0
