nir_filename,rgb_filename,subject_id,pmi
0015_R_2_4.bmp,0015_R_2_4.bmp,15,21.0
0018_L_1_3.bmp,0018_L_1_3.bmp,18,5.0
0141_R_2_3.bmp,0141_R_2_3.bmp,141,71.0
0015_L_3_2.bmp,0015_L_3_2.bmp,15,69.0
0018_L_3_1.bmp,0018_L_3_1.bmp,18,115.0
0114_L_3_2.bmp,0114_L_3_2.bmp,114,101.0
0114_R_2_4.bmp,0114_R_2_4.bmp,114,54.0
0005_L_2_3.bmp,0005_L_2_3.bmp,5,20.5
0114_R_4_2.bmp,0114_R_4_2.bmp,114,150.0
0121_L_1_1.bmp,0121_L_1_1.bmp,121,24.0
0114_R_4_3.bmp,0114_R_4_3.bmp,114,150.0
0005_L_2_2.bmp,0005_L_2_2.bmp,5,20.5
0114_L_1_1.bmp,0114_L_1_1.bmp,114,7.0
0114_L_3_3.bmp,0114_L_3_3.bmp,114,101.0
0114_L_3_1.bmp,0114_L_3_1.bmp,114,101.0
0005_R_1_4.bmp,0005_R_1_4.bmp,5,5.0
0114_L_1_3.bmp,0114_L_1_3.bmp,114,7.0
0114_R_4_1.bmp,0114_R_4_1.bmp,114,150.0
0121_L_1_2.bmp,0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,0121_L_1_3.bmp,121,24.0
0005_L_2_1.bmp,0005_L_2_1.bmp,5,20.5
0114_L_1_2.bmp,0114_L_1_2.bmp,114,7.0
0114_L_3_4.bmp,0114_L_3_4.bmp,114,101.0
0114_R_2_2.bmp,0114_R_2_2.bmp,114,54.0
0005_R_1_1.bmp,0005_R_1_1.bmp,5,5.0
0114_R_4_4.bmp,0114_R_4_4.bmp,114,150.0
0114_R_4_5.bmp,0114_R_4_5.bmp,114,150.0
0114_R_2_3.bmp,0114_R_2_3.bmp,114,54.0
0005_L_2_4.bmp,0005_L_2_4.bmp,5,20.5
0114_R_2_1.bmp,0114_R_2_1.bmp,114,54.0
0114_L_1_5.bmp,0114_L_1_5.bmp,114,7.0
0005_R_1_2.bmp,0005_R_1_2.bmp,5,5.0
0005_R_1_3.bmp,0005_R_1_3.bmp,5,5.0
0114_L_1_4.bmp,0114_L_1_4.bmp,114,7.0
0018_L_4_9.bmp,0018_L_4_9.bmp,18,211.0
0114_L_2_1.bmp,0114_L_2_1.bmp,114,54.0
0005_L_1_2.bmp,0005_L_1_2.bmp,5,5.0
0005_L_1_3.bmp,0005_L_1_3.bmp,5,5.0
0018_L_4_8.bmp,0018_L_4_8.bmp,18,211.0
0114_L_4_4.bmp,0114_L_4_4.bmp,114,150.0
0114_R_3_4.bmp,0114_R_3_4.bmp,114,101.0
0114_L_2_2.bmp,0114_L_2_2.bmp,114,54.0
0005_L_1_1.bmp,0005_L_1_1.bmp,5,5.0
0005_R_2_4.bmp,0005_R_2_4.bmp,5,20.5
0114_L_2_3.bmp,0114_L_2_3.bmp,114,54.0
0114_R_3_5.bmp,0114_R_3_5.bmp,114,101.0
0114_L_4_5.bmp,0114_L_4_5.bmp,114,150.0
0114_L_4_1.bmp,0114_L_4_1.bmp,114,150.0
0121_R_1_2.bmp,0121_R_1_2.bmp,121,24.0
0018_L_4_10.bmp,0018_L_4_10.bmp,18,211.0
0114_R_3_1.bmp,0114_R_3_1.bmp,114,101.0
0005_L_1_4.bmp,0005_L_1_4.bmp,5,5.0
0005_R_2_1.bmp,0005_R_2_1.bmp,5,20.5
0114_R_1_2.bmp,0114_R_1_2.bmp,114,7.0
0018_L_4_11.bmp,0018_L_4_11.bmp,18,211.0
0121_R_1_3.bmp,0121_R_1_3.bmp,121,24.0
0114_L_4_2.bmp,0114_L_4_2.bmp,114,150.0
0121_R_1_1.bmp,0121_R_1_1.bmp,121,24.0
0114_R_3_2.bmp,0114_R_3_2.bmp,114,101.0
0005_R_2_3.bmp,0005_R_2_3.bmp,5,20.5
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0005_R_2_2.bmp,0005_R_2_2.bmp,5,20.5
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0
9248R_1_3.bmp,9248R_1_3.png,9248,12.0
9181R_1_1.bmp,9181R_1_1.png,9181,16.0
9151R_1_2.bmp,9151R_1_2.png,9151,2.0
9233L_1_2.bmp,9233L_1_2.png,9233,25.0
9103L_1_4.bmp,9103L_1_4.png,9103,10.0
9201L_4_1.bmp,9201L_4_1.png,9201,100.0
9103L_7_2.bmp,9103L_7_2.png,9103,170.0
9201R_3_1.bmp,9201R_3_1.png,9201,52.0
9156L_1_1.bmp,9156L_1_1.png,9156,14.0
9156R_2_4.bmp,9156R_2_4.png,9156,38.0
9252L_1_4.bmp,9252L_1_4.png,9252,2.0
9243R_1_1.bmp,9243R_1_1.png,9243,8.0
9103L_7_3.bmp,9103L_7_3.png,9103,170.0
9201R_1_2.bmp,9201R_1_2.png,9201,4.0
9120L_1_1.bmp,9120L_1_1.png,9120,72.0
9121L_1_1.bmp,9121L_1_1.png,9121,14.0
9151R_3_1.bmp,9151R_3_1.png,9151,50.0
9233L_1_3.bmp,9233L_1_3.png,9233,25.0
9151R_1_3.bmp,9151R_1_3.png,9151,2.0
9248R_1_2.bmp,9248R_1_2.png,9248,12.0
9181L_2_4.bmp,9181L_2_4.png,9181,88.0
9181R_1_2.bmp,9181R_1_2.png,9181,16.0
9151R_1_1.bmp,9151R_1_1.png,9151,2.0
9233L_1_1.bmp,9233L_1_1.png,9233,25.0
9058R_1_1.bmp,9058R_1_1.png,9058,8.0
9103R_2_3.bmp,9103R_2_3.png,9103,30.0
9120L_1_3.bmp,9120L_1_3.png,9120,72.0
9121L_1_3.bmp,9121L_1_3.png,9121,14.0
9103L_7_1.bmp,9103L_7_1.png,9103,170.0
9201L_2_4.bmp,9201L_2_4.png,9201,28.0
9156L_1_2.bmp,9156L_1_2.png,9156,14.0
9201R_3_2.bmp,9201R_3_2.png,9201,52.0
9243R_1_3.bmp,9243R_1_3.png,9243,8.0
9243R_1_2.bmp,9243R_1_2.png,9243,8.0
9201R_3_3.bmp,9201R_3_3.png,9201,52.0
9156L_1_3.bmp,9156L_1_3.png,9156,14.0
9201R_1_1.bmp,9201R_1_1.png,9201,4.0
9103R_4_4.bmp,9103R_4_4.png,9103,74.0
9121L_1_2.bmp,9121L_1_2.png,9121,14.0
9120L_1_2.bmp,9120L_1_2.png,9120,72.0
9103R_2_2.bmp,9103R_2_2.png,9103,30.0
9151R_3_2.bmp,9151R_3_2.png,9151,50.0
9103L_3_4.bmp,9103L_3_4.png,9103,50.0
9151L_2_4.bmp,9151L_2_4.png,9151,26.0
9254R_1_4.bmp,9254R_1_4.png,9254,14.0
9248R_1_1.bmp,9248R_1_1.png,9248,12.0
9181R_1_3.bmp,9181R_1_3.png,9181,16.0
9248L_2_1.bmp,9248L_2_1.png,9248,36.0
9151R_1_4.bmp,9151R_1_4.png,9151,2.0
9233L_1_4.bmp,9233L_1_4.png,9233,25.0
9094R_1_2.bmp,9094R_1_2.png,9094,30.0
9103L_1_2.bmp,9103L_1_2.png,9103,10.0
9103L_7_4.bmp,9103L_7_4.png,9103,170.0
9201L_2_1.bmp,9201L_2_1.png,9201,28.0
9039R_1_3.bmp,9039R_1_3.png,9039,7.0
9156R_2_3.bmp,9156R_2_3.png,9156,38.0
9252L_1_3.bmp,9252L_1_3.png,9252,2.0
9103R_6_3.bmp,9103R_6_3.png,9103,153.0
9252L_1_2.bmp,9252L_1_2.png,9252,2.0
9156R_2_2.bmp,9156R_2_2.png,9156,38.0
9039R_1_2.bmp,9039R_1_2.png,9039,7.0
9201R_1_4.bmp,9201R_1_4.png,9201,4.0
9103R_4_1.bmp,9103R_4_1.png,9103,74.0
9103L_1_3.bmp,9103L_1_3.png,9103,10.0
9094R_1_3.bmp,9094R_1_3.png,9094,30.0
9103L_3_1.bmp,9103L_3_1.png,9103,50.0
9151L_2_1.bmp,9151L_2_1.png,9151,26.0
9254R_1_1.bmp,9254R_1_1.png,9254,14.0
9181L_2_2.bmp,9181L_2_2.png,9181,88.0
9248R_1_4.bmp,9248R_1_4.png,9248,12.0
9181R_1_4.bmp,9181R_1_4.png,9181,16.0
9248L_2_2.bmp,9248L_2_2.png,9248,36.0
9103L_3_3.bmp,9103L_3_3.png,9103,50.0
9254R_1_3.bmp,9254R_1_3.png,9254,14.0
9151L_2_3.bmp,9151L_2_3.png,9151,26.0
9103L_1_1.bmp,9103L_1_1.png,9103,10.0
9094R_1_1.bmp,9094R_1_1.png,9094,30.0
9201L_2_2.bmp,9201L_2_2.png,9201,28.0
9103R_4_3.bmp,9103R_4_3.png,9103,74.0
9201R_3_4.bmp,9201R_3_4.png,9201,52.0
9103R_6_1.bmp,9103R_6_1.png,9103,153.0
9156L_1_4.bmp,9156L_1_4.png,9156,14.0
9156R_2_1.bmp,9156R_2_1.png,9156,38.0
9243R_1_4.bmp,9243R_1_4.png,9243,8.0
9252L_1_1.bmp,9252L_1_1.png,9252,2.0
9039R_1_1.bmp,9039R_1_1.png,9039,7.0
9103R_4_2.bmp,9103R_4_2.png,9103,74.0
9201L_2_3.bmp,9201L_2_3.png,9201,28.0
9120L_1_4.bmp,9120L_1_4.png,9120,72.0
9121L_1_4.bmp,9121L_1_4.png,9121,14.0
9103R_2_4.bmp,9103R_2_4.png,9103,30.0
9151L_2_2.bmp,9151L_2_2.png,9151,26.0
9254R_1_2.bmp,9254R_1_2.png,9254,14.0
9103L_3_2.bmp,9103L_3_2.png,9103,50.0
9201R_2_2.bmp,9201R_2_2.png,9201,28.0
9103L_4_3.bmp,9103L_4_3.png,9103,74.0
9103L_6_1.bmp,9103L_6_1.png,9103,153.0
9156R_1_4.bmp,9156R_1_4.png,9156,14.0
9201L_3_4.bmp,9201L_3_4.png,9201,52.0
9181L_1_4.bmp,9181L_1_4.png,9181,16.0
9248R_2_2.bmp,9248R_2_2.png,9248,36.0
9254L_1_3.bmp,9254L_1_3.png,9254,14.0
9103R_3_3.bmp,9103R_3_3.png,9103,50.0
9094L_1_1.bmp,9094L_1_1.png,9094,30.0
9103R_1_1.bmp,9103R_1_1.png,9103,10.0
9103L_2_4.bmp,9103L_2_4.png,9103,30.0
9151L_3_4.bmp,9151L_3_4.png,9151,50.0
9103R_3_2.bmp,9103R_3_2.png,9103,50.0
9151R_2_2.bmp,9151R_2_2.png,9151,26.0
9254L_1_2.bmp,9254L_1_2.png,9254,14.0
9248R_2_3.bmp,9248R_2_3.png,9248,36.0
9243L_1_4.bmp,9243L_1_4.png,9243,8.0
9156L_2_1.bmp,9156L_2_1.png,9156,38.0
9039L_1_1.bmp,9039L_1_1.png,9039,7.0
9103L_4_2.bmp,9103L_4_2.png,9103,74.0
9120R_1_4.bmp,9120R_1_4.png,9120,72.0
9201R_2_1.bmp,9201R_2_1.png,9201,28.0
9103R_7_4.bmp,9103R_7_4.png,9103,170.0
9039L_1_3.bmp,9039L_1_3.png,9039,7.0
9252R_1_3.bmp,9252R_1_3.png,9252,2.0
9156L_2_3.bmp,9156L_2_3.png,9156,38.0
9103L_6_2.bmp,9103L_6_2.png,9103,153.0
9248R_2_1.bmp,9248R_2_1.png,9248,36.0
9233R_1_4.bmp,9233R_1_4.png,9233,25.0
9103R_1_2.bmp,9103R_1_2.png,9103,10.0
9094L_1_2.bmp,9094L_1_2.png,9094,30.0
9094L_1_3.bmp,9094L_1_3.png,9094,30.0
9103R_1_3.bmp,9103R_1_3.png,9103,10.0
9151R_2_1.bmp,9151R_2_1.png,9151,26.0
9254L_1_1.bmp,9254L_1_1.png,9254,14.0
9103R_3_1.bmp,9103R_3_1.png,9103,50.0
9248L_1_4.bmp,9248L_1_4.png,9248,12.0
9103L_6_3.bmp,9103L_6_3.png,9103,153.0
9156L_2_2.bmp,9156L_2_2.png,9156,38.0
9252R_1_2.bmp,9252R_1_2.png,9252,2.0
9103L_4_1.bmp,9103L_4_1.png,9103,74.0
9201L_1_4.bmp,9201L_1_4.png,9201,4.0
9120R_1_3.bmp,9120R_1_3.png,9120,72.0
9201R_2_4.bmp,9201R_2_4.png,9201,28.0
9103R_7_1.bmp,9103R_7_1.png,9103,170.0
9201L_3_2.bmp,9201L_3_2.png,9201,52.0
9156R_1_2.bmp,9156R_1_2.png,9156,14.0
9243L_1_3.bmp,9243L_1_3.png,9243,8.0
9248R_2_4.bmp,9248R_2_4.png,9248,36.0
9181L_1_2.bmp,9181L_1_2.png,9181,16.0
9151L_1_1.bmp,9151L_1_1.png,9151,2.0
9233R_1_1.bmp,9233R_1_1.png,9233,25.0
9103L_2_3.bmp,9103L_2_3.png,9103,30.0
9151L_3_3.bmp,9151L_3_3.png,9151,50.0
9201R_4_3.bmp,9201R_4_3.png,9201,100.0
9151L_3_2.bmp,9151L_3_2.png,9151,50.0
9103L_2_2.bmp,9103L_2_2.png,9103,30.0
9151R_2_4.bmp,9151R_2_4.png,9151,26.0
9254L_1_4.bmp,9254L_1_4.png,9254,14.0
9103R_3_4.bmp,9103R_3_4.png,9103,50.0
9181L_1_3.bmp,9181L_1_3.png,9181,16.0
9248L_1_1.bmp,9248L_1_1.png,9248,12.0
9156R_1_3.bmp,9156R_1_3.png,9156,14.0
9201L_3_3.bmp,9201L_3_3.png,9201,52.0
9103L_4_4.bmp,9103L_4_4.png,9103,74.0
9201L_1_1.bmp,9201L_1_1.png,9201,4.0
9120R_1_2.bmp,9120R_1_2.png,9120,72.0
9201L_1_3.bmp,9201L_1_3.png,9201,4.0
9103R_7_2.bmp,9103R_7_2.png,9103,170.0
9201L_3_1.bmp,9201L_3_1.png,9201,52.0
9181L_1_1.bmp,9181L_1_1.png,9181,16.0
9248L_1_3.bmp,9248L_1_3.png,9248,12.0
9151L_1_2.bmp,9151L_1_2.png,9151,2.0
9233R_1_2.bmp,9233R_1_2.png,9233,25.0
9103R_1_4.bmp,9103R_1_4.png,9103,10.0
9103L_2_1.bmp,9103L_2_1.png,9103,30.0
9151L_3_1.bmp,9151L_3_1.png,9151,50.0
9233R_1_3.bmp,9233R_1_3.png,9233,25.0
9151L_1_3.bmp,9151L_1_3.png,9151,2.0
9248L_1_2.bmp,9248L_1_2.png,9248,12.0
9252R_1_4.bmp,9252R_1_4.png,9252,2.0
9243L_1_1.bmp,9243L_1_1.png,9243,8.0
9156L_2_4.bmp,9156L_2_4.png,9156,38.0
9103R_7_3.bmp,9103R_7_3.png,9103,170.0
9201L_1_2.bmp,9201L_1_2.png,9201,4.0
9120R_1_1.bmp,9120R_1_1.png,9120,72.0
9103R_9_1.bmp,9103R_9_1.png,9103,216.0
9176R_2_4.bmp,9176R_2_4.png,9176,34.0
9193L_1_1.bmp,9193L_1_1.png,9193,120.0
9205R_2_1.bmp,9205R_2_1.png,9205,36.0
9202L_4_4.bmp,9202L_4_4.png,9202,108.0
9107R_1_2.bmp,9107R_1_2.png,9107,26.0
9202L_2_2.bmp,9202L_2_2.png,9202,36.0
9068R_2_2.bmp,9068R_2_2.png,9068,42.0
9149L_3_3.bmp,9149L_3_3.png,9149,84.0
9078R_1_3.bmp,9078R_1_3.png,9078,72.0
9202R_3_4.bmp,9202R_3_4.png,9202,84.0
9149L_1_1.bmp,9149L_1_1.png,9149,12.0
9149R_2_4.bmp,9149R_2_4.png,9149,36.0
9078R_1_2.bmp,9078R_1_2.png,9078,72.0
9149L_3_2.bmp,9149L_3_2.png,9149,84.0
9068R_2_3.bmp,9068R_2_3.png,9068,42.0
9202L_2_3.bmp,9202L_2_3.png,9202,36.0
9205L_1_4.bmp,9205L_1_4.png,9205,12.0
9176L_1_1.bmp,9176L_1_1.png,9176,10.0
9103R_9_2.bmp,9103R_9_2.png,9103,216.0
9193L_1_2.bmp,9193L_1_2.png,9193,120.0
9176L_1_3.bmp,9176L_1_3.png,9176,10.0
9103L_8_4.bmp,9103L_8_4.png,9103,194.0
9205R_2_2.bmp,9205R_2_2.png,9205,36.0
9205R_4_4.bmp,9205R_4_4.png,9205,204.0
9107R_1_1.bmp,9107R_1_1.png,9107,26.0
9202L_2_1.bmp,9202L_2_1.png,9202,36.0
9068R_2_1.bmp,9068R_2_1.png,9068,42.0
9149L_1_2.bmp,9149L_1_2.png,9149,12.0
9149L_1_3.bmp,9149L_1_3.png,9149,12.0
9078R_1_1.bmp,9078R_1_1.png,9078,72.0
9107L_2_4.bmp,9107L_2_4.png,9107,42.0
9202R_1_4.bmp,9202R_1_4.png,9202,12.0
9205R_2_3.bmp,9205R_2_3.png,9205,36.0
9176L_1_2.bmp,9176L_1_2.png,9176,10.0
9193L_1_3.bmp,9193L_1_3.png,9193,120.0
9103R_9_3.bmp,9103R_9_3.png,9103,216.0
9176R_2_2.bmp,9176R_2_2.png,9176,34.0
9205L_1_3.bmp,9205L_1_3.png,9205,12.0
9202L_4_2.bmp,9202L_4_2.png,9202,108.0
9103L_8_1.bmp,9103L_8_1.png,9103,194.0
9205R_4_1.bmp,9205R_4_1.png,9205,204.0
9202L_2_4.bmp,9202L_2_4.png,9202,36.0
9078L_2_1.bmp,9078L_2_1.png,9078,78.0
9202R_3_2.bmp,9202R_3_2.png,9202,84.0
9149R_2_3.bmp,9149R_2_3.png,9149,36.0
9149R_2_2.bmp,9149R_2_2.png,9149,36.0
9202R_3_3.bmp,9202R_3_3.png,9202,84.0
9149L_3_4.bmp,9149L_3_4.png,9149,84.0
9068L_1_1.bmp,9068L_1_1.png,9068,20.0
9107L_2_1.bmp,9107L_2_1.png,9107,42.0
9202R_1_1.bmp,9202R_1_1.png,9202,12.0
9202L_4_3.bmp,9202L_4_3.png,9202,108.0
9205L_1_2.bmp,9205L_1_2.png,9205,12.0
9176R_2_3.bmp,9176R_2_3.png,9176,34.0
9176R_2_1.bmp,9176R_2_1.png,9176,34.0
9193L_1_4.bmp,9193L_1_4.png,9193,120.0
9103L_8_2.bmp,9103L_8_2.png,9103,194.0
9205R_2_4.bmp,9205R_2_4.png,9205,36.0
9202L_4_1.bmp,9202L_4_1.png,9202,108.0
9202R_1_3.bmp,9202R_1_3.png,9202,12.0
9107L_2_3.bmp,9107L_2_3.png,9107,42.0
9205R_4_2.bmp,9205R_4_2.png,9205,204.0
9068L_1_3.bmp,9068L_1_3.png,9068,20.0
9078L_2_2.bmp,9078L_2_2.png,9078,78.0
9202R_3_1.bmp,9202R_3_1.png,9202,84.0
9149L_1_4.bmp,9149L_1_4.png,9149,12.0
9149R_2_1.bmp,9149R_2_1.png,9149,36.0
9078L_2_3.bmp,9078L_2_3.png,9078,78.0
9068L_1_2.bmp,9068L_1_2.png,9068,20.0
9205R_4_3.bmp,9205R_4_3.png,9205,204.0
9107L_2_2.bmp,9107L_2_2.png,9107,42.0
9202R_1_2.bmp,9202R_1_2.png,9202,12.0
9103L_8_3.bmp,9103L_8_3.png,9103,194.0
9205L_1_1.bmp,9205L_1_1.png,9205,12.0
9176L_1_4.bmp,9176L_1_4.png,9176,10.0
9202L_1_3.bmp,9202L_1_3.png,9202,12.0
9107R_2_3.bmp,9107R_2_3.png,9107,42.0
9068R_1_3.bmp,9068R_1_3.png,9068,20.0
9078R_2_2.bmp,9078R_2_2.png,9078,78.0
9202L_3_1.bmp,9202L_3_1.png,9202,84.0
9149R_1_4.bmp,9149R_1_4.png,9149,12.0
9205R_3_2.bmp,9205R_3_2.png,9205,108.0
9103L_9_4.bmp,9103L_9_4.png,9103,216.0
9103L_10_4.bmp,9103L_10_4.png,9103,230.0
9193R_1_4.bmp,9193R_1_4.png,9193,120.0
9176L_2_1.bmp,9176L_2_1.png,9176,34.0
9205L_2_4.bmp,9205L_2_4.png,9205,36.0
9103R_8_2.bmp,9103R_8_2.png,9103,194.0
9103R_8_3.bmp,9103R_8_3.png,9103,194.0
9205R_1_1.bmp,9205R_1_1.png,9205,12.0
9176R_1_4.bmp,9176R_1_4.png,9176,10.0
9205R_3_3.bmp,9205R_3_3.png,9205,108.0
9149L_2_1.bmp,9149L_2_1.png,9149,36.0
9103R_10_1.bmp,9103R_10_1.png,9103,230.0
9078R_2_3.bmp,9078R_2_3.png,9078,78.0
9068R_1_2.bmp,9068R_1_2.png,9068,20.0
9205L_4_3.bmp,9205L_4_3.png,9205,204.0
9107R_2_2.bmp,9107R_2_2.png,9107,42.0
9202L_1_2.bmp,9202L_1_2.png,9202,12.0
9202R_2_4.bmp,9202R_2_4.png,9202,36.0
9205L_4_1.bmp,9205L_4_1.png,9205,204.0
9078R_2_1.bmp,9078R_2_1.png,9078,78.0
9202L_3_2.bmp,9202L_3_2.png,9202,84.0
9103R_10_3.bmp,9103R_10_3.png,9103,230.0
9205R_3_1.bmp,9205R_3_1.png,9205,108.0
9176L_2_2.bmp,9176L_2_2.png,9176,34.0
9205R_1_3.bmp,9205R_1_3.png,9205,12.0
9103R_8_1.bmp,9103R_8_1.png,9103,194.0
9202R_4_2.bmp,9202R_4_2.png,9202,108.0
9205R_1_2.bmp,9205R_1_2.png,9205,12.0
9149L_4_4.bmp,9149L_4_4.png,9149,108.0
9176L_2_3.bmp,9176L_2_3.png,9176,34.0
9149L_2_2.bmp,9149L_2_2.png,9149,36.0
9103R_10_2.bmp,9103R_10_2.png,9103,230.0
9202L_3_3.bmp,9202L_3_3.png,9202,84.0
9149R_3_4.bmp,9149R_3_4.png,9149,84.0
9068R_1_1.bmp,9068R_1_1.png,9068,20.0
9107R_2_1.bmp,9107R_2_1.png,9107,42.0
9202L_1_1.bmp,9202L_1_1.png,9202,12.0
9107L_1_1.bmp,9107L_1_1.png,9107,26.0
9202R_2_1.bmp,9202R_2_1.png,9202,36.0
9205L_4_4.bmp,9205L_4_4.png,9205,204.0
9068L_2_1.bmp,9068L_2_1.png,9068,42.0
9149R_1_2.bmp,9149R_1_2.png,9149,12.0
9103L_10_2.bmp,9103L_10_2.png,9103,230.0
9205R_3_4.bmp,9205R_3_4.png,9205,108.0
9103L_9_2.bmp,9103L_9_2.png,9103,216.0
9193R_1_2.bmp,9193R_1_2.png,9193,120.0
9176R_1_3.bmp,9176R_1_3.png,9176,10.0
9205L_2_2.bmp,9205L_2_2.png,9205,36.0
9103R_8_4.bmp,9103R_8_4.png,9103,194.0
9205L_2_3.bmp,9205L_2_3.png,9205,36.0
9176R_1_2.bmp,9176R_1_2.png,9176,10.0
9149L_4_1.bmp,9149L_4_1.png,9149,108.0
9193R_1_3.bmp,9193R_1_3.png,9193,120.0
9103L_9_3.bmp,9103L_9_3.png,9103,216.0
9103L_10_3.bmp,9103L_10_3.png,9103,230.0
9149R_1_3.bmp,9149R_1_3.png,9149,12.0
9078L_1_1.bmp,9078L_1_1.png,9078,72.0
9149R_3_1.bmp,9149R_3_1.png,9149,84.0
9107R_2_4.bmp,9107R_2_4.png,9107,42.0
9202L_1_4.bmp,9202L_1_4.png,9202,12.0
9107L_1_2.bmp,9107L_1_2.png,9107,26.0
9202R_2_2.bmp,9202R_2_2.png,9202,36.0
9068L_2_2.bmp,9068L_2_2.png,9068,42.0
9078L_1_3.bmp,9078L_1_3.png,9078,72.0
