nir_filename,rgb_filename,subject_id,pmi
0150_L_4_1.bmp,0150_L_4_1.bmp,150,152.0
0150_R_3_1.bmp,0150_R_3_1.bmp,150,104.0
0142_L_2_1.bmp,0142_L_2_1.bmp,142,54.0
0150_R_1_2.bmp,0150_R_1_2.bmp,150,7.0
0142_R_5_1.bmp,0142_R_5_1.bmp,142,202.0
0003_R_2_3.bmp,0003_R_2_3.bmp,3,16.0
0150_L_6_2.bmp,0150_L_6_2.bmp,150,248.0
0003_L_3_1.bmp,0003_L_3_1.bmp,3,27.0
0142_L_4_3.bmp,0142_L_4_3.bmp,142,151.0
0150_R_5_2.bmp,0150_R_5_2.bmp,150,200.0
0150_L_2_2.bmp,0150_L_2_2.bmp,150,55.0
0142_R_3_3.bmp,0142_R_3_3.bmp,142,103.0
0142_R_1_1.bmp,0142_R_1_1.bmp,142,7.0
0142_R_3_2.bmp,0142_R_3_2.bmp,142,103.0
0150_L_2_3.bmp,0150_L_2_3.bmp,150,55.0
0150_R_7_1.bmp,0150_R_7_1.bmp,150,321.0
0003_L_1_2.bmp,0003_L_1_2.bmp,3,5.0
0150_R_5_3.bmp,0150_R_5_3.bmp,150,200.0
0142_L_4_2.bmp,0142_L_4_2.bmp,142,151.0
0003_L_3_2.bmp,0003_L_3_2.bmp,3,27.0
0150_R_5_1.bmp,0150_R_5_1.bmp,150,200.0
0003_R_2_4.bmp,0003_R_2_4.bmp,3,16.0
0150_R_7_3.bmp,0150_R_7_3.bmp,150,321.0
0150_L_2_1.bmp,0150_L_2_1.bmp,150,55.0
0142_R_1_2.bmp,0142_R_1_2.bmp,142,7.0
0142_R_1_3.bmp,0142_R_1_3.bmp,142,7.0
0142_R_3_1.bmp,0142_R_3_1.bmp,142,103.0
0150_R_7_2.bmp,0150_R_7_2.bmp,150,321.0
0003_L_1_1.bmp,0003_L_1_1.bmp,3,5.0
0142_L_4_1.bmp,0142_L_4_1.bmp,142,151.0
9259R_2_2.bmp,9259R_2_2.png,9259,60.0
9083R_13_3.bmp,9083R_13_3.png,9083,339.0
9083L_6_2.bmp,9083L_6_2.png,9083,147.0
9083L_15_1.bmp,9083L_15_1.png,9083,363.0
9244L_1_3.bmp,9244L_1_3.png,9244,16.0
9228L_6_4.bmp,9228L_6_4.png,9228,130.0
9232L_1_2.bmp,9232L_1_2.png,9232,22.0
9083R_11_1.bmp,9083R_11_1.png,9083,291.0
9228R_7_2.bmp,9228R_7_2.png,9228,160.0
9225L_1_4.bmp,9225L_1_4.png,9225,149.0
9119R_1_2.bmp,9119R_1_2.png,9119,8.0
9228R_1_4.bmp,9228R_1_4.png,9228,10.0
9083R_1_2.bmp,9083R_1_2.png,9083,17.0
9211R_2_2.bmp,9211R_2_2.png,9211,77.0
9147R_1_4.bmp,9147R_1_4.png,9147,46.0
9083R_3_1.bmp,9083R_3_1.png,9083,65.0
9029L_1_1.bmp,9029L_1_1.png,9029,48.0
9211R_2_3.bmp,9211R_2_3.png,9211,77.0
9083R_1_3.bmp,9083R_1_3.png,9083,17.0
9228L_2_1.bmp,9228L_2_1.png,9228,34.0
9225R_2_1.bmp,9225R_2_1.png,9225,173.0
9119R_1_3.bmp,9119R_1_3.png,9119,8.0
9083L_4_1.bmp,9083L_4_1.png,9083,89.0
9228R_7_3.bmp,9228R_7_3.png,9228,160.0
9232L_1_3.bmp,9232L_1_3.png,9232,22.0
9244L_1_2.bmp,9244L_1_2.png,9244,16.0
9083R_13_2.bmp,9083R_13_2.png,9083,339.0
9228R_5_1.bmp,9228R_5_1.png,9228,106.0
9164R_1_1.bmp,9164R_1_1.png,9164,30.0
9259R_2_3.bmp,9259R_2_3.png,9259,60.0
9249L_2_4.bmp,9249L_2_4.png,9249,34.0
9164R_1_3.bmp,9164R_1_3.png,9164,30.0
9083L_6_1.bmp,9083L_6_1.png,9083,147.0
9083L_15_2.bmp,9083L_15_2.png,9083,363.0
9228R_5_3.bmp,9228R_5_3.png,9228,106.0
9244R_2_4.bmp,9244R_2_4.png,9244,40.0
9232L_1_1.bmp,9232L_1_1.png,9232,22.0
9083R_11_2.bmp,9083R_11_2.png,9083,291.0
9228R_7_1.bmp,9228R_7_1.png,9228,160.0
9083L_4_3.bmp,9083L_4_3.png,9083,89.0
9225R_2_3.bmp,9225R_2_3.png,9225,173.0
9119R_1_1.bmp,9119R_1_1.png,9119,8.0
9211R_2_1.bmp,9211R_2_1.png,9211,77.0
9228L_2_3.bmp,9228L_2_3.png,9228,34.0
9083R_1_1.bmp,9083R_1_1.png,9083,17.0
9029L_1_3.bmp,9029L_1_3.png,9029,48.0
9083R_3_3.bmp,9083R_3_3.png,9083,65.0
9083R_3_2.bmp,9083R_3_2.png,9083,65.0
9029L_1_2.bmp,9029L_1_2.png,9029,48.0
9228L_2_2.bmp,9228L_2_2.png,9228,34.0
9211L_1_4.bmp,9211L_1_4.png,9211,29.0
9225R_2_2.bmp,9225R_2_2.png,9225,173.0
9119L_2_4.bmp,9119L_2_4.png,9119,56.0
9228L_4_4.bmp,9228L_4_4.png,9228,82.0
9083R_11_3.bmp,9083R_11_3.png,9083,291.0
9083L_4_2.bmp,9083L_4_2.png,9083,89.0
9244L_1_1.bmp,9244L_1_1.png,9244,16.0
9083L_15_3.bmp,9083L_15_3.png,9083,363.0
9083R_13_1.bmp,9083R_13_1.png,9083,339.0
9228R_5_2.bmp,9228R_5_2.png,9228,106.0
9259L_1_4.bmp,9259L_1_4.png,9259,39.0
9164R_1_2.bmp,9164R_1_2.png,9164,30.0
9249L_2_1.bmp,9249L_2_1.png,9249,34.0
9259R_2_4.bmp,9259R_2_4.png,9259,60.0
9228L_6_2.bmp,9228L_6_2.png,9228,130.0
9045R_1_1.bmp,9045R_1_1.png,9045,2.0
9232L_1_4.bmp,9232L_1_4.png,9232,22.0
9083R_7_2.bmp,9083R_7_2.png,9083,195.0
9228R_7_4.bmp,9228R_7_4.png,9228,160.0
9119R_1_4.bmp,9119R_1_4.png,9119,8.0
9225L_1_2.bmp,9225L_1_2.png,9225,149.0
9211R_2_4.bmp,9211R_2_4.png,9211,77.0
9083L_11_3.bmp,9083L_11_3.png,9083,291.0
9228R_1_2.bmp,9228R_1_2.png,9228,10.0
9147R_1_2.bmp,9147R_1_2.png,9147,46.0
9083R_15_3.bmp,9083R_15_3.png,9083,363.0
9083L_13_1.bmp,9083L_13_1.png,9083,339.0
9083R_15_2.bmp,9083R_15_2.png,9083,363.0
9228R_3_1.bmp,9228R_3_1.png,9228,58.0
9083L_2_1.bmp,9083L_2_1.png,9083,41.0
9083L_11_2.bmp,9083L_11_2.png,9083,291.0
9228R_1_3.bmp,9228R_1_3.png,9228,10.0
9211L_1_1.bmp,9211L_1_1.png,9211,29.0
9119L_2_1.bmp,9119L_2_1.png,9119,56.0
9225L_1_3.bmp,9225L_1_3.png,9225,149.0
9083R_7_3.bmp,9083R_7_3.png,9083,195.0
9228L_4_1.bmp,9228L_4_1.png,9228,82.0
9259L_3_3.bmp,9259L_3_3.png,9259,84.0
9244L_1_4.bmp,9244L_1_4.png,9244,16.0
9228L_6_3.bmp,9228L_6_3.png,9228,130.0
9083R_5_1.bmp,9083R_5_1.png,9083,113.0
9259L_1_1.bmp,9259L_1_1.png,9259,39.0
9249L_2_2.bmp,9249L_2_2.png,9249,34.0
9083R_5_3.bmp,9083R_5_3.png,9083,113.0
9228L_6_1.bmp,9228L_6_1.png,9228,130.0
9244R_2_2.bmp,9244R_2_2.png,9244,40.0
9259L_3_1.bmp,9259L_3_1.png,9259,84.0
9045R_1_2.bmp,9045R_1_2.png,9045,2.0
9228L_4_3.bmp,9228L_4_3.png,9228,82.0
9083R_7_1.bmp,9083R_7_1.png,9083,195.0
9119L_2_3.bmp,9119L_2_3.png,9119,56.0
9225L_1_1.bmp,9225L_1_1.png,9225,149.0
9228R_1_1.bmp,9228R_1_1.png,9228,10.0
9083L_13_2.bmp,9083L_13_2.png,9083,339.0
9228R_3_3.bmp,9228R_3_3.png,9228,58.0
9083L_13_3.bmp,9083L_13_3.png,9083,339.0
9083R_15_1.bmp,9083R_15_1.png,9083,363.0
9228R_3_2.bmp,9228R_3_2.png,9228,58.0
9211L_1_2.bmp,9211L_1_2.png,9211,29.0
9083L_11_1.bmp,9083L_11_1.png,9083,291.0
9228L_2_4.bmp,9228L_2_4.png,9228,34.0
9119L_2_2.bmp,9119L_2_2.png,9119,56.0
9225R_2_4.bmp,9225R_2_4.png,9225,173.0
9228L_4_2.bmp,9228L_4_2.png,9228,82.0
9045R_1_3.bmp,9045R_1_3.png,9045,2.0
9228R_5_4.bmp,9228R_5_4.png,9228,106.0
9244R_2_3.bmp,9244R_2_3.png,9244,40.0
9083R_5_2.bmp,9083R_5_2.png,9083,113.0
9249L_2_3.bmp,9249L_2_3.png,9249,34.0
9164R_1_4.bmp,9164R_1_4.png,9164,30.0
9259L_1_2.bmp,9259L_1_2.png,9259,39.0
9225R_1_1.bmp,9225R_1_1.png,9225,149.0
9211R_1_3.bmp,9211R_1_3.png,9211,29.0
9228L_1_1.bmp,9228L_1_1.png,9228,10.0
9147L_1_1.bmp,9147L_1_1.png,9147,46.0
9228L_3_3.bmp,9228L_3_3.png,9228,58.0
9083L_5_3.bmp,9083L_5_3.png,9083,113.0
9083R_10_2.bmp,9083R_10_2.png,9083,267.0
9228R_6_1.bmp,9228R_6_1.png,9228,130.0
9244L_2_2.bmp,9244L_2_2.png,9244,40.0
9259R_3_1.bmp,9259R_3_1.png,9259,84.0
9228R_4_3.bmp,9228R_4_3.png,9228,82.0
9083L_7_1.bmp,9083L_7_1.png,9083,195.0
9083L_14_2.bmp,9083L_14_2.png,9083,363.0
9083R_12_1.bmp,9083R_12_1.png,9083,315.0
9228R_4_2.bmp,9228R_4_2.png,9228,82.0
9083L_14_3.bmp,9083L_14_3.png,9083,363.0
9244L_2_3.bmp,9244L_2_3.png,9244,40.0
9228L_5_4.bmp,9228L_5_4.png,9228,106.0
9083L_5_2.bmp,9083L_5_2.png,9083,113.0
9083L_16_1.bmp,9083L_16_1.png,9083,386.0
9083R_10_3.bmp,9083R_10_3.png,9083,267.0
9164L_1_4.bmp,9164L_1_4.png,9164,30.0
9228L_3_2.bmp,9228L_3_2.png,9228,58.0
9211R_1_2.bmp,9211R_1_2.png,9211,29.0
9228R_2_4.bmp,9228R_2_4.png,9228,34.0
9225L_2_4.bmp,9225L_2_4.png,9225,173.0
9119L_1_4.bmp,9119L_1_4.png,9119,8.0
9225R_1_2.bmp,9225R_1_2.png,9225,149.0
9211L_2_4.bmp,9211L_2_4.png,9211,77.0
9228L_1_2.bmp,9228L_1_2.png,9228,10.0
9147L_1_2.bmp,9147L_1_2.png,9147,46.0
9259L_2_4.bmp,9259L_2_4.png,9259,60.0
9228R_6_2.bmp,9228R_6_2.png,9228,130.0
9083L_16_3.bmp,9083L_16_3.png,9083,386.0
9244L_2_1.bmp,9244L_2_1.png,9244,40.0
9232R_1_4.bmp,9232R_1_4.png,9232,22.0
9083L_7_2.bmp,9083L_7_2.png,9083,195.0
9083L_14_1.bmp,9083L_14_1.png,9083,363.0
9083R_12_3.bmp,9083R_12_3.png,9083,315.0
9228L_7_4.bmp,9228L_7_4.png,9228,160.0
9083L_7_3.bmp,9083L_7_3.png,9083,195.0
9083R_12_2.bmp,9083R_12_2.png,9083,315.0
9228R_4_1.bmp,9228R_4_1.png,9228,82.0
9259R_3_3.bmp,9259R_3_3.png,9259,84.0
9228R_6_3.bmp,9228R_6_3.png,9228,130.0
9083L_5_1.bmp,9083L_5_1.png,9083,113.0
9083L_16_2.bmp,9083L_16_2.png,9083,386.0
9244R_1_4.bmp,9244R_1_4.png,9244,16.0
9259R_1_1.bmp,9259R_1_1.png,9259,39.0
9147L_1_3.bmp,9147L_1_3.png,9147,46.0
9228L_3_1.bmp,9228L_3_1.png,9228,58.0
9211R_1_1.bmp,9211R_1_1.png,9211,29.0
9083R_2_1.bmp,9083R_2_1.png,9083,41.0
9228L_1_3.bmp,9228L_1_3.png,9228,10.0
9225R_1_3.bmp,9225R_1_3.png,9225,149.0
9119R_2_1.bmp,9119R_2_1.png,9119,56.0
9119L_1_1.bmp,9119L_1_1.png,9119,8.0
9225L_2_3.bmp,9225L_2_3.png,9225,173.0
9228R_2_3.bmp,9228R_2_3.png,9228,34.0
9083L_1_1.bmp,9083L_1_1.png,9083,17.0
9083L_12_2.bmp,9083L_12_2.png,9083,315.0
9211L_2_1.bmp,9211L_2_1.png,9211,77.0
9029R_1_3.bmp,9029R_1_3.png,9029,48.0
9083L_3_3.bmp,9083L_3_3.png,9083,65.0
9083R_16_2.bmp,9083R_16_2.png,9083,386.0
9259L_2_1.bmp,9259L_2_1.png,9259,60.0
9164L_1_3.bmp,9164L_1_3.png,9164,30.0
9244L_2_4.bmp,9244L_2_4.png,9244,40.0
9083R_6_1.bmp,9083R_6_1.png,9083,147.0
9228L_5_3.bmp,9228L_5_3.png,9228,106.0
9232R_1_1.bmp,9232R_1_1.png,9232,22.0
9228L_7_1.bmp,9228L_7_1.png,9228,160.0
9083R_4_3.bmp,9083R_4_3.png,9083,89.0
9228R_4_4.bmp,9228R_4_4.png,9228,82.0
9083R_4_2.bmp,9083R_4_2.png,9083,89.0
9244R_1_1.bmp,9244R_1_1.png,9244,16.0
9228L_5_2.bmp,9228L_5_2.png,9228,106.0
9259R_1_4.bmp,9259R_1_4.png,9259,39.0
9164L_1_2.bmp,9164L_1_2.png,9164,30.0
9083L_3_2.bmp,9083L_3_2.png,9083,65.0
9083L_10_1.bmp,9083L_10_1.png,9083,267.0
9083R_16_3.bmp,9083R_16_3.png,9083,386.0
9228L_3_4.bmp,9228L_3_4.png,9228,58.0
9029R_1_2.bmp,9029R_1_2.png,9029,48.0
9083R_14_1.bmp,9083R_14_1.png,9083,363.0
9228R_2_2.bmp,9228R_2_2.png,9228,34.0
9083L_12_3.bmp,9083L_12_3.png,9083,315.0
9225L_2_2.bmp,9225L_2_2.png,9225,173.0
9119R_2_4.bmp,9119R_2_4.png,9119,56.0
9225R_1_4.bmp,9225R_1_4.png,9225,149.0
9119L_1_2.bmp,9119L_1_2.png,9119,8.0
9228L_1_4.bmp,9228L_1_4.png,9228,10.0
9211L_2_2.bmp,9211L_2_2.png,9211,77.0
9083L_1_2.bmp,9083L_1_2.png,9083,17.0
9083L_12_1.bmp,9083L_12_1.png,9083,315.0
9083R_14_3.bmp,9083R_14_3.png,9083,363.0
9147L_1_4.bmp,9147L_1_4.png,9147,46.0
9083R_16_1.bmp,9083R_16_1.png,9083,386.0
9083L_10_3.bmp,9083L_10_3.png,9083,267.0
9259L_2_2.bmp,9259L_2_2.png,9259,60.0
9083R_6_2.bmp,9083R_6_2.png,9083,147.0
9228R_6_4.bmp,9228R_6_4.png,9228,130.0
9244R_1_3.bmp,9244R_1_3.png,9244,16.0
9232R_1_2.bmp,9232R_1_2.png,9232,22.0
9259R_3_4.bmp,9259R_3_4.png,9259,84.0
9228L_7_2.bmp,9228L_7_2.png,9228,160.0
9083R_4_1.bmp,9083R_4_1.png,9083,89.0
9228L_7_3.bmp,9228L_7_3.png,9228,160.0
9232R_1_3.bmp,9232R_1_3.png,9232,22.0
9244R_1_2.bmp,9244R_1_2.png,9244,16.0
9228L_5_1.bmp,9228L_5_1.png,9228,106.0
9164L_1_1.bmp,9164L_1_1.png,9164,30.0
9259L_2_3.bmp,9259L_2_3.png,9259,60.0
9083L_3_1.bmp,9083L_3_1.png,9083,65.0
9083L_10_2.bmp,9083L_10_2.png,9083,267.0
9083L_1_3.bmp,9083L_1_3.png,9083,17.0
9083R_14_2.bmp,9083R_14_2.png,9083,363.0
9228R_2_1.bmp,9228R_2_1.png,9228,34.0
9211L_2_3.bmp,9211L_2_3.png,9211,77.0
9119L_1_3.bmp,9119L_1_3.png,9119,8.0
9225L_2_1.bmp,9225L_2_1.png,9225,173.0
9152L_2_3.bmp,9152L_2_3.png,9152,62.0
9192L_1_1.bmp,9192L_1_1.png,9192,4.0
9134L_1_3.bmp,9134L_1_3.png,9134,12.0
9226R_4_3.bmp,9226R_4_3.png,9226,90.0
9046R_1_2.bmp,9046R_1_2.png,9046,3.0
9083R_8_1.bmp,9083R_8_1.png,9083,219.0
9226L_1_1.bmp,9226L_1_1.png,9226,18.0
9199L_1_2.bmp,9199L_1_2.png,9199,12.0
9159R_1_4.bmp,9159R_1_4.png,9159,40.0
9226L_3_3.bmp,9226L_3_3.png,9226,66.0
9226L_3_2.bmp,9226L_3_2.png,9226,66.0
9037L_1_1.bmp,9037L_1_1.png,9037,6.0
9199L_1_3.bmp,9199L_1_3.png,9199,12.0
9226R_2_4.bmp,9226R_2_4.png,9226,42.0
9199L_3_1.bmp,9199L_3_1.png,9199,85.0
9046R_1_3.bmp,9046R_1_3.png,9046,3.0
9226R_4_2.bmp,9226R_4_2.png,9226,90.0
9134L_1_2.bmp,9134L_1_2.png,9134,12.0
9226L_5_4.bmp,9226L_5_4.png,9226,114.0
9192R_2_4.bmp,9192R_2_4.png,9192,28.0
9046R_3_1.bmp,9046R_3_1.png,9046,30.0
9199R_4_1.bmp,9199R_4_1.png,9199,110.0
9152L_2_2.bmp,9152L_2_2.png,9152,62.0
9152R_1_4.bmp,9152R_1_4.png,9152,37.0
9192L_1_2.bmp,9192L_1_2.png,9192,4.0
9046R_3_3.bmp,9046R_3_3.png,9046,30.0
9134R_2_4.bmp,9134R_2_4.png,9134,36.0
9046R_1_1.bmp,9046R_1_1.png,9046,3.0
9116L_1_4.bmp,9116L_1_4.png,9116,2.0
9083R_8_2.bmp,9083R_8_2.png,9083,219.0
9199L_3_3.bmp,9199L_3_3.png,9199,85.0
9226L_1_2.bmp,9226L_1_2.png,9226,18.0
9199L_1_1.bmp,9199L_1_1.png,9199,12.0
9037L_1_3.bmp,9037L_1_3.png,9037,6.0
9226L_3_1.bmp,9226L_3_1.png,9226,66.0
9013L_2_1.bmp,9013L_2_1.png,9013,33.0
9199R_2_4.bmp,9199R_2_4.png,9199,60.0
9037L_1_2.bmp,9037L_1_2.png,9037,6.0
9226L_1_3.bmp,9226L_1_3.png,9226,18.0
9199L_3_2.bmp,9199L_3_2.png,9199,85.0
9083R_8_3.bmp,9083R_8_3.png,9083,219.0
9226R_4_1.bmp,9226R_4_1.png,9226,90.0
9134L_1_1.bmp,9134L_1_1.png,9134,12.0
9199L_5_4.bmp,9199L_5_4.png,9199,158.0
9046R_3_2.bmp,9046R_3_2.png,9046,30.0
9192L_1_3.bmp,9192L_1_3.png,9192,4.0
9152L_2_1.bmp,9152L_2_1.png,9152,62.0
9152R_1_1.bmp,9152R_1_1.png,9152,37.0
9199L_7_2.bmp,9199L_7_2.png,9199,254.0
9192R_2_3.bmp,9192R_2_3.png,9192,28.0
9226L_5_3.bmp,9226L_5_3.png,9226,114.0
9199R_6_4.bmp,9199R_6_4.png,9199,182.0
9134R_2_1.bmp,9134R_2_1.png,9134,36.0
9116L_1_1.bmp,9116L_1_1.png,9116,2.0
9226R_2_3.bmp,9226R_2_3.png,9226,42.0
9083L_9_1.bmp,9083L_9_1.png,9083,243.0
9199L_1_4.bmp,9199L_1_4.png,9199,12.0
9159R_1_2.bmp,9159R_1_2.png,9159,40.0
9013R_1_1.bmp,9013R_1_1.png,9013,9.0
9159R_1_3.bmp,9159R_1_3.png,9159,40.0
9226L_3_4.bmp,9226L_3_4.png,9226,66.0
9199R_2_1.bmp,9199R_2_1.png,9199,60.0
9226R_2_2.bmp,9226R_2_2.png,9226,42.0
9046L_2_1.bmp,9046L_2_1.png,9046,27.0
9226R_4_4.bmp,9226R_4_4.png,9226,90.0
9134L_1_4.bmp,9134L_1_4.png,9134,12.0
9199L_5_1.bmp,9199L_5_1.png,9199,158.0
9226L_5_2.bmp,9226L_5_2.png,9226,114.0
9192R_2_2.bmp,9192R_2_2.png,9192,28.0
9152L_2_4.bmp,9152L_2_4.png,9152,62.0
9199L_7_3.bmp,9199L_7_3.png,9199,254.0
9152R_1_2.bmp,9152R_1_2.png,9152,37.0
9199L_7_1.bmp,9199L_7_1.png,9199,254.0
9192L_1_4.bmp,9192L_1_4.png,9192,4.0
9199L_5_3.bmp,9199L_5_3.png,9199,158.0
9134R_2_2.bmp,9134R_2_2.png,9134,36.0
9046L_2_3.bmp,9046L_2_3.png,9046,27.0
9116L_1_2.bmp,9116L_1_2.png,9116,2.0
9226L_1_4.bmp,9226L_1_4.png,9226,18.0
9199R_2_3.bmp,9199R_2_3.png,9199,60.0
9083L_9_2.bmp,9083L_9_2.png,9083,243.0
9159R_1_1.bmp,9159R_1_1.png,9159,40.0
9083L_9_3.bmp,9083L_9_3.png,9083,243.0
9199R_2_2.bmp,9199R_2_2.png,9199,60.0
9226R_2_1.bmp,9226R_2_1.png,9226,42.0
9199L_3_4.bmp,9199L_3_4.png,9199,85.0
9116L_1_3.bmp,9116L_1_3.png,9116,2.0
9046L_2_2.bmp,9046L_2_2.png,9046,27.0
9134R_2_3.bmp,9134R_2_3.png,9134,36.0
9199L_5_2.bmp,9199L_5_2.png,9199,158.0
9226L_5_1.bmp,9226L_5_1.png,9226,114.0
9192R_2_1.bmp,9192R_2_1.png,9192,28.0
9199R_4_4.bmp,9199R_4_4.png,9199,110.0
9152R_1_3.bmp,9152R_1_3.png,9152,37.0
9226R_1_4.bmp,9226R_1_4.png,9226,18.0
9036L_2_1.bmp,9036L_2_1.png,9036,92.0
9199L_2_3.bmp,9199L_2_3.png,9199,60.0
9083R_9_2.bmp,9083R_9_2.png,9083,243.0
9159L_1_1.bmp,9159L_1_1.png,9159,40.0
9152L_1_2.bmp,9152L_1_2.png,9152,37.0
9199R_7_1.bmp,9199R_7_1.png,9199,254.0
9192R_1_4.bmp,9192R_1_4.png,9192,4.0
9199R_5_3.bmp,9199R_5_3.png,9199,158.0
9134L_2_2.bmp,9134L_2_2.png,9134,36.0
9046R_2_3.bmp,9046R_2_3.png,9046,27.0
9046R_2_2.bmp,9046R_2_2.png,9046,27.0
9134L_2_3.bmp,9134L_2_3.png,9134,36.0
9199R_5_2.bmp,9199R_5_2.png,9199,158.0
9152L_3_1.bmp,9152L_3_1.png,9152,86.0
9226R_5_1.bmp,9226R_5_1.png,9226,114.0
9192L_2_1.bmp,9192L_2_1.png,9192,28.0
