nir_filename,rgb_filename,subject_id,pmi
9040R_3_1.bmp,9040R_3_1.png,9040,60.0
9250R_1_2.bmp,9250R_1_2.png,9250,336.0
9106L_3_2.bmp,9106L_3_2.png,9106,78.0
9040R_1_3.bmp,9040R_1_3.png,9040,12.0
9132L_1_2.bmp,9132L_1_2.png,9132,18.0
9106R_2_4.bmp,9106R_2_4.png,9106,58.0
9106L_1_2.bmp,9106L_1_2.png,9106,38.0
9132R_2_4.bmp,9132R_2_4.png,9132,42.0
9040R_1_1.bmp,9040R_1_1.png,9040,12.0
9040R_3_3.bmp,9040R_3_3.png,9040,60.0
9193R_1_1.bmp,9193R_1_1.png,9193,120.0
9263L_1_1.bmp,9263L_1_1.png,9263,72.0
9205L_2_1.bmp,9205L_2_1.png,9205,36.0
9056L_2_3.bmp,9056L_2_3.png,9056,16.0
9125R_2_2.bmp,9125R_2_2.png,9125,36.0
9125R_2_3.bmp,9125R_2_3.png,9125,36.0
9056L_2_2.bmp,9056L_2_2.png,9056,16.0
9205R_1_4.bmp,9205R_1_4.png,9205,12.0
9014L_2_1.bmp,9014L_2_1.png,9014,72.0
9040R_3_2.bmp,9040R_3_2.png,9040,60.0
9240L_1_4.bmp,9240L_1_4.png,9240,34.0
9250R_1_1.bmp,9250R_1_1.png,9250,336.0
9132L_1_1.bmp,9132L_1_1.png,9132,18.0
9106L_1_3.bmp,9106L_1_3.png,9106,38.0
