nir_filename,rgb_filename,subject_id,pmi
0102_R_1_1.bmp,0102_R_1_1.bmp,102,7.0
0140_L_4_1.bmp,0140_L_4_1.bmp,140,151.0
0159_R_1_1.bmp,0159_R_1_1.bmp,159,7.0
0102_L_2_4.bmp,0102_L_2_4.bmp,102,89.0
0102_R_3_2.bmp,0102_R_3_2.bmp,102,138.0
0140_R_1_2.bmp,0140_R_1_2.bmp,140,7.0
0102_L_4_2.bmp,0102_L_4_2.bmp,102,192.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0156_L_1_2.bmp,0156_L_1_2.bmp,156,7.0
0133_R_2_2.bmp,0133_R_2_2.bmp,133,47.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0133_R_2_3.bmp,0133_R_2_3.bmp,133,47.0
0156_L_1_3.bmp,0156_L_1_3.bmp,156,7.0
0011_L_2_2.bmp,0011_L_2_2.bmp,11,22.0
0011_L_4_4.bmp,0011_L_4_4.bmp,11,70.0
0011_R_5_2.bmp,0011_R_5_2.bmp,11,122.0
0134_L_2_1.bmp,0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,0134_L_2_3.bmp,134,47.0
0156_L_1_1.bmp,0156_L_1_1.bmp,156,7.0
0133_R_2_1.bmp,0133_R_2_1.bmp,133,47.0
0011_L_2_1.bmp,0011_L_2_1.bmp,11,22.0
0011_R_5_1.bmp,0011_R_5_1.bmp,11,122.0
0134_L_2_2.bmp,0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,0134_R_1_2.bmp,134,7.0
0011_L_4_3.bmp,0011_L_4_3.bmp,11,70.0
0011_R_1_1.bmp,0011_R_1_1.bmp,11,5.0
0011_R_3_3.bmp,0011_R_3_3.bmp,11,46.0
0011_R_3_2.bmp,0011_R_3_2.bmp,11,46.0
0133_L_1_1.bmp,0133_L_1_1.bmp,133,7.0
0156_R_2_1.bmp,0156_R_2_1.bmp,156,58.0
0011_L_4_2.bmp,0011_L_4_2.bmp,11,70.0
0011_R_5_4.bmp,0011_R_5_4.bmp,11,122.0
0134_R_1_3.bmp,0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,0134_R_1_1.bmp,134,7.0
0011_R_1_2.bmp,0011_R_1_2.bmp,11,5.0
0156_R_2_3.bmp,0156_R_2_3.bmp,156,58.0
0133_L_1_3.bmp,0133_L_1_3.bmp,133,7.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0133_L_1_2.bmp,0133_L_1_2.bmp,133,7.0
0156_R_2_2.bmp,0156_R_2_2.bmp,156,58.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0156_L_2_3.bmp,0156_L_2_3.bmp,156,58.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0133_R_1_3.bmp,0133_R_1_3.bmp,133,7.0
0134_L_1_1.bmp,0134_L_1_1.bmp,134,7.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0133_R_1_2.bmp,0133_R_1_2.bmp,133,7.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0156_L_2_2.bmp,0156_L_2_2.bmp,156,58.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0134_L_1_2.bmp,0134_L_1_2.bmp,134,7.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0134_L_1_3.bmp,0134_L_1_3.bmp,134,7.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0133_R_1_1.bmp,0133_R_1_1.bmp,133,7.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0156_L_2_1.bmp,0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,0156_R_1_1.bmp,156,7.0
0133_L_2_1.bmp,0133_L_2_1.bmp,133,47.0
0134_R_2_3.bmp,0134_R_2_3.bmp,134,47.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0134_R_2_2.bmp,0134_R_2_2.bmp,134,47.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0156_R_1_2.bmp,0156_R_1_2.bmp,156,7.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0133_L_2_2.bmp,0133_L_2_2.bmp,133,47.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0134_R_2_1.bmp,0134_R_2_1.bmp,134,47.0
0133_L_2_3.bmp,0133_L_2_3.bmp,133,47.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
0156_R_1_3.bmp,0156_R_1_3.bmp,156,7.0
9191L_1_4.bmp,9191L_1_4.png,9191,3.0
9175R_2_1.bmp,9175R_2_1.png,9175,62.0
9098L_1_4.bmp,9098L_1_4.png,9098,4.0
9085L_1_1.bmp,9085L_1_1.png,9085,6.0
9245L_3_1.bmp,9245L_3_1.png,9245,102.0
9216L_2_1.bmp,9216L_2_1.png,9216,46.0
9238L_1_1.bmp,9238L_1_1.png,9238,2.0
9229R_1_4.bmp,9229R_1_4.png,9229,15.0
9253L_1_4.bmp,9253L_1_4.png,9253,72.0
9028L_1_1.bmp,9028L_1_1.png,9028,19.0
9238R_2_4.bmp,9238R_2_4.png,9238,18.0
9229L_2_1.bmp,9229L_2_1.png,9229,39.0
9216R_1_4.bmp,9216R_1_4.png,9216,28.0
9098R_2_1.bmp,9098R_2_1.png,9098,28.0
9191R_2_1.bmp,9191R_2_1.png,9191,28.0
9191R_2_3.bmp,9191R_2_3.png,9191,28.0
9175R_2_2.bmp,9175R_2_2.png,9175,62.0
9245R_2_4.bmp,9245R_2_4.png,9245,54.0
9216R_3_4.bmp,9216R_3_4.png,9216,70.0
9098R_2_3.bmp,9098R_2_3.png,9098,28.0
9085L_1_2.bmp,9085L_1_2.png,9085,6.0
9216L_2_2.bmp,9216L_2_2.png,9216,46.0
9238L_1_2.bmp,9238L_1_2.png,9238,2.0
9229L_2_3.bmp,9229L_2_3.png,9229,39.0
9028L_1_3.bmp,9028L_1_3.png,9028,19.0
9175R_4_4.bmp,9175R_4_4.png,9175,158.0
9229R_3_4.bmp,9229R_3_4.png,9229,87.0
9028L_1_2.bmp,9028L_1_2.png,9028,19.0
9229L_2_2.bmp,9229L_2_2.png,9229,39.0
9238L_1_3.bmp,9238L_1_3.png,9238,2.0
9229L_4_4.bmp,9229L_4_4.png,9229,111.0
9245L_3_3.bmp,9245L_3_3.png,9245,102.0
9216L_2_3.bmp,9216L_2_3.png,9216,46.0
9085L_1_3.bmp,9085L_1_3.png,9085,6.0
9098R_2_2.bmp,9098R_2_2.png,9098,28.0
9175R_2_3.bmp,9175R_2_3.png,9175,62.0
9191R_2_2.bmp,9191R_2_2.png,9191,28.0
9191L_1_2.bmp,9191L_1_2.png,9191,3.0
9245R_2_1.bmp,9245R_2_1.png,9245,54.0
9216R_3_1.bmp,9216R_3_1.png,9216,70.0
9098L_1_2.bmp,9098L_1_2.png,9098,4.0
9216R_1_3.bmp,9216R_1_3.png,9216,28.0
9085R_2_3.bmp,9085R_2_3.png,9085,30.0
9238R_2_3.bmp,9238R_2_3.png,9238,18.0
9229R_1_2.bmp,9229R_1_2.png,9229,15.0
9175R_4_1.bmp,9175R_4_1.png,9175,158.0
9035L_1_3.bmp,9035L_1_3.png,9035,72.0
9253L_1_3.bmp,9253L_1_3.png,9253,72.0
9229R_3_1.bmp,9229R_3_1.png,9229,87.0
9253L_1_2.bmp,9253L_1_2.png,9253,72.0
9035L_1_2.bmp,9035L_1_2.png,9035,72.0
9229R_1_3.bmp,9229R_1_3.png,9229,15.0
9238R_2_2.bmp,9238R_2_2.png,9238,18.0
9085R_2_2.bmp,9085R_2_2.png,9085,30.0
9216R_1_2.bmp,9216R_1_2.png,9216,28.0
9229L_4_1.bmp,9229L_4_1.png,9229,111.0
9098L_1_3.bmp,9098L_1_3.png,9098,4.0
9191L_1_3.bmp,9191L_1_3.png,9191,3.0
9175R_2_4.bmp,9175R_2_4.png,9175,62.0
9191L_1_1.bmp,9191L_1_1.png,9191,3.0
9216R_3_2.bmp,9216R_3_2.png,9216,70.0
9245R_2_2.bmp,9245R_2_2.png,9245,54.0
9098L_1_1.bmp,9098L_1_1.png,9098,4.0
9229L_4_3.bmp,9229L_4_3.png,9229,111.0
9245L_3_4.bmp,9245L_3_4.png,9245,102.0
9216L_2_4.bmp,9216L_2_4.png,9216,46.0
9229R_1_1.bmp,9229R_1_1.png,9229,15.0
9238L_1_4.bmp,9238L_1_4.png,9238,2.0
9175R_4_2.bmp,9175R_4_2.png,9175,158.0
9229R_3_3.bmp,9229R_3_3.png,9229,87.0
9229R_3_2.bmp,9229R_3_2.png,9229,87.0
9253L_1_1.bmp,9253L_1_1.png,9253,72.0
9035L_1_1.bmp,9035L_1_1.png,9035,72.0
9175R_4_3.bmp,9175R_4_3.png,9175,158.0
9229L_2_4.bmp,9229L_2_4.png,9229,39.0
9238R_2_1.bmp,9238R_2_1.png,9238,18.0
9085R_2_1.bmp,9085R_2_1.png,9085,30.0
9216R_1_1.bmp,9216R_1_1.png,9216,28.0
9229L_4_2.bmp,9229L_4_2.png,9229,111.0
9098R_2_4.bmp,9098R_2_4.png,9098,28.0
9245R_2_3.bmp,9245R_2_3.png,9245,54.0
9216R_3_3.bmp,9216R_3_3.png,9216,70.0
9191R_2_4.bmp,9191R_2_4.png,9191,28.0
9175R_5_4.bmp,9175R_5_4.png,9175,182.0
9229L_1_1.bmp,9229L_1_1.png,9229,15.0
9238R_1_4.bmp,9238R_1_4.png,9238,2.0
9229L_3_3.bmp,9229L_3_3.png,9229,87.0
9191R_1_1.bmp,9191R_1_1.png,9191,3.0
9216L_3_2.bmp,9216L_3_2.png,9216,70.0
9245L_2_2.bmp,9245L_2_2.png,9245,54.0
9175R_3_2.bmp,9175R_3_2.png,9175,110.0
9245R_3_4.bmp,9245R_3_4.png,9245,102.0
9216R_2_4.bmp,9216R_2_4.png,9216,46.0
9229R_4_3.bmp,9229R_4_3.png,9229,111.0
9085L_2_1.bmp,9085L_2_1.png,9085,30.0
9216L_1_1.bmp,9216L_1_1.png,9216,28.0
9229R_4_2.bmp,9229R_4_2.png,9229,111.0
9175R_3_3.bmp,9175R_3_3.png,9175,110.0
9245L_2_3.bmp,9245L_2_3.png,9245,54.0
9216L_3_3.bmp,9216L_3_3.png,9216,70.0
9191L_2_4.bmp,9191L_2_4.png,9191,28.0
9229L_3_2.bmp,9229L_3_2.png,9229,87.0
9253R_1_1.bmp,9253R_1_1.png,9253,72.0
9028R_1_4.bmp,9028R_1_4.png,9028,19.0
9229R_2_4.bmp,9229R_2_4.png,9229,39.0
9238L_2_1.bmp,9238L_2_1.png,9238,18.0
9238L_2_3.bmp,9238L_2_3.png,9238,18.0
9229L_1_2.bmp,9229L_1_2.png,9229,15.0
9253R_1_3.bmp,9253R_1_3.png,9253,72.0
9191R_1_2.bmp,9191R_1_2.png,9191,3.0
9175R_1_3.bmp,9175R_1_3.png,9175,14.0
9245L_2_1.bmp,9245L_2_1.png,9245,54.0
9216L_3_1.bmp,9216L_3_1.png,9216,70.0
9175R_3_1.bmp,9175R_3_1.png,9175,110.0
9216L_1_3.bmp,9216L_1_3.png,9216,28.0
9085L_2_3.bmp,9085L_2_3.png,9085,30.0
9085L_2_2.bmp,9085L_2_2.png,9085,30.0
9216L_1_2.bmp,9216L_1_2.png,9216,28.0
9229R_4_1.bmp,9229R_4_1.png,9229,111.0
9175R_1_2.bmp,9175R_1_2.png,9175,14.0
9191R_1_3.bmp,9191R_1_3.png,9191,3.0
9229L_3_1.bmp,9229L_3_1.png,9229,87.0
9253R_1_2.bmp,9253R_1_2.png,9253,72.0
9229L_1_3.bmp,9229L_1_3.png,9229,15.0
9238L_2_2.bmp,9238L_2_2.png,9238,18.0
9175R_5_2.bmp,9175R_5_2.png,9175,182.0
9238R_1_2.bmp,9238R_1_2.png,9238,2.0
9229R_2_3.bmp,9229R_2_3.png,9229,39.0
9191L_2_3.bmp,9191L_2_3.png,9191,28.0
9216L_3_4.bmp,9216L_3_4.png,9216,70.0
9175R_3_4.bmp,9175R_3_4.png,9175,110.0
9085R_1_2.bmp,9085R_1_2.png,9085,6.0
9216R_2_2.bmp,9216R_2_2.png,9216,46.0
9245R_3_2.bmp,9245R_3_2.png,9245,102.0
9245R_3_3.bmp,9245R_3_3.png,9245,102.0
9216R_2_3.bmp,9216R_2_3.png,9216,46.0
9085R_1_3.bmp,9085R_1_3.png,9085,6.0
9229R_4_4.bmp,9229R_4_4.png,9229,111.0
9191L_2_2.bmp,9191L_2_2.png,9191,28.0
9229L_3_4.bmp,9229L_3_4.png,9229,87.0
9229R_2_2.bmp,9229R_2_2.png,9229,39.0
9238R_1_3.bmp,9238R_1_3.png,9238,2.0
9175R_5_3.bmp,9175R_5_3.png,9175,182.0
9175R_5_1.bmp,9175R_5_1.png,9175,182.0
9238R_1_1.bmp,9238R_1_1.png,9238,2.0
9229L_1_4.bmp,9229L_1_4.png,9229,15.0
9098R_1_4.bmp,9098R_1_4.png,9098,4.0
9085R_1_1.bmp,9085R_1_1.png,9085,6.0
9245R_3_1.bmp,9245R_3_1.png,9245,102.0
9216R_2_1.bmp,9216R_2_1.png,9216,46.0
9216L_1_4.bmp,9216L_1_4.png,9216,28.0
9191L_2_1.bmp,9191L_2_1.png,9191,28.0
9175R_1_4.bmp,9175R_1_4.png,9175,14.0
9253R_1_4.bmp,9253R_1_4.png,9253,72.0
9229R_2_1.bmp,9229R_2_1.png,9229,39.0
9142L_1_2.bmp,9142L_1_2.png,9142,24.0
9167L_2_1.bmp,9167L_2_1.png,9167,30.0
9177R_2_4.bmp,9177R_2_4.png,9177,54.0
9128R_2_2.bmp,9128R_2_2.png,9128,92.0
9056R_2_3.bmp,9056R_2_3.png,9056,16.0
9177L_3_2.bmp,9177L_3_2.png,9177,126.0
9194R_1_2.bmp,9194R_1_2.png,9194,16.0
9158R_1_4.bmp,9158R_1_4.png,9158,12.0
9194R_1_3.bmp,9194R_1_3.png,9194,16.0
9158L_2_1.bmp,9158L_2_1.png,9158,36.0
9106R_3_1.bmp,9106R_3_1.png,9106,78.0
9050L_2_1.bmp,9050L_2_1.png,9050,16.0
9177L_3_3.bmp,9177L_3_3.png,9177,126.0
9056R_2_2.bmp,9056R_2_2.png,9056,16.0
9142L_3_1.bmp,9142L_3_1.png,9142,68.0
9050R_5_1.bmp,9050R_5_1.png,9050,75.0
9177L_1_1.bmp,9177L_1_1.png,9177,30.0
9167R_1_4.bmp,9167R_1_4.png,9167,6.0
9183L_2_1.bmp,9183L_2_1.png,9183,30.0
9142L_1_3.bmp,9142L_1_3.png,9142,24.0
9142L_1_1.bmp,9142L_1_1.png,9142,24.0
9167L_2_2.bmp,9167L_2_2.png,9167,30.0
9177L_1_3.bmp,9177L_1_3.png,9177,30.0
9050R_5_3.bmp,9050R_5_3.png,9050,75.0
9183L_2_3.bmp,9183L_2_3.png,9183,30.0
9128R_2_1.bmp,9128R_2_1.png,9128,92.0
9142L_3_3.bmp,9142L_3_3.png,9142,68.0
9177L_3_1.bmp,9177L_3_1.png,9177,126.0
9050L_2_3.bmp,9050L_2_3.png,9050,16.0
9106R_3_3.bmp,9106R_3_3.png,9106,78.0
9194R_1_1.bmp,9194R_1_1.png,9194,16.0
9158L_2_3.bmp,9158L_2_3.png,9158,36.0
9158L_2_2.bmp,9158L_2_2.png,9158,36.0
9050L_2_2.bmp,9050L_2_2.png,9050,16.0
9106L_2_4.bmp,9106L_2_4.png,9106,58.0
9183R_3_4.bmp,9183R_3_4.png,9183,56.0
9056R_2_1.bmp,9056R_2_1.png,9056,16.0
9142L_3_2.bmp,9142L_3_2.png,9142,68.0
9128L_1_4.bmp,9128L_1_4.png,9128,69.0
9183L_2_2.bmp,9183L_2_2.png,9183,30.0
9050R_5_2.bmp,9050R_5_2.png,9050,75.0
9177L_1_2.bmp,9177L_1_2.png,9177,30.0
9167L_2_3.bmp,9167L_2_3.png,9167,30.0
9142R_2_4.bmp,9142R_2_4.png,9142,48.0
9142L_1_4.bmp,9142L_1_4.png,9142,24.0
9056L_3_3.bmp,9056L_3_3.png,9056,40.0
9167R_1_3.bmp,9167R_1_3.png,9167,6.0
9177R_2_2.bmp,9177R_2_2.png,9177,54.0
9050L_6_2.bmp,9050L_6_2.png,9050,95.0
9177L_3_4.bmp,9177L_3_4.png,9177,126.0
9056L_1_1.bmp,9056L_1_1.png,9056,4.0
9050R_1_2.bmp,9050R_1_2.png,9050,1.0
9158R_1_2.bmp,9158R_1_2.png,9158,12.0
9194R_1_4.bmp,9194R_1_4.png,9194,16.0
9158R_1_3.bmp,9158R_1_3.png,9158,12.0
9050R_3_1.bmp,9050R_3_1.png,9050,20.0
9050R_1_3.bmp,9050R_1_3.png,9050,1.0
9106L_2_1.bmp,9106L_2_1.png,9106,58.0
9183R_3_1.bmp,9183R_3_1.png,9183,56.0
9050L_4_1.bmp,9050L_4_1.png,9050,50.0
9128L_1_1.bmp,9128L_1_1.png,9128,69.0
9050L_6_3.bmp,9050L_6_3.png,9050,95.0
9177R_2_3.bmp,9177R_2_3.png,9177,54.0
9167R_1_2.bmp,9167R_1_2.png,9167,6.0
9056L_3_2.bmp,9056L_3_2.png,9056,40.0
9142R_2_1.bmp,9142R_2_1.png,9142,48.0
9142R_2_3.bmp,9142R_2_3.png,9142,48.0
9015L_1_1.bmp,9015L_1_1.png,9015,12.0
9167L_2_4.bmp,9167L_2_4.png,9167,30.0
9014L_1_1.bmp,9014L_1_1.png,9014,48.0
9177R_2_1.bmp,9177R_2_1.png,9177,54.0
9050L_6_1.bmp,9050L_6_1.png,9050,95.0
9128L_1_3.bmp,9128L_1_3.png,9128,69.0
9056L_1_2.bmp,9056L_1_2.png,9056,4.0
9183R_3_3.bmp,9183R_3_3.png,9183,56.0
9050L_4_3.bmp,9050L_4_3.png,9050,50.0
9106L_2_3.bmp,9106L_2_3.png,9106,58.0
9050R_1_1.bmp,9050R_1_1.png,9050,1.0
9050R_3_3.bmp,9050R_3_3.png,9050,20.0
9158R_1_1.bmp,9158R_1_1.png,9158,12.0
9158L_2_4.bmp,9158L_2_4.png,9158,36.0
9050R_3_2.bmp,9050R_3_2.png,9050,20.0
9106R_3_4.bmp,9106R_3_4.png,9106,78.0
9106L_2_2.bmp,9106L_2_2.png,9106,58.0
9050L_4_2.bmp,9050L_4_2.png,9050,50.0
9183R_3_2.bmp,9183R_3_2.png,9183,56.0
9056L_1_3.bmp,9056L_1_3.png,9056,4.0
9128L_1_2.bmp,9128L_1_2.png,9128,69.0
9142L_3_4.bmp,9142L_3_4.png,9142,68.0
9177L_1_4.bmp,9177L_1_4.png,9177,30.0
9056L_3_1.bmp,9056L_3_1.png,9056,40.0
9183L_2_4.bmp,9183L_2_4.png,9183,30.0
9167R_1_1.bmp,9167R_1_1.png,9167,6.0
9142R_2_2.bmp,9142R_2_2.png,9142,48.0
9106R_2_3.bmp,9106R_2_3.png,9106,58.0
9050L_1_1.bmp,9050L_1_1.png,9050,1.0
9050L_3_3.bmp,9050L_3_3.png,9050,20.0
9158L_1_1.bmp,9158L_1_1.png,9158,12.0
9142L_2_3.bmp,9142L_2_3.png,9142,48.0
9177L_2_1.bmp,9177L_2_1.png,9177,54.0
9050R_6_1.bmp,9050R_6_1.png,9050,95.0
9056R_1_2.bmp,9056R_1_2.png,9056,4.0
9050R_4_3.bmp,9050R_4_3.png,9050,50.0
9183L_3_3.bmp,9183L_3_3.png,9183,56.0
9183L_3_2.bmp,9183L_3_2.png,9183,56.0
9050R_4_2.bmp,9050R_4_2.png,9050,50.0
9056R_1_3.bmp,9056R_1_3.png,9056,4.0
9142R_3_4.bmp,9142R_3_4.png,9142,68.0
9167L_1_1.bmp,9167L_1_1.png,9167,6.0
9177R_1_4.bmp,9177R_1_4.png,9177,30.0
9056R_3_1.bmp,9056R_3_1.png,9056,40.0
9142L_2_2.bmp,9142L_2_2.png,9142,48.0
9158R_2_4.bmp,9158R_2_4.png,9158,36.0
9050L_3_2.bmp,9050L_3_2.png,9050,20.0
9106L_3_4.bmp,9106L_3_4.png,9106,78.0
9106R_2_2.bmp,9106R_2_2.png,9106,58.0
9050L_1_2.bmp,9050L_1_2.png,9050,1.0
9158L_1_2.bmp,9158L_1_2.png,9158,12.0
9194L_1_4.bmp,9194L_1_4.png,9194,16.0
9056R_3_3.bmp,9056R_3_3.png,9056,40.0
9183L_1_2.bmp,9183L_1_2.png,9183,6.0
9177L_2_2.bmp,9177L_2_2.png,9177,54.0
9050R_6_2.bmp,9050R_6_2.png,9050,95.0
9177R_3_4.bmp,9177R_3_4.png,9177,126.0
9056R_1_1.bmp,9056R_1_1.png,9056,4.0
9050R_4_1.bmp,9050R_4_1.png,9050,50.0
9183L_3_1.bmp,9183L_3_1.png,9183,56.0
9128R_1_1.bmp,9128R_1_1.png,9128,69.0
9050R_6_3.bmp,9050R_6_3.png,9050,95.0
9177L_2_3.bmp,9177L_2_3.png,9177,54.0
9183L_1_3.bmp,9183L_1_3.png,9183,6.0
9056R_3_2.bmp,9056R_3_2.png,9056,40.0
9167L_1_2.bmp,9167L_1_2.png,9167,6.0
9142L_2_1.bmp,9142L_2_1.png,9142,48.0
9158L_1_3.bmp,9158L_1_3.png,9158,12.0
9050L_3_1.bmp,9050L_3_1.png,9050,20.0
9050L_1_3.bmp,9050L_1_3.png,9050,1.0
9106R_2_1.bmp,9106R_2_1.png,9106,58.0
9050R_2_3.bmp,9050R_2_3.png,9050,16.0
9106L_3_3.bmp,9106L_3_3.png,9106,78.0
9158R_2_3.bmp,9158R_2_3.png,9158,36.0
9194L_1_1.bmp,9194L_1_1.png,9194,16.0
9142R_1_1.bmp,9142R_1_1.png,9142,24.0
9167R_2_2.bmp,9167R_2_2.png,9167,30.0
9177R_1_3.bmp,9177R_1_3.png,9177,30.0
9050L_5_3.bmp,9050L_5_3.png,9050,75.0
9142R_3_3.bmp,9142R_3_3.png,9142,68.0
9128L_2_1.bmp,9128L_2_1.png,9128,92.0
9177R_3_1.bmp,9177R_3_1.png,9177,126.0
9056L_2_1.bmp,9056L_2_1.png,9056,16.0
9183L_3_4.bmp,9183L_3_4.png,9183,56.0
9142R_3_2.bmp,9142R_3_2.png,9142,68.0
9050L_5_2.bmp,9050L_5_2.png,9050,75.0
9177R_1_2.bmp,9177R_1_2.png,9177,30.0
9142L_2_4.bmp,9142L_2_4.png,9142,48.0
9158R_2_2.bmp,9158R_2_2.png,9158,36.0
9106L_3_2.bmp,9106L_3_2.png,9106,78.0
9050R_2_2.bmp,9050R_2_2.png,9050,16.0
