nir_filename,rgb_filename,subject_id,pmi
0151_L_2_1.bmp,0151_L_2_1.bmp,151,55.0
0101_L_4_2.bmp,0101_L_4_2.bmp,101,199.0
0101_L_2_4.bmp,0101_L_2_4.bmp,101,96.0
0101_R_3_2.bmp,0101_R_3_2.bmp,101,145.0
0101_R_3_3.bmp,0101_R_3_3.bmp,101,145.0
0101_R_1_1.bmp,0101_R_1_1.bmp,101,7.0
0101_L_4_3.bmp,0101_L_4_3.bmp,101,199.0
0135_R_2_1.bmp,0135_R_2_1.bmp,135,54.0
0101_L_3_2.bmp,0101_L_3_2.bmp,101,145.0
0101_L_5_4.bmp,0101_L_5_4.bmp,101,239.0
0151_R_2_1.bmp,0151_R_2_1.bmp,151,55.0
0101_R_4_2.bmp,0101_R_4_2.bmp,101,199.0
0101_R_4_3.bmp,0101_R_4_3.bmp,101,199.0
0135_L_2_1.bmp,0135_L_2_1.bmp,135,54.0
0101_L_3_3.bmp,0101_L_3_3.bmp,101,145.0
0101_L_1_1.bmp,0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,0101_L_1_3.bmp,101,7.0
0101_L_3_1.bmp,0101_L_3_1.bmp,101,145.0
0135_L_2_3.bmp,0135_L_2_3.bmp,135,54.0
0151_R_2_2.bmp,0151_R_2_2.bmp,151,55.0
0101_R_4_1.bmp,0101_R_4_1.bmp,101,199.0
0151_R_2_3.bmp,0151_R_2_3.bmp,151,55.0
0135_L_2_2.bmp,0135_L_2_2.bmp,135,54.0
0101_L_1_2.bmp,0101_L_1_2.bmp,101,7.0
0101_L_3_4.bmp,0101_L_3_4.bmp,101,145.0
0135_R_1_2.bmp,0135_R_1_2.bmp,135,7.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0151_L_1_3.bmp,0151_L_1_3.bmp,151,7.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0151_L_3_1.bmp,0151_L_3_1.bmp,151,104.0
0135_R_3_1.bmp,0135_R_3_1.bmp,135,126.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0151_L_1_2.bmp,0151_L_1_2.bmp,151,7.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0135_R_1_1.bmp,0135_R_1_1.bmp,135,7.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0135_R_3_3.bmp,0135_R_3_3.bmp,135,126.0
0151_L_3_2.bmp,0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,0151_L_3_3.bmp,151,104.0
0135_R_3_2.bmp,0135_R_3_2.bmp,135,126.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0151_L_1_1.bmp,0151_L_1_1.bmp,151,7.0
9150R_1_2.bmp,9150R_1_2.png,9150,4.0
9168R_2_4.bmp,9168R_2_4.png,9168,24.0
9054L_1_2.bmp,9054L_1_2.png,9054,12.0
9180R_3_3.bmp,9180R_3_3.png,9180,266.0
9044L_2_3.bmp,9044L_2_3.png,9044,36.0
9089R_1_1.bmp,9089R_1_1.png,9089,48.0
9084L_1_1.bmp,9084L_1_1.png,9084,24.0
9131L_2_1.bmp,9131L_2_1.png,9131,39.0
9118R_1_2.bmp,9118R_1_2.png,9118,27.0
9160L_8_4.bmp,9160L_8_4.png,9160,265.0
9118R_1_3.bmp,9118R_1_3.png,9118,27.0
9131R_1_4.bmp,9131R_1_4.png,9131,15.0
9044L_2_2.bmp,9044L_2_2.png,9044,36.0
9180R_3_2.bmp,9180R_3_2.png,9180,266.0
9054L_1_3.bmp,9054L_1_3.png,9054,12.0
9168L_1_1.bmp,9168L_1_1.png,9168,12.0
9150R_1_3.bmp,9150R_1_3.png,9150,4.0
9150R_1_1.bmp,9150R_1_1.png,9150,4.0
9168L_1_3.bmp,9168L_1_3.png,9168,12.0
9054L_1_1.bmp,9054L_1_1.png,9054,12.0
9089R_1_2.bmp,9089R_1_2.png,9089,48.0
9084L_1_2.bmp,9084L_1_2.png,9084,24.0
9131L_2_2.bmp,9131L_2_2.png,9131,39.0
9118R_1_1.bmp,9118R_1_1.png,9118,27.0
9131L_2_3.bmp,9131L_2_3.png,9131,39.0
9084L_1_3.bmp,9084L_1_3.png,9084,24.0
9180R_3_1.bmp,9180R_3_1.png,9180,266.0
9089R_1_3.bmp,9089R_1_3.png,9089,48.0
9044L_2_1.bmp,9044L_2_1.png,9044,36.0
9150L_2_4.bmp,9150L_2_4.png,9150,52.0
9168L_1_2.bmp,9168L_1_2.png,9168,12.0
9168R_2_2.bmp,9168R_2_2.png,9168,24.0
9150R_1_4.bmp,9150R_1_4.png,9150,4.0
9131R_1_3.bmp,9131R_1_3.png,9131,15.0
9118R_1_4.bmp,9118R_1_4.png,9118,27.0
9160L_8_3.bmp,9160L_8_3.png,9160,265.0
9160L_8_2.bmp,9160L_8_2.png,9160,265.0
9131R_1_2.bmp,9131R_1_2.png,9131,15.0
9180R_3_4.bmp,9180R_3_4.png,9180,266.0
9168R_2_3.bmp,9168R_2_3.png,9168,24.0
9150L_2_1.bmp,9150L_2_1.png,9150,52.0
9150L_2_3.bmp,9150L_2_3.png,9150,52.0
9168R_2_1.bmp,9168R_2_1.png,9168,24.0
9131L_2_4.bmp,9131L_2_4.png,9131,39.0
9160L_8_1.bmp,9160L_8_1.png,9160,265.0
9131R_1_1.bmp,9131R_1_1.png,9131,15.0
9168L_1_4.bmp,9168L_1_4.png,9168,12.0
9150L_2_2.bmp,9150L_2_2.png,9150,52.0
9131R_2_4.bmp,9131R_2_4.png,9131,39.0
9150R_2_3.bmp,9150R_2_3.png,9150,52.0
9168L_2_1.bmp,9168L_2_1.png,9168,24.0
9044L_1_2.bmp,9044L_1_2.png,9044,16.0
9070L_1_1.bmp,9070L_1_1.png,9070,24.0
9044L_1_3.bmp,9044L_1_3.png,9044,16.0
9054L_2_2.bmp,9054L_2_2.png,9054,36.0
9168R_1_4.bmp,9168R_1_4.png,9168,12.0
9150R_2_2.bmp,9150R_2_2.png,9150,52.0
9131L_1_1.bmp,9131L_1_1.png,9131,15.0
9131L_1_3.bmp,9131L_1_3.png,9131,15.0
9118L_1_4.bmp,9118L_1_4.png,9118,27.0
9168L_2_2.bmp,9168L_2_2.png,9168,24.0
9150L_1_4.bmp,9150L_1_4.png,9150,4.0
9044L_1_1.bmp,9044L_1_1.png,9044,16.0
9070L_1_3.bmp,9070L_1_3.png,9070,24.0
9070L_1_2.bmp,9070L_1_2.png,9070,24.0
9180L_3_4.bmp,9180L_3_4.png,9180,266.0
9168L_2_3.bmp,9168L_2_3.png,9168,24.0
9150R_2_1.bmp,9150R_2_1.png,9150,52.0
9131L_1_2.bmp,9131L_1_2.png,9131,15.0
9160L_9_4.bmp,9160L_9_4.png,9160,289.0
9131R_2_2.bmp,9131R_2_2.png,9131,39.0
9118L_1_1.bmp,9118L_1_1.png,9118,27.0
9150L_1_1.bmp,9150L_1_1.png,9150,4.0
9168R_1_3.bmp,9168R_1_3.png,9168,12.0
9054R_1_1.bmp,9054R_1_1.png,9054,12.0
9084R_1_2.bmp,9084R_1_2.png,9084,24.0
9084R_1_3.bmp,9084R_1_3.png,9084,24.0
9044R_2_1.bmp,9044R_2_1.png,9044,36.0
9180L_3_1.bmp,9180L_3_1.png,9180,266.0
9150R_2_4.bmp,9150R_2_4.png,9150,52.0
9168R_1_2.bmp,9168R_1_2.png,9168,12.0
9160L_9_1.bmp,9160L_9_1.png,9160,289.0
9131R_2_3.bmp,9131R_2_3.png,9131,39.0
9131R_2_1.bmp,9131R_2_1.png,9131,39.0
9118L_1_2.bmp,9118L_1_2.png,9118,27.0
9160L_9_3.bmp,9160L_9_3.png,9160,289.0
9150L_1_2.bmp,9150L_1_2.png,9150,4.0
9168L_2_4.bmp,9168L_2_4.png,9168,24.0
9054R_1_2.bmp,9054R_1_2.png,9054,12.0
9044R_2_3.bmp,9044R_2_3.png,9044,36.0
9180L_3_3.bmp,9180L_3_3.png,9180,266.0
9084R_1_1.bmp,9084R_1_1.png,9084,24.0
9180L_3_2.bmp,9180L_3_2.png,9180,266.0
9044R_2_2.bmp,9044R_2_2.png,9044,36.0
9054R_1_3.bmp,9054R_1_3.png,9054,12.0
9168R_1_1.bmp,9168R_1_1.png,9168,12.0
9150L_1_3.bmp,9150L_1_3.png,9150,4.0
9160L_9_2.bmp,9160L_9_2.png,9160,289.0
9118L_1_3.bmp,9118L_1_3.png,9118,27.0
9131L_1_4.bmp,9131L_1_4.png,9131,15.0
9143L_1_2.bmp,9143L_1_2.png,9143,30.0
9125L_2_2.bmp,9125L_2_2.png,9125,36.0
9160L_5_2.bmp,9160L_5_2.png,9160,169.0
9145R_3_3.bmp,9145R_3_3.png,9145,75.0
9160L_3_4.bmp,9160L_3_4.png,9160,120.0
9236R_1_4.bmp,9236R_1_4.png,9236,38.0
9040L_1_1.bmp,9040L_1_1.png,9040,12.0
9027R_1_5.bmp,9027R_1_5.png,9027,8.0
9145R_1_1.bmp,9145R_1_1.png,9145,24.0
9195R_1_2.bmp,9195R_1_2.png,9195,20.0
9040L_3_2.bmp,9040L_3_2.png,9040,60.0
9195R_1_3.bmp,9195R_1_3.png,9195,20.0
9027R_1_4.bmp,9027R_1_4.png,9027,8.0
9154R_2_1.bmp,9154R_2_1.png,9154,56.0
9251L_1_1.bmp,9251L_1_1.png,9251,18.0
9145L_2_4.bmp,9145L_2_4.png,9145,52.0
9236L_2_1.bmp,9236L_2_1.png,9236,86.0
9145R_3_2.bmp,9145R_3_2.png,9145,75.0
9160L_5_3.bmp,9160L_5_3.png,9160,169.0
9125L_2_3.bmp,9125L_2_3.png,9125,36.0
9145R_5_4.bmp,9145R_5_4.png,9145,143.0
9086R_2_1.bmp,9086R_2_1.png,9086,36.0
9160L_7_1.bmp,9160L_7_1.png,9160,241.0
9143L_1_3.bmp,9143L_1_3.png,9143,30.0
9145L_4_2.bmp,9145L_4_2.png,9145,95.0
9143L_1_1.bmp,9143L_1_1.png,9143,30.0
9160L_7_3.bmp,9160L_7_3.png,9160,241.0
9139L_2_4.bmp,9139L_2_4.png,9139,28.0
9086R_2_3.bmp,9086R_2_3.png,9086,36.0
9160L_5_1.bmp,9160L_5_1.png,9160,169.0
9125L_2_1.bmp,9125L_2_1.png,9125,36.0
9236L_2_3.bmp,9236L_2_3.png,9236,86.0
9040L_1_2.bmp,9040L_1_2.png,9040,12.0
9251L_1_3.bmp,9251L_1_3.png,9251,18.0
9154R_2_3.bmp,9154R_2_3.png,9154,56.0
9145R_1_2.bmp,9145R_1_2.png,9145,24.0
9195R_1_1.bmp,9195R_1_1.png,9195,20.0
9160L_1_4.bmp,9160L_1_4.png,9160,48.0
9236R_3_4.bmp,9236R_3_4.png,9236,182.0
9040L_3_1.bmp,9040L_3_1.png,9040,60.0
9145R_1_3.bmp,9145R_1_3.png,9145,24.0
9154R_2_2.bmp,9154R_2_2.png,9154,56.0
9251L_1_2.bmp,9251L_1_2.png,9251,18.0
9040L_1_3.bmp,9040L_1_3.png,9040,12.0
9236L_2_2.bmp,9236L_2_2.png,9236,86.0
9154L_3_4.bmp,9154L_3_4.png,9154,80.0
9145R_3_1.bmp,9145R_3_1.png,9145,75.0
9125R_1_4.bmp,9125R_1_4.png,9125,12.0
9236L_4_4.bmp,9236L_4_4.png,9236,206.0
9086R_2_2.bmp,9086R_2_2.png,9086,36.0
9160L_7_2.bmp,9160L_7_2.png,9160,241.0
9145L_4_1.bmp,9145L_4_1.png,9145,95.0
9143L_1_4.bmp,9143L_1_4.png,9143,30.0
9145R_5_3.bmp,9145R_5_3.png,9145,143.0
9139L_2_1.bmp,9139L_2_1.png,9139,28.0
9086L_1_2.bmp,9086L_1_2.png,9086,12.0
9160L_5_4.bmp,9160L_5_4.png,9160,169.0
9125L_2_4.bmp,9125L_2_4.png,9125,36.0
9160L_3_2.bmp,9160L_3_2.png,9160,120.0
9236R_1_2.bmp,9236R_1_2.png,9236,38.0
9040R_2_3.bmp,9040R_2_3.png,9040,36.0
9145L_2_3.bmp,9145L_2_3.png,9145,52.0
9195R_1_4.bmp,9195R_1_4.png,9195,20.0
9160L_1_1.bmp,9160L_1_1.png,9160,48.0
9236R_3_1.bmp,9236R_3_1.png,9236,182.0
9145L_2_2.bmp,9145L_2_2.png,9145,52.0
9040R_2_2.bmp,9040R_2_2.png,9040,36.0
9236R_1_3.bmp,9236R_1_3.png,9236,38.0
9160L_3_3.bmp,9160L_3_3.png,9160,120.0
9145R_3_4.bmp,9145R_3_4.png,9145,75.0
9154L_3_1.bmp,9154L_3_1.png,9154,80.0
9125R_1_1.bmp,9125R_1_1.png,9125,12.0
9236L_4_1.bmp,9236L_4_1.png,9236,206.0
9086L_1_3.bmp,9086L_1_3.png,9086,12.0
9145R_5_2.bmp,9145R_5_2.png,9145,143.0
9143R_2_1.bmp,9143R_2_1.png,9143,55.0
9154R_4_1.bmp,9154R_4_1.png,9154,105.0
9145L_4_4.bmp,9145L_4_4.png,9145,95.0
9154R_4_3.bmp,9154R_4_3.png,9154,105.0
9143R_2_3.bmp,9143R_2_3.png,9143,55.0
9139L_2_2.bmp,9139L_2_2.png,9139,28.0
9086L_1_1.bmp,9086L_1_1.png,9086,12.0
9125R_1_3.bmp,9125R_1_3.png,9125,12.0
9236L_4_3.bmp,9236L_4_3.png,9236,206.0
9154L_3_3.bmp,9154L_3_3.png,9154,80.0
9160L_3_1.bmp,9160L_3_1.png,9160,120.0
9236R_1_1.bmp,9236R_1_1.png,9236,38.0
9145R_1_4.bmp,9145R_1_4.png,9145,24.0
9236R_3_3.bmp,9236R_3_3.png,9236,182.0
9160L_1_3.bmp,9160L_1_3.png,9160,48.0
9160L_1_2.bmp,9160L_1_2.png,9160,48.0
9236R_3_2.bmp,9236R_3_2.png,9236,182.0
9145L_2_1.bmp,9145L_2_1.png,9145,52.0
9154R_2_4.bmp,9154R_2_4.png,9154,56.0
9251L_1_4.bmp,9251L_1_4.png,9251,18.0
9040R_2_1.bmp,9040R_2_1.png,9040,36.0
9236L_2_4.bmp,9236L_2_4.png,9236,86.0
9154L_3_2.bmp,9154L_3_2.png,9154,80.0
9236L_4_2.bmp,9236L_4_2.png,9236,206.0
9125R_1_2.bmp,9125R_1_2.png,9125,12.0
9139L_2_3.bmp,9139L_2_3.png,9139,28.0
9145R_5_1.bmp,9145R_5_1.png,9145,143.0
9160L_7_4.bmp,9160L_7_4.png,9160,241.0
9143R_2_2.bmp,9143R_2_2.png,9143,55.0
9154R_4_2.bmp,9154R_4_2.png,9154,105.0
9154R_3_3.bmp,9154R_3_3.png,9154,80.0
9145L_1_4.bmp,9145L_1_4.png,9145,24.0
9236L_3_3.bmp,9236L_3_3.png,9236,182.0
9160R_1_3.bmp,9160R_1_3.png,9160,48.0
9154L_4_3.bmp,9154L_4_3.png,9154,105.0
9160L_4_1.bmp,9160L_4_1.png,9160,145.0
9139R_2_2.bmp,9139R_2_2.png,9139,28.0
9086R_1_1.bmp,9086R_1_1.png,9086,12.0
9236R_4_3.bmp,9236R_4_3.png,9236,206.0
9160L_6_3.bmp,9160L_6_3.png,9160,193.0
9125L_1_3.bmp,9125L_1_3.png,9125,12.0
9125L_1_2.bmp,9125L_1_2.png,9125,12.0
9160L_6_2.bmp,9160L_6_2.png,9160,193.0
9236R_4_2.bmp,9236R_4_2.png,9236,206.0
9139R_2_3.bmp,9139R_2_3.png,9139,28.0
9145L_5_1.bmp,9145L_5_1.png,9145,143.0
9154L_4_2.bmp,9154L_4_2.png,9154,105.0
9236L_3_2.bmp,9236L_3_2.png,9236,182.0
9145R_2_1.bmp,9145R_2_1.png,9145,52.0
9251R_1_4.bmp,9251R_1_4.png,9251,18.0
9027L_1_1.bmp,9027L_1_1.png,9027,8.0
9236R_2_4.bmp,9236R_2_4.png,9236,86.0
9040L_2_1.bmp,9040L_2_1.png,9040,36.0
9154R_3_2.bmp,9154R_3_2.png,9154,80.0
9236L_1_2.bmp,9236L_1_2.png,9236,38.0
9040L_2_3.bmp,9040L_2_3.png,9040,36.0
9145R_2_3.bmp,9145R_2_3.png,9145,52.0
9195L_1_4.bmp,9195L_1_4.png,9195,20.0
9143R_1_4.bmp,9143R_1_4.png,9143,30.0
9160L_4_2.bmp,9160L_4_2.png,9160,145.0
9145L_5_3.bmp,9145L_5_3.png,9145,143.0
9139R_2_1.bmp,9139R_2_1.png,9139,28.0
9086R_1_2.bmp,9086R_1_2.png,9086,12.0
9125R_2_4.bmp,9125R_2_4.png,9125,36.0
9160L_6_1.bmp,9160L_6_1.png,9160,193.0
9236R_4_1.bmp,9236R_4_1.png,9236,206.0
9125L_1_1.bmp,9125L_1_1.png,9125,12.0
9086R_1_3.bmp,9086R_1_3.png,9086,12.0
9160L_4_3.bmp,9160L_4_3.png,9160,145.0
9236L_3_1.bmp,9236L_3_1.png,9236,182.0
9027L_1_2.bmp,9027L_1_2.png,9027,8.0
9145R_2_2.bmp,9145R_2_2.png,9145,52.0
9040L_2_2.bmp,9040L_2_2.png,9040,36.0
9236L_1_3.bmp,9236L_1_3.png,9236,38.0
9145L_3_4.bmp,9145L_3_4.png,9145,75.0
9154R_3_1.bmp,9154R_3_1.png,9154,80.0
9236R_2_3.bmp,9236R_2_3.png,9236,86.0
9040R_1_2.bmp,9040R_1_2.png,9040,12.0
9251R_1_3.bmp,9251R_1_3.png,9251,18.0
9145L_1_2.bmp,9145L_1_2.png,9145,24.0
9195L_1_1.bmp,9195L_1_1.png,9195,20.0
9143R_1_1.bmp,9143R_1_1.png,9143,30.0
9139R_2_4.bmp,9139R_2_4.png,9139,28.0
9086L_2_3.bmp,9086L_2_3.png,9086,36.0
9125L_1_5.bmp,9125L_1_5.png,9125,12.0
9125R_2_1.bmp,9125R_2_1.png,9125,36.0
9160L_6_4.bmp,9160L_6_4.png,9160,193.0
9236R_4_4.bmp,9236R_4_4.png,9236,206.0
9125L_1_4.bmp,9125L_1_4.png,9125,12.0
9086L_2_2.bmp,9086L_2_2.png,9086,36.0
9145R_4_1.bmp,9145R_4_1.png,9145,95.0
9154L_4_4.bmp,9154L_4_4.png,9154,105.0
9040R_3_1.bmp,9040R_3_1.png,9040,60.0
9236L_3_4.bmp,9236L_3_4.png,9236,182.0
9145L_1_3.bmp,9145L_1_3.png,9145,24.0
9251R_1_2.bmp,9251R_1_2.png,9251,18.0
9040R_1_3.bmp,9040R_1_3.png,9040,12.0
9236R_2_2.bmp,9236R_2_2.png,9236,86.0
9154R_3_4.bmp,9154R_3_4.png,9154,80.0
9145L_3_3.bmp,9145L_3_3.png,9145,75.0
9040R_1_1.bmp,9040R_1_1.png,9040,12.0
9236L_1_4.bmp,9236L_1_4.png,9236,38.0
9145L_1_1.bmp,9145L_1_1.png,9145,24.0
9195L_1_2.bmp,9195L_1_2.png,9195,20.0
9040R_3_3.bmp,9040R_3_3.png,9040,60.0
9145R_4_3.bmp,9145R_4_3.png,9145,95.0
9143R_1_2.bmp,9143R_1_2.png,9143,30.0
9160L_4_4.bmp,9160L_4_4.png,9160,145.0
9125R_2_2.bmp,9125R_2_2.png,9125,36.0
9125R_2_3.bmp,9125R_2_3.png,9125,36.0
9145L_5_4.bmp,9145L_5_4.png,9145,143.0
9086L_2_1.bmp,9086L_2_1.png,9086,36.0
