nir_filename,rgb_filename,subject_id,pmi
0160_L_7_2.bmp,0160_L_7_2.bmp,160,282.0
0160_L_5_1.bmp,0160_L_5_1.bmp,160,185.0
0160_L_7_3.bmp,0160_L_7_3.bmp,160,282.0
0136_R_2_3.bmp,0136_R_2_3.bmp,136,54.0
0160_R_2_1.bmp,0160_R_2_1.bmp,160,43.0
0136_R_2_1.bmp,0136_R_2_1.bmp,136,54.0
0160_L_7_1.bmp,0160_L_7_1.bmp,160,282.0
0160_L_5_3.bmp,0160_L_5_3.bmp,160,185.0
0160_L_5_2.bmp,0160_L_5_2.bmp,160,185.0
0160_R_2_2.bmp,0160_R_2_2.bmp,160,43.0
0157_R_5_3.bmp,0157_R_5_3.bmp,157,202.0
0138_L_1_2.bmp,0138_L_1_2.bmp,138,7.0
0144_L_5_1.bmp,0144_L_5_1.bmp,144,202.0
0157_R_7_1.bmp,0157_R_7_1.bmp,157,299.0
0157_L_2_3.bmp,0157_L_2_3.bmp,157,58.0
0002_R_2_1.bmp,0002_R_2_1.bmp,2,16.0
0144_R_2_1.bmp,0144_R_2_1.bmp,144,55.0
0138_R_4_1.bmp,0138_R_4_1.bmp,138,174.0
0157_L_2_2.bmp,0157_L_2_2.bmp,157,58.0
0138_L_3_1.bmp,0138_L_3_1.bmp,138,126.0
0157_R_5_2.bmp,0157_R_5_2.bmp,157,202.0
0138_L_1_1.bmp,0138_L_1_1.bmp,138,7.0
0144_L_5_2.bmp,0144_L_5_2.bmp,144,202.0
0157_R_7_2.bmp,0157_R_7_2.bmp,157,299.0
0138_L_3_3.bmp,0138_L_3_3.bmp,138,126.0
0002_R_2_2.bmp,0002_R_2_2.bmp,2,16.0
0144_R_2_2.bmp,0144_R_2_2.bmp,144,55.0
0138_R_4_3.bmp,0138_R_4_3.bmp,138,174.0
0138_R_4_2.bmp,0138_R_4_2.bmp,138,174.0
0144_R_2_3.bmp,0144_R_2_3.bmp,144,55.0
0002_R_2_3.bmp,0002_R_2_3.bmp,2,16.0
0157_L_2_1.bmp,0157_L_2_1.bmp,157,58.0
0138_L_3_2.bmp,0138_L_3_2.bmp,138,126.0
0157_R_7_3.bmp,0157_R_7_3.bmp,157,299.0
0144_L_5_3.bmp,0144_L_5_3.bmp,144,202.0
0157_R_5_1.bmp,0157_R_5_1.bmp,157,202.0
0144_R_4_1.bmp,0144_R_4_1.bmp,144,154.0
0157_L_6_1.bmp,0157_L_6_1.bmp,157,250.0
0002_L_3_1.bmp,0002_L_3_1.bmp,2,27.0
0144_L_3_1.bmp,0144_L_3_1.bmp,144,106.0
0157_R_1_1.bmp,0157_R_1_1.bmp,157,7.0
0002_L_1_3.bmp,0002_L_1_3.bmp,2,5.0
0157_R_3_3.bmp,0157_R_3_3.bmp,157,106.0
0144_L_1_3.bmp,0144_L_1_3.bmp,144,7.0
0144_L_1_2.bmp,0144_L_1_2.bmp,144,7.0
0157_R_3_2.bmp,0157_R_3_2.bmp,157,106.0
0002_L_1_2.bmp,0002_L_1_2.bmp,2,5.0
0138_L_5_1.bmp,0138_L_5_1.bmp,138,225.0
0138_R_2_1.bmp,0138_R_2_1.bmp,138,54.0
0144_R_4_2.bmp,0144_R_4_2.bmp,144,154.0
0157_L_6_2.bmp,0157_L_6_2.bmp,157,250.0
0138_R_2_3.bmp,0138_R_2_3.bmp,138,54.0
0002_L_3_2.bmp,0002_L_3_2.bmp,2,27.0
0144_L_3_2.bmp,0144_L_3_2.bmp,144,106.0
0157_R_1_2.bmp,0157_R_1_2.bmp,157,7.0
0138_L_5_3.bmp,0138_L_5_3.bmp,138,225.0
0002_R_2_4.bmp,0002_R_2_4.bmp,2,16.0
0144_L_1_1.bmp,0144_L_1_1.bmp,144,7.0
0157_R_3_1.bmp,0157_R_3_1.bmp,157,106.0
0002_L_1_1.bmp,0002_L_1_1.bmp,2,5.0
0138_L_5_2.bmp,0138_L_5_2.bmp,138,225.0
0157_R_1_3.bmp,0157_R_1_3.bmp,157,7.0
0144_L_3_3.bmp,0144_L_3_3.bmp,144,106.0
0157_L_4_1.bmp,0157_L_4_1.bmp,157,154.0
0138_R_2_2.bmp,0138_R_2_2.bmp,138,54.0
0157_L_6_3.bmp,0157_L_6_3.bmp,157,250.0
0144_R_4_3.bmp,0144_R_4_3.bmp,144,154.0
0002_R_3_2.bmp,0002_R_3_2.bmp,2,27.0
0157_L_1_2.bmp,0157_L_1_2.bmp,157,7.0
0144_R_3_2.bmp,0144_R_3_2.bmp,144,106.0
0138_R_5_3.bmp,0138_R_5_3.bmp,138,225.0
0002_L_2_4.bmp,0002_L_2_4.bmp,2,16.0
0157_R_6_2.bmp,0157_R_6_2.bmp,157,250.0
0144_L_4_2.bmp,0144_L_4_2.bmp,144,154.0
0138_L_2_3.bmp,0138_L_2_3.bmp,138,54.0
0157_R_4_1.bmp,0157_R_4_1.bmp,157,154.0
0138_L_2_2.bmp,0138_L_2_2.bmp,138,54.0
0144_L_4_3.bmp,0144_L_4_3.bmp,144,154.0
0157_R_6_3.bmp,0157_R_6_3.bmp,157,250.0
0157_L_3_1.bmp,0157_L_3_1.bmp,157,106.0
0144_R_1_1.bmp,0144_R_1_1.bmp,144,7.0
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0138_R_5_2.bmp,0138_R_5_2.bmp,138,225.0
0144_R_3_3.bmp,0144_R_3_3.bmp,144,106.0
0157_L_1_3.bmp,0157_L_1_3.bmp,157,7.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0157_L_1_1.bmp,0157_L_1_1.bmp,157,7.0
0144_R_3_1.bmp,0144_R_3_1.bmp,144,106.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0144_R_1_3.bmp,0144_R_1_3.bmp,144,7.0
0157_L_3_3.bmp,0157_L_3_3.bmp,157,106.0
0157_R_6_1.bmp,0157_R_6_1.bmp,157,250.0
0144_L_4_1.bmp,0144_L_4_1.bmp,144,154.0
0157_R_4_3.bmp,0157_R_4_3.bmp,157,154.0
0157_R_4_2.bmp,0157_R_4_2.bmp,157,154.0
0138_L_2_1.bmp,0138_L_2_1.bmp,138,54.0
0157_L_3_2.bmp,0157_L_3_2.bmp,157,106.0
0144_R_1_2.bmp,0144_R_1_2.bmp,144,7.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0138_R_5_1.bmp,0138_R_5_1.bmp,138,225.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0144_L_2_2.bmp,0144_L_2_2.bmp,144,55.0
0138_L_4_3.bmp,0138_L_4_3.bmp,138,174.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0157_L_7_2.bmp,0157_L_7_2.bmp,157,299.0
0144_R_5_2.bmp,0144_R_5_2.bmp,144,202.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0157_L_7_3.bmp,0157_L_7_3.bmp,157,299.0
0157_L_5_1.bmp,0157_L_5_1.bmp,157,202.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0144_L_2_3.bmp,0144_L_2_3.bmp,144,55.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0157_R_2_1.bmp,0157_R_2_1.bmp,157,58.0
0157_R_2_3.bmp,0157_R_2_3.bmp,157,58.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0144_L_2_1.bmp,0144_L_2_1.bmp,144,55.0
0157_L_5_3.bmp,0157_L_5_3.bmp,157,202.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0157_L_7_1.bmp,0157_L_7_1.bmp,157,299.0
0144_R_5_1.bmp,0144_R_5_1.bmp,144,202.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0157_L_5_2.bmp,0157_L_5_2.bmp,157,202.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0
0157_R_2_2.bmp,0157_R_2_2.bmp,157,58.0
9052L_6_1.bmp,9052L_6_1.png,9052,138.0
9260R_1_4.bmp,9260R_1_4.png,9260,40.0
9113R_3_3.bmp,9113R_3_3.png,9113,94.0
9052L_4_3.bmp,9052L_4_3.png,9052,96.0
9127R_1_3.bmp,9127R_1_3.png,9127,4.0
9052R_1_1.bmp,9052R_1_1.png,9052,24.0
9109R_2_3.bmp,9109R_2_3.png,9109,16.0
9113L_4_3.bmp,9113L_4_3.png,9113,124.0
9242R_3_2.bmp,9242R_3_2.png,9242,66.0
9114L_1_2.bmp,9114L_1_2.png,9114,7.0
9052R_3_3.bmp,9052R_3_3.png,9052,72.0
9114L_3_1.bmp,9114L_3_1.png,9114,54.0
9113R_5_4.bmp,9113R_5_4.png,9113,150.0
9052R_3_2.bmp,9052R_3_2.png,9052,72.0
9114L_1_3.bmp,9114L_1_3.png,9114,7.0
9242R_3_3.bmp,9242R_3_3.png,9242,66.0
9113L_4_2.bmp,9113L_4_2.png,9113,124.0
9109R_2_2.bmp,9109R_2_2.png,9109,16.0
9113L_2_4.bmp,9113L_2_4.png,9113,72.0
9127R_1_2.bmp,9127R_1_2.png,9127,4.0
9052L_4_2.bmp,9052L_4_2.png,9052,96.0
9113R_3_2.bmp,9113R_3_2.png,9113,94.0
9052L_6_2.bmp,9052L_6_2.png,9052,138.0
9127L_2_4.bmp,9127L_2_4.png,9127,28.0
9052R_1_2.bmp,9052R_1_2.png,9052,24.0
9109L_1_4.bmp,9109L_1_4.png,9109,8.0
9242R_3_1.bmp,9242R_3_1.png,9242,66.0
9114L_1_1.bmp,9114L_1_1.png,9114,7.0
9114L_3_3.bmp,9114L_3_3.png,9114,54.0
9114L_3_2.bmp,9114L_3_2.png,9114,54.0
9052R_3_1.bmp,9052R_3_1.png,9052,72.0
9113L_4_1.bmp,9113L_4_1.png,9113,124.0
9114R_2_4.bmp,9114R_2_4.png,9114,30.0
9109R_2_1.bmp,9109R_2_1.png,9109,16.0
9052R_1_3.bmp,9052R_1_3.png,9052,24.0
9127R_1_1.bmp,9127R_1_1.png,9127,4.0
9113R_3_1.bmp,9113R_3_1.png,9113,94.0
9052L_6_3.bmp,9052L_6_3.png,9052,138.0
9260R_1_2.bmp,9260R_1_2.png,9260,40.0
9127L_2_1.bmp,9127L_2_1.png,9127,28.0
9113L_2_3.bmp,9113L_2_3.png,9113,72.0
9052L_2_3.bmp,9052L_2_3.png,9052,48.0
9109L_1_1.bmp,9109L_1_1.png,9109,8.0
9114L_1_4.bmp,9114L_1_4.png,9114,7.0
9200L_2_1.bmp,9200L_2_1.png,9200,96.0
9113R_5_3.bmp,9113R_5_3.png,9113,150.0
9113R_5_2.bmp,9113R_5_2.png,9113,150.0
9076L_1_1.bmp,9076L_1_1.png,9076,96.0
9113L_4_4.bmp,9113L_4_4.png,9113,124.0
9109R_2_4.bmp,9109R_2_4.png,9109,16.0
9052L_2_2.bmp,9052L_2_2.png,9052,48.0
9113L_2_2.bmp,9113L_2_2.png,9113,72.0
9127R_1_4.bmp,9127R_1_4.png,9127,4.0
9113R_3_4.bmp,9113R_3_4.png,9113,94.0
9052R_5_2.bmp,9052R_5_2.png,9052,116.0
9260R_1_3.bmp,9260R_1_3.png,9260,40.0
9260R_1_1.bmp,9260R_1_1.png,9260,40.0
9127L_2_2.bmp,9127L_2_2.png,9127,28.0
9109L_1_2.bmp,9109L_1_2.png,9109,8.0
9200L_2_2.bmp,9200L_2_2.png,9200,96.0
9076L_1_3.bmp,9076L_1_3.png,9076,96.0
9114L_3_4.bmp,9114L_3_4.png,9114,54.0
9113R_5_1.bmp,9113R_5_1.png,9113,150.0
9114R_2_2.bmp,9114R_2_2.png,9114,30.0
9076L_1_2.bmp,9076L_1_2.png,9076,96.0
9200L_2_3.bmp,9200L_2_3.png,9200,96.0
9109L_1_3.bmp,9109L_1_3.png,9109,8.0
9052L_2_1.bmp,9052L_2_1.png,9052,48.0
9113L_2_1.bmp,9113L_2_1.png,9113,72.0
9127L_2_3.bmp,9127L_2_3.png,9127,28.0
9052R_5_1.bmp,9052R_5_1.png,9052,116.0
9109R_1_2.bmp,9109R_1_2.png,9109,8.0
9114L_2_3.bmp,9114L_2_3.png,9114,30.0
9076R_1_3.bmp,9076R_1_3.png,9076,96.0
9255L_1_3.bmp,9255L_1_3.png,9255,12.0
9127R_2_2.bmp,9127R_2_2.png,9127,28.0
9113L_1_4.bmp,9113L_1_4.png,9113,48.0
9113R_2_1.bmp,9113R_2_1.png,9113,72.0
9127R_2_3.bmp,9127R_2_3.png,9127,28.0
9255L_1_2.bmp,9255L_1_2.png,9255,12.0
9052L_5_1.bmp,9052L_5_1.png,9052,116.0
9113L_5_1.bmp,9113L_5_1.png,9113,150.0
9114R_3_4.bmp,9114R_3_4.png,9114,54.0
9076R_1_2.bmp,9076R_1_2.png,9076,96.0
9114L_2_2.bmp,9114L_2_2.png,9114,30.0
9109R_1_3.bmp,9109R_1_3.png,9109,8.0
9052R_2_1.bmp,9052R_2_1.png,9052,48.0
9052R_2_3.bmp,9052R_2_3.png,9052,48.0
9109R_1_1.bmp,9109R_1_1.png,9109,8.0
9242L_3_4.bmp,9242L_3_4.png,9242,66.0
9114R_1_4.bmp,9114R_1_4.png,9114,7.0
9200L_1_5.bmp,9200L_1_5.png,9200,48.0
9113L_5_3.bmp,9113L_5_3.png,9113,150.0
9052L_5_3.bmp,9052L_5_3.png,9052,116.0
9127R_2_1.bmp,9127R_2_1.png,9127,28.0
9113R_2_3.bmp,9113R_2_3.png,9113,72.0
9113R_2_2.bmp,9113R_2_2.png,9113,72.0
9127L_1_4.bmp,9127L_1_4.png,9127,4.0
9255L_1_1.bmp,9255L_1_1.png,9255,12.0
9052L_5_2.bmp,9052L_5_2.png,9052,116.0
9113L_5_2.bmp,9113L_5_2.png,9113,150.0
9114L_2_1.bmp,9114L_2_1.png,9114,30.0
9200L_1_4.bmp,9200L_1_4.png,9200,48.0
9076R_1_1.bmp,9076R_1_1.png,9076,96.0
9113R_4_4.bmp,9113R_4_4.png,9113,124.0
9109L_2_4.bmp,9109L_2_4.png,9109,16.0
9052R_2_2.bmp,9052R_2_2.png,9052,48.0
9052L_1_2.bmp,9052L_1_2.png,9052,24.0
9109R_1_4.bmp,9109R_1_4.png,9109,8.0
9242L_3_1.bmp,9242L_3_1.png,9242,66.0
9114R_1_1.bmp,9114R_1_1.png,9114,7.0
9114R_3_3.bmp,9114R_3_3.png,9114,54.0
9260R_2_3.bmp,9260R_2_3.png,9260,64.0
9052R_6_2.bmp,9052R_6_2.png,9052,138.0
9127R_2_4.bmp,9127R_2_4.png,9127,28.0
9113L_1_2.bmp,9113L_1_2.png,9113,48.0
9113L_1_3.bmp,9113L_1_3.png,9113,48.0
9127L_1_1.bmp,9127L_1_1.png,9127,4.0
9052R_4_1.bmp,9052R_4_1.png,9052,96.0
9113L_3_1.bmp,9113L_3_1.png,9113,94.0
9255L_1_4.bmp,9255L_1_4.png,9255,12.0
9052R_6_3.bmp,9052R_6_3.png,9052,138.0
9260R_2_2.bmp,9260R_2_2.png,9260,64.0
9114R_3_2.bmp,9114R_3_2.png,9114,54.0
9052L_3_1.bmp,9052L_3_1.png,9052,72.0
9200L_1_1.bmp,9200L_1_1.png,9200,48.0
9114L_2_4.bmp,9114L_2_4.png,9114,30.0
9113R_4_1.bmp,9113R_4_1.png,9113,124.0
9109L_2_1.bmp,9109L_2_1.png,9109,16.0
9052L_1_3.bmp,9052L_1_3.png,9052,24.0
9052L_1_1.bmp,9052L_1_1.png,9052,24.0
9109L_2_3.bmp,9109L_2_3.png,9109,16.0
9113R_4_3.bmp,9113R_4_3.png,9113,124.0
9242L_3_2.bmp,9242L_3_2.png,9242,66.0
9052L_3_3.bmp,9052L_3_3.png,9052,72.0
9052R_6_1.bmp,9052R_6_1.png,9052,138.0
9127L_1_3.bmp,9127L_1_3.png,9127,4.0
9052R_4_3.bmp,9052R_4_3.png,9052,96.0
9113L_1_1.bmp,9113L_1_1.png,9113,48.0
9113R_2_4.bmp,9113R_2_4.png,9113,72.0
9052R_4_2.bmp,9052R_4_2.png,9052,96.0
9127L_1_2.bmp,9127L_1_2.png,9127,4.0
9260R_2_1.bmp,9260R_2_1.png,9260,64.0
9113L_5_4.bmp,9113L_5_4.png,9113,150.0
9114R_3_1.bmp,9114R_3_1.png,9114,54.0
9052L_3_2.bmp,9052L_3_2.png,9052,72.0
9114R_1_3.bmp,9114R_1_3.png,9114,7.0
9242L_3_3.bmp,9242L_3_3.png,9242,66.0
9113R_4_2.bmp,9113R_4_2.png,9113,124.0
9200L_1_2.bmp,9200L_1_2.png,9200,48.0
9109L_2_2.bmp,9109L_2_2.png,9109,16.0
9101L_3_3.bmp,9101L_3_3.png,9101,54.0
9100L_1_1.bmp,9100L_1_1.png,9100,6.0
9111R_1_4.bmp,9111R_1_4.png,9111,5.0
9155R_6_4.bmp,9155R_6_4.png,9155,122.0
9101L_1_1.bmp,9101L_1_1.png,9101,12.0
9204R_2_1.bmp,9204R_2_1.png,9204,38.0
9230R_2_3.bmp,9230R_2_3.png,9230,32.0
9135L_1_3.bmp,9135L_1_3.png,9135,16.0
9064L_2_2.bmp,9064L_2_2.png,9064,36.0
9041L_1_1.bmp,9041L_1_1.png,9041,9.0
9155L_1_4.bmp,9155L_1_4.png,9155,2.0
9184R_2_3.bmp,9184R_2_3.png,9184,40.0
9041L_3_3.bmp,9041L_3_3.png,9041,54.0
9170R_1_3.bmp,9170R_1_3.png,9170,15.0
9148L_1_1.bmp,9148L_1_1.png,9148,2.0
9170R_1_2.bmp,9170R_1_2.png,9170,15.0
9041L_3_2.bmp,9041L_3_2.png,9041,54.0
9184R_2_2.bmp,9184R_2_2.png,9184,40.0
9171R_1_2.bmp,9171R_1_2.png,9171,72.0
9155R_2_1.bmp,9155R_2_1.png,9155,26.0
9051L_2_1.bmp,9051L_2_1.png,9051,63.0
9184L_3_4.bmp,9184L_3_4.png,9184,64.0
9064L_2_3.bmp,9064L_2_3.png,9064,36.0
9135L_1_2.bmp,9135L_1_2.png,9135,16.0
9230R_2_2.bmp,9230R_2_2.png,9230,32.0
9101R_2_4.bmp,9101R_2_4.png,9101,34.0
9204L_1_4.bmp,9204L_1_4.png,9204,14.0
9100R_2_4.bmp,9100R_2_4.png,9100,30.0
9101L_3_2.bmp,9101L_3_2.png,9101,54.0
9101L_1_2.bmp,9101L_1_2.png,9101,12.0
9204R_2_2.bmp,9204R_2_2.png,9204,38.0
9100L_1_2.bmp,9100L_1_2.png,9100,6.0
9135R_2_4.bmp,9135R_2_4.png,9135,40.0
9230L_1_4.bmp,9230L_1_4.png,9230,4.0
9064L_2_1.bmp,9064L_2_1.png,9064,36.0
9051L_2_3.bmp,9051L_2_3.png,9051,63.0
9041L_1_2.bmp,9041L_1_2.png,9041,9.0
9155R_2_3.bmp,9155R_2_3.png,9155,26.0
9170L_2_4.bmp,9170L_2_4.png,9170,34.0
9184L_1_4.bmp,9184L_1_4.png,9184,16.0
9041L_3_1.bmp,9041L_3_1.png,9041,54.0
9184R_2_1.bmp,9184R_2_1.png,9184,40.0
9171R_1_1.bmp,9171R_1_1.png,9171,72.0
9170R_1_1.bmp,9170R_1_1.png,9170,15.0
9155R_2_2.bmp,9155R_2_2.png,9155,26.0
9041L_1_3.bmp,9041L_1_3.png,9041,9.0
9051L_2_2.bmp,9051L_2_2.png,9051,63.0
9155L_3_4.bmp,9155L_3_4.png,9155,50.0
9135L_1_1.bmp,9135L_1_1.png,9135,16.0
9230R_2_1.bmp,9230R_2_1.png,9230,32.0
9100L_1_3.bmp,9100L_1_3.png,9100,6.0
9204R_2_3.bmp,9204R_2_3.png,9204,38.0
9101L_1_3.bmp,9101L_1_3.png,9101,12.0
9155R_4_4.bmp,9155R_4_4.png,9155,74.0
9101L_3_1.bmp,9101L_3_1.png,9101,54.0
9204L_1_3.bmp,9204L_1_3.png,9204,14.0
9101R_2_3.bmp,9101R_2_3.png,9101,34.0
9100R_2_3.bmp,9100R_2_3.png,9100,30.0
9111R_1_2.bmp,9111R_1_2.png,9111,5.0
9155R_6_2.bmp,9155R_6_2.png,9155,122.0
9230L_1_1.bmp,9230L_1_1.png,9230,4.0
9051R_1_2.bmp,9051R_1_2.png,9051,19.0
9184L_3_3.bmp,9184L_3_3.png,9184,64.0
9041R_2_3.bmp,9041R_2_3.png,9041,29.0
9155L_1_2.bmp,9155L_1_2.png,9155,2.0
9170L_2_1.bmp,9170L_2_1.png,9170,34.0
9184L_1_1.bmp,9184L_1_1.png,9184,16.0
9184R_2_4.bmp,9184R_2_4.png,9184,40.0
9170R_1_4.bmp,9170R_1_4.png,9170,15.0
9155L_1_3.bmp,9155L_1_3.png,9155,2.0
9041R_2_2.bmp,9041R_2_2.png,9041,29.0
9184L_3_2.bmp,9184L_3_2.png,9184,64.0
9051R_1_3.bmp,9051R_1_3.png,9051,19.0
9064R_1_1.bmp,9064R_1_1.png,9064,12.0
9155L_3_1.bmp,9155L_3_1.png,9155,50.0
9135L_1_4.bmp,9135L_1_4.png,9135,16.0
9230R_2_4.bmp,9230R_2_4.png,9230,32.0
9155R_6_3.bmp,9155R_6_3.png,9155,122.0
9111R_1_3.bmp,9111R_1_3.png,9111,5.0
9100R_2_2.bmp,9100R_2_2.png,9100,30.0
9101R_2_2.bmp,9101R_2_2.png,9101,34.0
9204L_1_2.bmp,9204L_1_2.png,9204,14.0
9155R_4_1.bmp,9155R_4_1.png,9155,74.0
9101L_3_4.bmp,9101L_3_4.png,9101,54.0
9155R_4_3.bmp,9155R_4_3.png,9155,74.0
9111R_1_1.bmp,9111R_1_1.png,9111,5.0
9100L_1_4.bmp,9100L_1_4.png,9100,6.0
9101L_1_4.bmp,9101L_1_4.png,9101,12.0
9204R_2_4.bmp,9204R_2_4.png,9204,38.0
9135R_2_2.bmp,9135R_2_2.png,9135,40.0
9230L_1_2.bmp,9230L_1_2.png,9230,4.0
9064R_1_3.bmp,9064R_1_3.png,9064,12.0
9155L_3_3.bmp,9155L_3_3.png,9155,50.0
9051R_1_1.bmp,9051R_1_1.png,9051,19.0
9155L_1_1.bmp,9155L_1_1.png,9155,2.0
9148L_1_4.bmp,9148L_1_4.png,9148,2.0
9184L_1_2.bmp,9184L_1_2.png,9184,16.0
9170L_2_2.bmp,9170L_2_2.png,9170,34.0
9170L_2_3.bmp,9170L_2_3.png,9170,34.0
9184L_1_3.bmp,9184L_1_3.png,9184,16.0
9155R_2_4.bmp,9155R_2_4.png,9155,26.0
9041R_2_1.bmp,9041R_2_1.png,9041,29.0
9184L_3_1.bmp,9184L_3_1.png,9184,64.0
9155L_3_2.bmp,9155L_3_2.png,9155,50.0
9064R_1_2.bmp,9064R_1_2.png,9064,12.0
9230L_1_3.bmp,9230L_1_3.png,9230,4.0
9135R_2_3.bmp,9135R_2_3.png,9135,40.0
9101R_2_1.bmp,9101R_2_1.png,9101,34.0
9204L_1_1.bmp,9204L_1_1.png,9204,14.0
9100R_2_1.bmp,9100R_2_1.png,9100,30.0
9155R_4_2.bmp,9155R_4_2.png,9155,74.0
9155R_3_3.bmp,9155R_3_3.png,9155,50.0
9064L_1_3.bmp,9064L_1_3.png,9064,12.0
9170L_3_4.bmp,9170L_3_4.png,9170,58.0
9051L_1_1.bmp,9051L_1_1.png,9051,19.0
9170R_2_2.bmp,9170R_2_2.png,9170,34.0
9171R_2_2.bmp,9171R_2_2.png,9171,96.0
9184R_1_2.bmp,9184R_1_2.png,9184,16.0
9155L_4_3.bmp,9155L_4_3.png,9155,74.0
9101R_1_4.bmp,9101R_1_4.png,9101,12.0
9204L_2_4.bmp,9204L_2_4.png,9204,38.0
9111L_1_1.bmp,9111L_1_1.png,9111,5.0
9100R_1_4.bmp,9100R_1_4.png,9100,6.0
9135L_2_2.bmp,9135L_2_2.png,9135,40.0
9230R_1_2.bmp,9230R_1_2.png,9230,4.0
9230R_1_3.bmp,9230R_1_3.png,9230,4.0
9135L_2_3.bmp,9135L_2_3.png,9135,40.0
9100L_2_1.bmp,9100L_2_1.png,9100,30.0
9101L_2_1.bmp,9101L_2_1.png,9101,34.0
9204R_1_1.bmp,9204R_1_1.png,9204,14.0
9184L_4_1.bmp,9184L_4_1.png,9184,112.0
9155L_4_2.bmp,9155L_4_2.png,9155,74.0
9184R_1_3.bmp,9184R_1_3.png,9184,16.0
9171R_2_3.bmp,9171R_2_3.png,9171,96.0
9170R_2_3.bmp,9170R_2_3.png,9170,34.0
9155L_2_4.bmp,9155L_2_4.png,9155,26.0
9184R_3_1.bmp,9184R_3_1.png,9184,64.0
9041L_2_1.bmp,9041L_2_1.png,9041,29.0
9064L_1_2.bmp,9064L_1_2.png,9064,12.0
9155R_3_2.bmp,9155R_3_2.png,9155,50.0
9051L_1_2.bmp,9051L_1_2.png,9051,19.0
9041L_2_3.bmp,9041L_2_3.png,9041,29.0
9184R_3_3.bmp,9184R_3_3.png,9184,64.0
