nir_filename,rgb_filename,subject_id,pmi
0111_L_3_3.bmp,0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,0111_L_1_1.bmp,111,7.0
0111_R_4_3.bmp,0111_R_4_3.bmp,111,205.0
0111_R_4_1.bmp,0111_R_4_1.bmp,111,205.0
0111_L_1_3.bmp,0111_L_1_3.bmp,111,7.0
0111_L_3_1.bmp,0111_L_3_1.bmp,111,150.0
0111_L_1_2.bmp,0111_L_1_2.bmp,111,7.0
0162_L_2_2.bmp,0162_L_2_2.bmp,162,55.0
0115_L_2_1.bmp,0115_L_2_1.bmp,115,54.0
0115_R_5_1.bmp,0115_R_5_1.bmp,115,205.0
0115_L_6_4.bmp,0115_L_6_4.bmp,115,245.0
0115_R_1_4.bmp,0115_R_1_4.bmp,115,7.0
0162_L_2_3.bmp,0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,0162_L_2_1.bmp,162,55.0
0115_R_3_4.bmp,0115_R_3_4.bmp,115,101.0
0115_L_2_2.bmp,0115_L_2_2.bmp,115,54.0
0115_R_5_2.bmp,0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,0115_R_5_3.bmp,115,205.0
0115_L_2_3.bmp,0115_L_2_3.bmp,115,54.0
0115_R_3_5.bmp,0115_R_3_5.bmp,115,101.0
0115_R_3_1.bmp,0115_R_3_1.bmp,115,101.0
0162_R_3_2.bmp,0162_R_3_2.bmp,162,103.0
0115_R_1_3.bmp,0115_R_1_3.bmp,115,7.0
0115_L_4_1.bmp,0115_L_4_1.bmp,115,150.0
0115_L_6_3.bmp,0115_L_6_3.bmp,115,245.0
0115_L_6_2.bmp,0115_L_6_2.bmp,115,245.0
0115_R_1_2.bmp,0115_R_1_2.bmp,115,7.0
0162_R_3_3.bmp,0162_R_3_3.bmp,162,103.0
0162_R_1_1.bmp,0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,0162_R_1_3.bmp,162,7.0
0115_R_3_2.bmp,0115_R_3_2.bmp,115,101.0
0162_R_3_1.bmp,0162_R_3_1.bmp,162,103.0
0115_L_2_4.bmp,0115_L_2_4.bmp,115,54.0
0115_L_4_2.bmp,0115_L_4_2.bmp,115,150.0
0115_R_5_4.bmp,0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,0115_R_5_5.bmp,115,205.0
0115_L_6_1.bmp,0115_L_6_1.bmp,115,245.0
0115_L_4_3.bmp,0115_L_4_3.bmp,115,150.0
0115_R_1_1.bmp,0115_R_1_1.bmp,115,7.0
0115_L_2_5.bmp,0115_L_2_5.bmp,115,54.0
0115_R_3_3.bmp,0115_R_3_3.bmp,115,101.0
0162_R_1_2.bmp,0162_R_1_2.bmp,162,7.0
0115_R_4_2.bmp,0115_R_4_2.bmp,115,150.0
0115_L_5_4.bmp,0115_L_5_4.bmp,115,205.0
0162_L_1_3.bmp,0162_L_1_3.bmp,162,7.0
0115_L_3_2.bmp,0115_L_3_2.bmp,115,101.0
0162_L_3_1.bmp,0162_L_3_1.bmp,162,103.0
0115_R_2_4.bmp,0115_R_2_4.bmp,115,54.0
0115_L_1_1.bmp,0115_L_1_1.bmp,115,7.0
0115_L_3_3.bmp,0115_L_3_3.bmp,115,101.0
0162_L_1_2.bmp,0162_L_1_2.bmp,162,7.0
0115_L_5_5.bmp,0115_L_5_5.bmp,115,205.0
0115_R_6_1.bmp,0115_R_6_1.bmp,115,245.0
0115_R_4_3.bmp,0115_R_4_3.bmp,115,150.0
0115_R_4_1.bmp,0115_R_4_1.bmp,115,150.0
0115_R_6_3.bmp,0115_R_6_3.bmp,115,245.0
0115_L_3_1.bmp,0115_L_3_1.bmp,115,101.0
0162_L_3_2.bmp,0162_L_3_2.bmp,162,103.0
0115_L_1_3.bmp,0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,0115_L_1_2.bmp,115,7.0
0162_L_3_3.bmp,0162_L_3_3.bmp,162,103.0
0162_L_1_1.bmp,0162_L_1_1.bmp,162,7.0
0115_R_6_2.bmp,0115_R_6_2.bmp,115,245.0
0115_R_4_4.bmp,0115_R_4_4.bmp,115,150.0
0115_L_5_2.bmp,0115_L_5_2.bmp,115,205.0
0162_R_2_1.bmp,0162_R_2_1.bmp,162,55.0
0115_L_3_4.bmp,0115_L_3_4.bmp,115,101.0
0115_R_2_2.bmp,0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,0115_R_2_3.bmp,115,54.0
0115_L_5_3.bmp,0115_L_5_3.bmp,115,205.0
0115_L_5_1.bmp,0115_L_5_1.bmp,115,205.0
0115_R_6_5.bmp,0115_R_6_5.bmp,115,245.0
0162_R_2_2.bmp,0162_R_2_2.bmp,162,55.0
0115_R_2_1.bmp,0115_R_2_1.bmp,115,54.0
0115_L_1_4.bmp,0115_L_1_4.bmp,115,7.0
0162_R_2_3.bmp,0162_R_2_3.bmp,162,55.0
0115_R_6_4.bmp,0115_R_6_4.bmp,115,245.0
9052L_6_1.bmp,9052L_6_1.png,9052,138.0
9150R_1_2.bmp,9150R_1_2.png,9150,4.0
9129L_27_3.bmp,9129L_27_3.png,9129,796.0
9023L_1_3.bmp,9023L_1_3.png,9023,14.0
9052L_4_3.bmp,9052L_4_3.png,9052,96.0
9129L_38_4.bmp,9129L_38_4.png,9129,1108.0
9129L_46_2.bmp,9129L_46_2.png,9129,1411.0
9048R_2_3.bmp,9048R_2_3.png,9048,38.0
9129L_25_1.bmp,9129L_25_1.png,9129,748.0
9053R_1_1.bmp,9053R_1_1.png,9053,3.0
9052R_1_1.bmp,9052R_1_1.png,9052,24.0
9104L_2_3.bmp,9104L_2_3.png,9104,28.0
9242R_3_2.bmp,9242R_3_2.png,9242,66.0
9038L_2_1.bmp,9038L_2_1.png,9038,30.0
9053R_3_3.bmp,9053R_3_3.png,9053,75.0
9052R_3_3.bmp,9052R_3_3.png,9052,72.0
9162L_1_3.bmp,9162L_1_3.png,9162,16.0
9156L_1_1.bmp,9156L_1_1.png,9156,14.0
9156R_2_4.bmp,9156R_2_4.png,9156,38.0
9252L_1_4.bmp,9252L_1_4.png,9252,2.0
9162L_1_2.bmp,9162L_1_2.png,9162,16.0
9052R_3_2.bmp,9052R_3_2.png,9052,72.0
9053R_3_2.bmp,9053R_3_2.png,9053,75.0
9242R_3_3.bmp,9242R_3_3.png,9242,66.0
9104L_2_2.bmp,9104L_2_2.png,9104,28.0
9120L_1_1.bmp,9120L_1_1.png,9120,72.0
9048R_2_2.bmp,9048R_2_2.png,9048,38.0
9129L_8_4.bmp,9129L_8_4.png,9129,228.0
9129L_46_3.bmp,9129L_46_3.png,9129,1411.0
9052L_4_2.bmp,9052L_4_2.png,9052,96.0
9023L_1_2.bmp,9023L_1_2.png,9023,14.0
9129L_44_1.bmp,9129L_44_1.png,9129,1345.0
9150R_1_3.bmp,9150R_1_3.png,9150,4.0
9164R_1_1.bmp,9164R_1_1.png,9164,30.0
9164R_1_3.bmp,9164R_1_3.png,9164,30.0
9052L_6_2.bmp,9052L_6_2.png,9052,138.0
9150R_1_1.bmp,9150R_1_1.png,9150,4.0
9129L_44_3.bmp,9129L_44_3.png,9129,1345.0
9129L_25_2.bmp,9129L_25_2.png,9129,748.0
9129L_46_1.bmp,9129L_46_1.png,9129,1411.0
9052R_1_2.bmp,9052R_1_2.png,9052,24.0
9053R_1_2.bmp,9053R_1_2.png,9053,3.0
9120L_1_3.bmp,9120L_1_3.png,9120,72.0
9242R_3_1.bmp,9242R_3_1.png,9242,66.0
9038L_2_2.bmp,9038L_2_2.png,9038,30.0
9156L_1_2.bmp,9156L_1_2.png,9156,14.0
9129L_42_4.bmp,9129L_42_4.png,9129,1297.0
9156L_1_3.bmp,9156L_1_3.png,9156,14.0
9053R_3_1.bmp,9053R_3_1.png,9053,75.0
9038L_2_3.bmp,9038L_2_3.png,9038,30.0
9162L_1_1.bmp,9162L_1_1.png,9162,16.0
9052R_3_1.bmp,9052R_3_1.png,9052,72.0
9104L_2_1.bmp,9104L_2_1.png,9104,28.0
9120L_1_2.bmp,9120L_1_2.png,9120,72.0
9053R_1_3.bmp,9053R_1_3.png,9053,3.0
9052R_1_3.bmp,9052R_1_3.png,9052,24.0
9129L_25_3.bmp,9129L_25_3.png,9129,748.0
9048R_2_1.bmp,9048R_2_1.png,9048,38.0
9150L_2_4.bmp,9150L_2_4.png,9150,52.0
9129L_44_2.bmp,9129L_44_2.png,9129,1345.0
9023L_1_1.bmp,9023L_1_1.png,9023,14.0
9129L_27_1.bmp,9129L_27_1.png,9129,796.0
9052L_6_3.bmp,9052L_6_3.png,9052,138.0
9258L_1_4.bmp,9258L_1_4.png,9258,48.0
9164R_1_2.bmp,9164R_1_2.png,9164,30.0
9048L_3_3.bmp,9048L_3_3.png,9048,62.0
9150R_1_4.bmp,9150R_1_4.png,9150,4.0
9129L_38_2.bmp,9129L_38_2.png,9129,1108.0
9094R_1_2.bmp,9094R_1_2.png,9094,30.0
9129L_8_3.bmp,9129L_8_3.png,9129,228.0
9129L_46_4.bmp,9129L_46_4.png,9129,1411.0
9048L_1_1.bmp,9048L_1_1.png,9048,22.0
9052L_2_3.bmp,9052L_2_3.png,9052,48.0
9235L_2_3.bmp,9235L_2_3.png,9235,30.0
9053L_2_3.bmp,9053L_2_3.png,9053,27.0
9042L_1_2.bmp,9042L_1_2.png,9042,2.0
9156R_2_3.bmp,9156R_2_3.png,9156,38.0
9252L_1_3.bmp,9252L_1_3.png,9252,2.0
9129L_21_3.bmp,9129L_21_3.png,9129,628.0
9129L_21_2.bmp,9129L_21_2.png,9129,628.0
9252L_1_2.bmp,9252L_1_2.png,9252,2.0
9129L_42_1.bmp,9129L_42_1.png,9129,1297.0
9156R_2_2.bmp,9156R_2_2.png,9156,38.0
9162L_1_4.bmp,9162L_1_4.png,9162,16.0
9104L_2_4.bmp,9104L_2_4.png,9104,28.0
9042L_1_3.bmp,9042L_1_3.png,9042,2.0
9053L_2_2.bmp,9053L_2_2.png,9053,27.0
9235L_2_2.bmp,9235L_2_2.png,9235,30.0
9052L_2_2.bmp,9052L_2_2.png,9052,48.0
9129L_8_2.bmp,9129L_8_2.png,9129,228.0
9094R_1_3.bmp,9094R_1_3.png,9094,30.0
9129L_38_3.bmp,9129L_38_3.png,9129,1108.0
9048L_3_2.bmp,9048L_3_2.png,9048,62.0
9150L_2_1.bmp,9150L_2_1.png,9150,52.0
9129L_27_4.bmp,9129L_27_4.png,9129,796.0
9052R_5_2.bmp,9052R_5_2.png,9052,116.0
9258L_1_1.bmp,9258L_1_1.png,9258,48.0
9258L_1_3.bmp,9258L_1_3.png,9258,48.0
9150L_2_3.bmp,9150L_2_3.png,9150,52.0
9129L_38_1.bmp,9129L_38_1.png,9129,1108.0
9129L_25_4.bmp,9129L_25_4.png,9129,748.0
9094R_1_1.bmp,9094R_1_1.png,9094,30.0
9048L_1_2.bmp,9048L_1_2.png,9048,22.0
9129L_42_3.bmp,9129L_42_3.png,9129,1297.0
9156L_1_4.bmp,9156L_1_4.png,9156,14.0
9129L_42_2.bmp,9129L_42_2.png,9129,1297.0
9156R_2_1.bmp,9156R_2_1.png,9156,38.0
9252L_1_1.bmp,9252L_1_1.png,9252,2.0
9120L_1_4.bmp,9120L_1_4.png,9120,72.0
9052L_2_1.bmp,9052L_2_1.png,9052,48.0
9053L_2_1.bmp,9053L_2_1.png,9053,27.0
9235L_2_1.bmp,9235L_2_1.png,9235,30.0
9048L_1_3.bmp,9048L_1_3.png,9048,22.0
9129L_8_1.bmp,9129L_8_1.png,9129,228.0
9048L_3_1.bmp,9048L_3_1.png,9048,62.0
9150L_2_2.bmp,9150L_2_2.png,9150,52.0
9129L_44_4.bmp,9129L_44_4.png,9129,1345.0
9052R_5_1.bmp,9052R_5_1.png,9052,116.0
9164R_1_4.bmp,9164R_1_4.png,9164,30.0
9258L_1_2.bmp,9258L_1_2.png,9258,48.0
9042R_1_1.bmp,9042R_1_1.png,9042,2.0
9104L_1_2.bmp,9104L_1_2.png,9104,3.0
9156R_1_4.bmp,9156R_1_4.png,9156,14.0
9258R_1_3.bmp,9258R_1_3.png,9258,48.0
9150R_2_3.bmp,9150R_2_3.png,9150,52.0
9129L_24_2.bmp,9129L_24_2.png,9129,700.0
9129L_47_1.bmp,9129L_47_1.png,9129,1434.0
9094L_1_1.bmp,9094L_1_1.png,9094,30.0
9048R_1_2.bmp,9048R_1_2.png,9048,22.0
9129L_26_1.bmp,9129L_26_1.png,9129,772.0
9048R_1_3.bmp,9048R_1_3.png,9048,22.0
9048R_3_1.bmp,9048R_3_1.png,9048,62.0
9129L_24_3.bmp,9129L_24_3.png,9129,700.0
9150R_2_2.bmp,9150R_2_2.png,9150,52.0
9052L_5_1.bmp,9052L_5_1.png,9052,116.0
9164L_1_4.bmp,9164L_1_4.png,9164,30.0
9258R_1_2.bmp,9258R_1_2.png,9258,48.0
9156L_2_1.bmp,9156L_2_1.png,9156,38.0
9129L_43_4.bmp,9129L_43_4.png,9129,1321.0
9104L_1_3.bmp,9104L_1_3.png,9104,3.0
9053R_2_1.bmp,9053R_2_1.png,9053,27.0
9235R_2_1.bmp,9235R_2_1.png,9235,30.0
9120R_1_4.bmp,9120R_1_4.png,9120,72.0
9052R_2_1.bmp,9052R_2_1.png,9052,48.0
9235R_2_3.bmp,9235R_2_3.png,9235,30.0
9053R_2_3.bmp,9053R_2_3.png,9053,27.0
9052R_2_3.bmp,9052R_2_3.png,9052,48.0
9042R_1_2.bmp,9042R_1_2.png,9042,2.0
9104L_1_1.bmp,9104L_1_1.png,9104,3.0
9242L_3_4.bmp,9242L_3_4.png,9242,66.0
9252R_1_3.bmp,9252R_1_3.png,9252,2.0
9156L_2_3.bmp,9156L_2_3.png,9156,38.0
9129L_41_4.bmp,9129L_41_4.png,9129,1273.0
9052L_5_3.bmp,9052L_5_3.png,9052,116.0
9129L_39_4.bmp,9129L_39_4.png,9129,1132.0
9129L_47_2.bmp,9129L_47_2.png,9129,1434.0
9150L_1_4.bmp,9150L_1_4.png,9150,4.0
9129L_24_1.bmp,9129L_24_1.png,9129,700.0
9048R_3_3.bmp,9048R_3_3.png,9048,62.0
9094L_1_2.bmp,9094L_1_2.png,9094,30.0
9048R_1_1.bmp,9048R_1_1.png,9048,22.0
9129L_26_3.bmp,9129L_26_3.png,9129,772.0
9129L_26_2.bmp,9129L_26_2.png,9129,772.0
9094L_1_3.bmp,9094L_1_3.png,9094,30.0
9048R_3_2.bmp,9048R_3_2.png,9048,62.0
9129L_47_3.bmp,9129L_47_3.png,9129,1434.0
9129L_9_4.bmp,9129L_9_4.png,9129,252.0
9150R_2_1.bmp,9150R_2_1.png,9150,52.0
9052L_5_2.bmp,9052L_5_2.png,9052,116.0
9258R_1_1.bmp,9258R_1_1.png,9258,48.0
9156L_2_2.bmp,9156L_2_2.png,9156,38.0
9252R_1_2.bmp,9252R_1_2.png,9252,2.0
9162R_1_4.bmp,9162R_1_4.png,9162,16.0
9129L_20_4.bmp,9129L_20_4.png,9129,556.0
9042R_1_3.bmp,9042R_1_3.png,9042,2.0
9052R_2_2.bmp,9052R_2_2.png,9052,48.0
9053R_2_2.bmp,9053R_2_2.png,9053,27.0
9235R_2_2.bmp,9235R_2_2.png,9235,30.0
9053L_1_2.bmp,9053L_1_2.png,9053,3.0
9052L_1_2.bmp,9052L_1_2.png,9052,24.0
9120R_1_3.bmp,9120R_1_3.png,9120,72.0
9129L_43_3.bmp,9129L_43_3.png,9129,1321.0
9104L_1_4.bmp,9104L_1_4.png,9104,3.0
9242L_3_1.bmp,9242L_3_1.png,9242,66.0
9038R_2_2.bmp,9038R_2_2.png,9038,30.0
9129L_41_1.bmp,9129L_41_1.png,9129,1273.0
9156R_1_2.bmp,9156R_1_2.png,9156,14.0
9164L_1_3.bmp,9164L_1_3.png,9164,30.0
9129L_39_1.bmp,9129L_39_1.png,9129,1132.0
9052R_6_2.bmp,9052R_6_2.png,9052,138.0
9150L_1_1.bmp,9150L_1_1.png,9150,4.0
9129L_24_4.bmp,9129L_24_4.png,9129,700.0
9048L_2_1.bmp,9048L_2_1.png,9048,38.0
9052R_4_1.bmp,9052R_4_1.png,9052,96.0
9023R_1_1.bmp,9023R_1_1.png,9023,14.0
9150R_2_4.bmp,9150R_2_4.png,9150,52.0
9129L_9_1.bmp,9129L_9_1.png,9129,252.0
9258R_1_4.bmp,9258R_1_4.png,9258,48.0
9052R_6_3.bmp,9052R_6_3.png,9052,138.0
9164L_1_2.bmp,9164L_1_2.png,9164,30.0
9156R_1_3.bmp,9156R_1_3.png,9156,14.0
9052L_3_1.bmp,9052L_3_1.png,9052,72.0
9162R_1_1.bmp,9162R_1_1.png,9162,16.0
9053L_3_1.bmp,9053L_3_1.png,9053,75.0
9038R_2_3.bmp,9038R_2_3.png,9038,30.0
9129L_43_2.bmp,9129L_43_2.png,9129,1321.0
9129L_20_1.bmp,9129L_20_1.png,9129,556.0
9120R_1_2.bmp,9120R_1_2.png,9120,72.0
9052L_1_3.bmp,9052L_1_3.png,9052,24.0
9053L_1_3.bmp,9053L_1_3.png,9053,3.0
9052L_1_1.bmp,9052L_1_1.png,9052,24.0
9053L_1_1.bmp,9053L_1_1.png,9053,3.0
9129L_20_3.bmp,9129L_20_3.png,9129,556.0
9242L_3_2.bmp,9242L_3_2.png,9242,66.0
9162R_1_3.bmp,9162R_1_3.png,9162,16.0
9052L_3_3.bmp,9052L_3_3.png,9052,72.0
9038R_2_1.bmp,9038R_2_1.png,9038,30.0
9053L_3_3.bmp,9053L_3_3.png,9053,75.0
9129L_41_2.bmp,9129L_41_2.png,9129,1273.0
9129L_39_2.bmp,9129L_39_2.png,9129,1132.0
9052R_6_1.bmp,9052R_6_1.png,9052,138.0
9129L_47_4.bmp,9129L_47_4.png,9129,1434.0
9150L_1_2.bmp,9150L_1_2.png,9150,4.0
9129L_9_3.bmp,9129L_9_3.png,9129,252.0
9023R_1_3.bmp,9023R_1_3.png,9023,14.0
9052R_4_3.bmp,9052R_4_3.png,9052,96.0
9048L_2_3.bmp,9048L_2_3.png,9048,38.0
9048L_2_2.bmp,9048L_2_2.png,9048,38.0
9129L_26_4.bmp,9129L_26_4.png,9129,772.0
9052R_4_2.bmp,9052R_4_2.png,9052,96.0
9023R_1_2.bmp,9023R_1_2.png,9023,14.0
9129L_9_2.bmp,9129L_9_2.png,9129,252.0
9150L_1_3.bmp,9150L_1_3.png,9150,4.0
9164L_1_1.bmp,9164L_1_1.png,9164,30.0
9129L_39_3.bmp,9129L_39_3.png,9129,1132.0
9252R_1_4.bmp,9252R_1_4.png,9252,2.0
9156L_2_4.bmp,9156L_2_4.png,9156,38.0
9129L_41_3.bmp,9129L_41_3.png,9129,1273.0
9053L_3_2.bmp,9053L_3_2.png,9053,75.0
9052L_3_2.bmp,9052L_3_2.png,9052,72.0
9162R_1_2.bmp,9162R_1_2.png,9162,16.0
9242L_3_3.bmp,9242L_3_3.png,9242,66.0
9129L_20_2.bmp,9129L_20_2.png,9129,556.0
9129L_43_1.bmp,9129L_43_1.png,9129,1321.0
9235R_2_4.bmp,9235R_2_4.png,9235,30.0
9120R_1_1.bmp,9120R_1_1.png,9120,72.0
9129L_3_4.bmp,9129L_3_4.png,9129,90.0
9152L_2_3.bmp,9152L_2_3.png,9152,62.0
9129R_2_2.bmp,9129R_2_2.png,9129,66.0
9129L_52_4.bmp,9129L_52_4.png,9129,1650.0
9226R_4_3.bmp,9226R_4_3.png,9226,90.0
9219R_2_4.bmp,9219R_2_4.png,9219,32.0
9129R_4_4.bmp,9129R_4_4.png,9129,114.0
9129L_37_1.bmp,9129L_37_1.png,9129,1084.0
9129L_11_2.bmp,9129L_11_2.png,9129,324.0
9079R_1_3.bmp,9079R_1_3.png,9079,8.0
9226L_1_1.bmp,9226L_1_1.png,9226,18.0
9129L_5_2.bmp,9129L_5_2.png,9129,162.0
9079R_3_1.bmp,9079R_3_1.png,9079,56.0
9226L_3_3.bmp,9226L_3_3.png,9226,66.0
9226L_3_2.bmp,9226L_3_2.png,9226,66.0
9129L_5_3.bmp,9129L_5_3.png,9129,162.0
9079R_1_2.bmp,9079R_1_2.png,9079,8.0
9129L_11_3.bmp,9129L_11_3.png,9129,324.0
9226R_2_4.bmp,9226R_2_4.png,9226,42.0
9122L_1_4.bmp,9122L_1_4.png,9122,13.0
9219L_1_1.bmp,9219L_1_1.png,9219,8.0
9226R_4_2.bmp,9226R_4_2.png,9226,90.0
9110L_2_1.bmp,9110L_2_1.png,9110,30.0
9129R_2_3.bmp,9129R_2_3.png,9129,66.0
9226L_5_4.bmp,9226L_5_4.png,9226,114.0
9129L_33_4.bmp,9129L_33_4.png,9129,964.0
9152L_2_2.bmp,9152L_2_2.png,9152,62.0
9152R_1_4.bmp,9152R_1_4.png,9152,37.0
9110L_2_3.bmp,9110L_2_3.png,9110,30.0
9129R_2_1.bmp,9129R_2_1.png,9129,66.0
9129L_31_4.bmp,9129L_31_4.png,9129,916.0
9219L_1_3.bmp,9219L_1_3.png,9219,8.0
9129L_7_3.bmp,9129L_7_3.png,9129,204.0
9129L_11_1.bmp,9129L_11_1.png,9129,324.0
9129L_37_2.bmp,9129L_37_2.png,9129,1084.0
9226L_1_2.bmp,9226L_1_2.png,9226,18.0
9129L_5_1.bmp,9129L_5_1.png,9129,162.0
9079R_3_2.bmp,9079R_3_2.png,9079,56.0
9226L_3_1.bmp,9226L_3_1.png,9226,66.0
9079R_1_1.bmp,9079R_1_1.png,9079,8.0
9226L_1_3.bmp,9226L_1_3.png,9226,18.0
9129L_37_3.bmp,9129L_37_3.png,9129,1084.0
9110L_4_4.bmp,9110L_4_4.png,9110,76.0
9219L_1_2.bmp,9219L_1_2.png,9219,8.0
9226R_4_1.bmp,9226R_4_1.png,9226,90.0
9110L_2_2.bmp,9110L_2_2.png,9110,30.0
9129L_50_4.bmp,9129L_50_4.png,9129,1530.0
9152L_2_1.bmp,9152L_2_1.png,9152,62.0
9110R_3_4.bmp,9110R_3_4.png,9110,52.0
9152R_1_1.bmp,9152R_1_1.png,9152,37.0
9226L_5_3.bmp,9226L_5_3.png,9226,114.0
9129L_33_3.bmp,9129L_33_3.png,9129,964.0
9129R_2_4.bmp,9129R_2_4.png,9129,66.0
9129L_31_1.bmp,9129L_31_1.png,9129,916.0
9219R_2_2.bmp,9219R_2_2.png,9219,32.0
9129L_52_2.bmp,9129L_52_2.png,9129,1650.0
9129L_11_4.bmp,9129L_11_4.png,9129,324.0
9226R_2_3.bmp,9226R_2_3.png,9226,42.0
9079L_2_1.bmp,9079L_2_1.png,9079,32.0
9122L_1_3.bmp,9122L_1_3.png,9122,13.0
9129L_5_4.bmp,9129L_5_4.png,9129,162.0
9226L_3_4.bmp,9226L_3_4.png,9226,66.0
9122L_1_2.bmp,9122L_1_2.png,9122,13.0
9226R_2_2.bmp,9226R_2_2.png,9226,42.0
9110L_4_1.bmp,9110L_4_1.png,9110,76.0
9129R_4_3.bmp,9129R_4_3.png,9129,114.0
9226R_4_4.bmp,9226R_4_4.png,9226,90.0
9129L_52_3.bmp,9129L_52_3.png,9129,1650.0
9129L_1_1.bmp,9129L_1_1.png,9129,41.0
9129L_50_1.bmp,9129L_50_1.png,9129,1530.0
9129L_33_2.bmp,9129L_33_2.png,9129,964.0
9226L_5_2.bmp,9226L_5_2.png,9226,114.0
9129L_3_3.bmp,9129L_3_3.png,9129,90.0
9152L_2_4.bmp,9152L_2_4.png,9152,62.0
9152R_1_2.bmp,9152R_1_2.png,9152,37.0
9129L_3_1.bmp,9129L_3_1.png,9129,90.0
9110R_3_3.bmp,9110R_3_3.png,9110,52.0
9129L_50_3.bmp,9129L_50_3.png,9129,1530.0
9110L_2_5.bmp,9110L_2_5.png,9110,30.0
9129L_52_1.bmp,9129L_52_1.png,9129,1650.0
9129L_31_2.bmp,9129L_31_2.png,9129,916.0
9219R_2_1.bmp,9219R_2_1.png,9219,32.0
9110L_4_3.bmp,9110L_4_3.png,9110,76.0
9226L_1_4.bmp,9226L_1_4.png,9226,18.0
9129L_37_4.bmp,9129L_37_4.png,9129,1084.0
9079L_2_2.bmp,9079L_2_2.png,9079,32.0
9226R_2_1.bmp,9226R_2_1.png,9226,42.0
9122L_1_1.bmp,9122L_1_1.png,9122,13.0
9129L_37_5.bmp,9129L_37_5.png,9129,1084.0
9079L_2_3.bmp,9079L_2_3.png,9079,32.0
9129L_7_4.bmp,9129L_7_4.png,9129,204.0
9110L_4_2.bmp,9110L_4_2.png,9110,76.0
9129L_31_3.bmp,9129L_31_3.png,9129,916.0
9219L_1_4.bmp,9219L_1_4.png,9219,8.0
9129L_1_2.bmp,9129L_1_2.png,9129,41.0
9110L_2_4.bmp,9110L_2_4.png,9110,30.0
9129L_33_1.bmp,9129L_33_1.png,9129,964.0
9129L_50_2.bmp,9129L_50_2.png,9129,1530.0
9226L_5_1.bmp,9226L_5_1.png,9226,114.0
9110R_3_2.bmp,9110R_3_2.png,9110,52.0
9152R_1_3.bmp,9152R_1_3.png,9152,37.0
9110R_4_3.bmp,9110R_4_3.png,9110,76.0
9226R_1_4.bmp,9226R_1_4.png,9226,18.0
9079R_2_2.bmp,9079R_2_2.png,9079,32.0
9129L_10_1.bmp,9129L_10_1.png,9129,276.0
9152L_1_2.bmp,9152L_1_2.png,9152,37.0
9110L_3_3.bmp,9110L_3_3.png,9110,52.0
9129L_30_4.bmp,9129L_30_4.png,9129,868.0
9129R_1_3.bmp,9129R_1_3.png,9129,41.0
