nir_filename,rgb_filename,subject_id,pmi
0158_R_2_1.bmp,0158_R_2_1.bmp,158,58.0
0137_L_6_1.bmp,0137_L_6_1.bmp,137,273.0
0137_R_1_1.bmp,0137_R_1_1.bmp,137,7.0
0006_R_1_2.bmp,0006_R_1_2.bmp,6,5.0
0137_R_3_3.bmp,0137_R_3_3.bmp,137,126.0
0009_L_3_3.bmp,0009_L_3_3.bmp,9,40.0
0106_R_2_3.bmp,0106_R_2_3.bmp,106,56.0
0127_R_2_2.bmp,0127_R_2_2.bmp,127,47.0
0009_L_1_1.bmp,0009_L_1_1.bmp,9,5.0
0145_R_3_2.bmp,0145_R_3_2.bmp,145,106.0
0145_R_1_1.bmp,0145_R_1_1.bmp,145,7.0
0145_R_3_3.bmp,0145_R_3_3.bmp,145,106.0
0127_R_2_3.bmp,0127_R_2_3.bmp,127,47.0
0106_R_2_2.bmp,0106_R_2_2.bmp,106,56.0
0009_L_3_2.bmp,0009_L_3_2.bmp,9,40.0
0106_L_1_4.bmp,0106_L_1_4.bmp,106,7.0
0127_R_2_1.bmp,0127_R_2_1.bmp,127,47.0
0009_L_1_2.bmp,0009_L_1_2.bmp,9,5.0
0145_R_3_1.bmp,0145_R_3_1.bmp,145,106.0
0145_R_1_3.bmp,0145_R_1_3.bmp,145,7.0
0145_R_1_2.bmp,0145_R_1_2.bmp,145,7.0
0009_L_1_3.bmp,0009_L_1_3.bmp,9,5.0
0106_R_2_1.bmp,0106_R_2_1.bmp,106,56.0
0106_L_1_5.bmp,0106_L_1_5.bmp,106,7.0
0009_L_3_1.bmp,0009_L_3_1.bmp,9,40.0
0106_L_1_1.bmp,0106_L_1_1.bmp,106,7.0
0009_R_2_3.bmp,0009_R_2_3.bmp,9,16.0
0145_L_2_2.bmp,0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,0145_L_2_3.bmp,145,55.0
0009_R_2_2.bmp,0009_R_2_2.bmp,9,16.0
0127_L_1_1.bmp,0127_L_1_1.bmp,127,7.0
0106_L_1_2.bmp,0106_L_1_2.bmp,106,7.0
0009_L_1_4.bmp,0009_L_1_4.bmp,9,5.0
0145_L_2_1.bmp,0145_L_2_1.bmp,145,55.0
0009_R_2_1.bmp,0009_R_2_1.bmp,9,16.0
0127_L_1_2.bmp,0127_L_1_2.bmp,127,7.0
0009_L_1_5.bmp,0009_L_1_5.bmp,9,5.0
0106_L_1_3.bmp,0106_L_1_3.bmp,106,7.0
0145_R_2_1.bmp,0145_R_2_1.bmp,145,55.0
0106_R_1_2.bmp,0106_R_1_2.bmp,106,7.0
0127_R_1_3.bmp,0127_R_1_3.bmp,127,7.0
0009_R_1_4.bmp,0009_R_1_4.bmp,9,5.0
0009_L_2_1.bmp,0009_L_2_1.bmp,9,16.0
0127_R_1_2.bmp,0127_R_1_2.bmp,127,7.0
0106_R_1_3.bmp,0106_R_1_3.bmp,106,7.0
0145_R_2_2.bmp,0145_R_2_2.bmp,145,55.0
0106_R_1_1.bmp,0106_R_1_1.bmp,106,7.0
0009_L_2_3.bmp,0009_L_2_3.bmp,9,16.0
0009_L_2_2.bmp,0009_L_2_2.bmp,9,16.0
0127_R_1_1.bmp,0127_R_1_1.bmp,127,7.0
0145_R_2_3.bmp,0145_R_2_3.bmp,145,55.0
0145_L_3_1.bmp,0145_L_3_1.bmp,145,106.0
0145_L_1_3.bmp,0145_L_1_3.bmp,145,7.0
0106_R_1_4.bmp,0106_R_1_4.bmp,106,7.0
0127_L_2_1.bmp,0127_L_2_1.bmp,127,47.0
0009_R_1_2.bmp,0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,0009_R_1_3.bmp,9,5.0
0106_L_2_1.bmp,0106_L_2_1.bmp,106,56.0
0106_R_1_5.bmp,0106_R_1_5.bmp,106,7.0
0009_R_3_1.bmp,0009_R_3_1.bmp,9,40.0
0145_L_1_2.bmp,0145_L_1_2.bmp,145,7.0
0145_L_3_2.bmp,0145_L_3_2.bmp,145,106.0
0009_R_3_3.bmp,0009_R_3_3.bmp,9,40.0
0127_L_2_2.bmp,0127_L_2_2.bmp,127,47.0
0009_R_1_1.bmp,0009_R_1_1.bmp,9,5.0
0009_L_2_4.bmp,0009_L_2_4.bmp,9,16.0
0127_L_2_3.bmp,0127_L_2_3.bmp,127,47.0
0009_R_3_2.bmp,0009_R_3_2.bmp,9,40.0
0145_L_1_1.bmp,0145_L_1_1.bmp,145,7.0
0145_L_3_3.bmp,0145_L_3_3.bmp,145,106.0
9174R_2_1.bmp,9174R_2_1.png,9174,50.0
9033L_2_2.bmp,9033L_2_2.png,9033,60.0
9140R_2_3.bmp,9140R_2_3.png,9140,58.0
9223L_2_3.bmp,9223L_2_3.png,9223,34.0
9049R_2_3.bmp,9049R_2_3.png,9049,36.0
9130L_2_1.bmp,9130L_2_1.png,9130,70.0
9174L_5_1.bmp,9174L_5_1.png,9174,194.0
9140L_5_3.bmp,9140L_5_3.png,9140,138.0
9049L_7_1.bmp,9049L_7_1.png,9049,149.0
9093R_2_3.bmp,9093R_2_3.png,9093,26.0
9162L_1_3.bmp,9162L_1_3.png,9162,16.0
9223R_5_3.bmp,9223R_5_3.png,9223,126.0
9173L_2_2.bmp,9173L_2_2.png,9173,44.0
9186L_1_2.bmp,9186L_1_2.png,9186,18.0
9140L_7_1.bmp,9140L_7_1.png,9140,175.0
9049L_5_3.bmp,9049L_5_3.png,9049,100.0
9025R_1_1.bmp,9025R_1_1.png,9025,24.0
9049L_5_2.bmp,9049L_5_2.png,9049,100.0
9186L_1_3.bmp,9186L_1_3.png,9186,18.0
9173L_2_3.bmp,9173L_2_3.png,9173,44.0
9223R_5_2.bmp,9223R_5_2.png,9223,126.0
9162L_1_2.bmp,9162L_1_2.png,9162,16.0
9093R_2_2.bmp,9093R_2_2.png,9093,26.0
9140L_5_2.bmp,9140L_5_2.png,9140,138.0
9223L_4_4.bmp,9223L_4_4.png,9223,102.0
9130R_1_4.bmp,9130R_1_4.png,9130,48.0
9049R_2_2.bmp,9049R_2_2.png,9049,36.0
9140L_3_4.bmp,9140L_3_4.png,9140,78.0
9223L_2_2.bmp,9223L_2_2.png,9223,34.0
9174L_1_4.bmp,9174L_1_4.png,9174,26.0
9223R_3_4.bmp,9223R_3_4.png,9223,58.0
9174R_2_2.bmp,9174R_2_2.png,9174,50.0
9140L_1_4.bmp,9140L_1_4.png,9140,10.0
9033L_2_1.bmp,9033L_2_1.png,9033,60.0
9223R_1_4.bmp,9223R_1_4.png,9223,10.0
9130L_2_2.bmp,9130L_2_2.png,9130,70.0
9174L_5_2.bmp,9174L_5_2.png,9174,194.0
9049L_7_2.bmp,9049L_7_2.png,9049,149.0
9173L_2_1.bmp,9173L_2_1.png,9173,44.0
9186L_1_1.bmp,9186L_1_1.png,9186,18.0
9140L_7_2.bmp,9140L_7_2.png,9140,175.0
9025R_1_3.bmp,9025R_1_3.png,9025,24.0
9025R_1_2.bmp,9025R_1_2.png,9025,24.0
9140L_7_3.bmp,9140L_7_3.png,9140,175.0
9049L_5_1.bmp,9049L_5_1.png,9049,100.0
9223R_5_1.bmp,9223R_5_1.png,9223,126.0
9162L_1_1.bmp,9162L_1_1.png,9162,16.0
9173R_1_4.bmp,9173R_1_4.png,9173,20.0
9186R_2_4.bmp,9186R_2_4.png,9186,42.0
9140L_5_1.bmp,9140L_5_1.png,9140,138.0
9093R_2_1.bmp,9093R_2_1.png,9093,26.0
9174L_5_3.bmp,9174L_5_3.png,9174,194.0
9130L_2_3.bmp,9130L_2_3.png,9130,70.0
9049R_2_1.bmp,9049R_2_1.png,9049,36.0
9223L_2_1.bmp,9223L_2_1.png,9223,34.0
9140R_2_1.bmp,9140R_2_1.png,9140,58.0
9174R_2_3.bmp,9174R_2_3.png,9174,50.0
9174L_1_3.bmp,9174L_1_3.png,9174,26.0
9223R_3_3.bmp,9223R_3_3.png,9223,58.0
9140L_1_1.bmp,9140L_1_1.png,9140,10.0
9049L_3_3.bmp,9049L_3_3.png,9049,62.0
9223R_1_1.bmp,9223R_1_1.png,9223,10.0
9140L_3_3.bmp,9140L_3_3.png,9140,78.0
9049L_1_1.bmp,9049L_1_1.png,9049,22.0
9223L_4_3.bmp,9223L_4_3.png,9223,102.0
9130R_1_3.bmp,9130R_1_3.png,9130,48.0
9049R_4_3.bmp,9049R_4_3.png,9049,76.0
9093L_1_1.bmp,9093L_1_1.png,9093,2.0
9140R_6_1.bmp,9140R_6_1.png,9140,153.0
9186L_1_4.bmp,9186L_1_4.png,9186,18.0
9173L_2_4.bmp,9173L_2_4.png,9173,44.0
9049R_6_1.bmp,9049R_6_1.png,9049,125.0
9140R_4_3.bmp,9140R_4_3.png,9140,100.0
9140R_4_2.bmp,9140R_4_2.png,9140,100.0
9186R_2_1.bmp,9186R_2_1.png,9186,42.0
9173R_1_1.bmp,9173R_1_1.png,9173,20.0
9223R_5_4.bmp,9223R_5_4.png,9223,126.0
9162L_1_4.bmp,9162L_1_4.png,9162,16.0
9140L_5_4.bmp,9140L_5_4.png,9140,138.0
9049R_4_2.bmp,9049R_4_2.png,9049,76.0
9130R_1_2.bmp,9130R_1_2.png,9130,48.0
9223L_4_2.bmp,9223L_4_2.png,9223,102.0
9140L_3_2.bmp,9140L_3_2.png,9140,78.0
9223L_2_4.bmp,9223L_2_4.png,9223,34.0
9049L_3_2.bmp,9049L_3_2.png,9049,62.0
9033R_1_1.bmp,9033R_1_1.png,9033,36.0
9140R_2_4.bmp,9140R_2_4.png,9140,58.0
9223R_3_2.bmp,9223R_3_2.png,9223,58.0
9174L_1_2.bmp,9174L_1_2.png,9174,26.0
9174R_2_4.bmp,9174R_2_4.png,9174,50.0
9033R_1_3.bmp,9033R_1_3.png,9033,36.0
9223R_1_2.bmp,9223R_1_2.png,9223,10.0
9049L_1_2.bmp,9049L_1_2.png,9049,22.0
9130L_2_4.bmp,9130L_2_4.png,9130,70.0
9174L_5_4.bmp,9174L_5_4.png,9174,194.0
9093L_1_2.bmp,9093L_1_2.png,9093,2.0
9173R_1_3.bmp,9173R_1_3.png,9173,20.0
9186R_2_3.bmp,9186R_2_3.png,9186,42.0
9049R_6_2.bmp,9049R_6_2.png,9049,125.0
9140L_7_4.bmp,9140L_7_4.png,9140,175.0
9049R_6_3.bmp,9049R_6_3.png,9049,125.0
9186R_2_2.bmp,9186R_2_2.png,9186,42.0
9173R_1_2.bmp,9173R_1_2.png,9173,20.0
9093L_1_3.bmp,9093L_1_3.png,9093,2.0
9049R_4_1.bmp,9049R_4_1.png,9049,76.0
9140R_6_3.bmp,9140R_6_3.png,9140,153.0
9223L_4_1.bmp,9223L_4_1.png,9223,102.0
9130R_1_1.bmp,9130R_1_1.png,9130,48.0
9140L_3_1.bmp,9140L_3_1.png,9140,78.0
9049L_1_3.bmp,9049L_1_3.png,9049,22.0
9223R_1_3.bmp,9223R_1_3.png,9223,10.0
9140L_1_3.bmp,9140L_1_3.png,9140,10.0
9049L_3_1.bmp,9049L_3_1.png,9049,62.0
9033R_1_2.bmp,9033R_1_2.png,9033,36.0
9174L_1_1.bmp,9174L_1_1.png,9174,26.0
9223R_3_1.bmp,9223R_3_1.png,9223,58.0
9130R_2_4.bmp,9130R_2_4.png,9130,70.0
9093R_1_2.bmp,9093R_1_2.png,9093,2.0
9140L_6_2.bmp,9140L_6_2.png,9140,153.0
9174L_4_2.bmp,9174L_4_2.png,9174,146.0
9173L_1_3.bmp,9173L_1_3.png,9173,20.0
9186L_2_3.bmp,9186L_2_3.png,9186,42.0
9049L_6_2.bmp,9049L_6_2.png,9049,125.0
9140R_7_4.bmp,9140R_7_4.png,9140,175.0
9174L_2_4.bmp,9174L_2_4.png,9174,50.0
9033L_1_3.bmp,9033L_1_3.png,9033,36.0
9174R_3_2.bmp,9174R_3_2.png,9174,98.0
9223L_1_2.bmp,9223L_1_2.png,9223,10.0
9049R_1_2.bmp,9049R_1_2.png,9049,22.0
9049R_1_3.bmp,9049R_1_3.png,9049,22.0
9140R_3_1.bmp,9140R_3_1.png,9140,78.0
9223L_1_3.bmp,9223L_1_3.png,9223,10.0
9174R_3_3.bmp,9174R_3_3.png,9174,98.0
9049R_3_1.bmp,9049R_3_1.png,9049,62.0
9140R_1_3.bmp,9140R_1_3.png,9140,10.0
9033L_1_2.bmp,9033L_1_2.png,9033,36.0
9223L_3_1.bmp,9223L_3_1.png,9223,58.0
9174R_1_1.bmp,9174R_1_1.png,9174,26.0
9140L_4_1.bmp,9140L_4_1.png,9140,100.0
9049L_6_3.bmp,9049L_6_3.png,9049,125.0
9093R_3_1.bmp,9093R_3_1.png,9093,50.0
9186L_2_2.bmp,9186L_2_2.png,9186,42.0
9173L_1_2.bmp,9173L_1_2.png,9173,20.0
9174L_4_3.bmp,9174L_4_3.png,9174,146.0
9093R_1_3.bmp,9093R_1_3.png,9093,2.0
9049L_4_1.bmp,9049L_4_1.png,9049,76.0
9130L_1_1.bmp,9130L_1_1.png,9130,48.0
9223R_4_1.bmp,9223R_4_1.png,9223,102.0
9130L_1_3.bmp,9130L_1_3.png,9130,48.0
9223R_4_3.bmp,9223R_4_3.png,9223,102.0
9140L_6_1.bmp,9140L_6_1.png,9140,153.0
9049L_4_3.bmp,9049L_4_3.png,9049,76.0
9093R_1_1.bmp,9093R_1_1.png,9093,2.0
9186R_1_4.bmp,9186R_1_4.png,9186,18.0
9173R_2_4.bmp,9173R_2_4.png,9173,44.0
9140L_4_3.bmp,9140L_4_3.png,9140,100.0
9093R_3_3.bmp,9093R_3_3.png,9093,50.0
9049L_6_1.bmp,9049L_6_1.png,9049,125.0
9174R_1_3.bmp,9174R_1_3.png,9174,26.0
9049R_3_3.bmp,9049R_3_3.png,9049,62.0
9140R_1_1.bmp,9140R_1_1.png,9140,10.0
9223L_1_1.bmp,9223L_1_1.png,9223,10.0
9174R_3_1.bmp,9174R_3_1.png,9174,98.0
9049R_1_1.bmp,9049R_1_1.png,9049,22.0
9140R_3_3.bmp,9140R_3_3.png,9140,78.0
9140R_3_2.bmp,9140R_3_2.png,9140,78.0
9223R_2_4.bmp,9223R_2_4.png,9223,34.0
9049R_3_2.bmp,9049R_3_2.png,9049,62.0
9033L_1_1.bmp,9033L_1_1.png,9033,36.0
9174R_1_2.bmp,9174R_1_2.png,9174,26.0
9223L_3_2.bmp,9223L_3_2.png,9223,58.0
9093R_3_2.bmp,9093R_3_2.png,9093,50.0
9186L_2_1.bmp,9186L_2_1.png,9186,42.0
9173L_1_1.bmp,9173L_1_1.png,9173,20.0
9223L_5_4.bmp,9223L_5_4.png,9223,126.0
9162R_1_4.bmp,9162R_1_4.png,9162,16.0
9140R_5_4.bmp,9140R_5_4.png,9140,138.0
9049L_4_2.bmp,9049L_4_2.png,9049,76.0
9223R_4_2.bmp,9223R_4_2.png,9223,102.0
9130L_1_2.bmp,9130L_1_2.png,9130,48.0
9130R_2_2.bmp,9130R_2_2.png,9130,70.0
9049R_7_2.bmp,9049R_7_2.png,9049,149.0
9140L_6_4.bmp,9140L_6_4.png,9140,153.0
9174L_4_4.bmp,9174L_4_4.png,9174,146.0
9173R_2_1.bmp,9173R_2_1.png,9173,44.0
9186R_1_1.bmp,9186R_1_1.png,9186,18.0
9025L_1_3.bmp,9025L_1_3.png,9025,24.0
9174L_2_2.bmp,9174L_2_2.png,9174,50.0
9033R_2_1.bmp,9033R_2_1.png,9033,60.0
9140R_1_4.bmp,9140R_1_4.png,9140,10.0
9223L_1_4.bmp,9223L_1_4.png,9223,10.0
9174R_3_4.bmp,9174R_3_4.png,9174,98.0
9049L_2_1.bmp,9049L_2_1.png,9049,36.0
9223R_2_1.bmp,9223R_2_1.png,9223,34.0
9140L_2_1.bmp,9140L_2_1.png,9140,58.0
9174L_2_3.bmp,9174L_2_3.png,9174,50.0
9025L_1_2.bmp,9025L_1_2.png,9025,24.0
9049R_5_1.bmp,9049R_5_1.png,9049,100.0
9140R_7_3.bmp,9140R_7_3.png,9140,175.0
9223L_5_1.bmp,9223L_5_1.png,9223,126.0
9162R_1_1.bmp,9162R_1_1.png,9162,16.0
9173L_1_4.bmp,9173L_1_4.png,9173,20.0
9186L_2_4.bmp,9186L_2_4.png,9186,42.0
9093L_2_1.bmp,9093L_2_1.png,9093,26.0
9049R_7_3.bmp,9049R_7_3.png,9049,149.0
9140R_5_1.bmp,9140R_5_1.png,9140,138.0
9130R_2_3.bmp,9130R_2_3.png,9130,70.0
9130R_2_1.bmp,9130R_2_1.png,9130,70.0
9049R_7_1.bmp,9049R_7_1.png,9049,149.0
9093L_2_3.bmp,9093L_2_3.png,9093,26.0
9140R_5_3.bmp,9140R_5_3.png,9140,138.0
9162R_1_3.bmp,9162R_1_3.png,9162,16.0
9223L_5_3.bmp,9223L_5_3.png,9223,126.0
9173R_2_2.bmp,9173R_2_2.png,9173,44.0
9186R_1_2.bmp,9186R_1_2.png,9186,18.0
9049R_5_3.bmp,9049R_5_3.png,9049,100.0
9140R_7_1.bmp,9140R_7_1.png,9140,175.0
9174L_2_1.bmp,9174L_2_1.png,9174,50.0
9033R_2_2.bmp,9033R_2_2.png,9033,60.0
9140L_2_3.bmp,9140L_2_3.png,9140,58.0
9223R_2_3.bmp,9223R_2_3.png,9223,34.0
9049L_2_3.bmp,9049L_2_3.png,9049,36.0
9049L_2_2.bmp,9049L_2_2.png,9049,36.0
9140R_3_4.bmp,9140R_3_4.png,9140,78.0
9223R_2_2.bmp,9223R_2_2.png,9223,34.0
9140L_2_2.bmp,9140L_2_2.png,9140,58.0
9033R_2_3.bmp,9033R_2_3.png,9033,60.0
9223L_3_4.bmp,9223L_3_4.png,9223,58.0
9174R_1_4.bmp,9174R_1_4.png,9174,26.0
9140L_4_4.bmp,9140L_4_4.png,9140,100.0
9025L_1_1.bmp,9025L_1_1.png,9025,24.0
9049R_5_2.bmp,9049R_5_2.png,9049,100.0
9186R_1_3.bmp,9186R_1_3.png,9186,18.0
9173R_2_3.bmp,9173R_2_3.png,9173,44.0
9223L_5_2.bmp,9223L_5_2.png,9223,126.0
9162R_1_2.bmp,9162R_1_2.png,9162,16.0
9140R_5_2.bmp,9140R_5_2.png,9140,138.0
9130L_1_4.bmp,9130L_1_4.png,9130,48.0
9223R_4_4.bmp,9223R_4_4.png,9223,102.0
9140L_8_4.bmp,9140L_8_4.png,9140,223.0
9166L_2_1.bmp,9166L_2_1.png,9166,124.0
9063R_2_1.bmp,9063R_2_1.png,9063,54.0
9062R_2_1.bmp,9062R_2_1.png,9062,72.0
9231R_2_3.bmp,9231R_2_3.png,9231,42.0
9047R_1_2.bmp,9047R_1_2.png,9047,26.0
9065L_2_2.bmp,9065L_2_2.png,9065,55.0
9049R_12_1.bmp,9049R_12_1.png,9049,293.0
9166R_7_2.bmp,9166R_7_2.png,9166,268.0
9049R_10_2.bmp,9049R_10_2.png,9049,245.0
9240R_1_4.bmp,9240R_1_4.png,9240,34.0
9065L_2_3.bmp,9065L_2_3.png,9065,55.0
9047R_1_3.bmp,9047R_1_3.png,9047,26.0
9231R_2_2.bmp,9231R_2_2.png,9231,42.0
9072R_1_1.bmp,9072R_1_1.png,9072,12.0
9049R_9_3.bmp,9049R_9_3.png,9049,221.0
9256L_2_4.bmp,9256L_2_4.png,9256,27.0
9166L_2_2.bmp,9166L_2_2.png,9166,124.0
9062R_2_2.bmp,9062R_2_2.png,9062,72.0
9063R_2_2.bmp,9063R_2_2.png,9063,54.0
9072R_1_3.bmp,9072R_1_3.png,9072,12.0
9047R_1_1.bmp,9047R_1_1.png,9047,26.0
9231L_1_4.bmp,9231L_1_4.png,9231,18.0
9065L_2_1.bmp,9065L_2_1.png,9065,55.0
9049R_12_2.bmp,9049R_12_2.png,9049,293.0
9166R_5_2.bmp,9166R_5_2.png,9166,196.0
9166R_7_1.bmp,9166R_7_1.png,9166,268.0
9140L_10_4.bmp,9140L_10_4.png,9140,291.0
9049R_10_1.bmp,9049R_10_1.png,9049,245.0
9166R_5_3.bmp,9166R_5_3.png,9166,196.0
9049R_12_3.bmp,9049R_12_3.png,9049,293.0
9231R_2_1.bmp,9231R_2_1.png,9231,42.0
9072R_1_2.bmp,9072R_1_2.png,9072,12.0
9063R_2_3.bmp,9063R_2_3.png,9063,54.0
9062R_2_3.bmp,9062R_2_3.png,9062,72.0
9166L_2_3.bmp,9166L_2_3.png,9166,124.0
9247L_1_4.bmp,9247L_1_4.png,9247,24.0
9140L_8_2.bmp,9140L_8_2.png,9140,223.0
9256L_2_1.bmp,9256L_2_1.png,9256,27.0
9063L_3_1.bmp,9063L_3_1.png,9063,78.0
9049L_10_1.bmp,9049L_10_1.png,9049,245.0
9097L_2_3.bmp,9097L_2_3.png,9097,42.0
9049L_8_2.bmp,9049L_8_2.png,9049,197.0
9063L_1_3.bmp,9063L_1_3.png,9063,6.0
9231L_1_1.bmp,9231L_1_1.png,9231,18.0
9049R_14_1.bmp,9049R_14_1.png,9049,341.0
9240R_1_3.bmp,9240R_1_3.png,9240,34.0
9140L_10_1.bmp,9140L_10_1.png,9140,291.0
9166R_7_4.bmp,9166R_7_4.png,9166,268.0
9240R_1_2.bmp,9240R_1_2.png,9240,34.0
9065R_1_1.bmp,9065R_1_1.png,9065,30.0
9231R_2_4.bmp,9231R_2_4.png,9231,42.0
9047L_2_1.bmp,9047L_2_1.png,9047,38.0
9063L_1_2.bmp,9063L_1_2.png,9063,6.0
9049L_8_3.bmp,9049L_8_3.png,9049,197.0
9097L_2_2.bmp,9097L_2_2.png,9097,42.0
9062L_1_2.bmp,9062L_1_2.png,9062,48.0
9247L_1_1.bmp,9247L_1_1.png,9247,24.0
9140L_8_3.bmp,9140L_8_3.png,9140,223.0
9256L_2_2.bmp,9256L_2_2.png,9256,27.0
9063L_3_2.bmp,9063L_3_2.png,9063,78.0
9140L_8_1.bmp,9140L_8_1.png,9140,223.0
9247L_1_3.bmp,9247L_1_3.png,9247,24.0
9049L_10_2.bmp,9049L_10_2.png,9049,245.0
9166L_2_4.bmp,9166L_2_4.png,9166,124.0
9049L_8_1.bmp,9049L_8_1.png,9049,197.0
9231L_1_2.bmp,9231L_1_2.png,9231,18.0
9049R_14_2.bmp,9049R_14_2.png,9049,341.0
9047L_2_3.bmp,9047L_2_3.png,9047,38.0
9065R_1_3.bmp,9065R_1_3.png,9065,30.0
9166R_5_4.bmp,9166R_5_4.png,9166,196.0
9140L_10_3.bmp,9140L_10_3.png,9140,291.0
9140L_10_2.bmp,9140L_10_2.png,9140,291.0
9240R_1_1.bmp,9240R_1_1.png,9240,34.0
9065R_1_2.bmp,9065R_1_2.png,9065,30.0
9047L_2_2.bmp,9047L_2_2.png,9047,38.0
9049R_14_3.bmp,9049R_14_3.png,9049,341.0
9231L_1_3.bmp,9231L_1_3.png,9231,18.0
9097L_2_1.bmp,9097L_2_1.png,9097,42.0
9063L_1_1.bmp,9063L_1_1.png,9063,6.0
9049L_10_3.bmp,9049L_10_3.png,9049,245.0
9247L_1_2.bmp,9247L_1_2.png,9247,24.0
9063L_3_3.bmp,9063L_3_3.png,9063,78.0
9256L_2_3.bmp,9256L_2_3.png,9256,27.0
9065L_1_3.bmp,9065L_1_3.png,9065,30.0
9049R_13_2.bmp,9049R_13_2.png,9049,317.0
9166R_4_2.bmp,9166R_4_2.png,9166,172.0
9256R_2_2.bmp,9256R_2_2.png,9256,27.0
9063R_3_2.bmp,9063R_3_2.png,9063,78.0
9247R_1_3.bmp,9247R_1_3.png,9247,24.0
9166R_2_4.bmp,9166R_2_4.png,9166,124.0
9049R_8_1.bmp,9049R_8_1.png,9049,197.0
9231R_1_2.bmp,9231R_1_2.png,9231,18.0
9047R_2_2.bmp,9047R_2_2.png,9047,38.0
9231R_1_3.bmp,9231R_1_3.png,9231,18.0
9063R_1_1.bmp,9063R_1_1.png,9063,6.0
9097R_2_1.bmp,9097R_2_1.png,9097,42.0
