nir_filename,rgb_filename,subject_id,pmi
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0148_R_2_1.bmp,0148_R_2_1.bmp,148,55.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0148_L_3_2.bmp,0148_L_3_2.bmp,148,106.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0148_R_4_2.bmp,0148_R_4_2.bmp,148,154.0
0148_L_1_1.bmp,0148_L_1_1.bmp,148,7.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0148_L_3_3.bmp,0148_L_3_3.bmp,148,106.0
0148_L_3_1.bmp,0148_L_3_1.bmp,148,106.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0148_L_1_3.bmp,0148_L_1_3.bmp,148,7.0
0148_R_4_1.bmp,0148_R_4_1.bmp,148,154.0
0148_L_1_2.bmp,0148_L_1_2.bmp,148,7.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0
9233L_1_2.bmp,9233L_1_2.png,9233,25.0
9207R_2_4.bmp,9207R_2_4.png,9207,48.0
9216L_2_1.bmp,9216L_2_1.png,9216,46.0
9234R_1_1.bmp,9234R_1_1.png,9234,40.0
9238L_1_1.bmp,9238L_1_1.png,9238,2.0
9187L_1_2.bmp,9187L_1_2.png,9187,3.0
9186L_1_2.bmp,9186L_1_2.png,9186,18.0
9186L_1_3.bmp,9186L_1_3.png,9186,18.0
9187L_1_3.bmp,9187L_1_3.png,9187,3.0
9238R_2_4.bmp,9238R_2_4.png,9238,18.0
9120L_1_1.bmp,9120L_1_1.png,9120,72.0
9187L_3_1.bmp,9187L_3_1.png,9187,48.0
9207L_1_1.bmp,9207L_1_1.png,9207,24.0
9216R_1_4.bmp,9216R_1_4.png,9216,28.0
9233L_1_3.bmp,9233L_1_3.png,9233,25.0
9187R_4_1.bmp,9187R_4_1.png,9187,96.0
9187R_4_3.bmp,9187R_4_3.png,9187,96.0
9249L_2_4.bmp,9249L_2_4.png,9249,34.0
9216R_3_4.bmp,9216R_3_4.png,9216,70.0
9233L_1_1.bmp,9233L_1_1.png,9233,25.0
9207L_1_3.bmp,9207L_1_3.png,9207,24.0
9216L_2_2.bmp,9216L_2_2.png,9216,46.0
9120L_1_3.bmp,9120L_1_3.png,9120,72.0
9187L_3_3.bmp,9187L_3_3.png,9187,48.0
9238L_1_2.bmp,9238L_1_2.png,9238,2.0
9186L_1_1.bmp,9186L_1_1.png,9186,18.0
9187L_1_1.bmp,9187L_1_1.png,9187,3.0
9187R_2_4.bmp,9187R_2_4.png,9187,24.0
9186R_2_4.bmp,9186R_2_4.png,9186,42.0
9238L_1_3.bmp,9238L_1_3.png,9238,2.0
9187L_3_2.bmp,9187L_3_2.png,9187,48.0
9120L_1_2.bmp,9120L_1_2.png,9120,72.0
9234R_1_3.bmp,9234R_1_3.png,9234,40.0
9216L_2_3.bmp,9216L_2_3.png,9216,46.0
9207L_1_2.bmp,9207L_1_2.png,9207,24.0
9187R_4_2.bmp,9187R_4_2.png,9187,96.0
9249L_2_1.bmp,9249L_2_1.png,9249,34.0
9216R_3_1.bmp,9216R_3_1.png,9216,70.0
9233L_1_4.bmp,9233L_1_4.png,9233,25.0
9045R_1_1.bmp,9045R_1_1.png,9045,2.0
9216R_1_3.bmp,9216R_1_3.png,9216,28.0
9238R_2_3.bmp,9238R_2_3.png,9238,18.0
9186L_1_4.bmp,9186L_1_4.png,9186,18.0
9187L_1_4.bmp,9187L_1_4.png,9187,3.0
9187R_2_1.bmp,9187R_2_1.png,9187,24.0
9186R_2_1.bmp,9186R_2_1.png,9186,42.0
9238R_2_2.bmp,9238R_2_2.png,9238,18.0
9216R_1_2.bmp,9216R_1_2.png,9216,28.0
9207R_2_3.bmp,9207R_2_3.png,9207,48.0
9249L_2_2.bmp,9249L_2_2.png,9249,34.0
9216R_3_2.bmp,9216R_3_2.png,9216,70.0
9045R_1_2.bmp,9045R_1_2.png,9045,2.0
9216L_2_4.bmp,9216L_2_4.png,9216,46.0
9207R_2_1.bmp,9207R_2_1.png,9207,48.0
9234R_1_4.bmp,9234R_1_4.png,9234,40.0
9238L_1_4.bmp,9238L_1_4.png,9238,2.0
9187R_2_3.bmp,9187R_2_3.png,9187,24.0
9186R_2_3.bmp,9186R_2_3.png,9186,42.0
9186R_2_2.bmp,9186R_2_2.png,9186,42.0
9187R_2_2.bmp,9187R_2_2.png,9187,24.0
9238R_2_1.bmp,9238R_2_1.png,9238,18.0
9120L_1_4.bmp,9120L_1_4.png,9120,72.0
9187L_3_4.bmp,9187L_3_4.png,9187,48.0
9216R_1_1.bmp,9216R_1_1.png,9216,28.0
9207L_1_4.bmp,9207L_1_4.png,9207,24.0
9045R_1_3.bmp,9045R_1_3.png,9045,2.0
9216R_3_3.bmp,9216R_3_3.png,9216,70.0
9249L_2_3.bmp,9249L_2_3.png,9249,34.0
9187R_4_4.bmp,9187R_4_4.png,9187,96.0
9234L_1_4.bmp,9234L_1_4.png,9234,40.0
9238R_1_4.bmp,9238R_1_4.png,9238,2.0
9186L_2_3.bmp,9186L_2_3.png,9186,42.0
9187L_2_3.bmp,9187L_2_3.png,9187,24.0
9216L_3_2.bmp,9216L_3_2.png,9216,70.0
9216R_2_4.bmp,9216R_2_4.png,9216,46.0
9207L_2_1.bmp,9207L_2_1.png,9207,48.0
9095L_1_1.bmp,9095L_1_1.png,9095,50.0
9216L_1_1.bmp,9216L_1_1.png,9216,28.0
9216L_3_3.bmp,9216L_3_3.png,9216,70.0
9187L_4_4.bmp,9187L_4_4.png,9187,96.0
9187L_2_2.bmp,9187L_2_2.png,9187,24.0
9186L_2_2.bmp,9186L_2_2.png,9186,42.0
9238L_2_1.bmp,9238L_2_1.png,9238,18.0
9187R_3_4.bmp,9187R_3_4.png,9187,48.0
9120R_1_4.bmp,9120R_1_4.png,9120,72.0
9238L_2_3.bmp,9238L_2_3.png,9238,18.0
9187R_1_4.bmp,9187R_1_4.png,9187,3.0
9186R_1_4.bmp,9186R_1_4.png,9186,18.0
9216L_3_1.bmp,9216L_3_1.png,9216,70.0
9233R_1_4.bmp,9233R_1_4.png,9233,25.0
9095L_1_2.bmp,9095L_1_2.png,9095,50.0
9207L_2_2.bmp,9207L_2_2.png,9207,48.0
9216L_1_3.bmp,9216L_1_3.png,9216,28.0
9216L_1_2.bmp,9216L_1_2.png,9216,28.0
9207L_2_3.bmp,9207L_2_3.png,9207,48.0
9095L_1_3.bmp,9095L_1_3.png,9095,50.0
9186L_2_1.bmp,9186L_2_1.png,9186,42.0
9187L_2_1.bmp,9187L_2_1.png,9187,24.0
9238L_2_2.bmp,9238L_2_2.png,9238,18.0
9234L_1_2.bmp,9234L_1_2.png,9234,40.0
9187R_3_3.bmp,9187R_3_3.png,9187,48.0
9120R_1_3.bmp,9120R_1_3.png,9120,72.0
9238R_1_2.bmp,9238R_1_2.png,9238,2.0
9187R_1_1.bmp,9187R_1_1.png,9187,3.0
9186R_1_1.bmp,9186R_1_1.png,9186,18.0
9187L_4_3.bmp,9187L_4_3.png,9187,96.0
9216L_3_4.bmp,9216L_3_4.png,9216,70.0
9233R_1_1.bmp,9233R_1_1.png,9233,25.0
9207R_1_3.bmp,9207R_1_3.png,9207,24.0
9216R_2_2.bmp,9216R_2_2.png,9216,46.0
9216R_2_3.bmp,9216R_2_3.png,9216,46.0
9207R_1_2.bmp,9207R_1_2.png,9207,24.0
9187L_4_2.bmp,9187L_4_2.png,9187,96.0
9186L_2_4.bmp,9186L_2_4.png,9186,42.0
9238R_1_3.bmp,9238R_1_3.png,9238,2.0
9120R_1_2.bmp,9120R_1_2.png,9120,72.0
9187R_3_2.bmp,9187R_3_2.png,9187,48.0
9234L_1_3.bmp,9234L_1_3.png,9234,40.0
9234L_1_1.bmp,9234L_1_1.png,9234,40.0
9238R_1_1.bmp,9238R_1_1.png,9238,2.0
9186R_1_2.bmp,9186R_1_2.png,9186,18.0
9187R_1_2.bmp,9187R_1_2.png,9187,3.0
9207R_3_2.bmp,9207R_3_2.png,9207,120.0
9233R_1_2.bmp,9233R_1_2.png,9233,25.0
9207L_2_4.bmp,9207L_2_4.png,9207,48.0
9216R_2_1.bmp,9216R_2_1.png,9216,46.0
9207R_1_1.bmp,9207R_1_1.png,9207,24.0
9216L_1_4.bmp,9216L_1_4.png,9216,28.0
9233R_1_3.bmp,9233R_1_3.png,9233,25.0
9207R_3_3.bmp,9207R_3_3.png,9207,120.0
9187L_4_1.bmp,9187L_4_1.png,9187,96.0
9187R_1_3.bmp,9187R_1_3.png,9187,3.0
9186R_1_3.bmp,9186R_1_3.png,9186,18.0
9187R_3_1.bmp,9187R_3_1.png,9187,48.0
9120R_1_1.bmp,9120R_1_1.png,9120,72.0
9152L_2_3.bmp,9152L_2_3.png,9152,62.0
9214R_3_2.bmp,9214R_3_2.png,9214,45.0
9063R_2_1.bmp,9063R_2_1.png,9063,54.0
9214L_2_4.bmp,9214L_2_4.png,9214,21.0
9135L_1_3.bmp,9135L_1_3.png,9135,16.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9170R_1_3.bmp,9170R_1_3.png,9170,15.0
9170R_1_2.bmp,9170R_1_2.png,9170,15.0
9106R_3_1.bmp,9106R_3_1.png,9106,78.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9135L_1_2.bmp,9135L_1_2.png,9135,16.0
9214R_1_1.bmp,9214R_1_1.png,9214,3.0
9183L_2_1.bmp,9183L_2_1.png,9183,30.0
9214R_3_3.bmp,9214R_3_3.png,9214,45.0
9152L_2_2.bmp,9152L_2_2.png,9152,62.0
9152R_1_4.bmp,9152R_1_4.png,9152,37.0
9183L_2_3.bmp,9183L_2_3.png,9183,30.0
9063R_2_2.bmp,9063R_2_2.png,9063,54.0
9214R_1_3.bmp,9214R_1_3.png,9214,3.0
9135R_2_4.bmp,9135R_2_4.png,9135,40.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9106R_3_3.bmp,9106R_3_3.png,9106,78.0
9170L_2_4.bmp,9170L_2_4.png,9170,34.0
9185L_1_4.bmp,9185L_1_4.png,9185,24.0
9170R_1_1.bmp,9170R_1_1.png,9170,15.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9106L_2_4.bmp,9106L_2_4.png,9106,58.0
9183R_3_4.bmp,9183R_3_4.png,9183,56.0
9135L_1_1.bmp,9135L_1_1.png,9135,16.0
9214R_1_2.bmp,9214R_1_2.png,9214,3.0
9063R_2_3.bmp,9063R_2_3.png,9063,54.0
9183L_2_2.bmp,9183L_2_2.png,9183,30.0
9152L_2_1.bmp,9152L_2_1.png,9152,62.0
9246L_1_4.bmp,9246L_1_4.png,9246,72.0
9152R_1_1.bmp,9152R_1_1.png,9152,37.0
9214R_3_4.bmp,9214R_3_4.png,9214,45.0
9063L_3_1.bmp,9063L_3_1.png,9063,78.0
9063L_1_3.bmp,9063L_1_3.png,9063,6.0
9214L_2_2.bmp,9214L_2_2.png,9214,21.0
9132L_2_2.bmp,9132L_2_2.png,9132,42.0
9185L_1_1.bmp,9185L_1_1.png,9185,24.0
9170L_2_1.bmp,9170L_2_1.png,9170,34.0
9170R_1_4.bmp,9170R_1_4.png,9170,15.0
9132L_2_3.bmp,9132L_2_3.png,9132,42.0
9106L_2_1.bmp,9106L_2_1.png,9106,58.0
9183R_3_1.bmp,9183R_3_1.png,9183,56.0
9135L_1_4.bmp,9135L_1_4.png,9135,16.0
9214L_2_3.bmp,9214L_2_3.png,9214,21.0
9063L_1_2.bmp,9063L_1_2.png,9063,6.0
9246L_1_1.bmp,9246L_1_1.png,9246,72.0
9152L_2_4.bmp,9152L_2_4.png,9152,62.0
9063L_3_2.bmp,9063L_3_2.png,9063,78.0
9152R_1_2.bmp,9152R_1_2.png,9152,37.0
9246L_1_3.bmp,9246L_1_3.png,9246,72.0
9015L_1_1.bmp,9015L_1_1.png,9015,12.0
9014L_1_1.bmp,9014L_1_1.png,9014,48.0
9214L_2_1.bmp,9214L_2_1.png,9214,21.0
9135R_2_2.bmp,9135R_2_2.png,9135,40.0
9183R_3_3.bmp,9183R_3_3.png,9183,56.0
9106L_2_3.bmp,9106L_2_3.png,9106,58.0
9185L_1_2.bmp,9185L_1_2.png,9185,24.0
9170L_2_2.bmp,9170L_2_2.png,9170,34.0
9170L_2_3.bmp,9170L_2_3.png,9170,34.0
9185L_1_3.bmp,9185L_1_3.png,9185,24.0
9106R_3_4.bmp,9106R_3_4.png,9106,78.0
9132R_1_4.bmp,9132R_1_4.png,9132,18.0
9106L_2_2.bmp,9106L_2_2.png,9106,58.0
9183R_3_2.bmp,9183R_3_2.png,9183,56.0
9135R_2_3.bmp,9135R_2_3.png,9135,40.0
9214R_1_4.bmp,9214R_1_4.png,9214,3.0
9063L_1_1.bmp,9063L_1_1.png,9063,6.0
9183L_2_4.bmp,9183L_2_4.png,9183,30.0
9246L_1_2.bmp,9246L_1_2.png,9246,72.0
9152R_1_3.bmp,9152R_1_3.png,9152,37.0
9063L_3_3.bmp,9063L_3_3.png,9063,78.0
9106R_2_3.bmp,9106R_2_3.png,9106,58.0
9170L_3_4.bmp,9170L_3_4.png,9170,58.0
9132R_2_1.bmp,9132R_2_1.png,9132,42.0
9185R_1_2.bmp,9185R_1_2.png,9185,24.0
9170R_2_2.bmp,9170R_2_2.png,9170,34.0
9152L_1_2.bmp,9152L_1_2.png,9152,37.0
9063R_3_2.bmp,9063R_3_2.png,9063,78.0
9246R_1_3.bmp,9246R_1_3.png,9246,72.0
9214R_2_1.bmp,9214R_2_1.png,9214,21.0
9135L_2_2.bmp,9135L_2_2.png,9135,40.0
9183L_3_3.bmp,9183L_3_3.png,9183,56.0
9183L_3_2.bmp,9183L_3_2.png,9183,56.0
9135L_2_3.bmp,9135L_2_3.png,9135,40.0
9214L_1_4.bmp,9214L_1_4.png,9214,3.0
9063R_1_1.bmp,9063R_1_1.png,9063,6.0
9152L_3_1.bmp,9152L_3_1.png,9152,86.0
9246R_1_2.bmp,9246R_1_2.png,9246,72.0
9063R_3_3.bmp,9063R_3_3.png,9063,78.0
9170R_2_3.bmp,9170R_2_3.png,9170,34.0
9106L_3_4.bmp,9106L_3_4.png,9106,78.0
9132L_1_4.bmp,9132L_1_4.png,9132,18.0
9106R_2_2.bmp,9106R_2_2.png,9106,58.0
9132R_2_2.bmp,9132R_2_2.png,9132,42.0
9185R_1_1.bmp,9185R_1_1.png,9185,24.0
9170R_2_1.bmp,9170R_2_1.png,9170,34.0
9214L_3_4.bmp,9214L_3_4.png,9214,45.0
9063R_3_1.bmp,9063R_3_1.png,9063,78.0
9152L_1_1.bmp,9152L_1_1.png,9152,37.0
9183L_1_2.bmp,9183L_1_2.png,9183,6.0
9063R_1_3.bmp,9063R_1_3.png,9063,6.0
9152L_3_3.bmp,9152L_3_3.png,9152,86.0
9214R_2_2.bmp,9214R_2_2.png,9214,21.0
9135L_2_1.bmp,9135L_2_1.png,9135,40.0
9135R_1_4.bmp,9135R_1_4.png,9135,16.0
9183L_3_1.bmp,9183L_3_1.png,9183,56.0
9214R_2_3.bmp,9214R_2_3.png,9214,21.0
9152L_3_2.bmp,9152L_3_2.png,9152,86.0
9063R_1_2.bmp,9063R_1_2.png,9063,6.0
9183L_1_3.bmp,9183L_1_3.png,9183,6.0
9246R_1_1.bmp,9246R_1_1.png,9246,72.0
9170L_1_4.bmp,9170L_1_4.png,9170,15.0
9132R_2_3.bmp,9132R_2_3.png,9132,42.0
9106R_2_1.bmp,9106R_2_1.png,9106,58.0
9132L_1_3.bmp,9132L_1_3.png,9132,18.0
9170L_3_2.bmp,9170L_3_2.png,9170,58.0
9106L_3_3.bmp,9106L_3_3.png,9106,78.0
9170R_2_4.bmp,9170R_2_4.png,9170,34.0
9185R_1_4.bmp,9185R_1_4.png,9185,24.0
9214L_3_1.bmp,9214L_3_1.png,9214,45.0
9152L_1_4.bmp,9152L_1_4.png,9152,37.0
9063L_2_2.bmp,9063L_2_2.png,9063,54.0
9214L_1_3.bmp,9214L_1_3.png,9214,3.0
9135L_2_4.bmp,9135L_2_4.png,9135,40.0
9135R_1_1.bmp,9135R_1_1.png,9135,16.0
9183L_3_4.bmp,9183L_3_4.png,9183,56.0
9214L_1_2.bmp,9214L_1_2.png,9214,3.0
9063L_2_3.bmp,9063L_2_3.png,9063,54.0
9246R_1_4.bmp,9246R_1_4.png,9246,72.0
9170L_1_1.bmp,9170L_1_1.png,9170,15.0
9106L_3_2.bmp,9106L_3_2.png,9106,78.0
9170L_3_3.bmp,9170L_3_3.png,9170,58.0
9132L_1_2.bmp,9132L_1_2.png,9132,18.0
9106R_2_4.bmp,9106R_2_4.png,9106,58.0
9106L_1_2.bmp,9106L_1_2.png,9106,38.0
9132R_2_4.bmp,9132R_2_4.png,9132,42.0
9170L_3_1.bmp,9170L_3_1.png,9170,58.0
9170L_1_3.bmp,9170L_1_3.png,9170,15.0
9214L_3_2.bmp,9214L_3_2.png,9214,45.0
9183L_1_4.bmp,9183L_1_4.png,9183,6.0
9063L_2_1.bmp,9063L_2_1.png,9063,54.0
9214R_2_4.bmp,9214R_2_4.png,9214,21.0
9135R_1_3.bmp,9135R_1_3.png,9135,16.0
9135R_1_2.bmp,9135R_1_2.png,9135,16.0
9214L_1_1.bmp,9214L_1_1.png,9214,3.0
9152L_3_4.bmp,9152L_3_4.png,9152,86.0
9015L_2_1.bmp,9015L_2_1.png,9015,24.0
9014L_2_1.bmp,9014L_2_1.png,9014,72.0
9214L_3_3.bmp,9214L_3_3.png,9214,45.0
9170L_1_2.bmp,9170L_1_2.png,9170,15.0
9132L_1_1.bmp,9132L_1_1.png,9132,18.0
9106L_1_3.bmp,9106L_1_3.png,9106,38.0
