nir_filename,rgb_filename,subject_id,pmi
0107_R_4_3.bmp,0107_R_4_3.bmp,107,150.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0107_L_1_1.bmp,0107_L_1_1.bmp,107,7.0
0114_R_3_1.bmp,0114_R_3_1.bmp,114,101.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0107_L_3_3.bmp,0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,0107_L_3_2.bmp,107,110.0
0114_R_1_2.bmp,0114_R_1_2.bmp,114,7.0
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0107_R_4_2.bmp,0107_R_4_2.bmp,107,150.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0114_L_4_2.bmp,0114_L_4_2.bmp,114,150.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0107_L_1_2.bmp,0107_L_1_2.bmp,107,7.0
0114_R_3_2.bmp,0114_R_3_2.bmp,114,101.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0107_L_1_3.bmp,0107_L_1_3.bmp,107,7.0
0107_R_4_1.bmp,0107_R_4_1.bmp,107,150.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0
9259R_2_2.bmp,9259R_2_2.png,9259,60.0
9191L_1_4.bmp,9191L_1_4.png,9191,3.0
9023L_1_3.bmp,9023L_1_3.png,9023,14.0
9092L_5_3.bmp,9092L_5_3.png,9092,138.0
9127R_1_3.bmp,9127R_1_3.png,9127,4.0
9044L_2_3.bmp,9044L_2_3.png,9044,36.0
9089R_1_1.bmp,9089R_1_1.png,9089,48.0
9084L_1_1.bmp,9084L_1_1.png,9084,24.0
9207R_2_4.bmp,9207R_2_4.png,9207,48.0
9093R_2_3.bmp,9093R_2_3.png,9093,26.0
9162L_1_3.bmp,9162L_1_3.png,9162,16.0
9147R_1_4.bmp,9147R_1_4.png,9147,46.0
9252L_1_4.bmp,9252L_1_4.png,9252,2.0
9162L_1_2.bmp,9162L_1_2.png,9162,16.0
9093R_2_2.bmp,9093R_2_2.png,9093,26.0
9207L_1_1.bmp,9207L_1_1.png,9207,24.0
9044L_2_2.bmp,9044L_2_2.png,9044,36.0
9127R_1_2.bmp,9127R_1_2.png,9127,4.0
9092L_5_2.bmp,9092L_5_2.png,9092,138.0
9023L_1_2.bmp,9023L_1_2.png,9023,14.0
9191R_2_1.bmp,9191R_2_1.png,9191,28.0
9259R_2_3.bmp,9259R_2_3.png,9259,60.0
9191R_2_3.bmp,9191R_2_3.png,9191,28.0
9127L_2_4.bmp,9127L_2_4.png,9127,28.0
9089R_1_2.bmp,9089R_1_2.png,9089,48.0
9207L_1_3.bmp,9207L_1_3.png,9207,24.0
9084L_1_2.bmp,9084L_1_2.png,9084,24.0
9162L_1_1.bmp,9162L_1_1.png,9162,16.0
9093R_2_1.bmp,9093R_2_1.png,9093,26.0
9084L_1_3.bmp,9084L_1_3.png,9084,24.0
9207L_1_2.bmp,9207L_1_2.png,9207,24.0
9089R_1_3.bmp,9089R_1_3.png,9089,48.0
9044L_2_1.bmp,9044L_2_1.png,9044,36.0
9127R_1_1.bmp,9127R_1_1.png,9127,4.0
9092L_5_1.bmp,9092L_5_1.png,9092,138.0
9023L_1_1.bmp,9023L_1_1.png,9023,14.0
9259L_1_4.bmp,9259L_1_4.png,9259,39.0
9258L_1_4.bmp,9258L_1_4.png,9258,48.0
9191R_2_2.bmp,9191R_2_2.png,9191,28.0
9191L_1_2.bmp,9191L_1_2.png,9191,3.0
9259R_2_4.bmp,9259R_2_4.png,9259,60.0
9127L_2_1.bmp,9127L_2_1.png,9127,28.0
9093L_1_1.bmp,9093L_1_1.png,9093,2.0
9092L_1_1.bmp,9092L_1_1.png,9092,48.0
9252L_1_3.bmp,9252L_1_3.png,9252,2.0
9092L_3_3.bmp,9092L_3_3.png,9092,96.0
9147R_1_2.bmp,9147R_1_2.png,9147,46.0
9092L_3_2.bmp,9092L_3_2.png,9092,96.0
9252L_1_2.bmp,9252L_1_2.png,9252,2.0
9162L_1_4.bmp,9162L_1_4.png,9162,16.0
9207R_2_3.bmp,9207R_2_3.png,9207,48.0
9259L_3_3.bmp,9259L_3_3.png,9259,84.0
9127R_1_4.bmp,9127R_1_4.png,9127,4.0
9191L_1_3.bmp,9191L_1_3.png,9191,3.0
9259L_1_1.bmp,9259L_1_1.png,9259,39.0
9258L_1_1.bmp,9258L_1_1.png,9258,48.0
9191L_1_1.bmp,9191L_1_1.png,9191,3.0
9258L_1_3.bmp,9258L_1_3.png,9258,48.0
9259L_3_1.bmp,9259L_3_1.png,9259,84.0
9127L_2_2.bmp,9127L_2_2.png,9127,28.0
9207R_2_1.bmp,9207R_2_1.png,9207,48.0
9092L_1_2.bmp,9092L_1_2.png,9092,48.0
9093L_1_2.bmp,9093L_1_2.png,9093,2.0
9092L_3_1.bmp,9092L_3_1.png,9092,96.0
9252L_1_1.bmp,9252L_1_1.png,9252,2.0
9093L_1_3.bmp,9093L_1_3.png,9093,2.0
9092L_1_3.bmp,9092L_1_3.png,9092,48.0
9207L_1_4.bmp,9207L_1_4.png,9207,24.0
9127L_2_3.bmp,9127L_2_3.png,9127,28.0
9191R_2_4.bmp,9191R_2_4.png,9191,28.0
9258L_1_2.bmp,9258L_1_2.png,9258,48.0
9259L_1_2.bmp,9259L_1_2.png,9259,39.0
9093R_1_2.bmp,9093R_1_2.png,9093,2.0
9092R_1_2.bmp,9092R_1_2.png,9092,48.0
9147L_1_1.bmp,9147L_1_1.png,9147,46.0
9258R_1_3.bmp,9258R_1_3.png,9258,48.0
9191R_1_1.bmp,9191R_1_1.png,9191,3.0
9255L_1_3.bmp,9255L_1_3.png,9255,12.0
9259R_3_1.bmp,9259R_3_1.png,9259,84.0
9127R_2_2.bmp,9127R_2_2.png,9127,28.0
9044L_1_2.bmp,9044L_1_2.png,9044,16.0
9207L_2_1.bmp,9207L_2_1.png,9207,48.0
9044L_1_3.bmp,9044L_1_3.png,9044,16.0
9127R_2_3.bmp,9127R_2_3.png,9127,28.0
9255L_1_2.bmp,9255L_1_2.png,9255,12.0
9191L_2_4.bmp,9191L_2_4.png,9191,28.0
9258R_1_2.bmp,9258R_1_2.png,9258,48.0
9092R_3_1.bmp,9092R_3_1.png,9092,96.0
9093R_3_1.bmp,9093R_3_1.png,9093,50.0
9092R_1_3.bmp,9092R_1_3.png,9092,48.0
9093R_1_3.bmp,9093R_1_3.png,9093,2.0
9092R_1_1.bmp,9092R_1_1.png,9092,48.0
9093R_1_1.bmp,9093R_1_1.png,9093,2.0
9252R_1_3.bmp,9252R_1_3.png,9252,2.0
9092R_3_3.bmp,9092R_3_3.png,9092,96.0
9093R_3_3.bmp,9093R_3_3.png,9093,50.0
9147L_1_2.bmp,9147L_1_2.png,9147,46.0
9191R_1_2.bmp,9191R_1_2.png,9191,3.0
9259L_2_4.bmp,9259L_2_4.png,9259,60.0
9127R_2_1.bmp,9127R_2_1.png,9127,28.0
9044L_1_1.bmp,9044L_1_1.png,9044,16.0
9207L_2_2.bmp,9207L_2_2.png,9207,48.0
9207L_2_3.bmp,9207L_2_3.png,9207,48.0
9127L_1_4.bmp,9127L_1_4.png,9127,4.0
9259R_3_3.bmp,9259R_3_3.png,9259,84.0
9255L_1_1.bmp,9255L_1_1.png,9255,12.0
9258R_1_1.bmp,9258R_1_1.png,9258,48.0
9191R_1_3.bmp,9191R_1_3.png,9191,3.0
9259R_1_1.bmp,9259R_1_1.png,9259,39.0
9147L_1_3.bmp,9147L_1_3.png,9147,46.0
9093R_3_2.bmp,9093R_3_2.png,9093,50.0
9092R_3_2.bmp,9092R_3_2.png,9092,96.0
9252R_1_2.bmp,9252R_1_2.png,9252,2.0
9162R_1_4.bmp,9162R_1_4.png,9162,16.0
9259L_2_1.bmp,9259L_2_1.png,9259,60.0
9191L_2_3.bmp,9191L_2_3.png,9191,28.0
9127R_2_4.bmp,9127R_2_4.png,9127,28.0
9207R_1_3.bmp,9207R_1_3.png,9207,24.0
9084R_1_2.bmp,9084R_1_2.png,9084,24.0
9084R_1_3.bmp,9084R_1_3.png,9084,24.0
9207R_1_2.bmp,9207R_1_2.png,9207,24.0
9127L_1_1.bmp,9127L_1_1.png,9127,4.0
9044R_2_1.bmp,9044R_2_1.png,9044,36.0
9023R_1_1.bmp,9023R_1_1.png,9023,14.0
9255L_1_4.bmp,9255L_1_4.png,9255,12.0
9258R_1_4.bmp,9258R_1_4.png,9258,48.0
9259R_1_4.bmp,9259R_1_4.png,9259,39.0
9191L_2_2.bmp,9191L_2_2.png,9191,28.0
9162R_1_1.bmp,9162R_1_1.png,9162,16.0
9093L_2_1.bmp,9093L_2_1.png,9093,26.0
9092L_2_1.bmp,9092L_2_1.png,9092,72.0
9093L_2_3.bmp,9093L_2_3.png,9093,26.0
9092L_2_3.bmp,9092L_2_3.png,9092,72.0
9162R_1_3.bmp,9162R_1_3.png,9162,16.0
9147L_1_4.bmp,9147L_1_4.png,9147,46.0
9259L_2_2.bmp,9259L_2_2.png,9259,60.0
9207R_3_2.bmp,9207R_3_2.png,9207,120.0
9023R_1_3.bmp,9023R_1_3.png,9023,14.0
9044R_2_3.bmp,9044R_2_3.png,9044,36.0
9127L_1_3.bmp,9127L_1_3.png,9127,4.0
9259R_3_4.bmp,9259R_3_4.png,9259,84.0
9207L_2_4.bmp,9207L_2_4.png,9207,48.0
9084R_1_1.bmp,9084R_1_1.png,9084,24.0
9207R_1_1.bmp,9207R_1_1.png,9207,24.0
9127L_1_2.bmp,9127L_1_2.png,9127,4.0
9044R_2_2.bmp,9044R_2_2.png,9044,36.0
9023R_1_2.bmp,9023R_1_2.png,9023,14.0
9207R_3_3.bmp,9207R_3_3.png,9207,120.0
9191L_2_1.bmp,9191L_2_1.png,9191,28.0
9259L_2_3.bmp,9259L_2_3.png,9259,60.0
9252R_1_4.bmp,9252R_1_4.png,9252,2.0
9162R_1_2.bmp,9162R_1_2.png,9162,16.0
9092L_2_2.bmp,9092L_2_2.png,9092,72.0
9144L_4_3.bmp,9144L_4_3.png,9144,92.0
9257R_1_3.bmp,9257R_1_3.png,9257,9.0
9176R_2_4.bmp,9176R_2_4.png,9176,34.0
9144L_6_1.bmp,9144L_6_1.png,9144,164.0
9057R_2_3.bmp,9057R_2_3.png,9057,30.0
9144R_3_3.bmp,9144R_3_3.png,9144,68.0
9237R_1_4.bmp,9237R_1_4.png,9237,51.0
9144R_1_1.bmp,9144R_1_1.png,9144,20.0
9050L_2_1.bmp,9050L_2_1.png,9050,16.0
9144R_3_2.bmp,9144R_3_2.png,9144,68.0
9057R_2_2.bmp,9057R_2_2.png,9057,30.0
9086R_2_1.bmp,9086R_2_1.png,9086,36.0
9050R_5_1.bmp,9050R_5_1.png,9050,75.0
9176L_1_1.bmp,9176L_1_1.png,9176,10.0
9257R_1_2.bmp,9257R_1_2.png,9257,9.0
9144L_4_2.bmp,9144L_4_2.png,9144,92.0
9050R_5_3.bmp,9050R_5_3.png,9050,75.0
9176L_1_3.bmp,9176L_1_3.png,9176,10.0
9144L_6_2.bmp,9144L_6_2.png,9144,164.0
9086R_2_3.bmp,9086R_2_3.png,9086,36.0
9050L_2_3.bmp,9050L_2_3.png,9050,16.0
9144R_1_2.bmp,9144R_1_2.png,9144,20.0
9144R_1_3.bmp,9144R_1_3.png,9144,20.0
9050L_2_2.bmp,9050L_2_2.png,9050,16.0
9144R_3_1.bmp,9144R_3_1.png,9144,68.0
9057R_2_1.bmp,9057R_2_1.png,9057,30.0
9086R_2_2.bmp,9086R_2_2.png,9086,36.0
9144L_6_3.bmp,9144L_6_3.png,9144,164.0
9176L_1_2.bmp,9176L_1_2.png,9176,10.0
9050R_5_2.bmp,9050R_5_2.png,9050,75.0
9257R_1_1.bmp,9257R_1_1.png,9257,9.0
9050L_6_2.bmp,9050L_6_2.png,9050,95.0
9176R_2_2.bmp,9176R_2_2.png,9176,34.0
9144R_5_3.bmp,9144R_5_3.png,9144,116.0
9086L_1_2.bmp,9086L_1_2.png,9086,12.0
9057L_1_1.bmp,9057L_1_1.png,9057,9.0
9237R_1_2.bmp,9237R_1_2.png,9237,51.0
9050R_1_2.bmp,9050R_1_2.png,9050,1.0
9050R_3_1.bmp,9050R_3_1.png,9050,20.0
9050R_1_3.bmp,9050R_1_3.png,9050,1.0
9237R_1_3.bmp,9237R_1_3.png,9237,51.0
9144R_3_4.bmp,9144R_3_4.png,9144,68.0
9050L_4_1.bmp,9050L_4_1.png,9050,50.0
9086L_1_3.bmp,9086L_1_3.png,9086,12.0
9144R_5_2.bmp,9144R_5_2.png,9144,116.0
9176R_2_3.bmp,9176R_2_3.png,9176,34.0
9050L_6_3.bmp,9050L_6_3.png,9050,95.0
9144L_4_4.bmp,9144L_4_4.png,9144,92.0
9257R_1_4.bmp,9257R_1_4.png,9257,9.0
9176R_2_1.bmp,9176R_2_1.png,9176,34.0
9050L_6_1.bmp,9050L_6_1.png,9050,95.0
9144L_6_4.bmp,9144L_6_4.png,9144,164.0
9086L_1_1.bmp,9086L_1_1.png,9086,12.0
9057L_1_2.bmp,9057L_1_2.png,9057,9.0
9050L_4_3.bmp,9050L_4_3.png,9050,50.0
9050R_1_1.bmp,9050R_1_1.png,9050,1.0
9237R_1_1.bmp,9237R_1_1.png,9237,51.0
9144R_1_4.bmp,9144R_1_4.png,9144,20.0
9050R_3_3.bmp,9050R_3_3.png,9050,20.0
9050R_3_2.bmp,9050R_3_2.png,9050,20.0
9050L_4_2.bmp,9050L_4_2.png,9050,50.0
9057L_1_3.bmp,9057L_1_3.png,9057,9.0
9144R_5_1.bmp,9144R_5_1.png,9144,116.0
9176L_1_4.bmp,9176L_1_4.png,9176,10.0
9237L_1_1.bmp,9237L_1_1.png,9237,51.0
9050L_1_1.bmp,9050L_1_1.png,9050,1.0
9050L_3_3.bmp,9050L_3_3.png,9050,20.0
9050R_6_1.bmp,9050R_6_1.png,9050,95.0
9176L_2_1.bmp,9176L_2_1.png,9176,34.0
9086R_1_1.bmp,9086R_1_1.png,9086,12.0
9144R_6_4.bmp,9144R_6_4.png,9144,164.0
9057R_1_2.bmp,9057R_1_2.png,9057,9.0
9050R_4_3.bmp,9050R_4_3.png,9050,50.0
9050R_4_2.bmp,9050R_4_2.png,9050,50.0
9057R_1_3.bmp,9057R_1_3.png,9057,9.0
9176R_1_4.bmp,9176R_1_4.png,9176,10.0
9050L_3_2.bmp,9050L_3_2.png,9050,20.0
9144R_2_1.bmp,9144R_2_1.png,9144,44.0
9050L_1_2.bmp,9050L_1_2.png,9050,1.0
9237L_1_2.bmp,9237L_1_2.png,9237,51.0
9144R_2_3.bmp,9144R_2_3.png,9144,44.0
9176L_2_2.bmp,9176L_2_2.png,9176,34.0
9050R_6_2.bmp,9050R_6_2.png,9050,95.0
9086R_1_2.bmp,9086R_1_2.png,9086,12.0
9057R_1_1.bmp,9057R_1_1.png,9057,9.0
9050R_4_1.bmp,9050R_4_1.png,9050,50.0
9086R_1_3.bmp,9086R_1_3.png,9086,12.0
9050R_6_3.bmp,9050R_6_3.png,9050,95.0
9176L_2_3.bmp,9176L_2_3.png,9176,34.0
9257L_1_4.bmp,9257L_1_4.png,9257,9.0
9144R_4_4.bmp,9144R_4_4.png,9144,92.0
9050L_3_1.bmp,9050L_3_1.png,9050,20.0
9144R_2_2.bmp,9144R_2_2.png,9144,44.0
9237L_1_3.bmp,9237L_1_3.png,9237,51.0
9050L_1_3.bmp,9050L_1_3.png,9050,1.0
9050R_2_3.bmp,9050R_2_3.png,9050,16.0
9176R_1_3.bmp,9176R_1_3.png,9176,10.0
9050L_5_3.bmp,9050L_5_3.png,9050,75.0
9144R_6_2.bmp,9144R_6_2.png,9144,164.0
9086L_2_3.bmp,9086L_2_3.png,9086,36.0
9086L_2_2.bmp,9086L_2_2.png,9086,36.0
9144R_6_3.bmp,9144R_6_3.png,9144,164.0
9050L_5_2.bmp,9050L_5_2.png,9050,75.0
9176R_1_2.bmp,9176R_1_2.png,9176,10.0
9257L_1_1.bmp,9257L_1_1.png,9257,9.0
9144R_4_1.bmp,9144R_4_1.png,9144,92.0
9050R_2_2.bmp,9050R_2_2.png,9050,16.0
9237L_1_4.bmp,9237L_1_4.png,9237,51.0
9257L_1_3.bmp,9257L_1_3.png,9257,9.0
9144R_4_3.bmp,9144R_4_3.png,9144,92.0
9176L_2_4.bmp,9176L_2_4.png,9176,34.0
9144R_6_1.bmp,9144R_6_1.png,9144,164.0
9086L_2_1.bmp,9086L_2_1.png,9086,36.0
9176R_1_1.bmp,9176R_1_1.png,9176,10.0
9050L_5_1.bmp,9050L_5_1.png,9050,75.0
9144R_4_2.bmp,9144R_4_2.png,9144,92.0
9144R_2_4.bmp,9144R_2_4.png,9144,44.0
9050R_2_1.bmp,9050R_2_1.png,9050,16.0
