nir_filename,rgb_filename,subject_id,pmi
0144_R_3_3.bmp,0144_R_3_3.bmp,144,106.0
0157_L_1_3.bmp,0157_L_1_3.bmp,157,7.0
0157_L_1_1.bmp,0157_L_1_1.bmp,157,7.0
0144_R_3_1.bmp,0144_R_3_1.bmp,144,106.0
0118_L_5_4.bmp,0118_L_5_4.bmp,118,406.0
0144_R_1_3.bmp,0144_R_1_3.bmp,144,7.0
0157_L_3_3.bmp,0157_L_3_3.bmp,157,106.0
0157_R_6_1.bmp,0157_R_6_1.bmp,157,250.0
0144_L_4_1.bmp,0144_L_4_1.bmp,144,154.0
0118_L_3_2.bmp,0118_L_3_2.bmp,118,125.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0157_R_4_3.bmp,0157_R_4_3.bmp,157,154.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0118_R_2_4.bmp,0118_R_2_4.bmp,118,45.0
0142_L_2_1.bmp,0142_L_2_1.bmp,142,54.0
0157_R_4_2.bmp,0157_R_4_2.bmp,157,154.0
0118_L_1_1.bmp,0118_L_1_1.bmp,118,7.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0118_L_3_3.bmp,0118_L_3_3.bmp,118,125.0
0142_R_5_1.bmp,0142_R_5_1.bmp,142,202.0
0157_L_3_2.bmp,0157_L_3_2.bmp,157,106.0
0144_R_1_2.bmp,0144_R_1_2.bmp,144,7.0
0118_R_6_1.bmp,0118_R_6_1.bmp,118,453.0
0118_L_5_5.bmp,0118_L_5_5.bmp,118,406.0
0118_R_4_3.bmp,0118_R_4_3.bmp,118,165.0
0142_L_4_3.bmp,0142_L_4_3.bmp,142,151.0
0144_L_2_2.bmp,0144_L_2_2.bmp,144,55.0
0118_L_5_1.bmp,0118_L_5_1.bmp,118,406.0
0142_R_3_3.bmp,0142_R_3_3.bmp,142,103.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0157_L_7_2.bmp,0157_L_7_2.bmp,157,299.0
0144_R_5_2.bmp,0144_R_5_2.bmp,144,202.0
0118_R_2_1.bmp,0118_R_2_1.bmp,118,45.0
0118_L_1_5.bmp,0118_L_1_5.bmp,118,7.0
0142_R_1_1.bmp,0142_R_1_1.bmp,142,7.0
0118_L_1_4.bmp,0118_L_1_4.bmp,118,7.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0157_L_7_3.bmp,0157_L_7_3.bmp,157,299.0
0142_R_3_2.bmp,0142_R_3_2.bmp,142,103.0
0157_L_5_1.bmp,0157_L_5_1.bmp,157,202.0
0144_L_2_3.bmp,0144_L_2_3.bmp,144,55.0
0118_R_6_4.bmp,0118_R_6_4.bmp,118,453.0
0142_L_4_2.bmp,0142_L_4_2.bmp,142,151.0
0157_R_2_1.bmp,0157_R_2_1.bmp,157,58.0
0118_R_4_4.bmp,0118_R_4_4.bmp,118,165.0
0157_R_2_3.bmp,0157_R_2_3.bmp,157,58.0
0144_L_2_1.bmp,0144_L_2_1.bmp,144,55.0
0118_L_5_2.bmp,0118_L_5_2.bmp,118,406.0
0157_L_5_3.bmp,0157_L_5_3.bmp,157,202.0
0118_L_3_4.bmp,0118_L_3_4.bmp,118,125.0
0157_L_7_1.bmp,0157_L_7_1.bmp,157,299.0
0144_R_5_1.bmp,0144_R_5_1.bmp,144,202.0
0118_R_2_2.bmp,0118_R_2_2.bmp,118,45.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0142_R_1_2.bmp,0142_R_1_2.bmp,142,7.0
0142_R_1_3.bmp,0142_R_1_3.bmp,142,7.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0118_R_2_3.bmp,0118_R_2_3.bmp,118,45.0
0142_R_3_1.bmp,0142_R_3_1.bmp,142,103.0
0157_L_5_2.bmp,0157_L_5_2.bmp,157,202.0
0118_L_5_3.bmp,0118_L_5_3.bmp,118,406.0
0142_L_4_1.bmp,0142_L_4_1.bmp,142,151.0
0157_R_2_2.bmp,0157_R_2_2.bmp,157,58.0
9228L_6_4.bmp,9228L_6_4.png,9228,130.0
9126R_1_3.bmp,9126R_1_3.png,9126,24.0
9059R_1_2.bmp,9059R_1_2.png,9059,2.0
9228R_7_2.bmp,9228R_7_2.png,9228,160.0
9109R_2_3.bmp,9109R_2_3.png,9109,16.0
9119R_1_2.bmp,9119R_1_2.png,9119,8.0
9228R_1_4.bmp,9228R_1_4.png,9228,10.0
9242R_3_2.bmp,9242R_3_2.png,9242,66.0
9187L_1_2.bmp,9187L_1_2.png,9187,3.0
9243R_1_1.bmp,9243R_1_1.png,9243,8.0
9187L_1_3.bmp,9187L_1_3.png,9187,3.0
9242R_3_3.bmp,9242R_3_3.png,9242,66.0
9228L_2_1.bmp,9228L_2_1.png,9228,34.0
9119R_1_3.bmp,9119R_1_3.png,9119,8.0
9187L_3_1.bmp,9187L_3_1.png,9187,48.0
9109R_2_2.bmp,9109R_2_2.png,9109,16.0
9061L_1_1.bmp,9061L_1_1.png,9061,9.0
9228R_7_3.bmp,9228R_7_3.png,9228,160.0
9059R_1_3.bmp,9059R_1_3.png,9059,2.0
9126R_1_2.bmp,9126R_1_2.png,9126,24.0
9228R_5_1.bmp,9228R_5_1.png,9228,106.0
9187R_4_1.bmp,9187R_4_1.png,9187,96.0
9164R_1_1.bmp,9164R_1_1.png,9164,30.0
9187R_4_3.bmp,9187R_4_3.png,9187,96.0
9249L_2_4.bmp,9249L_2_4.png,9249,34.0
9164R_1_3.bmp,9164R_1_3.png,9164,30.0
9228R_5_3.bmp,9228R_5_3.png,9228,106.0
9059R_1_1.bmp,9059R_1_1.png,9059,2.0
9228R_7_1.bmp,9228R_7_1.png,9228,160.0
9061L_1_3.bmp,9061L_1_3.png,9061,9.0
9109L_1_4.bmp,9109L_1_4.png,9109,8.0
9187L_3_3.bmp,9187L_3_3.png,9187,48.0
9119R_1_1.bmp,9119R_1_1.png,9119,8.0
9242R_3_1.bmp,9242R_3_1.png,9242,66.0
9228L_2_3.bmp,9228L_2_3.png,9228,34.0
9187L_1_1.bmp,9187L_1_1.png,9187,3.0
9243R_1_3.bmp,9243R_1_3.png,9243,8.0
9243R_1_2.bmp,9243R_1_2.png,9243,8.0
9187R_2_4.bmp,9187R_2_4.png,9187,24.0
9228L_2_2.bmp,9228L_2_2.png,9228,34.0
9187L_3_2.bmp,9187L_3_2.png,9187,48.0
9119L_2_4.bmp,9119L_2_4.png,9119,56.0
9109R_2_1.bmp,9109R_2_1.png,9109,16.0
9228L_4_4.bmp,9228L_4_4.png,9228,82.0
9061L_1_2.bmp,9061L_1_2.png,9061,9.0
9126R_1_1.bmp,9126R_1_1.png,9126,24.0
9228R_5_2.bmp,9228R_5_2.png,9228,106.0
9164R_1_2.bmp,9164R_1_2.png,9164,30.0
9187R_4_2.bmp,9187R_4_2.png,9187,96.0
9249L_2_1.bmp,9249L_2_1.png,9249,34.0
9228L_6_2.bmp,9228L_6_2.png,9228,130.0
9228R_7_4.bmp,9228R_7_4.png,9228,160.0
9109L_1_1.bmp,9109L_1_1.png,9109,8.0
9119R_1_4.bmp,9119R_1_4.png,9119,8.0
9066L_2_1.bmp,9066L_2_1.png,9066,27.0
9228R_1_2.bmp,9228R_1_2.png,9228,10.0
9187L_1_4.bmp,9187L_1_4.png,9187,3.0
9228R_3_1.bmp,9228R_3_1.png,9228,58.0
9187R_2_1.bmp,9187R_2_1.png,9187,24.0
9228R_1_3.bmp,9228R_1_3.png,9228,10.0
9119L_2_1.bmp,9119L_2_1.png,9119,56.0
9109R_2_4.bmp,9109R_2_4.png,9109,16.0
9059L_2_1.bmp,9059L_2_1.png,9059,16.0
9228L_4_1.bmp,9228L_4_1.png,9228,82.0
9126R_1_4.bmp,9126R_1_4.png,9126,24.0
9228L_6_3.bmp,9228L_6_3.png,9228,130.0
9249L_2_2.bmp,9249L_2_2.png,9249,34.0
9228L_6_1.bmp,9228L_6_1.png,9228,130.0
9228L_4_3.bmp,9228L_4_3.png,9228,82.0
9059L_2_3.bmp,9059L_2_3.png,9059,16.0
9109L_1_2.bmp,9109L_1_2.png,9109,8.0
9119L_2_3.bmp,9119L_2_3.png,9119,56.0
9228R_1_1.bmp,9228R_1_1.png,9228,10.0
9187R_2_3.bmp,9187R_2_3.png,9187,24.0
9228R_3_3.bmp,9228R_3_3.png,9228,58.0
9228R_3_2.bmp,9228R_3_2.png,9228,58.0
9243R_1_4.bmp,9243R_1_4.png,9243,8.0
9187R_2_2.bmp,9187R_2_2.png,9187,24.0
9228L_2_4.bmp,9228L_2_4.png,9228,34.0
9119L_2_2.bmp,9119L_2_2.png,9119,56.0
9109L_1_3.bmp,9109L_1_3.png,9109,8.0
9187L_3_4.bmp,9187L_3_4.png,9187,48.0
9059L_2_2.bmp,9059L_2_2.png,9059,16.0
9228L_4_2.bmp,9228L_4_2.png,9228,82.0
9228R_5_4.bmp,9228R_5_4.png,9228,106.0
9249L_2_3.bmp,9249L_2_3.png,9249,34.0
9187R_4_4.bmp,9187R_4_4.png,9187,96.0
9164R_1_4.bmp,9164R_1_4.png,9164,30.0
9109R_1_2.bmp,9109R_1_2.png,9109,8.0
9228L_1_1.bmp,9228L_1_1.png,9228,10.0
9187L_2_3.bmp,9187L_2_3.png,9187,24.0
9228L_3_3.bmp,9228L_3_3.png,9228,58.0
9228R_6_1.bmp,9228R_6_1.png,9228,130.0
9228R_4_3.bmp,9228R_4_3.png,9228,82.0
9059R_2_3.bmp,9059R_2_3.png,9059,16.0
9061L_2_1.bmp,9061L_2_1.png,9061,32.0
9095L_1_1.bmp,9095L_1_1.png,9095,50.0
9059R_2_2.bmp,9059R_2_2.png,9059,16.0
9228R_4_2.bmp,9228R_4_2.png,9228,82.0
9228L_5_4.bmp,9228L_5_4.png,9228,106.0
9164L_1_4.bmp,9164L_1_4.png,9164,30.0
9187L_4_4.bmp,9187L_4_4.png,9187,96.0
9228L_3_2.bmp,9228L_3_2.png,9228,58.0
9243L_1_4.bmp,9243L_1_4.png,9243,8.0
9187L_2_2.bmp,9187L_2_2.png,9187,24.0
9228R_2_4.bmp,9228R_2_4.png,9228,34.0
9187R_3_4.bmp,9187R_3_4.png,9187,48.0
9109R_1_3.bmp,9109R_1_3.png,9109,8.0
9119L_1_4.bmp,9119L_1_4.png,9119,8.0
9109R_1_1.bmp,9109R_1_1.png,9109,8.0
9242L_3_4.bmp,9242L_3_4.png,9242,66.0
9066R_2_1.bmp,9066R_2_1.png,9066,27.0
9228L_1_2.bmp,9228L_1_2.png,9228,10.0
9187R_1_4.bmp,9187R_1_4.png,9187,3.0
9228R_6_2.bmp,9228R_6_2.png,9228,130.0
9095L_1_2.bmp,9095L_1_2.png,9095,50.0
9061L_2_2.bmp,9061L_2_2.png,9061,32.0
9228L_7_4.bmp,9228L_7_4.png,9228,160.0
9061L_2_3.bmp,9061L_2_3.png,9061,32.0
9059R_2_1.bmp,9059R_2_1.png,9059,16.0
9228R_4_1.bmp,9228R_4_1.png,9228,82.0
9095L_1_3.bmp,9095L_1_3.png,9095,50.0
9126L_1_4.bmp,9126L_1_4.png,9126,24.0
9228R_6_3.bmp,9228R_6_3.png,9228,130.0
9228L_3_1.bmp,9228L_3_1.png,9228,58.0
9187L_2_1.bmp,9187L_2_1.png,9187,24.0
9228L_1_3.bmp,9228L_1_3.png,9228,10.0
9109L_2_4.bmp,9109L_2_4.png,9109,16.0
9119R_2_1.bmp,9119R_2_1.png,9119,56.0
9187R_3_3.bmp,9187R_3_3.png,9187,48.0
9119L_1_1.bmp,9119L_1_1.png,9119,8.0
9109R_1_4.bmp,9109R_1_4.png,9109,8.0
9228R_2_3.bmp,9228R_2_3.png,9228,34.0
9242L_3_1.bmp,9242L_3_1.png,9242,66.0
9187R_1_1.bmp,9187R_1_1.png,9187,3.0
9243L_1_3.bmp,9243L_1_3.png,9243,8.0
9164L_1_3.bmp,9164L_1_3.png,9164,30.0
9187L_4_3.bmp,9187L_4_3.png,9187,96.0
9228L_5_3.bmp,9228L_5_3.png,9228,106.0
9059L_1_1.bmp,9059L_1_1.png,9059,2.0
9228L_7_1.bmp,9228L_7_1.png,9228,160.0
9228R_4_4.bmp,9228R_4_4.png,9228,82.0
9126L_1_1.bmp,9126L_1_1.png,9126,24.0
9228L_5_2.bmp,9228L_5_2.png,9228,106.0
9187L_4_2.bmp,9187L_4_2.png,9187,96.0
9164L_1_2.bmp,9164L_1_2.png,9164,30.0
9228L_3_4.bmp,9228L_3_4.png,9228,58.0
9228R_2_2.bmp,9228R_2_2.png,9228,34.0
9187R_3_2.bmp,9187R_3_2.png,9187,48.0
9109L_2_1.bmp,9109L_2_1.png,9109,16.0
9119R_2_4.bmp,9119R_2_4.png,9119,56.0
9109L_2_3.bmp,9109L_2_3.png,9109,16.0
9119L_1_2.bmp,9119L_1_2.png,9119,8.0
9228L_1_4.bmp,9228L_1_4.png,9228,10.0
9242L_3_2.bmp,9242L_3_2.png,9242,66.0
9187R_1_2.bmp,9187R_1_2.png,9187,3.0
9228R_6_4.bmp,9228R_6_4.png,9228,130.0
9126L_1_3.bmp,9126L_1_3.png,9126,24.0
9059L_1_2.bmp,9059L_1_2.png,9059,2.0
9228L_7_2.bmp,9228L_7_2.png,9228,160.0
9228L_7_3.bmp,9228L_7_3.png,9228,160.0
9059L_1_3.bmp,9059L_1_3.png,9059,2.0
9126L_1_2.bmp,9126L_1_2.png,9126,24.0
9228L_5_1.bmp,9228L_5_1.png,9228,106.0
9164L_1_1.bmp,9164L_1_1.png,9164,30.0
9187L_4_1.bmp,9187L_4_1.png,9187,96.0
9243L_1_1.bmp,9243L_1_1.png,9243,8.0
9187R_1_3.bmp,9187R_1_3.png,9187,3.0
9228R_2_1.bmp,9228R_2_1.png,9228,34.0
9242L_3_3.bmp,9242L_3_3.png,9242,66.0
9119L_1_3.bmp,9119L_1_3.png,9119,8.0
9187R_3_1.bmp,9187R_3_1.png,9187,48.0
9109L_2_2.bmp,9109L_2_2.png,9109,16.0
9031R_1_3.bmp,9031R_1_3.png,9031,5.0
9218R_2_4.bmp,9218R_2_4.png,9218,84.0
9219R_2_4.bmp,9219R_2_4.png,9219,32.0
9064L_2_2.bmp,9064L_2_2.png,9064,36.0
9170R_1_3.bmp,9170R_1_3.png,9170,15.0
9170R_1_2.bmp,9170R_1_2.png,9170,15.0
9154R_2_1.bmp,9154R_2_1.png,9154,56.0
9251L_1_1.bmp,9251L_1_1.png,9251,18.0
9064L_2_3.bmp,9064L_2_3.png,9064,36.0
9219L_1_1.bmp,9219L_1_1.png,9219,8.0
9218L_1_1.bmp,9218L_1_1.png,9218,60.0
9031R_1_2.bmp,9031R_1_2.png,9031,5.0
9219L_1_3.bmp,9219L_1_3.png,9219,8.0
9218L_1_3.bmp,9218L_1_3.png,9218,60.0
9064L_2_1.bmp,9064L_2_1.png,9064,36.0
9251L_1_3.bmp,9251L_1_3.png,9251,18.0
9154R_2_3.bmp,9154R_2_3.png,9154,56.0
9170L_2_4.bmp,9170L_2_4.png,9170,34.0
9170R_1_1.bmp,9170R_1_1.png,9170,15.0
9154R_2_2.bmp,9154R_2_2.png,9154,56.0
9251L_1_2.bmp,9251L_1_2.png,9251,18.0
9154L_3_4.bmp,9154L_3_4.png,9154,80.0
9218L_1_2.bmp,9218L_1_2.png,9218,60.0
9219L_1_2.bmp,9219L_1_2.png,9219,8.0
9031R_1_1.bmp,9031R_1_1.png,9031,5.0
9031L_2_1.bmp,9031L_2_1.png,9031,29.0
9219R_2_2.bmp,9219R_2_2.png,9219,32.0
9218R_2_2.bmp,9218R_2_2.png,9218,84.0
9170L_2_1.bmp,9170L_2_1.png,9170,34.0
9170R_1_4.bmp,9170R_1_4.png,9170,15.0
9064R_1_1.bmp,9064R_1_1.png,9064,12.0
9154L_3_1.bmp,9154L_3_1.png,9154,80.0
9218R_2_3.bmp,9218R_2_3.png,9218,84.0
9154R_4_1.bmp,9154R_4_1.png,9154,105.0
9031L_2_2.bmp,9031L_2_2.png,9031,29.0
9154R_4_3.bmp,9154R_4_3.png,9154,105.0
9218R_2_1.bmp,9218R_2_1.png,9218,84.0
9219R_2_1.bmp,9219R_2_1.png,9219,32.0
9154L_3_3.bmp,9154L_3_3.png,9154,80.0
9064R_1_3.bmp,9064R_1_3.png,9064,12.0
9170L_2_2.bmp,9170L_2_2.png,9170,34.0
9170L_2_3.bmp,9170L_2_3.png,9170,34.0
9154R_2_4.bmp,9154R_2_4.png,9154,56.0
9251L_1_4.bmp,9251L_1_4.png,9251,18.0
9064R_1_2.bmp,9064R_1_2.png,9064,12.0
9154L_3_2.bmp,9154L_3_2.png,9154,80.0
9219L_1_4.bmp,9219L_1_4.png,9219,8.0
9218L_1_4.bmp,9218L_1_4.png,9218,60.0
9154R_4_2.bmp,9154R_4_2.png,9154,105.0
9031L_2_3.bmp,9031L_2_3.png,9031,29.0
9064L_1_3.bmp,9064L_1_3.png,9064,12.0
9154R_3_3.bmp,9154R_3_3.png,9154,80.0
9170L_3_4.bmp,9170L_3_4.png,9170,58.0
9170R_2_2.bmp,9170R_2_2.png,9170,34.0
9031R_2_2.bmp,9031R_2_2.png,9031,29.0
9154L_4_3.bmp,9154L_4_3.png,9154,105.0
9219L_2_1.bmp,9219L_2_1.png,9219,32.0
9218L_2_1.bmp,9218L_2_1.png,9218,84.0
9218R_1_4.bmp,9218R_1_4.png,9218,60.0
9219R_1_4.bmp,9219R_1_4.png,9219,8.0
9154L_4_2.bmp,9154L_4_2.png,9154,105.0
9031R_2_3.bmp,9031R_2_3.png,9031,29.0
9170R_2_3.bmp,9170R_2_3.png,9170,34.0
9251R_1_4.bmp,9251R_1_4.png,9251,18.0
9154R_3_2.bmp,9154R_3_2.png,9154,80.0
9064L_1_2.bmp,9064L_1_2.png,9064,12.0
9170R_2_1.bmp,9170R_2_1.png,9170,34.0
9031R_2_1.bmp,9031R_2_1.png,9031,29.0
9218L_2_2.bmp,9218L_2_2.png,9218,84.0
9219L_2_2.bmp,9219L_2_2.png,9219,32.0
9219L_2_3.bmp,9219L_2_3.png,9219,32.0
9218L_2_3.bmp,9218L_2_3.png,9218,84.0
9170L_1_4.bmp,9170L_1_4.png,9170,15.0
9154R_3_1.bmp,9154R_3_1.png,9154,80.0
9064L_1_1.bmp,9064L_1_1.png,9064,12.0
9064R_2_1.bmp,9064R_2_1.png,9064,36.0
9170L_3_2.bmp,9170L_3_2.png,9170,58.0
9251R_1_3.bmp,9251R_1_3.png,9251,18.0
9170R_2_4.bmp,9170R_2_4.png,9170,34.0
9218R_1_3.bmp,9218R_1_3.png,9218,60.0
9219R_1_3.bmp,9219R_1_3.png,9219,8.0
9219R_1_2.bmp,9219R_1_2.png,9219,8.0
9218R_1_2.bmp,9218R_1_2.png,9218,60.0
9031L_1_1.bmp,9031L_1_1.png,9031,5.0
9154L_4_4.bmp,9154L_4_4.png,9154,105.0
9170L_1_1.bmp,9170L_1_1.png,9170,15.0
9251R_1_2.bmp,9251R_1_2.png,9251,18.0
9170L_3_3.bmp,9170L_3_3.png,9170,58.0
9154R_3_4.bmp,9154R_3_4.png,9154,80.0
9064R_2_2.bmp,9064R_2_2.png,9064,36.0
9170L_3_1.bmp,9170L_3_1.png,9170,58.0
9170L_1_3.bmp,9170L_1_3.png,9170,15.0
9031L_1_3.bmp,9031L_1_3.png,9031,5.0
9219L_2_4.bmp,9219L_2_4.png,9219,32.0
9218L_2_4.bmp,9218L_2_4.png,9218,84.0
9219R_1_1.bmp,9219R_1_1.png,9219,8.0
9031L_1_2.bmp,9031L_1_2.png,9031,5.0
9170L_1_2.bmp,9170L_1_2.png,9170,15.0
9251R_1_1.bmp,9251R_1_1.png,9251,18.0
9064R_2_3.bmp,9064R_2_3.png,9064,36.0
