nir_filename,rgb_filename,subject_id,pmi
0017_L_4_3.bmp,0017_L_4_3.bmp,17,154.0
0017_L_6_1.bmp,0017_L_6_1.bmp,17,263.0
0133_R_2_3.bmp,0133_R_2_3.bmp,133,47.0
0017_R_5_5.bmp,0017_R_5_5.bmp,17,215.0
0156_L_1_3.bmp,0156_L_1_3.bmp,156,7.0
0017_R_3_3.bmp,0017_R_3_3.bmp,17,95.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0017_R_1_1.bmp,0017_R_1_1.bmp,17,5.0
0017_R_1_3.bmp,0017_R_1_3.bmp,17,5.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0017_R_3_1.bmp,0017_R_3_1.bmp,17,95.0
0156_L_1_1.bmp,0156_L_1_1.bmp,156,7.0
0017_L_6_3.bmp,0017_L_6_3.bmp,17,263.0
0133_R_2_1.bmp,0133_R_2_1.bmp,133,47.0
0121_L_1_2.bmp,0121_L_1_2.bmp,121,24.0
0017_R_7_5.bmp,0017_R_7_5.bmp,17,359.0
0017_L_4_1.bmp,0017_L_4_1.bmp,17,154.0
0121_L_1_3.bmp,0121_L_1_3.bmp,121,24.0
0017_R_7_4.bmp,0017_R_7_4.bmp,17,359.0
0017_L_6_2.bmp,0017_L_6_2.bmp,17,263.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0017_R_1_2.bmp,0017_R_1_2.bmp,17,5.0
0017_L_2_2.bmp,0017_L_2_2.bmp,17,23.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0017_R_3_4.bmp,0017_R_3_4.bmp,17,95.0
0017_L_6_6.bmp,0017_L_6_6.bmp,17,263.0
0017_R_5_2.bmp,0017_R_5_2.bmp,17,215.0
0017_L_11_8.bmp,0017_L_11_8.bmp,17,622.0
0017_L_4_4.bmp,0017_L_4_4.bmp,17,154.0
0017_R_7_1.bmp,0017_R_7_1.bmp,17,359.0
0017_L_4_5.bmp,0017_L_4_5.bmp,17,154.0
0133_L_1_1.bmp,0133_L_1_1.bmp,133,7.0
0017_R_5_3.bmp,0017_R_5_3.bmp,17,215.0
0156_R_2_1.bmp,0156_R_2_1.bmp,156,58.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0017_L_2_3.bmp,0017_L_2_3.bmp,17,23.0
0017_L_2_1.bmp,0017_L_2_1.bmp,17,23.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0156_R_2_3.bmp,0156_R_2_3.bmp,156,58.0
0017_L_13_9.bmp,0017_L_13_9.bmp,17,814.0
0017_L_6_5.bmp,0017_L_6_5.bmp,17,263.0
0133_L_1_3.bmp,0133_L_1_3.bmp,133,7.0
0017_R_5_1.bmp,0017_R_5_1.bmp,17,215.0
0017_R_7_3.bmp,0017_R_7_3.bmp,17,359.0
0017_R_7_2.bmp,0017_R_7_2.bmp,17,359.0
0133_L_1_2.bmp,0133_L_1_2.bmp,133,7.0
0017_L_6_4.bmp,0017_L_6_4.bmp,17,263.0
0017_L_13_8.bmp,0017_L_13_8.bmp,17,814.0
0156_R_2_2.bmp,0156_R_2_2.bmp,156,58.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0156_L_2_3.bmp,0156_L_2_3.bmp,156,58.0
0017_R_6_5.bmp,0017_R_6_5.bmp,17,263.0
0017_L_5_1.bmp,0017_L_5_1.bmp,17,215.0
0133_R_1_3.bmp,0133_R_1_3.bmp,133,7.0
0017_L_7_3.bmp,0017_L_7_3.bmp,17,359.0
0017_R_2_1.bmp,0017_R_2_1.bmp,17,23.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0017_L_7_2.bmp,0017_L_7_2.bmp,17,359.0
0133_R_1_2.bmp,0133_R_1_2.bmp,133,7.0
0017_R_6_4.bmp,0017_R_6_4.bmp,17,263.0
0156_L_2_2.bmp,0156_L_2_2.bmp,156,58.0
0017_L_5_2.bmp,0017_L_5_2.bmp,17,215.0
0017_R_4_4.bmp,0017_R_4_4.bmp,17,154.0
0017_R_2_2.bmp,0017_R_2_2.bmp,17,23.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0017_L_3_4.bmp,0017_L_3_4.bmp,17,95.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0017_R_2_3.bmp,0017_R_2_3.bmp,17,23.0
0017_L_7_1.bmp,0017_L_7_1.bmp,17,359.0
0017_L_5_3.bmp,0017_L_5_3.bmp,17,215.0
0133_R_1_1.bmp,0133_R_1_1.bmp,133,7.0
0156_L_2_1.bmp,0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,0156_R_1_1.bmp,156,7.0
0133_L_2_1.bmp,0133_L_2_1.bmp,133,47.0
0017_R_6_3.bmp,0017_R_6_3.bmp,17,263.0
0121_R_1_2.bmp,0121_R_1_2.bmp,121,24.0
0017_L_7_5.bmp,0017_L_7_5.bmp,17,359.0
0017_R_4_1.bmp,0017_R_4_1.bmp,17,154.0
0017_L_1_3.bmp,0017_L_1_3.bmp,17,5.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0017_L_3_1.bmp,0017_L_3_1.bmp,17,95.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0017_L_1_2.bmp,0017_L_1_2.bmp,17,5.0
0121_R_1_3.bmp,0121_R_1_3.bmp,121,24.0
0017_L_7_4.bmp,0017_L_7_4.bmp,17,359.0
0017_R_6_2.bmp,0017_R_6_2.bmp,17,263.0
0017_L_13_10.bmp,0017_L_13_10.bmp,17,814.0
0156_R_1_2.bmp,0156_R_1_2.bmp,156,7.0
0017_L_5_4.bmp,0017_L_5_4.bmp,17,215.0
0133_L_2_2.bmp,0133_L_2_2.bmp,133,47.0
0017_L_7_6.bmp,0017_L_7_6.bmp,17,359.0
0121_R_1_1.bmp,0121_R_1_1.bmp,121,24.0
0017_R_4_2.bmp,0017_R_4_2.bmp,17,154.0
0017_R_2_4.bmp,0017_R_2_4.bmp,17,23.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0017_L_3_2.bmp,0017_L_3_2.bmp,17,95.0
0017_L_3_3.bmp,0017_L_3_3.bmp,17,95.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0017_L_1_1.bmp,0017_L_1_1.bmp,17,5.0
0017_R_4_3.bmp,0017_R_4_3.bmp,17,154.0
0133_L_2_3.bmp,0133_L_2_3.bmp,133,47.0
0017_R_6_1.bmp,0017_R_6_1.bmp,17,263.0
0017_L_5_5.bmp,0017_L_5_5.bmp,17,215.0
0156_R_1_3.bmp,0156_R_1_3.bmp,156,7.0
9088R_3_3.bmp,9088R_3_3.png,9088,54.0
9260R_1_4.bmp,9260R_1_4.png,9260,40.0
9181R_1_1.bmp,9181R_1_1.png,9181,16.0
9244L_1_3.bmp,9244L_1_3.png,9244,16.0
9180R_3_3.bmp,9180R_3_3.png,9180,266.0
9088R_1_1.bmp,9088R_1_1.png,9088,6.0
9098L_1_4.bmp,9098L_1_4.png,9098,4.0
9048R_2_3.bmp,9048R_2_3.png,9048,38.0
9225L_1_4.bmp,9225L_1_4.png,9225,149.0
9239L_1_1.bmp,9239L_1_1.png,9239,14.0
9229R_1_4.bmp,9229R_1_4.png,9229,15.0
9025R_1_1.bmp,9025R_1_1.png,9025,24.0
9243R_1_1.bmp,9243R_1_1.png,9243,8.0
9229L_2_1.bmp,9229L_2_1.png,9229,39.0
9239R_2_4.bmp,9239R_2_4.png,9239,38.0
9225R_2_1.bmp,9225R_2_1.png,9225,173.0
9048R_2_2.bmp,9048R_2_2.png,9048,38.0
9061L_1_1.bmp,9061L_1_1.png,9061,9.0
9180R_3_2.bmp,9180R_3_2.png,9180,266.0
9098R_2_1.bmp,9098R_2_1.png,9098,28.0
9244L_1_2.bmp,9244L_1_2.png,9244,16.0
9088R_3_2.bmp,9088R_3_2.png,9088,54.0
9181L_2_4.bmp,9181L_2_4.png,9181,88.0
9181R_1_2.bmp,9181R_1_2.png,9181,16.0
9244R_2_4.bmp,9244R_2_4.png,9244,40.0
9098R_2_3.bmp,9098R_2_3.png,9098,28.0
9088R_1_2.bmp,9088R_1_2.png,9088,6.0
9061L_1_3.bmp,9061L_1_3.png,9061,9.0
9225R_2_3.bmp,9225R_2_3.png,9225,173.0
9239L_1_2.bmp,9239L_1_2.png,9239,14.0
9229L_2_3.bmp,9229L_2_3.png,9229,39.0
9243R_1_3.bmp,9243R_1_3.png,9243,8.0
9025R_1_3.bmp,9025R_1_3.png,9025,24.0
9025R_1_2.bmp,9025R_1_2.png,9025,24.0
9243R_1_2.bmp,9243R_1_2.png,9243,8.0
9229R_3_4.bmp,9229R_3_4.png,9229,87.0
9229L_2_2.bmp,9229L_2_2.png,9229,39.0
9239L_1_3.bmp,9239L_1_3.png,9239,14.0
9225R_2_2.bmp,9225R_2_2.png,9225,173.0
9229L_4_4.bmp,9229L_4_4.png,9229,111.0
9048R_2_1.bmp,9048R_2_1.png,9048,38.0
9061L_1_2.bmp,9061L_1_2.png,9061,9.0
9088R_1_3.bmp,9088R_1_3.png,9088,6.0
9180R_3_1.bmp,9180R_3_1.png,9180,266.0
9098R_2_2.bmp,9098R_2_2.png,9098,28.0
9244L_1_1.bmp,9244L_1_1.png,9244,16.0
9088R_3_1.bmp,9088R_3_1.png,9088,54.0
9181R_1_3.bmp,9181R_1_3.png,9181,16.0
9260R_1_2.bmp,9260R_1_2.png,9260,40.0
9048L_3_3.bmp,9048L_3_3.png,9048,62.0
9098L_1_2.bmp,9098L_1_2.png,9098,4.0
9048L_1_1.bmp,9048L_1_1.png,9048,22.0
9225L_1_2.bmp,9225L_1_2.png,9225,149.0
9239R_2_3.bmp,9239R_2_3.png,9239,38.0
9229R_1_2.bmp,9229R_1_2.png,9229,15.0
9229R_3_1.bmp,9229R_3_1.png,9229,87.0
9229R_1_3.bmp,9229R_1_3.png,9229,15.0
9239R_2_2.bmp,9239R_2_2.png,9239,38.0
9225L_1_3.bmp,9225L_1_3.png,9225,149.0
9229L_4_1.bmp,9229L_4_1.png,9229,111.0
9088L_2_2.bmp,9088L_2_2.png,9088,30.0
9180R_3_4.bmp,9180R_3_4.png,9180,266.0
9098L_1_3.bmp,9098L_1_3.png,9098,4.0
9048L_3_2.bmp,9048L_3_2.png,9048,62.0
9244L_1_4.bmp,9244L_1_4.png,9244,16.0
9181L_2_2.bmp,9181L_2_2.png,9181,88.0
9260R_1_3.bmp,9260R_1_3.png,9260,40.0
9181R_1_4.bmp,9181R_1_4.png,9181,16.0
9260R_1_1.bmp,9260R_1_1.png,9260,40.0
9244R_2_2.bmp,9244R_2_2.png,9244,40.0
9098L_1_1.bmp,9098L_1_1.png,9098,4.0
9229L_4_3.bmp,9229L_4_3.png,9229,111.0
9048L_1_2.bmp,9048L_1_2.png,9048,22.0
9225L_1_1.bmp,9225L_1_1.png,9225,149.0
9239L_1_4.bmp,9239L_1_4.png,9239,14.0
9229R_1_1.bmp,9229R_1_1.png,9229,15.0
9229R_3_3.bmp,9229R_3_3.png,9229,87.0
9229R_3_2.bmp,9229R_3_2.png,9229,87.0
9243R_1_4.bmp,9243R_1_4.png,9243,8.0
9229L_2_4.bmp,9229L_2_4.png,9229,39.0
9239R_2_1.bmp,9239R_2_1.png,9239,38.0
9225R_2_4.bmp,9225R_2_4.png,9225,173.0
9048L_1_3.bmp,9048L_1_3.png,9048,22.0
9229L_4_2.bmp,9229L_4_2.png,9229,111.0
9098R_2_4.bmp,9098R_2_4.png,9098,28.0
9088L_2_1.bmp,9088L_2_1.png,9088,30.0
9048L_3_1.bmp,9048L_3_1.png,9048,62.0
9179R_1_1.bmp,9179R_1_1.png,9179,72.0
9244R_2_3.bmp,9244R_2_3.png,9244,40.0
9225R_1_1.bmp,9225R_1_1.png,9225,149.0
9229L_1_1.bmp,9229L_1_1.png,9229,15.0
9239R_1_4.bmp,9239R_1_4.png,9239,14.0
9229L_3_3.bmp,9229L_3_3.png,9229,87.0
9181L_1_4.bmp,9181L_1_4.png,9181,16.0
9244L_2_2.bmp,9244L_2_2.png,9244,40.0
9061L_2_1.bmp,9061L_2_1.png,9061,32.0
9229R_4_3.bmp,9229R_4_3.png,9229,111.0
9048R_1_2.bmp,9048R_1_2.png,9048,22.0
9048R_1_3.bmp,9048R_1_3.png,9048,22.0
9229R_4_2.bmp,9229R_4_2.png,9229,111.0
9179L_1_1.bmp,9179L_1_1.png,9179,72.0
9244L_2_3.bmp,9244L_2_3.png,9244,40.0
9048R_3_1.bmp,9048R_3_1.png,9048,62.0
9229L_3_2.bmp,9229L_3_2.png,9229,87.0
9243L_1_4.bmp,9243L_1_4.png,9243,8.0
9239L_2_1.bmp,9239L_2_1.png,9239,38.0
9229R_2_4.bmp,9229R_2_4.png,9229,39.0
9225L_2_4.bmp,9225L_2_4.png,9225,173.0
9225R_1_2.bmp,9225R_1_2.png,9225,149.0
9239L_2_3.bmp,9239L_2_3.png,9239,38.0
9229L_1_2.bmp,9229L_1_2.png,9229,15.0
9244L_2_1.bmp,9244L_2_1.png,9244,40.0
9179L_1_3.bmp,9179L_1_3.png,9179,72.0
9048R_3_3.bmp,9048R_3_3.png,9048,62.0
9061L_2_2.bmp,9061L_2_2.png,9061,32.0
9048R_1_1.bmp,9048R_1_1.png,9048,22.0
9061L_2_3.bmp,9061L_2_3.png,9061,32.0
9229R_4_1.bmp,9229R_4_1.png,9229,111.0
9180L_3_4.bmp,9180L_3_4.png,9180,266.0
9048R_3_2.bmp,9048R_3_2.png,9048,62.0
9179L_1_2.bmp,9179L_1_2.png,9179,72.0
9244R_1_4.bmp,9244R_1_4.png,9244,16.0
9229L_3_1.bmp,9229L_3_1.png,9229,87.0
9229L_1_3.bmp,9229L_1_3.png,9229,15.0
9239L_2_2.bmp,9239L_2_2.png,9239,38.0
9225R_1_3.bmp,9225R_1_3.png,9225,149.0
9225L_2_3.bmp,9225L_2_3.png,9225,173.0
9239R_1_2.bmp,9239R_1_2.png,9239,14.0
9229R_2_3.bmp,9229R_2_3.png,9229,39.0
9243L_1_3.bmp,9243L_1_3.png,9243,8.0
9025L_1_3.bmp,9025L_1_3.png,9025,24.0
9260R_2_3.bmp,9260R_2_3.png,9260,64.0
9181L_1_2.bmp,9181L_1_2.png,9181,16.0
9244L_2_4.bmp,9244L_2_4.png,9244,40.0
9088L_1_2.bmp,9088L_1_2.png,9088,6.0
9048L_2_1.bmp,9048L_2_1.png,9048,38.0
9229R_4_4.bmp,9229R_4_4.png,9229,111.0
9088L_1_3.bmp,9088L_1_3.png,9088,6.0
9180L_3_1.bmp,9180L_3_1.png,9180,266.0
9244R_1_1.bmp,9244R_1_1.png,9244,16.0
9181L_1_3.bmp,9181L_1_3.png,9181,16.0
9088L_3_1.bmp,9088L_3_1.png,9088,54.0
9260R_2_2.bmp,9260R_2_2.png,9260,64.0
9025L_1_2.bmp,9025L_1_2.png,9025,24.0
9229L_3_4.bmp,9229L_3_4.png,9229,87.0
9229R_2_2.bmp,9229R_2_2.png,9229,39.0
9239R_1_3.bmp,9239R_1_3.png,9239,14.0
9225L_2_2.bmp,9225L_2_2.png,9225,173.0
9225R_1_4.bmp,9225R_1_4.png,9225,149.0
9229L_1_4.bmp,9229L_1_4.png,9229,15.0
9239R_1_1.bmp,9239R_1_1.png,9239,14.0
9181L_1_1.bmp,9181L_1_1.png,9181,16.0
9088L_3_3.bmp,9088L_3_3.png,9088,54.0
9244R_1_3.bmp,9244R_1_3.png,9244,16.0
9098R_1_4.bmp,9098R_1_4.png,9098,4.0
9180L_3_3.bmp,9180L_3_3.png,9180,266.0
9088L_1_1.bmp,9088L_1_1.png,9088,6.0
9048L_2_3.bmp,9048L_2_3.png,9048,38.0
9048L_2_2.bmp,9048L_2_2.png,9048,38.0
9180L_3_2.bmp,9180L_3_2.png,9180,266.0
9244R_1_2.bmp,9244R_1_2.png,9244,16.0
9179L_1_4.bmp,9179L_1_4.png,9179,72.0
9088L_3_2.bmp,9088L_3_2.png,9088,54.0
9260R_2_1.bmp,9260R_2_1.png,9260,64.0
9025L_1_1.bmp,9025L_1_1.png,9025,24.0
9243L_1_1.bmp,9243L_1_1.png,9243,8.0
9239L_2_4.bmp,9239L_2_4.png,9239,38.0
9229R_2_1.bmp,9229R_2_1.png,9229,39.0
9225L_2_1.bmp,9225L_2_1.png,9225,173.0
9100L_1_1.bmp,9100L_1_1.png,9100,6.0
9159R_1_4.bmp,9159R_1_4.png,9159,40.0
9154R_2_1.bmp,9154R_2_1.png,9154,56.0
9100R_2_4.bmp,9100R_2_4.png,9100,30.0
9100L_1_2.bmp,9100L_1_2.png,9100,6.0
9117L_1_4.bmp,9117L_1_4.png,9117,12.0
9154R_2_3.bmp,9154R_2_3.png,9154,56.0
9154R_2_2.bmp,9154R_2_2.png,9154,56.0
9154L_3_4.bmp,9154L_3_4.png,9154,80.0
9100L_1_3.bmp,9100L_1_3.png,9100,6.0
9247L_1_4.bmp,9247L_1_4.png,9247,24.0
9100R_2_3.bmp,9100R_2_3.png,9100,30.0
9117L_1_1.bmp,9117L_1_1.png,9117,12.0
9159R_1_2.bmp,9159R_1_2.png,9159,40.0
9159R_1_3.bmp,9159R_1_3.png,9159,40.0
9154L_3_1.bmp,9154L_3_1.png,9154,80.0
9100R_2_2.bmp,9100R_2_2.png,9100,30.0
9247L_1_1.bmp,9247L_1_1.png,9247,24.0
9154R_4_1.bmp,9154R_4_1.png,9154,105.0
9247L_1_3.bmp,9247L_1_3.png,9247,24.0
9154R_4_3.bmp,9154R_4_3.png,9154,105.0
9100L_1_4.bmp,9100L_1_4.png,9100,6.0
9154L_3_3.bmp,9154L_3_3.png,9154,80.0
9117L_1_2.bmp,9117L_1_2.png,9117,12.0
9159R_1_1.bmp,9159R_1_1.png,9159,40.0
9154R_2_4.bmp,9154R_2_4.png,9154,56.0
9117L_1_3.bmp,9117L_1_3.png,9117,12.0
9154L_3_2.bmp,9154L_3_2.png,9154,80.0
9100R_2_1.bmp,9100R_2_1.png,9100,30.0
9154R_4_2.bmp,9154R_4_2.png,9154,105.0
9247L_1_2.bmp,9247L_1_2.png,9247,24.0
9154R_3_3.bmp,9154R_3_3.png,9154,80.0
9117R_1_2.bmp,9117R_1_2.png,9117,12.0
9159L_1_1.bmp,9159L_1_1.png,9159,40.0
9154L_4_3.bmp,9154L_4_3.png,9154,105.0
9247R_1_3.bmp,9247R_1_3.png,9247,24.0
9100R_1_4.bmp,9100R_1_4.png,9100,6.0
9100L_2_1.bmp,9100L_2_1.png,9100,30.0
9247R_1_2.bmp,9247R_1_2.png,9247,24.0
9154L_4_2.bmp,9154L_4_2.png,9154,105.0
9117R_1_3.bmp,9117R_1_3.png,9117,12.0
9154R_3_2.bmp,9154R_3_2.png,9154,80.0
9117R_1_1.bmp,9117R_1_1.png,9117,12.0
9159L_1_2.bmp,9159L_1_2.png,9159,40.0
9100L_2_3.bmp,9100L_2_3.png,9100,30.0
9100L_2_2.bmp,9100L_2_2.png,9100,30.0
9247R_1_1.bmp,9247R_1_1.png,9247,24.0
9159L_1_3.bmp,9159L_1_3.png,9159,40.0
9154R_3_1.bmp,9154R_3_1.png,9154,80.0
9117R_1_4.bmp,9117R_1_4.png,9117,12.0
9100R_1_2.bmp,9100R_1_2.png,9100,6.0
9100R_1_3.bmp,9100R_1_3.png,9100,6.0
9154L_4_4.bmp,9154L_4_4.png,9154,105.0
9247R_1_4.bmp,9247R_1_4.png,9247,24.0
9154R_3_4.bmp,9154R_3_4.png,9154,80.0
9159L_1_4.bmp,9159L_1_4.png,9159,40.0
9100R_1_1.bmp,9100R_1_1.png,9100,6.0
9100L_2_4.bmp,9100L_2_4.png,9100,30.0
