nir_filename,rgb_filename,subject_id,pmi
9108L_1_2.bmp,9108L_1_2.png,9108,8.0
9210L_1_3.bmp,9210L_1_3.png,9210,18.0
9114L_3_4.bmp,9114L_3_4.png,9114,54.0
9160L_8_1.bmp,9160L_8_1.png,9160,265.0
9114R_2_2.bmp,9114R_2_2.png,9114,30.0
9210L_1_2.bmp,9210L_1_2.png,9210,18.0
9120L_1_4.bmp,9120L_1_4.png,9120,72.0
9108L_1_3.bmp,9108L_1_3.png,9108,8.0
9217R_1_1.bmp,9217R_1_1.png,9217,18.0
9259L_1_2.bmp,9259L_1_2.png,9259,39.0
9114L_2_3.bmp,9114L_2_3.png,9114,30.0
9210R_1_3.bmp,9210R_1_3.png,9210,18.0
9259R_3_1.bmp,9259R_3_1.png,9259,84.0
9217L_1_1.bmp,9217L_1_1.png,9217,18.0
9070L_1_1.bmp,9070L_1_1.png,9070,24.0
9114R_3_4.bmp,9114R_3_4.png,9114,54.0
9210R_1_2.bmp,9210R_1_2.png,9210,18.0
9114L_2_2.bmp,9114L_2_2.png,9114,30.0
9108R_1_3.bmp,9108R_1_3.png,9108,8.0
9120R_1_4.bmp,9120R_1_4.png,9120,72.0
9108R_1_1.bmp,9108R_1_1.png,9108,8.0
9210L_2_4.bmp,9210L_2_4.png,9210,66.0
9114R_1_4.bmp,9114R_1_4.png,9114,7.0
9259L_2_4.bmp,9259L_2_4.png,9259,60.0
9233R_1_4.bmp,9233R_1_4.png,9233,25.0
9070L_1_3.bmp,9070L_1_3.png,9070,24.0
9070L_1_2.bmp,9070L_1_2.png,9070,24.0
9217L_1_2.bmp,9217L_1_2.png,9217,18.0
9259R_3_3.bmp,9259R_3_3.png,9259,84.0
9259R_1_1.bmp,9259R_1_1.png,9259,39.0
9114L_2_1.bmp,9114L_2_1.png,9114,30.0
9210R_1_1.bmp,9210R_1_1.png,9210,18.0
9108L_2_4.bmp,9108L_2_4.png,9108,42.0
9160L_9_4.bmp,9160L_9_4.png,9160,289.0
9108R_1_4.bmp,9108R_1_4.png,9108,8.0
9120R_1_3.bmp,9120R_1_3.png,9120,72.0
9210L_2_1.bmp,9210L_2_1.png,9210,66.0
9114R_1_1.bmp,9114R_1_1.png,9114,7.0
9114R_3_3.bmp,9114R_3_3.png,9114,54.0
9259L_2_1.bmp,9259L_2_1.png,9259,60.0
9233R_1_1.bmp,9233R_1_1.png,9233,25.0
9259R_1_4.bmp,9259R_1_4.png,9259,39.0
9114R_3_2.bmp,9114R_3_2.png,9114,54.0
9114L_2_4.bmp,9114L_2_4.png,9114,30.0
9210R_1_4.bmp,9210R_1_4.png,9210,18.0
9120R_1_2.bmp,9120R_1_2.png,9120,72.0
9160L_9_1.bmp,9160L_9_1.png,9160,289.0
9108L_2_1.bmp,9108L_2_1.png,9108,42.0
9108L_2_3.bmp,9108L_2_3.png,9108,42.0
9160L_9_3.bmp,9160L_9_3.png,9160,289.0
9210L_2_2.bmp,9210L_2_2.png,9210,66.0
9259L_2_2.bmp,9259L_2_2.png,9259,60.0
9233R_1_2.bmp,9233R_1_2.png,9233,25.0
9259R_3_4.bmp,9259R_3_4.png,9259,84.0
9217L_1_4.bmp,9217L_1_4.png,9217,18.0
9233R_1_3.bmp,9233R_1_3.png,9233,25.0
9259L_2_3.bmp,9259L_2_3.png,9259,60.0
9114R_3_1.bmp,9114R_3_1.png,9114,54.0
9210L_2_3.bmp,9210L_2_3.png,9210,66.0
9114R_1_3.bmp,9114R_1_3.png,9114,7.0
9160L_9_2.bmp,9160L_9_2.png,9160,289.0
9120R_1_1.bmp,9120R_1_1.png,9120,72.0
9108L_2_2.bmp,9108L_2_2.png,9108,42.0
9152L_2_3.bmp,9152L_2_3.png,9152,62.0
9214R_3_2.bmp,9214R_3_2.png,9214,45.0
9262R_1_1.bmp,9262R_1_1.png,9262,11.0
9214L_2_4.bmp,9214L_2_4.png,9214,21.0
9230R_2_3.bmp,9230R_2_3.png,9230,32.0
9160L_5_2.bmp,9160L_5_2.png,9160,169.0
9145R_3_3.bmp,9145R_3_3.png,9145,75.0
9160L_3_4.bmp,9160L_3_4.png,9160,120.0
9145R_1_1.bmp,9145R_1_1.png,9145,24.0
9158R_1_4.bmp,9158R_1_4.png,9158,12.0
9158L_2_1.bmp,9158L_2_1.png,9158,36.0
9145L_2_4.bmp,9145L_2_4.png,9145,52.0
9145R_3_2.bmp,9145R_3_2.png,9145,75.0
9160L_5_3.bmp,9160L_5_3.png,9160,169.0
9230R_2_2.bmp,9230R_2_2.png,9230,32.0
9145R_5_4.bmp,9145R_5_4.png,9145,143.0
9214R_1_1.bmp,9214R_1_1.png,9214,3.0
9160L_7_1.bmp,9160L_7_1.png,9160,241.0
9214R_3_3.bmp,9214R_3_3.png,9214,45.0
9145L_4_2.bmp,9145L_4_2.png,9145,95.0
9152L_2_2.bmp,9152L_2_2.png,9152,62.0
9152R_1_4.bmp,9152R_1_4.png,9152,37.0
9256L_2_4.bmp,9256L_2_4.png,9256,27.0
9262R_1_2.bmp,9262R_1_2.png,9262,11.0
9160L_7_3.bmp,9160L_7_3.png,9160,241.0
9214R_1_3.bmp,9214R_1_3.png,9214,3.0
9230L_1_4.bmp,9230L_1_4.png,9230,4.0
9160L_5_1.bmp,9160L_5_1.png,9160,169.0
9117L_1_4.bmp,9117L_1_4.png,9117,12.0
9145R_1_2.bmp,9145R_1_2.png,9145,24.0
9158L_2_3.bmp,9158L_2_3.png,9158,36.0
9160L_1_4.bmp,9160L_1_4.png,9160,48.0
9158L_2_2.bmp,9158L_2_2.png,9158,36.0
9145R_1_3.bmp,9145R_1_3.png,9145,24.0
9145R_3_1.bmp,9145R_3_1.png,9145,75.0
9230R_2_1.bmp,9230R_2_1.png,9230,32.0
9214R_1_2.bmp,9214R_1_2.png,9214,3.0
9160L_7_2.bmp,9160L_7_2.png,9160,241.0
9262R_1_3.bmp,9262R_1_3.png,9262,11.0
9145L_4_1.bmp,9145L_4_1.png,9145,95.0
9152L_2_1.bmp,9152L_2_1.png,9152,62.0
9152R_1_1.bmp,9152R_1_1.png,9152,37.0
9214R_3_4.bmp,9214R_3_4.png,9214,45.0
9256L_2_1.bmp,9256L_2_1.png,9256,27.0
9145R_5_3.bmp,9145R_5_3.png,9145,143.0
9097L_2_3.bmp,9097L_2_3.png,9097,42.0
9214L_2_2.bmp,9214L_2_2.png,9214,21.0
9160L_5_4.bmp,9160L_5_4.png,9160,169.0
9230L_1_1.bmp,9230L_1_1.png,9230,4.0
9117L_1_1.bmp,9117L_1_1.png,9117,12.0
9160L_3_2.bmp,9160L_3_2.png,9160,120.0
9145L_2_3.bmp,9145L_2_3.png,9145,52.0
9158R_1_2.bmp,9158R_1_2.png,9158,12.0
9158R_1_3.bmp,9158R_1_3.png,9158,12.0
9160L_1_1.bmp,9160L_1_1.png,9160,48.0
9145L_2_2.bmp,9145L_2_2.png,9145,52.0
9160L_3_3.bmp,9160L_3_3.png,9160,120.0
9145R_3_4.bmp,9145R_3_4.png,9145,75.0
9230R_2_4.bmp,9230R_2_4.png,9230,32.0
9214L_2_3.bmp,9214L_2_3.png,9214,21.0
9097L_2_2.bmp,9097L_2_2.png,9097,42.0
9145R_5_2.bmp,9145R_5_2.png,9145,143.0
9145L_4_4.bmp,9145L_4_4.png,9145,95.0
9152L_2_4.bmp,9152L_2_4.png,9152,62.0
9256L_2_2.bmp,9256L_2_2.png,9256,27.0
9152R_1_2.bmp,9152R_1_2.png,9152,37.0
9262R_1_4.bmp,9262R_1_4.png,9262,11.0
9014L_1_1.bmp,9014L_1_1.png,9014,48.0
9214L_2_1.bmp,9214L_2_1.png,9214,21.0
9230L_1_2.bmp,9230L_1_2.png,9230,4.0
9117L_1_2.bmp,9117L_1_2.png,9117,12.0
9160L_3_1.bmp,9160L_3_1.png,9160,120.0
9145R_1_4.bmp,9145R_1_4.png,9145,24.0
9160L_1_3.bmp,9160L_1_3.png,9160,48.0
9158R_1_1.bmp,9158R_1_1.png,9158,12.0
9158L_2_4.bmp,9158L_2_4.png,9158,36.0
9160L_1_2.bmp,9160L_1_2.png,9160,48.0
9145L_2_1.bmp,9145L_2_1.png,9145,52.0
9117L_1_3.bmp,9117L_1_3.png,9117,12.0
9230L_1_3.bmp,9230L_1_3.png,9230,4.0
9097L_2_1.bmp,9097L_2_1.png,9097,42.0
9145R_5_1.bmp,9145R_5_1.png,9145,143.0
9214R_1_4.bmp,9214R_1_4.png,9214,3.0
9160L_7_4.bmp,9160L_7_4.png,9160,241.0
9152R_1_3.bmp,9152R_1_3.png,9152,37.0
9256L_2_3.bmp,9256L_2_3.png,9256,27.0
9117R_1_2.bmp,9117R_1_2.png,9117,12.0
9145L_1_4.bmp,9145L_1_4.png,9145,24.0
9160R_1_3.bmp,9160R_1_3.png,9160,48.0
9158L_1_1.bmp,9158L_1_1.png,9158,12.0
9152L_1_2.bmp,9152L_1_2.png,9152,37.0
9256R_2_2.bmp,9256R_2_2.png,9256,27.0
9160L_4_1.bmp,9160L_4_1.png,9160,145.0
9262L_1_4.bmp,9262L_1_4.png,9262,11.0
9214R_2_1.bmp,9214R_2_1.png,9214,21.0
9230R_1_2.bmp,9230R_1_2.png,9230,4.0
9160L_6_3.bmp,9160L_6_3.png,9160,193.0
9160L_6_2.bmp,9160L_6_2.png,9160,193.0
9230R_1_3.bmp,9230R_1_3.png,9230,4.0
9214L_1_4.bmp,9214L_1_4.png,9214,3.0
9152L_3_1.bmp,9152L_3_1.png,9152,86.0
9097R_2_1.bmp,9097R_2_1.png,9097,42.0
9145L_5_1.bmp,9145L_5_1.png,9145,143.0
9256R_2_3.bmp,9256R_2_3.png,9256,27.0
9158R_2_4.bmp,9158R_2_4.png,9158,36.0
9145R_2_1.bmp,9145R_2_1.png,9145,52.0
9117R_1_3.bmp,9117R_1_3.png,9117,12.0
9117R_1_1.bmp,9117R_1_1.png,9117,12.0
9145R_2_3.bmp,9145R_2_3.png,9145,52.0
9158L_1_2.bmp,9158L_1_2.png,9158,12.0
9214L_3_4.bmp,9214L_3_4.png,9214,45.0
9256R_2_1.bmp,9256R_2_1.png,9256,27.0
9152L_1_1.bmp,9152L_1_1.png,9152,37.0
9160L_4_2.bmp,9160L_4_2.png,9160,145.0
9145L_5_3.bmp,9145L_5_3.png,9145,143.0
9097R_2_3.bmp,9097R_2_3.png,9097,42.0
9152L_3_3.bmp,9152L_3_3.png,9152,86.0
9214R_2_2.bmp,9214R_2_2.png,9214,21.0
9230R_1_1.bmp,9230R_1_1.png,9230,4.0
9160L_6_1.bmp,9160L_6_1.png,9160,193.0
9230L_2_4.bmp,9230L_2_4.png,9230,32.0
9214R_2_3.bmp,9214R_2_3.png,9214,21.0
9152L_3_2.bmp,9152L_3_2.png,9152,86.0
9097R_2_2.bmp,9097R_2_2.png,9097,42.0
9160L_4_3.bmp,9160L_4_3.png,9160,145.0
9158L_1_3.bmp,9158L_1_3.png,9158,12.0
9145R_2_2.bmp,9145R_2_2.png,9145,52.0
9145L_3_4.bmp,9145L_3_4.png,9145,75.0
9117R_1_4.bmp,9117R_1_4.png,9117,12.0
9145L_1_2.bmp,9145L_1_2.png,9145,24.0
9158R_2_3.bmp,9158R_2_3.png,9158,36.0
9256R_2_4.bmp,9256R_2_4.png,9256,27.0
9214L_3_1.bmp,9214L_3_1.png,9214,45.0
9152L_1_4.bmp,9152L_1_4.png,9152,37.0
9262L_1_2.bmp,9262L_1_2.png,9262,11.0
9097L_1_2.bmp,9097L_1_2.png,9097,18.0
9214L_1_3.bmp,9214L_1_3.png,9214,3.0
9230R_1_4.bmp,9230R_1_4.png,9230,4.0
9230L_2_1.bmp,9230L_2_1.png,9230,32.0
9160L_6_4.bmp,9160L_6_4.png,9160,193.0
9214L_1_2.bmp,9214L_1_2.png,9214,3.0
9097L_1_3.bmp,9097L_1_3.png,9097,18.0
9262L_1_3.bmp,9262L_1_3.png,9262,11.0
9145R_4_1.bmp,9145R_4_1.png,9145,95.0
9158R_2_2.bmp,9158R_2_2.png,9158,36.0
9145L_1_3.bmp,9145L_1_3.png,9145,24.0
9145L_3_3.bmp,9145L_3_3.png,9145,75.0
9145L_1_1.bmp,9145L_1_1.png,9145,24.0
9145R_4_3.bmp,9145R_4_3.png,9145,95.0
9214L_3_2.bmp,9214L_3_2.png,9214,45.0
9160L_4_4.bmp,9160L_4_4.png,9160,145.0
9262L_1_1.bmp,9262L_1_1.png,9262,11.0
9097L_1_1.bmp,9097L_1_1.png,9097,18.0
9214R_2_4.bmp,9214R_2_4.png,9214,21.0
9230L_2_3.bmp,9230L_2_3.png,9230,32.0
9230L_2_2.bmp,9230L_2_2.png,9230,32.0
9214L_1_1.bmp,9214L_1_1.png,9214,3.0
9152L_3_4.bmp,9152L_3_4.png,9152,86.0
9145L_5_4.bmp,9145L_5_4.png,9145,143.0
9014L_2_1.bmp,9014L_2_1.png,9014,72.0
9214L_3_3.bmp,9214L_3_3.png,9214,45.0
9145R_4_2.bmp,9145R_4_2.png,9145,95.0
9158R_2_1.bmp,9158R_2_1.png,9158,36.0
9145R_2_4.bmp,9145R_2_4.png,9145,52.0
9145L_3_2.bmp,9145L_3_2.png,9145,75.0
