nir_filename,rgb_filename,subject_id,pmi
0014_L_1_1.bmp,0014_L_1_1.bmp,14,5.0
0152_L_1_1.bmp,0152_L_1_1.bmp,152,7.0
0014_R_2_4.bmp,0014_R_2_4.bmp,14,25.0
0108_R_1_4.bmp,0108_R_1_4.bmp,108,7.0
0152_L_3_2.bmp,0152_L_3_2.bmp,152,104.0
0014_L_3_2.bmp,0014_L_3_2.bmp,14,49.0
0007_R_1_2.bmp,0007_R_1_2.bmp,7,5.0
0013_R_1_2.bmp,0013_R_1_2.bmp,13,5.0
0152_R_4_2.bmp,0152_R_4_2.bmp,152,152.0
0014_R_3_3.bmp,0014_R_3_3.bmp,14,49.0
0007_L_1_3.bmp,0007_L_1_3.bmp,7,5.0
0152_R_3_3.bmp,0152_R_3_3.bmp,152,104.0
0014_R_1_1.bmp,0014_R_1_1.bmp,14,5.0
0152_R_1_1.bmp,0152_R_1_1.bmp,152,7.0
0013_L_3_1.bmp,0013_L_3_1.bmp,13,49.0
0152_L_4_3.bmp,0152_L_4_3.bmp,152,152.0
0013_L_1_3.bmp,0013_L_1_3.bmp,13,5.0
0108_L_5_1.bmp,0108_L_5_1.bmp,108,199.0
0013_L_1_2.bmp,0013_L_1_2.bmp,13,5.0
0152_L_4_2.bmp,0152_L_4_2.bmp,152,152.0
0108_L_1_4.bmp,0108_L_1_4.bmp,108,7.0
0152_R_3_2.bmp,0152_R_3_2.bmp,152,104.0
0007_L_1_2.bmp,0007_L_1_2.bmp,7,5.0
0014_R_3_2.bmp,0014_R_3_2.bmp,14,49.0
0108_L_3_4.bmp,0108_L_3_4.bmp,108,110.0
0007_R_2_4.bmp,0007_R_2_4.bmp,7,17.0
0014_R_1_2.bmp,0014_R_1_2.bmp,14,5.0
0152_R_1_2.bmp,0152_R_1_2.bmp,152,7.0
0013_L_3_2.bmp,0013_L_3_2.bmp,13,49.0
0013_R_2_4.bmp,0013_R_2_4.bmp,13,25.0
0108_L_5_2.bmp,0108_L_5_2.bmp,108,199.0
0013_L_1_1.bmp,0013_L_1_1.bmp,13,5.0
0108_L_5_3.bmp,0108_L_5_3.bmp,108,199.0
0152_L_4_1.bmp,0152_L_4_1.bmp,152,152.0
0013_L_3_3.bmp,0013_L_3_3.bmp,13,49.0
0152_R_1_3.bmp,0152_R_1_3.bmp,152,7.0
0014_R_1_3.bmp,0014_R_1_3.bmp,14,5.0
0152_R_3_1.bmp,0152_R_3_1.bmp,152,104.0
0007_L_1_1.bmp,0007_L_1_1.bmp,7,5.0
0014_R_3_1.bmp,0014_R_3_1.bmp,14,49.0
0108_L_3_1.bmp,0108_L_3_1.bmp,108,110.0
0007_R_2_1.bmp,0007_R_2_1.bmp,7,17.0
0108_L_1_3.bmp,0108_L_1_3.bmp,108,7.0
0014_L_2_3.bmp,0014_L_2_3.bmp,14,25.0
0152_L_2_3.bmp,0152_L_2_3.bmp,152,55.0
0108_R_4_1.bmp,0108_R_4_1.bmp,108,150.0
0013_R_2_1.bmp,0013_R_2_1.bmp,13,25.0
0152_L_2_2.bmp,0152_L_2_2.bmp,152,55.0
0014_L_2_2.bmp,0014_L_2_2.bmp,14,25.0
0108_L_1_2.bmp,0108_L_1_2.bmp,108,7.0
0007_L_1_4.bmp,0007_L_1_4.bmp,7,5.0
0108_L_3_2.bmp,0108_L_3_2.bmp,108,110.0
0007_R_2_2.bmp,0007_R_2_2.bmp,7,17.0
0108_R_4_2.bmp,0108_R_4_2.bmp,108,150.0
0013_R_2_2.bmp,0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,0013_R_2_3.bmp,13,25.0
0108_R_4_3.bmp,0108_R_4_3.bmp,108,150.0
0152_L_2_1.bmp,0152_L_2_1.bmp,152,55.0
0014_L_2_1.bmp,0014_L_2_1.bmp,14,25.0
0108_L_1_1.bmp,0108_L_1_1.bmp,108,7.0
0007_R_2_3.bmp,0007_R_2_3.bmp,7,17.0
0108_L_3_3.bmp,0108_L_3_3.bmp,108,110.0
0162_L_2_2.bmp,0162_L_2_2.bmp,162,55.0
0107_R_1_2.bmp,0107_R_1_2.bmp,107,7.0
0126_R_1_3.bmp,0126_R_1_3.bmp,126,7.0
0010_L_1_2.bmp,0010_L_1_2.bmp,10,5.0
0149_R_2_2.bmp,0149_R_2_2.bmp,149,55.0
0107_L_4_1.bmp,0107_L_4_1.bmp,107,150.0
0149_R_2_3.bmp,0149_R_2_3.bmp,149,55.0
0010_L_3_1.bmp,0010_L_3_1.bmp,10,40.0
0010_L_1_3.bmp,0010_L_1_3.bmp,10,5.0
0107_R_3_1.bmp,0107_R_3_1.bmp,107,110.0
0126_R_1_2.bmp,0126_R_1_2.bmp,126,7.0
0107_R_1_3.bmp,0107_R_1_3.bmp,107,7.0
0162_L_2_3.bmp,0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,0162_L_2_1.bmp,162,55.0
0107_R_1_1.bmp,0107_R_1_1.bmp,107,7.0
0010_L_1_1.bmp,0010_L_1_1.bmp,10,5.0
0010_L_3_3.bmp,0010_L_3_3.bmp,10,40.0
0149_R_2_1.bmp,0149_R_2_1.bmp,149,55.0
0107_L_4_2.bmp,0107_L_4_2.bmp,107,150.0
0010_L_3_2.bmp,0010_L_3_2.bmp,10,40.0
0126_R_1_1.bmp,0126_R_1_1.bmp,126,7.0
0107_R_1_4.bmp,0107_R_1_4.bmp,107,7.0
0162_R_3_2.bmp,0162_R_3_2.bmp,162,103.0
0126_L_2_1.bmp,0126_L_2_1.bmp,126,47.0
0010_L_1_4.bmp,0010_L_1_4.bmp,10,5.0
0149_L_3_2.bmp,0149_L_3_2.bmp,149,104.0
0149_L_1_1.bmp,0149_L_1_1.bmp,149,7.0
0149_L_3_3.bmp,0149_L_3_3.bmp,149,104.0
0010_R_2_1.bmp,0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,0010_L_1_5.bmp,10,5.0
0162_R_3_3.bmp,0162_R_3_3.bmp,162,103.0
0107_R_1_5.bmp,0107_R_1_5.bmp,107,7.0
0162_R_1_1.bmp,0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,0162_R_1_3.bmp,162,7.0
0126_L_2_2.bmp,0126_L_2_2.bmp,126,47.0
0162_R_3_1.bmp,0162_R_3_1.bmp,162,103.0
0149_L_3_1.bmp,0149_L_3_1.bmp,149,104.0
0010_L_3_5.bmp,0010_L_3_5.bmp,10,40.0
0149_L_1_3.bmp,0149_L_1_3.bmp,149,7.0
0149_L_1_2.bmp,0149_L_1_2.bmp,149,7.0
0010_L_3_4.bmp,0010_L_3_4.bmp,10,40.0
0010_R_2_2.bmp,0010_R_2_2.bmp,10,16.0
0126_L_2_3.bmp,0126_L_2_3.bmp,126,47.0
0107_R_1_6.bmp,0107_R_1_6.bmp,107,7.0
0162_R_1_2.bmp,0162_R_1_2.bmp,162,7.0
0010_L_2_3.bmp,0010_L_2_3.bmp,10,16.0
0149_R_3_1.bmp,0149_R_3_1.bmp,149,104.0
0149_R_1_3.bmp,0149_R_1_3.bmp,149,7.0
0162_L_1_3.bmp,0162_L_1_3.bmp,162,7.0
0162_L_3_1.bmp,0162_L_3_1.bmp,162,103.0
0126_R_2_2.bmp,0126_R_2_2.bmp,126,47.0
0107_L_3_4.bmp,0107_L_3_4.bmp,107,110.0
0126_R_2_3.bmp,0126_R_2_3.bmp,126,47.0
0162_L_1_2.bmp,0162_L_1_2.bmp,162,7.0
0149_R_1_2.bmp,0149_R_1_2.bmp,149,7.0
0010_L_2_2.bmp,0010_L_2_2.bmp,10,16.0
0010_R_1_4.bmp,0010_R_1_4.bmp,10,5.0
0149_R_3_2.bmp,0149_R_3_2.bmp,149,104.0
0107_L_1_4.bmp,0107_L_1_4.bmp,107,7.0
0126_R_2_1.bmp,0126_R_2_1.bmp,126,47.0
0162_L_3_2.bmp,0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,0162_L_3_3.bmp,162,103.0
0107_L_1_5.bmp,0107_L_1_5.bmp,107,7.0
0162_L_1_1.bmp,0162_L_1_1.bmp,162,7.0
0149_R_1_1.bmp,0149_R_1_1.bmp,149,7.0
0149_R_3_3.bmp,0149_R_3_3.bmp,149,104.0
0010_L_2_1.bmp,0010_L_2_1.bmp,10,16.0
0010_R_1_1.bmp,0010_R_1_1.bmp,10,5.0
0010_R_3_3.bmp,0010_R_3_3.bmp,10,40.0
0149_L_2_1.bmp,0149_L_2_1.bmp,149,55.0
0107_R_4_3.bmp,0107_R_4_3.bmp,107,150.0
0162_R_2_1.bmp,0162_R_2_1.bmp,162,55.0
0107_L_1_1.bmp,0107_L_1_1.bmp,107,7.0
0107_L_3_3.bmp,0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,0107_L_3_2.bmp,107,110.0
0126_L_1_1.bmp,0126_L_1_1.bmp,126,7.0
0107_R_4_2.bmp,0107_R_4_2.bmp,107,150.0
0010_R_3_2.bmp,0010_R_3_2.bmp,10,40.0
0010_R_1_2.bmp,0010_R_1_2.bmp,10,5.0
0149_L_2_2.bmp,0149_L_2_2.bmp,149,55.0
0162_R_2_2.bmp,0162_R_2_2.bmp,162,55.0
0107_L_1_2.bmp,0107_L_1_2.bmp,107,7.0
0126_L_1_3.bmp,0126_L_1_3.bmp,126,7.0
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0126_L_1_2.bmp,0126_L_1_2.bmp,126,7.0
0107_L_1_3.bmp,0107_L_1_3.bmp,107,7.0
0162_R_2_3.bmp,0162_R_2_3.bmp,162,55.0
0107_R_4_1.bmp,0107_R_4_1.bmp,107,150.0
0149_L_2_3.bmp,0149_L_2_3.bmp,149,55.0
0010_R_3_1.bmp,0010_R_3_1.bmp,10,40.0
0010_R_1_3.bmp,0010_R_1_3.bmp,10,5.0
9071L_2_1.bmp,9071L_2_1.png,9071,28.0
9207R_2_4.bmp,9207R_2_4.png,9207,48.0
9053R_1_1.bmp,9053R_1_1.png,9053,3.0
9104L_2_3.bmp,9104L_2_3.png,9104,28.0
9053R_3_3.bmp,9053R_3_3.png,9053,75.0
9163L_1_3.bmp,9163L_1_3.png,9163,14.0
9163L_1_2.bmp,9163L_1_2.png,9163,14.0
9053R_3_2.bmp,9053R_3_2.png,9053,75.0
9104L_2_2.bmp,9104L_2_2.png,9104,28.0
9207L_1_1.bmp,9207L_1_1.png,9207,24.0
9207L_1_3.bmp,9207L_1_3.png,9207,24.0
9071L_2_2.bmp,9071L_2_2.png,9071,28.0
9053R_1_2.bmp,9053R_1_2.png,9053,3.0
9196R_1_4.bmp,9196R_1_4.png,9196,40.0
9163L_1_1.bmp,9163L_1_1.png,9163,14.0
9053R_3_1.bmp,9053R_3_1.png,9053,75.0
9104L_2_1.bmp,9104L_2_1.png,9104,28.0
9053R_1_3.bmp,9053R_1_3.png,9053,3.0
9207L_1_2.bmp,9207L_1_2.png,9207,24.0
9258L_1_4.bmp,9258L_1_4.png,9258,48.0
9071R_1_3.bmp,9071R_1_3.png,9071,4.0
9053L_2_3.bmp,9053L_2_3.png,9053,27.0
9042L_1_2.bmp,9042L_1_2.png,9042,2.0
9105R_1_1.bmp,9105R_1_1.png,9105,4.0
9196R_1_1.bmp,9196R_1_1.png,9196,40.0
9163L_1_4.bmp,9163L_1_4.png,9163,14.0
9104L_2_4.bmp,9104L_2_4.png,9104,28.0
9042L_1_3.bmp,9042L_1_3.png,9042,2.0
9053L_2_2.bmp,9053L_2_2.png,9053,27.0
9071R_1_2.bmp,9071R_1_2.png,9071,4.0
9207R_2_3.bmp,9207R_2_3.png,9207,48.0
9258L_1_1.bmp,9258L_1_1.png,9258,48.0
9258L_1_3.bmp,9258L_1_3.png,9258,48.0
9207R_2_1.bmp,9207R_2_1.png,9207,48.0
9196R_1_2.bmp,9196R_1_2.png,9196,40.0
9196R_1_3.bmp,9196R_1_3.png,9196,40.0
9053L_2_1.bmp,9053L_2_1.png,9053,27.0
9207L_1_4.bmp,9207L_1_4.png,9207,24.0
9071R_1_1.bmp,9071R_1_1.png,9071,4.0
9258L_1_2.bmp,9258L_1_2.png,9258,48.0
9042R_1_1.bmp,9042R_1_1.png,9042,2.0
9105L_1_2.bmp,9105L_1_2.png,9105,4.0
9104L_1_2.bmp,9104L_1_2.png,9104,3.0
9258R_1_3.bmp,9258R_1_3.png,9258,48.0
9207L_2_1.bmp,9207L_2_1.png,9207,48.0
9071L_1_1.bmp,9071L_1_1.png,9071,4.0
9258R_1_2.bmp,9258R_1_2.png,9258,48.0
9104L_1_3.bmp,9104L_1_3.png,9104,3.0
9105L_1_3.bmp,9105L_1_3.png,9105,4.0
9053R_2_1.bmp,9053R_2_1.png,9053,27.0
9053R_2_3.bmp,9053R_2_3.png,9053,27.0
9042R_1_2.bmp,9042R_1_2.png,9042,2.0
9104L_1_1.bmp,9104L_1_1.png,9104,3.0
9105L_1_1.bmp,9105L_1_1.png,9105,4.0
9207L_2_2.bmp,9207L_2_2.png,9207,48.0
9207L_2_3.bmp,9207L_2_3.png,9207,48.0
9258R_1_1.bmp,9258R_1_1.png,9258,48.0
9163R_1_4.bmp,9163R_1_4.png,9163,14.0
9042R_1_3.bmp,9042R_1_3.png,9042,2.0
9053R_2_2.bmp,9053R_2_2.png,9053,27.0
9053L_1_2.bmp,9053L_1_2.png,9053,3.0
9104L_1_4.bmp,9104L_1_4.png,9104,3.0
9105L_1_4.bmp,9105L_1_4.png,9105,4.0
9207R_1_3.bmp,9207R_1_3.png,9207,24.0
9207R_1_2.bmp,9207R_1_2.png,9207,24.0
9258R_1_4.bmp,9258R_1_4.png,9258,48.0
9053L_3_1.bmp,9053L_3_1.png,9053,75.0
9163R_1_1.bmp,9163R_1_1.png,9163,14.0
9053L_1_3.bmp,9053L_1_3.png,9053,3.0
9053L_1_1.bmp,9053L_1_1.png,9053,3.0
9163R_1_3.bmp,9163R_1_3.png,9163,14.0
9053L_3_3.bmp,9053L_3_3.png,9053,75.0
9207R_3_2.bmp,9207R_3_2.png,9207,120.0
9207L_2_4.bmp,9207L_2_4.png,9207,48.0
9071R_2_1.bmp,9071R_2_1.png,9071,28.0
9207R_1_1.bmp,9207R_1_1.png,9207,24.0
9207R_3_3.bmp,9207R_3_3.png,9207,120.0
9053L_3_2.bmp,9053L_3_2.png,9053,75.0
9163R_1_2.bmp,9163R_1_2.png,9163,14.0
9138R_3_1.bmp,9138R_3_1.png,9138,68.0
9031R_1_3.bmp,9031R_1_3.png,9031,5.0
9263R_1_1.bmp,9263R_1_1.png,9263,72.0
9096R_1_1.bmp,9096R_1_1.png,9096,30.0
9090L_1_2.bmp,9090L_1_2.png,9090,10.0
9133L_2_4.bmp,9133L_2_4.png,9133,59.0
9079R_1_3.bmp,9079R_1_3.png,9079,8.0
9079R_3_1.bmp,9079R_3_1.png,9079,56.0
9090L_3_1.bmp,9090L_3_1.png,9090,36.0
9079R_1_2.bmp,9079R_1_2.png,9079,8.0
9090L_1_3.bmp,9090L_1_3.png,9090,10.0
9090R_4_1.bmp,9090R_4_1.png,9090,52.0
9138R_1_2.bmp,9138R_1_2.png,9138,20.0
9188L_4_4.bmp,9188L_4_4.png,9188,87.0
9031R_1_2.bmp,9031R_1_2.png,9031,5.0
9138R_3_2.bmp,9138R_3_2.png,9138,68.0
9263R_1_2.bmp,9263R_1_2.png,9263,72.0
9096R_1_2.bmp,9096R_1_2.png,9096,30.0
9090R_4_3.bmp,9090R_4_3.png,9090,52.0
9138L_2_4.bmp,9138L_2_4.png,9138,44.0
9090L_1_1.bmp,9090L_1_1.png,9090,10.0
9090L_3_3.bmp,9090L_3_3.png,9090,36.0
9079R_3_2.bmp,9079R_3_2.png,9079,56.0
9090L_3_2.bmp,9090L_3_2.png,9090,36.0
9079R_1_1.bmp,9079R_1_1.png,9079,8.0
9090R_4_2.bmp,9090R_4_2.png,9090,52.0
9138R_1_1.bmp,9138R_1_1.png,9138,20.0
9096R_1_3.bmp,9096R_1_3.png,9096,30.0
9263R_1_3.bmp,9263R_1_3.png,9263,72.0
9138R_3_3.bmp,9138R_3_3.png,9138,68.0
9031R_1_1.bmp,9031R_1_1.png,9031,5.0
9246L_1_4.bmp,9246L_1_4.png,9246,72.0
9188L_4_3.bmp,9188L_4_3.png,9188,87.0
9031L_2_1.bmp,9031L_2_1.png,9031,29.0
9138L_2_1.bmp,9138L_2_1.png,9138,44.0
9188R_3_3.bmp,9188R_3_3.png,9188,39.0
9133L_2_2.bmp,9133L_2_2.png,9133,59.0
9079L_2_1.bmp,9079L_2_1.png,9079,32.0
9189R_1_1.bmp,9189R_1_1.png,9189,40.0
9133L_2_3.bmp,9133L_2_3.png,9133,59.0
9188R_3_2.bmp,9188R_3_2.png,9188,39.0
9090R_2_1.bmp,9090R_2_1.png,9090,12.0
9138R_1_4.bmp,9138R_1_4.png,9138,20.0
9090L_5_1.bmp,9090L_5_1.png,9090,72.0
9021L_1_1.bmp,9021L_1_1.png,9021,18.0
9246L_1_1.bmp,9246L_1_1.png,9246,72.0
9188L_4_2.bmp,9188L_4_2.png,9188,87.0
9031L_2_2.bmp,9031L_2_2.png,9031,29.0
9021L_1_3.bmp,9021L_1_3.png,9021,18.0
9090L_5_3.bmp,9090L_5_3.png,9090,72.0
9138R_3_4.bmp,9138R_3_4.png,9138,68.0
9246L_1_3.bmp,9246L_1_3.png,9246,72.0
9263R_1_4.bmp,9263R_1_4.png,9263,72.0
9138L_2_2.bmp,9138L_2_2.png,9138,44.0
9090R_2_3.bmp,9090R_2_3.png,9090,12.0
9133L_2_1.bmp,9133L_2_1.png,9133,59.0
9079L_2_2.bmp,9079L_2_2.png,9079,32.0
9079L_2_3.bmp,9079L_2_3.png,9079,32.0
9188R_3_1.bmp,9188R_3_1.png,9188,39.0
9090R_2_2.bmp,9090R_2_2.png,9090,12.0
9138L_2_3.bmp,9138L_2_3.png,9138,44.0
9246L_1_2.bmp,9246L_1_2.png,9246,72.0
9090L_5_2.bmp,9090L_5_2.png,9090,72.0
9021L_1_2.bmp,9021L_1_2.png,9021,18.0
9031L_2_3.bmp,9031L_2_3.png,9031,29.0
9188L_4_1.bmp,9188L_4_1.png,9188,87.0
9090L_2_3.bmp,9090L_2_3.png,9090,12.0
9079R_2_2.bmp,9079R_2_2.png,9079,32.0
9031R_2_2.bmp,9031R_2_2.png,9031,29.0
9246R_1_3.bmp,9246R_1_3.png,9246,72.0
9090R_5_3.bmp,9090R_5_3.png,9090,72.0
9021R_1_3.bmp,9021R_1_3.png,9021,18.0
9138L_3_4.bmp,9138L_3_4.png,9138,68.0
9263L_1_4.bmp,9263L_1_4.png,9263,72.0
9138R_2_2.bmp,9138R_2_2.png,9138,44.0
9138R_2_3.bmp,9138R_2_3.png,9138,44.0
9096R_2_1.bmp,9096R_2_1.png,9096,30.0
9021R_1_2.bmp,9021R_1_2.png,9021,18.0
9090R_5_2.bmp,9090R_5_2.png,9090,72.0
9246R_1_2.bmp,9246R_1_2.png,9246,72.0
9031R_2_3.bmp,9031R_2_3.png,9031,29.0
9188R_4_1.bmp,9188R_4_1.png,9188,87.0
9133L_1_4.bmp,9133L_1_4.png,9133,35.0
9079R_2_3.bmp,9079R_2_3.png,9079,32.0
9188L_3_1.bmp,9188L_3_1.png,9188,39.0
9090L_2_2.bmp,9090L_2_2.png,9090,12.0
9188L_3_3.bmp,9188L_3_3.png,9188,39.0
9079R_2_1.bmp,9079R_2_1.png,9079,32.0
9189L_1_1.bmp,9189L_1_1.png,9189,40.0
9188R_4_3.bmp,9188R_4_3.png,9188,87.0
9031R_2_1.bmp,9031R_2_1.png,9031,29.0
9096R_2_3.bmp,9096R_2_3.png,9096,30.0
9138L_1_4.bmp,9138L_1_4.png,9138,20.0
9096R_2_2.bmp,9096R_2_2.png,9096,30.0
9246R_1_1.bmp,9246R_1_1.png,9246,72.0
9021R_1_1.bmp,9021R_1_1.png,9021,18.0
9090R_5_1.bmp,9090R_5_1.png,9090,72.0
9188R_4_2.bmp,9188R_4_2.png,9188,87.0
9188R_2_4.bmp,9188R_2_4.png,9188,15.0
9188L_3_2.bmp,9188L_3_2.png,9188,39.0
9090L_2_1.bmp,9090L_2_1.png,9090,12.0
9090R_1_1.bmp,9090R_1_1.png,9090,10.0
9133L_1_3.bmp,9133L_1_3.png,9133,35.0
9090R_3_3.bmp,9090R_3_3.png,9090,36.0
9079L_3_2.bmp,9079L_3_2.png,9079,56.0
9138L_3_2.bmp,9138L_3_2.png,9138,68.0
9263L_1_2.bmp,9263L_1_2.png,9263,72.0
9096L_1_2.bmp,9096L_1_2.png,9096,30.0
9138R_2_4.bmp,9138R_2_4.png,9138,44.0
9090L_4_2.bmp,9090L_4_2.png,9090,52.0
9138L_1_1.bmp,9138L_1_1.png,9138,20.0
9096L_1_3.bmp,9096L_1_3.png,9096,30.0
9263L_1_3.bmp,9263L_1_3.png,9263,72.0
9031L_1_1.bmp,9031L_1_1.png,9031,5.0
9246R_1_4.bmp,9246R_1_4.png,9246,72.0
9138L_3_3.bmp,9138L_3_3.png,9138,68.0
9079L_3_3.bmp,9079L_3_3.png,9079,56.0
9188R_2_1.bmp,9188R_2_1.png,9188,15.0
9090R_3_2.bmp,9090R_3_2.png,9090,36.0
9079L_1_1.bmp,9079L_1_1.png,9079,8.0
9133L_1_2.bmp,9133L_1_2.png,9133,35.0
9090R_1_2.bmp,9090R_1_2.png,9090,10.0
9079L_1_3.bmp,9079L_1_3.png,9079,8.0
9188R_2_3.bmp,9188R_2_3.png,9188,15.0
9079L_3_1.bmp,9079L_3_1.png,9079,56.0
9031L_1_3.bmp,9031L_1_3.png,9031,5.0
9138L_3_1.bmp,9138L_3_1.png,9138,68.0
9263L_1_1.bmp,9263L_1_1.png,9263,72.0
9096L_1_1.bmp,9096L_1_1.png,9096,30.0
9138L_1_3.bmp,9138L_1_3.png,9138,20.0
9090L_4_1.bmp,9090L_4_1.png,9090,52.0
9138L_1_2.bmp,9138L_1_2.png,9138,20.0
9188R_4_4.bmp,9188R_4_4.png,9188,87.0
9031L_1_2.bmp,9031L_1_2.png,9031,5.0
9188R_2_2.bmp,9188R_2_2.png,9188,15.0
9090R_3_1.bmp,9090R_3_1.png,9090,36.0
9079L_1_2.bmp,9079L_1_2.png,9079,8.0
9133L_1_1.bmp,9133L_1_1.png,9133,35.0
9188L_3_4.bmp,9188L_3_4.png,9188,39.0
9090R_1_3.bmp,9090R_1_3.png,9090,10.0
