nir_filename,rgb_filename,subject_id,pmi
0111_R_5_1.bmp,0111_R_5_1.bmp,111,245.0
0017_R_12_5.bmp,0017_R_12_5.bmp,17,742.0
0017_L_9_2.bmp,0017_L_9_2.bmp,17,503.0
0017_L_12_1.bmp,0017_L_12_1.bmp,17,742.0
0111_R_1_4.bmp,0111_R_1_4.bmp,111,7.0
0017_R_8_4.bmp,0017_R_8_4.bmp,17,407.0
0017_L_10_3.bmp,0017_L_10_3.bmp,17,574.0
0111_L_2_2.bmp,0111_L_2_2.bmp,111,61.0
0017_L_10_1.bmp,0017_L_10_1.bmp,17,574.0
0012_L_3_4.bmp,0012_L_3_4.bmp,12,41.0
0012_R_2_2.bmp,0012_R_2_2.bmp,12,17.0
0017_L_12_3.bmp,0017_L_12_3.bmp,17,742.0
0111_R_3_4.bmp,0111_R_3_4.bmp,111,150.0
0111_R_5_2.bmp,0111_R_5_2.bmp,111,245.0
0017_R_10_5.bmp,0017_R_10_5.bmp,17,574.0
0111_L_4_4.bmp,0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,0111_L_4_5.bmp,111,205.0
0017_R_10_4.bmp,0017_R_10_4.bmp,17,574.0
0111_R_5_3.bmp,0111_R_5_3.bmp,111,245.0
0017_R_12_6.bmp,0017_R_12_6.bmp,17,742.0
0017_L_9_1.bmp,0017_L_9_1.bmp,17,503.0
0111_R_3_5.bmp,0111_R_3_5.bmp,111,150.0
0017_L_12_2.bmp,0017_L_12_2.bmp,17,742.0
0012_R_2_3.bmp,0012_R_2_3.bmp,12,17.0
0012_L_3_5.bmp,0012_L_3_5.bmp,12,41.0
0111_L_2_3.bmp,0111_L_2_3.bmp,111,61.0
0012_L_4_4.bmp,0012_L_4_4.bmp,12,65.0
0111_L_5_2.bmp,0111_L_5_2.bmp,111,245.0
0017_R_11_3.bmp,0017_R_11_3.bmp,17,622.0
0111_R_4_4.bmp,0111_R_4_4.bmp,111,205.0
0012_R_5_2.bmp,0012_R_5_2.bmp,12,117.0
0017_R_13_1.bmp,0017_R_13_1.bmp,17,814.0
0017_L_8_6.bmp,0017_L_8_6.bmp,17,407.0
0111_R_2_2.bmp,0111_R_2_2.bmp,111,61.0
0017_L_13_5.bmp,0017_L_13_5.bmp,17,814.0
0012_L_2_2.bmp,0012_L_2_2.bmp,12,17.0
0111_L_3_4.bmp,0111_L_3_4.bmp,111,150.0
0017_R_9_1.bmp,0017_R_9_1.bmp,17,503.0
0017_L_11_6.bmp,0017_L_11_6.bmp,17,622.0
0012_L_2_3.bmp,0012_L_2_3.bmp,12,17.0
0017_L_13_4.bmp,0017_L_13_4.bmp,17,814.0
0111_R_2_3.bmp,0111_R_2_3.bmp,111,61.0
0012_R_5_3.bmp,0012_R_5_3.bmp,12,117.0
0017_R_11_2.bmp,0017_R_11_2.bmp,17,622.0
0111_L_5_3.bmp,0111_L_5_3.bmp,111,245.0
0012_L_4_5.bmp,0012_L_4_5.bmp,12,65.0
0111_L_5_1.bmp,0111_L_5_1.bmp,111,245.0
0017_R_13_2.bmp,0017_R_13_2.bmp,17,814.0
0012_R_5_1.bmp,0012_R_5_1.bmp,12,117.0
0017_L_8_5.bmp,0017_L_8_5.bmp,17,407.0
0111_R_2_1.bmp,0111_R_2_1.bmp,111,61.0
0017_L_13_6.bmp,0017_L_13_6.bmp,17,814.0
0012_L_2_1.bmp,0012_L_2_1.bmp,12,17.0
0017_R_9_3.bmp,0017_R_9_3.bmp,17,503.0
0017_L_11_4.bmp,0017_L_11_4.bmp,17,622.0
0017_L_11_5.bmp,0017_L_11_5.bmp,17,622.0
0012_R_1_4.bmp,0012_R_1_4.bmp,12,5.0
0017_R_9_2.bmp,0017_R_9_2.bmp,17,503.0
0017_L_13_7.bmp,0017_L_13_7.bmp,17,814.0
0111_L_1_4.bmp,0111_L_1_4.bmp,111,7.0
0017_L_8_4.bmp,0017_L_8_4.bmp,17,407.0
0017_R_13_3.bmp,0017_R_13_3.bmp,17,814.0
0017_R_11_1.bmp,0017_R_11_1.bmp,17,622.0
0017_R_11_5.bmp,0017_R_11_5.bmp,17,622.0
0012_L_4_2.bmp,0012_L_4_2.bmp,12,65.0
0017_R_13_7.bmp,0017_R_13_7.bmp,17,814.0
0012_R_5_4.bmp,0012_R_5_4.bmp,12,117.0
0111_R_4_2.bmp,0111_R_4_2.bmp,111,205.0
0017_L_13_3.bmp,0017_L_13_3.bmp,17,814.0
0111_R_2_4.bmp,0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,0111_L_3_2.bmp,111,150.0
0017_L_11_1.bmp,0017_L_11_1.bmp,17,622.0
0012_L_2_4.bmp,0012_L_2_4.bmp,12,17.0
0012_R_1_1.bmp,0012_R_1_1.bmp,12,5.0
0111_L_3_3.bmp,0111_L_3_3.bmp,111,150.0
0017_L_8_1.bmp,0017_L_8_1.bmp,17,407.0
0017_L_13_2.bmp,0017_L_13_2.bmp,17,814.0
0111_L_1_1.bmp,0111_L_1_1.bmp,111,7.0
0111_R_4_3.bmp,0111_R_4_3.bmp,111,205.0
0012_R_5_5.bmp,0012_R_5_5.bmp,12,117.0
0017_R_13_6.bmp,0017_R_13_6.bmp,17,814.0
0012_L_4_3.bmp,0012_L_4_3.bmp,12,65.0
0017_R_11_4.bmp,0017_R_11_4.bmp,17,622.0
0017_R_11_6.bmp,0017_R_11_6.bmp,17,622.0
0012_L_4_1.bmp,0012_L_4_1.bmp,12,65.0
0017_R_13_4.bmp,0017_R_13_4.bmp,17,814.0
0111_R_4_1.bmp,0111_R_4_1.bmp,111,205.0
0012_R_3_1.bmp,0012_R_3_1.bmp,12,41.0
0111_L_1_3.bmp,0111_L_1_3.bmp,111,7.0
0017_L_8_3.bmp,0017_L_8_3.bmp,17,407.0
0017_L_11_2.bmp,0017_L_11_2.bmp,17,622.0
0017_R_9_5.bmp,0017_R_9_5.bmp,17,503.0
0111_L_3_1.bmp,0111_L_3_1.bmp,111,150.0
0012_R_1_3.bmp,0012_R_1_3.bmp,12,5.0
0012_R_1_2.bmp,0012_R_1_2.bmp,12,5.0
0017_R_9_4.bmp,0017_R_9_4.bmp,17,503.0
0017_L_11_3.bmp,0017_L_11_3.bmp,17,622.0
0017_L_8_2.bmp,0017_L_8_2.bmp,17,407.0
0111_L_1_2.bmp,0111_L_1_2.bmp,111,7.0
0017_L_13_1.bmp,0017_L_13_1.bmp,17,814.0
0017_R_13_5.bmp,0017_R_13_5.bmp,17,814.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0017_R_3_2.bmp,0017_R_3_2.bmp,17,95.0
0115_L_2_1.bmp,0115_L_2_1.bmp,115,54.0
0132_R_1_3.bmp,0132_R_1_3.bmp,132,7.0
0017_R_5_4.bmp,0017_R_5_4.bmp,17,215.0
0115_R_5_1.bmp,0115_R_5_1.bmp,115,205.0
0017_L_4_2.bmp,0017_L_4_2.bmp,17,154.0
0017_L_4_3.bmp,0017_L_4_3.bmp,17,154.0
0115_L_6_4.bmp,0115_L_6_4.bmp,115,245.0
0017_L_6_1.bmp,0017_L_6_1.bmp,17,263.0
0132_R_1_2.bmp,0132_R_1_2.bmp,132,7.0
0017_R_5_5.bmp,0017_R_5_5.bmp,17,215.0
0115_R_1_4.bmp,0115_R_1_4.bmp,115,7.0
0017_R_3_3.bmp,0017_R_3_3.bmp,17,95.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0017_R_1_1.bmp,0017_R_1_1.bmp,17,5.0
0115_R_3_4.bmp,0115_R_3_4.bmp,115,101.0
0017_R_1_3.bmp,0017_R_1_3.bmp,17,5.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0017_R_3_1.bmp,0017_R_3_1.bmp,17,95.0
0115_L_2_2.bmp,0115_L_2_2.bmp,115,54.0
0017_L_6_3.bmp,0017_L_6_3.bmp,17,263.0
0017_R_7_5.bmp,0017_R_7_5.bmp,17,359.0
0115_R_5_2.bmp,0115_R_5_2.bmp,115,205.0
0017_L_4_1.bmp,0017_L_4_1.bmp,17,154.0
0115_R_5_3.bmp,0115_R_5_3.bmp,115,205.0
0017_R_7_4.bmp,0017_R_7_4.bmp,17,359.0
0017_L_6_2.bmp,0017_L_6_2.bmp,17,263.0
0132_R_1_1.bmp,0132_R_1_1.bmp,132,7.0
0115_L_2_3.bmp,0115_L_2_3.bmp,115,54.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0017_R_1_2.bmp,0017_R_1_2.bmp,17,5.0
0115_R_3_5.bmp,0115_R_3_5.bmp,115,101.0
0017_L_2_2.bmp,0017_L_2_2.bmp,17,23.0
0115_R_3_1.bmp,0115_R_3_1.bmp,115,101.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0115_R_1_3.bmp,0115_R_1_3.bmp,115,7.0
0017_R_3_4.bmp,0017_R_3_4.bmp,17,95.0
0017_L_6_6.bmp,0017_L_6_6.bmp,17,263.0
0115_L_4_1.bmp,0115_L_4_1.bmp,115,150.0
0017_R_5_2.bmp,0017_R_5_2.bmp,17,215.0
0017_L_11_8.bmp,0017_L_11_8.bmp,17,622.0
0017_L_4_4.bmp,0017_L_4_4.bmp,17,154.0
0115_L_6_3.bmp,0115_L_6_3.bmp,115,245.0
0017_R_7_1.bmp,0017_R_7_1.bmp,17,359.0
0115_L_6_2.bmp,0115_L_6_2.bmp,115,245.0
0017_L_4_5.bmp,0017_L_4_5.bmp,17,154.0
0017_R_5_3.bmp,0017_R_5_3.bmp,17,215.0
0115_R_1_2.bmp,0115_R_1_2.bmp,115,7.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0017_L_2_3.bmp,0017_L_2_3.bmp,17,23.0
0017_L_2_1.bmp,0017_L_2_1.bmp,17,23.0
0115_R_3_2.bmp,0115_R_3_2.bmp,115,101.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0115_L_2_4.bmp,0115_L_2_4.bmp,115,54.0
0017_L_13_9.bmp,0017_L_13_9.bmp,17,814.0
0115_L_4_2.bmp,0115_L_4_2.bmp,115,150.0
0017_L_6_5.bmp,0017_L_6_5.bmp,17,263.0
0017_R_5_1.bmp,0017_R_5_1.bmp,17,215.0
0115_R_5_4.bmp,0115_R_5_4.bmp,115,205.0
0017_R_7_3.bmp,0017_R_7_3.bmp,17,359.0
0017_R_7_2.bmp,0017_R_7_2.bmp,17,359.0
0115_R_5_5.bmp,0115_R_5_5.bmp,115,205.0
0115_L_6_1.bmp,0115_L_6_1.bmp,115,245.0
0017_L_6_4.bmp,0017_L_6_4.bmp,17,263.0
0115_L_4_3.bmp,0115_L_4_3.bmp,115,150.0
0017_L_13_8.bmp,0017_L_13_8.bmp,17,814.0
0115_R_1_1.bmp,0115_R_1_1.bmp,115,7.0
0115_L_2_5.bmp,0115_L_2_5.bmp,115,54.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0115_R_3_3.bmp,0115_R_3_3.bmp,115,101.0
0017_R_6_5.bmp,0017_R_6_5.bmp,17,263.0
0115_R_4_2.bmp,0115_R_4_2.bmp,115,150.0
0017_L_5_1.bmp,0017_L_5_1.bmp,17,215.0
0017_L_7_3.bmp,0017_L_7_3.bmp,17,359.0
0115_L_5_4.bmp,0115_L_5_4.bmp,115,205.0
0017_R_2_1.bmp,0017_R_2_1.bmp,17,23.0
0115_L_3_2.bmp,0115_L_3_2.bmp,115,101.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0115_R_2_4.bmp,0115_R_2_4.bmp,115,54.0
0115_L_1_1.bmp,0115_L_1_1.bmp,115,7.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0115_L_3_3.bmp,0115_L_3_3.bmp,115,101.0
0115_L_5_5.bmp,0115_L_5_5.bmp,115,205.0
0017_L_7_2.bmp,0017_L_7_2.bmp,17,359.0
0115_R_6_1.bmp,0115_R_6_1.bmp,115,245.0
0115_R_4_3.bmp,0115_R_4_3.bmp,115,150.0
0017_R_6_4.bmp,0017_R_6_4.bmp,17,263.0
0115_R_4_1.bmp,0115_R_4_1.bmp,115,150.0
0017_L_5_2.bmp,0017_L_5_2.bmp,17,215.0
0115_R_6_3.bmp,0115_R_6_3.bmp,115,245.0
0017_R_4_4.bmp,0017_R_4_4.bmp,17,154.0
0017_R_2_2.bmp,0017_R_2_2.bmp,17,23.0
0115_L_3_1.bmp,0115_L_3_1.bmp,115,101.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0017_L_3_4.bmp,0017_L_3_4.bmp,17,95.0
0115_L_1_3.bmp,0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,0115_L_1_2.bmp,115,7.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0017_R_2_3.bmp,0017_R_2_3.bmp,17,23.0
0017_L_7_1.bmp,0017_L_7_1.bmp,17,359.0
0115_R_6_2.bmp,0115_R_6_2.bmp,115,245.0
0017_L_5_3.bmp,0017_L_5_3.bmp,17,215.0
0115_R_4_4.bmp,0115_R_4_4.bmp,115,150.0
0017_R_6_3.bmp,0017_R_6_3.bmp,17,263.0
0115_L_5_2.bmp,0115_L_5_2.bmp,115,205.0
0017_L_7_5.bmp,0017_L_7_5.bmp,17,359.0
0017_R_4_1.bmp,0017_R_4_1.bmp,17,154.0
0017_L_1_3.bmp,0017_L_1_3.bmp,17,5.0
0115_L_3_4.bmp,0115_L_3_4.bmp,115,101.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0017_L_3_1.bmp,0017_L_3_1.bmp,17,95.0
0115_R_2_2.bmp,0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,0115_R_2_3.bmp,115,54.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0017_L_1_2.bmp,0017_L_1_2.bmp,17,5.0
0017_L_7_4.bmp,0017_L_7_4.bmp,17,359.0
0115_L_5_3.bmp,0115_L_5_3.bmp,115,205.0
0017_R_6_2.bmp,0017_R_6_2.bmp,17,263.0
0132_L_1_1.bmp,0132_L_1_1.bmp,132,7.0
0017_L_13_10.bmp,0017_L_13_10.bmp,17,814.0
0132_L_1_3.bmp,0132_L_1_3.bmp,132,7.0
0017_L_5_4.bmp,0017_L_5_4.bmp,17,215.0
0017_L_7_6.bmp,0017_L_7_6.bmp,17,359.0
0115_L_5_1.bmp,0115_L_5_1.bmp,115,205.0
0017_R_4_2.bmp,0017_R_4_2.bmp,17,154.0
0115_R_6_5.bmp,0115_R_6_5.bmp,115,245.0
0017_R_2_4.bmp,0017_R_2_4.bmp,17,23.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0017_L_3_2.bmp,0017_L_3_2.bmp,17,95.0
0115_R_2_1.bmp,0115_R_2_1.bmp,115,54.0
0017_L_3_3.bmp,0017_L_3_3.bmp,17,95.0
0115_L_1_4.bmp,0115_L_1_4.bmp,115,7.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0017_L_1_1.bmp,0017_L_1_1.bmp,17,5.0
0115_R_6_4.bmp,0115_R_6_4.bmp,115,245.0
0017_R_4_3.bmp,0017_R_4_3.bmp,17,154.0
0017_R_6_1.bmp,0017_R_6_1.bmp,17,263.0
0132_L_1_2.bmp,0132_L_1_2.bmp,132,7.0
0017_L_5_5.bmp,0017_L_5_5.bmp,17,215.0
9088R_3_3.bmp,9088R_3_3.png,9088,54.0
9206L_3_2.bmp,9206L_3_2.png,9206,100.0
9023L_1_3.bmp,9023L_1_3.png,9023,14.0
9092L_5_3.bmp,9092L_5_3.png,9092,138.0
9178L_2_1.bmp,9178L_2_1.png,9178,170.0
9137R_2_2.bmp,9137R_2_2.png,9137,32.0
9055L_1_2.bmp,9055L_1_2.png,9055,1.0
9088R_1_1.bmp,9088R_1_1.png,9088,6.0
9206R_2_4.bmp,9206R_2_4.png,9206,28.0
9115L_1_2.bmp,9115L_1_2.png,9115,3.0
9038L_2_1.bmp,9038L_2_1.png,9038,30.0
9187L_1_2.bmp,9187L_1_2.png,9187,3.0
9187L_1_3.bmp,9187L_1_3.png,9187,3.0
9115L_1_3.bmp,9115L_1_3.png,9115,3.0
9187L_3_1.bmp,9187L_3_1.png,9187,48.0
9061L_1_1.bmp,9061L_1_1.png,9061,9.0
9206L_1_1.bmp,9206L_1_1.png,9206,4.0
9055L_1_3.bmp,9055L_1_3.png,9055,1.0
9137R_2_3.bmp,9137R_2_3.png,9137,32.0
9092L_5_2.bmp,9092L_5_2.png,9092,138.0
9023L_1_2.bmp,9023L_1_2.png,9023,14.0
9206L_3_3.bmp,9206L_3_3.png,9206,100.0
9088R_3_2.bmp,9088R_3_2.png,9088,54.0
9187R_4_1.bmp,9187R_4_1.png,9187,96.0
9187R_4_3.bmp,9187R_4_3.png,9187,96.0
9206L_3_1.bmp,9206L_3_1.png,9206,100.0
9141L_1_4.bmp,9141L_1_4.png,9141,2.0
9055L_1_1.bmp,9055L_1_1.png,9055,1.0
9137R_2_1.bmp,9137R_2_1.png,9137,32.0
9088R_1_2.bmp,9088R_1_2.png,9088,6.0
9061L_1_3.bmp,9061L_1_3.png,9061,9.0
9206L_1_3.bmp,9206L_1_3.png,9206,4.0
9187L_3_3.bmp,9187L_3_3.png,9187,48.0
9206R_4_1.bmp,9206R_4_1.png,9206,124.0
9115L_1_1.bmp,9115L_1_1.png,9115,3.0
9038L_2_2.bmp,9038L_2_2.png,9038,30.0
9187L_1_1.bmp,9187L_1_1.png,9187,3.0
9187R_2_4.bmp,9187R_2_4.png,9187,24.0
9172R_1_4.bmp,9172R_1_4.png,9172,30.0
9038L_2_3.bmp,9038L_2_3.png,9038,30.0
9115R_2_4.bmp,9115R_2_4.png,9115,30.0
9187L_3_2.bmp,9187L_3_2.png,9187,48.0
9206L_1_2.bmp,9206L_1_2.png,9206,4.0
9061L_1_2.bmp,9061L_1_2.png,9061,9.0
9088R_1_3.bmp,9088R_1_3.png,9088,6.0
9137L_1_4.bmp,9137L_1_4.png,9137,8.0
9178L_2_3.bmp,9178L_2_3.png,9178,170.0
9092L_5_1.bmp,9092L_5_1.png,9092,138.0
9023L_1_1.bmp,9023L_1_1.png,9023,14.0
9088R_3_1.bmp,9088R_3_1.png,9088,54.0
9187R_4_2.bmp,9187R_4_2.png,9187,96.0
9141L_1_1.bmp,9141L_1_1.png,9141,2.0
9206L_3_4.bmp,9206L_3_4.png,9206,100.0
9137R_2_4.bmp,9137R_2_4.png,9137,32.0
9206R_2_2.bmp,9206R_2_2.png,9206,28.0
9115L_1_4.bmp,9115L_1_4.png,9115,3.0
9092L_1_1.bmp,9092L_1_1.png,9092,48.0
9187L_1_4.bmp,9187L_1_4.png,9187,3.0
9092L_3_3.bmp,9092L_3_3.png,9092,96.0
9092L_3_2.bmp,9092L_3_2.png,9092,96.0
9172R_1_1.bmp,9172R_1_1.png,9172,30.0
9187R_2_1.bmp,9187R_2_1.png,9187,24.0
9115R_2_1.bmp,9115R_2_1.png,9115,30.0
9115L_1_5.bmp,9115L_1_5.png,9115,3.0
9206R_2_3.bmp,9206R_2_3.png,9206,28.0
9088L_2_2.bmp,9088L_2_2.png,9088,30.0
9137L_1_1.bmp,9137L_1_1.png,9137,8.0
9055R_2_1.bmp,9055R_2_1.png,9055,25.0
9178L_2_4.bmp,9178L_2_4.png,9178,170.0
9141L_1_2.bmp,9141L_1_2.png,9141,2.0
9137L_1_3.bmp,9137L_1_3.png,9137,8.0
9055R_2_3.bmp,9055R_2_3.png,9055,25.0
9206R_2_1.bmp,9206R_2_1.png,9206,28.0
9092L_1_2.bmp,9092L_1_2.png,9092,48.0
9115R_2_3.bmp,9115R_2_3.png,9115,30.0
9187R_2_3.bmp,9187R_2_3.png,9187,24.0
9172R_1_3.bmp,9172R_1_3.png,9172,30.0
9092L_3_1.bmp,9092L_3_1.png,9092,96.0
9172R_1_2.bmp,9172R_1_2.png,9172,30.0
9187R_2_2.bmp,9187R_2_2.png,9187,24.0
9115R_2_2.bmp,9115R_2_2.png,9115,30.0
9092L_1_3.bmp,9092L_1_3.png,9092,48.0
9187L_3_4.bmp,9187L_3_4.png,9187,48.0
9206L_1_4.bmp,9206L_1_4.png,9206,4.0
9088L_2_1.bmp,9088L_2_1.png,9088,30.0
9055R_2_2.bmp,9055R_2_2.png,9055,25.0
9137L_1_2.bmp,9137L_1_2.png,9137,8.0
9178R_1_1.bmp,9178R_1_1.png,9178,72.0
9179R_1_1.bmp,9179R_1_1.png,9179,72.0
9141L_1_3.bmp,9141L_1_3.png,9141,2.0
9187R_4_4.bmp,9187R_4_4.png,9187,96.0
9092R_1_2.bmp,9092R_1_2.png,9092,48.0
9115L_2_3.bmp,9115L_2_3.png,9115,30.0
9187L_2_3.bmp,9187L_2_3.png,9187,24.0
9172L_1_3.bmp,9172L_1_3.png,9172,30.0
9178R_2_4.bmp,9178R_2_4.png,9178,170.0
9141R_1_2.bmp,9141R_1_2.png,9141,2.0
9055L_2_3.bmp,9055L_2_3.png,9055,25.0
9137R_1_3.bmp,9137R_1_3.png,9137,8.0
9061L_2_1.bmp,9061L_2_1.png,9061,32.0
9206L_2_1.bmp,9206L_2_1.png,9206,28.0
9206R_1_4.bmp,9206R_1_4.png,9206,4.0
9055L_2_2.bmp,9055L_2_2.png,9055,25.0
9179L_1_1.bmp,9179L_1_1.png,9179,72.0
9141R_1_3.bmp,9141R_1_3.png,9141,2.0
9178L_1_1.bmp,9178L_1_1.png,9178,72.0
9187L_4_4.bmp,9187L_4_4.png,9187,96.0
9092R_3_1.bmp,9092R_3_1.png,9092,96.0
9172L_1_2.bmp,9172L_1_2.png,9172,30.0
9187L_2_2.bmp,9187L_2_2.png,9187,24.0
9115L_2_2.bmp,9115L_2_2.png,9115,30.0
9092R_1_3.bmp,9092R_1_3.png,9092,48.0
9187R_3_4.bmp,9187R_3_4.png,9187,48.0
9115R_1_4.bmp,9115R_1_4.png,9115,3.0
9092R_1_1.bmp,9092R_1_1.png,9092,48.0
9206L_4_4.bmp,9206L_4_4.png,9206,124.0
9187R_1_4.bmp,9187R_1_4.png,9187,3.0
9092R_3_3.bmp,9092R_3_3.png,9092,96.0
9141R_1_1.bmp,9141R_1_1.png,9141,2.0
9179L_1_3.bmp,9179L_1_3.png,9179,72.0
9178L_1_3.bmp,9178L_1_3.png,9178,72.0
9206L_2_2.bmp,9206L_2_2.png,9206,28.0
9061L_2_2.bmp,9061L_2_2.png,9061,32.0
9061L_2_3.bmp,9061L_2_3.png,9061,32.0
9206L_2_3.bmp,9206L_2_3.png,9206,28.0
9055L_2_1.bmp,9055L_2_1.png,9055,25.0
9137R_1_1.bmp,9137R_1_1.png,9137,8.0
9178L_1_2.bmp,9178L_1_2.png,9178,72.0
9179L_1_2.bmp,9179L_1_2.png,9179,72.0
9092R_3_2.bmp,9092R_3_2.png,9092,96.0
9172L_1_1.bmp,9172L_1_1.png,9172,30.0
9187L_2_1.bmp,9187L_2_1.png,9187,24.0
9115L_2_1.bmp,9115L_2_1.png,9115,30.0
9187R_3_3.bmp,9187R_3_3.png,9187,48.0
9206L_4_1.bmp,9206L_4_1.png,9206,124.0
9038R_2_2.bmp,9038R_2_2.png,9038,30.0
9187R_1_1.bmp,9187R_1_1.png,9187,3.0
9187L_4_3.bmp,9187L_4_3.png,9187,96.0
9206R_3_1.bmp,9206R_3_1.png,9206,100.0
9141R_1_4.bmp,9141R_1_4.png,9141,2.0
9178R_2_2.bmp,9178R_2_2.png,9178,170.0
9137L_2_1.bmp,9137L_2_1.png,9137,32.0
9055R_1_1.bmp,9055R_1_1.png,9055,1.0
9088L_1_2.bmp,9088L_1_2.png,9088,6.0
9206R_1_3.bmp,9206R_1_3.png,9206,4.0
9206R_1_2.bmp,9206R_1_2.png,9206,4.0
9088L_1_3.bmp,9088L_1_3.png,9088,6.0
9137R_1_4.bmp,9137R_1_4.png,9137,8.0
9178R_2_3.bmp,9178R_2_3.png,9178,170.0
9023R_1_1.bmp,9023R_1_1.png,9023,14.0
9088L_3_1.bmp,9088L_3_1.png,9088,54.0
9187L_4_2.bmp,9187L_4_2.png,9187,96.0
9172L_1_4.bmp,9172L_1_4.png,9172,30.0
9038R_2_3.bmp,9038R_2_3.png,9038,30.0
9092L_2_1.bmp,9092L_2_1.png,9092,72.0
9115L_2_4.bmp,9115L_2_4.png,9115,30.0
9187R_3_2.bmp,9187R_3_2.png,9187,48.0
9092L_2_3.bmp,9092L_2_3.png,9092,72.0
9206L_4_2.bmp,9206L_4_2.png,9206,124.0
9038R_2_1.bmp,9038R_2_1.png,9038,30.0
9187R_1_2.bmp,9187R_1_2.png,9187,3.0
9088L_3_3.bmp,9088L_3_3.png,9088,54.0
9023R_1_3.bmp,9023R_1_3.png,9023,14.0
9178R_2_1.bmp,9178R_2_1.png,9178,170.0
9055R_1_2.bmp,9055R_1_2.png,9055,1.0
9137L_2_2.bmp,9137L_2_2.png,9137,32.0
9088L_1_1.bmp,9088L_1_1.png,9088,6.0
9206L_2_4.bmp,9206L_2_4.png,9206,28.0
